index,relL2,MAE,RMSE,MaxAbs,R2
46,0.71507615,0.09756505,0.10962728,0.21605209,-0.007024646
47,1.00081,0.5509708,0.6326008,0.9317617,-2.0005994
48,1.7405118,0.28527814,0.28996935,0.3788491,-33.231514
49,0.48269808,0.12834145,0.13692538,0.17901391,-2.7313406
50,0.69045085,0.40017882,0.4356015,0.53569114,-2.211265
51,1.1927869,0.3336191,0.37188968,0.5418158,-2.9611351
52,1.8427317,0.19610983,0.23049402,0.38669777,-2.9979062
53,0.6804473,0.38043338,0.4743017,0.7947307,-0.20035017
54,1.565644,0.17912342,0.21239738,0.34888333,-1.601615
55,0.9244317,0.24060087,0.36525026,0.9686036,-0.19158792
56,0.7834366,0.24879351,0.28737855,0.4491017,-0.47335792
57,0.5996159,0.2788422,0.30195916,0.3809589,-1.6176457
58,1.7876922,0.2171796,0.21946265,0.25406405,-51.249954
59,0.7488956,0.567687,0.66452366,1.011993,-1.2165153
60,0.73662233,0.31757167,0.39328933,0.9132199,0.27488136
61,0.9969282,0.834647,0.9222985,1.2823613,-2.9993687
62,1.3043634,0.3702725,0.4157163,0.59824103,-3.891028
63,1.2363805,0.3667664,0.3721747,0.4314177,-21.133488
64,0.8062734,0.11830161,0.1472294,0.38364333,0.10184044
65,0.67728126,0.10918608,0.11615571,0.1572563,0.33714223
66,1.0128132,0.66943586,0.7152469,1.044877,-4.039415
67,1.3514466,0.25049934,0.25466108,0.29712123,-24.644777
68,0.7752299,0.6261676,0.6860337,0.90345633,-2.4885247
69,0.7045349,0.118289135,0.12876281,0.1995558,0.33516777
70,4.667478,0.08827369,0.08945565,0.11622747,-32.863472
71,1.0560442,0.51540893,0.53747004,0.7592371,-5.022967
72,0.974082,0.31261957,0.36707675,0.7656742,-1.1517313
73,0.7589434,0.4867013,0.52988636,0.7564168,-4.273704
74,1.7365549,0.13725202,0.14904012,0.2401225,-5.350395
75,0.40502658,0.083634414,0.09929814,0.2535567,0.258384
76,1.0669537,0.5218983,0.5903321,0.86820954,-2.2813983
77,0.36825618,0.060014788,0.06474383,0.09616865,-1.2246153
78,1.2974566,0.08048723,0.10246745,0.18714373,-1.0603757
79,1.2848575,0.29494914,0.30137408,0.41115817,-15.086121
80,1.0809573,0.6983334,0.71970755,0.8992781,-9.6508045
81,0.99602604,0.4462701,0.49508822,0.8425598,-2.0415623
82,0.54467636,0.15579207,0.17834464,0.2855806,-1.1379814
83,1.6594844,0.2632718,0.27107593,0.34177667,-17.209854
84,0.9716738,0.4445967,0.5799112,0.9710006,-0.77888966
85,0.6931147,0.45509303,0.5769365,1.1301086,-0.5642432
86,0.97985107,0.08026531,0.09583153,0.1845487,-0.558687
87,1.6404514,0.1933131,0.23286842,0.3765295,-2.414491
88,0.702116,0.36355174,0.42175737,0.5965406,-1.0106101
89,1.9677308,0.17776422,0.1996513,0.32438055,-4.2584214
90,0.55193007,0.1140809,0.12992766,0.2192783,-2.3178668
91,1.0805482,0.36511576,0.4072177,0.61196226,-2.335352
92,1.7919166,0.191011,0.19851297,0.26965368,-10.337047
93,1.136324,0.06901531,0.079934925,0.1870473,-0.5659896
94,0.3972191,0.060997456,0.07117666,0.12668672,0.017378986
95,1.3121269,0.3310996,0.3415749,0.40573606,-13.678496
96,0.59407043,0.19168992,0.27135378,0.5639176,0.22652721
97,0.6537868,0.2332524,0.26877904,0.40706778,-1.3315427
98,0.5398386,0.14757062,0.21716128,0.5963578,0.35707736
99,0.6577653,0.26495564,0.29267225,0.40324193,-2.1769013
100,0.79196024,0.16037323,0.18757033,0.30197182,-0.023446083
101,0.96170527,0.16036694,0.18267737,0.30685318,0.034466505
102,1.0510241,0.7742283,0.8115365,0.995537,-6.133514
103,0.76873446,0.294345,0.3370221,0.5256345,0.02572906
104,1.0581349,0.7802179,0.83687615,1.1441985,-4.121489
105,3.8311732,0.12009883,0.12297364,0.153802,-19.689629
106,0.9775705,0.4134968,0.49897426,0.7374541,-1.2932246
107,2.7292633,0.12629776,0.12803139,0.16436255,-61.459343
108,0.8214456,0.18079704,0.20725605,0.33306825,-0.21882772
109,0.7142902,0.33820856,0.38330108,0.59824014,-2.1218581
110,1.033329,0.22284938,0.3200869,0.6379216,-0.4413023
111,1.0610123,0.6537765,0.6860884,0.9211531,-8.004006
112,1.0674167,0.24004942,0.31710216,0.5622346,-0.8794495
113,1.2407953,0.2942921,0.30708987,0.42057377,-10.009277
114,0.56664085,0.15051603,0.19813724,0.4554093,-0.03301406
115,1.0558884,0.23757288,0.31485915,0.5249767,-0.7313938
116,0.9884842,0.59088933,0.63877666,0.86775875,-3.5464373
117,0.62621754,0.35485953,0.3903253,0.6496991,-1.3639421
118,1.1798252,0.3965506,0.40645537,0.5118333,-11.769201
119,0.56567293,0.2395708,0.30833963,0.56173444,-0.11717856
120,0.37666842,0.058693133,0.06728606,0.12251961,0.5861557
121,1.4934665,0.07513516,0.08965985,0.15275478,-1.2320299
122,1.0651411,0.43768802,0.46424064,0.67017823,-4.065305
123,0.3860928,0.08869488,0.09925039,0.14227235,-0.02799654
124,0.42658293,0.09013918,0.13710457,0.3047589,0.41388887
125,1.2063376,0.15787658,0.17234819,0.2975455,-2.298544
126,1.6874062,0.28899306,0.30517808,0.42852646,-9.931587
127,0.6624381,0.2535272,0.3018824,0.4481396,-0.01632762
128,0.5544168,0.0905276,0.116920404,0.22723106,-0.638782
129,0.5612268,0.1073342,0.1398123,0.270629,-0.20408857
130,0.37885943,0.052519836,0.06013114,0.11747709,0.55160123
131,0.78367823,0.21743412,0.23726574,0.4046922,0.27515465
132,0.57733035,0.11473564,0.13464502,0.21818605,-0.7186582
133,0.4835042,0.13383651,0.16794814,0.36095902,0.4026997
134,0.6056642,0.19370957,0.2526235,0.57242155,0.3474955
135,0.78347594,0.5216651,0.5935345,0.84501636,-2.1266572
136,0.56450784,0.11281749,0.15273303,0.46407616,0.47331
137,0.9610139,0.15276986,0.16411944,0.25268447,-0.028476
138,0.69920844,0.31839287,0.3416934,0.47300792,-3.3311453
139,1.1039389,0.3696151,0.39301753,0.5054223,-7.408183
140,0.6496104,0.095051855,0.10709673,0.18448868,-0.05483544
141,1.2960596,0.33838898,0.37453514,0.5417924,-4.229462
142,0.7334407,0.13938752,0.17271996,0.31451893,-0.28403616
143,1.0404574,0.34686527,0.37935004,0.6166374,-2.796965
144,1.0691739,0.46561375,0.4992205,0.6420064,-3.858787
145,0.50541973,0.12273536,0.13787481,0.20051143,-0.9462919
146,0.6206856,0.22393095,0.2619342,0.39012894,0.04515159
147,0.41257873,0.073172316,0.103878155,0.2882329,0.39805418
148,1.0323106,0.5647304,0.6075976,0.8250211,-4.8667474
149,1.0242711,0.56627816,0.6237054,0.9159024,-2.6606398
150,1.3387052,0.21436884,0.24626844,0.38843414,-2.125423
151,0.569275,0.18603003,0.25518075,0.58867025,0.20556843
152,0.5340275,0.070799515,0.07700461,0.1444042,-0.42887187
153,1.4137343,0.2063159,0.21841305,0.32338732,-3.9809256
154,0.5761205,0.2339887,0.24945597,0.3463204,-1.8519208
155,0.46156693,0.06920748,0.07781017,0.14904672,0.35140133
156,1.0004799,0.40558246,0.42769,0.5837234,-4.6734786
157,0.94750446,0.6912686,0.89111835,1.8232778,-0.9691309
158,1.0601484,0.15003067,0.19478522,0.5684122,-0.6088495
159,1.0938078,0.30998787,0.33477318,0.579653,-2.4467678
160,0.5841086,0.18901893,0.20521551,0.2602877,-1.341902
161,0.9341229,0.35050556,0.44890216,0.9404871,-0.687065
162,1.0300165,0.15719163,0.21439561,0.48860154,-0.22853017
163,1.035091,0.19347268,0.26335788,0.47216344,-0.3594302
164,0.5205684,0.10182846,0.12967053,0.36166298,0.56277966
165,0.7413299,0.07691276,0.08526604,0.12929554,-0.0970763
166,1.1926782,0.45843133,0.4909235,0.68127406,-7.201661
167,1.6044095,0.21269715,0.24068023,0.36259723,-2.852438
168,0.959832,0.15505844,0.17726181,0.29625842,-0.17495143
169,1.6139029,0.25126454,0.25477216,0.28769296,-38.039787
170,1.6626788,0.12058877,0.1355772,0.1978278,-2.1389422
171,1.0383532,0.15985042,0.22062315,0.50099933,-0.35808277
172,0.34106746,0.053392235,0.059909027,0.101606295,0.22611308
173,1.1846595,0.33659327,0.35185337,0.5214241,-4.2251143
174,0.99039567,0.22572976,0.2585027,0.44114614,0.018560112
175,1.0044345,0.59897375,0.65300727,0.9873708,-2.9271946
176,0.7755143,0.06032152,0.06628177,0.14206105,-0.1780653
177,1.0392492,0.15095106,0.20943382,0.53873444,-0.33232462
178,0.9762356,0.17938274,0.21498723,0.38531274,0.043061078
179,1.4910649,0.16036111,0.1803333,0.28949416,-1.9744155
180,0.8088894,0.09584178,0.11495762,0.3182903,-0.07153845
181,1.7819111,0.09174639,0.108785324,0.23740745,-2.240829
182,0.48542598,0.08116847,0.08502953,0.11559756,0.35048217
183,0.7108121,0.2092475,0.23492838,0.43024576,0.32303756
184,1.0451976,0.7068586,0.762297,1.0910777,-5.690874
185,0.9005469,0.083558425,0.109431736,0.20394468,-0.56325126
186,0.7270137,0.4829348,0.51084536,0.724355,-3.2604637
187,1.8817639,0.12763233,0.13669097,0.20470685,-12.84424
188,0.70205104,0.44179043,0.54112965,0.9906683,-0.71430373
189,0.64918244,0.30332235,0.35769108,0.55797833,-0.48179626
190,0.95256925,0.72465795,0.8071145,1.2601533,-2.4252956
191,0.93639463,0.36115807,0.506683,1.0333706,-0.371526
192,0.80468756,0.14889279,0.17463093,0.3537568,0.044050634
193,1.1046296,0.44750106,0.46757993,0.5932318,-5.1569185
194,1.0822006,0.27877375,0.3386246,0.5559617,-1.2919722
195,1.1317778,0.48561478,0.5123838,0.70034486,-8.699796
196,1.3569264,0.32905525,0.3399676,0.4328066,-13.956014
197,0.6462194,0.13495983,0.15185,0.30158922,0.36166584
198,1.0663891,0.23601574,0.28025267,0.5862352,-1.1777036
199,1.276776,0.29940408,0.30776742,0.3893953,-13.069271
200,0.9451682,0.36306256,0.44821322,0.8009136,-0.91618717
201,0.52920556,0.16833635,0.24644884,0.59236944,0.14969254
202,0.8014115,0.19124669,0.2099584,0.3082288,0.23601091
203,1.0719728,0.47942457,0.52585506,0.7553117,-3.1681232
204,0.74396837,0.1170829,0.12510793,0.2151857,0.29820436
205,0.6674614,0.14374664,0.16522013,0.26107988,-0.6954243
206,1.2237923,0.09894728,0.112836294,0.17768373,-0.71320546
207,1.4361871,0.29430583,0.29745322,0.35535184,-21.12147
208,0.62071186,0.3012852,0.32608846,0.44291884,-2.0029628
209,1.2242727,0.16158131,0.20031583,0.33145237,-0.6122328
210,1.6667078,0.12590781,0.15264411,0.2515481,-1.8473241
211,0.73072225,0.4340432,0.48447806,0.66154176,-1.6276875
212,0.8250651,0.7670481,0.8671896,1.238148,-2.0781333
213,1.2812818,0.3508415,0.3854698,0.5791977,-4.36243
214,0.6526257,0.27883178,0.3545164,0.74975663,0.2410286
215,1.0677127,0.46106112,0.4834867,0.6404207,-4.7783566
216,1.0178269,0.39743242,0.4250066,0.6253037,-3.6345434
217,1.0042216,0.9926175,1.0462403,1.3055485,-6.4259377
218,0.5325503,0.14593224,0.16475518,0.25057855,0.12765491
219,1.0281374,0.19352397,0.21131721,0.30564472,-0.058893323
220,0.66941386,0.2698453,0.3031501,0.43589616,-1.6387641
221,1.0211085,0.39798203,0.44078165,0.68555367,-2.4564562
222,1.7985563,0.16831574,0.18978974,0.28630757,-2.4538348
223,0.8387249,0.26039746,0.28292325,0.38864237,0.23238677
224,1.4306408,0.21316615,0.23646289,0.37006003,-4.171514
225,2.5862732,0.12868378,0.13951181,0.19974223,-5.6907277
226,0.52047926,0.08933995,0.107839204,0.19610813,-0.31463897
227,1.3764669,0.28876248,0.29533082,0.3703878,-15.931232
228,1.0617378,0.56659645,0.5842934,0.7078692,-7.7046757
229,0.8394046,0.15045372,0.16637982,0.2731192,0.1144461
230,1.3099557,0.3462083,0.37565085,0.52771807,-5.9239917
231,1.0390569,0.52743727,0.5945149,0.88446856,-2.4199493
232,0.68682665,0.39687553,0.44034538,0.62200665,-1.909827
233,0.72710145,0.38327113,0.47227448,0.7686945,-0.14694488
234,1.2328827,0.13351803,0.18257219,0.33725473,-0.7602911
235,0.5741032,0.06750956,0.07957545,0.1375878,0.26381946
236,0.94350857,0.18798824,0.27975848,0.6695894,-0.113972306
237,0.57580113,0.23142084,0.29113543,0.5849122,-0.20192659
238,1.2525126,0.42721486,0.43523687,0.52690744,-21.45517
239,0.5125544,0.17345218,0.20239635,0.30199572,-0.07605827
240,3.0821981,0.1243871,0.12926786,0.16335759,-9.249913
241,0.72588205,0.41996586,0.5088442,0.9224436,-0.39841056
242,0.5293672,0.13603617,0.1623535,0.28908208,-0.5193294
243,0.35788098,0.079210095,0.08951527,0.14910972,0.5892915
244,0.6131936,0.06206434,0.07214298,0.14085816,-0.23102951
245,1.7518125,0.15117268,0.1653778,0.29857507,-5.341938
246,0.6110439,0.3016506,0.34631234,0.627447,-0.78970313
247,1.002898,0.42496806,0.5086187,0.8011541,-1.4200656
248,0.57058316,0.044331856,0.060549702,0.12404411,0.3216192
249,1.4897696,0.099540785,0.13259186,0.3369856,-1.4111629
250,2.982452,0.19370936,0.196503,0.23223026,-30.227848
251,0.5510162,0.18775593,0.20002225,0.2503649,-1.3279719
252,0.6486642,0.08955438,0.10358504,0.17722039,0.359582
253,1.0425595,0.50450665,0.5329068,0.89846003,-4.064448
254,0.6671168,0.40205365,0.5021075,0.98671985,-0.55140233
255,2.978242,0.09574402,0.09697152,0.12471771,-27.04708
256,1.2729915,0.12986761,0.13566919,0.22937842,-7.062211
257,0.633213,0.23854339,0.251821,0.32544798,-3.0079813
258,0.5786715,0.20423615,0.26615182,0.4742557,0.03272289
259,1.0128832,0.6623575,0.7381375,1.0667909,-2.595802
260,1.5666648,0.19220334,0.21757522,0.3490826,-2.3063107
261,0.62510884,0.23341766,0.29245424,0.60273945,0.2695651
262,0.7881495,0.17117874,0.19487676,0.4138947,0.06910485
263,0.9337338,0.63189536,0.74662113,1.5050014,-1.3977861
264,0.7161503,0.38543335,0.47837225,0.87342954,0.059015036
265,1.9750794,0.2317208,0.23837695,0.3260651,-17.603947
266,0.8387876,0.09986438,0.1202135,0.24887063,-0.022949696
267,1.2849326,0.33937478,0.3783346,0.567153,-4.0963974
268,1.2516335,0.39812937,0.41904634,0.56933236,-7.5164995
269,0.70973545,0.31648156,0.36012527,0.5612378,-2.192268
270,0.6301965,0.33944374,0.37323552,0.52261144,-1.5948596
271,0.5330603,0.18301384,0.25438106,0.57003343,0.12897235
272,1.1066204,0.49794713,0.5105162,0.62446666,-9.331415
273,0.6249983,0.29387662,0.32986835,0.43666157,-0.97813106
274,1.0759791,0.320688,0.3461861,0.44701657,-3.7263846
275,1.4077052,0.22288586,0.23113577,0.37268868,-5.584552
276,0.6654308,0.29294348,0.35203224,0.60352945,0.023548186
277,1.1931628,0.48412538,0.528417,0.7669963,-4.546407
278,0.7479733,0.49804008,0.6175532,0.97742355,-0.8305173
279,1.1955336,0.46476257,0.4772362,0.56827885,-11.249763
280,1.0676154,0.43157282,0.49447998,0.76516163,-2.125686
281,1.0459307,0.5343947,0.5680762,0.7237219,-4.3231845
282,0.60855323,0.15541923,0.16976506,0.26055434,0.39185733
283,0.60907173,0.25901237,0.3128954,0.5729279,-0.41514397
284,1.5762962,0.2090781,0.22917831,0.29980493,-2.0412185
285,0.9782267,0.559463,0.6443867,1.0174751,-1.8317964
286,0.49619988,0.12299207,0.15897398,0.2813564,0.15474778
287,0.7414169,0.33729935,0.42405388,0.7081392,-0.74061835
288,1.6183131,0.20932323,0.2146601,0.32833147,-15.28063
289,1.1751484,0.40013123,0.43469894,0.60604644,-5.393273
290,0.4148268,0.064114206,0.076399036,0.15082528,0.42992288
291,0.7082312,0.36430472,0.39527977,0.5260221,-3.9440436
292,1.5521878,0.22647528,0.23409775,0.31021178,-10.091254
293,0.7309632,0.5109291,0.5685763,0.83935136,-1.8267887
294,1.1111706,0.54948694,0.58803314,0.814453,-4.706745
295,0.82781327,0.2682173,0.30704874,0.6945585,0.2541932
296,0.9767465,0.16918842,0.21616842,0.4367633,-0.793026
297,1.0845417,0.22806822,0.2703034,0.5273368,-1.2222936
298,0.7824982,0.6223264,0.67323345,0.8827678,-3.6881447
299,0.5361724,0.14168605,0.18560365,0.5431677,0.45351034
300,0.9748724,0.2316421,0.2574814,0.4105647,-0.0039901733
301,1.5059192,0.22477904,0.24436986,0.34903577,-5.833486
302,0.9347666,0.42793643,0.52052444,0.9442216,-1.0550902
303,1.0086282,0.43789566,0.5311349,0.8112697,-1.2970724
304,0.72250324,0.2623036,0.29524896,0.5240233,0.30804688
305,0.71764004,0.20243545,0.26171032,0.46828803,-1.3240364
306,0.92620057,0.05450606,0.056760274,0.09612642,-8.153302
307,1.0843023,0.25445712,0.26101276,0.32643062,-16.08709
308,0.7411607,0.23357072,0.28489164,0.48992807,-1.281929
309,0.9703218,0.39382598,0.4417569,0.7171359,-1.8756104
310,1.4224433,0.06983596,0.08558514,0.16292353,-1.8413968
311,1.1656052,0.3696887,0.42245942,0.66635436,-1.0444937
312,1.0556334,0.5396728,0.561875,0.8504811,-5.258398
313,0.41704017,0.0965211,0.10624596,0.15164578,0.16704041
314,0.99366015,0.28189847,0.30033872,0.5676719,-3.289312
315,0.9946232,0.3363448,0.4014227,0.86264646,-1.0056548
316,0.5595795,0.08960149,0.112026095,0.20443729,-0.079713464
317,0.556415,0.0639854,0.07671591,0.22918661,-0.03950107
318,0.71344537,0.2595251,0.28363264,0.37326494,-3.803927
319,0.5054788,0.17506534,0.22085871,0.41765627,0.0015725493
320,0.57258755,0.07075382,0.07975136,0.18562375,0.013048887
321,1.2007381,0.3196191,0.33154947,0.55230856,-7.780546
322,0.97013324,0.46940395,0.52714235,0.843208,-1.9218478
323,2.2256007,0.2160628,0.21802664,0.27241182,-55.81363
324,0.61229837,0.18233897,0.21535468,0.49493483,0.4195341
325,1.027652,0.60032874,0.638009,0.8499638,-5.9888353
326,0.49749035,0.13658375,0.15187286,0.24921587,-1.9840515
327,1.3549683,0.24748234,0.27633283,0.4392295,-3.9097033
328,0.9289404,0.5860978,0.68618226,1.2699499,-1.4801443
329,1.0774876,0.5457477,0.5831736,0.7867749,-6.957075
330,0.6868933,0.19678612,0.24982479,0.43979222,-0.9676995
331,1.237194,0.36572278,0.39755088,0.57598704,-5.535531
332,0.5800026,0.10144327,0.1136693,0.20064491,-0.18472707
333,1.0346787,0.448447,0.48293382,0.62740505,-3.2918124
334,0.68701905,0.33097622,0.37993878,0.5605022,-1.2558885
335,0.72856146,0.24598607,0.3030844,0.5002176,-1.9483638
336,1.4025207,0.11972231,0.1489797,0.27289963,-1.0843592
337,0.6773985,0.13571277,0.160586,0.273935,-0.3302772
338,1.3249156,0.3701766,0.37977073,0.4983827,-21.999077
339,0.5309658,0.11028509,0.12848279,0.20010996,-0.87109447
340,1.5816015,0.2857256,0.29373384,0.38411337,-19.454567
341,1.2832066,0.42367908,0.42995623,0.5036521,-30.67375
342,0.6296261,0.3346659,0.39199,0.6986815,-0.6975306
343,0.9661446,0.16125476,0.20226622,0.36040866,-0.91669524
344,0.6750743,0.34278622,0.41028625,0.66446316,-0.66709137
345,0.58516455,0.06392602,0.0743173,0.11460495,0.30652422
346,1.328112,0.22825822,0.2661074,0.43322468,-0.933764
347,1.6741558,0.16051517,0.17985249,0.2746154,-3.4674578
348,1.1647696,0.08644924,0.12019028,0.23085591,-0.6074114
349,0.3977983,0.03445581,0.040141396,0.0693263,0.37201917
350,0.9959894,0.98363143,1.060359,1.3923106,-4.75295
351,0.47118804,0.04298117,0.051428586,0.12976158,-0.15485227
352,0.5214173,0.1395276,0.16285919,0.3481915,0.48601943
353,0.95004785,0.37011233,0.45698088,0.8361328,-0.86660707
354,1.5968556,0.1698396,0.19146873,0.29947507,-2.4649901
355,2.29413,0.22761889,0.22982208,0.2789449,-59.908344
356,0.42151785,0.02723286,0.03746475,0.12322299,0.049806774
357,1.2042551,0.31399193,0.338113,0.4613488,-5.6697354
358,0.614735,0.19099066,0.31355092,0.8219609,0.14254159
359,1.868479,0.19153944,0.20897701,0.27534953,-3.0574493
360,1.0526496,0.6661862,0.7331728,1.024611,-4.0351076
361,0.71611387,0.17005661,0.18755083,0.25334427,-0.36441088
362,1.7396427,0.18150324,0.21352564,0.35746837,-2.5960703
363,1.4665946,0.19252919,0.20242406,0.4271754,-3.3903017
364,1.6952125,0.20620658,0.2397304,0.38186383,-2.8586655
365,0.60698533,0.22267194,0.28159326,0.5078806,0.16821468
366,1.2651488,0.17209135,0.19900617,0.43328726,-1.2993398
367,0.5818792,0.2420963,0.2752271,0.3755623,-0.75823593
368,0.8708582,0.110715635,0.12436436,0.20080587,0.07204145
369,1.087605,0.51895934,0.53392434,0.66897595,-12.550702
370,0.852937,0.33829635,0.36989596,0.5492127,0.20346582
371,0.98709786,0.30038282,0.3778045,0.59448236,-0.62319386
372,0.3450338,0.062088892,0.07300637,0.11454639,-0.3698771
373,0.50179756,0.11232275,0.13669136,0.23177439,-0.3500049
374,1.4299662,0.16093475,0.1900926,0.3115864,-1.5366242
375,1.3438861,0.31319773,0.3234595,0.43672717,-12.768976
376,0.73748374,0.12529336,0.13667959,0.20147143,0.27263737
377,0.67345446,0.3412349,0.40493456,0.97281337,-0.82244945
378,0.9451716,0.293715,0.3524237,0.6100639,-1.0099585
379,1.1495985,0.11854282,0.13878743,0.21452549,-0.41205192
380,1.0118586,0.42883208,0.48021853,0.65525943,-2.2396195
381,1.1097542,0.43455818,0.45169505,0.60518426,-7.0194454
382,0.97544086,0.11095539,0.12509815,0.22504103,-0.12208545
383,0.46115294,0.11245613,0.13449623,0.23894192,-1.3158646
384,1.0331343,0.29421365,0.33292702,0.672467,-1.618984
385,1.756968,0.23087324,0.23514463,0.29133987,-31.239513
386,1.2157707,0.39066738,0.40204147,0.5262307,-16.043295
387,0.64539963,0.2526381,0.31418797,0.6255331,0.22227299
388,0.97173315,0.48797446,0.5678831,0.9566411,-1.4996226
389,1.0230589,0.571274,0.6285324,0.8607605,-2.74685
390,0.62273186,0.28847596,0.3183985,0.45508814,-1.270755
391,0.9898377,0.4316784,0.47065863,0.7019553,-2.6197839
392,0.5237519,0.15587589,0.2170759,0.54306847,0.1271264
393,1.6762027,0.1712701,0.19966272,0.31598425,-2.2012138
394,1.4898959,0.26034775,0.30359808,0.46405756,-2.4517183
395,1.3007407,0.28697637,0.31916273,0.4676851,-2.5118618
396,1.242951,0.24118528,0.25343665,0.31925395,-6.545819
397,1.0092611,0.74582833,0.81898165,1.0841277,-3.1797004
398,1.0240258,0.107814856,0.14241178,0.36687148,-0.048669815
399,0.60350454,0.1489242,0.1621171,0.2304909,0.42499876
400,0.6165428,0.11820501,0.1448842,0.33019602,-0.34582162
401,1.4712007,0.12973265,0.13955079,0.21521802,-1.2603865
402,1.4795035,0.25382736,0.26160172,0.4060169,-7.6157446
403,0.76474214,0.11409568,0.12716182,0.20545034,-0.2397424
404,0.6061341,0.15174343,0.21234132,0.59642464,0.22427559
405,1.3170483,0.30234203,0.30692783,0.36395797,-17.45392
406,0.6149988,0.23543468,0.33347625,0.7673211,0.047176123
407,1.6257751,0.16029482,0.16285774,0.261153,-12.328131
408,1.0620358,0.5172504,0.56021494,0.7981746,-4.950867
409,0.919247,0.25826073,0.29478705,0.51760244,0.11518216
410,0.85307527,0.17061614,0.19881666,0.335218,0.12908822
411,1.4186909,0.21753271,0.24150647,0.39103082,-4.191637
412,1.0392476,0.64869016,0.69214565,0.90366656,-5.1502757
413,0.9951402,0.7286897,0.78558564,1.0470033,-3.995123
414,1.552507,0.120279625,0.15917814,0.30093992,-1.5088787
415,0.9975592,0.36912772,0.41533118,0.7341976,-1.704351
416,0.5762841,0.25008997,0.29285482,0.471686,-0.19344568
417,1.5335755,0.12100171,0.13258754,0.1890158,-1.4003859
418,0.75106734,0.3900032,0.4658606,0.6872095,-1.0703392
419,1.2886301,0.23198523,0.25548467,0.3589515,-2.8891418
420,1.2614213,0.26620188,0.31473503,0.52871925,-0.79643226
421,1.157725,0.20544297,0.2521976,0.37661862,-1.01807
422,0.74303013,0.4553863,0.4920667,0.67927945,-3.1431994
423,2.5167372,0.12237683,0.13014382,0.18775198,-5.947534
424,1.0290533,0.10247339,0.11234165,0.17225607,-0.35553372
425,0.8946372,0.08487916,0.118059024,0.21944878,0.06476045
426,1.0500147,0.31070888,0.35271084,0.505213,-1.8809679
427,1.4489528,0.13873687,0.16548342,0.24998799,-1.127922
428,0.5971063,0.14684835,0.15900896,0.23924884,0.3637299
429,0.5260098,0.15600461,0.21050504,0.37522689,0.16443634
430,1.3922473,0.19996935,0.21889898,0.49306887,-3.338592
