x,s_true,s_pred,abs_error
1.022044088176352616e-01,-8.941260725259780884e-02,-8.612956106662750244e-02,3.283046185970306396e-03
1.042084168336673278e-01,-9.137327224016189575e-02,-8.819225430488586426e-02,3.181017935276031494e-03
1.062124248496993939e-01,-9.334146976470947266e-02,-9.026246517896652222e-02,3.079004585742950439e-03
1.082164328657314600e-01,-9.531673043966293335e-02,-9.234000742435455322e-02,2.976723015308380127e-03
1.102204408817635123e-01,-9.729853272438049316e-02,-9.442494809627532959e-02,2.873584628105163574e-03
1.122244488977955784e-01,-9.928719699382781982e-02,-9.651695191860198975e-02,2.770245075225830078e-03
1.142284569138276445e-01,-1.012823507189750671e-01,-9.861624240875244141e-02,2.666108310222625732e-03
1.162324649298597107e-01,-1.032842397689819336e-01,-1.007223948836326599e-01,2.561844885349273682e-03
1.182364729458917768e-01,-1.052929684519767761e-01,-1.028356328606605530e-01,2.457335591316223145e-03
1.202404809619238429e-01,-1.073078364133834839e-01,-1.049556881189346313e-01,2.352148294448852539e-03
1.222444889779558952e-01,-1.093293651938438416e-01,-1.070824414491653442e-01,2.246923744678497314e-03
1.242484969939879613e-01,-1.113571301102638245e-01,-1.092159599065780640e-01,2.141170203685760498e-03
1.262525050100200275e-01,-1.133908778429031372e-01,-1.113560497760772705e-01,2.034828066825866699e-03
1.282565130260520936e-01,-1.154311150312423706e-01,-1.135027036070823669e-01,1.928411424160003662e-03
1.302605210420841597e-01,-1.174773946404457092e-01,-1.156557127833366394e-01,1.821681857109069824e-03
1.322645290581162258e-01,-1.195295378565788269e-01,-1.178150400519371033e-01,1.714497804641723633e-03
1.342685370741482920e-01,-1.215878948569297791e-01,-1.199806258082389832e-01,1.607269048690795898e-03
1.362725450901803581e-01,-1.236517056822776794e-01,-1.221524327993392944e-01,1.499272882938385010e-03
1.382765531062124242e-01,-1.257216036319732666e-01,-1.243302300572395325e-01,1.391373574733734131e-03
1.402805611222444904e-01,-1.277972012758255005e-01,-1.265139728784561157e-01,1.283228397369384766e-03
1.422845691382765287e-01,-1.298792362213134766e-01,-1.287036240100860596e-01,1.175612211227416992e-03
1.442885771543085949e-01,-1.319664269685745239e-01,-1.308990567922592163e-01,1.067370176315307617e-03
1.462925851703406610e-01,-1.340591907501220703e-01,-1.331001520156860352e-01,9.590387344360351562e-04
1.482965931863727271e-01,-1.361576765775680542e-01,-1.353069394826889038e-01,8.507370948791503906e-04
1.503006012024047933e-01,-1.382616758346557617e-01,-1.375191509723663330e-01,7.425248622894287109e-04
1.523046092184368594e-01,-1.403705477714538574e-01,-1.397368013858795166e-01,6.337463855743408203e-04
1.543086172344689255e-01,-1.424856036901473999e-01,-1.419598758220672607e-01,5.257278680801391602e-04
1.563126252505009917e-01,-1.446057409048080444e-01,-1.441880166530609131e-01,4.177242517471313477e-04
1.583166332665330578e-01,-1.467308849096298218e-01,-1.464213728904724121e-01,3.095120191574096680e-04
1.603206412825651239e-01,-1.488618850708007812e-01,-1.486598849296569824e-01,2.020001411437988281e-04
1.623246492985971901e-01,-1.509982049465179443e-01,-1.509032547473907471e-01,9.495019912719726562e-05
1.643286573146292562e-01,-1.531392484903335571e-01,-1.531515717506408691e-01,1.232326030731201172e-05
1.663326653306613223e-01,-1.552852541208267212e-01,-1.554045975208282471e-01,1.193434000015258789e-04
1.683366733466933607e-01,-1.574360281229019165e-01,-1.576624065637588501e-01,2.263784408569335938e-04
1.703406813627254268e-01,-1.595923453569412231e-01,-1.599247753620147705e-01,3.324300050735473633e-04
1.723446893787574929e-01,-1.617533117532730103e-01,-1.621916294097900391e-01,4.383176565170288086e-04
1.743486973947895591e-01,-1.639186143875122070e-01,-1.644630730152130127e-01,5.444586277008056641e-04
1.763527054108216252e-01,-1.660891175270080566e-01,-1.667387485504150391e-01,6.496310234069824219e-04
1.783567134268536913e-01,-1.682641059160232544e-01,-1.690187603235244751e-01,7.546544075012207031e-04
1.803607214428857575e-01,-1.704438328742980957e-01,-1.713029146194458008e-01,8.590817451477050781e-04
1.823647294589178236e-01,-1.726281791925430298e-01,-1.735911965370178223e-01,9.630173444747924805e-04
1.843687374749498897e-01,-1.748166084289550781e-01,-1.758834123611450195e-01,1.066803932189941406e-03
1.863727454909819559e-01,-1.770094186067581177e-01,-1.781796216964721680e-01,1.170203089714050293e-03
1.883767535070140220e-01,-1.792066544294357300e-01,-1.804796755313873291e-01,1.273021101951599121e-03
1.903807615230460881e-01,-1.814080327749252319e-01,-1.827833950519561768e-01,1.375362277030944824e-03
1.923847695390781265e-01,-1.836141049861907959e-01,-1.850908547639846802e-01,1.476749777793884277e-03
1.943887775551101926e-01,-1.858236193656921387e-01,-1.874018758535385132e-01,1.578256487846374512e-03
1.963927855711422588e-01,-1.880373656749725342e-01,-1.897163689136505127e-01,1.679003238677978516e-03
1.983967935871743249e-01,-1.902549713850021362e-01,-1.920343339443206787e-01,1.779362559318542480e-03
2.004008016032063910e-01,-1.924768686294555664e-01,-1.943555772304534912e-01,1.878708600997924805e-03
2.024048096192384572e-01,-1.947022527456283569e-01,-1.966801285743713379e-01,1.977875828742980957e-03
2.044088176352705233e-01,-1.969314366579055786e-01,-1.990077644586563110e-01,2.076327800750732422e-03
2.064128256513025894e-01,-1.991641968488693237e-01,-2.013384103775024414e-01,2.174213528633117676e-03
2.084168336673346555e-01,-2.014006674289703369e-01,-2.036721557378768921e-01,2.271488308906555176e-03
2.104208416833667217e-01,-2.036403119564056396e-01,-2.060087621212005615e-01,2.368450164794921875e-03
2.124248496993987878e-01,-2.058833688497543335e-01,-2.083481550216674805e-01,2.464786171913146973e-03
2.144288577154308539e-01,-2.081300169229507446e-01,-2.106902897357940674e-01,2.560272812843322754e-03
2.164328657314629201e-01,-2.103796154260635376e-01,-2.130350023508071899e-01,2.655386924743652344e-03
2.184368737474949584e-01,-2.126317918300628662e-01,-2.153823077678680420e-01,2.750515937805175781e-03
2.204408817635270246e-01,-2.148876041173934937e-01,-2.177320718765258789e-01,2.844467759132385254e-03
2.224448897795590907e-01,-2.171459943056106567e-01,-2.200841307640075684e-01,2.938136458396911621e-03
2.244488977955911568e-01,-2.194075435400009155e-01,-2.224385440349578857e-01,3.031000494956970215e-03
2.264529058116232230e-01,-2.216714471578598022e-01,-2.247951030731201172e-01,3.123655915260314941e-03
2.284569138276552891e-01,-2.239383906126022339e-01,-2.271537780761718750e-01,3.215387463569641113e-03
2.304609218436873552e-01,-2.262076437473297119e-01,-2.295143902301788330e-01,3.306746482849121094e-03
2.324649298597194214e-01,-2.284794300794601440e-01,-2.318768501281738281e-01,3.397420048713684082e-03
2.344689378757514875e-01,-2.307531982660293579e-01,-2.342411726713180542e-01,3.487974405288696289e-03
2.364729458917835536e-01,-2.330291420221328735e-01,-2.366071939468383789e-01,3.578051924705505371e-03
2.384769539078156197e-01,-2.353067398071289062e-01,-2.389747202396392822e-01,3.667980432510375977e-03
2.404809619238476859e-01,-2.375864982604980469e-01,-2.413438111543655396e-01,3.757312893867492676e-03
2.424849699398797520e-01,-2.398684471845626831e-01,-2.437143474817276001e-01,3.845900297164916992e-03
2.444889779559117904e-01,-2.421520352363586426e-01,-2.460859715938568115e-01,3.933936357498168945e-03
2.464929859719438565e-01,-2.444373816251754761e-01,-2.484589368104934692e-01,4.021555185317993164e-03
2.484969939879759226e-01,-2.467241287231445312e-01,-2.508329153060913086e-01,4.108786582946777344e-03
2.505010020040079888e-01,-2.490124255418777466e-01,-2.532078027725219727e-01,4.195377230644226074e-03
2.525050100200400549e-01,-2.513014674186706543e-01,-2.555834949016571045e-01,4.282027482986450195e-03
2.545090180360721210e-01,-2.535918354988098145e-01,-2.579600512981414795e-01,4.368215799331665039e-03
2.565130260521041872e-01,-2.558829188346862793e-01,-2.603372037410736084e-01,4.454284906387329102e-03
2.585170340681362533e-01,-2.581752240657806396e-01,-2.627146840095520020e-01,4.539459943771362305e-03
2.605210420841683194e-01,-2.604683935642242432e-01,-2.650927305221557617e-01,4.624336957931518555e-03
2.625250501002003856e-01,-2.627617120742797852e-01,-2.674709558486938477e-01,4.709243774414062500e-03
2.645290581162324517e-01,-2.650561034679412842e-01,-2.698493897914886475e-01,4.793286323547363281e-03
2.665330661322645178e-01,-2.673505842685699463e-01,-2.722276449203491211e-01,4.877060651779174805e-03
2.685370741482965840e-01,-2.696453928947448730e-01,-2.746058404445648193e-01,4.960447549819946289e-03
2.705410821643286501e-01,-2.719403803348541260e-01,-2.769838571548461914e-01,5.043476819992065430e-03
2.725450901803607162e-01,-2.742350995540618896e-01,-2.793614864349365234e-01,5.126386880874633789e-03
2.745490981963927823e-01,-2.765297889709472656e-01,-2.817385792732238770e-01,5.208790302276611328e-03
2.765531062124248485e-01,-2.788239121437072754e-01,-2.841149568557739258e-01,5.291044712066650391e-03
2.785571142284569146e-01,-2.811183631420135498e-01,-2.864906191825866699e-01,5.372256040573120117e-03
2.805611222444889807e-01,-2.834115028381347656e-01,-2.888653278350830078e-01,5.453824996948242188e-03
2.825651302605209914e-01,-2.857044041156768799e-01,-2.912390232086181641e-01,5.534619092941284180e-03
2.845691382765530575e-01,-2.879967391490936279e-01,-2.936113476753234863e-01,5.614608526229858398e-03
2.865731462925851236e-01,-2.902880012989044189e-01,-2.959825992584228516e-01,5.694597959518432617e-03
2.885771543086171897e-01,-2.925781905651092529e-01,-2.983521521091461182e-01,5.773961544036865234e-03
2.905811623246492559e-01,-2.948674559593200684e-01,-3.007201552391052246e-01,5.852699279785156250e-03
2.925851703406813220e-01,-2.971549928188323975e-01,-3.030862808227539062e-01,5.931288003921508789e-03
2.945891783567133881e-01,-2.994414865970611572e-01,-3.054506182670593262e-01,6.009131669998168945e-03
2.965931863727454543e-01,-3.017260432243347168e-01,-3.078127801418304443e-01,6.086736917495727539e-03
2.985971943887775204e-01,-3.040089607238769531e-01,-3.101727664470672607e-01,6.163805723190307617e-03
3.006012024048095865e-01,-3.062903583049774170e-01,-3.125302791595458984e-01,6.239920854568481445e-03
3.026052104208416527e-01,-3.085691928863525391e-01,-3.148854672908782959e-01,6.316274404525756836e-03
3.046092184368737188e-01,-3.108465969562530518e-01,-3.172377347946166992e-01,6.391137838363647461e-03
3.066132264529057849e-01,-3.131216764450073242e-01,-3.195872902870178223e-01,6.465613842010498047e-03
3.086172344689378511e-01,-3.153941631317138672e-01,-3.219338357448577881e-01,6.539672613143920898e-03
3.106212424849699172e-01,-3.176641464233398438e-01,-3.242772817611694336e-01,6.613135337829589844e-03
3.126252505010019833e-01,-3.199314177036285400e-01,-3.266174793243408203e-01,6.686061620712280273e-03
3.146292585170340494e-01,-3.221957981586456299e-01,-3.289541304111480713e-01,6.758332252502441406e-03
3.166332665330661156e-01,-3.244574666023254395e-01,-3.312871456146240234e-01,6.829679012298583984e-03
3.186372745490981817e-01,-3.267157077789306641e-01,-3.336165845394134521e-01,6.900876760482788086e-03
3.206412825651302478e-01,-3.289712667465209961e-01,-3.359421491622924805e-01,6.970882415771484375e-03
3.226452905811623140e-01,-3.312233686447143555e-01,-3.382634520530700684e-01,7.040083408355712891e-03
3.246492985971943801e-01,-3.334721624851226807e-01,-3.405808210372924805e-01,7.108658552169799805e-03
3.266533066132264462e-01,-3.357174992561340332e-01,-3.428936600685119629e-01,7.176160812377929688e-03
3.286573146292585124e-01,-3.379592597484588623e-01,-3.452020287513732910e-01,7.242769002914428711e-03
3.306613226452905785e-01,-3.401974141597747803e-01,-3.475058674812316895e-01,7.308453321456909180e-03
3.326653306613226446e-01,-3.424317240715026855e-01,-3.498048782348632812e-01,7.373154163360595703e-03
3.346693386773546552e-01,-3.446618616580963135e-01,-3.520989716053009033e-01,7.437109947204589844e-03
3.366733466933867214e-01,-3.468880653381347656e-01,-3.543880283832550049e-01,7.499963045120239258e-03
3.386773547094187875e-01,-3.491104543209075928e-01,-3.566719591617584229e-01,7.561504840850830078e-03
3.406813627254508536e-01,-3.513288199901580811e-01,-3.589505553245544434e-01,7.621735334396362305e-03
3.426853707414829198e-01,-3.535424768924713135e-01,-3.612236380577087402e-01,7.681161165237426758e-03
3.446893787575149859e-01,-3.557515144348144531e-01,-3.634911775588989258e-01,7.739663124084472656e-03
3.466933867735470520e-01,-3.579559624195098877e-01,-3.657530248165130615e-01,7.797062397003173828e-03
3.486973947895791182e-01,-3.601557910442352295e-01,-3.680091202259063721e-01,7.853329181671142578e-03
3.507014028056111843e-01,-3.623509407043457031e-01,-3.702592253684997559e-01,7.908284664154052734e-03
3.527054108216432504e-01,-3.645413219928741455e-01,-3.725033402442932129e-01,7.962018251419067383e-03
3.547094188376753165e-01,-3.667267262935638428e-01,-3.747412562370300293e-01,8.014529943466186523e-03
3.567134268537073827e-01,-3.689073026180267334e-01,-3.769728541374206543e-01,8.065551519393920898e-03
3.587174348697394488e-01,-3.710829615592956543e-01,-3.791981637477874756e-01,8.115202188491821289e-03
3.607214428857715149e-01,-3.732530772686004639e-01,-3.814170062541961670e-01,8.163928985595703125e-03
3.627254509018035811e-01,-3.754186332225799561e-01,-3.836292624473571777e-01,8.210629224777221680e-03
3.647294589178356472e-01,-3.775781393051147461e-01,-3.858349621295928955e-01,8.256822824478149414e-03
3.667334669338677133e-01,-3.797328174114227295e-01,-3.880339860916137695e-01,8.301168680191040039e-03
3.687374749498997795e-01,-3.818822503089904785e-01,-3.902261257171630859e-01,8.343875408172607422e-03
3.707414829659318456e-01,-3.840262591838836670e-01,-3.924115300178527832e-01,8.385270833969116211e-03
3.727454909819639117e-01,-3.861643671989440918e-01,-3.945899605751037598e-01,8.425593376159667969e-03
3.747494989979959779e-01,-3.882972300052642822e-01,-3.967613577842712402e-01,8.464127779006958008e-03
3.767535070140280440e-01,-3.904249370098114014e-01,-3.989257514476776123e-01,8.500814437866210938e-03
3.787575150300601101e-01,-3.925467133522033691e-01,-4.010830521583557129e-01,8.536338806152343750e-03
3.807615230460921762e-01,-3.946628570556640625e-01,-4.032332301139831543e-01,8.570373058319091797e-03
3.827655310621242424e-01,-3.967731595039367676e-01,-4.053762555122375488e-01,8.603096008300781250e-03
3.847695390781562530e-01,-3.988777995109558105e-01,-4.075121283531188965e-01,8.634328842163085938e-03
3.867735470941883191e-01,-4.009766578674316406e-01,-4.096408188343048096e-01,8.664160966873168945e-03
3.887775551102203853e-01,-4.030698835849761963e-01,-4.117622375488281250e-01,8.692353963851928711e-03
3.907815631262524514e-01,-4.051572382450103760e-01,-4.138764142990112305e-01,8.719176054000854492e-03
3.927855711422845175e-01,-4.072384834289550781e-01,-4.159834384918212891e-01,8.744955062866210938e-03
3.947895791583165837e-01,-4.093145728111267090e-01,-4.180832505226135254e-01,8.768677711486816406e-03
3.967935871743486498e-01,-4.113841950893402100e-01,-4.201757609844207764e-01,8.791565895080566406e-03
3.987975951903807159e-01,-4.134480953216552734e-01,-4.222611486911773682e-01,8.813053369522094727e-03
4.008016032064127820e-01,-4.155061841011047363e-01,-4.243392944335937500e-01,8.833110332489013672e-03
4.028056112224448482e-01,-4.175592064857482910e-01,-4.264103174209594727e-01,8.851110935211181641e-03
4.048096192384769143e-01,-4.196058511734008789e-01,-4.284743666648864746e-01,8.868515491485595703e-03
4.068136272545089804e-01,-4.216470420360565186e-01,-4.305311441421508789e-01,8.884102106094360352e-03
4.088176352705410466e-01,-4.236821532249450684e-01,-4.325812160968780518e-01,8.899062871932983398e-03
4.108216432865731127e-01,-4.257118105888366699e-01,-4.346241652965545654e-01,8.912354707717895508e-03
4.128256513026051788e-01,-4.277355074882507324e-01,-4.366602599620819092e-01,8.924752473831176758e-03
4.148296593186372450e-01,-4.297540783882141113e-01,-4.386895596981048584e-01,8.935481309890747070e-03
4.168336673346693111e-01,-4.317671060562133789e-01,-4.407123327255249023e-01,8.945226669311523438e-03
4.188376753507013772e-01,-4.337745010852813721e-01,-4.427282810211181641e-01,8.953779935836791992e-03
4.208416833667334433e-01,-4.357767403125762939e-01,-4.447377920150756836e-01,8.961051702499389648e-03
4.228456913827655095e-01,-4.377728998661041260e-01,-4.467408657073974609e-01,8.967965841293334961e-03
4.248496993987975756e-01,-4.397638142108917236e-01,-4.487376809120178223e-01,8.973866701126098633e-03
4.268537074148296417e-01,-4.417495131492614746e-01,-4.507282972335815430e-01,8.978784084320068359e-03
4.288577154308617079e-01,-4.437299966812133789e-01,-4.527128338813781738e-01,8.982837200164794922e-03
4.308617234468937740e-01,-4.457055926322937012e-01,-4.546914696693420410e-01,8.985877037048339844e-03
4.328657314629258401e-01,-4.476759433746337891e-01,-4.566643238067626953e-01,8.988380432128906250e-03
4.348697394789579063e-01,-4.496417045593261719e-01,-4.586315155029296875e-01,8.989810943603515625e-03
4.368737474949899169e-01,-4.516026377677917480e-01,-4.605931639671325684e-01,8.990526199340820312e-03
4.388777555110219830e-01,-4.535587430000305176e-01,-4.625493884086608887e-01,8.990645408630371094e-03
4.408817635270540491e-01,-4.555105268955230713e-01,-4.645006060600280762e-01,8.990079164505004883e-03
4.428857715430861153e-01,-4.574572741985321045e-01,-4.664467573165893555e-01,8.989483118057250977e-03
4.448897795591181814e-01,-4.593997001647949219e-01,-4.683881103992462158e-01,8.988410234451293945e-03
4.468937875751502475e-01,-4.613381624221801758e-01,-4.703247845172882080e-01,8.986622095108032227e-03
4.488977955911823137e-01,-4.632726907730102539e-01,-4.722570478916168213e-01,8.984357118606567383e-03
4.509018036072143798e-01,-4.652027487754821777e-01,-4.741849005222320557e-01,8.982151746749877930e-03
4.529058116232464459e-01,-4.671292006969451904e-01,-4.761086702346801758e-01,8.979469537734985352e-03
4.549098196392785121e-01,-4.690517187118530273e-01,-4.780287742614746094e-01,8.977055549621582031e-03
4.569138276553105782e-01,-4.709705412387847900e-01,-4.799450635910034180e-01,8.974522352218627930e-03
4.589178356713426443e-01,-4.728859364986419678e-01,-4.818579554557800293e-01,8.972018957138061523e-03
4.609218436873747105e-01,-4.747979342937469482e-01,-4.837676286697387695e-01,8.969694375991821289e-03
4.629258517034067766e-01,-4.767067432403564453e-01,-4.856742620468139648e-01,8.967518806457519531e-03
4.649298597194388427e-01,-4.786123931407928467e-01,-4.875781536102294922e-01,8.965760469436645508e-03
4.669338677354709088e-01,-4.805159270763397217e-01,-4.894794821739196777e-01,8.963555097579956055e-03
4.689378757515029750e-01,-4.824167191982269287e-01,-4.913784265518188477e-01,8.961707353591918945e-03
4.709418837675350411e-01,-4.843146800994873047e-01,-4.932754039764404297e-01,8.960723876953125000e-03
4.729458917835671072e-01,-4.862106740474700928e-01,-4.951705336570739746e-01,8.959859609603881836e-03
4.749498997995991734e-01,-4.881040453910827637e-01,-4.970639348030090332e-01,8.959889411926269531e-03
4.769539078156312395e-01,-4.899958074092864990e-01,-4.989561438560485840e-01,8.960336446762084961e-03
4.789579158316633056e-01,-4.918857514858245850e-01,-5.008473396301269531e-01,8.961588144302368164e-03
4.809619238476953718e-01,-4.937740564346313477e-01,-5.027375221252441406e-01,8.963465690612792969e-03
4.829659318637274379e-01,-4.956607520580291748e-01,-5.046273469924926758e-01,8.966594934463500977e-03
4.849699398797595040e-01,-4.975464344024658203e-01,-5.065167546272277832e-01,8.970320224761962891e-03
4.869739478957915702e-01,-4.994311928749084473e-01,-5.084061026573181152e-01,8.974909782409667969e-03
4.889779559118235808e-01,-5.013151168823242188e-01,-5.102956295013427734e-01,8.980512619018554688e-03
4.909819639278556469e-01,-5.031983852386474609e-01,-5.121858119964599609e-01,8.987426757812500000e-03
4.929859719438877130e-01,-5.050816535949707031e-01,-5.140767097473144531e-01,8.995056152343750000e-03
4.949899799599197792e-01,-5.069646835327148438e-01,-5.159685611724853516e-01,9.003877639770507812e-03
4.969939879759518453e-01,-5.088481903076171875e-01,-5.178619027137756348e-01,9.013712406158447266e-03
4.989979959919839114e-01,-5.107315778732299805e-01,-5.197565555572509766e-01,9.024977684020996094e-03
5.010020040080159776e-01,-5.126155018806457520e-01,-5.216531753540039062e-01,9.037673473358154297e-03
5.030060120240480437e-01,-5.145003795623779297e-01,-5.235520601272583008e-01,9.051680564880371094e-03
5.050100200400801098e-01,-5.163863897323608398e-01,-5.254532098770141602e-01,9.066820144653320312e-03
5.070140280561121759e-01,-5.182735323905944824e-01,-5.273570418357849121e-01,9.083509445190429688e-03
5.090180360721442421e-01,-5.201620459556579590e-01,-5.292639732360839844e-01,9.101927280426025391e-03
5.110220440881763082e-01,-5.220522880554199219e-01,-5.311739444732666016e-01,9.121656417846679688e-03
5.130260521042083743e-01,-5.239444375038146973e-01,-5.330875515937805176e-01,9.143114089965820312e-03
5.150300601202404405e-01,-5.258390903472900391e-01,-5.350049138069152832e-01,9.165823459625244141e-03
5.170340681362725066e-01,-5.277357101440429688e-01,-5.369262695312500000e-01,9.190559387207031250e-03
5.190380761523045727e-01,-5.296352505683898926e-01,-5.388519167900085449e-01,9.216666221618652344e-03
5.210420841683366389e-01,-5.315372347831726074e-01,-5.407822132110595703e-01,9.244978427886962891e-03
5.230460921843687050e-01,-5.334419608116149902e-01,-5.427173376083374023e-01,9.275376796722412109e-03
5.250501002004007711e-01,-5.353506207466125488e-01,-5.446576476097106934e-01,9.307026863098144531e-03
5.270541082164328373e-01,-5.372625589370727539e-01,-5.466033220291137695e-01,9.340763092041015625e-03
5.290581162324649034e-01,-5.391779541969299316e-01,-5.485545396804809570e-01,9.376585483551025391e-03
5.310621242484969695e-01,-5.410978198051452637e-01,-5.505118966102600098e-01,9.414076805114746094e-03
5.330661322645290356e-01,-5.430216193199157715e-01,-5.524752140045166016e-01,9.453594684600830078e-03
5.350701402805611018e-01,-5.449501276016235352e-01,-5.544449687004089355e-01,9.494841098785400391e-03
5.370741482965931679e-01,-5.468837022781372070e-01,-5.564214587211608887e-01,9.537756443023681641e-03
5.390781563126252340e-01,-5.488222241401672363e-01,-5.584048628807067871e-01,9.582638740539550781e-03
5.410821643286573002e-01,-5.507655739784240723e-01,-5.603953003883361816e-01,9.629726409912109375e-03
5.430861723446893663e-01,-5.527144670486450195e-01,-5.623933076858520508e-01,9.678840637207031250e-03
5.450901803607214324e-01,-5.546690821647644043e-01,-5.643987655639648438e-01,9.729683399200439453e-03
5.470941883767534986e-01,-5.566293001174926758e-01,-5.664121508598327637e-01,9.782850742340087891e-03
5.490981963927855647e-01,-5.585955977439880371e-01,-5.684334635734558105e-01,9.837865829467773438e-03
5.511022044088176308e-01,-5.605682730674743652e-01,-5.704632997512817383e-01,9.895026683807373047e-03
5.531062124248496970e-01,-5.625479817390441895e-01,-5.725014209747314453e-01,9.953439235687255859e-03
5.551102204408817631e-01,-5.645337104797363281e-01,-5.745483636856079102e-01,1.001465320587158203e-02
5.571142284569138292e-01,-5.665262937545776367e-01,-5.766042470932006836e-01,1.007795333862304688e-02
