x,s_true,s_pred,abs_error
4.408817635270540630e-02,-1.332044415175914764e-02,-9.268965572118759155e-03,4.051478579640388489e-03
4.609218436873747243e-02,-1.401562616229057312e-02,-9.959053248167037964e-03,4.056572914123535156e-03
4.809619238476953162e-02,-1.472051814198493958e-02,-1.065756380558013916e-02,4.062954336404800415e-03
5.010020040080159776e-02,-1.543483044952154160e-02,-1.136463880538940430e-02,4.070191644132137299e-03
5.210420841683366389e-02,-1.615950092673301697e-02,-1.208043098449707031e-02,4.079069942235946655e-03
5.410821643286573002e-02,-1.689375378191471100e-02,-1.280505210161209106e-02,4.088701680302619934e-03
5.611222444889778921e-02,-1.763783022761344910e-02,-1.353884488344192505e-02,4.098985344171524048e-03
5.811623246492985534e-02,-1.839216984808444977e-02,-1.428182423114776611e-02,4.110345616936683655e-03
6.012024048096192147e-02,-1.915605552494525909e-02,-1.503420621156692505e-02,4.121849313378334045e-03
6.212424849699398066e-02,-1.993026025593280792e-02,-1.579619199037551880e-02,4.134068265557289124e-03
6.412825651302604679e-02,-2.071464248001575470e-02,-1.656782627105712891e-02,4.146816208958625793e-03
6.613226452905811292e-02,-2.150897309184074402e-02,-1.734946668148040771e-02,4.159506410360336304e-03
6.813627254509017905e-02,-2.231321856379508972e-02,-1.814110577106475830e-02,4.172112792730331421e-03
7.014028056112224518e-02,-2.312768436968326569e-02,-1.894307136535644531e-02,4.184613004326820374e-03
7.214428857715429744e-02,-2.395276539027690887e-02,-1.975540071725845337e-02,4.197364673018455505e-03
7.414829659318636357e-02,-2.478812076151371002e-02,-2.057839930057525635e-02,4.209721460938453674e-03
7.615230460921842970e-02,-2.563422732055187225e-02,-2.141218259930610657e-02,4.222044721245765686e-03
7.815631262525049583e-02,-2.649005874991416931e-02,-2.225695550441741943e-02,4.233103245496749878e-03
8.016032064128256196e-02,-2.735680527985095978e-02,-2.311288192868232727e-02,4.243923351168632507e-03
8.216432865731462809e-02,-2.823379822075366974e-02,-2.398005872964859009e-02,4.253739491105079651e-03
8.416833667334668034e-02,-2.912124991416931152e-02,-2.485879510641098022e-02,4.262454807758331299e-03
8.617234468937874647e-02,-3.001911938190460205e-02,-2.574921771883964539e-02,4.269901663064956665e-03
8.817635270541081260e-02,-3.092781081795692444e-02,-2.665151655673980713e-02,4.276294261217117310e-03
9.018036072144287874e-02,-3.184746578335762024e-02,-2.756582200527191162e-02,4.281643778085708618e-03
9.218436873747494487e-02,-3.277818486094474792e-02,-2.849246934056282043e-02,4.285715520381927490e-03
9.418837675350701100e-02,-3.371975198388099670e-02,-2.943145483732223511e-02,4.288297146558761597e-03
9.619238476953906325e-02,-3.467286378145217896e-02,-3.038310259580612183e-02,4.289761185646057129e-03
9.819639278557112938e-02,-3.563680499792098999e-02,-3.134754300117492676e-02,4.289261996746063232e-03
1.002004008016031955e-01,-3.661222383379936218e-02,-3.232500702142715454e-02,4.287216812372207642e-03
1.022044088176352616e-01,-3.759924322366714478e-02,-3.331558406352996826e-02,4.283659160137176514e-03
1.042084168336673278e-01,-3.859726712107658386e-02,-3.431946784257888794e-02,4.277799278497695923e-03
1.062124248496993939e-01,-3.960742056369781494e-02,-3.533700108528137207e-02,4.270419478416442871e-03
1.082164328657314600e-01,-4.062909260392189026e-02,-3.636816889047622681e-02,4.260923713445663452e-03
1.102204408817635123e-01,-4.166221991181373596e-02,-3.741334378719329834e-02,4.248876124620437622e-03
1.122244488977955784e-01,-4.270720481872558594e-02,-3.847259655594825745e-02,4.234608262777328491e-03
1.142284569138276445e-01,-4.376441612839698792e-02,-3.954619169235229492e-02,4.218224436044692993e-03
1.162324649298597107e-01,-4.483394697308540344e-02,-4.063422977924346924e-02,4.199717193841934204e-03
1.182364729458917768e-01,-4.591589421033859253e-02,-4.173694550991058350e-02,4.178948700428009033e-03
1.202404809619238429e-01,-4.700987413525581360e-02,-4.285457730293273926e-02,4.155296832323074341e-03
1.222444889779558952e-01,-4.811674356460571289e-02,-4.398723691701889038e-02,4.129506647586822510e-03
1.242484969939879613e-01,-4.923619329929351807e-02,-4.513514786958694458e-02,4.101045429706573486e-03
1.262525050100200275e-01,-5.036858841776847839e-02,-4.629844054579734802e-02,4.070147871971130371e-03
1.282565130260520936e-01,-5.151399970054626465e-02,-4.747748374938964844e-02,4.036515951156616211e-03
1.302605210420841597e-01,-5.267277359962463379e-02,-4.867226630449295044e-02,4.000507295131683350e-03
1.322645290581162258e-01,-5.384483933448791504e-02,-4.988310486078262329e-02,3.961734473705291748e-03
1.342685370741482920e-01,-5.503004044294357300e-02,-5.111009627580642700e-02,3.919944167137145996e-03
1.362725450901803581e-01,-5.622866749763488770e-02,-5.235358327627182007e-02,3.875084221363067627e-03
1.382765531062124242e-01,-5.744122341275215149e-02,-5.361359938979148865e-02,3.827624022960662842e-03
1.402805611222444904e-01,-5.866788327693939209e-02,-5.489039793610572815e-02,3.777485340833663940e-03
1.422845691382765287e-01,-5.990877375006675720e-02,-5.618414282798767090e-02,3.724630922079086304e-03
1.442885771543085949e-01,-6.116412580013275146e-02,-5.749507248401641846e-02,3.669053316116333008e-03
1.462925851703406610e-01,-6.243392080068588257e-02,-5.882330983877182007e-02,3.610610961914062500e-03
1.482965931863727271e-01,-6.371834874153137207e-02,-6.016910821199417114e-02,3.549240529537200928e-03
1.503006012024047933e-01,-6.501746177673339844e-02,-6.153266504406929016e-02,3.484796732664108276e-03
1.523046092184368594e-01,-6.633163988590240479e-02,-6.291414797306060791e-02,3.417491912841796875e-03
1.543086172344689255e-01,-6.766148656606674194e-02,-6.431369483470916748e-02,3.347791731357574463e-03
1.563126252505009917e-01,-6.900672614574432373e-02,-6.573149561882019043e-02,3.275230526924133301e-03
1.583166332665330578e-01,-7.036714255809783936e-02,-6.716780364513397217e-02,3.199338912963867188e-03
1.603206412825651239e-01,-7.174354791641235352e-02,-6.862281262874603271e-02,3.120735287666320801e-03
1.623246492985971901e-01,-7.313584536314010620e-02,-7.009660452604293823e-02,3.039240837097167969e-03
1.643286573146292562e-01,-7.454458624124526978e-02,-7.158952206373214722e-02,2.955064177513122559e-03
1.663326653306613223e-01,-7.596924155950546265e-02,-7.310158759355545044e-02,2.867653965950012207e-03
1.683366733466933607e-01,-7.741089165210723877e-02,-7.463301718235015869e-02,2.777874469757080078e-03
1.703406813627254268e-01,-7.886937260627746582e-02,-7.618409395217895508e-02,2.685278654098510742e-03
1.723446893787574929e-01,-8.034496009349822998e-02,-7.775487005710601807e-02,2.590090036392211914e-03
1.743486973947895591e-01,-8.183740079402923584e-02,-7.934560626745223999e-02,2.491794526576995850e-03
1.763527054108216252e-01,-8.334767818450927734e-02,-8.095651865005493164e-02,2.391159534454345703e-03
1.783567134268536913e-01,-8.487509191036224365e-02,-8.258763700723648071e-02,2.287454903125762939e-03
1.803607214428857575e-01,-8.642045408487319946e-02,-8.423922955989837646e-02,2.181224524974822998e-03
1.823647294589178236e-01,-8.798409253358840942e-02,-8.591151237487792969e-02,2.072580158710479736e-03
1.843687374749498897e-01,-8.956553041934967041e-02,-8.760451525449752808e-02,1.961015164852142334e-03
1.863727454909819559e-01,-9.116552025079727173e-02,-8.931849896907806396e-02,1.847021281719207764e-03
1.883767535070140220e-01,-9.278389811515808105e-02,-9.105373173952102661e-02,1.730166375637054443e-03
1.903807615230460881e-01,-9.442158788442611694e-02,-9.281012415885925293e-02,1.611463725566864014e-03
1.923847695390781265e-01,-9.607793390750885010e-02,-9.458807110786437988e-02,1.489862799644470215e-03
1.943887775551101926e-01,-9.775356948375701904e-02,-9.638757258653640747e-02,1.365996897220611572e-03
1.963927855711422588e-01,-9.944861382246017456e-02,-9.820894896984100342e-02,1.239664852619171143e-03
1.983967935871743249e-01,-1.011633798480033875e-01,-1.000521555542945862e-01,1.111224293708801270e-03
2.004008016032063910e-01,-1.028980538249015808e-01,-1.019175499677658081e-01,9.805038571357727051e-04
2.024048096192384572e-01,-1.046526655554771423e-01,-1.038050949573516846e-01,8.475705981254577637e-04
2.044088176352705233e-01,-1.064271479845046997e-01,-1.057150736451148987e-01,7.120743393898010254e-04
2.064128256513025894e-01,-1.082222759723663330e-01,-1.076475530862808228e-01,5.747228860855102539e-04
2.084168336673346555e-01,-1.100381463766098022e-01,-1.096026748418807983e-01,4.354715347290039062e-04
2.104208416833667217e-01,-1.118746399879455566e-01,-1.115805432200431824e-01,2.940967679023742676e-04
2.124248496993987878e-01,-1.137317270040512085e-01,-1.135814040899276733e-01,1.503229141235351562e-04
2.144288577154308539e-01,-1.156102269887924194e-01,-1.156052276492118835e-01,4.999339580535888672e-06
2.164328657314629201e-01,-1.175097674131393433e-01,-1.176522821187973022e-01,1.425147056579589844e-04
2.184368737474949584e-01,-1.194308176636695862e-01,-1.197226345539093018e-01,2.918168902397155762e-04
2.204408817635270246e-01,-1.213734373450279236e-01,-1.218163371086120605e-01,4.428997635841369629e-04
2.224448897795590907e-01,-1.233376860618591309e-01,-1.239335313439369202e-01,5.958452820777893066e-04
2.244488977955911568e-01,-1.253239810466766357e-01,-1.260743886232376099e-01,7.504075765609741211e-04
2.264529058116232230e-01,-1.273321658372879028e-01,-1.282389760017395020e-01,9.068101644515991211e-04
2.284569138276552891e-01,-1.293625980615615845e-01,-1.304273605346679688e-01,1.064762473106384277e-03
2.304609218436873552e-01,-1.314153522253036499e-01,-1.326396465301513672e-01,1.224294304847717285e-03
2.324649298597194214e-01,-1.334905028343200684e-01,-1.348758041858673096e-01,1.385301351547241211e-03
2.344689378757514875e-01,-1.355881541967391968e-01,-1.371361017227172852e-01,1.547947525978088379e-03
2.364729458917835536e-01,-1.377088576555252075e-01,-1.394204795360565186e-01,1.711621880531311035e-03
2.384769539078156197e-01,-1.398521363735198975e-01,-1.417290866374969482e-01,1.876950263977050781e-03
2.404809619238476859e-01,-1.420187354087829590e-01,-1.440619677305221558e-01,2.043232321739196777e-03
2.424849699398797520e-01,-1.442081779241561890e-01,-1.464191675186157227e-01,2.210989594459533691e-03
2.444889779559117904e-01,-1.464207917451858521e-01,-1.488006263971328735e-01,2.379834651947021484e-03
2.464929859719438565e-01,-1.486568897962570190e-01,-1.512065827846527100e-01,2.549692988395690918e-03
2.484969939879759226e-01,-1.509160399436950684e-01,-1.536368429660797119e-01,2.720803022384643555e-03
2.505010020040079888e-01,-1.531986296176910400e-01,-1.560916304588317871e-01,2.893000841140747070e-03
2.525050100200400549e-01,-1.555045843124389648e-01,-1.585708260536193848e-01,3.066241741180419922e-03
2.545090180360721210e-01,-1.578343361616134644e-01,-1.610746979713439941e-01,3.240361809730529785e-03
2.565130260521041872e-01,-1.601873785257339478e-01,-1.636028885841369629e-01,3.415510058403015137e-03
2.585170340681362533e-01,-1.625639945268630981e-01,-1.661555767059326172e-01,3.591582179069519043e-03
2.605210420841683194e-01,-1.649647504091262817e-01,-1.687328219413757324e-01,3.768071532249450684e-03
2.625250501002003856e-01,-1.673891544342041016e-01,-1.713345348834991455e-01,3.945380449295043945e-03
2.645290581162324517e-01,-1.698374450206756592e-01,-1.739606857299804688e-01,4.123240709304809570e-03
2.665330661322645178e-01,-1.723094135522842407e-01,-1.766111403703689575e-01,4.301726818084716797e-03
2.685370741482965840e-01,-1.748052537441253662e-01,-1.792859882116317749e-01,4.480734467506408691e-03
2.705410821643286501e-01,-1.773249655961990356e-01,-1.819852888584136963e-01,4.660323262214660645e-03
2.725450901803607162e-01,-1.798685342073440552e-01,-1.847088038921356201e-01,4.840269684791564941e-03
2.745490981963927823e-01,-1.824359297752380371e-01,-1.874563992023468018e-01,5.020469427108764648e-03
2.765531062124248485e-01,-1.850270628929138184e-01,-1.902282088994979858e-01,5.201146006584167480e-03
2.785571142284569146e-01,-1.876416802406311035e-01,-1.930240839719772339e-01,5.382403731346130371e-03
2.805611222444889807e-01,-1.902803927659988403e-01,-1.958438754081726074e-01,5.563482642173767090e-03
2.825651302605209914e-01,-1.929424703121185303e-01,-1.986875236034393311e-01,5.745053291320800781e-03
2.845691382765530575e-01,-1.956283897161483765e-01,-2.015548944473266602e-01,5.926504731178283691e-03
2.865731462925851236e-01,-1.983380913734436035e-01,-2.044460177421569824e-01,6.107926368713378906e-03
2.885771543086171897e-01,-2.010712921619415283e-01,-2.073605060577392578e-01,6.289213895797729492e-03
2.905811623246492559e-01,-2.038274556398391724e-01,-2.102984786033630371e-01,6.471022963523864746e-03
2.925851703406813220e-01,-2.066074460744857788e-01,-2.132596075534820557e-01,6.652161478996276855e-03
2.945891783567133881e-01,-2.094103246927261353e-01,-2.162438929080963135e-01,6.833568215370178223e-03
2.965931863727454543e-01,-2.122368216514587402e-01,-2.192511260509490967e-01,7.014304399490356445e-03
2.985971943887775204e-01,-2.150864750146865845e-01,-2.222810387611389160e-01,7.194563746452331543e-03
3.006012024048095865e-01,-2.179587930440902710e-01,-2.253335863351821899e-01,7.374793291091918945e-03
3.026052104208416527e-01,-2.208542227745056152e-01,-2.284086495637893677e-01,7.554426789283752441e-03
3.046092184368737188e-01,-2.237724512815475464e-01,-2.315058261156082153e-01,7.733374834060668945e-03
3.066132264529057849e-01,-2.267127931118011475e-01,-2.346251010894775391e-01,7.912307977676391602e-03
3.086172344689378511e-01,-2.296761274337768555e-01,-2.377661466598510742e-01,8.090019226074218750e-03
3.106212424849699172e-01,-2.326613068580627441e-01,-2.409287542104721069e-01,8.267447352409362793e-03
3.126252505010019833e-01,-2.356685996055603027e-01,-2.441128492355346680e-01,8.444249629974365234e-03
3.146292585170340494e-01,-2.386984080076217651e-01,-2.473181039094924927e-01,8.619695901870727539e-03
3.166332665330661156e-01,-2.417493462562561035e-01,-2.505442202091217041e-01,8.794873952865600586e-03
3.186372745490981817e-01,-2.448220700025558472e-01,-2.537910342216491699e-01,8.968964219093322754e-03
3.206412825651302478e-01,-2.479162067174911499e-01,-2.570583224296569824e-01,9.142115712165832520e-03
3.226452905811623140e-01,-2.510311901569366455e-01,-2.603457570075988770e-01,9.314566850662231445e-03
3.246492985971943801e-01,-2.541670203208923340e-01,-2.636531591415405273e-01,9.486138820648193359e-03
3.266533066132264462e-01,-2.573238909244537354e-01,-2.669800817966461182e-01,9.656190872192382812e-03
3.286573146292585124e-01,-2.605012357234954834e-01,-2.703264653682708740e-01,9.825229644775390625e-03
3.306613226452905785e-01,-2.636991739273071289e-01,-2.736918926239013672e-01,9.992718696594238281e-03
3.326653306613226446e-01,-2.669169008731842041e-01,-2.770760953426361084e-01,1.015919446945190430e-02
3.346693386773546552e-01,-2.701546251773834229e-01,-2.804787755012512207e-01,1.032415032386779785e-02
3.366733466933867214e-01,-2.734113037586212158e-01,-2.838996946811676025e-01,1.048839092254638672e-02
3.386773547094187875e-01,-2.766875624656677246e-01,-2.873385548591613770e-01,1.065099239349365234e-02
3.406813627254508536e-01,-2.799832820892333984e-01,-2.907949090003967285e-01,1.081162691116333008e-02
3.426853707414829198e-01,-2.832978665828704834e-01,-2.942685782909393311e-01,1.097071170806884766e-02
3.446893787575149859e-01,-2.866305708885192871e-01,-2.977591156959533691e-01,1.112854480743408203e-02
3.466933867735470520e-01,-2.899816632270812988e-01,-3.012664318084716797e-01,1.128476858139038086e-02
3.486973947895791182e-01,-2.933503687381744385e-01,-3.047898709774017334e-01,1.143950223922729492e-02
3.507014028056111843e-01,-2.967367768287658691e-01,-3.083294034004211426e-01,1.159262657165527344e-02
3.527054108216432504e-01,-3.001405894756317139e-01,-3.118845224380493164e-01,1.174393296241760254e-02
3.547094188376753165e-01,-3.035615682601928711e-01,-3.154549002647399902e-01,1.189333200454711914e-02
3.567134268537073827e-01,-3.069988191127777100e-01,-3.190402984619140625e-01,1.204147934913635254e-02
3.587174348697394488e-01,-3.104525208473205566e-01,-3.226402103900909424e-01,1.218768954277038574e-02
3.607214428857715149e-01,-3.139224350452423096e-01,-3.262544274330139160e-01,1.233199238777160645e-02
3.627254509018035811e-01,-3.174082636833190918e-01,-3.298825621604919434e-01,1.247429847717285156e-02
3.647294589178356472e-01,-3.209092319011688232e-01,-3.335243463516235352e-01,1.261511445045471191e-02
3.667334669338677133e-01,-3.244250416755676270e-01,-3.371792435646057129e-01,1.275420188903808594e-02
3.687374749498997795e-01,-3.279555141925811768e-01,-3.408470451831817627e-01,1.289153099060058594e-02
3.707414829659318456e-01,-3.315004706382751465e-01,-3.445273041725158691e-01,1.302683353424072266e-02
3.727454909819639117e-01,-3.350595533847808838e-01,-3.482197523117065430e-01,1.316019892692565918e-02
3.747494989979959779e-01,-3.386326432228088379e-01,-3.519240617752075195e-01,1.329141855239868164e-02
3.767535070140280440e-01,-3.422188460826873779e-01,-3.556396663188934326e-01,1.342082023620605469e-02
3.787575150300601101e-01,-3.458179235458374023e-01,-3.593665361404418945e-01,1.354861259460449219e-02
3.807615230460921762e-01,-3.494297862052917480e-01,-3.631040453910827637e-01,1.367425918579101562e-02
3.827655310621242424e-01,-3.530536592006683350e-01,-3.668518364429473877e-01,1.379817724227905273e-02
3.847695390781562530e-01,-3.566893041133880615e-01,-3.706098496913909912e-01,1.392054557800292969e-02
3.867735470941883191e-01,-3.603368103504180908e-01,-3.743775486946105957e-01,1.404073834419250488e-02
3.887775551102203853e-01,-3.639953434467315674e-01,-3.781543374061584473e-01,1.415899395942687988e-02
3.907815631262524514e-01,-3.676643371582031250e-01,-3.819402456283569336e-01,1.427590847015380859e-02
3.927855711422845175e-01,-3.713439702987670898e-01,-3.857349157333374023e-01,1.439094543457031250e-02
3.947895791583165837e-01,-3.750339150428771973e-01,-3.895377516746520996e-01,1.450383663177490234e-02
3.967935871743486498e-01,-3.787332773208618164e-01,-3.933485150337219238e-01,1.461523771286010742e-02
3.987975951903807159e-01,-3.824420869350433350e-01,-3.971669673919677734e-01,1.472488045692443848e-02
4.008016032064127820e-01,-3.861596882343292236e-01,-4.009926021099090576e-01,1.483291387557983398e-02
4.028056112224448482e-01,-3.898858726024627686e-01,-4.048251211643218994e-01,1.493924856185913086e-02
4.048096192384769143e-01,-3.936201035976409912e-01,-4.086644649505615234e-01,1.504436135292053223e-02
4.068136272545089804e-01,-3.973620533943176270e-01,-4.125097692012786865e-01,1.514771580696105957e-02
4.088176352705410466e-01,-4.011113047599792480e-01,-4.163612127304077148e-01,1.524990797042846680e-02
4.108216432865731127e-01,-4.048677980899810791e-01,-4.202182292938232422e-01,1.535043120384216309e-02
4.128256513026051788e-01,-4.086306989192962646e-01,-4.240804612636566162e-01,1.544976234436035156e-02
4.148296593186372450e-01,-4.123997390270233154e-01,-4.279477596282958984e-01,1.554802060127258301e-02
4.168336673346693111e-01,-4.161748290061950684e-01,-4.318197667598724365e-01,1.564493775367736816e-02
4.188376753507013772e-01,-4.199549555778503418e-01,-4.356960654258728027e-01,1.574110984802246094e-02
4.208416833667334433e-01,-4.237408638000488281e-01,-4.395763874053955078e-01,1.583552360534667969e-02
4.228456913827655095e-01,-4.275312125682830811e-01,-4.434604048728942871e-01,1.592919230461120605e-02
4.248496993987975756e-01,-4.313257336616516113e-01,-4.473479986190795898e-01,1.602226495742797852e-02
4.268537074148296417e-01,-4.351243972778320312e-01,-4.512386918067932129e-01,1.611429452896118164e-02
4.288577154308617079e-01,-4.389266371726989746e-01,-4.551323652267456055e-01,1.620572805404663086e-02
4.308617234468937740e-01,-4.427321851253509521e-01,-4.590283632278442383e-01,1.629617810249328613e-02
4.328657314629258401e-01,-4.465403854846954346e-01,-4.629268646240234375e-01,1.638647913932800293e-02
4.348697394789579063e-01,-4.503513574600219727e-01,-4.668273329734802246e-01,1.647597551345825195e-02
4.368737474949899169e-01,-4.541644454002380371e-01,-4.707294404506683350e-01,1.656499505043029785e-02
4.388777555110219830e-01,-4.579795002937316895e-01,-4.746330678462982178e-01,1.665356755256652832e-02
4.408817635270540491e-01,-4.617957472801208496e-01,-4.785380065441131592e-01,1.674225926399230957e-02
4.428857715430861153e-01,-4.656133353710174561e-01,-4.824438095092773438e-01,1.683047413825988770e-02
4.448897795591181814e-01,-4.694311618804931641e-01,-4.863504469394683838e-01,1.691928505897521973e-02
4.468937875751502475e-01,-4.732494652271270752e-01,-4.902573227882385254e-01,1.700785756111145020e-02
4.488977955911823137e-01,-4.770683944225311279e-01,-4.941644966602325439e-01,1.709610223770141602e-02
4.509018036072143798e-01,-4.808863699436187744e-01,-4.980714619159698486e-01,1.718509197235107422e-02
4.529058116232464459e-01,-4.847040474414825439e-01,-5.019782781600952148e-01,1.727423071861267090e-02
4.549098196392785121e-01,-4.885207414627075195e-01,-5.058845877647399902e-01,1.736384630203247070e-02
4.569138276553105782e-01,-4.923360049724578857e-01,-5.097899436950683594e-01,1.745393872261047363e-02
4.589178356713426443e-01,-4.961497485637664795e-01,-5.136944651603698730e-01,1.754471659660339355e-02
4.609218436873747105e-01,-4.999612867832183838e-01,-5.175977945327758789e-01,1.763650774955749512e-02
4.629258517034067766e-01,-5.037707090377807617e-01,-5.214995741844177246e-01,1.772886514663696289e-02
4.649298597194388427e-01,-5.075777173042297363e-01,-5.253996849060058594e-01,1.782196760177612305e-02
4.669338677354709088e-01,-5.113818645477294922e-01,-5.292979478836059570e-01,1.791608333587646484e-02
4.689378757515029750e-01,-5.151820778846740723e-01,-5.331940054893493652e-01,1.801192760467529297e-02
4.709418837675350411e-01,-5.189792513847351074e-01,-5.370877981185913086e-01,1.810854673385620117e-02
4.729458917835671072e-01,-5.227727890014648438e-01,-5.409793257713317871e-01,1.820653676986694336e-02
4.749498997995991734e-01,-5.265620946884155273e-01,-5.448678731918334961e-01,1.830577850341796875e-02
4.769539078156312395e-01,-5.303472280502319336e-01,-5.487535595893859863e-01,1.840633153915405273e-02
4.789579158316633056e-01,-5.341274738311767578e-01,-5.526362657546997070e-01,1.850879192352294922e-02
4.809619238476953718e-01,-5.379028320312500000e-01,-5.565153956413269043e-01,1.861256361007690430e-02
4.829659318637274379e-01,-5.416728258132934570e-01,-5.603913068771362305e-01,1.871848106384277344e-02
4.849699398797595040e-01,-5.454376935958862305e-01,-5.642632842063903809e-01,1.882559061050415039e-02
4.869739478957915702e-01,-5.491967797279357910e-01,-5.681315660476684570e-01,1.893478631973266602e-02
4.889779559118235808e-01,-5.529495477676391602e-01,-5.719958543777465820e-01,1.904630661010742188e-02
4.909819639278556469e-01,-5.566957592964172363e-01,-5.758557319641113281e-01,1.915997266769409180e-02
4.929859719438877130e-01,-5.604359507560729980e-01,-5.797113180160522461e-01,1.927536725997924805e-02
4.949899799599197792e-01,-5.641689896583557129e-01,-5.835623741149902344e-01,1.939338445663452148e-02
4.969939879759518453e-01,-5.678955316543579102e-01,-5.874084830284118652e-01,1.951295137405395508e-02
4.989979959919839114e-01,-5.716148018836975098e-01,-5.912495851516723633e-01,1.963478326797485352e-02
5.010020040080159776e-01,-5.753265619277954102e-01,-5.950857996940612793e-01,1.975923776626586914e-02
5.030060120240480437e-01,-5.790302753448486328e-01,-5.989166498184204102e-01,1.988637447357177734e-02
5.050100200400801098e-01,-5.827262401580810547e-01,-6.027420163154602051e-01,2.001577615737915039e-02
5.070140280561121759e-01,-5.864141583442687988e-01,-6.065617799758911133e-01,2.014762163162231445e-02
5.090180360721442421e-01,-5.900931358337402344e-01,-6.103757619857788086e-01,2.028262615203857422e-02
5.110220440881763082e-01,-5.937643647193908691e-01,-6.141837239265441895e-01,2.041935920715332031e-02
5.130260521042083743e-01,-5.974265336990356445e-01,-6.179857254028320312e-01,2.055919170379638672e-02
5.150300601202404405e-01,-6.010801792144775391e-01,-6.217813491821289062e-01,2.070116996765136719e-02
5.170340681362725066e-01,-6.047242283821105957e-01,-6.255704760551452637e-01,2.084624767303466797e-02
5.190380761523045727e-01,-6.083592176437377930e-01,-6.293531060218811035e-01,2.099388837814331055e-02
5.210420841683366389e-01,-6.119849085807800293e-01,-6.331288814544677734e-01,2.114397287368774414e-02
5.230460921843687050e-01,-6.156005859375000000e-01,-6.368978023529052734e-01,2.129721641540527344e-02
5.250501002004007711e-01,-6.192069649696350098e-01,-6.406595706939697266e-01,2.145260572433471680e-02
5.270541082164328373e-01,-6.228031516075134277e-01,-6.444141864776611328e-01,2.161103487014770508e-02
5.290581162324649034e-01,-6.263891458511352539e-01,-6.481612920761108398e-01,2.177214622497558594e-02
5.310621242484969695e-01,-6.299647092819213867e-01,-6.519010066986083984e-01,2.193629741668701172e-02
5.330661322645290356e-01,-6.335300803184509277e-01,-6.556328535079956055e-01,2.210277318954467773e-02
5.350701402805611018e-01,-6.370851397514343262e-01,-6.593568921089172363e-01,2.227175235748291016e-02
5.370741482965931679e-01,-6.406294703483581543e-01,-6.630729436874389648e-01,2.244347333908081055e-02
5.390781563126252340e-01,-6.441627144813537598e-01,-6.667808890342712402e-01,2.261817455291748047e-02
5.410821643286573002e-01,-6.476854085922241211e-01,-6.704803705215454102e-01,2.279496192932128906e-02
5.430861723446893663e-01,-6.511970162391662598e-01,-6.741713285446166992e-01,2.297431230545043945e-02
5.450901803607214324e-01,-6.546974182128906250e-01,-6.778537631034851074e-01,2.315634489059448242e-02
5.470941883767534986e-01,-6.581863164901733398e-01,-6.815272569656372070e-01,2.334094047546386719e-02
5.490981963927855647e-01,-6.616639494895935059e-01,-6.851919889450073242e-01,2.352803945541381836e-02
5.511022044088176308e-01,-6.651300787925720215e-01,-6.888475418090820312e-01,2.371746301651000977e-02
5.531062124248496970e-01,-6.685848236083984375e-01,-6.924936771392822266e-01,2.390885353088378906e-02
5.551102204408817631e-01,-6.720278263092041016e-01,-6.961305141448974609e-01,2.410268783569335938e-02
5.571142284569138292e-01,-6.754590868949890137e-01,-6.997578144073486328e-01,2.429872751235961914e-02
