x,s_true,s_pred,abs_error
2.164328657314629201e-01,-3.426355868577957153e-02,-4.724141582846641541e-02,1.297785714268684387e-02
2.184368737474949584e-01,-3.564951941370964050e-02,-4.882906749844551086e-02,1.317954808473587036e-02
2.204408817635270246e-01,-3.703814744949340820e-02,-5.041870847344398499e-02,1.338056102395057678e-02
2.224448897795590907e-01,-3.842915967106819153e-02,-5.200970545411109924e-02,1.358054578304290771e-02
2.244488977955911568e-01,-3.982240706682205200e-02,-5.360150337219238281e-02,1.377909630537033081e-02
2.264529058116232230e-01,-4.121704772114753723e-02,-5.519346892833709717e-02,1.397642120718955994e-02
2.284569138276552891e-01,-4.261306673288345337e-02,-5.678513646125793457e-02,1.417206972837448120e-02
2.304609218436873552e-01,-4.400928318500518799e-02,-5.837578698992729187e-02,1.436650380492210388e-02
2.324649298597194214e-01,-4.540535807609558105e-02,-5.996485799551010132e-02,1.455949991941452026e-02
2.344689378757514875e-01,-4.680053889751434326e-02,-6.155180558562278748e-02,1.475126668810844421e-02
2.364729458917835536e-01,-4.819476976990699768e-02,-6.313613802194595337e-02,1.494136825203895569e-02
2.384769539078156197e-01,-4.958740621805191040e-02,-6.471713632345199585e-02,1.512973010540008545e-02
2.404809619238476859e-01,-5.097782611846923828e-02,-6.629440188407897949e-02,1.531657576560974121e-02
2.424849699398797520e-01,-5.236639454960823059e-02,-6.786731630563735962e-02,1.550092175602912903e-02
2.444889779559117904e-01,-5.375120788812637329e-02,-6.943538784980773926e-02,1.568417996168136597e-02
2.464929859719438565e-01,-5.513247847557067871e-02,-7.099813222885131836e-02,1.586565375328063965e-02
2.484969939879759226e-01,-5.651028081774711609e-02,-7.255478203296661377e-02,1.604450121521949768e-02
2.505010020040079888e-01,-5.788346379995346069e-02,-7.410511374473571777e-02,1.622164994478225708e-02
2.525050100200400549e-01,-5.925151705741882324e-02,-7.564853131771087646e-02,1.639701426029205322e-02
2.545090180360721210e-01,-6.061428412795066833e-02,-7.718460261821746826e-02,1.657031849026679993e-02
2.565130260521041872e-01,-6.197194382548332214e-02,-7.871267944574356079e-02,1.674073562026023865e-02
2.585170340681362533e-01,-6.332314759492874146e-02,-8.023241907358169556e-02,1.690927147865295410e-02
2.605210420841683194e-01,-6.466776132583618164e-02,-8.174333721399307251e-02,1.707557588815689087e-02
2.625250501002003856e-01,-6.600543856620788574e-02,-8.324497193098068237e-02,1.723953336477279663e-02
2.645290581162324517e-01,-6.733573228120803833e-02,-8.473689854145050049e-02,1.740116626024246216e-02
2.665330661322645178e-01,-6.865862756967544556e-02,-8.621861040592193604e-02,1.755998283624649048e-02
2.685370741482965840e-01,-6.997291743755340576e-02,-8.768967539072036743e-02,1.771675795316696167e-02
2.705410821643286501e-01,-7.127869129180908203e-02,-8.914981782436370850e-02,1.787112653255462646e-02
2.725450901803607162e-01,-7.257524877786636353e-02,-9.059841930866241455e-02,1.802317053079605103e-02
2.745490981963927823e-01,-7.386299222707748413e-02,-9.203526377677917480e-02,1.817227154970169067e-02
2.765531062124248485e-01,-7.514117658138275146e-02,-9.345984458923339844e-02,1.831866800785064697e-02
2.785571142284569146e-01,-7.640910148620605469e-02,-9.487186372280120850e-02,1.846276223659515381e-02
2.805611222444889807e-01,-7.766631245613098145e-02,-9.627097845077514648e-02,1.860466599464416504e-02
2.825651302605209914e-01,-7.891302555799484253e-02,-9.765674173831939697e-02,1.874371618032455444e-02
2.845691382765530575e-01,-8.014823496341705322e-02,-9.902887046337127686e-02,1.888063549995422363e-02
2.865731462925851236e-01,-8.137250691652297974e-02,-1.003870293498039246e-01,1.901452243328094482e-02
2.885771543086171897e-01,-8.258537948131561279e-02,-1.017309129238128662e-01,1.914553344249725342e-02
2.905811623246492559e-01,-8.378596603870391846e-02,-1.030600890517234802e-01,1.927412301301956177e-02
2.925851703406813220e-01,-8.497445285320281982e-02,-1.043743491172790527e-01,1.939989626407623291e-02
2.945891783567133881e-01,-8.615042269229888916e-02,-1.056734770536422729e-01,1.952305436134338379e-02
2.965931863727454543e-01,-8.731364458799362183e-02,-1.069571375846862793e-01,1.964349299669265747e-02
2.985971943887775204e-01,-8.846347779035568237e-02,-1.082248985767364502e-01,1.976142078638076782e-02
3.006012024048095865e-01,-8.960001170635223389e-02,-1.094767227768898010e-01,1.987671107053756714e-02
3.026052104208416527e-01,-9.072346240282058716e-02,-1.107123494148254395e-01,1.998888701200485229e-02
3.046092184368737188e-01,-9.183321893215179443e-02,-1.119314283132553101e-01,2.009820938110351562e-02
3.066132264529057849e-01,-9.292872995138168335e-02,-1.131338998675346375e-01,2.020516991615295410e-02
3.086172344689378511e-01,-9.400993585586547852e-02,-1.143193989992141724e-01,2.030946314334869385e-02
3.106212424849699172e-01,-9.507664293050765991e-02,-1.154878437519073486e-01,2.041120082139968872e-02
3.126252505010019833e-01,-9.612917900085449219e-02,-1.166390478610992432e-01,2.050986886024475098e-02
3.146292585170340494e-01,-9.716660529375076294e-02,-1.177726686000823975e-01,2.060606330633163452e-02
3.166332665330661156e-01,-9.818945080041885376e-02,-1.188887953758239746e-01,2.069934457540512085e-02
3.186372745490981817e-01,-9.919672459363937378e-02,-1.199871301651000977e-01,2.079040557146072388e-02
3.206412825651302478e-01,-1.001889035105705261e-01,-1.210675239562988281e-01,2.087862044572830200e-02
3.226452905811623140e-01,-1.011659428477287292e-01,-1.221299320459365845e-01,2.096398919820785522e-02
3.246492985971943801e-01,-1.021277084946632385e-01,-1.231741681694984436e-01,2.104645967483520508e-02
3.266533066132264462e-01,-1.030733585357666016e-01,-1.242001503705978394e-01,2.112679183483123779e-02
3.286573146292585124e-01,-1.040035337209701538e-01,-1.252078711986541748e-01,2.120433747768402100e-02
3.306613226452905785e-01,-1.049181073904037476e-01,-1.261972635984420776e-01,2.127915620803833008e-02
3.326653306613226446e-01,-1.058170199394226074e-01,-1.271680891513824463e-01,2.135106921195983887e-02
3.346693386773546552e-01,-1.066999435424804688e-01,-1.281203478574752808e-01,2.142040431499481201e-02
3.366733466933867214e-01,-1.075662672519683838e-01,-1.290541440248489380e-01,2.148787677288055420e-02
3.386773547094187875e-01,-1.084170788526535034e-01,-1.299693584442138672e-01,2.155227959156036377e-02
3.406813627254508536e-01,-1.092514023184776306e-01,-1.308659762144088745e-01,2.161457389593124390e-02
3.426853707414829198e-01,-1.100699007511138916e-01,-1.317439675331115723e-01,2.167406678199768066e-02
3.446893787575149859e-01,-1.108724400401115417e-01,-1.326033025979995728e-01,2.173086255788803101e-02
3.466933867735470520e-01,-1.116585582494735718e-01,-1.334441006183624268e-01,2.178554236888885498e-02
3.486973947895791182e-01,-1.124289184808731079e-01,-1.342663466930389404e-01,2.183742821216583252e-02
3.507014028056111843e-01,-1.131830066442489624e-01,-1.350700408220291138e-01,2.188703417778015137e-02
3.527054108216432504e-01,-1.139208674430847168e-01,-1.358553171157836914e-01,2.193444967269897461e-02
3.547094188376753165e-01,-1.146429404616355896e-01,-1.366221904754638672e-01,2.197925001382827759e-02
3.567134268537073827e-01,-1.153489202260971069e-01,-1.373706310987472534e-01,2.202171087265014648e-02
3.587174348697394488e-01,-1.160389184951782227e-01,-1.381008923053741455e-01,2.206197381019592285e-02
3.607214428857715149e-01,-1.167128160595893860e-01,-1.388130038976669312e-01,2.210018783807754517e-02
3.627254509018035811e-01,-1.173710823059082031e-01,-1.395069360733032227e-01,2.213585376739501953e-02
3.647294589178356472e-01,-1.180139333009719849e-01,-1.401831060647964478e-01,2.216917276382446289e-02
3.667334669338677133e-01,-1.186410635709762573e-01,-1.408413201570510864e-01,2.220025658607482910e-02
3.687374749498997795e-01,-1.192524284124374390e-01,-1.414819359779357910e-01,2.222950756549835205e-02
3.707414829659318456e-01,-1.198484897613525391e-01,-1.421050280332565308e-01,2.225653827190399170e-02
3.727454909819639117e-01,-1.204296424984931946e-01,-1.427106708288192749e-01,2.228102833032608032e-02
3.747494989979959779e-01,-1.209954246878623962e-01,-1.432990729808807373e-01,2.230364829301834106e-02
3.767535070140280440e-01,-1.215463131666183472e-01,-1.438704729080200195e-01,2.232415974140167236e-02
3.787575150300601101e-01,-1.220825463533401489e-01,-1.444249600172042847e-01,2.234241366386413574e-02
3.807615230460921762e-01,-1.226042807102203369e-01,-1.449628919363021851e-01,2.235861122608184814e-02
3.827655310621242424e-01,-1.231112554669380188e-01,-1.454842090606689453e-01,2.237295359373092651e-02
3.847695390781562530e-01,-1.236043497920036316e-01,-1.459893584251403809e-01,2.238500863313674927e-02
3.867735470941883191e-01,-1.240833625197410583e-01,-1.464785039424896240e-01,2.239514142274856567e-02
3.887775551102203853e-01,-1.245482861995697021e-01,-1.469517052173614502e-01,2.240341901779174805e-02
3.907815631262524514e-01,-1.249995604157447815e-01,-1.474094092845916748e-01,2.240984886884689331e-02
3.927855711422845175e-01,-1.254370361566543579e-01,-1.478518247604370117e-01,2.241478860378265381e-02
3.947895791583165837e-01,-1.258615851402282715e-01,-1.482791155576705933e-01,2.241753041744232178e-02
3.967935871743486498e-01,-1.262732148170471191e-01,-1.486915647983551025e-01,2.241834998130798340e-02
3.987975951903807159e-01,-1.266720294952392578e-01,-1.490894258022308350e-01,2.241739630699157715e-02
4.008016032064127820e-01,-1.270586997270584106e-01,-1.494730114936828613e-01,2.241431176662445068e-02
4.028056112224448482e-01,-1.274330914020538330e-01,-1.498425751924514771e-01,2.240948379039764404e-02
4.048096192384769143e-01,-1.277954131364822388e-01,-1.501985192298889160e-01,2.240310609340667725e-02
4.068136272545089804e-01,-1.281464546918869019e-01,-1.505410224199295044e-01,2.239456772804260254e-02
4.088176352705410466e-01,-1.284857988357543945e-01,-1.508704125881195068e-01,2.238461375236511230e-02
4.108216432865731127e-01,-1.288138777017593384e-01,-1.511868685483932495e-01,2.237299084663391113e-02
4.128256513026051788e-01,-1.291311681270599365e-01,-1.514908373355865479e-01,2.235966920852661133e-02
4.148296593186372450e-01,-1.294385343790054321e-01,-1.517827361822128296e-01,2.234420180320739746e-02
4.168336673346693111e-01,-1.297353357076644897e-01,-1.520628035068511963e-01,2.232746779918670654e-02
4.188376753507013772e-01,-1.300216615200042725e-01,-1.523312479257583618e-01,2.230958640575408936e-02
4.208416833667334433e-01,-1.302991062402725220e-01,-1.525886356830596924e-01,2.228952944278717041e-02
4.228456913827655095e-01,-1.305669695138931274e-01,-1.528351008892059326e-01,2.226813137531280518e-02
4.248496993987975756e-01,-1.308263540267944336e-01,-1.530711054801940918e-01,2.224475145339965820e-02
4.268537074148296417e-01,-1.310767978429794312e-01,-1.532969027757644653e-01,2.222010493278503418e-02
4.288577154308617079e-01,-1.313187777996063232e-01,-1.535130143165588379e-01,2.219423651695251465e-02
4.308617234468937740e-01,-1.315534263849258423e-01,-1.537196487188339233e-01,2.216622233390808105e-02
4.328657314629258401e-01,-1.317802518606185913e-01,-1.539173126220703125e-01,2.213706076145172119e-02
4.348697394789579063e-01,-1.320001780986785889e-01,-1.541061252355575562e-01,2.210594713687896729e-02
4.368737474949899169e-01,-1.322126984596252441e-01,-1.542868018150329590e-01,2.207410335540771484e-02
4.388777555110219830e-01,-1.324188262224197388e-01,-1.544594466686248779e-01,2.204062044620513916e-02
4.408817635270540491e-01,-1.326189190149307251e-01,-1.546245217323303223e-01,2.200560271739959717e-02
4.428857715430861153e-01,-1.328138709068298340e-01,-1.547825634479522705e-01,2.196869254112243652e-02
4.448897795591181814e-01,-1.330033391714096069e-01,-1.549336165189743042e-01,2.193027734756469727e-02
4.468937875751502475e-01,-1.331873983144760132e-01,-1.550784707069396973e-01,2.189107239246368408e-02
4.488977955911823137e-01,-1.333663165569305420e-01,-1.552172303199768066e-01,2.185091376304626465e-02
4.509018036072143798e-01,-1.335415840148925781e-01,-1.553504019975662231e-01,2.180881798267364502e-02
4.529058116232464459e-01,-1.337127238512039185e-01,-1.554783135652542114e-01,2.176558971405029297e-02
4.549098196392785121e-01,-1.338803023099899292e-01,-1.556014120578765869e-01,2.172110974788665771e-02
4.569138276553105782e-01,-1.340451985597610474e-01,-1.557201743125915527e-01,2.167497575283050537e-02
4.589178356713426443e-01,-1.342066526412963867e-01,-1.558348387479782104e-01,2.162818610668182373e-02
4.609218436873747105e-01,-1.343657970428466797e-01,-1.559459418058395386e-01,2.158014476299285889e-02
4.629258517034067766e-01,-1.345232576131820679e-01,-1.560537815093994141e-01,2.153052389621734619e-02
4.649298597194388427e-01,-1.346790939569473267e-01,-1.561588197946548462e-01,2.147972583770751953e-02
4.669338677354709088e-01,-1.348333954811096191e-01,-1.562615782022476196e-01,2.142818272113800049e-02
4.689378757515029750e-01,-1.349869668483734131e-01,-1.563622057437896729e-01,2.137523889541625977e-02
4.709418837675350411e-01,-1.351400613784790039e-01,-1.564612388610839844e-01,2.132117748260498047e-02
4.729458917835671072e-01,-1.352929323911666870e-01,-1.565591841936111450e-01,2.126625180244445801e-02
4.749498997995991734e-01,-1.354461312294006348e-01,-1.566562950611114502e-01,2.121016383171081543e-02
4.769539078156312395e-01,-1.355996578931808472e-01,-1.567531079053878784e-01,2.115345001220703125e-02
4.789579158316633056e-01,-1.357544660568237305e-01,-1.568499058485031128e-01,2.109543979167938232e-02
4.809619238476953718e-01,-1.359104812145233154e-01,-1.569471210241317749e-01,2.103663980960845947e-02
4.829659318637274379e-01,-1.360682100057601929e-01,-1.570452600717544556e-01,2.097705006599426270e-02
4.849699398797595040e-01,-1.362280845642089844e-01,-1.571445763111114502e-01,2.091649174690246582e-02
4.869739478957915702e-01,-1.363904774188995361e-01,-1.572455465793609619e-01,2.085506916046142578e-02
4.889779559118235808e-01,-1.365556716918945312e-01,-1.573486030101776123e-01,2.079293131828308105e-02
4.909819639278556469e-01,-1.367237865924835205e-01,-1.574540138244628906e-01,2.073022723197937012e-02
4.929859719438877130e-01,-1.368949562311172485e-01,-1.575623750686645508e-01,2.066741883754730225e-02
4.949899799599197792e-01,-1.370705813169479370e-01,-1.576738208532333374e-01,2.060323953628540039e-02
4.969939879759518453e-01,-1.372497677803039551e-01,-1.577890068292617798e-01,2.053923904895782471e-02
4.989979959919839114e-01,-1.374339163303375244e-01,-1.579080522060394287e-01,2.047413587570190430e-02
5.010020040080159776e-01,-1.376226842403411865e-01,-1.580315530300140381e-01,2.040886878967285156e-02
5.030060120240480437e-01,-1.378166675567626953e-01,-1.581598520278930664e-01,2.034318447113037109e-02
5.050100200400801098e-01,-1.380160152912139893e-01,-1.582933068275451660e-01,2.027729153633117676e-02
5.070140280561121759e-01,-1.382211595773696899e-01,-1.584321707487106323e-01,2.021101117134094238e-02
5.090180360721442421e-01,-1.384324133396148682e-01,-1.585769802331924438e-01,2.014456689357757568e-02
5.110220440881763082e-01,-1.386499851942062378e-01,-1.587280184030532837e-01,2.007803320884704590e-02
5.130260521042083743e-01,-1.388741731643676758e-01,-1.588857173919677734e-01,2.001154422760009766e-02
5.150300601202404405e-01,-1.391053199768066406e-01,-1.590502709150314331e-01,1.994495093822479248e-02
5.170340681362725066e-01,-1.393438428640365601e-01,-1.592222452163696289e-01,1.987840235233306885e-02
5.190380761523045727e-01,-1.395896971225738525e-01,-1.594017297029495239e-01,1.981203258037567139e-02
5.210420841683366389e-01,-1.398432254791259766e-01,-1.595893204212188721e-01,1.974609494209289551e-02
5.230460921843687050e-01,-1.401053369045257568e-01,-1.597852408885955811e-01,1.967990398406982422e-02
5.250501002004007711e-01,-1.403753459453582764e-01,-1.599896848201751709e-01,1.961433887481689453e-02
5.270541082164328373e-01,-1.406539231538772583e-01,-1.602032482624053955e-01,1.954932510852813721e-02
5.290581162324649034e-01,-1.409413814544677734e-01,-1.604260206222534180e-01,1.948463916778564453e-02
5.310621242484969695e-01,-1.412377655506134033e-01,-1.606583893299102783e-01,1.942062377929687500e-02
5.330661322645290356e-01,-1.415435373783111572e-01,-1.609006822109222412e-01,1.935714483261108398e-02
5.350701402805611018e-01,-1.418585032224655151e-01,-1.611531376838684082e-01,1.929463446140289307e-02
5.370741482965931679e-01,-1.421830803155899048e-01,-1.614161282777786255e-01,1.923304796218872070e-02
5.390781563126252340e-01,-1.425175964832305908e-01,-1.616897583007812500e-01,1.917216181755065918e-02
5.410821643286573002e-01,-1.428620517253875732e-01,-1.619744598865509033e-01,1.911240816116333008e-02
5.430861723446893663e-01,-1.432169377803802490e-01,-1.622704267501831055e-01,1.905348896980285645e-02
5.450901803607214324e-01,-1.435821503400802612e-01,-1.625779271125793457e-01,1.899577677249908447e-02
5.470941883767534986e-01,-1.439584046602249146e-01,-1.628971993923187256e-01,1.893879473209381104e-02
5.490981963927855647e-01,-1.443450748920440674e-01,-1.632285714149475098e-01,1.888349652290344238e-02
5.511022044088176308e-01,-1.447424143552780151e-01,-1.635721027851104736e-01,1.882968842983245850e-02
5.531062124248496970e-01,-1.451507359743118286e-01,-1.639280319213867188e-01,1.877729594707489014e-02
5.551102204408817631e-01,-1.455703973770141602e-01,-1.642967313528060913e-01,1.872633397579193115e-02
5.571142284569138292e-01,-1.460012793540954590e-01,-1.646782606840133667e-01,1.867698132991790771e-02
5.591182364729458953e-01,-1.464434862136840820e-01,-1.650728285312652588e-01,1.862934231758117676e-02
5.611222444889779615e-01,-1.468971222639083862e-01,-1.654805839061737061e-01,1.858346164226531982e-02
5.631262525050100276e-01,-1.473625004291534424e-01,-1.659017503261566162e-01,1.853924989700317383e-02
