index,relL2,MAE,RMSE,MaxAbs,R2
66,0.015861718,0.008871261,0.010330932,0.016320229,0.9991443
67,0.028019726,0.014964292,0.017930007,0.044840574,0.9961748
68,0.03966105,0.01592216,0.017679758,0.02586937,0.99322987
69,0.15100439,0.007660702,0.009704804,0.01708655,0.9482434
70,0.042598926,0.009399053,0.010307083,0.017000496,0.99754786
71,0.07686878,0.015824672,0.018871164,0.032553524,0.987803
72,0.036252074,0.014339195,0.017767431,0.02947247,0.996274
73,0.099457,0.029439798,0.030350963,0.044502288,0.95627517
74,0.011902894,0.0037501608,0.0044337357,0.011095097,0.9994706
75,0.037590872,0.016957385,0.019253653,0.027599752,0.9941319
76,0.022164293,0.010678672,0.012765154,0.02146399,0.997873
77,0.09596709,0.022593744,0.02459603,0.03818676,0.93885994
78,0.036822494,0.012297889,0.016190998,0.03060788,0.9927439
79,0.26585636,0.019741507,0.024137082,0.039355084,0.8767752
80,0.074419975,0.016863165,0.021798898,0.045034587,0.9683075
81,0.041198667,0.023517674,0.025881572,0.037497655,0.9951114
82,0.09049644,0.023999074,0.025299113,0.033264995,0.9719062
83,0.050197955,0.0072561577,0.008209603,0.01518324,0.99174017
84,0.008405654,0.005346971,0.006874249,0.014470588,0.99967307
85,0.11285161,0.020782601,0.023033882,0.03442146,0.9841546
86,0.092406206,0.008123503,0.008799668,0.014124297,0.98197854
87,0.026944885,0.011852441,0.013371668,0.025381982,0.9984152
88,0.08981594,0.018139435,0.021189667,0.041186973,0.9777021
89,0.034976687,0.015822446,0.017929785,0.029764235,0.9946199
90,0.08328829,0.04218113,0.052836955,0.08771503,0.98569024
91,0.089153625,0.0091477195,0.0112655535,0.019365653,0.98859984
92,0.033232365,0.013711394,0.016399655,0.028975904,0.9961175
93,0.026495213,0.0076806336,0.009848733,0.018555403,0.9988372
94,0.0339667,0.0093183415,0.012307899,0.02071017,0.99300164
95,0.04439605,0.030236961,0.035029013,0.051749587,0.99346787
96,0.06825894,0.015407935,0.018751195,0.033909827,0.9849735
97,0.0711951,0.013629429,0.016888967,0.028153509,0.99319136
98,0.079266086,0.010952151,0.0121725835,0.01886189,0.96537864
99,0.09915877,0.063953,0.06950093,0.12316561,0.9732215
100,0.0338767,0.0043577575,0.0059142383,0.010925174,0.9982606
101,0.10966843,0.04104269,0.042206876,0.05963826,0.85327077
102,0.046236575,0.008117315,0.01129916,0.022878751,0.99221903
103,0.05368109,0.012277959,0.015793992,0.041764796,0.9853115
104,0.011045614,0.0022160155,0.002596935,0.0045312885,0.9997586
105,0.041278813,0.014861446,0.018363751,0.027449906,0.99447453
106,0.010529864,0.004795162,0.006301625,0.014119118,0.9995457
107,0.11577705,0.03712244,0.04287203,0.06210059,0.9781099
108,0.030359894,0.020850185,0.02323456,0.030738533,0.9961947
109,0.026383603,0.013070209,0.014226121,0.02158878,0.9989249
110,0.035365637,0.017296553,0.019098237,0.02946788,0.9958512
111,0.021086369,0.012282671,0.01426387,0.021942973,0.9984615
112,0.10397042,0.01359623,0.014747661,0.021603353,0.9738294
113,0.13555291,0.015087064,0.019850206,0.033083543,0.93453825
114,0.37410647,0.0129769575,0.016308201,0.02693884,0.8309869
115,0.0940404,0.07658615,0.08186148,0.11987412,0.9422099
116,0.010483329,0.0051686605,0.005746921,0.009735227,0.99944985
117,0.07175876,0.017154183,0.019879913,0.04151261,0.9920892
118,0.011323109,0.004001611,0.004832898,0.008731365,0.9995973
119,0.013741692,0.003294967,0.003965762,0.007953018,0.9995135
120,0.041186593,0.01246965,0.014472864,0.02510807,0.9894487
121,0.118690714,0.01314025,0.015406859,0.025035866,0.98586076
122,0.051981814,0.012988646,0.01504034,0.026033774,0.9919472
123,0.051539723,0.009633535,0.011114583,0.018214278,0.99460715
124,0.020775955,0.012044284,0.013420662,0.022281349,0.99732476
125,0.01178959,0.0072008874,0.008794006,0.015625536,0.999302
126,0.08948652,0.008739251,0.009430848,0.0146096125,0.9881481
127,0.07889593,0.06358985,0.07127127,0.106870174,0.96565044
