x,s_true,s_pred,abs_error
1.963927855711422588e-01,2.449908480048179626e-02,1.355963945388793945e-02,1.093944534659385681e-02
1.983967935871743249e-01,2.584608830511569977e-02,1.489201933145523071e-02,1.095406897366046906e-02
2.004008016032063910e-01,2.722899988293647766e-02,1.625815033912658691e-02,1.097084954380989075e-02
2.024048096192384572e-01,2.864873781800270081e-02,1.765801757574081421e-02,1.099072024226188660e-02
2.044088176352705233e-01,3.010398894548416138e-02,1.909208297729492188e-02,1.101190596818923950e-02
2.064128256513025894e-01,3.159569576382637024e-02,2.056028693914413452e-02,1.103540882468223572e-02
2.084168336673346555e-01,3.312372788786888123e-02,2.206290513277053833e-02,1.106082275509834290e-02
2.104208416833667217e-01,3.468785434961318970e-02,2.360003441572189331e-02,1.108781993389129639e-02
2.124248496993987878e-01,3.628842160105705261e-02,2.517193555831909180e-02,1.111648604273796082e-02
2.144288577154308539e-01,3.792519867420196533e-02,2.677863836288452148e-02,1.114656031131744385e-02
2.164328657314629201e-01,3.959842398762702942e-02,2.842044830322265625e-02,1.117797568440437317e-02
2.184368737474949584e-01,4.130827262997627258e-02,3.009732812643051147e-02,1.121094450354576111e-02
2.204408817635270246e-01,4.305401071906089783e-02,3.180938214063644409e-02,1.124462857842445374e-02
2.224448897795590907e-01,4.483601450920104980e-02,3.355678915977478027e-02,1.127922534942626953e-02
2.244488977955911568e-01,4.665432125329971313e-02,3.533961251378059387e-02,1.131470873951911926e-02
2.264529058116232230e-01,4.850881546735763550e-02,3.715803101658821106e-02,1.135078445076942444e-02
2.284569138276552891e-01,5.039899423718452454e-02,3.901204466819763184e-02,1.138694956898689270e-02
2.304609218436873552e-01,5.232505500316619873e-02,4.090169072151184082e-02,1.142336428165435791e-02
2.324649298597194214e-01,5.428747460246086121e-02,4.282689094543457031e-02,1.146058365702629089e-02
2.344689378757514875e-01,5.628529191017150879e-02,4.478794336318969727e-02,1.149734854698181152e-02
2.364729458917835536e-01,5.831835046410560608e-02,4.678466916084289551e-02,1.153368130326271057e-02
2.384769539078156197e-01,6.038675829768180847e-02,4.881723597645759583e-02,1.156952232122421265e-02
2.404809619238476859e-01,6.249042600393295288e-02,5.088552832603454590e-02,1.160489767789840698e-02
2.424849699398797520e-01,6.462838500738143921e-02,5.298953503370285034e-02,1.163884997367858887e-02
2.444889779559117904e-01,6.680187582969665527e-02,5.512929707765579224e-02,1.167257875204086304e-02
2.464929859719438565e-01,6.900965422391891479e-02,5.730478465557098389e-02,1.170486956834793091e-02
2.484969939879759226e-01,7.125192880630493164e-02,5.951573699712753296e-02,1.173619180917739868e-02
2.505010020040079888e-01,7.352747768163681030e-02,6.176235526800155640e-02,1.176512241363525391e-02
2.525050100200400549e-01,7.583679258823394775e-02,6.404443085193634033e-02,1.179236173629760742e-02
2.545090180360721210e-01,7.817947864532470703e-02,6.636197865009307861e-02,1.181749999523162842e-02
2.565130260521041872e-01,8.055529743432998657e-02,6.871464848518371582e-02,1.184064894914627075e-02
2.585170340681362533e-01,8.296404778957366943e-02,7.110254466533660889e-02,1.186150312423706055e-02
2.605210420841683194e-01,8.540587872266769409e-02,7.352549582719802856e-02,1.188038289546966553e-02
2.625250501002003856e-01,8.787942677736282349e-02,7.598329335451126099e-02,1.189613342285156250e-02
2.645290581162324517e-01,9.038487076759338379e-02,7.847576588392257690e-02,1.190910488367080688e-02
2.665330661322645178e-01,9.292174875736236572e-02,8.100266009569168091e-02,1.191908866167068481e-02
2.685370741482965840e-01,9.548987448215484619e-02,8.356396108865737915e-02,1.192591339349746704e-02
2.705410821643286501e-01,9.808897227048873901e-02,8.615940064191818237e-02,1.192957162857055664e-02
2.725450901803607162e-01,1.007182523608207703e-01,8.878871798515319824e-02,1.192953437566757202e-02
2.745490981963927823e-01,1.033779457211494446e-01,9.145157784223556519e-02,1.192636787891387939e-02
2.765531062124248485e-01,1.060666441917419434e-01,9.414788335561752319e-02,1.191876083612442017e-02
2.785571142284569146e-01,1.087847128510475159e-01,9.687741100788116455e-02,1.190730184316635132e-02
2.805611222444889807e-01,1.115315854549407959e-01,9.963974356651306152e-02,1.189184188842773438e-02
2.825651302605209914e-01,1.143065989017486572e-01,1.024345010519027710e-01,1.187209784984588623e-02
2.845691382765530575e-01,1.171097382903099060e-01,1.052616089582443237e-01,1.184812933206558228e-02
2.865731462925851236e-01,1.199402511119842529e-01,1.081206128001213074e-01,1.181963831186294556e-02
2.885771543086171897e-01,1.227977126836776733e-01,1.110111102461814880e-01,1.178660243749618530e-02
2.905811623246492559e-01,1.256819814443588257e-01,1.139328554272651672e-01,1.174912601709365845e-02
2.925851703406813220e-01,1.285921484231948853e-01,1.168853789567947388e-01,1.170676946640014648e-02
2.945891783567133881e-01,1.315283328294754028e-01,1.198684051632881165e-01,1.165992766618728638e-02
2.965931863727454543e-01,1.344895362854003906e-01,1.228814944624900818e-01,1.160804182291030884e-02
2.985971943887775204e-01,1.374751180410385132e-01,1.259240955114364624e-01,1.155102252960205078e-02
3.006012024048095865e-01,1.404850482940673828e-01,1.289959847927093506e-01,1.148906350135803223e-02
3.026052104208416527e-01,1.435184329748153687e-01,1.320966929197311401e-01,1.142174005508422852e-02
3.046092184368737188e-01,1.465750038623809814e-01,1.352256685495376587e-01,1.134933531284332275e-02
3.066132264529057849e-01,1.496545076370239258e-01,1.383825093507766724e-01,1.127199828624725342e-02
3.086172344689378511e-01,1.527562290430068970e-01,1.415666937828063965e-01,1.118953526020050049e-02
3.106212424849699172e-01,1.558793634176254272e-01,1.447777450084686279e-01,1.110161840915679932e-02
3.126252505010019833e-01,1.590241491794586182e-01,1.480151414871215820e-01,1.100900769233703613e-02
3.146292585170340494e-01,1.621896922588348389e-01,1.512785106897354126e-01,1.091118156909942627e-02
3.166332665330661156e-01,1.653747558593750000e-01,1.545671075582504272e-01,1.080764830112457275e-02
3.186372745490981817e-01,1.685794442892074585e-01,1.578804850578308105e-01,1.069895923137664795e-02
3.206412825651302478e-01,1.718031913042068481e-01,1.612181812524795532e-01,1.058501005172729492e-02
3.226452905811623140e-01,1.750458925962448120e-01,1.645794957876205444e-01,1.046639680862426758e-02
3.246492985971943801e-01,1.783063113689422607e-01,1.679639816284179688e-01,1.034232974052429199e-02
3.266533066132264462e-01,1.815842986106872559e-01,1.713709533214569092e-01,1.021334528923034668e-02
3.286573146292585124e-01,1.848794966936111450e-01,1.747999787330627441e-01,1.007951796054840088e-02
3.306613226452905785e-01,1.881909072399139404e-01,1.782502382993698120e-01,9.940668940544128418e-03
3.326653306613226446e-01,1.915186941623687744e-01,1.817212700843811035e-01,9.797424077987670898e-03
3.346693386773546552e-01,1.948614865541458130e-01,1.852125227451324463e-01,9.648963809013366699e-03
3.366733466933867214e-01,1.982190012931823730e-01,1.887231618165969849e-01,9.495839476585388184e-03
3.386773547094187875e-01,2.015911787748336792e-01,1.922528892755508423e-01,9.338289499282836914e-03
3.406813627254508536e-01,2.049772739410400391e-01,1.958007216453552246e-01,9.176552295684814453e-03
3.426853707414829198e-01,2.083764076232910156e-01,1.993661522865295410e-01,9.010255336761474609e-03
3.446893787575149859e-01,2.117882966995239258e-01,2.029485851526260376e-01,8.839711546897888184e-03
3.466933867735470520e-01,2.152123749256134033e-01,2.065474092960357666e-01,8.664965629577636719e-03
3.486973947895791182e-01,2.186483889818191528e-01,2.101618349552154541e-01,8.486554026603698730e-03
3.507014028056111843e-01,2.220952659845352173e-01,2.137913405895233154e-01,8.303925395011901855e-03
3.527054108216432504e-01,2.255531698465347290e-01,2.174352556467056274e-01,8.117914199829101562e-03
3.547094188376753165e-01,2.290209978818893433e-01,2.210927307605743408e-01,7.928267121315002441e-03
3.567134268537073827e-01,2.324985414743423462e-01,2.247633486986160278e-01,7.735192775726318359e-03
3.587174348697394488e-01,2.359853386878967285e-01,2.284462749958038330e-01,7.539063692092895508e-03
3.607214428857715149e-01,2.394805252552032471e-01,2.321409434080123901e-01,7.339581847190856934e-03
3.627254509018035811e-01,2.429838329553604126e-01,2.358466088771820068e-01,7.137224078178405762e-03
3.647294589178356472e-01,2.464943379163742065e-01,2.395627051591873169e-01,6.931632757186889648e-03
3.667334669338677133e-01,2.500121295452117920e-01,2.432883679866790771e-01,6.723761558532714844e-03
3.687374749498997795e-01,2.535365819931030273e-01,2.470232099294662476e-01,6.513372063636779785e-03
3.707414829659318456e-01,2.570670545101165771e-01,2.507663071155548096e-01,6.300747394561767578e-03
3.727454909819639117e-01,2.606035470962524414e-01,2.545171976089477539e-01,6.086349487304687500e-03
3.747494989979959779e-01,2.641448676586151123e-01,2.582750916481018066e-01,5.869776010513305664e-03
3.767535070140280440e-01,2.676907777786254883e-01,2.620392739772796631e-01,5.651503801345825195e-03
3.787575150300601101e-01,2.712406516075134277e-01,2.658092975616455078e-01,5.431354045867919922e-03
3.807615230460921762e-01,2.747943997383117676e-01,2.695843875408172607e-01,5.210012197494506836e-03
3.827655310621242424e-01,2.783515155315399170e-01,2.733637988567352295e-01,4.987716674804687500e-03
3.847695390781562530e-01,2.819114029407501221e-01,2.771471738815307617e-01,4.764229059219360352e-03
3.867735470941883191e-01,2.854736745357513428e-01,2.809336483478546143e-01,4.540026187896728516e-03
3.887775551102203853e-01,2.890372872352600098e-01,2.847224473953247070e-01,4.314839839935302734e-03
3.907815631262524514e-01,2.926022410392761230e-01,2.885133028030395508e-01,4.088938236236572266e-03
3.927855711422845175e-01,2.961686849594116211e-01,2.923054695129394531e-01,3.863215446472167969e-03
3.947895791583165837e-01,2.997356951236724854e-01,2.960982322692871094e-01,3.637462854385375977e-03
3.967935871743486498e-01,3.033025562763214111e-01,2.998909056186676025e-01,3.411650657653808594e-03
3.987975951903807159e-01,3.068694174289703369e-01,3.036832511425018311e-01,3.186166286468505859e-03
4.008016032064127820e-01,3.104354441165924072e-01,3.074743151664733887e-01,2.961128950119018555e-03
4.028056112224448482e-01,3.140005469322204590e-01,3.112635314464569092e-01,2.737015485763549805e-03
4.048096192384769143e-01,3.175636827945709229e-01,3.150507807731628418e-01,2.512902021408081055e-03
4.068136272545089804e-01,3.211253285408020020e-01,3.188348114490509033e-01,2.290517091751098633e-03
4.088176352705410466e-01,3.246842920780181885e-01,3.226155042648315430e-01,2.068787813186645508e-03
4.108216432865731127e-01,3.282406032085418701e-01,3.263921737670898438e-01,1.848429441452026367e-03
4.128256513026051788e-01,3.317939639091491699e-01,3.301643133163452148e-01,1.629650592803955078e-03
4.148296593186372450e-01,3.353436291217803955e-01,3.339313268661499023e-01,1.412302255630493164e-03
4.168336673346693111e-01,3.388894200325012207e-01,3.376928269863128662e-01,1.196593046188354492e-03
4.188376753507013772e-01,3.424312472343444824e-01,3.414481282234191895e-01,9.831190109252929688e-04
4.208416833667334433e-01,3.459683060646057129e-01,3.451968431472778320e-01,7.714629173278808594e-04
4.228456913827655095e-01,3.495003283023834229e-01,3.489384055137634277e-01,5.619227886199951172e-04
4.248496993987975756e-01,3.530268371105194092e-01,3.526723384857177734e-01,3.544986248016357422e-04
4.268537074148296417e-01,3.565473854541778564e-01,3.563982248306274414e-01,1.491606235504150391e-04
4.288577154308617079e-01,3.600621223449707031e-01,3.601155281066894531e-01,5.340576171875000000e-05
4.308617234468937740e-01,3.635706901550292969e-01,3.638236522674560547e-01,2.529621124267578125e-04
4.328657314629258401e-01,3.670723438262939453e-01,3.675224483013153076e-01,4.501044750213623047e-04
4.348697394789579063e-01,3.705672025680541992e-01,3.712112307548522949e-01,6.440281867980957031e-04
4.368737474949899169e-01,3.740545511245727539e-01,3.748897314071655273e-01,8.351802825927734375e-04
4.388777555110219830e-01,3.775341510772705078e-01,3.785574436187744141e-01,1.023292541503906250e-03
4.408817635270540491e-01,3.810058236122131348e-01,3.822138905525207520e-01,1.208066940307617188e-03
4.428857715430861153e-01,3.844688832759857178e-01,3.858588635921478271e-01,1.389980316162109375e-03
4.448897795591181814e-01,3.879234492778778076e-01,3.894918560981750488e-01,1.568406820297241211e-03
4.468937875751502475e-01,3.913696110248565674e-01,3.931123316287994385e-01,1.742720603942871094e-03
4.488977955911823137e-01,3.948064446449279785e-01,3.967201113700866699e-01,1.913666725158691406e-03
4.509018036072143798e-01,3.982336223125457764e-01,4.003147780895233154e-01,2.081155776977539062e-03
4.529058116232464459e-01,4.016506671905517578e-01,4.038960933685302734e-01,2.245426177978515625e-03
4.549098196392785121e-01,4.050579071044921875e-01,4.074635803699493408e-01,2.405673265457153320e-03
4.569138276553105782e-01,4.084551632404327393e-01,4.110168218612670898e-01,2.561658620834350586e-03
4.589178356713426443e-01,4.118417501449584961e-01,4.145556092262268066e-01,2.713859081268310547e-03
4.609218436873747105e-01,4.152172505855560303e-01,4.180797636508941650e-01,2.862513065338134766e-03
4.629258517034067766e-01,4.185819625854492188e-01,4.215885996818542480e-01,3.006637096405029297e-03
4.649298597194388427e-01,4.219349920749664307e-01,4.250821471214294434e-01,3.147155046463012695e-03
4.669338677354709088e-01,4.252767562866210938e-01,4.285599589347839355e-01,3.283202648162841797e-03
4.689378757515029750e-01,4.286066591739654541e-01,4.320216774940490723e-01,3.415018320083618164e-03
4.709418837675350411e-01,4.319244325160980225e-01,4.354671239852905273e-01,3.542691469192504883e-03
4.729458917835671072e-01,4.352298378944396973e-01,4.388962984085083008e-01,3.666460514068603516e-03
4.749498997995991734e-01,4.385223090648651123e-01,4.423084855079650879e-01,3.786176443099975586e-03
4.769539078156312395e-01,4.418021440505981445e-01,4.457035362720489502e-01,3.901392221450805664e-03
4.789579158316633056e-01,4.450688660144805908e-01,4.490814805030822754e-01,4.012614488601684570e-03
4.809619238476953718e-01,4.483223855495452881e-01,4.524415731430053711e-01,4.119187593460083008e-03
4.829659318637274379e-01,4.515622258186340332e-01,4.557841718196868896e-01,4.221946001052856445e-03
4.849699398797595040e-01,4.547878503799438477e-01,4.591085016727447510e-01,4.320651292800903320e-03
4.869739478957915702e-01,4.579999148845672607e-01,4.624147713184356689e-01,4.414856433868408203e-03
4.889779559118235808e-01,4.611978530883789062e-01,4.657025933265686035e-01,4.504740238189697266e-03
4.909819639278556469e-01,4.643815159797668457e-01,4.689715504646301270e-01,4.590034484863281250e-03
4.929859719438877130e-01,4.675505757331848145e-01,4.722217917442321777e-01,4.671216011047363281e-03
4.949899799599197792e-01,4.707046747207641602e-01,4.754530489444732666e-01,4.748374223709106445e-03
4.969939879759518453e-01,4.738434553146362305e-01,4.786648750305175781e-01,4.821419715881347656e-03
4.989979959919839114e-01,4.769673049449920654e-01,4.818571805953979492e-01,4.889875650405883789e-03
5.010020040080159776e-01,4.800752699375152588e-01,4.850300550460815430e-01,4.954785108566284180e-03
5.030060120240480437e-01,4.831682443618774414e-01,4.881830215454101562e-01,5.014777183532714844e-03
5.050100200400801098e-01,4.862452447414398193e-01,4.913159608840942383e-01,5.070716142654418945e-03
5.070140280561121759e-01,4.893063008785247803e-01,4.944287240505218506e-01,5.122423171997070312e-03
5.090180360721442421e-01,4.923515021800994873e-01,4.975211918354034424e-01,5.169689655303955078e-03
5.110220440881763082e-01,4.953798651695251465e-01,5.005931854248046875e-01,5.213320255279541016e-03
5.130260521042083743e-01,4.983910620212554932e-01,5.036445856094360352e-01,5.253523588180541992e-03
5.150300601202404405e-01,5.013857483863830566e-01,5.066751837730407715e-01,5.289435386657714844e-03
5.170340681362725066e-01,5.043635964393615723e-01,5.096846818923950195e-01,5.321085453033447266e-03
5.190380761523045727e-01,5.073242783546447754e-01,5.126732587814331055e-01,5.348980426788330078e-03
5.210420841683366389e-01,5.102676749229431152e-01,5.156405568122863770e-01,5.372881889343261719e-03
5.230460921843687050e-01,5.131933093070983887e-01,5.185864567756652832e-01,5.393147468566894531e-03
5.250501002004007711e-01,5.161014199256896973e-01,5.215108394622802734e-01,5.409419536590576172e-03
5.270541082164328373e-01,5.189914107322692871e-01,5.244135856628417969e-01,5.422174930572509766e-03
5.290581162324649034e-01,5.218635201454162598e-01,5.272945165634155273e-01,5.430996417999267578e-03
5.310621242484969695e-01,5.247172117233276367e-01,5.301536321640014648e-01,5.436420440673828125e-03
5.330661322645290356e-01,5.275527238845825195e-01,5.329906940460205078e-01,5.437970161437988281e-03
5.350701402805611018e-01,5.303694605827331543e-01,5.358056426048278809e-01,5.436182022094726562e-03
5.370741482965931679e-01,5.331675410270690918e-01,5.385983586311340332e-01,5.430817604064941406e-03
5.390781563126252340e-01,5.359463691711425781e-01,5.413684844970703125e-01,5.422115325927734375e-03
5.410821643286573002e-01,5.387060642242431641e-01,5.441163778305053711e-01,5.410313606262207031e-03
5.430861723446893663e-01,5.414466857910156250e-01,5.468415021896362305e-01,5.394816398620605469e-03
5.450901803607214324e-01,5.441673994064331055e-01,5.495439767837524414e-01,5.376577377319335938e-03
5.470941883767534986e-01,5.468689203262329102e-01,5.522235035896301270e-01,5.354583263397216797e-03
5.490981963927855647e-01,5.495505928993225098e-01,5.548802614212036133e-01,5.329668521881103516e-03
5.511022044088176308e-01,5.522124171257019043e-01,5.575138330459594727e-01,5.301415920257568359e-03
5.531062124248496970e-01,5.548540949821472168e-01,5.601242780685424805e-01,5.270183086395263672e-03
5.551102204408817631e-01,5.574755072593688965e-01,5.627115368843078613e-01,5.236029624938964844e-03
5.571142284569138292e-01,5.600762367248535156e-01,5.652754902839660645e-01,5.199253559112548828e-03
5.591182364729458953e-01,5.626565217971801758e-01,5.678157806396484375e-01,5.159258842468261719e-03
5.611222444889779615e-01,5.652159452438354492e-01,5.703327655792236328e-01,5.116820335388183594e-03
5.631262525050100276e-01,5.677548646926879883e-01,5.728262066841125488e-01,5.071341991424560547e-03
5.651302605210419827e-01,5.702725052833557129e-01,5.752956867218017578e-01,5.023181438446044922e-03
5.671342685370740488e-01,5.727686882019042969e-01,5.777413845062255859e-01,4.972696304321289062e-03
5.691382765531061150e-01,5.752436518669128418e-01,5.801633000373840332e-01,4.919648170471191406e-03
5.711422845691381811e-01,5.776970386505126953e-01,5.825611352920532227e-01,4.864096641540527344e-03
5.731462925851702472e-01,5.801290869712829590e-01,5.849348902702331543e-01,4.805803298950195312e-03
5.751503006012023134e-01,5.825393199920654297e-01,5.872846245765686035e-01,4.745304584503173828e-03
