x,s_true,s_pred,abs_error
2.545090180360721210e-01,3.014596700668334961e-01,3.086199760437011719e-01,7.160305976867675781e-03
2.565130260521041872e-01,3.023600876331329346e-01,3.095178902149200439e-01,7.157802581787109375e-03
2.585170340681362533e-01,3.032298684120178223e-01,3.103820979595184326e-01,7.152229547500610352e-03
2.605210420841683194e-01,3.040692508220672607e-01,3.112127482891082764e-01,7.143497467041015625e-03
2.625250501002003856e-01,3.048785626888275146e-01,3.120099008083343506e-01,7.131338119506835938e-03
2.645290581162324517e-01,3.056567609310150146e-01,3.127736449241638184e-01,7.116883993148803711e-03
2.665330661322645178e-01,3.064044713973999023e-01,3.135039508342742920e-01,7.099479436874389648e-03
2.685370741482965840e-01,3.071216940879821777e-01,3.142010271549224854e-01,7.079333066940307617e-03
2.705410821643286501e-01,3.078082799911499023e-01,3.148648738861083984e-01,7.056593894958496094e-03
2.725450901803607162e-01,3.084642291069030762e-01,3.154955506324768066e-01,7.031321525573730469e-03
2.745490981963927823e-01,3.090897798538208008e-01,3.160933852195739746e-01,7.003605365753173828e-03
2.765531062124248485e-01,3.096849918365478516e-01,3.166582584381103516e-01,6.973266601562500000e-03
2.785571142284569146e-01,3.102501034736633301e-01,3.171904683113098145e-01,6.940364837646484375e-03
2.805611222444889807e-01,3.107841610908508301e-01,3.176901340484619141e-01,6.905972957611083984e-03
2.825651302605209914e-01,3.112886548042297363e-01,3.181574046611785889e-01,6.868749856948852539e-03
2.845691382765530575e-01,3.117631971836090088e-01,3.185923993587493896e-01,6.829202175140380859e-03
2.865731462925851236e-01,3.122074604034423828e-01,3.189953863620758057e-01,6.787925958633422852e-03
2.885771543086171897e-01,3.126217126846313477e-01,3.193665742874145508e-01,6.744861602783203125e-03
2.905811623246492559e-01,3.130063712596893311e-01,3.197061121463775635e-01,6.699740886688232422e-03
2.925851703406813220e-01,3.133611381053924561e-01,3.200141787528991699e-01,6.653040647506713867e-03
2.945891783567133881e-01,3.136861622333526611e-01,3.202910721302032471e-01,6.604909896850585938e-03
2.965931863727454543e-01,3.139820992946624756e-01,3.205370306968688965e-01,6.554931402206420898e-03
2.985971943887775204e-01,3.142484724521636963e-01,3.207522630691528320e-01,6.503790616989135742e-03
3.006012024048095865e-01,3.144858777523040771e-01,3.209370076656341553e-01,6.451129913330078125e-03
3.026052104208416527e-01,3.146939277648925781e-01,3.210916519165039062e-01,6.397724151611328125e-03
3.046092184368737188e-01,3.148735463619232178e-01,3.212163448333740234e-01,6.342798471450805664e-03
3.066132264529057849e-01,3.150241076946258545e-01,3.213114142417907715e-01,6.287306547164916992e-03
3.086172344689378511e-01,3.151461482048034668e-01,3.213772177696228027e-01,6.231069564819335938e-03
3.106212424849699172e-01,3.152400553226470947e-01,3.214140236377716064e-01,6.173968315124511719e-03
3.126252505010019833e-01,3.153059780597686768e-01,3.214221596717834473e-01,6.116181612014770508e-03
3.146292585170340494e-01,3.153438270092010498e-01,3.214020133018493652e-01,6.058186292648315430e-03
3.166332665330661156e-01,3.153539299964904785e-01,3.213538229465484619e-01,5.999892950057983398e-03
3.186372745490981817e-01,3.153366446495056152e-01,3.212779760360717773e-01,5.941331386566162109e-03
3.206412825651302478e-01,3.152923583984375000e-01,3.211748301982879639e-01,5.882471799850463867e-03
3.226452905811623140e-01,3.152212202548980713e-01,3.210448026657104492e-01,5.823582410812377930e-03
3.246492985971943801e-01,3.151230216026306152e-01,3.208882510662078857e-01,5.765229463577270508e-03
3.266533066132264462e-01,3.149987757205963135e-01,3.207054138183593750e-01,5.706638097763061523e-03
3.286573146292585124e-01,3.148481547832489014e-01,3.204969465732574463e-01,5.648791790008544922e-03
3.306613226452905785e-01,3.146716356277465820e-01,3.202631473541259766e-01,5.591511726379394531e-03
3.326653306613226446e-01,3.144694864749908447e-01,3.200042247772216797e-01,5.534738302230834961e-03
3.346693386773546552e-01,3.142426609992980957e-01,3.197208344936370850e-01,5.478173494338989258e-03
3.366733466933867214e-01,3.139909505844116211e-01,3.194133639335632324e-01,5.422413349151611328e-03
3.386773547094187875e-01,3.137142658233642578e-01,3.190822005271911621e-01,5.367934703826904297e-03
3.406813627254508536e-01,3.134132623672485352e-01,3.187279105186462402e-01,5.314648151397705078e-03
3.426853707414829198e-01,3.130880892276763916e-01,3.183506429195404053e-01,5.262553691864013672e-03
3.446893787575149859e-01,3.127395808696746826e-01,3.179511427879333496e-01,5.211561918258666992e-03
3.466933867735470520e-01,3.123676776885986328e-01,3.175296783447265625e-01,5.162000656127929688e-03
3.486973947895791182e-01,3.119732737541198730e-01,3.170868754386901855e-01,5.113601684570312500e-03
3.507014028056111843e-01,3.115562498569488525e-01,3.166230618953704834e-01,5.066812038421630859e-03
3.527054108216432504e-01,3.111172914505004883e-01,3.161387443542480469e-01,5.021452903747558594e-03
3.547094188376753165e-01,3.106566965579986572e-01,3.156344890594482422e-01,4.977792501449584961e-03
3.567134268537073827e-01,3.101739585399627686e-01,3.151106238365173340e-01,4.936665296554565430e-03
3.587174348697394488e-01,3.096706867218017578e-01,3.145678043365478516e-01,4.897117614746093750e-03
3.607214428857715149e-01,3.091467618942260742e-01,3.140062689781188965e-01,4.859507083892822266e-03
3.627254509018035811e-01,3.086026608943939209e-01,3.134267926216125488e-01,4.824131727218627930e-03
3.647294589178356472e-01,3.080389797687530518e-01,3.128297328948974609e-01,4.790753126144409180e-03
3.667334669338677133e-01,3.074558973312377930e-01,3.122156858444213867e-01,4.759788513183593750e-03
3.687374749498997795e-01,3.068539500236511230e-01,3.115850090980529785e-01,4.731059074401855469e-03
3.707414829659318456e-01,3.062337934970855713e-01,3.109383583068847656e-01,4.704564809799194336e-03
3.727454909819639117e-01,3.055953979492187500e-01,3.102760016918182373e-01,4.680603742599487305e-03
3.747494989979959779e-01,3.049396872520446777e-01,3.095986843109130859e-01,4.658997058868408203e-03
3.767535070140280440e-01,3.042670786380767822e-01,3.089069128036499023e-01,4.639834165573120117e-03
3.787575150300601101e-01,3.035778403282165527e-01,3.082009851932525635e-01,4.623144865036010742e-03
3.807615230460921762e-01,3.028726577758789062e-01,3.074816465377807617e-01,4.608988761901855469e-03
3.827655310621242424e-01,3.021516501903533936e-01,3.067493438720703125e-01,4.597693681716918945e-03
3.847695390781562530e-01,3.014152944087982178e-01,3.060043752193450928e-01,4.589080810546875000e-03
3.867735470941883191e-01,3.006641864776611328e-01,3.052475750446319580e-01,4.583388566970825195e-03
3.887775551102203853e-01,2.998991310596466064e-01,3.044792711734771729e-01,4.580140113830566406e-03
3.907815631262524514e-01,2.991200983524322510e-01,3.037001192569732666e-01,4.580020904541015625e-03
3.927855711422845175e-01,2.983284294605255127e-01,3.029103875160217285e-01,4.581958055496215820e-03
3.947895791583165837e-01,2.975240349769592285e-01,3.021108508110046387e-01,4.586815834045410156e-03
3.967935871743486498e-01,2.967075109481811523e-01,3.013018369674682617e-01,4.594326019287109375e-03
3.987975951903807159e-01,2.958796620368957520e-01,3.004838526248931885e-01,4.604190587997436523e-03
4.008016032064127820e-01,2.950406670570373535e-01,2.996575832366943359e-01,4.616916179656982422e-03
4.028056112224448482e-01,2.941908240318298340e-01,2.988233566284179688e-01,4.632532596588134766e-03
4.048096192384769143e-01,2.933308184146881104e-01,2.979817390441894531e-01,4.650920629501342773e-03
4.068136272545089804e-01,2.924618721008300781e-01,2.971333265304565430e-01,4.671454429626464844e-03
4.088176352705410466e-01,2.915838658809661865e-01,2.962783873081207275e-01,4.694521427154541016e-03
4.108216432865731127e-01,2.906969785690307617e-01,2.954176068305969238e-01,4.720628261566162109e-03
4.128256513026051788e-01,2.898021340370178223e-01,2.945514321327209473e-01,4.749298095703125000e-03
4.148296593186372450e-01,2.889001667499542236e-01,2.936803102493286133e-01,4.780143499374389648e-03
4.168336673346693111e-01,2.879914939403533936e-01,2.928048670291900635e-01,4.813373088836669922e-03
4.188376753507013772e-01,2.870765626430511475e-01,2.919254302978515625e-01,4.848867654800415039e-03
4.208416833667334433e-01,2.861557602882385254e-01,2.910424172878265381e-01,4.886656999588012695e-03
4.228456913827655095e-01,2.852294445037841797e-01,2.901565432548522949e-01,4.927098751068115234e-03
4.248496993987975756e-01,2.842985987663269043e-01,2.892681360244750977e-01,4.969537258148193359e-03
4.268537074148296417e-01,2.833639979362487793e-01,2.883776426315307617e-01,5.013644695281982422e-03
4.288577154308617079e-01,2.824255824089050293e-01,2.874855995178222656e-01,5.060017108917236328e-03
4.308617234468937740e-01,2.814843058586120605e-01,2.865925431251525879e-01,5.108237266540527344e-03
4.328657314629258401e-01,2.805401086807250977e-01,2.856987714767456055e-01,5.158662796020507812e-03
4.348697394789579063e-01,2.795947492122650146e-01,2.848047614097595215e-01,5.210012197494506836e-03
4.368737474949899169e-01,2.786476910114288330e-01,2.839110791683197021e-01,5.263388156890869141e-03
4.388777555110219830e-01,2.776999473571777344e-01,2.830179631710052490e-01,5.318015813827514648e-03
4.408817635270540491e-01,2.767517864704132080e-01,2.821261286735534668e-01,5.374342203140258789e-03
4.428857715430861153e-01,2.758037149906158447e-01,2.812358736991882324e-01,5.432158708572387695e-03
4.448897795591181814e-01,2.748564183712005615e-01,2.803475856781005859e-01,5.491167306900024414e-03
4.468937875751502475e-01,2.739103436470031738e-01,2.794618010520935059e-01,5.551457405090332031e-03
4.488977955911823137e-01,2.729659974575042725e-01,2.785788476467132568e-01,5.612850189208984375e-03
4.509018036072143798e-01,2.720243036746978760e-01,2.776992022991180420e-01,5.674898624420166016e-03
4.529058116232464459e-01,2.710852921009063721e-01,2.768232524394989014e-01,5.737960338592529297e-03
4.549098196392785121e-01,2.701492011547088623e-01,2.759513854980468750e-01,5.802184343338012695e-03
4.569138276553105782e-01,2.692175209522247314e-01,2.750841975212097168e-01,5.866676568984985352e-03
4.589178356713426443e-01,2.682900130748748779e-01,2.742217183113098145e-01,5.931705236434936523e-03
4.609218436873747105e-01,2.673672139644622803e-01,2.733647227287292480e-01,5.997508764266967773e-03
4.629258517034067766e-01,2.664500474929809570e-01,2.725133299827575684e-01,6.063282489776611328e-03
4.649298597194388427e-01,2.655389606952667236e-01,2.716681659221649170e-01,6.129205226898193359e-03
4.669338677354709088e-01,2.646338045597076416e-01,2.708294093608856201e-01,6.195604801177978516e-03
4.689378757515029750e-01,2.637354135513305664e-01,2.699975967407226562e-01,6.262183189392089844e-03
4.709418837675350411e-01,2.628445327281951904e-01,2.691729962825775146e-01,6.328463554382324219e-03
4.729458917835671072e-01,2.619613409042358398e-01,2.683559656143188477e-01,6.394624710083007812e-03
4.749498997995991734e-01,2.610862553119659424e-01,2.675469517707824707e-01,6.460696458816528320e-03
4.769539078156312395e-01,2.602199316024780273e-01,2.667462825775146484e-01,6.526350975036621094e-03
4.789579158316633056e-01,2.593631744384765625e-01,2.659542560577392578e-01,6.591081619262695312e-03
4.809619238476953718e-01,2.585154175758361816e-01,2.651712894439697266e-01,6.655871868133544922e-03
4.829659318637274379e-01,2.576777935028076172e-01,2.643976807594299316e-01,6.719887256622314453e-03
4.849699398797595040e-01,2.568507492542266846e-01,2.636337876319885254e-01,6.783038377761840820e-03
4.869739478957915702e-01,2.560348212718963623e-01,2.628799676895141602e-01,6.845146417617797852e-03
4.889779559118235808e-01,2.552297711372375488e-01,2.621364891529083252e-01,6.906718015670776367e-03
4.909819639278556469e-01,2.544362545013427734e-01,2.614037990570068359e-01,6.967544555664062500e-03
4.929859719438877130e-01,2.536556124687194824e-01,2.606821358203887939e-01,7.026523351669311523e-03
4.949899799599197792e-01,2.528869807720184326e-01,2.599717378616333008e-01,7.084757089614868164e-03
4.969939879759518453e-01,2.521310448646545410e-01,2.592730224132537842e-01,7.141977548599243164e-03
4.989979959919839114e-01,2.513882815837860107e-01,2.585861980915069580e-01,7.197916507720947266e-03
5.010020040080159776e-01,2.506592571735382080e-01,2.579116821289062500e-01,7.252424955368041992e-03
5.030060120240480437e-01,2.499438971281051636e-01,2.572497129440307617e-01,7.305815815925598145e-03
5.050100200400801098e-01,2.492429316043853760e-01,2.566005885601043701e-01,7.357656955718994141e-03
5.070140280561121759e-01,2.485561668872833252e-01,2.559645175933837891e-01,7.408350706100463867e-03
5.090180360721442421e-01,2.478842586278915405e-01,2.553418576717376709e-01,7.457599043846130371e-03
5.110220440881763082e-01,2.472274154424667358e-01,2.547328174114227295e-01,7.505401968955993652e-03
5.130260521042083743e-01,2.465864419937133789e-01,2.541377246379852295e-01,7.551282644271850586e-03
5.150300601202404405e-01,2.459611892700195312e-01,2.535568475723266602e-01,7.595658302307128906e-03
5.170340681362725066e-01,2.453517913818359375e-01,2.529903054237365723e-01,7.638514041900634766e-03
5.190380761523045727e-01,2.447585612535476685e-01,2.524384856224060059e-01,7.679924368858337402e-03
5.210420841683366389e-01,2.441816926002502441e-01,2.519015669822692871e-01,7.719874382019042969e-03
5.230460921843687050e-01,2.436216771602630615e-01,2.513798475265502930e-01,7.758170366287231445e-03
5.250501002004007711e-01,2.430786341428756714e-01,2.508734762668609619e-01,7.794842123985290527e-03
5.270541082164328373e-01,2.425529360771179199e-01,2.503826320171356201e-01,7.829695940017700195e-03
5.290581162324649034e-01,2.420443892478942871e-01,2.499076575040817261e-01,7.863268256187438965e-03
5.310621242484969695e-01,2.415535449981689453e-01,2.494487017393112183e-01,7.895156741142272949e-03
5.330661322645290356e-01,2.410803139209747314e-01,2.490059733390808105e-01,7.925659418106079102e-03
5.350701402805611018e-01,2.406250834465026855e-01,2.485795915126800537e-01,7.954508066177368164e-03
5.370741482965931679e-01,2.401874810457229614e-01,2.481699585914611816e-01,7.982477545738220215e-03
5.390781563126252340e-01,2.397682964801788330e-01,2.477769851684570312e-01,8.008688688278198242e-03
5.410821643286573002e-01,2.393674254417419434e-01,2.474009692668914795e-01,8.033543825149536133e-03
5.430861723446893663e-01,2.389849424362182617e-01,2.470421791076660156e-01,8.057236671447753906e-03
5.450901803607214324e-01,2.386210709810256958e-01,2.467005103826522827e-01,8.079439401626586914e-03
5.470941883767534986e-01,2.382753491401672363e-01,2.463763058185577393e-01,8.100956678390502930e-03
5.490981963927855647e-01,2.379483580589294434e-01,2.460696250200271606e-01,8.121266961097717285e-03
5.511022044088176308e-01,2.376403510570526123e-01,2.457806915044784546e-01,8.140340447425842285e-03
5.531062124248496970e-01,2.373512685298919678e-01,2.455095946788787842e-01,8.158326148986816406e-03
5.551102204408817631e-01,2.370809614658355713e-01,2.452564388513565063e-01,8.175477385520935059e-03
5.571142284569138292e-01,2.368293106555938721e-01,2.450212836265563965e-01,8.191972970962524414e-03
5.591182364729458953e-01,2.365966439247131348e-01,2.448042482137680054e-01,8.207604289054870605e-03
5.611222444889779615e-01,2.363827824592590332e-01,2.446054369211196899e-01,8.222654461860656738e-03
5.631262525050100276e-01,2.361875921487808228e-01,2.444250583648681641e-01,8.237466216087341309e-03
5.651302605210419827e-01,2.360111624002456665e-01,2.442628592252731323e-01,8.251696825027465820e-03
5.671342685370740488e-01,2.358538210391998291e-01,2.441192120313644409e-01,8.265390992164611816e-03
5.691382765531061150e-01,2.357151508331298828e-01,2.439940273761749268e-01,8.278876543045043945e-03
5.711422845691381811e-01,2.355951666831970215e-01,2.438874244689941406e-01,8.292257785797119141e-03
5.731462925851702472e-01,2.354939132928848267e-01,2.437992990016937256e-01,8.305385708808898926e-03
5.751503006012023134e-01,2.354113608598709106e-01,2.437297403812408447e-01,8.318379521369934082e-03
5.771543086172343795e-01,2.353469431400299072e-01,2.436787933111190796e-01,8.331850171089172363e-03
5.791583166332664456e-01,2.353011965751647949e-01,2.436464130878448486e-01,8.345216512680053711e-03
