index,relL2,MAE,RMSE,MaxAbs,R2
47,0.014094537,0.0050667548,0.006576116,0.014226079,0.99920195
48,0.017847732,0.008920711,0.0105884215,0.019495487,0.9986963
49,0.13289481,0.004682222,0.0052856733,0.009042092,0.9680179
50,0.052964695,0.003312495,0.0037513815,0.0074186847,0.9958377
51,0.012399604,0.004868092,0.006215051,0.011857763,0.9990068
52,0.018200476,0.00887799,0.009275072,0.015720248,0.999385
53,0.043284796,0.0053693745,0.006127678,0.010705602,0.9974487
54,0.03656622,0.0033005092,0.004658417,0.0102269715,0.99858826
55,0.012516538,0.009654116,0.01064211,0.01768203,0.9991482
56,0.03440385,0.00466427,0.0057713734,0.010740001,0.99734956
57,0.21086043,0.011867161,0.013142216,0.021507513,0.95512575
58,0.03261788,0.0049430327,0.0056930054,0.011392136,0.9940295
59,0.043427147,0.009375934,0.010759759,0.020095348,0.99356663
60,0.0630037,0.005904969,0.0070567126,0.014624447,0.9957759
61,0.060694557,0.0052234344,0.006314328,0.012414172,0.9607482
62,0.024809148,0.0067686583,0.008149082,0.014979035,0.9986643
63,0.016083853,0.003956557,0.0051139365,0.010180563,0.9978293
64,0.032818884,0.0060298652,0.00786968,0.015026718,0.99834603
65,0.018744288,0.006235212,0.0068156756,0.0108780265,0.9978843
66,0.012413386,0.002397238,0.0029525058,0.005812466,0.9997585
67,0.041116424,0.010300295,0.011175821,0.0147943795,0.9947431
68,0.11105492,0.0041453005,0.0053922567,0.01338581,0.9870723
69,0.029707445,0.005892123,0.0065391916,0.01152556,0.99785143
70,0.015976751,0.004718128,0.005627369,0.0123004615,0.9989544
71,0.014086881,0.00855903,0.008911656,0.013583124,0.9988618
72,0.01574798,0.0033974878,0.0045422395,0.011479378,0.9996835
73,0.03624478,0.007496504,0.008701426,0.014478356,0.9986488
74,0.037084837,0.0030660483,0.00433811,0.01197773,0.9972078
75,0.01983671,0.008021383,0.0086251665,0.013504863,0.99759114
76,0.05709828,0.0039319326,0.0050364197,0.0122701,0.9964395
77,0.027403891,0.0068851425,0.007392594,0.0107709905,0.9925549
78,0.028043717,0.005746039,0.0071031456,0.0135549605,0.99815565
79,0.027678708,0.003570068,0.004296629,0.009070814,0.9989798
80,0.013099273,0.0026173485,0.0030688355,0.004930824,0.9997607
81,0.017743275,0.008937213,0.010241176,0.01929307,0.99894387
82,0.028632743,0.009821846,0.011202239,0.017056346,0.997474
83,0.05565941,0.009075183,0.0104762735,0.01624082,0.9852139
84,0.01962742,0.009186054,0.0104364,0.020999134,0.99905485
85,0.019984284,0.005139377,0.006605111,0.013865352,0.9987466
86,0.014358428,0.0039875465,0.0048045726,0.010041133,0.9986987
87,0.016265167,0.008466544,0.00939968,0.019966722,0.9993895
88,0.04149072,0.0074115354,0.0082720835,0.0127209425,0.9982366
89,0.081548505,0.0093535315,0.010636143,0.017614573,0.9737295
90,0.05149543,0.0108547155,0.011813771,0.018113405,0.99468285
91,0.031928588,0.0123116495,0.0135313785,0.022373632,0.9978711
92,0.061844584,0.005053271,0.0058393744,0.010505147,0.9960014
93,0.0052619996,0.002331844,0.0027852864,0.005901218,0.99995273
94,0.031168189,0.010146053,0.011925182,0.01831168,0.996057
95,0.006034328,0.0032484373,0.0038057999,0.0073215514,0.99989206
96,0.02430675,0.013619609,0.016243646,0.025819302,0.9977896
97,0.021105,0.006342496,0.006740506,0.011789968,0.99702513
98,0.018859027,0.0058396286,0.0069411676,0.015110612,0.99892426
99,0.010396305,0.0056098867,0.0065974896,0.012766838,0.9994276
100,0.006983067,0.0032342172,0.0040215007,0.00895673,0.99986756
101,0.03292518,0.009735022,0.011079623,0.016833268,0.99638927
102,0.058225878,0.0024601312,0.0033140434,0.007240042,0.9927645
103,0.022703623,0.011042457,0.013030266,0.023714185,0.9989143
104,0.054090615,0.010528308,0.0119390255,0.017588973,0.98902035
105,0.017593015,0.0028530047,0.003296665,0.007638706,0.9996839
106,0.01507417,0.009037783,0.010192185,0.018230595,0.9989397
107,0.04368803,0.0066723307,0.007838264,0.016450971,0.9976532
108,0.023806289,0.013362068,0.015671764,0.026783109,0.99793994
109,0.015265274,0.0044120257,0.005858247,0.012562752,0.99953586
110,0.018475575,0.004153966,0.0051392694,0.01055038,0.99901795
111,0.009404878,0.0047342964,0.0057327445,0.011610001,0.9995434
112,0.052246608,0.0034544913,0.004290733,0.010124652,0.996164
113,0.02316668,0.0036677683,0.0041301297,0.007676482,0.99877274
114,0.01315004,0.0026192623,0.0032147258,0.0069503486,0.9995738
115,0.011561652,0.005684201,0.006659342,0.015936911,0.9993833
116,0.033930805,0.0036346447,0.004229913,0.008056304,0.99883056
117,0.029095115,0.013996372,0.015826717,0.025346935,0.99682534
118,0.04293609,0.013391266,0.013935256,0.022274196,0.98951274
119,0.012976023,0.006492149,0.0072577707,0.012935877,0.99902827
120,0.03402175,0.004826364,0.005885203,0.010538392,0.9988156
121,0.048768047,0.010211265,0.011211052,0.016653568,0.9950644
122,0.02122645,0.011261113,0.013295986,0.023051798,0.9978906
123,0.01612488,0.008305854,0.009039236,0.014595389,0.99931526
124,0.012797605,0.0047767772,0.0053331577,0.010085583,0.99894303
125,0.02317469,0.008123793,0.009507104,0.017780364,0.99683106
126,0.011283384,0.0081869,0.009261605,0.016982317,0.99944204
127,0.017407618,0.00839622,0.010192561,0.017862469,0.99723
128,0.018212391,0.0036926672,0.0041730213,0.006715841,0.9982325
129,0.011597585,0.0014565322,0.0019881893,0.0053875446,0.9998316
130,0.043375142,0.0068984306,0.008547258,0.014472246,0.9978987
131,0.025513204,0.006040135,0.007668199,0.013369799,0.9993432
132,0.013186502,0.0061667175,0.007373052,0.016154181,0.99847263
133,0.015221698,0.0065655396,0.007515591,0.016581416,0.99952734
134,0.06913189,0.0058078254,0.0063801175,0.01169657,0.99148387
135,0.10055111,0.0034889327,0.00466614,0.011263438,0.98983103
136,0.005944982,0.005074172,0.0057397443,0.009464264,0.9998623
137,0.036102768,0.0068146503,0.00822258,0.014598902,0.9810758
138,0.014637954,0.009281601,0.0103961425,0.018781304,0.9992447
139,0.023358969,0.00485007,0.0053987764,0.009737146,0.999317
140,0.04292222,0.00878192,0.009566174,0.016185641,0.97557026
141,0.057985924,0.0066598044,0.007201966,0.011176124,0.9961878
142,0.017232489,0.00842129,0.009498359,0.015471935,0.9988816
143,0.06534466,0.0032062484,0.003936858,0.008460574,0.99506736
144,0.025532382,0.00503193,0.0064174356,0.013167769,0.9982011
145,0.014447117,0.0036075474,0.0045635253,0.011042848,0.99899966
146,0.027284605,0.017185302,0.0199741,0.035318375,0.9975396
147,0.017178908,0.008735094,0.009757264,0.016987443,0.99892014
148,0.01655531,0.0089958105,0.010543453,0.01509589,0.9989244
149,0.014825323,0.008729549,0.010159295,0.017618917,0.99828005
150,0.020388419,0.0027054877,0.003318976,0.006691128,0.9994093
151,0.009700351,0.004796933,0.0058685644,0.012517929,0.99976665
152,0.017722785,0.0027367934,0.0032083488,0.00575173,0.9994027
153,0.029659938,0.013431769,0.016147228,0.02984465,0.9987806
154,0.0138748605,0.005989542,0.006375817,0.009888768,0.99892837
155,0.014640445,0.0053730165,0.0059013763,0.009172738,0.9985299
156,0.0775753,0.0057936097,0.006268081,0.012474909,0.99301517
157,0.030350022,0.016948825,0.01985996,0.037030727,0.9894702
158,0.053904317,0.0037022955,0.005191253,0.014544666,0.9962871
159,0.007706553,0.0056864796,0.0064019966,0.010911699,0.99973106
160,0.07269227,0.007304095,0.007857166,0.012449622,0.9944548
161,0.01638451,0.011537612,0.013117242,0.02466023,0.9990796
162,0.034935486,0.0057344474,0.007046696,0.01536864,0.9969557
163,0.104801,0.010069141,0.011578313,0.019376673,0.98444915
164,0.027930329,0.0040522832,0.0050467094,0.010163426,0.99728113
165,0.0630689,0.005098817,0.0057854834,0.0075563937,0.9589265
166,0.042475972,0.009400729,0.010878941,0.01779735,0.99425995
167,0.011429718,0.0063447785,0.007190428,0.012598276,0.9994089
168,0.014743398,0.007871359,0.009110479,0.015249729,0.9993308
169,0.046556573,0.0041896356,0.00505293,0.009363119,0.9949152
170,0.066328436,0.005965293,0.006597379,0.012680262,0.9841926
171,0.031479023,0.008788262,0.010302014,0.017712533,0.99448395
172,0.016753096,0.009663841,0.010460385,0.017938666,0.9987193
173,0.026154306,0.0067154514,0.0081825955,0.017094433,0.9937551
174,0.050837766,0.010356273,0.011794038,0.017034382,0.98516077
175,0.008643251,0.0020755345,0.0029882868,0.008574855,0.9995931
176,0.030794634,0.008270648,0.0090028625,0.016095899,0.9985038
177,0.02213567,0.0062181945,0.007287516,0.012893751,0.99605066
178,0.018069305,0.008635873,0.009149817,0.01530618,0.9969219
179,0.07540991,0.007359269,0.008642303,0.016061068,0.99192214
180,0.023816247,0.005147957,0.005997129,0.011007488,0.99924636
181,0.021855053,0.008684722,0.010433728,0.018659838,0.999308
182,0.046228312,0.0056978785,0.006606635,0.010427125,0.99752176
183,0.031092647,0.014029187,0.016114697,0.026530147,0.99711686
184,0.012599199,0.0044680624,0.0049120774,0.008907693,0.99899864
185,0.020215895,0.008469882,0.009741793,0.015661716,0.99904513
186,0.03380197,0.007867859,0.008562141,0.01526618,0.9935665
187,0.06734141,0.0053563775,0.00582324,0.009567609,0.99460703
188,0.020434098,0.0048596533,0.007042985,0.016427832,0.99452376
189,0.039709236,0.006545142,0.0068373806,0.011388436,0.9983248
190,0.01635613,0.008675393,0.01052076,0.02073279,0.9987955
191,0.019561293,0.0048334836,0.0060002846,0.0151278805,0.9975758
192,0.006839805,0.004183648,0.0050372747,0.010547444,0.99984586
193,0.025023596,0.013384432,0.015076678,0.025207162,0.99865896
194,0.018211203,0.007588273,0.00880624,0.016213238,0.99800813
195,0.042203363,0.010918298,0.011755107,0.020538032,0.9956736
196,0.025069619,0.0040960596,0.0050570318,0.011559794,0.99692404
197,0.031067189,0.0030066539,0.0037477226,0.008489355,0.9977401
198,0.019571463,0.0040270467,0.005031985,0.010248214,0.9992416
199,0.009639221,0.004244741,0.0051886607,0.011834498,0.9994883
200,0.040175878,0.0050319135,0.005767602,0.009491086,0.9978356
201,0.054175343,0.0063197287,0.0069143972,0.010128126,0.99238396
202,0.019660892,0.0032750354,0.003952659,0.009431168,0.9994548
203,0.084978946,0.0065384414,0.007826964,0.014027404,0.9905726
204,0.024756456,0.010437381,0.010800538,0.017589629,0.99808395
205,0.048714254,0.0050178375,0.0066472515,0.01701745,0.9975823
206,0.038928967,0.00915973,0.010332413,0.019242972,0.9958261
207,0.031853024,0.010794924,0.012147685,0.021841943,0.9984199
208,0.08033211,0.004061375,0.005127661,0.011189837,0.9740214
209,0.043267995,0.0072265454,0.0083674565,0.017819062,0.9931262
210,0.014023365,0.002849967,0.003162224,0.005680293,0.99850124
211,0.009419309,0.0047209864,0.0055508306,0.01005584,0.99963033
212,0.033790972,0.0016966716,0.0022997453,0.006009086,0.9977798
213,0.028493375,0.017543828,0.020419873,0.032939196,0.99643195
214,0.07380691,0.008740809,0.009601693,0.013827518,0.993475
215,0.015712343,0.0036902532,0.0041230363,0.0071449876,0.99922025
216,0.10200136,0.0034543471,0.004077892,0.0071812533,0.97991747
217,0.02231209,0.006583258,0.007842046,0.01383853,0.99754965
218,0.038885515,0.005212333,0.005938551,0.011448068,0.99833935
219,0.032334294,0.0019399709,0.002393795,0.005814716,0.9989183
220,0.007935987,0.0023730237,0.0028212953,0.0061002374,0.9998709
221,0.025334764,0.009523207,0.010868518,0.01760447,0.9964297
222,0.022923786,0.0055406354,0.0066908714,0.015535332,0.9965694
223,0.023401285,0.021157153,0.022147322,0.036109924,0.99687016
224,0.020316655,0.0036771647,0.0041031647,0.0073751435,0.9992705
225,0.09496678,0.010861449,0.012028509,0.018896485,0.9847767
226,0.041267682,0.004008309,0.004572792,0.008744061,0.9974447
227,0.029212382,0.007498654,0.008725841,0.015966147,0.9969047
228,0.032647584,0.00856764,0.009874957,0.015981913,0.99712485
229,0.02167244,0.008823722,0.010445439,0.016916066,0.99942887
230,0.0100174025,0.00487959,0.00602403,0.012966782,0.9993927
231,0.04093923,0.004430061,0.0050904066,0.0093746185,0.9953964
232,0.029537313,0.0063679623,0.007713475,0.014439911,0.9983921
233,0.06223926,0.0030312734,0.0035473297,0.0067765787,0.99585485
234,0.05903957,0.002921544,0.0036781966,0.008277347,0.9964432
235,0.040685643,0.034498874,0.03582846,0.053160608,0.9792132
236,0.008033046,0.003149023,0.004561164,0.011987686,0.9997504
237,0.0187073,0.0042773127,0.0047743795,0.007634163,0.99953604
238,0.017631846,0.0044394084,0.0049522673,0.008656979,0.99957275
239,0.07363757,0.005729224,0.006885502,0.013773456,0.9800741
240,0.033798784,0.005805603,0.0070218598,0.015961438,0.9988307
241,0.0066380827,0.0023704236,0.0031573458,0.008934734,0.9998685
242,0.03730782,0.0065947818,0.0075912643,0.013529971,0.99521315
243,0.032612305,0.017596882,0.018583266,0.028685749,0.99804085
244,0.018301623,0.010324581,0.01053171,0.017362118,0.9982012
245,0.024640217,0.014967558,0.017765334,0.028859615,0.99784535
246,0.014815159,0.0077524064,0.008708619,0.014908493,0.9988965
247,0.011702342,0.0022440045,0.0027058327,0.0065753185,0.9994646
248,0.010777484,0.003579289,0.004131894,0.0080161095,0.9992185
249,0.06483479,0.0045574433,0.005435428,0.010339245,0.9909576
250,0.015044032,0.0045769783,0.0056551546,0.016390322,0.9968666
251,0.03223976,0.0025926395,0.0037470395,0.009419695,0.99891454
252,0.02452418,0.009103345,0.009672168,0.012941599,0.9955245
253,0.01074638,0.0031403631,0.00413406,0.0109501835,0.99963826
254,0.02477013,0.004559422,0.005136792,0.0097439885,0.9977914
255,0.017000336,0.0015315259,0.0017454638,0.0028352737,0.99794126
256,0.0152583085,0.006481182,0.008201224,0.019282917,0.9974523
257,0.03291121,0.0091097625,0.010615467,0.01899606,0.99621433
258,0.024037078,0.0024068453,0.0029420976,0.008533895,0.99912214
259,0.019170076,0.013125273,0.0152079845,0.026391625,0.9990317
260,0.24490015,0.0057529677,0.00628688,0.009071348,0.93194014
261,0.019906746,0.007003225,0.007956149,0.015217662,0.998656
262,0.026526012,0.014549183,0.017182788,0.031965375,0.99797773
263,0.025948834,0.017404964,0.02017995,0.03357196,0.9970048
264,0.024602002,0.0039751097,0.0048471936,0.010541506,0.9969534
265,0.050873626,0.0061398135,0.0073284917,0.013799295,0.9972298
266,0.029585069,0.007265412,0.008249656,0.0145127475,0.998095
267,0.010467891,0.0023682204,0.002807197,0.0074640512,0.99983287
268,0.018652275,0.0045100395,0.005106704,0.011999965,0.9996379
269,0.010235634,0.005560741,0.00663577,0.012872718,0.9993165
270,0.019689528,0.009109667,0.010279199,0.020843387,0.99791044
271,0.009753851,0.0066470015,0.0072086295,0.011767939,0.99953985
272,0.018592697,0.0042084227,0.005221301,0.009640917,0.99841344
273,0.009612963,0.003119973,0.0034982285,0.005360931,0.9995454
274,0.0782518,0.0035306846,0.0042969603,0.007673841,0.9922201
275,0.040047593,0.0062894328,0.0077786236,0.014808625,0.99838483
276,0.023276234,0.005153403,0.006041707,0.013784114,0.9905747
277,0.03146165,0.0048339237,0.0064117745,0.016957726,0.9987832
278,0.06633715,0.008295656,0.009829686,0.016693488,0.99277383
279,0.01798564,0.013173645,0.0137704145,0.023140907,0.9993586
280,0.017762495,0.0033649886,0.0037343383,0.0065490007,0.9984631
281,0.0133886635,0.008210158,0.00959842,0.01754272,0.99951077
282,0.066655144,0.006418192,0.00761724,0.015957952,0.9950815
283,0.023038084,0.004798963,0.0055743004,0.009597249,0.9976155
284,0.020009985,0.008895571,0.010621274,0.019566655,0.9956951
285,0.020248706,0.01572362,0.016953683,0.024643302,0.99719447
286,0.013975235,0.003639222,0.0045086513,0.0091584595,0.9997608
287,0.043881726,0.005817718,0.007286001,0.017203748,0.99615455
288,0.03843359,0.009743389,0.010262919,0.017293692,0.996606
289,0.009083045,0.002784891,0.0031182156,0.007071376,0.99970967
290,0.020488976,0.0038677817,0.004591435,0.011299426,0.99706626
291,0.013835117,0.005519694,0.0073187193,0.018187761,0.9995573
292,0.047108877,0.00760098,0.008456649,0.013576023,0.9977026
293,0.04623721,0.005695744,0.0064387918,0.010145314,0.9897184
294,0.026335409,0.0072406386,0.00850177,0.017807186,0.9913634
295,0.04790792,0.0045521064,0.0054117213,0.010483263,0.99698776
296,0.007832017,0.0021301582,0.0024928974,0.0050360537,0.999729
297,0.011110344,0.003907064,0.004802255,0.009382203,0.9992598
298,0.06685977,0.009791954,0.010400535,0.01736334,0.9707394
299,0.012855412,0.0041068834,0.0049544247,0.01056242,0.99974686
300,0.048758987,0.008131538,0.008949928,0.01499708,0.9889219
301,0.01841747,0.00429287,0.004903516,0.008359204,0.99924886
302,0.057127368,0.00411846,0.004918206,0.008537926,0.99672717
303,0.098048665,0.010791746,0.012214585,0.018942513,0.96901554
304,0.032930054,0.008840252,0.010341832,0.015833646,0.99575496
305,0.019127129,0.0028327657,0.0035013487,0.007079184,0.99963236
306,0.041080557,0.004538366,0.005697357,0.012473255,0.9977896
307,0.01648184,0.006206736,0.007474802,0.017073154,0.9994558
308,0.0473551,0.0048835487,0.0059782024,0.012146801,0.99540174
309,0.055724256,0.0069509875,0.007788298,0.012908161,0.9902849
310,0.042180195,0.0043873964,0.0053237705,0.011357203,0.9974847
311,0.028237805,0.00446572,0.0053032916,0.010386852,0.99571955
312,0.03545544,0.0044303886,0.0052030697,0.010514751,0.99745136
313,0.028875144,0.008547735,0.0093934955,0.015710771,0.99755013
314,0.009304348,0.009267938,0.010687078,0.019006444,0.9995626
315,0.030836476,0.009038193,0.010741071,0.019164205,0.99831796
316,0.015813414,0.0074100965,0.008570869,0.013890803,0.998715
317,0.017061496,0.010655615,0.011784909,0.021000862,0.997719
318,0.007917066,0.0046071527,0.005336542,0.010059446,0.9996572
319,0.013413792,0.002496989,0.0029705232,0.007733658,0.9995466
320,0.0138488,0.0083717005,0.009748916,0.014791906,0.9991654
321,0.037875406,0.011185031,0.01237601,0.020959795,0.9978463
322,0.007987928,0.005623411,0.0071191136,0.016537014,0.99968004
323,0.030679561,0.0059370403,0.007778861,0.01747492,0.99738246
324,0.01532557,0.009701743,0.011634093,0.021149993,0.9990133
325,0.016537724,0.0044814292,0.005169219,0.0094073415,0.9992197
326,0.01389772,0.0026172688,0.0031282546,0.007202685,0.99973994
327,0.0067143566,0.002243933,0.002634388,0.0072028637,0.9999129
328,0.030805282,0.0035378546,0.003980932,0.007379383,0.99900067
329,0.025728455,0.012660121,0.015093778,0.027792692,0.9979374
330,0.031695705,0.0054577696,0.0070782313,0.015902778,0.99492186
331,0.014481443,0.011457191,0.01254067,0.02069664,0.9990611
332,0.016064845,0.013431129,0.015947202,0.025923729,0.9990024
333,0.016003262,0.0045107473,0.005147698,0.00987348,0.9994584
334,0.019335173,0.005768314,0.006371329,0.010513559,0.9996097
335,0.04351995,0.010807888,0.01222684,0.020848125,0.99803656
336,0.03505288,0.0014632988,0.0018767533,0.003837075,0.99819636
337,0.069594584,0.008619765,0.009305904,0.014139801,0.99306816
338,0.023783708,0.008178289,0.011161425,0.021924615,0.99926025
339,0.017724968,0.006283927,0.0066984086,0.009968579,0.99807
340,0.021144371,0.010502689,0.011059315,0.017124355,0.9990389
341,0.030562865,0.013648079,0.01572774,0.028958559,0.99764574
342,0.04110853,0.0045722234,0.004929734,0.008134895,0.9605328
343,0.011374443,0.0033179396,0.004015844,0.008395389,0.9997676
344,0.015034396,0.01001733,0.01155886,0.022880346,0.99888396
345,0.04122869,0.010269377,0.011367554,0.01667419,0.99576503
346,0.02974172,0.0056248177,0.0068746875,0.011941649,0.9983883
347,0.025795175,0.015905663,0.018139172,0.030186653,0.9974029
348,0.017202035,0.00566592,0.0067916946,0.012307465,0.9989106
349,0.0145001,0.0033919276,0.0041330634,0.0091507435,0.9993123
350,0.02573672,0.008768811,0.009686862,0.016654372,0.995138
351,0.042949986,0.0075874194,0.0082568405,0.012716919,0.9862415
352,0.026572123,0.0021731837,0.002710223,0.007224082,0.997939
353,0.013848061,0.005281802,0.00585421,0.008987069,0.99864465
354,0.02716391,0.009118553,0.01087126,0.02056937,0.9992297
355,0.023251273,0.012505157,0.013302229,0.020903409,0.99910486
356,0.03777379,0.0049979445,0.0055290973,0.009523325,0.99818987
357,0.016273808,0.0029350114,0.0036426173,0.008323088,0.99959975
358,0.014696056,0.005297153,0.0059222635,0.0101310015,0.99945074
359,0.011853913,0.0040786155,0.004413558,0.007515669,0.9997015
360,0.034511007,0.0050202627,0.0061156354,0.012182578,0.9956629
361,0.014413541,0.0047227456,0.0055416017,0.009613752,0.99965894
362,0.016142933,0.0031816154,0.0038660134,0.0067714034,0.9994274
363,0.012891039,0.0032882637,0.0037570444,0.009094275,0.99958265
364,0.037678376,0.0050675618,0.0060280776,0.011064082,0.99857897
365,0.03881085,0.013871032,0.014373876,0.02252829,0.99794406
366,0.019225303,0.013290209,0.014376526,0.023806691,0.99760723
367,0.020688713,0.005891785,0.006533397,0.012348831,0.9984976
368,0.021673901,0.010428815,0.012092398,0.022517204,0.9977496
369,0.015030692,0.003458866,0.0040135547,0.0067305006,0.99773943
370,0.015589761,0.0034387738,0.0044346927,0.008868188,0.99958324
371,0.012621179,0.0067391847,0.0073184827,0.011536181,0.99922353
372,0.029462015,0.0035656365,0.0048884084,0.011033911,0.99913186
373,0.013726668,0.014658805,0.015528255,0.024311602,0.99901843
374,0.034383688,0.007461305,0.009295824,0.016148366,0.9983221
375,0.014435684,0.0031930478,0.0039791255,0.008546829,0.9994266
376,0.026436128,0.004376993,0.005649799,0.012546714,0.9992296
377,0.018535936,0.0021074538,0.003137657,0.010422709,0.99844176
378,0.0220253,0.0034407603,0.0040650913,0.007475853,0.9974301
379,0.009234632,0.003106175,0.0049862824,0.012587358,0.99950445
380,0.0065620034,0.0025352775,0.0029840337,0.0059996545,0.9998558
381,0.019723881,0.0034630445,0.003811971,0.0068650395,0.9984494
382,0.05644791,0.0068485285,0.0072931484,0.011996768,0.99681044
383,0.024289513,0.0073744287,0.009151095,0.017427564,0.99888676
384,0.012852684,0.004332914,0.0049356655,0.008696258,0.99913067
385,0.030389862,0.018601105,0.022108767,0.03562975,0.99653697
386,0.014459033,0.008688765,0.009318468,0.014400423,0.9986034
387,0.017480621,0.005961974,0.006869856,0.013118327,0.9993151
388,0.06540102,0.011365061,0.012835606,0.022204533,0.97738945
389,0.038865615,0.005553188,0.0061831055,0.010720223,0.997103
390,0.09417851,0.0068743736,0.007818982,0.015642285,0.9809914
391,0.020977868,0.00749003,0.00894899,0.017669857,0.9981357
392,0.024430506,0.008426801,0.009420677,0.018011987,0.9983476
393,0.01674405,0.0060302303,0.007105791,0.014260232,0.99812114
394,0.032713097,0.004509033,0.0053328928,0.0089317765,0.99751145
395,0.054788582,0.0060711764,0.0075442507,0.017276198,0.9949937
396,0.005859905,0.004700092,0.0059450376,0.011539057,0.99987495
397,0.010769195,0.0048445156,0.0059765927,0.012262367,0.99933296
398,0.035779618,0.0074582268,0.008518384,0.017201245,0.99781084
399,0.06702321,0.005555463,0.006605218,0.011794623,0.9926715
400,0.014789481,0.004509329,0.005299208,0.0100884475,0.9988139
401,0.0225984,0.0039554746,0.004698513,0.009851266,0.99683267
402,0.051146578,0.0054528057,0.0060144127,0.010129392,0.99522144
403,0.025860954,0.008047514,0.009929145,0.020234048,0.9968477
404,0.01811792,0.0035153234,0.004295492,0.008146405,0.9994339
405,0.021056065,0.0046372036,0.0053601707,0.009772211,0.9970112
406,0.009165118,0.0062652696,0.0073875817,0.014734611,0.9997469
407,0.012676472,0.0075934934,0.008017828,0.013623849,0.99912125
408,0.026579237,0.005112805,0.006175462,0.011131421,0.9979826
409,0.020580545,0.0032545275,0.003798633,0.0077792574,0.99806005
410,0.022616565,0.0039844634,0.0047541745,0.009132236,0.9991713
411,0.025744746,0.0034178123,0.0043876674,0.008752033,0.99755704
412,0.115576595,0.015417868,0.016436856,0.027739536,0.9859353
413,0.029786233,0.0044656526,0.0054157292,0.011593163,0.99509996
414,0.030505924,0.003427403,0.0036873047,0.006691074,0.9972341
415,0.024683094,0.008306583,0.009589146,0.015704751,0.99612623
416,0.03555614,0.00380566,0.0042498345,0.007908728,0.9978943
417,0.058356136,0.008053189,0.00910894,0.015157044,0.99315834
418,0.04443722,0.0031606716,0.0038933828,0.007816508,0.9899707
419,0.019406728,0.0055627143,0.0063294386,0.011455953,0.99774957
420,0.016755287,0.004070567,0.004916093,0.0117840525,0.9968249
421,0.009977897,0.006452333,0.007473534,0.014330149,0.999489
422,0.014397094,0.0039058519,0.0045934804,0.008688208,0.999545
423,0.021095091,0.00377522,0.0045187413,0.009383976,0.99882096
