x,s_true,s_pred,abs_error
2.044088176352705233e-01,-2.007804438471794128e-02,-2.063794992864131927e-02,5.599055439233779907e-04
2.064128256513025894e-01,-2.087415382266044617e-02,-2.145867235958576202e-02,5.845185369253158569e-04
2.084168336673346555e-01,-2.168431878089904785e-02,-2.229482121765613556e-02,6.105024367570877075e-04
2.104208416833667217e-01,-2.250818721950054169e-02,-2.314653992652893066e-02,6.383527070283889771e-04
2.124248496993987878e-01,-2.334572933614253998e-02,-2.401400543749332428e-02,6.682761013507843018e-04
2.144288577154308539e-01,-2.419785968959331512e-02,-2.489708736538887024e-02,6.992276757955551147e-04
2.164328657314629201e-01,-2.506395801901817322e-02,-2.579610794782638550e-02,7.321499288082122803e-04
2.184368737474949584e-01,-2.594404853880405426e-02,-2.671100944280624390e-02,7.669609040021896362e-04
2.204408817635270246e-01,-2.683826163411140442e-02,-2.764182165265083313e-02,8.035600185394287109e-04
2.224448897795590907e-01,-2.774672023952007294e-02,-2.858861163258552551e-02,8.418913930654525757e-04
2.244488977955911568e-01,-2.866952121257781982e-02,-2.955155447125434875e-02,8.820332586765289307e-04
2.264529058116232230e-01,-2.960663847625255585e-02,-3.053070604801177979e-02,9.240675717592239380e-04
2.284569138276552891e-01,-3.055864013731479645e-02,-3.152605146169662476e-02,9.674113243818283081e-04
2.304609218436873552e-01,-3.152495622634887695e-02,-3.253781050443649292e-02,1.012854278087615967e-03
2.324649298597194214e-01,-3.250623866915702820e-02,-3.356580808758735657e-02,1.059569418430328369e-03
2.344689378757514875e-01,-3.350221738219261169e-02,-3.461032733321189880e-02,1.108109951019287109e-03
2.364729458917835536e-01,-3.451288118958473206e-02,-3.567135706543922424e-02,1.158475875854492188e-03
2.384769539078156197e-01,-3.553851693868637085e-02,-3.674905002117156982e-02,1.210533082485198975e-03
2.404809619238476859e-01,-3.657926246523857117e-02,-3.784335777163505554e-02,1.264095306396484375e-03
2.424849699398797520e-01,-3.763502463698387146e-02,-3.895436599850654602e-02,1.319341361522674561e-03
2.444889779559117904e-01,-3.870622068643569946e-02,-4.008217528462409973e-02,1.375954598188400269e-03
2.464929859719438565e-01,-3.979256004095077515e-02,-4.122688248753547668e-02,1.434322446584701538e-03
2.484969939879759226e-01,-4.089414328336715698e-02,-4.238835349678993225e-02,1.494210213422775269e-03
2.505010020040079888e-01,-4.201116040349006653e-02,-4.356691613793373108e-02,1.555755734443664551e-03
2.525050100200400549e-01,-4.314350709319114685e-02,-4.476242884993553162e-02,1.618921756744384766e-03
2.545090180360721210e-01,-4.429199174046516418e-02,-4.597515612840652466e-02,1.683164387941360474e-03
2.565130260521041872e-01,-4.545537754893302917e-02,-4.720481857657432556e-02,1.749441027641296387e-03
2.585170340681362533e-01,-4.663436114788055420e-02,-4.845179617404937744e-02,1.817435026168823242e-03
2.605210420841683194e-01,-4.782933369278907776e-02,-4.971598461270332336e-02,1.886650919914245605e-03
2.625250501002003856e-01,-4.904025420546531677e-02,-5.099743232131004333e-02,1.957178115844726562e-03
2.645290581162324517e-01,-5.026699230074882507e-02,-5.229619517922401428e-02,2.029202878475189209e-03
2.665330661322645178e-01,-5.150976777076721191e-02,-5.361232161521911621e-02,2.102553844451904297e-03
2.685370741482965840e-01,-5.276849120855331421e-02,-5.494582280516624451e-02,2.177331596612930298e-03
2.705410821643286501e-01,-5.404329672455787659e-02,-5.629680305719375610e-02,2.253506332635879517e-03
2.725450901803607162e-01,-5.533431097865104675e-02,-5.766525864601135254e-02,2.330947667360305786e-03
2.745490981963927823e-01,-5.664189532399177551e-02,-5.905116349458694458e-02,2.409268170595169067e-03
2.765531062124248485e-01,-5.796544626355171204e-02,-6.045462563633918762e-02,2.489179372787475586e-03
2.785571142284569146e-01,-5.930589511990547180e-02,-6.187568604946136475e-02,2.569790929555892944e-03
2.805611222444889807e-01,-6.066205725073814392e-02,-6.331425905227661133e-02,2.652201801538467407e-03
2.825651302605209914e-01,-6.203456968069076538e-02,-6.477040052413940430e-02,2.735830843448638916e-03
2.845691382765530575e-01,-6.342428922653198242e-02,-6.624424457550048828e-02,2.819955348968505859e-03
2.865731462925851236e-01,-6.483007967472076416e-02,-6.773562729358673096e-02,2.905547618865966797e-03
2.885771543086171897e-01,-6.625278294086456299e-02,-6.924463808536529541e-02,2.991855144500732422e-03
2.905811623246492559e-01,-6.769181042909622192e-02,-7.077121734619140625e-02,3.079406917095184326e-03
2.925851703406813220e-01,-6.914803385734558105e-02,-7.231546938419342041e-02,3.167435526847839355e-03
2.945891783567133881e-01,-7.062063366174697876e-02,-7.387731969356536865e-02,3.256686031818389893e-03
2.965931863727454543e-01,-7.210958749055862427e-02,-7.545679807662963867e-02,3.347210586071014404e-03
2.985971943887775204e-01,-7.361569255590438843e-02,-7.705375552177429199e-02,3.438062965869903564e-03
3.006012024048095865e-01,-7.513859868049621582e-02,-7.866837829351425171e-02,3.529779613018035889e-03
3.026052104208416527e-01,-7.667832076549530029e-02,-8.030050992965698242e-02,3.622189164161682129e-03
3.046092184368737188e-01,-7.823500037193298340e-02,-8.195017278194427490e-02,3.715172410011291504e-03
3.066132264529057849e-01,-7.980833202600479126e-02,-8.361731469631195068e-02,3.808982670307159424e-03
3.086172344689378511e-01,-8.139850199222564697e-02,-8.530186861753463745e-02,3.903366625308990479e-03
3.106212424849699172e-01,-8.300558477640151978e-02,-8.700375258922576904e-02,3.998167812824249268e-03
3.126252505010019833e-01,-8.462893962860107422e-02,-8.872304856777191162e-02,4.094108939170837402e-03
3.146292585170340494e-01,-8.626938611268997192e-02,-9.045967459678649902e-02,4.190288484096527100e-03
3.166332665330661156e-01,-8.792715519666671753e-02,-9.221351146697998047e-02,4.286356270313262939e-03
3.186372745490981817e-01,-8.960139006376266479e-02,-9.398443996906280518e-02,4.383049905300140381e-03
3.206412825651302478e-01,-9.129206091165542603e-02,-9.577250480651855469e-02,4.480443894863128662e-03
3.226452905811623140e-01,-9.299980103969573975e-02,-9.757764637470245361e-02,4.577845335006713867e-03
3.246492985971943801e-01,-9.472425282001495361e-02,-9.939962625503540039e-02,4.675373435020446777e-03
3.266533066132264462e-01,-9.646564722061157227e-02,-1.012385115027427673e-01,4.772864282131195068e-03
3.286573146292585124e-01,-9.822348505258560181e-02,-1.030941605567932129e-01,4.870675504207611084e-03
3.306613226452905785e-01,-9.999786317348480225e-02,-1.049663871526718140e-01,4.968523979187011719e-03
3.326653306613226446e-01,-1.017887145280838013e-01,-1.068552434444427490e-01,5.066528916358947754e-03
3.346693386773546552e-01,-1.035962998867034912e-01,-1.087605208158493042e-01,5.164220929145812988e-03
3.366733466933867214e-01,-1.054198667407035828e-01,-1.106821000576019287e-01,5.262233316898345947e-03
3.386773547094187875e-01,-1.072598844766616821e-01,-1.126199662685394287e-01,5.360081791877746582e-03
3.406813627254508536e-01,-1.091163307428359985e-01,-1.145737767219543457e-01,5.457445979118347168e-03
3.426853707414829198e-01,-1.109886243939399719e-01,-1.165436059236526489e-01,5.554981529712677002e-03
3.446893787575149859e-01,-1.128772273659706116e-01,-1.185292080044746399e-01,5.651980638504028320e-03
3.466933867735470520e-01,-1.147812753915786743e-01,-1.205304861068725586e-01,5.749210715293884277e-03
3.486973947895791182e-01,-1.167015284299850464e-01,-1.225471794605255127e-01,5.845651030540466309e-03
3.507014028056111843e-01,-1.186378598213195801e-01,-1.245793104171752930e-01,5.941450595855712891e-03
3.527054108216432504e-01,-1.205895990133285522e-01,-1.266265660524368286e-01,6.036967039108276367e-03
3.547094188376753165e-01,-1.225565299391746521e-01,-1.286887973546981812e-01,6.132267415523529053e-03
3.567134268537073827e-01,-1.245390549302101135e-01,-1.307659298181533813e-01,6.226874887943267822e-03
3.587174348697394488e-01,-1.265364587306976318e-01,-1.328576505184173584e-01,6.321191787719726562e-03
3.607214428857715149e-01,-1.285491585731506348e-01,-1.349638551473617554e-01,6.414696574211120605e-03
3.627254509018035811e-01,-1.305771321058273315e-01,-1.370843350887298584e-01,6.507202982902526855e-03
3.647294589178356472e-01,-1.326198726892471313e-01,-1.392189264297485352e-01,6.599053740501403809e-03
3.667334669338677133e-01,-1.346773505210876465e-01,-1.413672268390655518e-01,6.689876317977905273e-03
3.687374749498997795e-01,-1.367492079734802246e-01,-1.435293257236480713e-01,6.780117750167846680e-03
3.707414829659318456e-01,-1.388351917266845703e-01,-1.457047313451766968e-01,6.869539618492126465e-03
3.727454909819639117e-01,-1.409354656934738159e-01,-1.478933691978454590e-01,6.957903504371643066e-03
3.747494989979959779e-01,-1.430498957633972168e-01,-1.500950455665588379e-01,7.045149803161621094e-03
3.767535070140280440e-01,-1.451778411865234375e-01,-1.523093134164810181e-01,7.131472229957580566e-03
3.787575150300601101e-01,-1.473192274570465088e-01,-1.545362621545791626e-01,7.217034697532653809e-03
3.807615230460921762e-01,-1.494738012552261353e-01,-1.567753851413726807e-01,7.301583886146545410e-03
3.827655310621242424e-01,-1.516419053077697754e-01,-1.590263843536376953e-01,7.384479045867919922e-03
3.847695390781562530e-01,-1.538231968879699707e-01,-1.612893491983413696e-01,7.466152310371398926e-03
3.867735470941883191e-01,-1.560169905424118042e-01,-1.635637283325195312e-01,7.546737790107727051e-03
3.887775551102203853e-01,-1.582229584455490112e-01,-1.658492088317871094e-01,7.626250386238098145e-03
3.907815631262524514e-01,-1.604416072368621826e-01,-1.681457161903381348e-01,7.704108953475952148e-03
3.927855711422845175e-01,-1.626721024513244629e-01,-1.704529523849487305e-01,7.780849933624267578e-03
3.947895791583165837e-01,-1.649143099784851074e-01,-1.727704554796218872e-01,7.856145501136779785e-03
3.967935871743486498e-01,-1.671676486730575562e-01,-1.750980615615844727e-01,7.930412888526916504e-03
3.987975951903807159e-01,-1.694321781396865845e-01,-1.774356216192245483e-01,8.003443479537963867e-03
4.008016032064127820e-01,-1.717076748609542847e-01,-1.797825992107391357e-01,8.074924349784851074e-03
4.028056112224448482e-01,-1.739937961101531982e-01,-1.821387410163879395e-01,8.144944906234741211e-03
4.048096192384769143e-01,-1.762905567884445190e-01,-1.845038831233978271e-01,8.213326334953308105e-03
4.068136272545089804e-01,-1.785974949598312378e-01,-1.868775784969329834e-01,8.280083537101745605e-03
4.088176352705410466e-01,-1.809141933917999268e-01,-1.892594993114471436e-01,8.345305919647216797e-03
4.108216432865731127e-01,-1.832403242588043213e-01,-1.916494667530059814e-01,8.409142494201660156e-03
4.128256513026051788e-01,-1.855754852294921875e-01,-1.940470039844512939e-01,8.471518754959106445e-03
4.148296593186372450e-01,-1.879192739725112915e-01,-1.964518874883651733e-01,8.532613515853881836e-03
4.168336673346693111e-01,-1.902721375226974487e-01,-1.988637447357177734e-01,8.591607213020324707e-03
4.188376753507013772e-01,-1.926328092813491821e-01,-2.012823224067687988e-01,8.649513125419616699e-03
4.208416833667334433e-01,-1.950017213821411133e-01,-2.037071585655212402e-01,8.705437183380126953e-03
4.228456913827655095e-01,-1.973778903484344482e-01,-2.061379700899124146e-01,8.760079741477966309e-03
4.248496993987975756e-01,-1.997615098953247070e-01,-2.085744291543960571e-01,8.812919259071350098e-03
4.268537074148296417e-01,-2.021521329879760742e-01,-2.110161483287811279e-01,8.864015340805053711e-03
4.288577154308617079e-01,-2.045488953590393066e-01,-2.134628891944885254e-01,8.913993835449218750e-03
4.308617234468937740e-01,-2.069519609212875366e-01,-2.159139662981033325e-01,8.962005376815795898e-03
4.328657314629258401e-01,-2.093608975410461426e-01,-2.183694690465927124e-01,9.008571505546569824e-03
4.348697394789579063e-01,-2.117749303579330444e-01,-2.208287566900253296e-01,9.053826332092285156e-03
4.368737474949899169e-01,-2.141946256160736084e-01,-2.232915759086608887e-01,9.096950292587280273e-03
4.388777555110219830e-01,-2.166185677051544189e-01,-2.257575392723083496e-01,9.138971567153930664e-03
4.408817635270540491e-01,-2.190473824739456177e-01,-2.282262146472930908e-01,9.178832173347473145e-03
4.428857715430861153e-01,-2.214798033237457275e-01,-2.306973487138748169e-01,9.217545390129089355e-03
4.448897795591181814e-01,-2.239159792661666870e-01,-2.331705093383789062e-01,9.254530072212219238e-03
4.468937875751502475e-01,-2.263555228710174561e-01,-2.356451749801635742e-01,9.289652109146118164e-03
4.488977955911823137e-01,-2.287976592779159546e-01,-2.381211817264556885e-01,9.323522448539733887e-03
4.509018036072143798e-01,-2.312422990798950195e-01,-2.405980378389358521e-01,9.355738759040832520e-03
4.529058116232464459e-01,-2.336893230676651001e-01,-2.430754899978637695e-01,9.386166930198669434e-03
4.549098196392785121e-01,-2.361376434564590454e-01,-2.455530166625976562e-01,9.415373206138610840e-03
4.569138276553105782e-01,-2.385873943567276001e-01,-2.480301707983016968e-01,9.442776441574096680e-03
4.589178356713426443e-01,-2.410384267568588257e-01,-2.505067288875579834e-01,9.468302130699157715e-03
4.609218436873747105e-01,-2.434893548488616943e-01,-2.529822587966918945e-01,9.492903947830200195e-03
4.629258517034067766e-01,-2.459405809640884399e-01,-2.554563283920288086e-01,9.515747427940368652e-03
4.649298597194388427e-01,-2.483915239572525024e-01,-2.579284906387329102e-01,9.536966681480407715e-03
4.669338677354709088e-01,-2.508418858051300049e-01,-2.603985071182250977e-01,9.556621313095092773e-03
4.689378757515029750e-01,-2.532908618450164795e-01,-2.628657817840576172e-01,9.574919939041137695e-03
4.709418837675350411e-01,-2.557381391525268555e-01,-2.653300762176513672e-01,9.591937065124511719e-03
4.729458917835671072e-01,-2.581835985183715820e-01,-2.677910327911376953e-01,9.607434272766113281e-03
4.749498997995991734e-01,-2.606264948844909668e-01,-2.702480554580688477e-01,9.621560573577880859e-03
4.769539078156312395e-01,-2.630664706230163574e-01,-2.727008461952209473e-01,9.634375572204589844e-03
4.789579158316633056e-01,-2.655030786991119385e-01,-2.751491069793701172e-01,9.646028280258178711e-03
4.809619238476953718e-01,-2.679358422756195068e-01,-2.775920629501342773e-01,9.656220674514770508e-03
4.829659318637274379e-01,-2.703647315502166748e-01,-2.800297737121582031e-01,9.665042161941528320e-03
4.849699398797595040e-01,-2.727887034416198730e-01,-2.824615836143493652e-01,9.672880172729492188e-03
4.869739478957915702e-01,-2.752080261707305908e-01,-2.848871648311614990e-01,9.679138660430908203e-03
4.889779559118235808e-01,-2.776218950748443604e-01,-2.873061299324035645e-01,9.684234857559204102e-03
4.909819639278556469e-01,-2.800301909446716309e-01,-2.897177934646606445e-01,9.687602519989013672e-03
4.929859719438877130e-01,-2.824319899082183838e-01,-2.921221852302551270e-01,9.690195322036743164e-03
4.949899799599197792e-01,-2.848270833492279053e-01,-2.945187091827392578e-01,9.691625833511352539e-03
4.969939879759518453e-01,-2.872151732444763184e-01,-2.969067692756652832e-01,9.691596031188964844e-03
4.989979959919839114e-01,-2.895956635475158691e-01,-2.992862164974212646e-01,9.690552949905395508e-03
5.010020040080159776e-01,-2.919681966304779053e-01,-3.016566038131713867e-01,9.688407182693481445e-03
5.030060120240480437e-01,-2.943327128887176514e-01,-3.040173649787902832e-01,9.684652090072631836e-03
5.050100200400801098e-01,-2.966882288455963135e-01,-3.063682019710540771e-01,9.679973125457763672e-03
5.070140280561121759e-01,-2.990344166755676270e-01,-3.087087869644165039e-01,9.674370288848876953e-03
5.090180360721442421e-01,-3.013717234134674072e-01,-3.110386133193969727e-01,9.666889905929565430e-03
5.110220440881763082e-01,-3.036987185478210449e-01,-3.133571743965148926e-01,9.658455848693847656e-03
5.130260521042083743e-01,-3.060150742530822754e-01,-3.156643509864807129e-01,9.649276733398437500e-03
5.150300601202404405e-01,-3.083209097385406494e-01,-3.179594874382019043e-01,9.638577699661254883e-03
5.170340681362725066e-01,-3.106154203414916992e-01,-3.202422857284545898e-01,9.626865386962890625e-03
5.190380761523045727e-01,-3.128985464572906494e-01,-3.225123882293701172e-01,9.613841772079467773e-03
5.210420841683366389e-01,-3.151696622371673584e-01,-3.247691988945007324e-01,9.599536657333374023e-03
5.230460921843687050e-01,-3.174283504486083984e-01,-3.270125389099121094e-01,9.584188461303710938e-03
5.250501002004007711e-01,-3.196741938591003418e-01,-3.292418718338012695e-01,9.567677974700927734e-03
5.270541082164328373e-01,-3.219070434570312500e-01,-3.314569592475891113e-01,9.549915790557861328e-03
5.290581162324649034e-01,-3.241265714168548584e-01,-3.336572647094726562e-01,9.530693292617797852e-03
5.310621242484969695e-01,-3.263320326805114746e-01,-3.358423709869384766e-01,9.510338306427001953e-03
5.330661322645290356e-01,-3.285234272480010986e-01,-3.380121588706970215e-01,9.488731622695922852e-03
5.350701402805611018e-01,-3.307000696659088135e-01,-3.401658833026885986e-01,9.465813636779785156e-03
5.370741482965931679e-01,-3.328618705272674561e-01,-3.423033654689788818e-01,9.441494941711425781e-03
5.390781563126252340e-01,-3.350079059600830078e-01,-3.444242179393768311e-01,9.416311979293823242e-03
5.410821643286573002e-01,-3.371378183364868164e-01,-3.465280532836914062e-01,9.390234947204589844e-03
5.430861723446893663e-01,-3.392522335052490234e-01,-3.486143946647644043e-01,9.362161159515380859e-03
5.450901803607214324e-01,-3.413499891757965088e-01,-3.506831228733062744e-01,9.333133697509765625e-03
5.470941883767534986e-01,-3.434312939643859863e-01,-3.527335524559020996e-01,9.302258491516113281e-03
5.490981963927855647e-01,-3.454960286617279053e-01,-3.547656834125518799e-01,9.269654750823974609e-03
5.511022044088176308e-01,-3.475430011749267578e-01,-3.567788302898406982e-01,9.235829114913940430e-03
5.531062124248496970e-01,-3.495720326900482178e-01,-3.587726950645446777e-01,9.200662374496459961e-03
5.551102204408817631e-01,-3.515829741954803467e-01,-3.607471287250518799e-01,9.164154529571533203e-03
5.571142284569138292e-01,-3.535756766796112061e-01,-3.627016544342041016e-01,9.125977754592895508e-03
5.591182364729458953e-01,-3.555499911308288574e-01,-3.646359145641326904e-01,9.085923433303833008e-03
5.611222444889779615e-01,-3.575049936771392822e-01,-3.665497303009033203e-01,9.044736623764038086e-03
