x,s_true,s_pred,abs_error
1.022044088176352616e-01,-2.408765554428100586e-01,-2.235028743743896484e-01,1.737368106842041016e-02
1.042084168336673278e-01,-2.465134114027023315e-01,-2.287543416023254395e-01,1.775906980037689209e-02
1.062124248496993939e-01,-2.521757185459136963e-01,-2.340304404497146606e-01,1.814527809619903564e-02
1.082164328657314600e-01,-2.578635513782501221e-01,-2.393303066492080688e-01,1.853324472904205322e-02
1.102204408817635123e-01,-2.635753750801086426e-01,-2.446533143520355225e-01,1.892206072807312012e-02
1.122244488977955784e-01,-2.693108916282653809e-01,-2.499984055757522583e-01,1.931248605251312256e-02
1.142284569138276445e-01,-2.750684022903442383e-01,-2.553653120994567871e-01,1.970309019088745117e-02
1.162324649298597107e-01,-2.808468043804168701e-01,-2.607527077198028564e-01,2.009409666061401367e-02
1.182364729458917768e-01,-2.866463661193847656e-01,-2.661601901054382324e-01,2.048617601394653320e-02
1.202404809619238429e-01,-2.924655377864837646e-01,-2.715866863727569580e-01,2.087885141372680664e-02
1.222444889779558952e-01,-2.983034551143646240e-01,-2.770313322544097900e-01,2.127212285995483398e-02
1.242484969939879613e-01,-3.041593134403228760e-01,-2.824935317039489746e-01,2.166578173637390137e-02
1.262525050100200275e-01,-3.100323677062988281e-01,-2.879722118377685547e-01,2.206015586853027344e-02
1.282565130260520936e-01,-3.159210979938507080e-01,-2.934667170047760010e-01,2.245438098907470703e-02
1.302605210420841597e-01,-3.218250870704650879e-01,-2.989760339260101318e-01,2.284905314445495605e-02
1.322645290581162258e-01,-3.277430534362792969e-01,-3.044992089271545410e-01,2.324384450912475586e-02
1.342685370741482920e-01,-3.336740732192993164e-01,-3.100355565547943115e-01,2.363851666450500488e-02
1.362725450901803581e-01,-3.396172821521759033e-01,-3.155841827392578125e-01,2.403309941291809082e-02
1.382765531062124242e-01,-3.455715477466583252e-01,-3.211440443992614746e-01,2.442750334739685059e-02
1.402805611222444904e-01,-3.515360355377197266e-01,-3.267142176628112793e-01,2.482181787490844727e-02
1.422845691382765287e-01,-3.575095236301422119e-01,-3.322939574718475342e-01,2.521556615829467773e-02
1.442885771543085949e-01,-3.634917438030242920e-01,-3.378824293613433838e-01,2.560931444168090820e-02
1.462925851703406610e-01,-3.694810867309570312e-01,-3.434782028198242188e-01,2.600288391113281250e-02
1.482965931863727271e-01,-3.754767775535583496e-01,-3.490811586380004883e-01,2.639561891555786133e-02
1.503006012024047933e-01,-3.814776837825775146e-01,-3.546895980834960938e-01,2.678808569908142090e-02
1.523046092184368594e-01,-3.874825835227966309e-01,-3.603031039237976074e-01,2.717947959899902344e-02
1.543086172344689255e-01,-3.934912085533142090e-01,-3.659208118915557861e-01,2.757039666175842285e-02
1.563126252505009917e-01,-3.995020091533660889e-01,-3.715413808822631836e-01,2.796062827110290527e-02
1.583166332665330578e-01,-4.055143296718597412e-01,-3.771640658378601074e-01,2.835026383399963379e-02
1.603206412825651239e-01,-4.115270376205444336e-01,-3.827881813049316406e-01,2.873885631561279297e-02
1.623246492985971901e-01,-4.175393581390380859e-01,-3.884125649929046631e-01,2.912679314613342285e-02
1.643286573146292562e-01,-4.235497713088989258e-01,-3.940364122390747070e-01,2.951335906982421875e-02
1.663326653306613223e-01,-4.295578598976135254e-01,-3.996587097644805908e-01,2.989915013313293457e-02
1.683366733466933607e-01,-4.355621635913848877e-01,-4.052787423133850098e-01,3.028342127799987793e-02
1.703406813627254268e-01,-4.415618181228637695e-01,-4.108954668045043945e-01,3.066635131835937500e-02
1.723446893787574929e-01,-4.475569128990173340e-01,-4.165079593658447266e-01,3.104895353317260742e-02
1.743486973947895591e-01,-4.535449147224426270e-01,-4.221155047416687012e-01,3.142940998077392578e-02
1.763527054108216252e-01,-4.595257639884948730e-01,-4.277170896530151367e-01,3.180867433547973633e-02
1.783567134268536913e-01,-4.654985964298248291e-01,-4.333118796348571777e-01,3.218671679496765137e-02
1.803607214428857575e-01,-4.714621007442474365e-01,-4.388990998268127441e-01,3.256300091743469238e-02
1.823647294589178236e-01,-4.774155318737030029e-01,-4.444776773452758789e-01,3.293785452842712402e-02
1.843687374749498897e-01,-4.833578765392303467e-01,-4.500469863414764404e-01,3.331089019775390625e-02
1.863727454909819559e-01,-4.892885684967041016e-01,-4.556059837341308594e-01,3.368258476257324219e-02
1.883767535070140220e-01,-4.952064752578735352e-01,-4.611540734767913818e-01,3.405240178108215332e-02
1.903807615230460881e-01,-5.011105537414550781e-01,-4.666902124881744385e-01,3.442034125328063965e-02
1.923847695390781265e-01,-5.069997906684875488e-01,-4.722137749195098877e-01,3.478601574897766113e-02
1.943887775551101926e-01,-5.128738284111022949e-01,-4.777237772941589355e-01,3.515005111694335938e-02
1.963927855711422588e-01,-5.187315344810485840e-01,-4.832195043563842773e-01,3.551203012466430664e-02
1.983967935871743249e-01,-5.245718359947204590e-01,-4.887003600597381592e-01,3.587147593498229980e-02
2.004008016032063910e-01,-5.303941965103149414e-01,-4.941652417182922363e-01,3.622895479202270508e-02
2.024048096192384572e-01,-5.361979007720947266e-01,-4.996137917041778564e-01,3.658410906791687012e-02
2.044088176352705233e-01,-5.419821143150329590e-01,-5.050448179244995117e-01,3.693729639053344727e-02
2.064128256513025894e-01,-5.477458834648132324e-01,-5.104578733444213867e-01,3.728801012039184570e-02
2.084168336673346555e-01,-5.534881949424743652e-01,-5.158522129058837891e-01,3.763598203659057617e-02
2.104208416833667217e-01,-5.592080950736999512e-01,-5.212271809577941895e-01,3.798091411590576172e-02
2.124248496993987878e-01,-5.649057626724243164e-01,-5.265818834304809570e-01,3.832387924194335938e-02
2.144288577154308539e-01,-5.705801248550415039e-01,-5.319158434867858887e-01,3.866428136825561523e-02
2.164328657314629201e-01,-5.762296319007873535e-01,-5.372282266616821289e-01,3.900140523910522461e-02
2.184368737474949584e-01,-5.818546414375305176e-01,-5.425186157226562500e-01,3.933602571487426758e-02
2.204408817635270246e-01,-5.874539613723754883e-01,-5.477861762046813965e-01,3.966778516769409180e-02
2.224448897795590907e-01,-5.930269956588745117e-01,-5.530303716659545898e-01,3.999662399291992188e-02
2.244488977955911568e-01,-5.985726118087768555e-01,-5.582506060600280762e-01,4.032200574874877930e-02
2.264529058116232230e-01,-6.040907502174377441e-01,-5.634462833404541016e-01,4.064446687698364258e-02
2.284569138276552891e-01,-6.095809936523437500e-01,-5.686165690422058105e-01,4.096442461013793945e-02
2.304609218436873552e-01,-6.150419116020202637e-01,-5.737614035606384277e-01,4.128050804138183594e-02
2.324649298597194214e-01,-6.204735040664672852e-01,-5.788798928260803223e-01,4.159361124038696289e-02
2.344689378757514875e-01,-6.258747577667236328e-01,-5.839713811874389648e-01,4.190337657928466797e-02
2.364729458917835536e-01,-6.312455534934997559e-01,-5.890359282493591309e-01,4.220962524414062500e-02
2.384769539078156197e-01,-6.365853548049926758e-01,-5.940725207328796387e-01,4.251283407211303711e-02
2.404809619238476859e-01,-6.418930292129516602e-01,-5.990806818008422852e-01,4.281234741210937500e-02
2.424849699398797520e-01,-6.471689343452453613e-01,-6.040602922439575195e-01,4.310864210128784180e-02
2.444889779559117904e-01,-6.524122357368469238e-01,-6.090104579925537109e-01,4.340177774429321289e-02
2.464929859719438565e-01,-6.576221585273742676e-01,-6.139311790466308594e-01,4.369097948074340820e-02
2.484969939879759226e-01,-6.627982854843139648e-01,-6.188216805458068848e-01,4.397660493850708008e-02
2.505010020040079888e-01,-6.679401397705078125e-01,-6.236816644668579102e-01,4.425847530364990234e-02
2.525050100200400549e-01,-6.730475425720214844e-01,-6.285108923912048340e-01,4.453665018081665039e-02
2.545090180360721210e-01,-6.781197786331176758e-01,-6.333088874816894531e-01,4.481089115142822266e-02
2.565130260521041872e-01,-6.831569075584411621e-01,-6.380753517150878906e-01,4.508155584335327148e-02
2.585170340681362533e-01,-6.881586909294128418e-01,-6.428095102310180664e-01,4.534918069839477539e-02
2.605210420841683194e-01,-6.931240558624267578e-01,-6.475118994712829590e-01,4.561215639114379883e-02
2.625250501002003856e-01,-6.980533003807067871e-01,-6.521813869476318359e-01,4.587191343307495117e-02
2.645290581162324517e-01,-7.029463052749633789e-01,-6.568182706832885742e-01,4.612803459167480469e-02
2.665330661322645178e-01,-7.078019976615905762e-01,-6.614218354225158691e-01,4.638016223907470703e-02
2.685370741482965840e-01,-7.126206159591674805e-01,-6.659921407699584961e-01,4.662847518920898438e-02
2.705410821643286501e-01,-7.174012660980224609e-01,-6.705287098884582520e-01,4.687255620956420898e-02
2.725450901803607162e-01,-7.221442461013793945e-01,-6.750315427780151367e-01,4.711270332336425781e-02
2.745490981963927823e-01,-7.268499135971069336e-01,-6.795003414154052734e-01,4.734957218170166016e-02
2.765531062124248485e-01,-7.315176129341125488e-01,-6.839346885681152344e-01,4.758292436599731445e-02
2.785571142284569146e-01,-7.361468672752380371e-01,-6.883347034454345703e-01,4.781216382980346680e-02
2.805611222444889807e-01,-7.407378554344177246e-01,-6.927001476287841797e-01,4.803770780563354492e-02
2.825651302605209914e-01,-7.452903389930725098e-01,-6.970309019088745117e-01,4.825943708419799805e-02
2.845691382765530575e-01,-7.498045563697814941e-01,-7.013266682624816895e-01,4.847788810729980469e-02
2.865731462925851236e-01,-7.542797923088073730e-01,-7.055876851081848145e-01,4.869210720062255859e-02
2.885771543086171897e-01,-7.587165832519531250e-01,-7.098134756088256836e-01,4.890310764312744141e-02
2.905811623246492559e-01,-7.631142735481262207e-01,-7.140042185783386230e-01,4.911005496978759766e-02
2.925851703406813220e-01,-7.674731612205505371e-01,-7.181596159934997559e-01,4.931354522705078125e-02
2.945891783567133881e-01,-7.717936038970947266e-01,-7.222797870635986328e-01,4.951381683349609375e-02
2.965931863727454543e-01,-7.760746479034423828e-01,-7.263647317886352539e-01,4.970991611480712891e-02
2.985971943887775204e-01,-7.803169488906860352e-01,-7.304142117500305176e-01,4.990273714065551758e-02
3.006012024048095865e-01,-7.845204472541809082e-01,-7.344284057617187500e-01,5.009204149246215820e-02
3.026052104208416527e-01,-7.886852025985717773e-01,-7.384074330329895020e-01,5.027776956558227539e-02
3.046092184368737188e-01,-7.928110957145690918e-01,-7.423509359359741211e-01,5.046015977859497070e-02
3.066132264529057849e-01,-7.968987226486206055e-01,-7.462592124938964844e-01,5.063951015472412109e-02
3.086172344689378511e-01,-8.009475469589233398e-01,-7.501322627067565918e-01,5.081528425216674805e-02
3.106212424849699172e-01,-8.049579858779907227e-01,-7.539702057838439941e-01,5.098778009414672852e-02
3.126252505010019833e-01,-8.089299201965332031e-01,-7.577731609344482422e-01,5.115675926208496094e-02
3.146292585170340494e-01,-8.128636479377746582e-01,-7.615409493446350098e-01,5.132269859313964844e-02
3.166332665330661156e-01,-8.167595863342285156e-01,-7.652738690376281738e-01,5.148571729660034180e-02
3.186372745490981817e-01,-8.206176757812500000e-01,-7.689721584320068359e-01,5.164551734924316406e-02
3.206412825651302478e-01,-8.244382143020629883e-01,-7.726356983184814453e-01,5.180251598358154297e-02
3.226452905811623140e-01,-8.282210826873779297e-01,-7.762647867202758789e-01,5.195629596710205078e-02
3.246492985971943801e-01,-8.319664001464843750e-01,-7.798594236373901367e-01,5.210697650909423828e-02
3.266533066132264462e-01,-8.356748223304748535e-01,-7.834197878837585449e-01,5.225503444671630859e-02
3.286573146292585124e-01,-8.393462300300598145e-01,-7.869462370872497559e-01,5.239999294281005859e-02
3.306613226452905785e-01,-8.429814577102661133e-01,-7.904387116432189941e-01,5.254274606704711914e-02
3.326653306613226446e-01,-8.465800285339355469e-01,-7.938976287841796875e-01,5.268239974975585938e-02
3.346693386773546552e-01,-8.501428961753845215e-01,-7.973229289054870605e-01,5.281996726989746094e-02
3.366733466933867214e-01,-8.536700010299682617e-01,-8.007150888442993164e-01,5.295491218566894531e-02
3.386773547094187875e-01,-8.571618199348449707e-01,-8.040742278099060059e-01,5.308759212493896484e-02
3.406813627254508536e-01,-8.606182932853698730e-01,-8.074005842208862305e-01,5.321770906448364258e-02
3.426853707414829198e-01,-8.640395998954772949e-01,-8.106943368911743164e-01,5.334526300430297852e-02
3.446893787575149859e-01,-8.674264550209045410e-01,-8.139556646347045898e-01,5.347079038619995117e-02
3.466933867735470520e-01,-8.707792162895202637e-01,-8.171849250793457031e-01,5.359429121017456055e-02
3.486973947895791182e-01,-8.740976452827453613e-01,-8.203823566436767578e-01,5.371528863906860352e-02
3.507014028056111843e-01,-8.773832321166992188e-01,-8.235483169555664062e-01,5.383491516113281250e-02
3.527054108216432504e-01,-8.806356191635131836e-01,-8.266828656196594238e-01,5.395275354385375977e-02
3.547094188376753165e-01,-8.838551044464111328e-01,-8.297863602638244629e-01,5.406874418258666992e-02
3.567134268537073827e-01,-8.870421648025512695e-01,-8.328593373298645020e-01,5.418282747268676758e-02
3.587174348697394488e-01,-8.901966810226440430e-01,-8.359016776084899902e-01,5.429500341415405273e-02
3.607214428857715149e-01,-8.933199048042297363e-01,-8.389138579368591309e-01,5.440604686737060547e-02
3.627254509018035811e-01,-8.964118361473083496e-01,-8.418961167335510254e-01,5.451571941375732422e-02
3.647294589178356472e-01,-8.994727730751037598e-01,-8.448490500450134277e-01,5.462372303009033203e-02
3.667334669338677133e-01,-9.025031328201293945e-01,-8.477724194526672363e-01,5.473071336746215820e-02
3.687374749498997795e-01,-9.055029153823852539e-01,-8.506669998168945312e-01,5.483591556549072266e-02
3.707414829659318456e-01,-9.084726572036743164e-01,-8.535329103469848633e-01,5.493974685668945312e-02
3.727454909819639117e-01,-9.114134907722473145e-01,-8.563704490661621094e-01,5.504304170608520508e-02
3.747494989979959779e-01,-9.143248796463012695e-01,-8.591799139976501465e-01,5.514496564865112305e-02
3.767535070140280440e-01,-9.172080159187316895e-01,-8.619616031646728516e-01,5.524641275405883789e-02
3.787575150300601101e-01,-9.200627207756042480e-01,-8.647160530090332031e-01,5.534666776657104492e-02
3.807615230460921762e-01,-9.228900074958801270e-01,-8.674432635307312012e-01,5.544674396514892578e-02
3.827655310621242424e-01,-9.256893396377563477e-01,-8.701437711715698242e-01,5.554556846618652344e-02
3.847695390781562530e-01,-9.284616112709045410e-01,-8.728177547454833984e-01,5.564385652542114258e-02
3.867735470941883191e-01,-9.312074780464172363e-01,-8.754657506942749023e-01,5.574172735214233398e-02
3.887775551102203853e-01,-9.339268207550048828e-01,-8.780876994132995605e-01,5.583912134170532227e-02
3.907815631262524514e-01,-9.366201162338256836e-01,-8.806843161582946777e-01,5.593580007553100586e-02
3.927855711422845175e-01,-9.392880201339721680e-01,-8.832557201385498047e-01,5.603229999542236328e-02
3.947895791583165837e-01,-9.419305324554443359e-01,-8.858022093772888184e-01,5.612832307815551758e-02
3.967935871743486498e-01,-9.445486068725585938e-01,-8.883242011070251465e-01,5.622440576553344727e-02
3.987975951903807159e-01,-9.471428394317626953e-01,-8.908218741416931152e-01,5.632096529006958008e-02
4.008016032064127820e-01,-9.497131109237670898e-01,-8.932956457138061523e-01,5.641746520996093750e-02
4.028056112224448482e-01,-9.522600769996643066e-01,-8.957457542419433594e-01,5.651432275772094727e-02
4.048096192384769143e-01,-9.547833800315856934e-01,-8.981726765632629395e-01,5.661070346832275391e-02
4.068136272545089804e-01,-9.572838544845581055e-01,-9.005762338638305664e-01,5.670762062072753906e-02
4.088176352705410466e-01,-9.597616791725158691e-01,-9.029575586318969727e-01,5.680412054061889648e-02
4.108216432865731127e-01,-9.622177481651306152e-01,-9.053161740303039551e-01,5.690157413482666016e-02
4.128256513026051788e-01,-9.646521210670471191e-01,-9.076526165008544922e-01,5.699950456619262695e-02
4.148296593186372450e-01,-9.670648574829101562e-01,-9.099673032760620117e-01,5.709755420684814453e-02
4.168336673346693111e-01,-9.694566726684570312e-01,-9.122605919837951660e-01,5.719608068466186523e-02
4.188376753507013772e-01,-9.718278050422668457e-01,-9.145324230194091797e-01,5.729538202285766602e-02
4.208416833667334433e-01,-9.741785526275634766e-01,-9.167833924293518066e-01,5.739516019821166992e-02
4.228456913827655095e-01,-9.765089154243469238e-01,-9.190135598182678223e-01,5.749535560607910156e-02
4.248496993987975756e-01,-9.788199067115783691e-01,-9.212233424186706543e-01,5.759656429290771484e-02
4.268537074148296417e-01,-9.811109900474548340e-01,-9.234129786491394043e-01,5.769801139831542969e-02
4.288577154308617079e-01,-9.833831787109375000e-01,-9.255827069282531738e-01,5.780047178268432617e-02
4.308617234468937740e-01,-9.856364130973815918e-01,-9.277327656745910645e-01,5.790364742279052734e-02
4.328657314629258401e-01,-9.878713488578796387e-01,-9.298635721206665039e-01,5.800777673721313477e-02
4.348697394789579063e-01,-9.900878071784973145e-01,-9.319750070571899414e-01,5.811280012130737305e-02
4.368737474949899169e-01,-9.922862052917480469e-01,-9.340677857398986816e-01,5.821841955184936523e-02
4.388777555110219830e-01,-9.944666624069213867e-01,-9.361417889595031738e-01,5.832487344741821289e-02
4.408817635270540491e-01,-9.966295361518859863e-01,-9.381974935531616211e-01,5.843204259872436523e-02
4.428857715430861153e-01,-9.987751841545104980e-01,-9.402351379394531250e-01,5.854004621505737305e-02
4.448897795591181814e-01,-1.000903844833374023e+00,-9.422546625137329102e-01,5.864918231964111328e-02
4.468937875751502475e-01,-1.003015518188476562e+00,-9.442566037178039551e-01,5.875891447067260742e-02
4.488977955911823137e-01,-1.005110740661621094e+00,-9.462409019470214844e-01,5.886983871459960938e-02
4.509018036072143798e-01,-1.007189393043518066e+00,-9.482080340385437012e-01,5.898135900497436523e-02
4.529058116232464459e-01,-1.009252309799194336e+00,-9.501579403877258301e-01,5.909436941146850586e-02
4.549098196392785121e-01,-1.011298894882202148e+00,-9.520910978317260742e-01,5.920779705047607422e-02
4.569138276553105782e-01,-1.013329863548278809e+00,-9.540075659751892090e-01,5.932229757308959961e-02
4.589178356713426443e-01,-1.015344977378845215e+00,-9.559075832366943359e-01,5.943739414215087891e-02
4.609218436873747105e-01,-1.017344713211059570e+00,-9.577912688255310059e-01,5.955344438552856445e-02
4.629258517034067766e-01,-1.019329190254211426e+00,-9.596589803695678711e-01,5.967020988464355469e-02
4.649298597194388427e-01,-1.021298289299011230e+00,-9.615104794502258301e-01,5.978780984878540039e-02
4.669338677354709088e-01,-1.023252367973327637e+00,-9.633466005325317383e-01,5.990576744079589844e-02
4.689378757515029750e-01,-1.025191903114318848e+00,-9.651668071746826172e-01,6.002509593963623047e-02
4.709418837675350411e-01,-1.027116417884826660e+00,-9.669716954231262207e-01,6.014472246170043945e-02
4.729458917835671072e-01,-1.029025793075561523e+00,-9.687613248825073242e-01,6.026446819305419922e-02
4.749498997995991734e-01,-1.030920982360839844e+00,-9.705358147621154785e-01,6.038516759872436523e-02
4.769539078156312395e-01,-1.032801747322082520e+00,-9.722954034805297852e-01,6.050634384155273438e-02
4.789579158316633056e-01,-1.034667730331420898e+00,-9.740401506423950195e-01,6.062757968902587891e-02
4.809619238476953718e-01,-1.036519765853881836e+00,-9.757701158523559570e-01,6.074965000152587891e-02
4.829659318637274379e-01,-1.038357257843017578e+00,-9.774855971336364746e-01,6.087166070938110352e-02
4.849699398797595040e-01,-1.040180683135986328e+00,-9.791865944862365723e-01,6.099408864974975586e-02
4.869739478957915702e-01,-1.041989564895629883e+00,-9.808733463287353516e-01,6.111621856689453125e-02
4.889779559118235808e-01,-1.043784499168395996e+00,-9.825458526611328125e-01,6.123864650726318359e-02
4.909819639278556469e-01,-1.045565366744995117e+00,-9.842043519020080566e-01,6.136101484298706055e-02
4.929859719438877130e-01,-1.047332048416137695e+00,-9.858489036560058594e-01,6.148314476013183594e-02
4.949899799599197792e-01,-1.049085140228271484e+00,-9.874795675277709961e-01,6.160557270050048828e-02
4.969939879759518453e-01,-1.050823688507080078e+00,-9.890965223312377930e-01,6.172716617584228516e-02
4.989979959919839114e-01,-1.052548289299011230e+00,-9.906997084617614746e-01,6.184858083724975586e-02
5.010020040080159776e-01,-1.054258942604064941e+00,-9.922892451286315918e-01,6.196969747543334961e-02
5.030060120240480437e-01,-1.055955290794372559e+00,-9.938655495643615723e-01,6.208974123001098633e-02
5.050100200400801098e-01,-1.057638168334960938e+00,-9.954283237457275391e-01,6.220984458923339844e-02
5.070140280561121759e-01,-1.059307217597961426e+00,-9.969776868820190430e-01,6.232953071594238281e-02
5.090180360721442421e-01,-1.060962080955505371e+00,-9.985139369964599609e-01,6.244814395904541016e-02
5.110220440881763082e-01,-1.062602400779724121e+00,-1.000036716461181641e+00,6.256568431854248047e-02
5.130260521042083743e-01,-1.064228892326354980e+00,-1.001546740531921387e+00,6.268215179443359375e-02
5.150300601202404405e-01,-1.065841555595397949e+00,-1.003043532371520996e+00,6.279802322387695312e-02
5.170340681362725066e-01,-1.067439794540405273e+00,-1.004527330398559570e+00,6.291246414184570312e-02
5.190380761523045727e-01,-1.069024205207824707e+00,-1.005998134613037109e+00,6.302607059478759766e-02
5.210420841683366389e-01,-1.070594310760498047e+00,-1.007456064224243164e+00,6.313824653625488281e-02
5.230460921843687050e-01,-1.072149872779846191e+00,-1.008901119232177734e+00,6.324875354766845703e-02
5.250501002004007711e-01,-1.073691248893737793e+00,-1.010333418846130371e+00,6.335783004760742188e-02
5.270541082164328373e-01,-1.075218200683593750e+00,-1.011752963066101074e+00,6.346523761749267578e-02
5.290581162324649034e-01,-1.076730847358703613e+00,-1.013159632682800293e+00,6.357121467590332031e-02
5.310621242484969695e-01,-1.078229069709777832e+00,-1.014553785324096680e+00,6.367528438568115234e-02
5.330661322645290356e-01,-1.079712748527526855e+00,-1.015935063362121582e+00,6.377768516540527344e-02
5.350701402805611018e-01,-1.081181883811950684e+00,-1.017303824424743652e+00,6.387805938720703125e-02
5.370741482965931679e-01,-1.082636117935180664e+00,-1.018659830093383789e+00,6.397628784179687500e-02
5.390781563126252340e-01,-1.084075808525085449e+00,-1.020003318786621094e+00,6.407248973846435547e-02
5.410821643286573002e-01,-1.085500121116638184e+00,-1.021334052085876465e+00,6.416606903076171875e-02
5.430861723446893663e-01,-1.086909651756286621e+00,-1.022652387619018555e+00,6.425726413726806641e-02
5.450901803607214324e-01,-1.088304162025451660e+00,-1.023958086967468262e+00,6.434607505798339844e-02
5.470941883767534986e-01,-1.089683771133422852e+00,-1.025251150131225586e+00,6.443262100219726562e-02
5.490981963927855647e-01,-1.091047644615173340e+00,-1.026531577110290527e+00,6.451606750488281250e-02
5.511022044088176308e-01,-1.092396497726440430e+00,-1.027799606323242188e+00,6.459689140319824219e-02
5.531062124248496970e-01,-1.093730688095092773e+00,-1.029054999351501465e+00,6.467568874359130859e-02
5.551102204408817631e-01,-1.095049142837524414e+00,-1.030297756195068359e+00,6.475138664245605469e-02
5.571142284569138292e-01,-1.096352100372314453e+00,-1.031527996063232422e+00,6.482410430908203125e-02
