x,s_true,s_pred,abs_error
2.024048096192384572e-01,-8.493234217166900635e-02,-9.317377209663391113e-02,8.241429924964904785e-03
2.044088176352705233e-01,-8.507014065980911255e-02,-9.343283623456954956e-02,8.362695574760437012e-03
2.064128256513025894e-01,-8.518049120903015137e-02,-9.366542100906372070e-02,8.484929800033569336e-03
2.084168336673346555e-01,-8.526322990655899048e-02,-9.387122094631195068e-02,8.607991039752960205e-03
2.104208416833667217e-01,-8.531863242387771606e-02,-9.404990077018737793e-02,8.731268346309661865e-03
2.124248496993987878e-01,-8.534596860408782959e-02,-9.420128166675567627e-02,8.855313062667846680e-03
2.144288577154308539e-01,-8.534523844718933105e-02,-9.432505071163177490e-02,8.979812264442443848e-03
2.164328657314629201e-01,-8.531649410724639893e-02,-9.442097693681716919e-02,9.104482829570770264e-03
2.184368737474949584e-01,-8.525929600000381470e-02,-9.448894858360290527e-02,9.229652583599090576e-03
2.204408817635270246e-01,-8.517415076494216919e-02,-9.452869743108749390e-02,9.354546666145324707e-03
2.224448897795590907e-01,-8.506027609109878540e-02,-9.454005211591720581e-02,9.479776024818420410e-03
2.244488977955911568e-01,-8.491797745227813721e-02,-9.452280402183532715e-02,9.604826569557189941e-03
2.264529058116232230e-01,-8.474723249673843384e-02,-9.447670727968215942e-02,9.729474782943725586e-03
2.284569138276552891e-01,-8.454790711402893066e-02,-9.440176188945770264e-02,9.853854775428771973e-03
2.304609218436873552e-01,-8.432038873434066772e-02,-9.429780393838882446e-02,9.977415204048156738e-03
2.324649298597194214e-01,-8.406395465135574341e-02,-9.416469186544418335e-02,1.010073721408843994e-02
2.344689378757514875e-01,-8.377926051616668701e-02,-9.400229156017303467e-02,1.022303104400634766e-02
2.364729458917835536e-01,-8.346601575613021851e-02,-9.381055831909179688e-02,1.034454256296157837e-02
2.384769539078156197e-01,-8.312424272298812866e-02,-9.358932077884674072e-02,1.046507805585861206e-02
2.404809619238476859e-01,-8.275436609983444214e-02,-9.333865344524383545e-02,1.058428734540939331e-02
2.424849699398797520e-01,-8.235595375299453735e-02,-9.305846691131591797e-02,1.070251315832138062e-02
2.444889779559117904e-01,-8.192937821149826050e-02,-9.274864196777343750e-02,1.081926375627517700e-02
2.464929859719438565e-01,-8.147495239973068237e-02,-9.240929037332534790e-02,1.093433797359466553e-02
2.484969939879759226e-01,-8.099213242530822754e-02,-9.204035252332687378e-02,1.104822009801864624e-02
2.505010020040079888e-01,-8.048169314861297607e-02,-9.164184331893920898e-02,1.116015017032623291e-02
2.525050100200400549e-01,-7.994337379932403564e-02,-9.121379256248474121e-02,1.127041876316070557e-02
2.545090180360721210e-01,-7.937774062156677246e-02,-9.075625985860824585e-02,1.137851923704147339e-02
2.565130260521041872e-01,-7.878509163856506348e-02,-9.026938676834106445e-02,1.148429512977600098e-02
2.585170340681362533e-01,-7.816512882709503174e-02,-8.975315093994140625e-02,1.158802211284637451e-02
2.605210420841683194e-01,-7.751828432083129883e-02,-8.920764923095703125e-02,1.168936491012573242e-02
2.625250501002003856e-01,-7.684488594532012939e-02,-8.863310515880584717e-02,1.178821921348571777e-02
2.645290581162324517e-01,-7.614480704069137573e-02,-8.802962303161621094e-02,1.188481599092483521e-02
2.665330661322645178e-01,-7.541852444410324097e-02,-8.739733695983886719e-02,1.197881251573562622e-02
2.685370741482965840e-01,-7.466673851013183594e-02,-8.673639595508575439e-02,1.206965744495391846e-02
2.705410821643286501e-01,-7.388910651206970215e-02,-8.604703098535537720e-02,1.215792447328567505e-02
2.725450901803607162e-01,-7.308597117662429810e-02,-8.532936871051788330e-02,1.224339753389358521e-02
2.745490981963927823e-01,-7.225805521011352539e-02,-8.458375930786132812e-02,1.232570409774780273e-02
2.765531062124248485e-01,-7.140507549047470093e-02,-8.381032943725585938e-02,1.240525394678115845e-02
2.785571142284569146e-01,-7.052741944789886475e-02,-8.300939202308654785e-02,1.248197257518768311e-02
2.805611222444889807e-01,-6.962584704160690308e-02,-8.218123018741607666e-02,1.255538314580917358e-02
2.825651302605209914e-01,-6.870095431804656982e-02,-8.132616430521011353e-02,1.262520998716354370e-02
2.845691382765530575e-01,-6.775217503309249878e-02,-8.044435828924179077e-02,1.269218325614929199e-02
2.865731462925851236e-01,-6.678038835525512695e-02,-7.953632622957229614e-02,1.275593787431716919e-02
2.885771543086171897e-01,-6.578616052865982056e-02,-7.860233634710311890e-02,1.281617581844329834e-02
2.905811623246492559e-01,-6.477020680904388428e-02,-7.764271646738052368e-02,1.287250965833663940e-02
2.925851703406813220e-01,-6.373208761215209961e-02,-7.665786892175674438e-02,1.292578130960464478e-02
2.945891783567133881e-01,-6.267281621694564819e-02,-7.564820349216461182e-02,1.297538727521896362e-02
2.965931863727454543e-01,-6.159237399697303772e-02,-7.461410760879516602e-02,1.302173361182212830e-02
2.985971943887775204e-01,-6.049130111932754517e-02,-7.355600595474243164e-02,1.306470483541488647e-02
3.006012024048095865e-01,-5.937043577432632446e-02,-7.247435301542282104e-02,1.310391724109649658e-02
3.026052104208416527e-01,-5.822997912764549255e-02,-7.136958092451095581e-02,1.313960179686546326e-02
3.046092184368737188e-01,-5.707063898444175720e-02,-7.024215906858444214e-02,1.317152008414268494e-02
3.066132264529057849e-01,-5.589258670806884766e-02,-6.909266114234924316e-02,1.320007443428039551e-02
3.086172344689378511e-01,-5.469606071710586548e-02,-6.792150437831878662e-02,1.322544366121292114e-02
3.106212424849699172e-01,-5.348167195916175842e-02,-6.672923266887664795e-02,1.324756070971488953e-02
3.126252505010019833e-01,-5.225052684545516968e-02,-6.551638990640640259e-02,1.326586306095123291e-02
3.146292585170340494e-01,-5.100258439779281616e-02,-6.428344547748565674e-02,1.328086107969284058e-02
3.166332665330661156e-01,-4.973866790533065796e-02,-6.303109228610992432e-02,1.329242438077926636e-02
3.186372745490981817e-01,-4.845894873142242432e-02,-6.175975129008293152e-02,1.330080255866050720e-02
3.206412825651302478e-01,-4.716445505619049072e-02,-6.047009304165840149e-02,1.330563798546791077e-02
3.226452905811623140e-01,-4.585557430982589722e-02,-5.916270986199378967e-02,1.330713555216789246e-02
3.246492985971943801e-01,-4.453233256936073303e-02,-5.783811956644058228e-02,1.330578699707984924e-02
3.266533066132264462e-01,-4.319590702652931213e-02,-5.649703741073608398e-02,1.330113038420677185e-02
3.286573146292585124e-01,-4.184548929333686829e-02,-5.514002218842506409e-02,1.329453289508819580e-02
3.306613226452905785e-01,-4.048361256718635559e-02,-5.376784503459930420e-02,1.328423246741294861e-02
3.326653306613226446e-01,-3.911003470420837402e-02,-5.238096415996551514e-02,1.327092945575714111e-02
3.346693386773546552e-01,-3.772523999214172363e-02,-5.098010599613189697e-02,1.325486600399017334e-02
3.366733466933867214e-01,-3.632969781756401062e-02,-4.956595599651336670e-02,1.323625817894935608e-02
3.386773547094187875e-01,-3.492436930537223816e-02,-4.813919588923454285e-02,1.321482658386230469e-02
3.406813627254508536e-01,-3.350947424769401550e-02,-4.670051857829093933e-02,1.319104433059692383e-02
3.426853707414829198e-01,-3.208617493510246277e-02,-4.525056481361389160e-02,1.316438987851142883e-02
3.446893787575149859e-01,-3.065419010818004608e-02,-4.379002749919891357e-02,1.313583739101886749e-02
3.466933867735470520e-01,-2.921429835259914398e-02,-4.231958091259002686e-02,1.310528255999088287e-02
3.486973947895791182e-01,-2.776735275983810425e-02,-4.084001481533050537e-02,1.307266205549240112e-02
3.507014028056111843e-01,-2.631394937634468079e-02,-3.935188055038452148e-02,1.303793117403984070e-02
3.527054108216432504e-01,-2.485474757850170135e-02,-3.785608708858489990e-02,1.300133951008319855e-02
3.547094188376753165e-01,-2.339016459882259369e-02,-3.635321930050849915e-02,1.296305470168590546e-02
3.567134268537073827e-01,-2.192098647356033325e-02,-3.484397381544113159e-02,1.292298734188079834e-02
3.587174348697394488e-01,-2.044744975864887238e-02,-3.332922980189323425e-02,1.288178004324436188e-02
3.607214428857715149e-01,-1.897037215530872345e-02,-3.180943801999092102e-02,1.283906586468219757e-02
3.627254509018035811e-01,-1.749028451740741730e-02,-3.028555773198604584e-02,1.279527321457862854e-02
3.647294589178356472e-01,-1.600809767842292786e-02,-2.875825390219688416e-02,1.275015622377395630e-02
3.667334669338677133e-01,-1.452427264302968979e-02,-2.722822315990924835e-02,1.270395051687955856e-02
3.687374749498997795e-01,-1.303906366229057312e-02,-2.569616213440895081e-02,1.265709847211837769e-02
3.707414829659318456e-01,-1.155341882258653641e-02,-2.416287735104560852e-02,1.260945852845907211e-02
3.727454909819639117e-01,-1.006759796291589737e-02,-2.262892574071884155e-02,1.256132777780294418e-02
3.747494989979959779e-01,-8.582794107496738434e-03,-2.109519019722938538e-02,1.251239608973264694e-02
3.767535070140280440e-01,-7.099342998117208481e-03,-1.956237107515335083e-02,1.246302761137485504e-02
3.787575150300601101e-01,-5.618078168481588364e-03,-1.803103089332580566e-02,1.241295225918292999e-02
3.807615230460921762e-01,-4.138816613703966141e-03,-1.650209166109561920e-02,1.236327551305294037e-02
3.827655310621242424e-01,-2.662780927494168282e-03,-1.497609261423349380e-02,1.231331191956996918e-02
3.847695390781562530e-01,-1.190280076116323471e-03,-1.345371827483177185e-02,1.226343773305416107e-02
3.867735470941883191e-01,2.779416099656373262e-04,-1.193581521511077881e-02,1.221375726163387299e-02
3.887775551102203853e-01,1.741443295031785965e-03,-1.042300648987293243e-02,1.216444931924343109e-02
3.907815631262524514e-01,3.199854400008916855e-03,-8.915974758565425873e-03,1.211582869291305542e-02
3.927855711422845175e-01,4.651768598705530167e-03,-7.415316998958587646e-03,1.206708513200283051e-02
3.947895791583165837e-01,6.097453646361827850e-03,-5.921816453337669373e-03,1.201927009969949722e-02
3.967935871743486498e-01,7.535806391388177872e-03,-4.436157643795013428e-03,1.197196356952190399e-02
3.987975951903807159e-01,8.966362103819847107e-03,-2.958742901682853699e-03,1.192510500550270081e-02
4.008016032064127820e-01,1.038909889757633209e-02,-1.490566879510879517e-03,1.187966577708721161e-02
4.028056112224448482e-01,1.180312223732471466e-02,-3.212317824363708496e-05,1.183524541556835175e-02
4.048096192384769143e-01,1.320734526962041855e-02,1.416089944541454315e-03,1.179125532507896423e-02
4.068136272545089804e-01,1.460172142833471298e-02,2.853108569979667664e-03,1.174861285835504532e-02
4.088176352705410466e-01,1.598569005727767944e-02,4.278677515685558319e-03,1.170701254159212112e-02
4.108216432865731127e-01,1.735883392393589020e-02,5.691978149116039276e-03,1.166685577481985092e-02
4.128256513026051788e-01,1.872045360505580902e-02,7.092474959790706635e-03,1.162797864526510239e-02
4.148296593186372450e-01,2.006973326206207275e-02,8.479535579681396484e-03,1.159019768238067627e-02
4.168336673346693111e-01,2.140695974230766296e-02,9.852586314082145691e-03,1.155437342822551727e-02
4.188376753507013772e-01,2.273134887218475342e-02,1.121108792722225189e-02,1.152026094496250153e-02
4.208416833667334433e-01,2.404212579131126404e-02,1.255458220839500427e-02,1.148754358291625977e-02
4.228456913827655095e-01,2.533913776278495789e-02,1.388229615986347198e-02,1.145684160292148590e-02
4.248496993987975756e-01,2.662152610719203949e-02,1.519382558763027191e-02,1.142770051956176758e-02
4.268537074148296417e-01,2.788844145834445953e-02,1.648869551718235016e-02,1.139974594116210938e-02
4.288577154308617079e-01,2.914029732346534729e-02,1.776622049510478973e-02,1.137407682836055756e-02
4.308617234468937740e-01,3.037618659436702728e-02,1.902597025036811829e-02,1.135021634399890900e-02
4.328657314629258401e-01,3.159561380743980408e-02,2.026740089058876038e-02,1.132821291685104370e-02
4.348697394789579063e-01,3.279810026288032532e-02,2.149020694196224213e-02,1.130789332091808319e-02
4.368737474949899169e-01,3.398327156901359558e-02,2.269364893436431885e-02,1.128962263464927673e-02
4.388777555110219830e-01,3.515072539448738098e-02,2.387751080095767975e-02,1.127321459352970123e-02
4.408817635270540491e-01,3.629991039633750916e-02,2.504109218716621399e-02,1.125881820917129517e-02
4.428857715430861153e-01,3.743069991469383240e-02,2.618406526744365692e-02,1.124663464725017548e-02
4.448897795591181814e-01,3.854256495833396912e-02,2.730609104037284851e-02,1.123647391796112061e-02
4.468937875751502475e-01,3.963493555784225464e-02,2.840651199221611023e-02,1.122842356562614441e-02
4.488977955911823137e-01,4.070734605193138123e-02,2.948509715497493744e-02,1.122224889695644379e-02
4.509018036072143798e-01,4.175993055105209351e-02,3.054139018058776855e-02,1.121854037046432495e-02
4.529058116232464459e-01,4.279149323701858521e-02,3.157506510615348816e-02,1.121642813086509705e-02
4.549098196392785121e-01,4.380237311124801636e-02,3.258564323186874390e-02,1.121672987937927246e-02
4.569138276553105782e-01,4.479181021451950073e-02,3.357269614934921265e-02,1.121911406517028809e-02
4.589178356713426443e-01,4.575962573289871216e-02,3.453610092401504517e-02,1.122352480888366699e-02
4.609218436873747105e-01,4.670496657490730286e-02,3.547529131174087524e-02,1.122967526316642761e-02
4.629258517034067766e-01,4.762834310531616211e-02,3.639001399278640747e-02,1.123832911252975464e-02
4.649298597194388427e-01,4.852877557277679443e-02,3.727988153696060181e-02,1.124889403581619263e-02
4.669338677354709088e-01,4.940595850348472595e-02,3.814459592103958130e-02,1.126136258244514465e-02
4.689378757515029750e-01,5.026020109653472900e-02,3.898385912179946899e-02,1.127634197473526001e-02
4.709418837675350411e-01,5.109077319502830505e-02,3.979735821485519409e-02,1.129341498017311096e-02
4.729458917835671072e-01,5.189712718129158020e-02,4.058490693569183350e-02,1.131222024559974670e-02
4.749498997995991734e-01,5.267979204654693604e-02,4.134608805179595947e-02,1.133370399475097656e-02
4.769539078156312395e-01,5.343765020370483398e-02,4.208058491349220276e-02,1.135706529021263123e-02
4.789579158316633056e-01,5.417091026902198792e-02,4.278837144374847412e-02,1.138253882527351379e-02
4.809619238476953718e-01,5.487868562340736389e-02,4.346898943185806274e-02,1.140969619154930115e-02
4.829659318637274379e-01,5.556150525808334351e-02,4.412224888801574707e-02,1.143925637006759644e-02
4.849699398797595040e-01,5.621879175305366516e-02,4.474800825119018555e-02,1.147078350186347961e-02
4.869739478957915702e-01,5.685029551386833191e-02,4.534590989351272583e-02,1.150438562035560608e-02
4.889779559118235808e-01,5.745579674839973450e-02,4.591587558388710022e-02,1.153992116451263428e-02
4.909819639278556469e-01,5.803518742322921753e-02,4.645758122205734253e-02,1.157760620117187500e-02
4.929859719438877130e-01,5.858822166919708252e-02,4.697078093886375427e-02,1.161744073033332825e-02
4.949899799599197792e-01,5.911469087004661560e-02,4.745559021830558777e-02,1.165910065174102783e-02
4.969939879759518453e-01,5.961443111300468445e-02,4.791151359677314758e-02,1.170291751623153687e-02
4.989979959919839114e-01,6.008706241846084595e-02,4.833862185478210449e-02,1.174844056367874146e-02
5.010020040080159776e-01,6.053283065557479858e-02,4.873658716678619385e-02,1.179624348878860474e-02
5.030060120240480437e-01,6.095141544938087463e-02,4.910530522465705872e-02,1.184611022472381592e-02
5.050100200400801098e-01,6.134271621704101562e-02,4.944460466504096985e-02,1.189811155200004578e-02
5.070140280561121759e-01,6.170671060681343079e-02,4.975444823503494263e-02,1.195226237177848816e-02
5.090180360721442421e-01,6.204283609986305237e-02,5.003462731838226318e-02,1.200820878148078918e-02
5.110220440881763082e-01,6.235164403915405273e-02,5.028517544269561768e-02,1.206646859645843506e-02
5.130260521042083743e-01,6.263204663991928101e-02,5.050581693649291992e-02,1.212622970342636108e-02
5.150300601202404405e-01,6.288428604602813721e-02,5.069657415151596069e-02,1.218771189451217651e-02
5.170340681362725066e-01,6.310880929231643677e-02,5.085728317499160767e-02,1.225152611732482910e-02
5.190380761523045727e-01,6.330550462007522583e-02,5.098794773221015930e-02,1.231755688786506653e-02
5.210420841683366389e-01,6.347426027059555054e-02,5.108837410807609558e-02,1.238588616251945496e-02
5.230460921843687050e-01,6.361457705497741699e-02,5.115865543484687805e-02,1.245592162013053894e-02
5.250501002004007711e-01,6.372651457786560059e-02,5.119861289858818054e-02,1.252790167927742004e-02
5.270541082164328373e-01,6.381032615900039673e-02,5.120825767517089844e-02,1.260206848382949829e-02
5.290581162324649034e-01,6.386605650186538696e-02,5.118761211633682251e-02,1.267844438552856445e-02
5.310621242484969695e-01,6.389323621988296509e-02,5.113658308982849121e-02,1.275665313005447388e-02
5.330661322645290356e-01,6.389220803976058960e-02,5.105516314506530762e-02,1.283704489469528198e-02
5.350701402805611018e-01,6.386287510395050049e-02,5.094335228204727173e-02,1.291952282190322876e-02
5.370741482965931679e-01,6.380533427000045776e-02,5.080117657780647278e-02,1.300415769219398499e-02
5.390781563126252340e-01,6.371977180242538452e-02,5.062859132885932922e-02,1.309118047356605530e-02
5.410821643286573002e-01,6.360627710819244385e-02,5.042581260204315186e-02,1.318046450614929199e-02
5.430861723446893663e-01,6.346429139375686646e-02,5.019255727529525757e-02,1.327173411846160889e-02
5.450901803607214324e-01,6.329411268234252930e-02,4.992914944887161255e-02,1.336496323347091675e-02
5.470941883767534986e-01,6.309596449136734009e-02,4.963540658354759216e-02,1.346055790781974792e-02
5.490981963927855647e-01,6.287012994289398193e-02,4.931160807609558105e-02,1.355852186679840088e-02
5.511022044088176308e-01,6.261629611253738403e-02,4.895760491490364075e-02,1.365869119763374329e-02
5.531062124248496970e-01,6.233463063836097717e-02,4.857371002435684204e-02,1.376092061400413513e-02
5.551102204408817631e-01,6.202556937932968140e-02,4.815982282161712646e-02,1.386574655771255493e-02
5.571142284569138292e-01,6.168853491544723511e-02,4.771604016423225403e-02,1.397249475121498108e-02
5.591182364729458953e-01,6.132430955767631531e-02,4.724263399839401245e-02,1.408167555928230286e-02
5.611222444889779615e-01,6.093303859233856201e-02,4.673960804939270020e-02,1.419343054294586182e-02
5.631262525050100276e-01,6.051496788859367371e-02,4.620708525180816650e-02,1.430788263678550720e-02
