index,relL2,MAE,RMSE,MaxAbs,R2
105,0.04753323,0.015370113,0.01739431,0.02809003,0.9917932
106,0.06832199,0.0074157934,0.009377454,0.0234029,0.99532926
107,0.061634514,0.0040703006,0.004436976,0.007494241,0.9961469
108,0.062526956,0.00640365,0.00744061,0.015207877,0.992132
109,0.05438473,0.013545799,0.017415483,0.038249105,0.9934797
110,0.2148854,0.016157208,0.018717537,0.032709848,0.9480364
111,0.0357506,0.009313074,0.010218885,0.017348945,0.9974843
112,0.027070742,0.009231516,0.0109347245,0.017606117,0.99758714
113,0.034645468,0.009284506,0.010010163,0.015042841,0.99639386
114,0.023922397,0.0064212177,0.008860723,0.021181613,0.9963377
115,0.026411433,0.0080027105,0.0093525285,0.020644508,0.996348
116,0.017446164,0.004110881,0.0051230458,0.011287437,0.99881727
117,0.040528573,0.034652106,0.036330044,0.050192833,0.9935128
118,0.048989378,0.039270267,0.04557793,0.07352042,0.9937485
119,0.08072557,0.008281877,0.010722489,0.023271594,0.9934024
120,0.019102667,0.0035102041,0.003963951,0.006562501,0.99850357
121,0.041299403,0.018613128,0.021592444,0.035749704,0.99608874
122,0.08247286,0.008043243,0.009370006,0.017164364,0.9703429
123,0.041537993,0.03514834,0.039068516,0.05321598,0.99377185
124,0.02843429,0.007123397,0.008632697,0.017615497,0.997816
125,0.02447063,0.017282417,0.018218292,0.026772678,0.9974507
126,0.02930962,0.010572417,0.012636455,0.025892496,0.9963379
127,0.018400911,0.013810856,0.014354575,0.020082772,0.99840635
128,0.044487614,0.030708501,0.033754792,0.05519277,0.9917
129,0.02352274,0.00513293,0.005922434,0.010504277,0.99762833
130,0.01985538,0.006854206,0.008076526,0.015705287,0.9985504
131,0.024975562,0.010891924,0.014106319,0.028965712,0.9952807
132,0.017528689,0.00991021,0.010628096,0.016729265,0.99824643
133,0.083647676,0.038065378,0.045489945,0.06982982,0.9883495
134,0.016788289,0.005760884,0.0075395834,0.018961072,0.9993469
135,0.1467665,0.011694266,0.013358992,0.02407887,0.970575
136,0.031382028,0.020014443,0.020642122,0.030448616,0.9949373
137,0.03185406,0.029667465,0.03112922,0.050245047,0.9951902
138,0.05971295,0.0048726993,0.0060066013,0.012034312,0.99377686
139,0.04334393,0.017775971,0.020592775,0.035297513,0.99564373
140,0.10458924,0.012289893,0.014334746,0.026527882,0.95392555
141,0.017722087,0.007325722,0.010130825,0.022475898,0.9978715
142,0.06350819,0.006555949,0.0070662857,0.016087338,0.9948054
143,0.07981441,0.014284811,0.01575595,0.023535043,0.99331164
144,0.03252423,0.010402028,0.012387188,0.02156517,0.9944986
145,0.034465775,0.0071129813,0.008853733,0.019257039,0.99710035
146,0.07640246,0.018986475,0.023381568,0.034985542,0.99322706
147,0.039752755,0.011352103,0.013282093,0.027313888,0.995474
148,0.04265075,0.010303583,0.011862274,0.021957874,0.9769097
149,0.06901946,0.012921188,0.014854716,0.021220118,0.99386305
150,0.06617271,0.0100579,0.012650369,0.025935665,0.9940958
151,0.02083422,0.0101155,0.010757491,0.015252829,0.9984396
152,0.05992558,0.015190606,0.019272605,0.036716223,0.9958425
153,0.029917063,0.006950827,0.008292276,0.014843233,0.9909068
154,0.07267001,0.016951865,0.018866163,0.031974465,0.991967
155,0.015871871,0.006183169,0.0076933494,0.015354335,0.99803233
156,0.07242041,0.069200695,0.08216586,0.14461946,0.9849187
157,0.11143805,0.014525527,0.016615223,0.02668817,0.9753436
158,0.053948194,0.014237294,0.017384706,0.033863425,0.99686754
159,0.05583965,0.057666246,0.06633173,0.112826586,0.9895078
160,0.018488592,0.008782545,0.010816282,0.018835217,0.9987637
161,0.02633965,0.014490237,0.015780386,0.024552345,0.9972576
162,0.06348894,0.0031412733,0.0036336868,0.007376803,0.9956757
163,0.085405536,0.0044095363,0.0050036334,0.009773746,0.9900348
164,0.03624279,0.013197699,0.017568821,0.036583185,0.98018557
165,0.18282376,0.01710689,0.019599153,0.035214156,0.91891915
166,0.0314954,0.0042611184,0.0055749277,0.012461014,0.9967923
167,0.025262572,0.013555324,0.014531849,0.01955682,0.9974717
168,0.055450603,0.008697551,0.010329332,0.021485344,0.9969133
169,0.07886745,0.011903093,0.013398349,0.025178105,0.9624436
170,0.17073707,0.006880187,0.008510063,0.014862899,0.9699964
171,0.056785226,0.007524588,0.008864632,0.01681339,0.9926956
172,0.0661982,0.02932316,0.03236727,0.05215746,0.99077576
173,0.07794927,0.008419443,0.0111759985,0.024826204,0.9938878
174,0.014932307,0.0054796217,0.006259044,0.010061972,0.9993248
175,0.08809408,0.010015867,0.011676978,0.018704057,0.96710175
176,0.016176092,0.0032969934,0.0038797958,0.007710725,0.9988333
177,0.041119754,0.01024535,0.011993106,0.021527171,0.98921824
178,0.019119019,0.008464746,0.010653189,0.023728646,0.9976002
179,0.03064379,0.012267122,0.015193114,0.02853313,0.9913867
180,0.023884466,0.003836398,0.0047599473,0.010136887,0.9981968
181,0.0289715,0.028772412,0.028910361,0.032143593,0.9952311
182,0.05909925,0.015127212,0.015777925,0.024206847,0.94361776
183,0.035228908,0.0075994055,0.008772765,0.01647693,0.99641395
184,0.071027815,0.018900907,0.020656953,0.03158021,0.9949129
185,0.013331424,0.004669658,0.005106618,0.009161688,0.9990788
186,0.039759345,0.012627108,0.013236635,0.019236043,0.99439174
187,0.029746696,0.00705737,0.009325419,0.022091508,0.99798506
188,0.01521579,0.0089680245,0.010908126,0.021994948,0.9987831
189,0.12987195,0.008405677,0.00933054,0.015441965,0.975261
190,0.029402807,0.022975164,0.024130825,0.03390169,0.9966035
191,0.043652378,0.037810065,0.03835683,0.049127817,0.98754245
192,0.04259173,0.013645015,0.016296247,0.031938806,0.99233574
193,0.03329969,0.008845839,0.0103857,0.021715611,0.99791163
194,0.03605077,0.0077264374,0.009581701,0.019880619,0.9952956
195,0.017638382,0.0042597633,0.00537583,0.011326585,0.99887276
196,0.040584285,0.005121292,0.006179526,0.013448536,0.99563366
197,0.082125135,0.025691044,0.029929291,0.04692015,0.98959434
198,0.028886339,0.015251364,0.017490515,0.031884372,0.99776405
199,0.051696986,0.048813477,0.04981502,0.063286185,0.98208433
200,0.12962785,0.006725749,0.0077972403,0.015608333,0.9555096
201,0.05805979,0.04644343,0.052232046,0.070935845,0.9896598
202,0.04838607,0.024550676,0.029226214,0.05655855,0.99175894
203,0.066429704,0.03705236,0.044595663,0.0719251,0.99332553
204,0.057631206,0.003907885,0.004507141,0.008412138,0.9965658
205,0.055449016,0.0068515115,0.0079274485,0.015644997,0.9898074
206,0.011527811,0.002473002,0.0033184495,0.0069816057,0.9994188
207,0.027651073,0.011208195,0.013306631,0.024347648,0.9947669
208,0.039509077,0.006453478,0.007786227,0.0153517425,0.9949973
209,0.09288146,0.011128116,0.012223156,0.02044706,0.98582953
210,0.016384529,0.0094034625,0.0100537995,0.015964009,0.9989859
211,0.042856906,0.01802347,0.02001163,0.0341596,0.9957622
212,0.05922523,0.012124303,0.015108272,0.030083537,0.99395204
213,0.047535837,0.009169365,0.010430011,0.017649114,0.9964766
214,0.046418045,0.009734896,0.010419264,0.014829628,0.9908927
215,0.07643989,0.004293887,0.004971425,0.008341353,0.96499604
216,0.029524375,0.0064851274,0.007616227,0.015155762,0.9964841
217,0.08170382,0.003960009,0.004333899,0.008427069,0.9920895
218,0.03687683,0.01123287,0.011717131,0.016916633,0.9877471
219,0.026504146,0.006669789,0.0077853594,0.01588592,0.9970174
220,0.036308125,0.0069818282,0.008144747,0.01417914,0.9889198
221,0.025533088,0.0138808135,0.01478405,0.021507978,0.9965321
222,0.07014703,0.011049349,0.013770719,0.030848876,0.99502385
223,0.022389887,0.010836344,0.0130503625,0.021527022,0.9983913
224,0.034643866,0.03301036,0.034404714,0.042681932,0.9951324
225,0.04498936,0.010643674,0.012882358,0.027895391,0.9918474
226,0.04277345,0.011445676,0.012691885,0.018826604,0.993743
227,0.15934905,0.0149224745,0.016919889,0.028134689,0.97399205
228,0.038352523,0.0172322,0.021605885,0.042022467,0.996009
229,0.012405778,0.0037533727,0.00471769,0.010502338,0.99944824
230,0.064801,0.0056213248,0.0072531123,0.014996886,0.99026835
231,0.05475021,0.011193957,0.012063957,0.017049253,0.9765858
232,0.036438785,0.009489527,0.0111655835,0.021508902,0.9911484
233,0.030815518,0.018357713,0.022049304,0.04054576,0.9962128
234,0.028468046,0.004734955,0.0055826395,0.011522099,0.9972633
235,0.027638087,0.011711724,0.0140088005,0.02643904,0.998122
236,0.07985601,0.007220141,0.008414745,0.016976848,0.98681664
237,0.027890451,0.005224053,0.006482214,0.014092147,0.9970357
238,0.062467404,0.014842412,0.01649069,0.02986759,0.9944868
239,0.03559064,0.005106328,0.005946201,0.010783175,0.9985938
240,0.01870477,0.008701373,0.010055208,0.01790376,0.9972371
241,0.06727305,0.0063908966,0.007917081,0.016989782,0.9815213
242,0.03576768,0.016086433,0.017541422,0.029585063,0.9941629
243,0.03885363,0.008788512,0.009783185,0.01757428,0.9943615
244,0.032655932,0.010802285,0.013065337,0.028084781,0.99452806
245,0.091952994,0.011206398,0.013207406,0.02298528,0.9789219
246,0.033575512,0.009584049,0.011199185,0.019907743,0.9953503
247,0.059984364,0.007308593,0.0082733445,0.0142618045,0.99585766
248,0.012660591,0.0032864893,0.0040015727,0.009139329,0.99911314
249,0.030206343,0.015155717,0.016974756,0.029843867,0.9968358
250,0.033446137,0.028950095,0.03200296,0.050338387,0.9955018
251,0.02353681,0.010203812,0.011797939,0.018939108,0.9954639
252,0.04502061,0.018671488,0.021216208,0.033059746,0.9943397
253,0.043973766,0.010992629,0.012432474,0.01822561,0.9952512
254,0.14871962,0.018753124,0.021465756,0.039014123,0.9778818
255,0.034334205,0.011903336,0.013929604,0.025691092,0.99809605
256,0.03563849,0.0048295874,0.005694924,0.010191739,0.99868387
257,0.058809068,0.0074162725,0.008596365,0.018408606,0.9959036
258,0.0173468,0.0059151975,0.007739275,0.015582815,0.9978688
259,0.024475528,0.016722975,0.019698119,0.035827518,0.9980322
260,0.07386911,0.0066526784,0.0077403686,0.014672179,0.88558674
261,0.025237845,0.01697959,0.018796543,0.028774798,0.9977887
262,0.042899646,0.017569292,0.020736232,0.03838724,0.99563766
263,0.022758655,0.008352314,0.010203385,0.021707196,0.99427766
264,0.06970033,0.023546688,0.027632844,0.051393926,0.9933764
265,0.039518517,0.016440522,0.0181441,0.025719345,0.9950303
266,0.025957149,0.016739115,0.018038133,0.025393963,0.99721205
267,0.02459594,0.010771234,0.011854899,0.019260466,0.99712527
268,0.022954952,0.009265778,0.011704134,0.024160206,0.9986861
269,0.07396362,0.010053378,0.011362353,0.021413624,0.9944598
270,0.025870176,0.0073354854,0.008400542,0.013581961,0.9955406
271,0.030342601,0.025825901,0.026300488,0.03336063,0.9945944
272,0.06206847,0.008906367,0.011504983,0.025365815,0.9932383
273,0.07502652,0.0050271624,0.0058473386,0.011571258,0.99275124
274,0.03690458,0.0067740036,0.008002458,0.0137214735,0.99803334
275,0.023754697,0.0094516855,0.0124611175,0.024235532,0.99572617
276,0.036315233,0.0063587115,0.008974744,0.01873618,0.9976239
277,0.039312262,0.0069339876,0.008267885,0.015435234,0.9977327
278,0.026728123,0.0037039935,0.004470455,0.0093146805,0.99734735
279,0.027172823,0.004791052,0.0065977043,0.015556604,0.99820304
280,0.072683714,0.0050025797,0.006276695,0.015415757,0.99385303
281,0.021012954,0.007202674,0.008041447,0.013751864,0.99774754
282,0.062115885,0.0058109085,0.0073010433,0.015519083,0.9729494
283,0.07467483,0.008899629,0.012712057,0.033702374,0.99368304
284,0.03921524,0.02875976,0.030006364,0.04047489,0.9939906
285,0.028026368,0.0033060217,0.0043822764,0.011725653,0.99466
286,0.019015027,0.009316423,0.010757523,0.01709783,0.9979861
287,0.03645843,0.012896981,0.014101491,0.021878153,0.99652034
288,0.044295788,0.017123079,0.020984408,0.036237895,0.99581325
289,0.041018244,0.02451825,0.024992263,0.030070245,0.9897579
290,0.047468305,0.005861644,0.0064969966,0.010416657,0.9925391
291,0.056893226,0.0077066254,0.008716419,0.01383318,0.96448714
292,0.08454695,0.013394537,0.017272066,0.036275744,0.9887088
293,0.02846073,0.011311664,0.012175901,0.019631922,0.9969677
294,0.01669547,0.007911218,0.011474265,0.0281111,0.9988485
295,0.018831756,0.008553323,0.009685882,0.01841493,0.9986312
296,0.022312365,0.0060457923,0.006996842,0.011789173,0.99710107
297,0.030197494,0.004264031,0.0049109585,0.009633973,0.99611604
298,0.09772789,0.021420479,0.024942253,0.043194667,0.9890199
299,0.066772416,0.0051657604,0.0063426397,0.0139497295,0.9888389
300,0.022021499,0.019134767,0.01934993,0.025726974,0.9973616
301,0.04151643,0.008173878,0.008909774,0.014731593,0.99457973
302,0.087558374,0.007996425,0.009159995,0.016560996,0.9920869
303,0.0672192,0.008396092,0.010544,0.021241546,0.98969674
304,0.07436349,0.023947554,0.028273247,0.053125113,0.99357206
305,0.05128628,0.019931445,0.022562142,0.03833598,0.99422574
306,0.07342207,0.07465509,0.08709057,0.14560258,0.9839
307,0.05529849,0.008423786,0.010425624,0.020651564,0.99411285
308,0.03556095,0.006390949,0.007599709,0.014988765,0.99300724
309,0.04661462,0.006685506,0.0078436555,0.0162628,0.9889438
310,0.015595361,0.005939262,0.0069442866,0.014068663,0.99898046
311,0.04910833,0.0022696229,0.0027195222,0.007473352,0.9959817
312,0.02278345,0.009641802,0.011527484,0.023320585,0.9957023
313,0.06005642,0.015951496,0.01866984,0.03169714,0.9930429
314,0.03437324,0.01370467,0.014777336,0.026239336,0.99493814
315,0.0539112,0.046135522,0.05104708,0.068621874,0.99171454
316,0.031855274,0.010479555,0.012936923,0.028626949,0.988906
317,0.1291678,0.017951703,0.020341782,0.033157393,0.98328054
318,0.09083607,0.010602895,0.013641867,0.028154012,0.9894667
319,0.063520946,0.014340286,0.01720982,0.03180732,0.9903961
320,0.032666158,0.009873295,0.0117793875,0.021199137,0.9948902
321,0.05585676,0.011220861,0.012688189,0.021144167,0.9759339
322,0.017345026,0.010963949,0.0117988745,0.023026347,0.99840677
323,0.04448548,0.027265046,0.029721042,0.044632494,0.9946705
324,0.05457049,0.01969221,0.021704389,0.034169108,0.97495794
325,0.06388303,0.011846445,0.012761409,0.02014549,0.9732108
326,0.06373867,0.0068623084,0.008588715,0.017094374,0.9958456
327,0.08731296,0.00765333,0.00900999,0.015812978,0.99237573
328,0.09007863,0.03836758,0.04013017,0.06079513,0.95553166
329,0.026528403,0.006488489,0.008285039,0.017829359,0.9979564
330,0.057434488,0.02829474,0.03171655,0.04314658,0.9914528
331,0.09238073,0.0099749025,0.01173354,0.022947207,0.9780708
332,0.054027196,0.045641538,0.047307998,0.05963254,0.9845525
333,0.043770824,0.011364691,0.013651831,0.027111113,0.98842335
334,0.01707873,0.010000481,0.01076971,0.015243173,0.9983389
335,0.012395649,0.0064541483,0.0077300593,0.015151873,0.9991796
336,0.048176434,0.026085706,0.027506465,0.03956294,0.989675
337,0.025543656,0.009911803,0.012174422,0.022902608,0.9945665
338,0.015190404,0.006877504,0.008074781,0.016775437,0.9982038
339,0.060891546,0.0066023264,0.008561453,0.019687384,0.9957188
340,0.026092088,0.0057329605,0.006382853,0.012341619,0.99546254
341,0.025511647,0.011811675,0.013015436,0.021346003,0.9958659
342,0.06330703,0.0130955335,0.015549691,0.032248735,0.9920931
343,0.029842071,0.0041630245,0.0057180813,0.014482051,0.99807453
344,0.05411162,0.011434061,0.012306286,0.017274857,0.98563725
345,0.021874033,0.012837436,0.014295847,0.022749275,0.9967438
346,0.0383655,0.013984625,0.016385514,0.028149545,0.99398136
347,0.05154373,0.012319041,0.014538328,0.02374807,0.9971265
348,0.055793177,0.004927265,0.0062368633,0.014810994,0.97997695
349,0.077360824,0.018761816,0.02224431,0.034390673,0.99133396
350,0.066434994,0.04994197,0.055552285,0.08920181,0.9817567
351,0.050779644,0.014085083,0.016208587,0.027899414,0.99684453
352,0.014273742,0.0068254727,0.00814762,0.01463598,0.9989974
353,0.045426626,0.0084093455,0.0100493925,0.019596368,0.99778205
354,0.05796987,0.00807897,0.009305342,0.014581606,0.9949448
355,0.015829867,0.0046556466,0.0056763645,0.010798477,0.9988063
356,0.021386959,0.00452656,0.0055024866,0.0105802845,0.9991325
357,0.059146397,0.012247732,0.0136378445,0.020387083,0.988883
358,0.02774462,0.0069677923,0.0087754885,0.019710213,0.9969134
359,0.050345026,0.009381238,0.01234973,0.0278835,0.99568135
360,0.06416486,0.011620092,0.0148641635,0.031805962,0.97818416
361,0.02950418,0.009823242,0.011765727,0.02246745,0.99435747
362,0.03283507,0.0128640905,0.014783373,0.024861693,0.9970695
363,0.061020706,0.032856807,0.037058398,0.057564735,0.99141675
364,0.025700029,0.007127981,0.008707156,0.016828716,0.9965188
365,0.029649634,0.0065919934,0.007520106,0.014096528,0.99759847
366,0.017273743,0.0076315794,0.008143927,0.013056636,0.9985648
367,0.07338875,0.015490999,0.017182449,0.028118683,0.98676896
368,0.051624637,0.013952229,0.015584873,0.030127108,0.9972404
369,0.082452014,0.007661706,0.009976454,0.021024868,0.99320143
370,0.055913415,0.014327072,0.017472742,0.036486506,0.99521255
371,0.040770866,0.01550605,0.01916768,0.035730034,0.9917408
372,0.10891193,0.010312344,0.01169563,0.018804368,0.98191774
373,0.05045569,0.054153595,0.05517905,0.07149315,0.97842956
374,0.023358798,0.008729997,0.010249716,0.017086625,0.9977034
375,0.07215048,0.025298672,0.030559046,0.05484456,0.9928895
376,0.06408932,0.019030461,0.02236157,0.031199314,0.994016
377,0.0692713,0.011785562,0.013950476,0.02568864,0.9951246
378,0.017014435,0.007488826,0.0094403755,0.019304674,0.99798155
379,0.03224507,0.0058830823,0.0076110726,0.015240908,0.99865973
380,0.049338717,0.004672988,0.0058282996,0.011103425,0.99504876
381,0.042563565,0.03419967,0.0361351,0.052341342,0.99145263
382,0.026659777,0.018386899,0.01896529,0.027915716,0.9953198
383,0.10068202,0.012949082,0.01568307,0.031259984,0.9845828
384,0.042835087,0.018706314,0.022362644,0.042140707,0.98435014
385,0.034184918,0.007866801,0.0087831365,0.012691915,0.994108
386,0.038413588,0.0094054425,0.0107223075,0.017781854,0.99570173
387,0.055337846,0.016444273,0.018986601,0.03524232,0.99648094
388,0.0206449,0.0064919097,0.0071082907,0.012677819,0.9987441
389,0.020050874,0.0054984675,0.00775534,0.018171273,0.9965
390,0.030014686,0.01040844,0.01241642,0.024806738,0.99672747
391,0.03267589,0.020292068,0.021839848,0.032303095,0.9965203
392,0.04456897,0.008019286,0.009155657,0.016475692,0.99637204
393,0.110327534,0.0081477165,0.009546566,0.015938796,0.9557781
394,0.022417603,0.008027556,0.010465226,0.02298972,0.9935461
395,0.023220267,0.015050447,0.016475607,0.023609757,0.9964324
396,0.06289488,0.013367203,0.015637778,0.027997494,0.9915256
397,0.030664997,0.017293654,0.018321335,0.026041985,0.9972531
398,0.03460616,0.0055084415,0.0075866296,0.017801926,0.9978914
399,0.116828635,0.017617568,0.019035146,0.02628386,0.9863003
400,0.095724925,0.021283787,0.025376095,0.038616017,0.9885563
401,0.06479816,0.04771447,0.05048561,0.06940937,0.9805675
402,0.025924958,0.018953452,0.019483889,0.024645329,0.9974318
403,0.1170156,0.0063901674,0.008020738,0.017418709,0.9862995
404,0.119429536,0.0075079836,0.008487057,0.014054064,0.9852801
405,0.030135008,0.0067077116,0.008370167,0.018391058,0.99669725
406,0.050157968,0.011517476,0.013072085,0.022931486,0.99673665
407,0.02694376,0.018926345,0.020560203,0.03369963,0.99669755
408,0.023437407,0.01339334,0.014718266,0.020360827,0.9971182
409,0.04106447,0.008726584,0.009370474,0.014670432,0.99659353
410,0.033804506,0.0058422424,0.006679814,0.012263767,0.99664867
411,0.11065744,0.016320314,0.019218298,0.033777982,0.97753793
412,0.06476365,0.04206645,0.048089657,0.07578629,0.99075687
413,0.078052446,0.015469116,0.016753865,0.02300337,0.9924687
414,0.10440325,0.0070203333,0.008797811,0.018381443,0.9884102
415,0.029761882,0.004142332,0.004817789,0.009234518,0.9986925
416,0.037821706,0.022532325,0.025565352,0.040121675,0.996683
417,0.028903738,0.008119989,0.008727594,0.012093008,0.99665594
418,0.11296898,0.008107521,0.0111156395,0.026869044,0.9789412
419,0.08108681,0.010503428,0.011406366,0.016105518,0.96580887
420,0.012979224,0.003125018,0.004949935,0.015389454,0.99960595
421,0.028123766,0.0071436297,0.007826343,0.011582613,0.9985506
422,0.0672923,0.05172762,0.055279497,0.07651484,0.98341125
423,0.049248807,0.009784555,0.011402299,0.019608498,0.99747807
424,0.03992519,0.017757522,0.021731596,0.03962499,0.9929617
425,0.041534845,0.008937505,0.010799358,0.01899033,0.9958804
426,0.026326055,0.016001528,0.017574571,0.030359745,0.9978745
427,0.102272466,0.006951056,0.00764487,0.014468741,0.97996294
428,0.09943183,0.012436721,0.013638172,0.02301912,0.9882486
429,0.040392637,0.010334414,0.012059733,0.025527678,0.9788646
430,0.05438534,0.0049790675,0.0056455964,0.009450078,0.98969334
