index,relL2,MAE,RMSE,MaxAbs,R2
247,0.6685511,0.25262806,0.33905503,0.5723524,-0.07543194
248,0.6076546,0.05738393,0.06448369,0.12245382,0.23060519
249,1.6999189,0.12944894,0.1512955,0.21889716,-2.1393864
250,0.51799434,0.030284118,0.034128778,0.058724,0.058012605
251,0.60298145,0.21047457,0.21888596,0.26321483,-1.7877696
252,0.53656864,0.07021615,0.08568452,0.20179103,0.5617981
253,0.59557956,0.26979074,0.30443192,0.61953086,-0.65276086
254,0.7164442,0.4510213,0.53923386,1.0339197,-0.7893088
255,1.5371183,0.04442399,0.050048552,0.0675441,-6.4710608
256,0.28295565,0.025710905,0.030156022,0.053087458,0.6016729
257,0.7316749,0.2802749,0.2909781,0.36062378,-4.3513374
258,0.64888245,0.23167889,0.2984444,0.5172461,-0.21623874
259,0.70943224,0.42976052,0.51699793,0.794623,-0.76400125
260,1.0417316,0.121208325,0.14467354,0.25435692,-0.46185088
261,0.65703624,0.22529057,0.3073913,0.6411251,0.19304597
262,1.0848131,0.23972599,0.2682294,0.38058203,-0.76357305
263,0.7184111,0.43894458,0.5744473,1.2787709,-0.41941798
264,0.7475497,0.38180512,0.49934635,0.9181583,-0.02530837
265,0.62822324,0.06855615,0.075821735,0.13133636,-0.8821924
266,1.0621011,0.13079116,0.15221839,0.2397819,-0.6401441
267,0.8558789,0.21371277,0.25200433,0.4098204,-1.2611384
268,0.6286516,0.1774267,0.21047229,0.34213537,-1.148458
269,0.80530757,0.3672503,0.40861925,0.6179702,-3.1098852
270,0.6900914,0.38240796,0.40870845,0.5391491,-2.1115386
271,0.5926191,0.22250572,0.28280303,0.6082609,-0.07654071
272,0.63682956,0.28117064,0.29378802,0.38419372,-2.4214396
273,0.65234065,0.31418544,0.34429938,0.44401062,-1.154995
274,0.51532423,0.14701338,0.16580072,0.21731514,-0.08413303
275,0.22971354,0.026294421,0.037717428,0.1144062,0.824662
276,0.67965454,0.2868863,0.35955703,0.6174681,-0.018641949
277,0.79299295,0.29447088,0.35119343,0.55962104,-1.4499152
278,0.74481976,0.50669676,0.6149495,0.96987265,-0.8151145
279,0.647835,0.24578887,0.25860447,0.32263285,-2.5969377
280,0.67533106,0.23042166,0.31278837,0.53220475,-0.2506882
281,0.6417001,0.31284907,0.34852645,0.46840963,-1.0036869
282,0.6437934,0.14129165,0.17959581,0.32995102,0.31938535
283,0.6158887,0.2719213,0.3163975,0.5738522,-0.44699943
284,1.0073823,0.13290384,0.14646369,0.19644333,-0.24211133
285,0.68498296,0.35124406,0.45121843,0.7637291,-0.38848913
286,0.6465684,0.17189968,0.20714946,0.34516534,-0.43516517
287,0.7529912,0.3493201,0.4306738,0.71232224,-0.79538846
288,0.46052316,0.05504608,0.061085798,0.09759643,-0.31840563
289,0.8529601,0.2713292,0.31551832,0.46894115,-2.3681798
290,0.6242118,0.10160357,0.11496165,0.16194692,-0.2908144
291,0.83334005,0.43851072,0.4651058,0.5981815,-5.845051
292,0.39623395,0.047559176,0.059759185,0.11291843,0.2772377
293,0.73682386,0.52353215,0.57313496,0.83726186,-1.8722992
294,0.695941,0.32253173,0.368293,0.5643006,-1.2385755
295,0.8008241,0.23842375,0.29703802,0.7576649,0.30203152
296,0.49806127,0.08175309,0.110228315,0.24291767,0.53378266
297,0.5386203,0.10691051,0.13424185,0.30121237,0.45188165
298,0.8337527,0.67306215,0.7173311,0.9246371,-4.3224173
299,0.53632903,0.13448244,0.18565789,0.5528645,0.45319092
300,0.8447017,0.19218999,0.22310096,0.36355418,0.2462269
301,0.78041863,0.1023341,0.1266408,0.21063143,-0.8352461
302,0.6363117,0.25290906,0.35432994,0.70810574,0.04772073
303,0.66948277,0.28049275,0.35254386,0.5669258,-0.012025118
304,0.7482487,0.24272549,0.3057698,0.6094454,0.25785446
305,0.811697,0.23428373,0.29601115,0.5119413,-1.9731541
306,1.1507585,0.06728202,0.07052184,0.09699544,-13.129804
307,0.5833266,0.12908334,0.14041811,0.21134877,-3.94528
308,0.8389727,0.2771002,0.3224892,0.53380156,-1.9239709
309,0.5595319,0.19688118,0.25473726,0.46817175,0.04380101
310,1.3269213,0.06392556,0.07983781,0.13119166,-1.4725914
311,0.9790078,0.31293225,0.35482946,0.5604236,-0.4422984
312,0.5920676,0.29255113,0.31513593,0.5538991,-0.9687002
313,0.6304991,0.1449424,0.16062719,0.21748815,-0.9038695
314,0.44151974,0.104815386,0.13345154,0.33392608,0.15313911
315,0.55028397,0.16621162,0.2220906,0.5984695,0.38607872
316,0.84215295,0.14034379,0.16859643,0.28036904,-1.4454954
317,1.334056,0.16420707,0.1839334,0.2485286,-4.9755144
318,0.95027417,0.3564339,0.37778476,0.47788545,-7.5226145
319,0.585319,0.22117499,0.2557433,0.45303136,-0.33873916
320,1.20046,0.14253332,0.1672029,0.24879615,-3.3381753
321,0.45072517,0.101831034,0.12445484,0.25877732,-0.23722434
322,0.6061853,0.26181614,0.32938358,0.58506095,-0.14078987
323,0.50899297,0.034758512,0.049862504,0.107923195,-1.9715402
324,0.6298406,0.1543972,0.22152454,0.5632108,0.38579732
325,0.7426535,0.4230964,0.46107012,0.66569734,-2.649935
326,0.6575387,0.18617065,0.20073213,0.3111989,-4.2129035
327,0.72160155,0.10934771,0.14716375,0.27973735,-0.39248943
328,0.6976657,0.3985951,0.51534605,1.0441937,-0.39892972
329,0.8733246,0.4296079,0.47267354,0.6699376,-4.2273345
330,0.843332,0.2574079,0.30672193,0.51184464,-1.9660423
331,0.8170668,0.21985063,0.2625503,0.41504556,-1.8504958
332,1.0404934,0.18128538,0.20391658,0.2832371,-2.8127387
333,0.5871654,0.23570915,0.27405804,0.37753987,-0.3821354
334,0.7105362,0.35261396,0.39294437,0.56936055,-1.4129729
335,0.87856877,0.31641126,0.36548802,0.5747883,-3.2874613
336,0.8859064,0.08704629,0.094103485,0.13374193,0.16837054
337,0.9929028,0.19666806,0.23538034,0.383804,-1.8580325
338,0.69093,0.17535672,0.19804654,0.31768623,-5.2546344
339,0.8814031,0.19372693,0.2132814,0.30134356,-4.1559863
340,0.6279958,0.0950918,0.11663091,0.19673866,-2.224851
341,0.77082276,0.24905947,0.25827488,0.34258094,-10.429189
342,0.6617587,0.36467975,0.411995,0.71636474,-0.87521684
343,0.42790473,0.07134927,0.08958355,0.1802303,0.6240216
344,0.66199666,0.34226176,0.4023382,0.6510227,-0.60312736
345,0.74725616,0.07342525,0.09490331,0.15525064,-0.13087404
346,0.96559685,0.16485052,0.19347198,0.3186906,-0.022176147
347,0.5187476,0.04833421,0.055728406,0.087149106,0.57107544
348,1.0371817,0.098560505,0.107024744,0.15749937,-0.2745496
349,0.48607928,0.038572375,0.04904973,0.091320634,0.06236303
350,0.82791466,0.80563,0.88142174,1.1835299,-2.9751387
351,1.1447526,0.11519826,0.12494589,0.18858363,-5.8164973
352,0.5541097,0.10945669,0.17307028,0.41247267,0.41954684
353,0.6030437,0.23254074,0.290069,0.5921047,0.24792784
354,1.0122511,0.10251279,0.12137255,0.20805919,-0.39234626
355,0.50556046,0.04255109,0.050646193,0.09324976,-1.9579229
356,1.3048681,0.11048355,0.11597744,0.15331398,-8.105699
357,0.7577215,0.18166147,0.21274187,0.3165048,-1.6405282
358,0.6557297,0.21808597,0.33446062,0.85681564,0.02436608
359,0.99278104,0.10229474,0.111035995,0.15979274,-0.14546978
360,0.81973475,0.50047326,0.57094705,0.8311838,-2.0534284
361,0.98173904,0.22461857,0.25711828,0.36703554,-1.5643256
362,1.0333388,0.10701097,0.12683313,0.22950384,-0.2688011
363,0.37525496,0.042295083,0.051793892,0.15462138,0.7125733
364,1.07912,0.12377801,0.152605,0.26646018,-0.56360996
365,0.63927084,0.21803215,0.29657122,0.5351062,0.07737613
366,0.5306649,0.07454884,0.08347286,0.17903858,0.5954608
367,0.6321674,0.27493075,0.29901326,0.39210212,-1.0752752
368,1.0832902,0.12631348,0.15470107,0.27258527,-0.4358971
369,0.707742,0.32906255,0.3474429,0.48223555,-4.7381153
370,0.85575014,0.31595626,0.37111598,0.6639194,0.19820279
371,0.662795,0.22106245,0.25367993,0.39144713,0.26817298
372,0.5873468,0.11554711,0.12427785,0.1726037,-2.9696074
373,0.76679087,0.18971166,0.20887642,0.31639478,-2.1523325
374,0.9310745,0.10789297,0.12377242,0.20957471,-0.07540846
375,0.753256,0.16646887,0.18130094,0.28035006,-3.3257546
376,0.6246522,0.0933707,0.115768254,0.26931313,0.47817767
377,0.6711384,0.34613055,0.40354195,0.9638397,-0.8099359
378,0.52179444,0.1540189,0.19456014,0.37829673,0.38741744
379,0.77581847,0.0820527,0.09366214,0.15718244,0.35689992
380,0.5989772,0.23548904,0.28426892,0.39905936,-0.1352067
381,0.6041276,0.22869922,0.24589361,0.35490057,-1.3765566
382,1.0820723,0.10884085,0.1387734,0.26082575,-0.38081813
383,0.6479128,0.16923073,0.18896516,0.30736595,-3.571476
384,0.47433686,0.09722278,0.15285482,0.4113481,0.4479314
385,0.5736172,0.06593661,0.07677032,0.1251205,-2.436411
386,0.6953395,0.20965824,0.22994082,0.35657257,-4.574989
387,0.6694354,0.24549541,0.32588887,0.65572464,0.1632666
388,0.6425704,0.27823403,0.3755196,0.698202,-0.09300423
389,0.6581637,0.3383207,0.40435326,0.57580173,-0.5507182
390,0.6350776,0.30259347,0.32471076,0.4472736,-1.3616829
391,0.5656619,0.22720468,0.268967,0.44060987,-0.18213892
392,0.55814666,0.18167925,0.23133124,0.55808973,0.008719027
393,0.96730703,0.1014919,0.115221836,0.17172942,-0.066081285
394,0.929227,0.16736902,0.18934983,0.2994424,-0.3426633
395,0.5585455,0.1172349,0.1370503,0.23161477,0.35245037
396,0.46467996,0.08353813,0.09474784,0.1228438,-0.054644465
397,0.7378155,0.51992375,0.59871256,0.82285476,-1.2337449
398,0.94221014,0.1126472,0.13103364,0.21717632,0.11220527
399,0.66345674,0.14582095,0.17822184,0.29597956,0.30508292
400,0.6110281,0.12011578,0.14358826,0.29974025,-0.32185364
401,0.7306538,0.058712583,0.069306195,0.13661814,0.44247776
402,0.31887352,0.047266908,0.05638234,0.13500687,0.5997809
403,0.82726586,0.12021297,0.1375583,0.251099,-0.45074677
404,0.6340864,0.16744652,0.22213358,0.6063112,0.1510799
405,0.49128845,0.110123426,0.11449093,0.15793309,-1.5677829
406,0.6374778,0.24840407,0.34566522,0.78759444,-0.023750663
407,0.36942548,0.030934371,0.03700622,0.06800652,0.3118201
408,0.7250939,0.33607373,0.38248092,0.6099124,-1.7738974
409,0.8524134,0.2237883,0.27335465,0.6088712,0.23916584
410,1.0076579,0.19166796,0.23484346,0.41840735,-0.21513796
411,0.7947266,0.10932612,0.13528784,0.25159505,-0.6291622
412,0.75123924,0.45550743,0.5003302,0.6829712,-2.2137573
413,0.7405876,0.5272352,0.5846362,0.80529404,-1.7664988
414,1.1908307,0.10726714,0.12209555,0.21492966,-0.47608888
415,0.52942216,0.17014891,0.22042358,0.4723394,0.2382893
416,0.6596959,0.2837535,0.33524284,0.5183126,-0.5639287
417,0.85019094,0.06334185,0.073504515,0.13266245,0.26225948
418,0.73374104,0.38631546,0.45511368,0.6702729,-0.9759196
419,0.5031542,0.0862603,0.09975569,0.16208932,0.4070754
420,0.9713175,0.20933789,0.24235171,0.39504892,-0.06515527
421,0.5858844,0.11743684,0.12762846,0.16786452,0.483168
422,0.72931963,0.45312402,0.482987,0.669568,-2.991708
423,1.099625,0.051046655,0.056863066,0.08784797,-0.3263073
424,0.5031891,0.045425948,0.054933093,0.14012127,0.6758867
425,0.67355835,0.08163068,0.088884786,0.13289028,0.46987367
426,0.5170286,0.14433733,0.17367528,0.2611397,0.30148327
427,0.98674875,0.097793534,0.112695575,0.19671534,0.013128817
428,0.6513556,0.12699045,0.17345554,0.33503392,0.24286276
