index,relL2,MAE,RMSE,MaxAbs,R2
124,0.031630665,0.011444232,0.013606317,0.026890635,0.992461
125,0.10268865,0.009032134,0.010772396,0.022087589,0.9701977
126,0.0146091115,0.0044613783,0.0055635497,0.011132151,0.99895763
127,0.052575763,0.014002459,0.016510684,0.03193614,0.9710396
128,0.03751974,0.011207228,0.012930606,0.024645217,0.9935991
129,0.1273815,0.0052621877,0.0060951514,0.011729423,0.9427819
130,0.03382082,0.010063393,0.01409005,0.031887174,0.9970967
131,0.024018304,0.016745476,0.019114528,0.032795906,0.99853027
132,0.07315816,0.00547009,0.006079601,0.0100611225,0.9870602
133,0.107450865,0.008743029,0.009781848,0.016337208,0.97326183
134,0.014963544,0.0033432595,0.003997665,0.008515684,0.9991569
135,0.026211483,0.0035516368,0.004973057,0.0126525685,0.9971205
136,0.06952155,0.008913779,0.010184077,0.019183755,0.9920401
137,0.036493916,0.006496589,0.007909066,0.016480625,0.99778163
138,0.015496042,0.0040940647,0.0051691094,0.011312187,0.99933714
139,0.046093073,0.0043267985,0.005129816,0.010419726,0.99472976
140,0.10732813,0.009817673,0.011146994,0.01858712,0.9883907
141,0.034979224,0.016269367,0.017532194,0.030550838,0.9916785
142,0.022905398,0.012365861,0.01367601,0.021608531,0.9980964
143,0.07429217,0.021031527,0.022232834,0.038607717,0.9840816
144,0.03348557,0.003581366,0.004662518,0.012707561,0.9952001
145,0.050708998,0.014674509,0.016343122,0.027267367,0.982416
146,0.033084545,0.0077358414,0.009663476,0.023076713,0.99651897
147,0.024412503,0.0048647057,0.0060761394,0.013519435,0.99834687
148,0.02507023,0.0069682263,0.008019314,0.0152721405,0.99902517
149,0.043245807,0.006227387,0.008140811,0.016677558,0.99775136
150,0.047969267,0.003781941,0.004230093,0.010487098,0.99443215
151,0.020344518,0.009833153,0.011912679,0.023899443,0.9969089
152,0.033902295,0.0042679417,0.0055831177,0.013295379,0.99856067
153,0.013237848,0.004588163,0.005170601,0.0090432465,0.99968064
154,0.022067122,0.0095391,0.010101825,0.013092935,0.99770355
155,0.045274157,0.0085516935,0.0097973645,0.018590435,0.9871047
156,0.041519187,0.010096084,0.012315972,0.0207631,0.9948113
157,0.08100936,0.0043540816,0.0059146043,0.014805004,0.9860039
158,0.05195489,0.009102562,0.0106537985,0.02180364,0.9969214
159,0.012139456,0.0033285508,0.0043054954,0.009879708,0.99962056
160,0.078247845,0.0059650904,0.006417873,0.009838045,0.98161083
161,0.02243263,0.01169607,0.013184355,0.020819843,0.99777955
162,0.006866122,0.0038624562,0.004356654,0.0088639585,0.99971336
163,0.030125653,0.026744653,0.030938609,0.050180316,0.99638987
164,0.08091878,0.017363507,0.017622922,0.022706509,0.9506616
165,0.042392444,0.0052810595,0.0067954175,0.015340418,0.9924234
166,0.008445372,0.0029365493,0.0036094852,0.007846892,0.99974626
167,0.07593562,0.010609932,0.012475754,0.025512256,0.9871715
168,0.04229026,0.007874578,0.010499147,0.023923784,0.9973964
169,0.013880622,0.0041788355,0.0054663913,0.013587594,0.9994229
170,0.08428037,0.0063542724,0.007533044,0.014198649,0.988191
171,0.03178321,0.012175595,0.014146542,0.028033435,0.993618
172,0.028229041,0.020676365,0.022732068,0.032962203,0.99608153
173,0.02725046,0.019750113,0.020980315,0.034878492,0.9960342
174,0.014675374,0.009243565,0.010894812,0.020540953,0.9993329
175,0.023111472,0.015750866,0.018908687,0.034330487,0.99814713
176,0.050557677,0.015169683,0.020572813,0.049203396,0.99614865
177,0.026553625,0.015599706,0.017107276,0.023612201,0.99736315
178,0.021906672,0.0073941257,0.009005785,0.01658833,0.99889266
179,0.00954577,0.005474242,0.0066994918,0.0118483305,0.99949265
180,0.021946007,0.0033721018,0.0045149266,0.008764118,0.99948555
181,0.045749392,0.01342381,0.01507607,0.024725646,0.98826426
182,0.014307446,0.0041832062,0.0049680867,0.010111809,0.9987266
183,0.06017206,0.005340947,0.0065084808,0.0120435655,0.99633765
184,0.03907465,0.020808373,0.02509866,0.04140663,0.9950775
185,0.061274406,0.008360136,0.009979285,0.019083232,0.9865937
186,0.06257622,0.024683435,0.026789658,0.047361195,0.98645777
187,0.013820686,0.0021054647,0.0026200318,0.00624457,0.9997789
188,0.051623464,0.018197495,0.018913511,0.027496427,0.9787147
189,0.040439256,0.0014836986,0.0022027914,0.006563235,0.99588054
190,0.015900804,0.0052531934,0.005890104,0.010276778,0.9993602
191,0.02002265,0.0057789637,0.006591995,0.011663437,0.9978493
192,0.041029178,0.008712872,0.010058546,0.022423804,0.974216
193,0.03869864,0.011713091,0.013471075,0.02198755,0.9910366
194,0.06341799,0.021578245,0.024266863,0.03803307,0.9894526
195,0.06371624,0.0078421105,0.009944701,0.021308191,0.9954289
196,0.05693703,0.0187689,0.020503491,0.03485349,0.97874403
197,0.015496695,0.0040865857,0.004787964,0.009296894,0.9990164
198,0.03624964,0.02798112,0.02993695,0.045734167,0.993607
199,0.03148235,0.023386443,0.026371986,0.03638482,0.99606264
200,0.0127857085,0.005708915,0.007592354,0.013803959,0.99913615
201,0.016811607,0.0046358486,0.0057120486,0.013769118,0.9986148
202,0.034919057,0.0044165864,0.0052440413,0.011909524,0.9968054
203,0.034256388,0.0064708656,0.0078077605,0.0149926245,0.9955581
204,0.010532248,0.0031415077,0.0036592295,0.0070971847,0.9996289
205,0.020045403,0.0071677496,0.009219446,0.024739265,0.99861676
206,0.020687584,0.0122647025,0.014077755,0.022881031,0.9982543
207,0.14684348,0.006841728,0.008287643,0.018290112,0.97787666
208,0.03479004,0.0052987766,0.006197117,0.011275535,0.993934
209,0.026223158,0.006148822,0.0077189943,0.016755491,0.9965087
210,0.01932741,0.008835028,0.010671318,0.020231187,0.99882746
211,0.069579914,0.014590967,0.016071385,0.027691908,0.98438185
212,0.009486302,0.004578126,0.005261638,0.008962691,0.99961865
213,0.12355415,0.011412711,0.0134093,0.024414482,0.9839268
214,0.009295507,0.003667497,0.0042455466,0.0077501982,0.9995876
215,0.35521582,0.015734687,0.01839635,0.037056886,0.8594144
216,0.032969885,0.007588395,0.00885889,0.015623987,0.993526
217,0.06717363,0.046700772,0.04712699,0.059190273,0.9455765
218,0.017727353,0.0047484087,0.0053843562,0.0104514435,0.9991698
219,0.016685413,0.0043753074,0.005110961,0.0092969835,0.9988663
220,0.030432375,0.0036843554,0.0044608214,0.009587131,0.9981023
221,0.04952294,0.0308703,0.033631817,0.06076312,0.99045515
222,0.1623683,0.0115965465,0.014043677,0.029987302,0.95188063
223,0.027057434,0.0047370177,0.005461644,0.009575311,0.99823886
224,0.039087046,0.0072061354,0.008793071,0.01879868,0.9947931
225,0.01546785,0.0063993875,0.008204962,0.0201689,0.9986841
226,0.030043513,0.016051669,0.017865451,0.032315314,0.9941352
227,0.046249256,0.043672662,0.0458944,0.0660516,0.98770934
228,0.049102392,0.026784435,0.026982205,0.033899337,0.96822006
229,0.041329,0.00746706,0.008388576,0.014195636,0.9982388
230,0.12060106,0.011188371,0.012343597,0.02040742,0.9849218
231,0.039328888,0.02035839,0.023580734,0.047134876,0.9950372
232,0.038868595,0.018942589,0.023872476,0.047552943,0.995278
233,0.06852312,0.0064067226,0.007608767,0.013250962,0.9911479
234,0.05690048,0.006793865,0.008382681,0.016532265,0.9716658
235,0.02752936,0.019843766,0.023008974,0.037100673,0.99742126
236,0.02962065,0.0036341501,0.004226188,0.008835688,0.99893165
237,0.023817925,0.009384811,0.010631422,0.02349136,0.99760747
238,0.019278966,0.009466043,0.011271599,0.020373031,0.99782115
239,0.017146625,0.005240013,0.0061933114,0.01219587,0.9989615
240,0.027166273,0.010445234,0.011816339,0.021883428,0.99881864
241,0.01292445,0.0032891866,0.003911779,0.0072562695,0.9986085
242,0.08205412,0.03150177,0.034496866,0.05387795,0.9608468
243,0.0152208265,0.01024818,0.01265142,0.026231408,0.9988535
244,0.06128621,0.008851998,0.011154475,0.023682654,0.9956379
245,0.03763008,0.015572762,0.017357593,0.026403755,0.99410176
246,0.025322214,0.008347753,0.010980798,0.021862447,0.99813527
247,0.015468988,0.005864539,0.0066653937,0.012836516,0.9994473
248,0.039809473,0.0031824494,0.0040348144,0.010648139,0.99536985
249,0.03588713,0.008329288,0.009371389,0.016346741,0.99530315
250,0.043404046,0.009297259,0.010881004,0.022136569,0.9949466
251,0.015726123,0.0051430846,0.0067450996,0.016185276,0.99834585
252,0.01937789,0.005193686,0.006566826,0.011858374,0.9993033
253,0.1284865,0.0063542165,0.008580503,0.017753504,0.9827908
254,0.058126304,0.013476266,0.015011751,0.026599094,0.9965025
255,0.014808931,0.0072924877,0.008791645,0.017686307,0.9991919
256,0.019936608,0.0041989777,0.0047924235,0.010981515,0.99759686
257,0.04429702,0.011184207,0.012647623,0.021263152,0.9897079
258,0.06636043,0.005932255,0.006776714,0.0124011785,0.9845437
259,0.054909445,0.009530216,0.011383866,0.024249107,0.9969295
260,0.033863902,0.029171195,0.035308044,0.06539273,0.9961422
261,0.041135397,0.029106217,0.030612398,0.037872672,0.99225575
262,0.17403837,0.011851871,0.014230474,0.027039263,0.9471959
263,0.066822216,0.018985087,0.01985535,0.03162013,0.9397244
264,0.07868324,0.007578597,0.008773954,0.016890869,0.99057865
265,0.023253558,0.006060267,0.0077969255,0.015892893,0.9978476
266,0.028617864,0.0074877846,0.00957633,0.01806736,0.9990618
267,0.049494747,0.024970852,0.027676184,0.044253662,0.98797745
268,0.08706189,0.0034540265,0.004265911,0.009784025,0.9907009
269,0.036345113,0.0050162133,0.0057720863,0.010350931,0.9931756
270,0.032997515,0.019646084,0.020932036,0.039274454,0.9982224
271,0.034651324,0.010998879,0.013589995,0.024312317,0.9982731
272,0.051179282,0.019459216,0.023868458,0.04557228,0.97259945
273,0.048160918,0.007976812,0.009270171,0.016676914,0.99725765
274,0.0743797,0.014211181,0.017007343,0.03141422,0.9913858
275,0.023722444,0.012717235,0.013786565,0.019775748,0.9973729
276,0.04821436,0.009974504,0.0107945185,0.018070735,0.9892539
277,0.04097508,0.00528343,0.0062497803,0.013690334,0.9939015
278,0.052939102,0.010638455,0.012261785,0.020854384,0.99287593
279,0.02874621,0.010030687,0.011454387,0.021145642,0.99540293
280,0.05137595,0.006451641,0.007379154,0.013905786,0.99526364
281,0.10252687,0.011717366,0.013904454,0.025012366,0.89740205
282,0.029286074,0.0063253753,0.008200999,0.019886333,0.99568784
283,0.06938472,0.009657246,0.010374505,0.01661744,0.98922205
284,0.08316606,0.014801044,0.015455378,0.022451833,0.98250824
285,0.02957222,0.008858192,0.011196963,0.025943875,0.99540627
286,0.035235774,0.012188714,0.015018091,0.028192759,0.9974616
287,0.026791867,0.017273821,0.02108191,0.034166932,0.99718225
288,0.06228568,0.016400255,0.020051751,0.041098386,0.9961204
289,0.016199518,0.0031797756,0.004210446,0.00904125,0.99893445
290,0.013437134,0.005390421,0.0063154064,0.01151973,0.99926496
291,0.048102077,0.0038138493,0.00490091,0.010131761,0.9928468
292,0.0072621694,0.0026918142,0.0029825307,0.0049706697,0.999861
293,0.03543446,0.008051741,0.0096711,0.020391775,0.98224646
294,0.05510173,0.01266809,0.015531015,0.030944377,0.9735262
295,0.033216044,0.0068773995,0.007873945,0.0143187195,0.9957887
296,0.012349859,0.004352766,0.005156088,0.010440707,0.9997214
297,0.014182936,0.0047526746,0.005549446,0.010598838,0.9992698
298,0.05680122,0.007428857,0.008477705,0.016508877,0.99629885
299,0.044875957,0.01395811,0.015216043,0.024147749,0.99440616
300,0.04038067,0.0036685187,0.0042552087,0.008982923,0.9982276
301,0.060237326,0.005682903,0.007009015,0.014420956,0.97814244
302,0.032460894,0.030967182,0.03292982,0.044850945,0.99506915
303,0.061032,0.0061361645,0.0070666256,0.013033189,0.99608904
304,0.076163754,0.0047767474,0.0053376434,0.008827047,0.98848814
305,0.021178072,0.007708785,0.009305413,0.017916849,0.9986535
306,0.01843119,0.0076225097,0.009506539,0.018874943,0.9989581
307,0.015061931,0.007611634,0.008856712,0.014461085,0.9987404
308,0.052700967,0.008172194,0.009796625,0.019173741,0.9968746
309,0.031764567,0.028755879,0.034565162,0.058343053,0.99615926
310,0.02898445,0.0028040311,0.0035336902,0.008234914,0.9971166
311,0.03710386,0.0043852124,0.005127732,0.009227839,0.9969555
312,0.08526045,0.010193287,0.012564541,0.023162588,0.9895967
313,0.03224993,0.019681625,0.023353616,0.03806722,0.9963902
314,0.046849024,0.005993449,0.0075858748,0.016206339,0.99627346
315,0.026590152,0.008615453,0.010846633,0.024039328,0.99774885
316,0.06243067,0.012303626,0.013631074,0.023860574,0.9909725
317,0.02888009,0.010822188,0.012376539,0.020606004,0.99849117
318,0.03502707,0.010788475,0.013081112,0.022806287,0.99843585
319,0.06269411,0.010235938,0.012478091,0.022683471,0.9789693
320,0.06264304,0.008722182,0.010485959,0.020457745,0.995505
321,0.10479776,0.011278387,0.013800746,0.026776507,0.98825747
322,0.059600152,0.0031842685,0.004046558,0.008602906,0.9874988
323,0.015213398,0.0049840463,0.006874302,0.017124146,0.9995784
324,0.050807662,0.0046867337,0.00560436,0.010596648,0.99732804
325,0.007531814,0.0031707184,0.0038049764,0.008379387,0.9997995
326,0.1293776,0.026233392,0.029913777,0.049913436,0.94486433
327,0.03536822,0.0059370147,0.006628704,0.010841554,0.9981659
328,0.012947895,0.0031025067,0.0038163,0.007981598,0.99936557
329,0.02487357,0.011440222,0.012913091,0.023552291,0.9942006
330,0.036051113,0.007928558,0.010129101,0.021885753,0.99229586
331,0.21370935,0.006889495,0.007667567,0.011561573,0.9478933
332,0.022706844,0.0042654877,0.005044179,0.010705554,0.9991653
333,0.14855844,0.0045305816,0.0053407648,0.00965529,0.97216225
334,0.0749726,0.0051379856,0.0063944133,0.01396323,0.9895735
335,0.053856485,0.00691908,0.008402558,0.015821889,0.99694914
336,0.023964725,0.0075827343,0.008736114,0.016144454,0.9982217
337,0.024719507,0.007412876,0.009428354,0.021727793,0.9990172
338,0.028219499,0.007284465,0.008499303,0.014241126,0.9973447
339,0.028430764,0.006245915,0.007053316,0.015030127,0.9952698
340,0.023866354,0.0057251793,0.006693548,0.011748552,0.99619013
341,0.04165813,0.007221273,0.00812057,0.014655784,0.9939939
342,0.005464269,0.002431123,0.0030018,0.008553904,0.999812
343,0.044306953,0.012825604,0.013724042,0.022602886,0.99383944
344,0.06778923,0.0106017515,0.012745457,0.022758953,0.9953848
345,0.025561593,0.013858373,0.016446214,0.029192567,0.9960136
346,0.038316015,0.0062053837,0.007153069,0.013225339,0.9795779
347,0.081095345,0.022673104,0.025706166,0.0437344,0.9633173
348,0.03367771,0.030635504,0.0336809,0.05768621,0.9953571
349,0.03923652,0.007213521,0.009254955,0.01756591,0.9957068
350,0.023110656,0.007971635,0.009740393,0.017802626,0.9966821
351,0.017844185,0.009212738,0.010160242,0.01628548,0.99794453
352,0.027493566,0.012615079,0.0141111575,0.022696555,0.9979593
353,0.039145295,0.019291118,0.027102517,0.05448258,0.99687046
354,0.04492177,0.01986644,0.024295075,0.04461986,0.9970646
355,0.025645277,0.004671614,0.005762825,0.011279613,0.99923915
356,0.048036654,0.014011395,0.016193138,0.030005619,0.98413944
357,0.021987552,0.0046167644,0.0061091306,0.014908262,0.9990597
358,0.03790468,0.031344403,0.0335672,0.047403336,0.9900845
359,0.008417181,0.004456757,0.005079952,0.009777188,0.9996173
360,0.046818435,0.008331541,0.009397573,0.015869692,0.992957
361,0.03035882,0.005820146,0.00690772,0.01108259,0.9970811
362,0.007540777,0.0028798839,0.0037231133,0.010431498,0.9996556
363,0.043472685,0.011329217,0.013798307,0.025173962,0.9977649
364,0.11983405,0.00964571,0.010845954,0.019724533,0.9842577
365,0.013711284,0.0052092453,0.007594278,0.019334793,0.99924374
366,0.039743476,0.003974086,0.0047544227,0.010490127,0.9980096
367,0.08615077,0.011550307,0.013799403,0.028455764,0.98820096
368,0.046196856,0.0031014227,0.0041918857,0.011566402,0.9969623
369,0.07729259,0.032860667,0.033598606,0.03984064,0.9764452
370,0.018197246,0.002115225,0.0025826313,0.0051060882,0.9995213
371,0.08019466,0.009355623,0.009794051,0.014296647,0.99118954
372,0.03160355,0.026822029,0.03318922,0.06011069,0.9964945
373,0.018617263,0.003500088,0.004133109,0.008655187,0.99872404
374,0.034816124,0.003143834,0.0041323765,0.008603174,0.9971465
375,0.02754144,0.007381838,0.007933611,0.012667611,0.9992395
376,0.01995442,0.003016272,0.0036559796,0.007413462,0.99893713
377,0.07485681,0.010701653,0.013445645,0.027089104,0.9714706
378,0.0073616635,0.0029548628,0.0034019062,0.0066134036,0.99977624
379,0.0140289385,0.003144565,0.0037542933,0.007818177,0.9988333
380,0.015290303,0.007710446,0.009246745,0.019080222,0.9991078
381,0.046723284,0.008800428,0.010361051,0.024758995,0.996058
382,0.02406,0.0136100445,0.015376804,0.027397275,0.99840856
383,0.03572161,0.022739697,0.02635822,0.048607707,0.9969538
384,0.02163999,0.0060102916,0.0069356654,0.013677672,0.99742055
385,0.016262596,0.0077644037,0.008614952,0.015912391,0.9993141
386,0.023360591,0.016156575,0.020006003,0.03354931,0.99829465
387,0.034286257,0.0034264857,0.0047636097,0.011309564,0.99871486
388,0.046172485,0.020840924,0.028400145,0.056090593,0.9957273
389,0.009912992,0.0049220673,0.0058577927,0.011054002,0.99945986
390,0.026703835,0.021499299,0.024556944,0.040687323,0.99689806
391,0.043297533,0.029276898,0.02987157,0.040892035,0.982386
392,0.114240736,0.01589568,0.018046146,0.033848293,0.95002925
393,0.04123379,0.0071619074,0.008639479,0.017634206,0.98744375
394,0.065952264,0.01850489,0.019139336,0.029059276,0.96353936
395,0.14868104,0.00933985,0.010774374,0.020460248,0.9492518
396,0.069290966,0.0045759217,0.0056290166,0.011891373,0.9942139
397,0.013755354,0.002867253,0.003132316,0.0045962557,0.9993507
398,0.019427467,0.00466855,0.0054399795,0.009571955,0.9995916
399,0.017976737,0.008886537,0.010302703,0.01945883,0.9989786
400,0.025709828,0.0044848723,0.0055075935,0.009833533,0.99922127
401,0.01806606,0.008911134,0.01087178,0.02431649,0.9984803
402,0.0144355055,0.0077702557,0.009490767,0.018142372,0.99887764
403,0.016818117,0.0045377864,0.0052432804,0.01024919,0.99823034
404,0.04431582,0.008314176,0.009345422,0.01769942,0.9976128
405,0.054139767,0.01006556,0.012147748,0.025538892,0.98502475
406,0.036087744,0.018810358,0.020511094,0.029670477,0.99026084
407,0.014284779,0.005215143,0.0060549374,0.01224792,0.9992142
408,0.008123298,0.0037029695,0.0044885883,0.008278519,0.9997659
409,0.038369436,0.009183669,0.011683804,0.025688417,0.99810195
410,0.02115162,0.012701852,0.01411227,0.021452188,0.99831885
411,0.05450351,0.043007016,0.043614227,0.054555953,0.9745283
412,0.018516937,0.012339416,0.012950091,0.019996643,0.9972151
413,0.04841583,0.005728756,0.0067768754,0.012478306,0.99492705
414,0.017734062,0.004781104,0.00586217,0.012327611,0.99790317
415,0.036095947,0.029616255,0.033013362,0.050776005,0.9947871
416,0.06460075,0.0061779823,0.007882797,0.01682182,0.99445844
417,0.021054666,0.004503338,0.0061286865,0.014856368,0.9983356
418,0.042784363,0.013729993,0.0146143995,0.021999061,0.9900247
419,0.04935792,0.024323009,0.029359287,0.058365583,0.9938221
420,0.028640406,0.013077561,0.01740268,0.04446733,0.9960623
421,0.07178667,0.08335126,0.10409767,0.17546749,0.98420846
422,0.032709435,0.02437445,0.02521985,0.036982298,0.9913196
423,0.02738528,0.004829662,0.0050980835,0.0075106025,0.99904495
424,0.03131153,0.010091191,0.012068529,0.020936087,0.997429
425,0.063337564,0.040807877,0.04839637,0.097335815,0.98786825
426,0.043110717,0.0067240596,0.007688079,0.013221443,0.9978637
427,0.023195468,0.010588412,0.012156854,0.022767425,0.99733996
