x,s_true,s_pred,abs_error,L2_error
4.343434343434343647e-01,-6.076126545667648315e-02,-4.915429279208183289e-02,1.160697266459465027e-02,1.347218203591182828e-04
4.444444444444444753e-01,-7.014804333448410034e-02,-5.859383940696716309e-02,1.155420392751693726e-02,1.334996341029182076e-04
4.545454545454545858e-01,-7.961216568946838379e-02,-6.813137978315353394e-02,1.148078590631484985e-02,1.318084396189078689e-04
4.646464646464646964e-01,-8.909709006547927856e-02,-7.771535217761993408e-02,1.138173788785934448e-02,1.295439578825607896e-04
4.747474747474748069e-01,-9.854418784379959106e-02,-8.729141205549240112e-02,1.125277578830718994e-02,1.266249601030722260e-04
4.848484848484848619e-01,-1.078961715102195740e-01,-9.680283069610595703e-02,1.109334081411361694e-02,1.230622146977111697e-04
4.949494949494949725e-01,-1.170906797051429749e-01,-1.061907112598419189e-01,1.089996844530105591e-02,1.188093156088143587e-04
5.050505050505050830e-01,-1.260672658681869507e-01,-1.153947487473487854e-01,1.067251712083816528e-02,1.139026207965798676e-04
5.151515151515152491e-01,-1.347664743661880493e-01,-1.243540719151496887e-01,1.041240245103836060e-02,1.084181276382878423e-04
5.252525252525253041e-01,-1.431320905685424805e-01,-1.330079138278961182e-01,1.012417674064636230e-02,1.024989542202092707e-04
5.353535353535353591e-01,-1.511050611734390259e-01,-1.412970721721649170e-01,9.807989001274108887e-03,9.619665070204064250e-05
5.454545454545455252e-01,-1.586327105760574341e-01,-1.491644978523254395e-01,9.468212723731994629e-03,8.964705193648114800e-05
5.555555555555555802e-01,-1.656665205955505371e-01,-1.565569639205932617e-01,9.109556674957275391e-03,8.298402099171653390e-05
5.656565656565657463e-01,-1.721622645854949951e-01,-1.634253263473510742e-01,8.736938238143920898e-03,7.633408677065744996e-05
5.757575757575758013e-01,-1.780790239572525024e-01,-1.697260439395904541e-01,8.352980017662048340e-03,6.977227167226374149e-05
5.858585858585858563e-01,-1.833799332380294800e-01,-1.754212230443954468e-01,7.958710193634033203e-03,6.334106728900223970e-05
5.959595959595960224e-01,-1.880391836166381836e-01,-1.804793477058410645e-01,7.559835910797119141e-03,5.715111910831183195e-05
6.060606060606060774e-01,-1.920325607061386108e-01,-1.848752200603485107e-01,7.157340645790100098e-03,5.122752554598264396e-05
6.161616161616162435e-01,-1.953454017639160156e-01,-1.885900944471359253e-01,6.755307316780090332e-03,4.563417678582482040e-05
6.262626262626262985e-01,-1.979662328958511353e-01,-1.916113942861557007e-01,6.354838609695434570e-03,4.038397310068830848e-05
6.363636363636364646e-01,-1.998930275440216064e-01,-1.939321458339691162e-01,5.960881710052490234e-03,3.553210990503430367e-05
6.464646464646465196e-01,-2.011267542839050293e-01,-1.955513358116149902e-01,5.575418472290039062e-03,3.108529199380427599e-05
6.565656565656565746e-01,-2.016797363758087158e-01,-1.964723020792007446e-01,5.207434296607971191e-03,2.711737215577159077e-05
6.666666666666667407e-01,-2.015654891729354858e-01,-1.967035681009292603e-01,4.861921072006225586e-03,2.363827661611139774e-05
6.767676767676767957e-01,-2.008001506328582764e-01,-1.962574869394302368e-01,4.542663693428039551e-03,2.063579267996829003e-05
6.868686868686869618e-01,-1.994121819734573364e-01,-1.951505839824676514e-01,4.261597990989685059e-03,1.816121766751166433e-05
6.969696969696970168e-01,-1.974284052848815918e-01,-1.934030652046203613e-01,4.025340080261230469e-03,1.620336297492031008e-05
7.070707070707071829e-01,-1.948836594820022583e-01,-1.910386383533477783e-01,3.845021128654479980e-03,1.478418744227383286e-05
7.171717171717172379e-01,-1.918105632066726685e-01,-1.880846172571182251e-01,3.725945949554443359e-03,1.388267355650896206e-05
7.272727272727272929e-01,-1.882475018501281738e-01,-1.845715641975402832e-01,3.675937652587890625e-03,1.351251739833969623e-05
7.373737373737374590e-01,-1.842311918735504150e-01,-1.805332452058792114e-01,3.697946667671203613e-03,1.367480945191346109e-05
7.474747474747475140e-01,-1.798023432493209839e-01,-1.760062575340270996e-01,3.796085715293884277e-03,1.441026688553392887e-05
7.575757575757576801e-01,-1.750000268220901489e-01,-1.710302382707595825e-01,3.969788551330566406e-03,1.575922033225651830e-05
7.676767676767677351e-01,-1.698666214942932129e-01,-1.656468361616134644e-01,4.219785332679748535e-03,1.780658749339636415e-05
7.777777777777777901e-01,-1.644365787506103516e-01,-1.598995625972747803e-01,4.537016153335571289e-03,2.058451536868233234e-05
7.878787878787879562e-01,-1.587484478950500488e-01,-1.538328081369400024e-01,4.915639758110046387e-03,2.416351344436407089e-05
7.979797979797980112e-01,-1.528386771678924561e-01,-1.474914699792861938e-01,5.347207188606262207e-03,2.859262531273998320e-05
8.080808080808081773e-01,-1.467395275831222534e-01,-1.409196853637695312e-01,5.819842219352722168e-03,3.387056494830176234e-05
8.181818181818182323e-01,-1.404816061258316040e-01,-1.341602206230163574e-01,6.321385502815246582e-03,3.995991573901847005e-05
8.282828282828283983e-01,-1.340946257114410400e-01,-1.272538006305694580e-01,6.840825080871582031e-03,4.679688936448656023e-05
8.383838383838384534e-01,-1.276074647903442383e-01,-1.202380657196044922e-01,7.369399070739746094e-03,5.430804230854846537e-05
8.484848484848485084e-01,-1.210430115461349487e-01,-1.131473332643508911e-01,7.895678281784057617e-03,6.234173633856698871e-05
8.585858585858586745e-01,-1.144259795546531677e-01,-1.060119122266769409e-01,8.414067327976226807e-03,7.079653005348518491e-05
8.686868686868687295e-01,-1.077733635902404785e-01,-9.885797649621963501e-02,8.915387094020843506e-03,7.948412530822679400e-05
8.787878787878788955e-01,-1.011073961853981018e-01,-9.170751273632049561e-02,9.399883449077606201e-03,8.835781045490875840e-05
8.888888888888889506e-01,-9.444561600685119629e-02,-8.457838743925094604e-02,9.867228567600250244e-03,9.736220090417191386e-05
8.989898989898991166e-01,-8.780232816934585571e-02,-7.748435437679290771e-02,1.031797379255294800e-02,1.064605821738950908e-04
9.090909090909091717e-01,-8.119457960128784180e-02,-7.043547183275222778e-02,1.075910776853561401e-02,1.157583974418230355e-04
9.191919191919192267e-01,-7.463841885328292847e-02,-6.343861669301986694e-02,1.119980216026306152e-02,1.254355738637968898e-04
9.292929292929293927e-01,-6.814752519130706787e-02,-5.649742856621742249e-02,1.165009662508964539e-02,1.357247529085725546e-04
9.393939393939394478e-01,-6.173518300056457520e-02,-4.961395636200904846e-02,1.212122663855552673e-02,1.469241396989673376e-04
9.494949494949496138e-01,-5.541749298572540283e-02,-4.278893023729324341e-02,1.262856274843215942e-02,1.594805944478139281e-04
9.595959595959596689e-01,-4.920807108283042908e-02,-3.602321818470954895e-02,1.318485289812088013e-02,1.738403516355901957e-04
9.696969696969697239e-01,-4.312183335423469543e-02,-2.931898087263107300e-02,1.380285248160362244e-02,1.905187382362782955e-04
9.797979797979798899e-01,-3.717525303363800049e-02,-2.268134243786334991e-02,1.449391059577465057e-02,2.100734418490901589e-04
9.898989898989899450e-01,-3.138695284724235535e-02,-1.611920073628425598e-02,1.526775211095809937e-02,2.331042487639933825e-04
1.000000000000000000e+00,-2.577031776309013367e-02,-9.646520018577575684e-03,1.612379774451255798e-02,2.599768631625920534e-04
