index,relL2,MAE,RMSE,MaxAbs,R2
221,0.018037248,0.0067627225,0.0077379104,0.012546092,0.9981903
222,0.025552958,0.006330367,0.0074582617,0.012821563,0.9957373
223,0.028860504,0.026276357,0.027314011,0.0368402,0.99523956
224,0.029943231,0.0051927622,0.006047354,0.010227911,0.99841535
225,0.04505751,0.0042799427,0.005706992,0.011560127,0.9965731
226,0.09288295,0.008667287,0.010292179,0.0164106,0.9870553
227,0.023452343,0.0061108647,0.0070052976,0.012197018,0.99800503
228,0.018358193,0.00419532,0.005552827,0.0103723705,0.9990909
229,0.01036483,0.0045572342,0.004995524,0.006791204,0.99986935
230,0.014189941,0.008148003,0.008533213,0.011511028,0.9987814
231,0.044654485,0.004790656,0.0055523636,0.009634005,0.99452287
232,0.017634064,0.0037721214,0.0046050195,0.010581285,0.9994269
233,0.03677898,0.0018875557,0.0020962197,0.003360372,0.99855256
234,0.05701928,0.0030227907,0.0035523314,0.0063057486,0.99668247
235,0.03567371,0.028613636,0.031414863,0.048846543,0.98401904
236,0.013208843,0.0068834154,0.0074999817,0.012364626,0.99932516
237,0.015552237,0.002993686,0.003969161,0.009279296,0.9996793
238,0.024574095,0.0058869054,0.006902142,0.013055503,0.99917006
239,0.024490802,0.0015916132,0.002290019,0.0055317692,0.99779594
240,0.051692907,0.008618865,0.010739449,0.01945579,0.99726474
241,0.008988993,0.0036772536,0.0042755357,0.008193193,0.9997589
242,0.024698233,0.0043159258,0.0050255097,0.00859651,0.9979021
243,0.023619777,0.012080662,0.013459111,0.02505523,0.99897236
244,0.010897649,0.0050463723,0.006271077,0.012491422,0.99936223
245,0.020298088,0.0113132605,0.014634705,0.032526255,0.99853784
246,0.009917746,0.005328502,0.005829831,0.008759926,0.99950546
247,0.020268103,0.004154015,0.00468642,0.008395612,0.99839383
248,0.016083887,0.0050699627,0.006166274,0.010829084,0.9982596
249,0.039379857,0.0024479795,0.0033014128,0.00809361,0.9966641
250,0.023299946,0.007350058,0.008758607,0.020476503,0.99248374
251,0.022982597,0.002105627,0.002671133,0.005383432,0.9994484
252,0.018311013,0.005776,0.0072217365,0.014307361,0.99750495
253,0.005451566,0.0018438905,0.0020971803,0.005839416,0.9999069
254,0.026340632,0.0047251796,0.0054624807,0.011071876,0.99750245
255,0.013927411,0.0011626021,0.0014299598,0.0028215405,0.99861825
256,0.017895998,0.0066337753,0.009618962,0.022505859,0.99649537
257,0.015318725,0.0041585243,0.0049410346,0.008169055,0.99917984
258,0.024872426,0.002435455,0.0030443429,0.008680999,0.9990601
259,0.018318184,0.011662939,0.014532161,0.027211666,0.9991158
260,0.06546734,0.0015129118,0.001680625,0.0029800273,0.9951364
261,0.016493997,0.0047396095,0.0065921717,0.01572454,0.9990773
262,0.018784817,0.009029406,0.012168265,0.028998733,0.9989858
263,0.014693574,0.009723954,0.011426933,0.022398233,0.9990396
264,0.02962417,0.0050933575,0.0058366833,0.009517573,0.99558264
265,0.038802806,0.00436325,0.005589655,0.012432361,0.9983884
266,0.025470315,0.0057280874,0.0071022767,0.013385981,0.998588
267,0.009765681,0.0021163942,0.0026188835,0.0058802366,0.9998545
268,0.0389963,0.009342181,0.010676583,0.016603041,0.99841726
269,0.013470371,0.008086733,0.0087328525,0.0115813175,0.9988163
270,0.022697052,0.011219185,0.01184932,0.016106814,0.9972234
271,0.01533783,0.010355537,0.011335494,0.019046307,0.99886215
272,0.02051496,0.0044909297,0.005761122,0.012326747,0.99806845
273,0.014084889,0.004503591,0.0051255957,0.008850098,0.9990241
274,0.0667725,0.0032369513,0.0036666088,0.0054324567,0.99433523
275,0.03220567,0.004700076,0.006255453,0.012598395,0.9989554
276,0.028092066,0.0066780103,0.00729173,0.0150936395,0.9862711
277,0.030706884,0.004237927,0.0062579564,0.018710982,0.99884087
278,0.028304689,0.0032865563,0.004194123,0.008946031,0.99868447
279,0.008805574,0.005812332,0.006741844,0.017069101,0.9998463
280,0.017936716,0.0033643222,0.0037709656,0.007298805,0.9984328
281,0.014790478,0.009109608,0.01060339,0.016399503,0.999403
282,0.025159895,0.0023644478,0.0028752312,0.006847441,0.9992992
283,0.029547349,0.006075923,0.007149282,0.011844248,0.9960778
284,0.02328594,0.010535113,0.012360148,0.023625106,0.9941702
285,0.015793746,0.011925567,0.013223669,0.021436179,0.99829316
286,0.027389312,0.008158424,0.008836264,0.01263243,0.9990812
287,0.035400078,0.005143638,0.0058777314,0.009446014,0.99749744
288,0.02933255,0.006823564,0.00783267,0.013239801,0.9980231
289,0.015222643,0.0045284135,0.0052259443,0.010423183,0.9991845
290,0.037052654,0.0076633836,0.008303239,0.013064846,0.9904056
291,0.01738812,0.007881857,0.009198243,0.021428347,0.9993007
292,0.019206181,0.0026346457,0.0034477564,0.0071870387,0.9996181
293,0.017333237,0.002206034,0.0024137506,0.0048428774,0.9985551
294,0.034809425,0.010645509,0.011237408,0.017836303,0.9849111
295,0.044254363,0.004217096,0.0049990127,0.009339595,0.99742967
296,0.012855371,0.0036837978,0.0040918104,0.007669892,0.9992698
297,0.015269956,0.0047746273,0.006600174,0.013840362,0.99860185
298,0.057133008,0.008381676,0.008887463,0.013849016,0.9786338
299,0.01999136,0.006238314,0.007704591,0.015782833,0.9993878
300,0.03199421,0.0053720474,0.005872679,0.010822788,0.9952302
301,0.032208186,0.00710257,0.008575192,0.014319438,0.9977028
302,0.06390513,0.00461488,0.0055017164,0.007883377,0.9959045
303,0.034068026,0.0037235203,0.0042440845,0.008838624,0.9962593
304,0.037615992,0.0104883015,0.011813473,0.017404497,0.9944608
305,0.035125878,0.0057225204,0.006430027,0.011242554,0.99876016
306,0.061477244,0.007070937,0.00852612,0.014596708,0.9950498
307,0.013309963,0.005436098,0.0060363,0.012395859,0.9996451
308,0.054482043,0.0059279753,0.0068779215,0.011127252,0.9939135
309,0.015095528,0.001371357,0.0021098256,0.0055098236,0.99928707
310,0.060338207,0.0066306605,0.007615583,0.012680888,0.9948529
311,0.023402074,0.003384767,0.004395102,0.00961649,0.99706006
312,0.028944446,0.0034982797,0.0042475844,0.0085214265,0.9983015
313,0.010909108,0.0030928492,0.0035488883,0.0064691305,0.9996503
314,0.010977607,0.010962819,0.012609002,0.021700442,0.99939114
315,0.044243265,0.0134607,0.01541097,0.033623993,0.9965374
316,0.018799666,0.00930081,0.010189419,0.016817093,0.9981838
317,0.018575408,0.010523298,0.012830616,0.0215787,0.9972962
318,0.016920669,0.010163859,0.011405471,0.019203335,0.99843425
319,0.01998242,0.0035976958,0.0044251652,0.009370178,0.99899375
320,0.021218657,0.012715232,0.014936953,0.029217482,0.99804074
321,0.017250275,0.004203267,0.0056366287,0.012679517,0.99955326
322,0.013081971,0.010939462,0.0116591,0.016934752,0.99914175
323,0.018346805,0.004102179,0.004651867,0.008300558,0.9990639
324,0.011156483,0.0077211694,0.008469216,0.015759528,0.99947715
325,0.011654347,0.0031663782,0.0036428154,0.0071200663,0.9996125
326,0.021218238,0.0038677633,0.0047760387,0.010144472,0.9993938
327,0.0072227553,0.0023941847,0.0028338588,0.005332291,0.9998992
328,0.02630807,0.00263384,0.003399762,0.007924587,0.99927115
329,0.016376693,0.007167678,0.009607501,0.019881368,0.99916434
330,0.029301157,0.0050124275,0.0065434854,0.015838087,0.9956602
331,0.018184386,0.01394332,0.015747352,0.030993104,0.9985196
332,0.015160098,0.011666993,0.01504908,0.035652637,0.9991116
333,0.021681491,0.005403406,0.006974189,0.013555944,0.9990058
334,0.011776696,0.003211889,0.003880659,0.007889509,0.9998552
335,0.03656845,0.009199506,0.01027383,0.018471897,0.9986137
336,0.07486065,0.0037475144,0.004008086,0.007210072,0.9917737
337,0.056389898,0.0060338504,0.0075402274,0.014603756,0.99544907
338,0.014801713,0.0057860743,0.006946277,0.01598847,0.9997135
339,0.0138128,0.0041682054,0.0052199685,0.012332894,0.99882793
340,0.025873942,0.011035996,0.0135330595,0.027553141,0.9985608
341,0.022258926,0.008890849,0.011454508,0.025333464,0.9987513
342,0.030038824,0.0029014305,0.0036022554,0.010451824,0.9789264
343,0.006548741,0.0017775935,0.0023120886,0.0053238124,0.999923
344,0.013078669,0.008065527,0.010055244,0.021094799,0.9991554
345,0.029143728,0.005923039,0.008035494,0.018132836,0.9978839
346,0.03266311,0.0062469156,0.007549956,0.011922099,0.9980562
347,0.014171052,0.008345583,0.009965087,0.023722291,0.9992162
348,0.01945831,0.007022662,0.0076825162,0.013275564,0.9986061
349,0.010893548,0.0024582995,0.003105063,0.007695198,0.99961185
350,0.02379933,0.008206077,0.008957662,0.016640842,0.9958424
351,0.028910527,0.004971987,0.0055578514,0.012686316,0.9937661
352,0.04487957,0.0038333056,0.0045774905,0.0072317123,0.99412066
353,0.012492885,0.0043559684,0.005281315,0.009411991,0.99889696
354,0.021709032,0.005847195,0.008688166,0.017939955,0.999508
355,0.019434074,0.009727837,0.01111838,0.019317701,0.9993746
356,0.016480777,0.0020227593,0.0024123555,0.004666176,0.9996554
357,0.016106457,0.0028943843,0.003605158,0.006456159,0.9996079
358,0.019411404,0.0066098804,0.00782247,0.014579326,0.99904174
359,0.008560982,0.0026571879,0.0031875037,0.0075165033,0.9998443
360,0.0334803,0.00521309,0.005932985,0.010573119,0.9959181
361,0.014253344,0.0047482364,0.005480011,0.009716034,0.9996665
362,0.018362716,0.0036448985,0.0043976214,0.00832361,0.99925905
363,0.025767902,0.0070016086,0.007509956,0.011657002,0.9983325
364,0.060245473,0.008298905,0.009638537,0.015487742,0.99636704
365,0.024806071,0.0065627904,0.009187107,0.022183836,0.9991601
366,0.013667471,0.008882528,0.010220424,0.01704821,0.99879074
367,0.014982133,0.0039751246,0.0047312863,0.011092127,0.99921215
368,0.014007833,0.007088781,0.007815311,0.0124798715,0.99906003
369,0.015412382,0.0031616355,0.0041154753,0.008428503,0.9976232
370,0.011530414,0.002830443,0.0032799635,0.0063765496,0.999772
371,0.017818114,0.009354441,0.010331962,0.01673466,0.9984524
372,0.034749214,0.0038815388,0.0057656737,0.012822464,0.9987923
373,0.01667499,0.015947234,0.018863538,0.028602421,0.9985515
374,0.040660094,0.008824872,0.010992687,0.018462792,0.9976537
375,0.021160835,0.004334597,0.0058328793,0.011816502,0.99876785
376,0.016699756,0.00301773,0.0035689895,0.009611655,0.99969256
377,0.031903315,0.004471145,0.0054004104,0.011215183,0.99538386
378,0.028738227,0.0049185767,0.005304061,0.008450687,0.9956248
379,0.01234156,0.005700948,0.006663882,0.013524286,0.9991149
380,0.015927557,0.0067022596,0.0072429655,0.012252688,0.9991505
381,0.012346958,0.0017915166,0.0023862568,0.0050486363,0.9993924
382,0.044989318,0.0044479845,0.0058126817,0.011828908,0.9979739
383,0.007385621,0.0021396505,0.0027825385,0.0058470517,0.99989706
384,0.011783843,0.0042265155,0.0045252116,0.0066242814,0.99926925
385,0.019234188,0.011182437,0.013992962,0.029716372,0.99861276
386,0.015704958,0.009238499,0.010121435,0.014427543,0.99835235
387,0.012267909,0.004083736,0.0048212684,0.009320567,0.99966264
388,0.027881207,0.004634655,0.0054719676,0.011090338,0.99589074
389,0.013165569,0.0017612049,0.002094502,0.005399708,0.9996676
390,0.0877516,0.0056694467,0.0072854008,0.016928062,0.98349726
391,0.013912145,0.0048869736,0.005934809,0.014012456,0.9991801
392,0.018220372,0.005660282,0.0070259804,0.012808442,0.9990809
393,0.01642212,0.0064824806,0.006969171,0.010265738,0.99819267
394,0.02699127,0.0036945716,0.00440012,0.007735014,0.99830586
395,0.022531556,0.0020340765,0.0031025393,0.009240836,0.9991533
396,0.008666849,0.007561878,0.00879276,0.01540485,0.9997265
397,0.018736621,0.009163164,0.0103982845,0.01554089,0.9979809
398,0.019801352,0.0030667267,0.0047142906,0.013370007,0.9993295
399,0.09338249,0.008087155,0.009202958,0.016097903,0.98577356
400,0.023724955,0.007924717,0.008500871,0.012947202,0.9969478
401,0.02678737,0.003532049,0.005569457,0.01375578,0.99554956
402,0.040203154,0.0040782504,0.0047275573,0.009747522,0.99704754
403,0.013966673,0.0050172526,0.005362413,0.008735061,0.99908054
404,0.014601664,0.0030077707,0.0034618396,0.006381035,0.9996323
405,0.013905661,0.0029392147,0.0035399173,0.006073922,0.99869645
406,0.007694634,0.004953201,0.0062022917,0.012281001,0.9998216
407,0.012073634,0.0063784737,0.0076365354,0.01449348,0.99920285
408,0.020903148,0.003646152,0.0048566717,0.010964036,0.99875224
409,0.048538763,0.0081317425,0.0089589935,0.0138624385,0.9892093
410,0.022024853,0.004118575,0.0046297917,0.007025838,0.9992141
411,0.017875426,0.0023793876,0.0030465024,0.005941361,0.9988223
412,0.04351307,0.0053532934,0.0061882604,0.0132085495,0.9980064
413,0.018668544,0.003221789,0.0033943127,0.005113274,0.9980752
414,0.037325952,0.0038532976,0.004511653,0.008443326,0.99585915
415,0.019540444,0.006673531,0.0075912755,0.01216948,0.99757224
416,0.036150556,0.0035253244,0.0043208823,0.008013733,0.9978233
417,0.03923351,0.0048450623,0.006124046,0.011169903,0.9969076
418,0.029392743,0.0021535342,0.0025752557,0.004946744,0.9956121
419,0.019535718,0.005145256,0.0063715084,0.014461804,0.9977196
420,0.017971773,0.0039211614,0.005273017,0.012676461,0.9963471
421,0.017698783,0.011196724,0.013256548,0.021043658,0.99839216
