index,relL2,MAE,RMSE,MaxAbs,R2
46,0.02705455,0.007434593,0.0076062903,0.010692596,0.9955023
47,0.01242923,0.008570581,0.011078675,0.024026461,0.9993421
48,0.033053704,0.0075327693,0.009241029,0.015654117,0.9963755
49,0.02760718,0.0063706054,0.009595667,0.020688534,0.998316
50,0.04288788,0.014041244,0.015495866,0.02191867,0.99238145
51,0.093415275,0.010542756,0.011779491,0.021403536,0.9911369
52,0.037154913,0.007580693,0.009172398,0.021690518,0.99850047
53,0.018744702,0.0077930354,0.0082840165,0.011300504,0.99821085
54,0.046150923,0.01307418,0.014426049,0.022461146,0.9947867
55,0.013664291,0.006107971,0.0076432936,0.015294522,0.9989837
56,0.19432099,0.010205519,0.011928229,0.022649124,0.9201389
57,0.08053628,0.008526128,0.010474648,0.021333128,0.9879578
58,0.014058218,0.0037015344,0.0045076567,0.008409575,0.9997619
59,0.04288289,0.006709603,0.008737774,0.017240018,0.99301344
60,0.034992274,0.006059798,0.0063448385,0.010178104,0.9959986
61,0.010566549,0.0038292198,0.005402339,0.011454999,0.99959135
62,0.04562569,0.0075575067,0.008776593,0.012728214,0.99428445
63,0.023668706,0.005908132,0.0068599717,0.014180243,0.9980075
64,0.045475546,0.014015435,0.015317157,0.01999107,0.9916031
65,0.04224592,0.00887572,0.00933078,0.014287526,0.9883992
66,0.12975965,0.008717223,0.009813288,0.014342427,0.9570457
67,0.015473426,0.007470269,0.008639148,0.012810826,0.99926925
68,0.031195454,0.006678897,0.0073329476,0.010589391,0.9938934
69,0.009927257,0.0022846286,0.002730738,0.0056158006,0.9998237
70,0.014634359,0.0057053845,0.0074585597,0.017039191,0.99909
71,0.021228744,0.0054300753,0.007414161,0.018525865,0.99907243
72,0.018801548,0.00512312,0.0068485304,0.012757063,0.99881965
73,0.010839579,0.0071897744,0.0082824975,0.0133987665,0.999292
74,0.017420216,0.006789872,0.0074650086,0.011443555,0.9990373
75,0.024556864,0.0063374103,0.0071747815,0.012426317,0.99801844
76,0.019313479,0.0073493924,0.007834389,0.011049002,0.998164
77,0.03146948,0.008219102,0.010966416,0.021423042,0.9973059
78,0.020886496,0.025135515,0.025395513,0.035714388,0.99778885
79,0.027076213,0.0077168224,0.008486629,0.012471825,0.99570495
80,0.01774528,0.015818194,0.016970066,0.027043104,0.998357
81,0.017214226,0.014108335,0.015433228,0.023146749,0.99897254
82,0.014546532,0.0018257088,0.0022104383,0.0053658755,0.99975944
83,0.020120308,0.005612177,0.0071158097,0.014349997,0.9990437
84,0.032599248,0.011714,0.012855001,0.020372212,0.994887
85,0.15545766,0.005667701,0.007862751,0.013974205,0.9692348
86,0.02818509,0.007777291,0.008316419,0.014678478,0.99858046
87,0.020546308,0.013796048,0.015625462,0.025112033,0.99815285
88,0.021412103,0.0045732395,0.0052981386,0.008601092,0.9949283
89,0.07601906,0.009261326,0.010675837,0.018004918,0.9818631
90,0.07458726,0.007639787,0.011007494,0.022313476,0.9943354
91,0.012956954,0.0047648437,0.005854392,0.011405051,0.999449
92,0.14501235,0.0067318054,0.0076542804,0.011633869,0.97019607
93,0.014050755,0.0082827695,0.010362294,0.024502601,0.99884856
94,0.04210627,0.011687601,0.014857079,0.029275894,0.98781675
95,0.20616016,0.0075031775,0.009236727,0.016571436,0.9574637
96,0.03170416,0.009058558,0.0102020735,0.015494615,0.99555165
97,0.049793106,0.008892146,0.010166561,0.01732257,0.9969674
98,0.024009433,0.011690217,0.013097495,0.020249903,0.9971287
99,0.0144757135,0.0033166525,0.0040347455,0.0079902485,0.99956936
100,0.009488705,0.0025979273,0.0030789473,0.008180495,0.9997664
101,0.007850514,0.0022435011,0.002608108,0.00538202,0.9998232
102,0.009509154,0.005482155,0.0064313444,0.010680556,0.999658
103,0.006289518,0.0044903494,0.0059125917,0.0119674355,0.9998648
104,0.061700903,0.008677535,0.00979863,0.021688316,0.9916483
105,0.09004251,0.01002756,0.011181952,0.019631177,0.8260679
106,0.037106737,0.011588068,0.014919342,0.023129046,0.9975191
107,0.028434366,0.006898665,0.008670612,0.018859126,0.9970446
108,0.08684434,0.008350479,0.010584981,0.023804763,0.98751366
109,0.041799143,0.012040751,0.012329147,0.018487051,0.9868674
110,0.026853714,0.0046098386,0.005105212,0.008513778,0.99706954
111,0.016644832,0.0056360904,0.0071502775,0.015073478,0.9991725
112,0.03215604,0.010056616,0.011354424,0.020182043,0.9956733
113,0.07036936,0.011032908,0.012479006,0.021452151,0.97965705
114,0.0595417,0.011263494,0.014420876,0.024620008,0.9945549
115,0.035319354,0.014286301,0.01899506,0.04084575,0.9949663
116,0.017009938,0.019685982,0.01995902,0.025035024,0.9988112
117,0.0071904743,0.004656544,0.0059442567,0.0123080015,0.9998549
118,0.03169024,0.010987692,0.011728185,0.016539022,0.9927977
119,0.047982536,0.007232002,0.009204859,0.020873696,0.9561641
120,0.0068653193,0.0026011257,0.0034118032,0.008036787,0.9998798
121,0.017490286,0.004714656,0.006220818,0.015172482,0.99890625
122,0.056612857,0.010405665,0.012082691,0.018565804,0.98937935
123,0.013623913,0.0053630746,0.007471544,0.02205652,0.99953514
124,0.014876153,0.008794021,0.011022487,0.025900602,0.9991876
125,0.010970415,0.009951792,0.011722071,0.01920098,0.99944
126,0.023345927,0.00978398,0.011896838,0.018900573,0.9986249
127,0.026948532,0.010471203,0.011378862,0.015512973,0.9950526
128,0.020876963,0.0055040824,0.006306974,0.010917783,0.99906504
129,0.074075274,0.008774803,0.010254994,0.016379684,0.99211967
130,0.024202833,0.012128079,0.013878087,0.019462585,0.9984002
131,0.05864195,0.0069597275,0.007753681,0.012753323,0.99493897
132,0.02141147,0.012223675,0.014281394,0.023560703,0.99791735
133,0.015370246,0.008076913,0.008706873,0.01633495,0.9985688
134,0.014729105,0.005480226,0.007817737,0.019073898,0.9990765
135,0.018605977,0.0050465344,0.006043754,0.010367721,0.9970604
136,0.05500957,0.0101776635,0.012894045,0.0296157,0.98912203
137,0.04214324,0.013762038,0.016762596,0.025111914,0.9968649
138,0.017271366,0.009211027,0.010071688,0.014866233,0.99896425
139,0.047665413,0.0039943187,0.004541602,0.008199215,0.9846643
140,0.05239775,0.01253367,0.01473606,0.027671307,0.97963345
141,0.02613671,0.00869159,0.010285227,0.01626122,0.99739623
142,0.029313259,0.0036014766,0.004917583,0.010835007,0.9989817
143,0.027911672,0.005243365,0.0063726683,0.012531266,0.99879205
144,0.012615474,0.0076397015,0.008102986,0.014290333,0.9989782
145,0.075851664,0.0073835636,0.0086403955,0.014751889,0.99391687
146,0.026558304,0.007580632,0.009623851,0.017904878,0.9984772
147,0.02236748,0.009973623,0.010632952,0.017751038,0.9957962
148,0.010741131,0.003557205,0.004248063,0.007281333,0.9996541
149,0.0270333,0.0045536086,0.004855246,0.0071986616,0.9992531
150,0.030801285,0.009885856,0.012692308,0.02335751,0.9981588
151,0.029102981,0.0111922445,0.01191932,0.015706435,0.99436647
152,0.022845926,0.010197379,0.012237074,0.020179868,0.999068
153,0.02547894,0.013737294,0.018239941,0.037574768,0.99770874
154,0.017554166,0.006792655,0.007934268,0.014546617,0.99817526
155,0.08741725,0.010264108,0.012023354,0.019535154,0.9920019
156,0.081581794,0.013218607,0.014411813,0.02476731,0.99088436
157,0.039121177,0.008940843,0.010823205,0.020702988,0.9923615
158,0.06395974,0.0060893674,0.0080594625,0.01892777,0.9533255
159,0.05328623,0.0094473325,0.0137252305,0.027733803,0.9948338
160,0.04441897,0.009185046,0.011150664,0.02390995,0.98955977
161,0.044786524,0.007812095,0.008864488,0.01732248,0.99139947
162,0.0154648665,0.003141549,0.004265095,0.010283351,0.9996488
163,0.040862735,0.0034165524,0.0040617813,0.006730236,0.9863282
164,0.01994648,0.011039705,0.013632621,0.025871158,0.9987126
165,0.1053855,0.014084153,0.017568108,0.027715445,0.9888507
166,0.05830423,0.012954238,0.016621789,0.027781963,0.99628294
167,0.020272091,0.0041526454,0.0046527744,0.009621091,0.9987716
168,0.027689958,0.012094382,0.012341937,0.018134281,0.9922741
169,0.09029034,0.013746189,0.014211432,0.023186464,0.98135567
170,0.1452888,0.007003754,0.007418423,0.010901414,0.9784498
171,0.032824937,0.012597598,0.013482767,0.017443191,0.99350417
172,0.060799565,0.0061042965,0.0087548345,0.015986905,0.9931737
173,0.1061775,0.010849974,0.012230988,0.020249426,0.98531866
174,0.032211203,0.006864755,0.008325886,0.012621999,0.99777544
175,0.031381443,0.03389375,0.036042325,0.05935061,0.9951523
176,0.03630454,0.010333781,0.011852794,0.01926829,0.99669707
177,0.010862522,0.00685987,0.008072254,0.015008569,0.99956214
178,0.0943298,0.011106124,0.012693286,0.02050018,0.989999
179,0.048800293,0.004591597,0.0061928383,0.013917649,0.99674773
180,0.018453227,0.010863985,0.01205203,0.021167636,0.99878794
181,0.022624424,0.007346353,0.0110727,0.024451613,0.99834836
182,0.027527863,0.005511293,0.0064421655,0.009680957,0.9913083
183,0.014752796,0.0069645434,0.0082576005,0.015460134,0.9990033
184,0.03287894,0.013127055,0.01341181,0.017778337,0.98648745
185,0.01045858,0.005214965,0.0060221627,0.010534063,0.99934906
186,0.046262458,0.0029244768,0.004375922,0.009282261,0.99685985
187,0.0951789,0.0074771615,0.009511996,0.017331868,0.9834727
188,0.075011514,0.0065165423,0.007154972,0.0109626055,0.9626688
189,0.07335399,0.014075751,0.014880884,0.02571465,0.9693434
190,0.018196704,0.0059622405,0.006691861,0.010537349,0.99935174
191,0.12222673,0.012918229,0.015384937,0.027754515,0.9784054
192,0.048430376,0.059896022,0.062973805,0.10430741,0.9878617
193,0.031353705,0.004689103,0.0053402525,0.00965333,0.9939837
194,0.035257928,0.0121044265,0.013826613,0.023010999,0.9950646
195,0.02128591,0.003912903,0.0043430785,0.0071383268,0.99792725
196,0.04184118,0.006567335,0.008005483,0.014416933,0.9919334
197,0.02214948,0.0062188767,0.00772142,0.016105056,0.9987246
198,0.047837615,0.0107863,0.011960861,0.022812087,0.9862521
199,0.011765748,0.0031878143,0.003893565,0.008444369,0.9996885
200,0.017104825,0.0030429736,0.0035665191,0.0057497025,0.99967587
201,0.15805833,0.0075919973,0.008720951,0.015842805,0.9426178
202,0.035491075,0.0099121,0.013271934,0.024353117,0.99692136
203,0.02180625,0.009633567,0.010946687,0.023116466,0.9957916
204,0.020618528,0.0068424093,0.00756695,0.012756348,0.9971597
205,0.005212402,0.0028324565,0.0034201685,0.0061720014,0.99992555
206,0.024937702,0.015060845,0.016465656,0.02674967,0.9940167
207,0.02909076,0.01720319,0.018419983,0.028683484,0.9898843
208,0.016148781,0.004043939,0.0056093237,0.0175652,0.99912006
209,0.1064898,0.007488576,0.010712904,0.02037397,0.9743148
210,0.09449717,0.007423581,0.008388782,0.012787595,0.9731552
211,0.02827174,0.007980689,0.009506042,0.015862972,0.9981488
212,0.014349631,0.0114897415,0.012600152,0.021100163,0.9987429
213,0.01652768,0.005184816,0.0068633044,0.014073551,0.999307
214,0.19663864,0.007972296,0.009892974,0.019906633,0.9586056
215,0.07267851,0.007895492,0.010169517,0.023506112,0.9897729
216,0.043614607,0.013383999,0.015862152,0.02798599,0.99693537
217,0.019886386,0.005392187,0.006191426,0.009891555,0.9991569
218,0.019936923,0.008283842,0.010628557,0.019757032,0.99895805
219,0.03043327,0.009875748,0.012037589,0.026075631,0.9950772
220,0.011184651,0.007834848,0.008844986,0.0147393495,0.9995032
221,0.0269946,0.0041129733,0.004487238,0.0070040673,0.99886316
222,0.022968233,0.0055281664,0.0065695955,0.01169347,0.9991496
223,0.02842314,0.008835015,0.009541997,0.015537649,0.9953348
224,0.059226196,0.010625954,0.013846556,0.0245381,0.99219847
225,0.05093145,0.011300848,0.0137305595,0.026105225,0.99202573
226,0.013803564,0.012021772,0.015096624,0.026595652,0.99908686
227,0.053288646,0.0034359293,0.004494848,0.009898081,0.997139
228,0.029493289,0.0062537454,0.0082730185,0.018400371,0.99592596
229,0.020588875,0.009427249,0.010186351,0.014138043,0.9977806
230,0.084448345,0.007840745,0.009748856,0.017303213,0.97999704
231,0.02084982,0.00753767,0.008232508,0.011805534,0.99763656
232,0.030860513,0.010560919,0.01457288,0.028605342,0.99824727
233,0.011756374,0.008373377,0.010679843,0.018557787,0.99959236
234,0.032717545,0.008888994,0.011879204,0.023681998,0.9963983
235,0.02809344,0.0060125757,0.0068883216,0.01349926,0.99862856
236,0.12903833,0.010250676,0.012654128,0.022573113,0.9303857
237,0.14896828,0.007224732,0.008279517,0.016336635,0.97126395
238,0.01877364,0.007922154,0.008377916,0.011204839,0.99934566
239,0.10261692,0.047827214,0.052187584,0.086627066,0.9852989
240,0.08532642,0.012650103,0.015936576,0.026319414,0.99193144
241,0.027293542,0.007512072,0.008413086,0.014679134,0.9969423
242,0.022958448,0.008895588,0.009988533,0.015463352,0.9973907
243,0.018385595,0.0059474637,0.0064712265,0.01174739,0.99905354
244,0.0057674423,0.004863439,0.005326302,0.009164065,0.99992704
245,0.012691305,0.007874147,0.008746225,0.017796993,0.99913615
246,0.023754256,0.008535976,0.010119066,0.018035829,0.9978215
247,0.0064724023,0.003723961,0.0044578994,0.0080011785,0.99987394
248,0.015923,0.0073494203,0.007971641,0.011097789,0.9994545
249,0.092031226,0.007255345,0.011403187,0.024077117,0.96982837
250,0.02658884,0.017885262,0.020998055,0.0409292,0.9971462
251,0.003920287,0.0028484114,0.0032367033,0.0060418844,0.9999489
252,0.010711973,0.009443072,0.010607922,0.0175488,0.99956685
253,0.011006566,0.0028027606,0.0034495562,0.0068882704,0.9997642
254,0.020174451,0.0091129625,0.012277609,0.023014193,0.99739134
255,0.02345427,0.005753364,0.007508799,0.019341571,0.99620014
256,0.012902514,0.008753107,0.01166226,0.02529943,0.99934894
257,0.022330826,0.008688801,0.01000171,0.018443145,0.9971848
258,0.011149047,0.0055698333,0.0072350996,0.014987469,0.99963105
259,0.018591516,0.007257332,0.008167976,0.013210475,0.99832225
260,0.050506763,0.0069437837,0.008157809,0.018212058,0.99455404
261,0.023049539,0.0075364304,0.009575852,0.018802106,0.9968149
262,0.021452341,0.0029883825,0.004007613,0.00827307,0.9995115
263,0.041338496,0.00925036,0.010748597,0.017377153,0.9955979
264,0.021624047,0.013864606,0.015134271,0.021095991,0.99733126
265,0.017688105,0.0099117,0.010148895,0.015797377,0.99945873
266,0.03881399,0.0053786957,0.0060119396,0.0094498545,0.9893526
267,0.018887077,0.015364852,0.01691691,0.027240157,0.99880683
268,0.02130467,0.0067017437,0.007544319,0.013309777,0.9982358
269,0.10385865,0.011094579,0.013349884,0.023807704,0.98877805
270,0.017551208,0.0038522028,0.0042640595,0.0061996877,0.99882317
271,0.015243068,0.007434813,0.00835897,0.012961566,0.99896234
272,0.03749796,0.0074962378,0.008377326,0.0150823,0.9878727
273,0.011957086,0.0051381253,0.0055724997,0.009840965,0.99926066
274,0.028351173,0.0048659868,0.0054547433,0.008621454,0.99716103
275,0.01782428,0.005164097,0.0060939915,0.011383295,0.9977535
276,0.08031271,0.005476067,0.007504094,0.015855841,0.9881863
277,0.035418358,0.009608507,0.011533267,0.021631956,0.9934064
278,0.018544337,0.0037446267,0.0053597344,0.013450533,0.99914485
279,0.017870909,0.01033583,0.011052311,0.015432954,0.9979526
280,0.010731957,0.005685694,0.0070295264,0.014043927,0.9996721
281,0.014617737,0.009074742,0.010872021,0.01919572,0.9981923
282,0.03155287,0.007541252,0.008182805,0.011502773,0.99448645
283,0.0138179315,0.003959683,0.0048331763,0.009652555,0.99936485
284,0.06319685,0.012551398,0.014822342,0.023919165,0.9954692
285,0.018724456,0.007044501,0.007956451,0.012181222,0.99680775
286,0.029895004,0.0095040975,0.010168565,0.014103556,0.99286354
287,0.020383773,0.0026959674,0.0043791607,0.010111207,0.99713
288,0.020286608,0.011170762,0.014609748,0.035372138,0.9989089
289,0.0235993,0.008455948,0.009124723,0.013445944,0.99767816
290,0.025001891,0.006138723,0.008319288,0.022680229,0.9928618
291,0.016708061,0.006135678,0.0069900285,0.011377096,0.99886096
292,0.05563998,0.008482721,0.009693851,0.015466774,0.9842685
293,0.04502521,0.008738904,0.010623242,0.01774019,0.993093
294,0.041618016,0.00955307,0.010374335,0.0149950385,0.98664135
295,0.0063064517,0.004601046,0.0054361084,0.009905934,0.99983203
296,0.019036438,0.0041871755,0.004681935,0.008104205,0.9992504
297,0.009065363,0.005619915,0.0066225906,0.011149228,0.9995998
298,0.021347096,0.014027558,0.016102498,0.02620995,0.9971576
299,0.09334405,0.009334106,0.010422679,0.019781008,0.9836614
300,0.01758138,0.007183594,0.007902046,0.011246506,0.9977936
301,0.022077346,0.0058211363,0.0066713984,0.012182772,0.99750346
302,0.04166234,0.004101055,0.005321378,0.010562554,0.9981951
303,0.016643863,0.013236909,0.013764844,0.02286515,0.9981156
304,0.01466,0.0050004334,0.0057211346,0.009679496,0.99884605
305,0.023385104,0.0072833803,0.00783683,0.013282359,0.9973079
306,0.018349882,0.004865089,0.0066733276,0.016953766,0.9993597
307,0.044780973,0.005742593,0.0064836317,0.009553,0.99296546
308,0.08235911,0.010512359,0.013852482,0.02446124,0.9925151
309,0.09761761,0.007906062,0.008951737,0.0153961405,0.8035158
310,0.032864656,0.017762445,0.019675633,0.033421814,0.9835662
311,0.032971814,0.011303688,0.0133715505,0.02882731,0.99775374
312,0.07335083,0.016835453,0.019891663,0.034792125,0.99457765
313,0.058153283,0.0077838562,0.0087500615,0.013737258,0.9952608
314,0.021593936,0.0105588185,0.012230768,0.019523501,0.9992184
315,0.06694349,0.0035375697,0.0059540826,0.019346481,0.9951291
316,0.023734769,0.00651486,0.007670406,0.01302363,0.9986542
317,0.08930361,0.01030644,0.011181738,0.021374539,0.99123585
318,0.0561258,0.01608369,0.016721781,0.026638836,0.9655523
319,0.02675914,0.0030828628,0.003588919,0.005931833,0.99905527
320,0.017135292,0.0066655707,0.0076990086,0.015190244,0.9989286
321,0.016600827,0.0046265163,0.0060702506,0.017629657,0.9988603
322,0.024800235,0.0070505603,0.008666346,0.016962469,0.99539477
323,0.022351095,0.003475036,0.003918703,0.006913663,0.99895495
324,0.029051628,0.003692049,0.0045436276,0.010674953,0.9989883
325,0.031484637,0.012836372,0.014756368,0.021769375,0.99628687
326,0.056807436,0.0106449155,0.0153430505,0.03129393,0.99294144
327,0.0077341823,0.0034451338,0.0044201887,0.008725047,0.99979544
328,0.029020898,0.014371238,0.01565936,0.022896722,0.99573797
329,0.016694952,0.005165985,0.006837167,0.01951282,0.99894756
330,0.0347706,0.006025019,0.00837083,0.016121,0.99801123
331,0.0754825,0.010527292,0.011182623,0.01572001,0.97861075
332,0.07350866,0.0063110497,0.0072302083,0.011681514,0.98967874
333,0.0920538,0.009726849,0.011044719,0.016916111,0.9298372
334,0.029872,0.012425065,0.015802773,0.024407506,0.9981154
335,0.039790783,0.009577186,0.010381638,0.020325392,0.99018204
336,0.022186413,0.007909317,0.009121313,0.014058292,0.9984682
337,0.018735597,0.008918339,0.01011364,0.016922235,0.99752706
338,0.030062338,0.004676267,0.0053798775,0.009471202,0.9913168
339,0.020348292,0.013564403,0.01620824,0.03240558,0.99614906
340,0.017649572,0.010494542,0.012082909,0.021388806,0.99785244
341,0.10230186,0.008423304,0.009618488,0.016455233,0.9891528
342,0.015269865,0.0047117807,0.0055865347,0.011002243,0.9997173
343,0.008931291,0.0032171605,0.004263019,0.011341764,0.9998133
344,0.026388608,0.008140426,0.009448542,0.018754363,0.9966526
345,0.012999625,0.005474856,0.006413247,0.011355817,0.999317
346,0.061590254,0.005530498,0.0074826023,0.012747407,0.98928463
347,0.024139488,0.012326355,0.016009275,0.026510239,0.9983787
348,0.04001043,0.014882958,0.017266065,0.02524656,0.99511236
349,0.015478649,0.0024637028,0.0030539571,0.0065606833,0.99967873
350,0.019642234,0.008709983,0.009193419,0.017439758,0.99933594
351,0.060690522,0.013699007,0.015836408,0.024843287,0.9938323
352,0.068617165,0.0701145,0.08599833,0.13965821,0.986855
353,0.05678089,0.004836396,0.0058528143,0.011240748,0.99640685
354,0.029168177,0.006921181,0.007223491,0.0126701705,0.9949996
355,0.032828636,0.008394402,0.009412745,0.016024996,0.99866325
356,0.007832551,0.00331934,0.004382961,0.008408546,0.99986
357,0.07393122,0.01206674,0.01357697,0.019392177,0.99421436
358,0.025368128,0.014098282,0.014465471,0.021562792,0.9940565
359,0.00896658,0.0043976097,0.004769882,0.0075131655,0.9998191
360,0.01836679,0.007033366,0.0075880713,0.011512905,0.998603
361,0.024543822,0.006020787,0.008212122,0.018042743,0.99804497
362,0.03192226,0.0067094327,0.007930056,0.01671514,0.9988856
363,0.042842895,0.013224518,0.01564086,0.025082389,0.9939655
364,0.033819877,0.005237832,0.0064702993,0.011058658,0.99709594
365,0.027356857,0.005331061,0.005992358,0.009980589,0.997153
366,0.0332605,0.0071639097,0.009021021,0.01781562,0.98946214
367,0.060789954,0.013008427,0.015336261,0.025784194,0.9962866
368,0.023471735,0.00418836,0.0051194783,0.011316258,0.9990624
369,0.018337863,0.008293272,0.008619788,0.01187855,0.9994148
370,0.13322344,0.010666315,0.013286535,0.026340157,0.8896163
371,0.05792524,0.007638772,0.008456428,0.015717283,0.9952326
372,0.05009807,0.008040302,0.01033083,0.024173021,0.99748313
373,0.013203508,0.007581141,0.0079426095,0.012022078,0.99932504
374,0.11950882,0.012324762,0.016849348,0.033171207,0.9839971
375,0.027943576,0.0038974253,0.004399073,0.008683383,0.9991056
376,0.0150189325,0.010693679,0.012594477,0.022488713,0.9989545
377,0.008704162,0.004012832,0.0043723765,0.008430481,0.9998159
378,0.017996361,0.005487108,0.0060846624,0.010605402,0.997816
379,0.08077376,0.008916741,0.009651747,0.013241142,0.9604712
380,0.05361598,0.008070558,0.01129647,0.021380901,0.9950293
381,0.15556139,0.0047572036,0.0058998247,0.009656135,0.9726129
382,0.028415687,0.016336083,0.019163506,0.038422704,0.9956406
383,0.04977018,0.008288019,0.011156635,0.018391699,0.99561816
384,0.048843708,0.009866207,0.015353106,0.03738326,0.98834765
385,0.09582876,0.010378254,0.011770715,0.018716842,0.98830295
386,0.03446241,0.021366963,0.022952963,0.04381764,0.99311924
387,0.02585431,0.0045954743,0.0064093177,0.013175666,0.9986066
388,0.048320115,0.0071587195,0.00792201,0.016113378,0.99081683
389,0.018207332,0.0059951646,0.0070842584,0.013872951,0.998373
390,0.15007117,0.004467373,0.0055417656,0.00966342,0.977241
391,0.027966738,0.009513368,0.011725044,0.020598173,0.9981545
392,0.01581045,0.009228371,0.010130894,0.0150984675,0.99865
393,0.014030591,0.007002287,0.007584987,0.014608572,0.9995534
394,0.028858736,0.011142127,0.014548317,0.028053276,0.9895212
395,0.041581884,0.0044611976,0.005598051,0.010356694,0.99778754
396,0.122237,0.00786631,0.01110751,0.020800099,0.9843783
397,0.03564541,0.0073236083,0.009491164,0.015822947,0.9967508
398,0.018973636,0.012608516,0.0136492215,0.022470295,0.9971192
399,0.016214581,0.0059041767,0.0067202994,0.010681391,0.9992354
400,0.11490046,0.012313671,0.014004443,0.021113161,0.9678777
401,0.09574628,0.0092659965,0.009761771,0.013974085,0.9834155
402,0.010875496,0.005857071,0.006227976,0.009100312,0.99981534
403,0.032576937,0.0042587775,0.0053632883,0.010628894,0.9971514
404,0.027927507,0.008579839,0.010368125,0.015989363,0.99757165
405,0.120321624,0.009217411,0.01133039,0.019916773,0.9761729
406,0.033536773,0.008515434,0.011271119,0.02138666,0.9988719
407,0.034679808,0.0074493783,0.008625046,0.01288712,0.99841267
408,0.025573857,0.013909502,0.017376753,0.028289884,0.9936759
409,0.01647987,0.0038320092,0.0045424947,0.0088406205,0.9991132
410,0.037474927,0.012083466,0.013450745,0.021289513,0.9983598
411,0.017255146,0.007349951,0.00830431,0.013225317,0.9990815
412,0.015094547,0.007966286,0.009002087,0.013358355,0.9984334
413,0.024697045,0.008510541,0.009096344,0.0148304105,0.9942814
414,0.08247838,0.009782885,0.012478933,0.02180636,0.9879145
415,0.07459733,0.007839756,0.008986539,0.01594787,0.9934948
416,0.020844413,0.006972036,0.009699787,0.022179328,0.9959182
417,0.02488895,0.0086314585,0.0091503905,0.013697194,0.99429566
418,0.075783476,0.008660647,0.010491718,0.018552793,0.99163914
419,0.046306588,0.010302869,0.010986467,0.014428496,0.9976646
420,0.057097375,0.0067042992,0.007390908,0.011979908,0.968603
421,0.076496504,0.016974425,0.022340922,0.043451607,0.99364644
422,0.08611943,0.005660278,0.0071416516,0.013276659,0.9793716
423,0.03087443,0.012469163,0.013927245,0.023141265,0.99713653
424,0.03610658,0.005235895,0.0061532203,0.014546255,0.9831621
425,0.06449677,0.011048701,0.012914391,0.02343952,0.9870413
426,0.031302128,0.008579836,0.010325628,0.019313484,0.99678296
427,0.035920635,0.0040555755,0.0062990505,0.020590972,0.9930685
