width,depth,activation,seed,param_count,best_relL2_mean,last_relL2_mean
50,2,tanh,1253,10250,0.05555615574121475,0.21888214349746704
50,3,tanh,123,15350,0.033848509192466736,0.033848509192466736
50,3,tanh,1234,15350,0.030488979071378708,0.03996501863002777
50,3,tanh,1253,15350,0.032669831067323685,0.0336097776889801
50,4,tanh,123,20450,0.02683442272245884,0.03532928600907326
50,4,tanh,1234,20450,0.02819892205297947,0.03647858276963234
50,4,tanh,1253,20450,0.02781723439693451,0.0540897510945797
50,5,tanh,123,25550,0.029285408556461334,0.041165541857481
50,5,tanh,1234,25550,0.029147233814001083,0.04471878334879875
50,5,tanh,1253,25550,0.030408360064029694,0.05716078728437424
