index,relL2,MAE,RMSE,MaxAbs,R2
63,0.02467476,0.010561631,0.012154641,0.023278259,0.9957179
64,0.037299365,0.015308256,0.0185751,0.03532374,0.9973772
65,0.06498371,0.010272608,0.012582833,0.026099466,0.9917256
66,0.057200234,0.0072793895,0.0084302,0.01475713,0.99623334
67,0.0185341,0.0132078435,0.016181313,0.028774977,0.99837565
68,0.030509884,0.007860153,0.009266354,0.016767949,0.99523824
69,0.024805723,0.006503073,0.008345052,0.019041229,0.99548733
70,0.089146316,0.012628445,0.015547178,0.032182053,0.93509465
71,0.062387794,0.014333312,0.016809015,0.034264013,0.99594355
72,0.019282363,0.008533874,0.009587901,0.015229136,0.9973235
73,0.071966216,0.024701731,0.030170914,0.052038074,0.9734853
74,0.25797942,0.01237066,0.01744028,0.04234375,0.9310156
75,0.0178962,0.0058203624,0.0069374517,0.012730241,0.99846566
76,0.05305266,0.0071346764,0.007997183,0.013966474,0.996425
77,0.03754691,0.008917505,0.01049269,0.019420907,0.99156463
78,0.037785448,0.0066596363,0.007566648,0.01287429,0.9919181
79,0.041712016,0.011009414,0.013116529,0.02399671,0.997746
80,0.0426306,0.010911979,0.013686005,0.028882116,0.9947737
81,0.012412473,0.0045272373,0.0057587977,0.0113912225,0.9994519
82,0.05913559,0.01507071,0.01699678,0.028161407,0.9753162
83,0.024749855,0.017121688,0.019004343,0.03132832,0.99712217
84,0.059738316,0.012908536,0.014361185,0.023024455,0.97883123
85,0.06885462,0.0174387,0.021172062,0.04163444,0.99293494
86,0.05773626,0.012365814,0.014896887,0.026490644,0.9953785
87,0.030555936,0.015484583,0.017913053,0.032547653,0.98898184
88,0.0627778,0.02129244,0.025064185,0.051484287,0.9916331
89,0.04061088,0.016208483,0.020509234,0.0401271,0.99618423
90,0.06591015,0.009538441,0.011887556,0.021951988,0.99150497
91,0.059334707,0.009079497,0.010028952,0.016751815,0.9937489
92,0.086215496,0.083679296,0.09092664,0.14514494,0.9595995
93,0.025100857,0.007973506,0.009693205,0.019080006,0.9928521
94,0.029289033,0.010858549,0.015271712,0.0337345,0.9985883
95,0.052076917,0.010004164,0.012012726,0.021431968,0.99349165
96,0.04339264,0.0040469547,0.0047242404,0.010342076,0.99245286
97,0.032294292,0.0077674175,0.00920316,0.016509026,0.9972938
98,0.036617577,0.0050986544,0.0068810685,0.015920743,0.9975249
99,0.049713086,0.009806298,0.011420948,0.024285644,0.9970297
100,0.1018818,0.0083214035,0.010320634,0.025087453,0.9793297
101,0.062480316,0.010653038,0.012111487,0.022597298,0.9785622
102,0.018150218,0.010565831,0.012892403,0.027104974,0.9991883
103,0.05840868,0.014107326,0.015763124,0.02890414,0.99654424
104,0.07268135,0.008367116,0.0096804155,0.017666873,0.9935313
105,0.019847993,0.010578844,0.012323485,0.024304867,0.99825424
106,0.021778816,0.0067774234,0.008875188,0.019282043,0.9981307
107,0.025233276,0.021486845,0.02426338,0.037486255,0.99635834
108,0.01919493,0.010853532,0.011954369,0.020269215,0.99809384
109,0.044107698,0.0084303375,0.009909968,0.019185588,0.98472995
110,0.04664261,0.007936489,0.009535162,0.019414626,0.9970014
111,0.02708701,0.0053464198,0.007914655,0.02053459,0.996693
112,0.012429871,0.008887044,0.010743462,0.022399306,0.999449
113,0.03688607,0.01047971,0.01309943,0.022726811,0.99665236
114,0.035877034,0.006869855,0.007816084,0.015263738,0.99795634
115,0.03719459,0.006423224,0.0075585935,0.017283123,0.9984246
116,0.015835734,0.005834529,0.006815538,0.011962771,0.99926823
117,0.026952181,0.007932242,0.009301716,0.018932994,0.99906904
118,0.058790136,0.0097745545,0.012131967,0.024200708,0.99063987
119,0.03313252,0.01893432,0.019671261,0.026495993,0.9910432
120,0.01924974,0.0041997004,0.0055256267,0.012570441,0.998502
121,0.03583278,0.009258612,0.011065402,0.020752668,0.99841875
122,0.020059125,0.0051897834,0.006291902,0.013891116,0.99733615
123,0.066572584,0.0064571705,0.007426797,0.0141180605,0.95492786
124,0.033732872,0.012820534,0.015848814,0.03347999,0.99706566
125,0.047628894,0.014081803,0.01619965,0.026459903,0.98164564
126,0.028609918,0.011023688,0.012838439,0.02497223,0.99753886
127,0.108246915,0.0070430893,0.0077468995,0.013461018,0.98616165
128,0.012972312,0.008371497,0.009897486,0.016488194,0.9993987
129,0.01716695,0.0056014275,0.0071635153,0.015263841,0.9990173
130,0.041458815,0.0059065474,0.008010942,0.018410703,0.99823
131,0.025796779,0.005853546,0.007728757,0.01741393,0.99611026
132,0.06565415,0.0130282985,0.014953343,0.028200626,0.9939314
133,0.025647966,0.021815157,0.027042042,0.050126076,0.99717575
134,0.10587254,0.010651182,0.012701243,0.023759395,0.97056866
135,0.04894603,0.008065963,0.009240678,0.016346805,0.9962136
136,0.037693553,0.020622034,0.024137164,0.04012096,0.9866448
137,0.061307233,0.083930165,0.089131646,0.12636971,0.98211545
138,0.046322014,0.017840315,0.021185195,0.038730383,0.99272496
139,0.10139502,0.014232066,0.017285993,0.032195695,0.9889482
140,0.057122894,0.014541365,0.016274426,0.028060764,0.995406
141,0.020983675,0.011674018,0.014816265,0.031722426,0.99900687
142,0.013081497,0.008744812,0.01081972,0.022420201,0.9996754
143,0.0062637413,0.0026603478,0.0030572931,0.0065935254,0.9998664
144,0.013537036,0.0073038004,0.008435289,0.016731739,0.99955636
145,0.03378398,0.013010933,0.015532824,0.028451502,0.9971569
146,0.0684461,0.014308896,0.017436968,0.03187397,0.9778385
147,0.030572241,0.014365567,0.017640028,0.031440914,0.9960522
148,0.03167892,0.0132333,0.015944948,0.030656546,0.9965756
149,0.085699186,0.012002605,0.015985966,0.033096373,0.98568475
150,0.063150175,0.033377968,0.04246211,0.08307755,0.9878107
151,0.040916447,0.006512186,0.0076990756,0.015121525,0.99757904
152,0.05887805,0.012303318,0.015605821,0.034695566,0.9846501
153,0.0350664,0.0041627614,0.005616181,0.013190836,0.99874383
154,0.026006881,0.013670642,0.015597907,0.028167725,0.9977507
155,0.07467904,0.007342931,0.009024746,0.01594382,0.99441826
156,0.013031123,0.006147268,0.007244849,0.013780296,0.9992046
157,0.04646468,0.0130753685,0.0142206745,0.021086931,0.96583295
158,0.04769322,0.012065592,0.013885526,0.024404228,0.996862
159,0.045120534,0.01678598,0.02047429,0.04315126,0.9952788
160,0.077873714,0.018822772,0.023818579,0.052770376,0.9847018
161,0.08521965,0.014708826,0.017334392,0.03170982,0.9651882
162,0.0888173,0.0070858276,0.0089457035,0.015528411,0.98980916
163,0.05047522,0.010765532,0.013981889,0.025746882,0.9962921
164,0.061777536,0.015327142,0.018837111,0.03794822,0.98106045
165,0.046548646,0.039828893,0.04342064,0.07106352,0.9888183
166,0.0332608,0.01835181,0.019502176,0.031288654,0.99090624
167,0.047716565,0.0058664815,0.0068318755,0.013662528,0.99735254
168,0.023784636,0.007357395,0.0080726985,0.01490587,0.9955063
169,0.027065381,0.0065228646,0.0078060953,0.017363433,0.9975036
170,0.021236671,0.010947509,0.012595313,0.020223737,0.99867624
171,0.10941005,0.016341992,0.020874547,0.04596766,0.96809477
172,0.027159994,0.013361672,0.01690921,0.034168422,0.9975691
173,0.034251742,0.009385405,0.011322046,0.023315191,0.9955209
174,0.071370944,0.0068886136,0.008931097,0.018061921,0.99355125
175,0.062270567,0.031443443,0.038760584,0.08078575,0.99399644
176,0.028482132,0.0085752765,0.010876576,0.023899019,0.9970173
177,0.031310227,0.008276302,0.009643599,0.022607863,0.9915859
178,0.051518727,0.062266923,0.06608838,0.1012789,0.9879259
179,0.020943832,0.023207607,0.024467858,0.036260188,0.99796826
180,0.027094733,0.013724518,0.017437145,0.032295763,0.9966638
181,0.061512507,0.035969257,0.03804375,0.051238894,0.99435186
182,0.05262423,0.007241848,0.007964319,0.013726406,0.9878909
183,0.069645435,0.01768315,0.020809835,0.03759283,0.9926072
184,0.051644173,0.026354935,0.028289853,0.042871594,0.97858846
185,0.042441864,0.008759951,0.010588711,0.021907028,0.9973201
186,0.026504152,0.013714151,0.015894525,0.032807052,0.9948877
187,0.045213405,0.029093899,0.035382103,0.06614697,0.9961247
188,0.03169693,0.018638527,0.024173498,0.05138558,0.9955815
189,0.104472674,0.017596541,0.019985516,0.03197863,0.9586164
190,0.06547898,0.0055139717,0.0063723703,0.012634767,0.99473417
191,0.26701728,0.013601546,0.015839608,0.032459803,0.92844844
192,0.054249138,0.01069843,0.012288228,0.021891877,0.99611026
193,0.07977278,0.020029014,0.024872728,0.04959625,0.99311936
194,0.032894693,0.009266122,0.011779389,0.026800394,0.9979615
195,0.04504875,0.012988107,0.014334835,0.023947254,0.9979633
196,0.0987567,0.0063162064,0.00730078,0.014221847,0.98825747
197,0.019558474,0.0048189326,0.0053776354,0.00845322,0.99869275
198,0.037256666,0.023775537,0.025130006,0.036503732,0.9909564
199,0.030542336,0.010040993,0.012669448,0.02475828,0.9968149
200,0.09919072,0.016375417,0.020234756,0.041368097,0.95721495
201,0.062130854,0.012446568,0.015202521,0.026541978,0.9940678
202,0.02340591,0.006775126,0.008249563,0.01628773,0.9984877
203,0.034093726,0.0053176475,0.0061082975,0.012734655,0.9894846
204,0.026299233,0.010073557,0.011460134,0.021260798,0.99488497
205,0.026171124,0.017553303,0.021232652,0.04279971,0.99753267
206,0.05209422,0.0037589073,0.0044659483,0.009480238,0.992099
207,0.049891993,0.004906116,0.0059779077,0.011921197,0.9946369
208,0.02637326,0.01394055,0.017399961,0.035284102,0.9978656
209,0.031661894,0.009015745,0.01131874,0.025419056,0.99705845
210,0.057677593,0.031845707,0.0338413,0.05054158,0.97575206
211,0.022528796,0.019583248,0.022969926,0.04638517,0.9976001
212,0.045357563,0.007705842,0.008848674,0.016016036,0.99244565
213,0.12686843,0.016581507,0.018613778,0.03216888,0.9358185
214,0.029118797,0.00919657,0.011609082,0.025405347,0.9967743
215,0.019489488,0.0137129985,0.014363135,0.018928051,0.99901026
216,0.027328538,0.011924829,0.01384861,0.025346935,0.9972146
217,0.023867285,0.007331439,0.007870514,0.011530928,0.9964253
218,0.032008294,0.0065908707,0.0075688553,0.014591962,0.99515843
219,0.047403198,0.014211507,0.016541211,0.03369391,0.98688674
220,0.043654345,0.015109952,0.017902406,0.03380516,0.9964604
221,0.035042625,0.00919943,0.01108699,0.020263702,0.993952
222,0.057163343,0.0106276665,0.012170589,0.023263663,0.99482375
223,0.030045534,0.009659179,0.012130871,0.025828421,0.9982614
224,0.05008238,0.028322559,0.030204702,0.04757148,0.9824441
225,0.022417849,0.011043194,0.01465739,0.030593038,0.9989662
226,0.027977968,0.008103623,0.010390172,0.021496862,0.99746686
227,0.04594988,0.011242756,0.013392292,0.021018565,0.97095764
228,0.048125543,0.011268833,0.01352972,0.026734114,0.990007
229,0.024646046,0.008276924,0.009978271,0.019197285,0.9987857
230,0.066362426,0.017964594,0.020816358,0.03909391,0.9691873
231,0.023831261,0.01921139,0.022530936,0.042239904,0.998542
232,0.02028482,0.012167978,0.013100354,0.024042487,0.9976282
233,0.15044867,0.01332647,0.01678536,0.03580097,0.8946903
234,0.076428324,0.034800474,0.039355703,0.060305655,0.9861098
235,0.040994976,0.01476021,0.01785137,0.03385526,0.9962905
236,0.021306276,0.0060885055,0.007038286,0.011359125,0.9983365
237,0.107474856,0.02338701,0.02790992,0.05134785,0.9487721
238,0.032633614,0.009318459,0.010902829,0.018944412,0.99614173
239,0.057499424,0.023072856,0.02581448,0.04581058,0.9695397
240,0.10651012,0.013619434,0.015967613,0.030514732,0.94809127
241,0.025710762,0.009131409,0.010081244,0.016544819,0.9967703
242,0.058778755,0.019822318,0.02057964,0.030209161,0.9856984
243,0.094050534,0.009771709,0.012265017,0.031175055,0.9883072
244,0.03036773,0.00598314,0.007356701,0.015220195,0.99488974
245,0.06801961,0.013798177,0.01623519,0.027132645,0.9945994
246,0.019418774,0.009571688,0.010612726,0.017253041,0.9984615
247,0.03882856,0.010711827,0.0127324695,0.021785527,0.9968359
248,0.03556921,0.01121263,0.012898615,0.022668757,0.99838835
249,0.024995165,0.010437531,0.012455469,0.023986876,0.99648464
250,0.029663887,0.0074805557,0.009048576,0.016045228,0.9938631
251,0.07181879,0.025027366,0.029278712,0.060263813,0.98863775
252,0.027610362,0.00776219,0.010148703,0.022346556,0.99815494
253,0.0364213,0.0064174924,0.008185817,0.015471235,0.9966998
254,0.02709275,0.010354175,0.012753432,0.025750339,0.9989107
255,0.04818824,0.016706772,0.020826159,0.044569433,0.99128705
256,0.034134883,0.011722892,0.014005599,0.02879256,0.9920448
257,0.02417065,0.0036539016,0.0044149165,0.010204822,0.99737054
258,0.13518487,0.009824643,0.011588094,0.024518251,0.9698275
259,0.0340037,0.0072385482,0.007962417,0.01376161,0.9979526
260,0.027334739,0.0043535437,0.005041758,0.0086734295,0.99919933
261,0.014877545,0.010925306,0.01184704,0.019458652,0.99931544
262,0.0153405825,0.0062583755,0.007727816,0.0155441165,0.9992811
263,0.029856808,0.007323708,0.008508748,0.014968574,0.99820423
264,0.014956255,0.008926231,0.010557795,0.018779874,0.99951726
265,0.016170183,0.012327308,0.013914156,0.025392532,0.99918497
266,0.05804014,0.01302415,0.0155809745,0.034762874,0.9911875
267,0.10441688,0.009580884,0.011031538,0.02054397,0.8935455
268,0.11909662,0.009924715,0.013147587,0.03442411,0.98280907
269,0.04214045,0.00805438,0.010290481,0.024470866,0.9967371
270,0.038321484,0.016128885,0.01858599,0.03260307,0.9959952
271,0.015227651,0.005269564,0.005926641,0.010489255,0.9986922
272,0.16720505,0.01189664,0.014276912,0.025858104,0.96808434
273,0.022826532,0.0042729527,0.0050279386,0.009593859,0.99819607
274,0.0360038,0.021148926,0.02502592,0.04233426,0.9898393
275,0.028661763,0.004655835,0.0053083776,0.008399516,0.9943983
276,0.03642618,0.008286375,0.010312265,0.022428006,0.9953629
277,0.099400006,0.010533612,0.01210904,0.02170404,0.9901145
278,0.057795595,0.0057242964,0.007116036,0.013640329,0.99511886
279,0.027122516,0.007148266,0.0084884,0.017912298,0.9982497
280,0.02721118,0.0087256655,0.010192428,0.018492922,0.9967288
281,0.052094214,0.009507775,0.01191047,0.023353666,0.9952822
282,0.09943556,0.009377729,0.0126916,0.028706163,0.9896791
283,0.19403826,0.0076080994,0.010602347,0.026779406,0.95535266
284,0.030005626,0.011009583,0.013982164,0.030253112,0.99822927
285,0.014001665,0.0055783214,0.006591285,0.01131992,0.99918383
286,0.06460353,0.009982023,0.011365871,0.02014859,0.9905233
287,0.016928878,0.010490272,0.013195121,0.028191447,0.9990264
288,0.0476823,0.009022084,0.011617309,0.028311968,0.99578637
289,0.043207068,0.007139053,0.00935857,0.019796908,0.9930505
290,0.03938794,0.017681634,0.022306219,0.04256481,0.9906161
291,0.015898865,0.008943106,0.010362058,0.019390464,0.99904144
292,0.009048246,0.0060889362,0.007814194,0.017283738,0.9996772
293,0.014933244,0.0056225886,0.0073126447,0.015136719,0.9992916
294,0.030090908,0.006855816,0.0077417814,0.013680041,0.99170566
295,0.11484582,0.013870762,0.017127682,0.030712515,0.98471457
296,0.08271755,0.0031789192,0.0039945478,0.007918499,0.9593609
297,0.09133425,0.013709972,0.015700733,0.030152917,0.9811022
298,0.036549706,0.020264067,0.022538224,0.03153646,0.99109775
299,0.034975275,0.006884731,0.008003056,0.014683798,0.9951201
300,0.041538026,0.011276118,0.014340405,0.026139736,0.9962989
301,0.02021665,0.010472029,0.012664073,0.024131894,0.998393
302,0.14734861,0.01845458,0.021270288,0.037251502,0.9341989
303,0.02551669,0.0076788818,0.008789248,0.015287131,0.9958488
304,0.04174987,0.008807019,0.0105828205,0.019945532,0.99473864
305,0.03668609,0.007100471,0.0080662165,0.015708357,0.9974202
306,0.055535655,0.019966675,0.028079508,0.06769931,0.99567455
307,0.061134145,0.0073159933,0.008445076,0.015350357,0.9962572
308,0.011445945,0.003483173,0.003687329,0.0058698654,0.99955463
309,0.013955312,0.0036855072,0.0049188174,0.012469247,0.99879193
310,0.04766725,0.00794383,0.009505342,0.020035073,0.9880385
311,0.07532435,0.016674709,0.01913947,0.034158856,0.98305607
312,0.013508393,0.012055541,0.013907576,0.022505999,0.99939084
313,0.032352943,0.007923379,0.011037657,0.027101576,0.9976246
314,0.021327235,0.007018313,0.00888197,0.016860753,0.9976521
315,0.028669044,0.011328415,0.015318947,0.033269584,0.99853826
316,0.014972297,0.009204046,0.011852324,0.023211122,0.99910104
317,0.0149954315,0.0068772775,0.008068277,0.014066465,0.99911016
318,0.09311162,0.060085706,0.06422103,0.08767557,0.9538928
319,0.045517184,0.033430435,0.038699377,0.07034665,0.9884774
320,0.014827531,0.003887795,0.005036661,0.011675149,0.99911034
321,0.02877116,0.0070960545,0.00875898,0.016104698,0.9976632
322,0.021800129,0.010942743,0.013497719,0.027788877,0.99701333
323,0.22626162,0.0057418766,0.007072926,0.01367772,0.9295579
324,0.031357802,0.013085578,0.016695138,0.03412968,0.99720573
325,0.3833955,0.0091563435,0.010595344,0.019128222,0.82619774
326,0.11655719,0.01386587,0.01637122,0.03405732,0.9678978
327,0.00711593,0.004037597,0.0047542476,0.009147078,0.9997877
328,0.021131605,0.012508351,0.014031615,0.02482909,0.9973463
329,0.045520272,0.0054998007,0.0068548038,0.014139719,0.99733245
330,0.044294164,0.008805442,0.011465649,0.026295573,0.99720824
331,0.01627006,0.006917864,0.008656583,0.018192053,0.9988285
332,0.05186509,0.0071682883,0.008539807,0.015478015,0.9852864
333,0.07881059,0.009944736,0.012146562,0.025170192,0.9701753
334,0.02595344,0.008250865,0.009956067,0.018301293,0.99218565
335,0.021195509,0.0178845,0.019446403,0.03440106,0.99857324
336,0.014154676,0.007625473,0.009277376,0.019855142,0.99915785
337,0.03268094,0.014737432,0.016178785,0.028058171,0.9878234
338,0.10067255,0.0061880066,0.007143586,0.013895407,0.9896069
339,0.022320187,0.0034558596,0.005340825,0.012046725,0.998171
340,0.042644896,0.020106887,0.024585476,0.04782349,0.9974204
341,0.11927097,0.00972049,0.012254141,0.02687554,0.9697676
342,0.047793455,0.014311893,0.016241908,0.02684632,0.97959
343,0.03655403,0.013073209,0.015090815,0.024832368,0.99685323
344,0.022102673,0.014603537,0.016635744,0.027962863,0.99745667
345,0.16584575,0.01233468,0.013913092,0.022154206,0.9509083
346,0.028891612,0.016746093,0.022112893,0.04886794,0.99789107
347,0.02938043,0.00859647,0.009950851,0.017611906,0.9986464
348,0.04072778,0.010388123,0.012967285,0.024955899,0.9894811
349,0.017109461,0.0012682673,0.0015373015,0.0034856051,0.9990201
350,0.019453043,0.0078021134,0.010020044,0.023137927,0.9986338
351,0.04795034,0.008387697,0.009950479,0.017831743,0.99546146
352,0.04199875,0.03671897,0.03785282,0.049314857,0.9825764
353,0.0154816145,0.008451101,0.010367611,0.021472275,0.99929094
354,0.08452886,0.011589023,0.014474465,0.027617276,0.9925087
355,0.17774612,0.015262,0.017275296,0.029177845,0.96404684
356,0.13981223,0.016767211,0.020918563,0.046979994,0.90432286
357,0.07389487,0.008535461,0.009804541,0.01913217,0.99104196
358,0.0216249,0.008947105,0.01093139,0.019471645,0.9984055
359,0.030718569,0.01312379,0.01654491,0.034982026,0.99787384
360,0.047211375,0.00970109,0.0111732,0.019267887,0.997197
361,0.02637961,0.011574861,0.014135466,0.029542387,0.998785
362,0.026619237,0.0060866713,0.007338309,0.014238626,0.99697995
363,0.025868524,0.009856718,0.011357805,0.01990807,0.9969899
364,0.022498362,0.0080815,0.00907973,0.015142143,0.99894357
365,0.06286535,0.0015294044,0.0018047227,0.0036067273,0.9960243
366,0.080037676,0.02164132,0.024142869,0.03685671,0.9926778
367,0.029214595,0.009925753,0.011417517,0.023115829,0.9935531
368,0.036067456,0.013175041,0.01527938,0.02748242,0.99776554
369,0.023517666,0.007985197,0.00888799,0.016561091,0.9985398
370,0.05113555,0.009825495,0.011163916,0.017533466,0.9969921
371,0.027213428,0.010348983,0.0131423315,0.027618624,0.9887636
372,0.04002001,0.03508243,0.042423785,0.07138038,0.99466985
373,0.09768251,0.01668473,0.01914326,0.029966772,0.9788511
374,0.01681776,0.0056930687,0.006703654,0.013535246,0.99890596
375,0.021720331,0.013042835,0.015465729,0.027676046,0.9979609
376,0.021191016,0.010020772,0.011058201,0.01880765,0.9981937
377,0.08407575,0.0045547043,0.00512558,0.008705847,0.9861173
378,0.068597905,0.009668533,0.010704125,0.018589193,0.9790164
379,0.04535862,0.0036060256,0.0041185035,0.007658853,0.99053067
380,0.017843736,0.0062904106,0.007333239,0.014953315,0.99849236
381,0.027307227,0.00712704,0.008357095,0.016576521,0.99900824
382,0.06147043,0.00799143,0.009152435,0.016415875,0.99475473
383,0.12196621,0.012685713,0.014430349,0.024925612,0.97727644
384,0.017645208,0.010507457,0.011778339,0.022335052,0.9983396
385,0.036850594,0.0070535205,0.009308883,0.020764798,0.9970172
386,0.0357106,0.015455973,0.017321447,0.027657986,0.9900631
387,0.031392053,0.007856971,0.009522607,0.021188915,0.99658006
388,0.023324918,0.006776579,0.008143985,0.01599595,0.9963758
389,0.012930669,0.007374378,0.00836248,0.014718652,0.9992822
390,0.08393446,0.018041171,0.020681098,0.034006953,0.9919958
391,0.027139755,0.03118979,0.032728575,0.048511207,0.9962291
392,0.04195789,0.016737588,0.020450186,0.04039383,0.9931608
393,0.026837071,0.016233163,0.01793188,0.031595826,0.9949622
394,0.04340548,0.009989869,0.01183462,0.022604674,0.99530953
395,0.042215858,0.007056675,0.00850195,0.01787889,0.9958595
396,0.033703774,0.012709017,0.016698195,0.036004484,0.99604017
397,0.029388515,0.010822262,0.0121266795,0.02172497,0.9964436
398,0.11861562,0.011630015,0.013024529,0.020604942,0.98593
399,0.13317741,0.014922154,0.01842947,0.03326103,0.98217857
400,0.023319082,0.010753995,0.012564668,0.02808106,0.9974071
401,0.07912854,0.010721039,0.012700912,0.0213169,0.9893668
402,0.09926857,0.015441519,0.018182056,0.034748554,0.98229384
403,0.08873405,0.0065409313,0.0072084907,0.010486558,0.9850461
404,0.062091287,0.016869117,0.020079374,0.039453536,0.9889732
405,0.01813887,0.0069444673,0.008367856,0.015137255,0.99929374
406,0.01659401,0.008694949,0.010719576,0.022326589,0.9987691
407,0.048755344,0.017158132,0.019463008,0.035121202,0.9775917
408,0.08677428,0.011131655,0.012481798,0.019893274,0.91906285
409,0.066794775,0.017931215,0.021218812,0.038622886,0.9777406
410,0.046859015,0.012433274,0.014247269,0.026444763,0.9924537
411,0.06845305,0.08865142,0.09687841,0.12810385,0.9807169
412,0.03218943,0.0050105383,0.0065511186,0.01372195,0.9987605
413,0.08958142,0.013047797,0.016440973,0.032262623,0.9710873
414,0.049692042,0.016348219,0.019711543,0.041058987,0.9844827
415,0.040357277,0.01095989,0.012918811,0.024229527,0.99753547
416,0.012702029,0.007463634,0.008841952,0.017537951,0.99933755
417,0.023221144,0.0106757805,0.012479246,0.02409625,0.99710757
418,0.019975593,0.007717631,0.009048764,0.018085659,0.9974359
419,0.008061279,0.0024447795,0.0035726314,0.0095899105,0.9998191
420,0.027589567,0.010738862,0.011798186,0.020253591,0.99273807
421,0.017590761,0.009056384,0.010253181,0.01695007,0.9982269
422,0.017971402,0.01139825,0.013547262,0.022035837,0.99881107
423,0.012803268,0.0078094173,0.008319056,0.012757003,0.9993142
424,0.07356791,0.0053742705,0.006095427,0.0099231545,0.9914593
425,0.0624552,0.010981535,0.013081211,0.025845617,0.9597049
426,0.046220873,0.005460075,0.0069101555,0.014693871,0.9962983
427,0.01501043,0.009469057,0.011098899,0.01990813,0.9990664
428,0.028742116,0.0065678204,0.007667607,0.014906287,0.9989372
429,0.018567026,0.008860337,0.0108413575,0.019398153,0.9983134
430,0.012714677,0.0042560077,0.005794644,0.014495075,0.9994406
