index,relL2,MAE,RMSE,MaxAbs,R2
188,0.034423135,0.0059131677,0.008784618,0.01881276,0.9932776
189,0.051919915,0.010202497,0.012886075,0.026065081,0.99360067
190,0.03756177,0.0025528225,0.0032962507,0.006867364,0.9929252
191,0.09427345,0.036048826,0.045786012,0.10367787,0.9840206
192,0.011922538,0.005480225,0.0067466553,0.012657613,0.9995207
193,0.011470981,0.0076395366,0.008868051,0.01653862,0.99943507
194,0.04734328,0.0314295,0.03191799,0.045329273,0.97991383
195,0.020608705,0.010526095,0.010854732,0.01570183,0.99747306
196,0.07692585,0.006187951,0.0072005303,0.015337303,0.9453227
197,0.032996893,0.005038314,0.006788191,0.0155971125,0.9925547
198,0.009916113,0.0060270578,0.0070768944,0.012458503,0.9996485
199,0.016539754,0.009265166,0.010556685,0.017333053,0.999331
200,0.007969475,0.00461085,0.005143777,0.010872113,0.9996646
201,0.030869467,0.011736839,0.014164116,0.028584063,0.9956737
202,0.0113658765,0.005804326,0.0069072843,0.012873173,0.99964815
203,0.027979247,0.018402122,0.021540867,0.04075843,0.9948394
204,0.022787755,0.0088468455,0.010979736,0.022589684,0.9978565
205,0.062238958,0.008941473,0.010853148,0.020639762,0.9872603
206,0.043530215,0.0063544028,0.007787849,0.014077425,0.9943367
207,0.03168617,0.023332942,0.025505593,0.03963971,0.9955244
208,0.080186754,0.0037783622,0.0042767767,0.007360745,0.99355274
209,0.014332151,0.006511969,0.008108599,0.0172753,0.9989884
210,0.03944587,0.012591064,0.014668626,0.028284341,0.9927761
211,0.019228825,0.012259589,0.014794984,0.030295253,0.99788934
212,0.11746741,0.007382567,0.008720576,0.0147027895,0.97759855
213,0.049694218,0.0068227365,0.008942871,0.02160193,0.9972871
214,0.061986808,0.0062802355,0.007487087,0.014822669,0.9949046
215,0.16387373,0.0072154743,0.009624888,0.022328168,0.9422872
216,0.060815066,0.0055585396,0.006899847,0.016058162,0.99584556
217,0.09515356,0.013790383,0.01616556,0.032396793,0.97570574
218,0.0369402,0.0113114165,0.013269761,0.025265396,0.9971198
219,0.03906799,0.008719855,0.010888558,0.021594144,0.9974
220,0.022127392,0.013774918,0.017516831,0.032109737,0.9976103
221,0.057139,0.011854873,0.016002135,0.03650546,0.99673367
222,0.08935802,0.007780709,0.00896641,0.017316073,0.9914699
223,0.037741516,0.0072539807,0.008573636,0.015818996,0.99734277
224,0.04839237,0.011022335,0.013132069,0.02665376,0.97421044
225,0.039244197,0.010880956,0.012620117,0.023598239,0.9973652
226,0.05029238,0.016515875,0.019671446,0.039417453,0.9959997
227,0.10648225,0.02004495,0.024524704,0.04994577,0.98641884
228,0.041568216,0.022559287,0.02922158,0.06325698,0.9914378
229,0.034314685,0.0070486497,0.008477828,0.017333224,0.9914885
230,0.06500976,0.044737324,0.04956023,0.08132726,0.96727395
231,0.08405187,0.016054507,0.019155579,0.040049225,0.9824959
232,0.046978608,0.012934458,0.015471062,0.031690657,0.9939852
233,0.18738464,0.01955738,0.021360857,0.036018834,0.96458787
234,0.036101572,0.011881382,0.014093102,0.028255172,0.9921034
235,0.025837714,0.009851264,0.0110221775,0.017823435,0.9981331
236,0.033580516,0.010001588,0.011423,0.01821062,0.99702305
237,0.05341398,0.0067960443,0.008193032,0.0149023235,0.99461627
238,0.06986456,0.006703884,0.008058511,0.01611456,0.98130965
239,0.054193664,0.009411603,0.01123471,0.023862757,0.9938981
240,0.01773485,0.014266845,0.01747565,0.030979753,0.9987391
241,0.0495289,0.009296399,0.011598344,0.02351664,0.9937702
242,0.12017812,0.014532808,0.017803263,0.038118415,0.9855546
243,0.030594908,0.013497255,0.016351493,0.0344159,0.99815243
244,0.07843046,0.0121385185,0.015204355,0.033573773,0.9860164
245,0.13153937,0.035575032,0.043225937,0.080218315,0.9249316
246,0.066997804,0.015537205,0.018864917,0.032744482,0.9952878
247,0.07566204,0.019529311,0.02161044,0.03566116,0.98297703
248,0.08437682,0.014456314,0.01655713,0.032817274,0.9928781
249,0.044384055,0.026344217,0.02884482,0.03983897,0.9871188
250,0.014804383,0.0042525693,0.0064588482,0.01659216,0.99857527
251,0.083005056,0.018890336,0.021021137,0.03362464,0.9718103
252,0.015738208,0.009636467,0.010949968,0.020987155,0.998533
253,0.04600706,0.0050209467,0.0067975847,0.015206836,0.9978037
254,0.0747175,0.019257706,0.023171742,0.0443514,0.99441314
255,0.051858716,0.027034188,0.029158114,0.046368837,0.9724414
256,0.02279613,0.005412815,0.0065359273,0.012494743,0.9978389
257,0.07316248,0.0052998704,0.0066742026,0.0129624605,0.97640127
258,0.02261793,0.0098159285,0.011500268,0.019793361,0.9975989
259,0.024047837,0.005325686,0.0062906668,0.013170017,0.99561447
260,0.10779922,0.0068161865,0.0076581095,0.012175292,0.9875393
261,0.017844163,0.007827986,0.010656194,0.025240958,0.998669
262,0.050932646,0.022661338,0.02361495,0.03581217,0.9802737
263,0.03417077,0.008251221,0.009562761,0.017249405,0.9974927
264,0.048606925,0.007904997,0.009257193,0.017207071,0.9943288
265,0.014674638,0.0056150975,0.0066565606,0.012355387,0.9987382
266,0.025745401,0.020117126,0.023547916,0.045637608,0.9973289
267,0.03107198,0.0037770444,0.005050526,0.014253038,0.9876154
268,0.07024164,0.01087738,0.012944401,0.025620311,0.98944515
269,0.029211525,0.014942612,0.017388022,0.032390893,0.9955675
270,0.039730333,0.028873334,0.03320712,0.057005465,0.9917554
271,0.062020507,0.03518232,0.036464836,0.04640612,0.9643724
272,0.04644266,0.01066703,0.011899664,0.020713532,0.99644154
273,0.03381781,0.020223645,0.020850658,0.033931315,0.9935203
274,0.056168307,0.009573463,0.012231378,0.02809106,0.9942157
275,0.018065581,0.008918204,0.010451269,0.018265903,0.9982848
276,0.039621197,0.012570049,0.0141989,0.024937086,0.98020315
277,0.034321208,0.022360211,0.02845378,0.061723232,0.99700683
278,0.031062245,0.004325255,0.0054420126,0.010218918,0.9944085
279,0.0523768,0.009065373,0.010916209,0.02112981,0.98988515
280,0.093686596,0.013005431,0.015624383,0.028995946,0.9907734
281,0.023530351,0.00866578,0.010106265,0.017863203,0.99810976
282,0.11822621,0.019906927,0.022365117,0.039585233,0.98239946
283,0.04937663,0.019636264,0.024458027,0.05280876,0.99190086
284,0.12615064,0.022841085,0.027334748,0.047825962,0.9418942
285,0.050496127,0.03212145,0.042063072,0.07903135,0.9922095
286,0.045026552,0.010486636,0.012957634,0.025323868,0.9899129
287,0.16120362,0.010175599,0.011977651,0.02111958,0.9724232
288,0.029361341,0.007749486,0.009556956,0.018975288,0.99653965
289,0.033089306,0.009212783,0.011441866,0.025140807,0.99716043
290,0.13993417,0.034681443,0.0429794,0.07913169,0.952298
291,0.046017822,0.007863674,0.008706711,0.014153063,0.9921852
292,0.04974801,0.008118492,0.009445228,0.016404808,0.9922559
293,0.048795234,0.015071805,0.017361596,0.035132665,0.9766008
294,0.08967913,0.0154043,0.01753273,0.031783864,0.9912773
295,0.04435561,0.016706089,0.018909829,0.03164044,0.9838566
296,0.0325113,0.010411331,0.012934723,0.026753992,0.99743587
297,0.01323268,0.0050909775,0.0061005186,0.013438612,0.99898344
298,0.04215392,0.013987159,0.016887005,0.034410592,0.99720466
299,0.0317625,0.018697655,0.022254441,0.04425633,0.9961827
300,0.048452474,0.01850784,0.021106219,0.039601207,0.9959887
301,0.07099636,0.015690286,0.01788348,0.028932422,0.99495226
302,0.011230414,0.0049000136,0.0062548127,0.01398313,0.9993326
303,0.047816645,0.014411399,0.019032074,0.046992004,0.992205
304,0.03105205,0.011142938,0.012431896,0.019294739,0.99485314
305,0.0210602,0.007997912,0.009010498,0.016941369,0.9985871
306,0.09300376,0.011479527,0.013173721,0.022971168,0.9881345
307,0.083199814,0.02372268,0.027324786,0.0505549,0.98238015
308,0.04463817,0.008321018,0.010090091,0.019946456,0.9918164
309,0.019270245,0.011223492,0.013395246,0.025233626,0.99830323
310,0.073718406,0.008512051,0.010152677,0.021501843,0.9708774
311,0.010251073,0.004377025,0.005357836,0.011321783,0.9994994
312,0.06358965,0.009542598,0.010800169,0.019816905,0.99524504
313,0.03430612,0.011746967,0.01398808,0.024157763,0.995883
314,0.013441991,0.004804208,0.006265969,0.01491496,0.99906677
315,0.0824874,0.018893754,0.022584375,0.038296223,0.9852744
316,0.021675756,0.0074920333,0.009490781,0.019805372,0.9953311
317,0.14037764,0.026560681,0.033001386,0.06900829,0.93559
318,0.08579481,0.009474336,0.011140012,0.019112453,0.9898297
319,0.049995318,0.012393899,0.016352309,0.036464334,0.9949659
320,0.037192356,0.0060146158,0.0069901147,0.012699641,0.9979706
321,0.10380744,0.018376922,0.020467624,0.038615473,0.97868156
322,0.022242414,0.010114329,0.012367947,0.022038817,0.9990171
323,0.122906506,0.046991013,0.05126431,0.06709623,0.97845155
324,0.042838816,0.013362199,0.016028896,0.030572526,0.99025965
325,0.16454557,0.015326116,0.018534867,0.036507383,0.9621597
326,0.11323839,0.020744126,0.027049262,0.054376867,0.9863904
327,0.05156063,0.049940597,0.050351154,0.056705475,0.9792715
328,0.0270865,0.007163559,0.009067612,0.015482828,0.9990368
329,0.07938543,0.01022336,0.011912752,0.023254424,0.99006873
330,0.017659083,0.005408425,0.006306479,0.010996431,0.9989518
331,0.052218616,0.021208858,0.025097266,0.045462847,0.9944525
332,0.044920508,0.0043714335,0.006333737,0.015644379,0.99346715
333,0.027729457,0.010871071,0.013303135,0.028857619,0.9978782
334,0.01687871,0.006235638,0.009387247,0.025808409,0.9977217
335,0.10427207,0.023104591,0.029225143,0.05600837,0.98905444
336,0.02672876,0.0064268834,0.0074476493,0.014145883,0.99807817
337,0.027821258,0.005495968,0.006970823,0.017476955,0.99632055
338,0.072658174,0.009573113,0.012027332,0.026186258,0.98675984
339,0.08734362,0.014644213,0.017649135,0.03304273,0.96999323
340,0.08201795,0.02083914,0.025810318,0.044518203,0.9909798
341,0.029548932,0.013321545,0.016510116,0.035044014,0.9962725
342,0.05633297,0.007896745,0.009613364,0.016182154,0.99538344
343,0.05806663,0.007963224,0.009779101,0.01872001,0.98940665
344,0.015082515,0.006536684,0.0067993365,0.0108392835,0.9994125
345,0.05009427,0.01062454,0.0148869995,0.037287056,0.97815436
346,0.01559035,0.004866319,0.0053306846,0.012828552,0.9994274
347,0.066898964,0.012036001,0.016461818,0.036538035,0.99549633
348,0.039543286,0.0052629276,0.0064279316,0.013275415,0.99585783
349,0.048786838,0.012287212,0.015210914,0.032589287,0.99310577
350,0.0376786,0.0071405214,0.00794941,0.012511402,0.9859002
351,0.09176191,0.007627232,0.008752319,0.015282713,0.991306
352,0.011422472,0.005416753,0.006038101,0.011122672,0.9995833
353,0.0105636455,0.0021973508,0.0027668392,0.0064386874,0.99981123
354,0.049897067,0.009500913,0.0110434005,0.02240336,0.99353176
355,0.009408172,0.0038252664,0.0047130683,0.00988549,0.9997306
356,0.047008544,0.02821163,0.037452117,0.07866037,0.9929513
357,0.019746639,0.0071060085,0.008252916,0.013432786,0.99670017
358,0.056132115,0.006021012,0.008092067,0.021334276,0.9680026
359,0.12578858,0.08950224,0.09668051,0.15727592,0.8874395
360,0.035493772,0.02173561,0.028387284,0.064623594,0.99588126
361,0.03515877,0.010744798,0.0141752325,0.03260517,0.9961706
362,0.06124626,0.008612565,0.010317499,0.02074799,0.996148
363,0.029233545,0.0073540006,0.008945721,0.016723618,0.99498796
364,0.017473482,0.006191316,0.007882842,0.01492654,0.99890196
365,0.045591492,0.016030325,0.019270957,0.041536868,0.99231076
366,0.01964131,0.0065572225,0.007192258,0.01191581,0.99874157
367,0.027523933,0.0072130095,0.008672871,0.01726541,0.9977255
368,0.015511397,0.005531649,0.007268132,0.012872525,0.99945873
369,0.035691433,0.009565313,0.012348181,0.02746886,0.99739224
370,0.027279496,0.022967312,0.027215483,0.057430148,0.99786204
371,0.043865763,0.014740484,0.017990306,0.038065195,0.9969588
372,0.21205336,0.023595138,0.025489395,0.040124696,0.94961435
373,0.09896069,0.007275404,0.008155135,0.014364861,0.98968816
374,0.04378092,0.0062397555,0.0068183974,0.010654032,0.9955327
375,0.02573539,0.004821631,0.005416251,0.008786887,0.9967399
376,0.031316184,0.008696047,0.010175801,0.020860285,0.997916
377,0.02962477,0.0142177,0.017575463,0.031128764,0.99829704
378,0.1188413,0.048627388,0.05289206,0.08120614,0.88694197
379,0.024390161,0.003218354,0.0038574508,0.008026421,0.997698
380,0.099092044,0.010379222,0.012528405,0.023464546,0.9896387
381,0.02477374,0.021031613,0.022273324,0.039731868,0.9955432
382,0.0969101,0.010876229,0.014294911,0.031269114,0.9866644
383,0.025009306,0.008926476,0.0104974685,0.018324137,0.99857116
384,0.014329909,0.00574096,0.007139732,0.014550388,0.9991071
385,0.011864798,0.0032683949,0.0038198028,0.0067688525,0.99919623
386,0.022286745,0.011755648,0.012702267,0.021170735,0.99774235
387,0.021326398,0.019936886,0.021145228,0.032342076,0.99765086
388,0.03260596,0.012231398,0.014025825,0.023252305,0.9978975
389,0.017449457,0.0033826649,0.005197984,0.014281394,0.99836135
390,0.05729659,0.007196699,0.0097014615,0.02051041,0.9944948
391,0.043888144,0.010925246,0.012387222,0.021899194,0.99438477
392,0.09246584,0.015089086,0.01747194,0.031450063,0.9864156
393,0.025854105,0.011785198,0.013242091,0.021890283,0.99820226
394,0.054644972,0.0049768346,0.006217589,0.012452412,0.99465907
395,0.052377153,0.020618241,0.023677206,0.044828057,0.9839732
396,0.024967767,0.0057446747,0.0076673753,0.016332168,0.9963444
397,0.15372823,0.0076176445,0.009080473,0.01814127,0.97542816
398,0.057483356,0.01120956,0.013937449,0.023803063,0.9946465
399,0.11578939,0.02365887,0.027546773,0.04945764,0.91227794
400,0.027101608,0.0087541165,0.010713316,0.020198926,0.99884343
401,0.028187511,0.004422239,0.005679404,0.01304284,0.9931475
402,0.028856888,0.005501914,0.0070182267,0.013483822,0.99653774
403,0.036093477,0.011891624,0.013446351,0.021465361,0.9908798
404,0.07650301,0.011030244,0.012836627,0.022158846,0.9698011
405,0.031345293,0.012904009,0.015701037,0.030647576,0.9967921
406,0.028117536,0.013047931,0.015495196,0.028251342,0.9943589
407,0.023084398,0.0038587614,0.0048011187,0.008686006,0.9988469
408,0.018440856,0.013157879,0.016399601,0.031546235,0.9987105
409,0.0189134,0.0051683555,0.006526719,0.013946921,0.9979052
410,0.11373326,0.012971122,0.015300525,0.027985847,0.9822338
411,0.16558592,0.011049978,0.013471984,0.025428891,0.9709883
412,0.027704574,0.005245935,0.0062446785,0.013693556,0.99736094
413,0.03247349,0.02396242,0.024953047,0.034129024,0.9948597
414,0.04479915,0.0036528388,0.004736623,0.010540217,0.99523276
415,0.031796377,0.0066723097,0.009490475,0.022696882,0.9939312
416,0.022809023,0.0095637385,0.010715119,0.018282712,0.9982464
417,0.010854466,0.005655823,0.006550498,0.011202335,0.9996036
418,0.019548371,0.008562463,0.00921386,0.0131598115,0.99934775
419,0.04480545,0.009749018,0.01092281,0.019839823,0.9969996
420,0.020422133,0.01412439,0.017156933,0.036493182,0.99765027
421,0.034507997,0.008694064,0.009924842,0.018201858,0.9969455
422,0.019369341,0.010420605,0.011823418,0.018679261,0.9990658
423,0.07252254,0.018298106,0.020259282,0.033179507,0.9538193
424,0.050765947,0.010936889,0.0125749465,0.024081796,0.97998923
425,0.007765526,0.0039200042,0.0051926794,0.01551032,0.9997892
426,0.055620294,0.025203554,0.027270287,0.043805078,0.9954667
427,0.038476966,0.032814343,0.041370794,0.073931456,0.9937976
428,0.045225803,0.015503905,0.018924832,0.035998,0.9975699
429,0.02651577,0.003178444,0.00371575,0.0076735914,0.9992967
430,0.092811435,0.009811415,0.011881251,0.024846926,0.99138576
