index,relL2,MAE,RMSE,MaxAbs,R2
85,0.863552,0.2874495,0.33999446,0.5501441,-2.3714526
86,1.1278183,0.11846688,0.12654819,0.18932363,-5.7735305
87,1.5990696,0.0733853,0.07921151,0.11749053,-5.870344
88,0.58782476,0.12300971,0.14213009,0.22099897,-2.4236815
89,0.1807316,0.119397715,0.126364,0.17088225,0.8760644
90,0.6901256,0.05603962,0.059034333,0.08058869,0.018681526
91,0.5164009,0.15890746,0.19719112,0.34870696,-0.33962286
92,0.96531653,0.21741983,0.25768235,0.42743605,-0.20968449
93,0.3999208,0.1731694,0.19071099,0.2848215,0.4749117
94,0.26841348,0.055078372,0.0683345,0.14068496,0.6410084
95,0.7364001,0.21418048,0.2412224,0.3649015,0.18065774
96,1.1618878,0.06643474,0.08343279,0.15525906,-0.5427917
97,1.0887512,0.07593056,0.09187498,0.16107371,-0.34095585
98,0.2608611,0.18273431,0.19556358,0.273497,0.7630652
99,1.2695189,0.15395333,0.20838018,0.4002974,-2.1195586
100,0.31718323,0.16637619,0.18179236,0.2504359,0.583166
101,0.7782626,0.09451982,0.1183153,0.22098655,-0.60165775
102,0.76171523,0.15364586,0.17846817,0.3087894,-1.0784667
103,0.16609989,0.08211513,0.09415771,0.14948788,0.90434146
104,1.2783041,0.21794964,0.25253424,0.38645875,-1.2231667
105,1.218489,0.40723607,0.44589385,0.5809528,-4.392906
106,1.2707521,0.15342768,0.17441559,0.26922494,-0.6157938
107,1.831632,0.12415562,0.13185644,0.15769334,-2.4028034
108,0.41120625,0.043124594,0.0489329,0.0805403,0.65970945
109,0.39157727,0.11787112,0.12539376,0.18139125,0.66197747
110,1.2020359,0.083546184,0.104703024,0.19973207,-0.62600017
111,0.4560549,0.10836094,0.13035789,0.22382225,0.5906243
112,0.50134575,0.1709212,0.20250933,0.34373444,0.17243552
113,0.27410892,0.07543423,0.079198666,0.095751986,0.7742672
114,0.10590987,0.03287922,0.03922843,0.07714337,0.9282185
115,0.16103558,0.050996643,0.057024162,0.08975685,0.8642354
116,0.2140175,0.060280763,0.06284598,0.07858436,0.82201105
117,0.13907543,0.11150525,0.124668,0.21173239,0.9236101
118,0.3004226,0.2566233,0.2795022,0.41132262,0.76490414
119,1.4151267,0.15751067,0.18796623,0.3132115,-1.0274649
120,0.30674753,0.05660576,0.063652486,0.10714054,0.6141404
121,0.37497273,0.17400688,0.19604588,0.31609038,0.6775745
122,0.77734286,0.06366391,0.08831641,0.18300113,-1.6347053
123,0.20794697,0.1815844,0.1955843,0.29740128,0.8439108
124,0.31358787,0.088619746,0.09520579,0.14301138,0.73436487
125,0.25642407,0.1709808,0.19090676,0.2940824,0.7200687
126,0.5689162,0.20083821,0.24528067,0.42151386,-0.37978268
127,0.10491743,0.06498404,0.08184623,0.1570015,0.94818956
128,0.13032725,0.084880255,0.09888525,0.17155144,0.9287686
129,0.27140883,0.056076583,0.06833391,0.13535355,0.68426514
130,0.17606898,0.06468387,0.07161916,0.11283922,0.88601583
131,0.5550488,0.27128723,0.3134943,0.50262654,-1.3308401
132,0.30760518,0.17011566,0.18650894,0.25999123,0.45997274
133,0.6059894,0.27944311,0.329554,0.5549631,0.38854182
134,0.4603449,0.19309747,0.20673986,0.27128333,0.5089411
135,1.0805504,0.08474593,0.09835395,0.1721501,-0.5949726
136,0.27551463,0.15427394,0.18122496,0.28867483,0.6097787
137,0.1623766,0.1468976,0.1586817,0.22978091,0.8750197
138,1.1609818,0.092550665,0.11678463,0.20578976,-1.3524637
139,0.3579348,0.15672497,0.17005542,0.2385808,0.7029252
140,1.0198855,0.11932895,0.13978302,0.248284,-3.3811564
141,0.20376606,0.11007342,0.1164828,0.16048747,0.7186167
142,1.3991222,0.13895677,0.15567437,0.22238472,-1.5211706
143,1.0403275,0.1750876,0.20536827,0.3307718,-0.13630915
144,0.26821318,0.08558583,0.10215176,0.1959446,0.6258751
145,0.33888897,0.08114552,0.087055415,0.119547814,0.71966314
146,1.0249175,0.27187207,0.3136571,0.4958281,-0.21882486
147,0.48459235,0.13408665,0.1619108,0.29332066,0.32743645
148,0.5587075,0.13579582,0.15539096,0.26029444,-2.9622786
149,0.78962076,0.13828442,0.16994616,0.29296315,0.19675791
150,0.7905682,0.14043643,0.15113448,0.20824857,0.15727949
151,0.2390506,0.10686016,0.1234308,0.20441025,0.7945707
152,1.5567769,0.44627,0.5006734,0.6992507,-1.8058324
153,0.5176168,0.113685824,0.14347067,0.2505258,-1.7220607
154,0.6398889,0.14228082,0.1661242,0.2735984,0.3771639
155,0.22085331,0.09169993,0.10705112,0.18214646,0.61901844
156,0.25189438,0.2434024,0.2857912,0.46786398,0.8175461
157,0.53170484,0.07132969,0.07927628,0.119330704,0.43868822
158,0.99250877,0.2797916,0.3198341,0.4667024,-0.060231328
159,0.19147244,0.20500334,0.22744946,0.35760823,0.87663436
160,0.2141672,0.11723896,0.12529308,0.18162659,0.83410954
161,0.24616136,0.13732271,0.14747807,0.20106697,0.76047313
162,1.2753495,0.06707693,0.07299257,0.09937321,-0.7449373
163,1.5754433,0.08150715,0.09230012,0.13690598,-2.3909345
164,0.5555795,0.22426254,0.26931915,0.42449522,-3.6561923
165,1.0549356,0.08566349,0.11309165,0.22722977,-1.6996341
166,0.69852585,0.098564625,0.12364445,0.22141656,-0.57782316
167,0.3099359,0.16466843,0.17828514,0.24778092,0.61944634
168,1.0309153,0.16420302,0.19203877,0.35067248,-0.06691301
169,0.47345525,0.07063934,0.08043266,0.13048184,-0.35346198
170,1.040742,0.043574367,0.051873792,0.08852603,-0.11481786
171,0.5029649,0.06043431,0.07851688,0.15467437,0.42695516
172,0.5056082,0.23070556,0.2472145,0.36040705,0.46189564
173,1.1910211,0.15718356,0.17076299,0.2508657,-0.42696798
174,0.2785004,0.10778178,0.11673656,0.17721984,0.7651343
175,0.79315287,0.082932234,0.10513339,0.19708341,-1.6668158
176,0.8332242,0.16918051,0.19984674,0.31398556,-2.095567
177,0.5492578,0.12317781,0.1601981,0.297417,-0.9237155
178,0.3178932,0.16011332,0.17713128,0.25550985,0.33656013
179,0.7080237,0.31530264,0.35103634,0.49689817,-3.5981035
180,0.3115722,0.054164473,0.06209338,0.108980745,0.6931403
181,0.2609508,0.23946951,0.2604001,0.35044104,0.61310387
182,0.60848904,0.1447424,0.16245036,0.28392518,-4.9770107
183,0.23449542,0.054205846,0.058394462,0.094368935,0.84111464
184,1.1423881,0.27745214,0.33223963,0.54565763,-0.31594932
185,0.4365065,0.14670824,0.16720435,0.24428043,0.012426317
186,0.4670143,0.12791127,0.15547785,0.2746045,0.22623229
187,0.42758578,0.12538537,0.13404568,0.19168782,0.5836769
188,0.24434628,0.16219036,0.17517066,0.2377618,0.686179
189,1.2016582,0.07106568,0.086332135,0.14559063,-1.117943
190,0.23721887,0.17696147,0.19468503,0.29139698,0.77891684
191,0.20554747,0.17055142,0.18061215,0.26049328,0.7237883
192,0.85472715,0.2801978,0.32703167,0.520958,-2.086565
193,0.6001846,0.17568596,0.18718903,0.2570165,0.32159257
194,1.1631818,0.27941352,0.30915454,0.41840586,-3.8974853
195,0.37962452,0.10665604,0.115702055,0.18040729,0.47782165
196,0.6060108,0.0761275,0.09227363,0.1770336,0.02643919
197,0.62384105,0.18256117,0.22734967,0.4147677,0.3995666
198,0.28764206,0.16071945,0.17416565,0.24537967,0.7782928
199,0.35638893,0.30949184,0.343415,0.50363195,0.14856732
200,0.37030858,0.018459873,0.022274418,0.047118522,0.63692445
201,0.32445088,0.26897302,0.2918842,0.44466078,0.67709434
202,0.36818627,0.19389254,0.22239232,0.3752632,0.5228265
203,0.6305835,0.36888584,0.42332396,0.6512335,0.39858162
204,1.1312228,0.06845501,0.088469096,0.16131982,-0.32313228
205,0.91466,0.10021102,0.13076732,0.23572262,-1.773426
206,0.36663082,0.090745285,0.10554006,0.18509176,0.4120934
207,0.75104666,0.32109174,0.361429,0.53549695,-2.8607483
208,1.0172658,0.16753198,0.20047703,0.31793478,-2.3164737
209,0.8930186,0.103692725,0.117520824,0.19866025,-0.3099295
210,0.1683481,0.09292862,0.10330098,0.15207905,0.89293665
211,0.39496714,0.16424933,0.1844262,0.3038798,0.64006925
212,0.7934682,0.15707353,0.20241262,0.3647564,-0.08556533
213,1.3599659,0.26115885,0.29839513,0.4675112,-1.8838737
214,0.9113064,0.17227356,0.20455712,0.32505307,-2.5103006
215,1.1589938,0.07046224,0.075377546,0.10288146,-7.047098
216,0.5012894,0.10546272,0.12931465,0.22887906,-0.013561964
217,1.5253441,0.062413167,0.08091037,0.14654776,-1.7571108
218,0.6221483,0.18095386,0.19767947,0.2861688,-2.4875436
219,0.26395524,0.06091522,0.07753453,0.1551593,0.7041786
220,0.45076108,0.08176329,0.101116076,0.17403506,-0.7077863
221,0.4641451,0.23918876,0.26874712,0.37922418,-0.14596272
222,1.1050787,0.18106441,0.21694045,0.39249036,-0.23499203
223,0.19794524,0.10426541,0.11537607,0.16044319,0.87425935
224,0.25209984,0.22421682,0.25035957,0.39115798,0.74224377
225,0.1770668,0.044169784,0.050701726,0.08167359,0.8737153
226,0.3056303,0.08336606,0.09068768,0.1463694,0.680544
227,1.0054622,0.09680918,0.10676126,0.17434615,-0.03547263
228,0.27208093,0.13852292,0.15327671,0.22590934,0.7991419
229,0.2018683,0.06331806,0.076766804,0.1365408,0.85390854
230,0.88460463,0.08470818,0.099012926,0.17414196,-0.81352127
231,0.6457179,0.11299551,0.14228098,0.26658642,-2.2568169
232,0.99697864,0.28150523,0.3054945,0.41109878,-5.6262293
233,0.13888943,0.077614136,0.099379,0.18265298,0.92306554
234,0.39038035,0.06967722,0.07655435,0.11712581,0.4853779
235,0.34480947,0.16189642,0.17477213,0.24388742,0.7076874
236,0.47357318,0.042486645,0.049902294,0.09225702,0.53635633
237,1.1684074,0.24715215,0.27155775,0.35554543,-4.2024174
238,0.7904298,0.18437247,0.20866457,0.31114972,0.117275774
239,1.1481763,0.1652565,0.19182816,0.3015637,-0.4634869
240,0.38317874,0.18486807,0.20598713,0.30562538,-0.15949214
241,0.9333039,0.09162889,0.10983659,0.17493881,-2.5565968
242,0.43190932,0.17399666,0.21181986,0.35143787,0.1488657
243,0.37710515,0.08431656,0.09495353,0.1706118,0.46884227
244,0.27418914,0.092815086,0.10970055,0.19433439,0.61423767
245,0.513469,0.061569918,0.07375065,0.14346093,0.34275413
246,0.88445103,0.2485743,0.2950106,0.48571914,-2.226479
247,0.884141,0.10150173,0.12194516,0.20607048,0.100064516
248,0.13282365,0.034205567,0.041980937,0.07816374,0.9023873
249,0.23850715,0.126273,0.13403146,0.18237674,0.80272925
250,0.2384154,0.21198207,0.22812799,0.31333137,0.77143407
251,0.51540273,0.23464455,0.25834814,0.34528375,-1.175111
252,0.45531178,0.19803531,0.21456814,0.31712186,0.42105997
253,0.5620024,0.123542376,0.15889202,0.2814983,0.22433567
254,1.0895034,0.13181245,0.15725574,0.29184198,-0.18705451
255,0.77888465,0.28263307,0.31599844,0.46320954,0.020182788
256,1.1637377,0.16259648,0.1859618,0.30141735,-0.40336204
257,0.98443156,0.12680109,0.14389844,0.23656002,-0.14783907
258,0.32120457,0.13478264,0.14330542,0.1795905,0.26926965
259,0.1907288,0.11967733,0.1535002,0.26873794,0.88050544
260,0.46328524,0.041566182,0.04854531,0.08770392,-3.5003633
261,0.18861875,0.11834338,0.1404787,0.26998645,0.8764893
262,0.34476307,0.12592043,0.16664678,0.31566367,0.7182567
263,0.5104544,0.20661479,0.22885197,0.33474386,-1.8787036
264,0.70386773,0.25012925,0.27904984,0.4305798,0.324524
265,0.26552674,0.103723824,0.12191105,0.20320527,0.77563894
266,0.2980567,0.19454178,0.2071255,0.27674425,0.63240623
267,0.5262885,0.21994162,0.2536637,0.39103723,-0.31617868
268,0.31705743,0.118706405,0.16165935,0.29826605,0.74933624
269,1.2167693,0.16586602,0.18692113,0.29051435,-0.49936175
270,0.4829823,0.13484055,0.15683359,0.24812737,-0.55432034
271,0.14448625,0.11880698,0.1252384,0.17867804,0.8774276
272,1.6557364,0.2599786,0.30690652,0.5076212,-3.8117018
273,1.1881161,0.078478985,0.09259817,0.1579474,-0.81782496
274,1.4205308,0.2717535,0.30803052,0.4471122,-1.9138262
275,0.75501037,0.35077268,0.39605948,0.5862075,-3.3174238
276,1.023811,0.2152453,0.25301892,0.41523352,-0.88853896
277,0.83310443,0.15637842,0.1752128,0.28164706,-0.018252373
278,0.424686,0.06301446,0.07103154,0.121499985,0.3303011
279,1.2320514,0.25000253,0.29914853,0.47840682,-2.6942818
280,0.8481869,0.05495742,0.07324626,0.15540132,0.1629132
281,0.28279212,0.09429792,0.108221725,0.16722545,0.59203935
282,0.55067736,0.049357034,0.0647261,0.12163253,-1.1260123
283,1.3587964,0.21575303,0.2313108,0.3220848,-1.0915446
284,0.15920392,0.10607426,0.12181821,0.21011043,0.9009556
285,0.92787915,0.13174729,0.14508562,0.20234938,-4.853158
286,0.113130294,0.056716256,0.0640021,0.10604888,0.92871445
287,0.33689305,0.11884972,0.13030441,0.1906795,0.70288604
288,0.40834427,0.16967344,0.19344643,0.3043328,0.6442033
289,0.5699481,0.30946407,0.34726724,0.45941645,-0.97744894
290,0.2730097,0.03396917,0.037366897,0.055772573,0.75320387
291,0.65881234,0.094320014,0.10093442,0.14272347,-3.7619834
292,0.9005924,0.16424239,0.18398169,0.3010063,-0.28115058
293,0.49183568,0.18316452,0.21041423,0.33194208,0.094430625
294,0.17872533,0.10786175,0.12283223,0.21355236,0.8680439
295,0.15095103,0.07037831,0.07763981,0.11876273,0.9120513
296,0.4890512,0.13133688,0.15335952,0.24592867,-0.39270222
297,0.45786512,0.06404686,0.07446169,0.12013304,0.10708964
298,1.1793057,0.24722195,0.3009841,0.5323908,-0.5989108
299,0.4280116,0.03133774,0.040656358,0.083273366,0.54141057
300,0.21595412,0.17468493,0.18975535,0.28143162,0.74627113
301,1.0678022,0.19339085,0.22915931,0.35398194,-2.5855868
302,1.1211035,0.105151825,0.117285214,0.19159193,-0.29731357
303,0.4131001,0.05789437,0.06479886,0.10110731,0.61086625
304,0.984282,0.32246372,0.3742273,0.5842644,-0.12613666
305,0.41012335,0.17111704,0.18042372,0.2318325,0.6307496
306,0.23373158,0.25612214,0.27724385,0.38272804,0.83684224
307,0.623478,0.093802065,0.117546566,0.21416236,0.25161982
308,0.57256657,0.09882163,0.122362845,0.22660446,-0.8128103
309,0.24116793,0.033679806,0.040580362,0.08408287,0.70406294
310,0.38435993,0.14939137,0.17114742,0.29458112,0.380714
311,1.3973149,0.06540074,0.07738054,0.12624201,-2.2532945
312,0.35141733,0.15411131,0.17780262,0.2686721,-0.022443295
313,0.5241612,0.14330174,0.1629469,0.26568693,0.4700415
314,0.83611685,0.30140904,0.35945344,0.57898706,-1.9950521
315,0.3038371,0.27029702,0.28769523,0.37020743,0.7368267
316,0.5909131,0.2040767,0.23997903,0.40181464,-2.8174422
317,1.0721842,0.15444534,0.16885121,0.26662654,-0.15200031
318,1.2816727,0.14637904,0.1924831,0.3658979,-1.0970147
319,1.2332777,0.29253164,0.33413368,0.5093376,-2.6202343
320,0.2087157,0.067141384,0.0752627,0.13328382,0.79139775
321,0.76833016,0.15005004,0.1745307,0.30325162,-3.5535512
322,0.19454603,0.12484633,0.13233906,0.18520668,0.7995684
323,0.42038047,0.25369748,0.28085896,0.4474529,0.5240824
324,0.23596686,0.08590054,0.093851395,0.1477223,0.5317731
325,0.9845271,0.17879911,0.19667123,0.3051356,-5.36274
326,1.3433546,0.1573443,0.18101557,0.28021264,-0.8453692
327,1.3151685,0.105715826,0.13571474,0.24901488,-0.7298341
328,0.221723,0.07357481,0.098777935,0.2036804,0.73058057
329,0.3100247,0.091888666,0.096823275,0.12292157,0.72089356
330,0.31870884,0.16212,0.17599784,0.27330476,0.7368127
331,0.49379522,0.04706185,0.06271833,0.13297448,0.37345237
332,0.27269882,0.20560096,0.23878409,0.3825624,0.60645026
333,0.36606184,0.10218495,0.11417228,0.16664824,0.19030178
334,0.2011801,0.11010903,0.12686257,0.22314435,0.7695041
335,0.20909598,0.11863163,0.1303945,0.20235145,0.7665602
336,0.24794114,0.11600993,0.14156266,0.2326383,0.7265245
337,0.715179,0.3082717,0.3408632,0.4550215,-3.259369
338,0.31441116,0.14814143,0.1671319,0.25183943,0.23050714
339,1.7541488,0.20588073,0.24663621,0.37510866,-2.5529337
340,0.12432221,0.025910746,0.030412685,0.05185476,0.89698744
341,0.2231632,0.10699098,0.11385255,0.16103631,0.6836609
342,0.7794926,0.14678301,0.19146165,0.3431363,-0.19874191
343,0.5798159,0.10333617,0.11109935,0.1609991,0.2731303
344,0.67596763,0.12749758,0.15373132,0.28041992,-1.2413435
345,0.36902738,0.22192253,0.24117908,0.32537472,0.07322639
346,0.20256424,0.07516838,0.086513124,0.13966137,0.83221847
347,1.5166087,0.38044506,0.42777178,0.6263037,-1.4877465
348,0.49554726,0.039979707,0.05539495,0.11735733,-0.5795671
349,0.65740967,0.16887005,0.18903139,0.31934774,0.3741789
350,0.6301586,0.4480167,0.5269324,0.82938725,-0.6413801
351,0.87109834,0.24256214,0.27804986,0.4169646,0.071416795
352,0.1481593,0.08038413,0.08457107,0.12604085,0.8919759
353,1.3784674,0.2679573,0.30494806,0.471545,-1.0423026
354,1.5390376,0.19043809,0.24704681,0.443554,-2.5631273
355,0.21516992,0.06023335,0.07715687,0.15425652,0.7794564
356,0.5066576,0.118723735,0.13035405,0.18960208,0.5131672
357,0.26445004,0.057926513,0.060976297,0.08533583,0.777762
358,0.67557824,0.18182082,0.21368209,0.34896377,-0.8301017
359,0.69819814,0.14878091,0.17126933,0.294869,0.16939491
360,0.30142963,0.059248973,0.06982793,0.11774224,0.51855195
361,0.4274125,0.1514285,0.1704443,0.2546318,-0.18414032
362,0.2809845,0.11787779,0.126508,0.16569129,0.78539926
363,0.42713135,0.2292107,0.25940055,0.41089886,0.5794472
364,0.24014308,0.07618828,0.081360355,0.13202694,0.69604784
365,0.48844367,0.11099835,0.12388511,0.20384306,0.3482498
366,0.42165813,0.17290415,0.19879611,0.30489707,0.14480978
367,0.9832859,0.18102044,0.2302159,0.4100173,-1.3751733
368,1.1723952,0.31195274,0.3539324,0.55155456,-0.42323303
369,1.0661635,0.10479346,0.12900269,0.23507623,-0.13674724
370,0.7866968,0.22638962,0.24583992,0.31865433,0.05226308
371,1.0598382,0.45171353,0.49826363,0.67084783,-4.5810633
372,1.08883,0.1071173,0.116925225,0.16755338,-0.8072635
373,0.3978196,0.392999,0.43506107,0.66166353,-0.34094667
374,0.23569843,0.08143358,0.103423215,0.1946243,0.7661683
375,0.8816257,0.3408431,0.37340903,0.48999286,-0.06166625
376,0.6428492,0.19709691,0.2242982,0.36756733,0.39793807
377,1.2736022,0.21492787,0.2564894,0.42430606,-0.64805543
378,0.2766537,0.13943364,0.15349998,0.23003608,0.4663521
379,1.1740627,0.2313868,0.2771238,0.464725,-0.7768613
380,0.6581704,0.06722022,0.07774856,0.13948274,0.11891973
381,0.24149431,0.17688766,0.20502089,0.31427824,0.72485054
382,0.5153911,0.31687045,0.36664003,0.5758698,-0.7491586
383,1.2488551,0.16119522,0.19453205,0.32555664,-1.3720636
384,0.74827296,0.34484923,0.39064613,0.570963,-3.7756386
385,0.8065341,0.17733595,0.20722291,0.34189433,-2.2797332
386,0.44164956,0.114176534,0.123276755,0.17973867,0.4318295
387,0.8636232,0.2560592,0.29631206,0.4522339,0.14289683
388,0.2695928,0.08819332,0.09282409,0.12825274,0.78583515
389,0.2858883,0.104301654,0.110576786,0.16215605,0.28847128
390,0.93364424,0.3207233,0.38622823,0.6268312,-2.1664891
391,0.3265527,0.20341519,0.2182607,0.31564015,0.6524687
392,1.332246,0.23264708,0.27367893,0.43540955,-2.2416728
393,0.8004887,0.061021242,0.069265746,0.1117304,-1.3279834
394,0.4812555,0.20213036,0.22466485,0.35024387,-1.9743698
395,0.36821216,0.21921909,0.26125965,0.44442356,0.102918684
396,0.4399553,0.10275542,0.109387666,0.14348957,0.5853351
397,0.30579498,0.16745853,0.18270253,0.27472478,0.7268423
398,1.3967253,0.25514597,0.30620095,0.47998837,-2.4348402
399,1.0657479,0.15370993,0.17364463,0.29261616,-0.140046
400,0.9289204,0.22470364,0.24625114,0.39423022,-0.07763767
401,0.50049543,0.32201362,0.38994655,0.65458137,-0.1593188
402,0.1753961,0.1223094,0.13181885,0.1742289,0.8824467
403,1.0623767,0.06222968,0.072819754,0.13612854,-0.12929273
404,1.7426142,0.10428418,0.123835914,0.18553118,-2.1338978
405,0.43534508,0.094401166,0.120919526,0.20992431,0.31071562
406,0.92194515,0.19474328,0.24027574,0.42461312,-0.10253668
407,0.14822228,0.096735924,0.11310525,0.18319851,0.90005875
408,0.08963488,0.047932416,0.056289073,0.1252619,0.9578494
409,0.48808536,0.10445395,0.111375876,0.15558128,0.5187545
410,0.41470346,0.061731435,0.08194595,0.16611338,0.49563396
411,0.7454352,0.106700905,0.12946254,0.25262365,-0.019313693
412,0.3963428,0.2771786,0.2943007,0.38165072,0.6538218
413,0.78554654,0.13958411,0.16861664,0.3022276,0.23714995
414,0.93958795,0.0650031,0.07917683,0.14588858,0.061307132
415,1.578001,0.22887355,0.2554434,0.35830146,-2.675611
416,0.34890547,0.20136175,0.23584056,0.37914002,0.7177223
417,0.30981684,0.081672214,0.09355038,0.15733328,0.61578184
418,1.548716,0.12824611,0.1523867,0.23713388,-2.9578388
419,0.77779245,0.091087386,0.10941096,0.18583249,-2.145871
420,0.3397772,0.10332462,0.1295821,0.23847055,0.7299379
421,1.422903,0.3437142,0.3959685,0.605755,-2.710109
422,0.19565062,0.14351258,0.16072372,0.27653074,0.8597687
423,1.1664355,0.23610729,0.2700582,0.40799177,-0.41471183
424,0.99873024,0.47584626,0.5436167,0.8305038,-3.4042354
425,0.67577124,0.14971508,0.17570537,0.30815214,-0.090507746
426,0.21625058,0.13243122,0.14436312,0.2025696,0.85658205
427,1.2839845,0.08135126,0.09597787,0.16305082,-2.158177
428,0.7929196,0.08155193,0.108757675,0.2304749,0.25269413
429,0.36728948,0.08781385,0.10965893,0.17737049,-0.7475221
430,1.072344,0.09323647,0.11131715,0.1897058,-3.007038
431,0.36544967,0.26081365,0.30940536,0.4928844,0.33353037
