index,relL2,MAE,RMSE,MaxAbs,R2
39,0.8136015,0.49036407,0.54194945,1.0107489,-2.8774276
40,0.8563531,0.25371355,0.31596705,0.5010916,-1.2493896
41,0.75198567,0.30837795,0.3605438,0.7272322,-1.4113238
42,0.7469895,0.3869633,0.4316157,0.6382121,-2.1580024
43,0.78437465,0.3493992,0.44979134,0.8361966,-0.70671475
44,0.68440217,0.15758148,0.24582309,0.70254105,-0.17125738
45,0.6738419,0.044814073,0.05826676,0.12629934,0.24799252
46,1.1619503,0.1448071,0.1781369,0.3089508,-1.6589527
47,0.77566403,0.39437753,0.49028856,0.76407033,-0.8024038
48,0.7084568,0.10700848,0.118028946,0.19898193,-4.671513
49,0.85950464,0.2361713,0.24381284,0.27864718,-10.830691
50,0.823773,0.4780565,0.51971376,0.6467063,-3.5711536
51,0.7928344,0.21724495,0.24719162,0.3886932,-0.75008416
52,0.9862957,0.10588083,0.12336862,0.22302052,-0.14530897
53,0.81499404,0.44563892,0.5680867,0.95240265,-0.7219788
54,1.0415354,0.11763572,0.14129607,0.23978339,-0.15134335
55,0.80072945,0.21988851,0.3163745,0.8727547,0.10597837
56,1.0805458,0.3444022,0.3963635,0.6057058,-1.8027661
57,0.8064361,0.37630928,0.40611133,0.5322247,-3.7348337
58,0.7244703,0.0845648,0.08893823,0.116460815,-7.5810738
59,0.8421451,0.63779604,0.7472675,1.1672857,-1.8028634
60,0.84162086,0.3515942,0.44934896,1.0527747,0.053431094
61,0.82364196,0.64602107,0.76198435,1.1140461,-1.7298615
62,0.9747014,0.25985116,0.31064907,0.47491044,-1.7311542
63,0.71659994,0.20655495,0.21571058,0.26474854,-6.4353094
64,1.1542673,0.19285753,0.21077478,0.30832177,-0.8407793
65,0.7377987,0.10132275,0.1265346,0.23476742,0.21339291
66,0.7762082,0.4772181,0.54815686,0.8922081,-1.9599056
67,0.7006492,0.12559515,0.13202746,0.17215535,-5.892905
68,0.849599,0.68145734,0.7518462,1.0410938,-3.1899505
69,0.7911513,0.12534685,0.14459307,0.23333868,0.16164851
70,1.5705537,0.026595319,0.030100817,0.047369983,-2.8341799
71,0.71407557,0.32142806,0.36342627,0.611097,-1.753814
72,0.68472695,0.1660317,0.25803512,0.6407909,-0.06324136
73,0.9012023,0.58986735,0.6292101,0.8496175,-6.43604
74,0.91571516,0.05799232,0.07859141,0.1571071,-0.7658119
75,0.7997222,0.1660798,0.1960635,0.44186404,-1.8912818
76,0.7579407,0.32761803,0.4193591,0.6620152,-0.655916
77,0.89927214,0.15348326,0.15810278,0.19471839,-12.265913
78,0.8810032,0.06121595,0.06957777,0.13101488,0.050017536
79,0.65358055,0.14072645,0.15330279,0.2729414,-3.1623597
80,0.8085493,0.5034864,0.53833675,0.7045311,-4.959068
81,0.7165687,0.2732528,0.35618016,0.70893526,-0.5742402
82,0.86996955,0.2626954,0.28485617,0.40208003,-4.454251
83,0.82508427,0.11896969,0.1347771,0.19979437,-3.501495
84,0.7836511,0.38062122,0.46769613,0.81910455,-0.15705395
85,0.829475,0.55754477,0.6904404,1.3284073,-1.2402718
86,1.1732659,0.09169746,0.114747904,0.19800529,-1.2347639
87,0.9124952,0.114178866,0.12953222,0.2144807,-0.056477785
88,0.7868406,0.40378356,0.472651,0.7070616,-1.5251296
89,0.9167525,0.0773802,0.093016215,0.17602722,-0.14137506
90,0.8821607,0.19631365,0.20766595,0.29462272,-7.4759073
91,0.6920474,0.20077527,0.26080647,0.43622792,-0.3681227
92,0.89331025,0.08331622,0.098963134,0.17227161,-1.8175328
93,1.2146003,0.0692521,0.085441284,0.16389757,-0.7891685
94,0.9035588,0.14696307,0.16190639,0.25447962,-4.0843887
95,0.75791824,0.1829665,0.19730246,0.25172102,-3.897502
96,0.7578821,0.22528812,0.3461781,0.71425974,-0.25884557
97,0.8719407,0.32184482,0.35846457,0.50891095,-3.1471052
98,0.74268293,0.19452102,0.29875964,0.7622335,-0.21685219
99,0.8748544,0.36077568,0.38926584,0.5127264,-4.6199603
100,1.1193899,0.21968655,0.2651198,0.45518753,-1.0446594
101,0.9168041,0.15528408,0.17414832,0.2685323,0.12252164
102,0.8127324,0.570706,0.6275422,0.8243791,-3.265533
103,0.8308876,0.31375372,0.36427078,0.5666701,-0.13818192
104,0.8176809,0.56495553,0.64670163,0.9754924,-2.058312
105,0.8222811,0.021785721,0.02639372,0.05491886,0.04691887
106,0.7671219,0.32934248,0.3915565,0.6034649,-0.41214466
107,0.57837147,0.023803804,0.027131757,0.049235277,-1.8049188
108,1.081185,0.23240064,0.27278996,0.4380833,-1.1114688
109,0.8925473,0.43507737,0.4789571,0.6978546,-3.8744574
110,0.7906678,0.19775808,0.24491946,0.4702535,0.15614873
111,0.8418835,0.5022569,0.5443919,0.765304,-4.6689024
112,0.7412496,0.18087201,0.22020626,0.40050408,0.09365898
113,0.81143564,0.18107763,0.20082575,0.30635682,-3.7083273
114,0.7454409,0.20128742,0.26065823,0.5780252,-0.7877915
115,0.75676674,0.19761501,0.22566296,0.36970246,0.11062741
116,0.77770996,0.43581927,0.50257045,0.7276381,-1.8142784
117,0.8002133,0.45370942,0.4987779,0.8334161,-2.8600936
118,0.7057011,0.22535387,0.24311739,0.3567225,-3.568462
119,0.77533126,0.34587738,0.42262113,0.7425369,-1.0987773
120,0.664361,0.085259035,0.11867796,0.26921886,-0.28743958
121,1.0015235,0.0490903,0.060126193,0.11646222,-0.0037635565
122,0.7020702,0.25606316,0.3059966,0.51933527,-1.2006578
123,0.8815827,0.21035103,0.22662278,0.29213706,-4.3596234
124,0.7241008,0.18286836,0.23272741,0.4680119,-0.68877244
125,0.57790214,0.062205683,0.08256428,0.18609878,0.24300474
126,0.82421243,0.12068901,0.14906403,0.25021374,-1.6080887
127,0.7857721,0.28953588,0.3580874,0.5442345,-0.4300009
128,0.91471255,0.1679639,0.19290283,0.32874763,-3.4608517
129,0.91340977,0.19420461,0.22754778,0.38289994,-2.1894283
130,0.70804274,0.09012523,0.112377875,0.30312872,-0.56612766
131,0.82387173,0.20274878,0.24943468,0.55299354,0.19889581
132,0.89768744,0.18633568,0.20935875,0.3104877,-3.1551929
133,0.72125626,0.18112463,0.25053278,0.5182414,-0.3291422
134,0.7539575,0.2260418,0.31447694,0.71097946,-0.011145353
135,0.8817949,0.59553224,0.6680176,0.93069434,-2.9606287
136,0.7209892,0.12268873,0.19507056,0.5908761,0.14084274
137,0.8165021,0.104453124,0.13944009,0.42773125,0.25758034
138,0.8504124,0.39250207,0.4155847,0.5579554,-5.406911
139,0.8514468,0.2752615,0.3031268,0.4091849,-4.0018086
140,1.0023456,0.12892745,0.1652497,0.30351666,-1.5113871
141,0.9821856,0.24371052,0.2838319,0.43821615,-2.0032687
142,1.0616546,0.20622002,0.25001192,0.42766485,-1.6903806
143,0.68749887,0.19220276,0.25066164,0.47786403,-0.6577995
144,0.74347824,0.30049834,0.34714606,0.47421116,-1.3494575
145,0.84079635,0.21347879,0.22936314,0.3068008,-4.386236
146,0.7725055,0.26974985,0.3260034,0.5142807,-0.4790889
147,0.6551561,0.12898012,0.16495374,0.40712845,-0.51786554
148,0.82752925,0.43312043,0.48706728,0.6912204,-2.7700164
149,0.779122,0.40727407,0.47442764,0.7774144,-1.1180587
150,0.6940363,0.11084978,0.12767501,0.21491659,0.15995389
151,0.7431148,0.24376442,0.33310542,0.73917145,-0.35370505
152,1.0718857,0.14276648,0.1545616,0.20321143,-4.7565594
153,0.64080876,0.09080656,0.09900092,0.19373,-0.023366928
154,0.7755775,0.31516978,0.33581942,0.49714684,-4.168461
155,0.695445,0.086863585,0.117236935,0.3184726,-0.472422
156,0.7220323,0.27478102,0.30865788,0.46525,-1.9549217
157,0.83879584,0.5323384,0.788879,1.7096463,-0.54320824
158,0.7367545,0.09067897,0.13536681,0.46111608,0.22298795
159,0.63995844,0.16170754,0.19586706,0.43806714,-0.17986822
160,0.76849604,0.24858399,0.26999652,0.33620107,-3.053822
161,0.73920393,0.25109816,0.35523188,0.82129526,-0.056458354
162,0.84299594,0.14457747,0.1754677,0.3548813,0.17709756
163,0.7798493,0.17968342,0.19841681,0.3147532,0.22834837
164,0.710281,0.13112716,0.17692682,0.49310523,0.18603605
165,0.9391324,0.08643768,0.10801683,0.2015531,-0.76062787
166,0.89780754,0.32699487,0.36955047,0.5452457,-3.6475244
167,1.0249892,0.12990552,0.1537604,0.2520146,-0.57233036
168,0.79646045,0.11639984,0.14709035,0.30085,0.19098258
169,0.82362145,0.123249695,0.13001762,0.16093214,-9.167354
170,0.8550146,0.062379174,0.06971911,0.122421,0.16993195
171,0.76249117,0.1415686,0.16200961,0.35633537,0.26767194
172,0.7563516,0.117928,0.13285433,0.24688596,-2.8057857
173,0.6176188,0.14659423,0.18343773,0.3591327,-0.42020082
174,0.933158,0.2227378,0.24356312,0.36370596,0.12872225
175,0.75322396,0.40577954,0.4896892,0.83448875,-1.2084494
176,1.070173,0.0710871,0.091465704,0.17281346,-1.2433536
177,0.7988926,0.12631801,0.16099615,0.41084427,0.2126869
178,1.0043944,0.20413092,0.2211884,0.3170971,-0.012939692
179,0.73396456,0.083307885,0.08876761,0.13204676,0.27929288
180,1.212096,0.1468119,0.17226048,0.27243957,-1.406044
181,1.2363906,0.061053254,0.0754814,0.14501698,-0.56025434
182,0.67540205,0.08548175,0.11830665,0.29169732,-0.25738966
183,0.7989513,0.20216157,0.26405904,0.5725943,0.14474511
184,0.89793324,0.589087,0.65489227,0.97295547,-3.9382625
185,0.9982314,0.10450095,0.12130206,0.18597129,-0.920784
186,0.8194284,0.5383429,0.57578164,0.8666542,-4.412447
187,0.7122687,0.044828415,0.051739056,0.09437105,-0.983474
188,0.8184118,0.5190106,0.63081867,1.1568441,-1.3296688
189,0.80143684,0.3703721,0.44158128,0.67420393,-1.2583623
190,0.8045096,0.56694597,0.6816632,1.1564258,-1.4432476
191,0.7866112,0.33426663,0.42563525,0.90077865,0.032153368
192,1.1312916,0.2139035,0.24550958,0.39196807,-0.8894241
193,0.700347,0.25798663,0.2964507,0.41769445,-1.474894
194,0.6982133,0.17298174,0.21847357,0.381244,0.0459522
195,0.9064154,0.37646112,0.4103567,0.5923704,-5.2214956
196,0.78079766,0.17760241,0.19562294,0.27871835,-3.9519963
197,0.76070637,0.12070129,0.17875242,0.49473315,0.115450084
198,0.6649713,0.11925942,0.17475796,0.44191942,0.15321505
199,0.7139174,0.15976876,0.17209011,0.2442108,-3.39884
200,0.7288219,0.26596633,0.34561846,0.67617995,-0.139364
201,0.75812876,0.27213657,0.35305744,0.78101134,-0.7450712
202,0.81360537,0.1817762,0.213153,0.38195258,0.21258527
203,0.74156994,0.29829717,0.3637763,0.5701641,-0.99469817
204,0.75226754,0.09568908,0.12650353,0.35883975,0.28245968
205,0.99549997,0.21079017,0.24642122,0.37450826,-2.771453
206,0.85900927,0.053629942,0.07920251,0.28236592,0.15590805
207,0.604915,0.116796464,0.12528585,0.19876626,-2.924467
208,0.8208949,0.40124944,0.4312538,0.5515547,-4.252245
209,0.97080684,0.138395,0.15884367,0.25926167,-0.013764262
210,0.950879,0.076029696,0.08708549,0.14643222,0.07323748
211,0.8029355,0.47044957,0.5323564,0.766471,-2.1727102
212,0.85830253,0.78843385,0.90212405,1.3040801,-2.331132
213,0.9631837,0.24521466,0.28977096,0.4724345,-2.0303345
214,0.7990634,0.32062185,0.43406364,0.92099375,-0.13778341
215,0.6991822,0.2760275,0.31660703,0.4842311,-1.4778578
216,0.6959321,0.246902,0.2905953,0.48640755,-1.1666698
217,0.8560458,0.8231649,0.8918646,1.1430641,-4.396178
218,0.7896498,0.19826955,0.2442941,0.3668124,-0.9179448
219,0.96375054,0.17635697,0.1980835,0.35366777,0.06957984
220,0.8651641,0.35430428,0.39179733,0.54144716,-3.4076614
221,0.7004672,0.23268037,0.3023705,0.5301213,-0.6265327
222,1.0645223,0.09315641,0.11233199,0.2340965,-0.20993757
223,0.86290395,0.25743645,0.29107946,0.49023157,0.18749082
224,0.8731674,0.120698,0.14432111,0.25836557,-0.926422
225,1.088944,0.0471441,0.058741115,0.11373366,-0.18613935
226,0.9751126,0.17938805,0.20203564,0.3218887,-3.614335
227,0.6975968,0.13893996,0.1496744,0.21676995,-3.3487659
228,0.7475356,0.3808546,0.41138232,0.5640585,-3.31501
229,0.85107875,0.13922463,0.16869378,0.29568028,0.08964282
230,0.88218087,0.21528952,0.25297958,0.38703096,-2.1402097
231,0.7580153,0.34327993,0.43371186,0.69498473,-0.8201064
232,0.8320295,0.48811677,0.53343934,0.74105674,-3.2702212
233,0.8192874,0.41844028,0.53215206,0.8650499,-0.45621336
234,0.8189123,0.11252553,0.12126913,0.17797968,0.22336715
235,0.75569123,0.08176342,0.10474507,0.27101725,-0.2755375
236,0.7830907,0.19603015,0.23219319,0.5398279,0.23262644
237,0.757767,0.31470025,0.38314065,0.7435211,-1.0816338
238,0.73939204,0.24403615,0.25693214,0.33182174,-6.8253145
239,0.7552179,0.25544682,0.29821876,0.4539411,-1.3361478
240,0.92432904,0.02869421,0.038766496,0.0901338,0.07816714
241,0.82635283,0.47398415,0.57927436,1.060462,-0.812315
242,0.85548955,0.23345701,0.26237312,0.39763457,-2.9679604
243,0.71042794,0.14093189,0.17769638,0.30780214,-0.6184398
244,1.0728045,0.10931862,0.12621677,0.17925245,-2.768031
245,0.7286828,0.058969975,0.068790436,0.17353317,-0.097296
246,0.777355,0.3863327,0.4405701,0.79154116,-1.8965101
247,0.7478325,0.2918198,0.37926245,0.6338221,-0.34561944
248,0.6925302,0.062449783,0.07349059,0.1506688,0.0006605983
249,1.2817609,0.09679192,0.114078775,0.17774132,-0.784853
250,0.49367964,0.029448899,0.032526776,0.054717142,0.14437073
251,0.7498211,0.25405443,0.27218965,0.3583464,-3.310864
252,0.6990943,0.086031094,0.11163819,0.2725312,0.25613344
253,0.7155023,0.31084773,0.36573073,0.7513168,-1.3853524
254,0.8155762,0.5038229,0.6138459,1.1807216,-1.3187273
255,1.2885756,0.038700756,0.041956004,0.054206103,-4.2503405
256,0.63785857,0.056913983,0.06797983,0.15213823,-1.0241928
257,0.8019599,0.30308706,0.31892958,0.41338944,-5.4288206
258,0.7612461,0.26878822,0.35012442,0.60438156,-0.673928
259,0.7817805,0.46348095,0.5697216,0.8798284,-1.142134
260,1.0664386,0.1255041,0.14810485,0.2577201,-0.53201604
261,0.77171296,0.26692554,0.3610423,0.75020975,-0.113222
262,1.1255571,0.25173897,0.27830368,0.38576078,-0.8985349
263,0.8100509,0.49220717,0.6477232,1.4229493,-0.8046328
264,0.8258136,0.4239597,0.55162483,1.0229641,-0.25123346
265,0.79728985,0.07879875,0.096226774,0.17433596,-2.0315762
266,1.1510941,0.14240356,0.16497272,0.25547022,-0.92651343
267,0.95604825,0.23242036,0.28149813,0.45569682,-1.8213837
268,0.7912589,0.23530857,0.2649131,0.39943546,-2.4036424
269,0.90672404,0.41843405,0.46007887,0.66999763,-4.210227
270,0.82731766,0.4495076,0.48998106,0.7039874,-3.4720488
271,0.75073093,0.27816865,0.35825536,0.75339997,-0.7276181
272,0.7269117,0.31200182,0.33534548,0.44869423,-3.4578524
273,0.78180695,0.36669403,0.41263056,0.577682,-2.0952559
274,0.72378683,0.20750551,0.23287158,0.32614738,-1.138665
275,0.5235569,0.06449847,0.08596454,0.21760759,0.089184225
276,0.801571,0.33740982,0.42405435,0.74242496,-0.41686678
277,0.8459293,0.31625658,0.3746374,0.59181577,-1.7879217
278,0.8286444,0.5545242,0.68415815,1.1036794,-1.2466638
279,0.72808313,0.27087402,0.29063812,0.37580374,-3.5432434
280,0.73814344,0.257416,0.34188077,0.5761956,-0.4941604
281,0.75800794,0.35961387,0.4116967,0.55923295,-1.7958455
282,0.74620193,0.16395454,0.20816422,0.38334844,0.085632086
283,0.7665762,0.32980976,0.39380944,0.7215408,-1.2416844
284,1.0112689,0.13418378,0.14702876,0.22160617,-0.25171435
285,0.76600075,0.3826884,0.5045872,0.86396766,-0.7363663
286,0.75677913,0.19737278,0.24245909,0.4006874,-0.96612537
287,0.8069803,0.36937016,0.46155292,0.76125574,-1.0620751
288,0.62190217,0.06823027,0.082491815,0.19103236,-1.404309
289,0.9036114,0.28854296,0.33425477,0.49440694,-2.7800832
290,0.8225997,0.13354343,0.15149893,0.19620138,-1.2416975
291,0.8788114,0.46199998,0.49048436,0.618486,-6.6124325
292,0.65836823,0.087998725,0.09929374,0.15984279,-0.99539983
293,0.8233299,0.57267153,0.64042324,0.9628075,-2.5863283
294,0.79558754,0.36416486,0.4210261,0.6293119,-1.9255185
295,0.87986374,0.2543748,0.32635507,0.8575146,0.15745634
296,0.67309046,0.10115115,0.14896487,0.33260298,0.14852911
297,0.6667262,0.1215261,0.16617005,0.38341317,0.16014564
298,0.8818474,0.7056792,0.75871,0.9790305,-4.9541707
299,0.74656016,0.19341157,0.25843236,0.69947594,-0.05950427
300,0.8775103,0.20069346,0.23176631,0.37758994,0.18653595
301,0.8694823,0.11719689,0.14109342,0.2290959,-1.2780359
302,0.7477722,0.30947962,0.4163967,0.82786244,-0.3151133
303,0.75954694,0.3248164,0.3999709,0.63863724,-0.3026321
304,0.81377673,0.2651762,0.3325476,0.67053175,0.12217575
305,0.9503822,0.30034274,0.34658712,0.5711511,-3.0759249
306,0.9669682,0.057126746,0.059258632,0.0774257,-8.976819
307,0.77085716,0.17688008,0.18556039,0.24908176,-7.636051
308,0.9034468,0.29884145,0.34727213,0.56483173,-2.390647
309,0.70568705,0.24640286,0.32127705,0.59555846,-0.52097726
310,1.1652869,0.055722047,0.07011264,0.117372185,-0.90689933
311,1.0334316,0.3277965,0.37455466,0.5983718,-0.6071123
312,0.73366416,0.34741992,0.39050254,0.71003205,-2.0229537
313,0.78446245,0.17642802,0.19985119,0.27020186,-1.9472201
314,0.6665666,0.16370648,0.20147307,0.48408782,-0.93018496
315,0.7166902,0.22248559,0.28925094,0.7303501,-0.041362405
316,0.8630911,0.14271298,0.17278817,0.28605503,-1.56861
317,1.1904738,0.14962712,0.16413699,0.2206444,-3.7584658
318,0.9530238,0.35785565,0.37887785,0.47904637,-7.5720043
319,0.7444406,0.27295572,0.3252682,0.58318293,-1.1655626
320,1.1119148,0.13370368,0.15487012,0.23040687,-2.7218144
321,0.6781497,0.16351502,0.1872516,0.42080808,-1.8007603
322,0.74396664,0.32600462,0.40424994,0.7269652,-0.7183106
323,0.5495218,0.046459164,0.05383283,0.10357137,-2.4636009
324,0.77460694,0.18272386,0.27244106,0.6822666,0.071005344
325,0.83857906,0.47294155,0.5206247,0.71945107,-3.6537251
326,0.81253576,0.23578483,0.24804932,0.33851126,-6.960164
327,0.89659804,0.14768535,0.1828526,0.32715392,-1.1497726
328,0.7856049,0.4394683,0.58030427,1.1748574,-0.7738198
329,0.91117245,0.44891247,0.49315807,0.689093,-4.690233
330,0.976694,0.30952054,0.35522607,0.5677471,-2.978298
331,0.9171007,0.25031057,0.29469445,0.46118796,-2.591198
332,1.1055125,0.1941424,0.21665908,0.29780662,-3.304134
333,0.7346869,0.2908516,0.34291336,0.48217708,-1.1638854
334,0.807869,0.3934883,0.44677186,0.6448295,-2.1193347
335,0.95085627,0.35407794,0.3955599,0.6033406,-4.0220194
336,0.9319605,0.09134722,0.09899549,0.13255945,0.07965797
337,1.0776802,0.21766977,0.2554779,0.40728745,-2.366925
338,0.7738618,0.20703198,0.22181791,0.32692295,-6.846223
339,0.9592558,0.21367246,0.23212017,0.32049608,-5.107051
340,0.7625329,0.1262952,0.14161706,0.21950917,-3.7545943
341,0.8020683,0.25918654,0.26874414,0.33898854,-11.374539
342,0.79661816,0.42777213,0.4959553,0.87702346,-1.7173944
343,0.6687566,0.11477456,0.14000686,0.26893255,0.08165693
344,0.7828513,0.39619204,0.47578928,0.79381645,-1.2418923
345,0.7673671,0.076323725,0.09745745,0.15776029,-0.19256377
346,1.0074028,0.17302664,0.20184843,0.3306183,-0.11260319
347,0.7018373,0.06553394,0.07539751,0.11894061,0.21487004
348,1.1536787,0.105250925,0.11904582,0.1825058,-0.5769454
349,0.7427884,0.06462236,0.074953966,0.12330746,-1.189529
350,0.8677547,0.83277875,0.9238366,1.2445805,-3.3669186
351,1.0405833,0.104118355,0.113576144,0.16833608,-4.6323752
352,0.7267904,0.14503798,0.22700529,0.52777857,0.001394093
353,0.7447471,0.29203874,0.35822952,0.7201264,-0.14704263
354,1.0715842,0.109638594,0.1284868,0.21837607,-0.5603546
355,0.5827799,0.05124508,0.058381904,0.0985832,-2.930518
356,1.1442033,0.0953101,0.10169745,0.15310083,-6.001425
357,0.8338993,0.20109965,0.23412997,0.34508237,-2.1981502
358,0.78111136,0.26617277,0.39841262,0.9916709,-0.38440466
359,0.98247343,0.1015543,0.10988315,0.17954206,-0.12180734
360,0.8586223,0.51881295,0.59803236,0.8712583,-2.350005
361,1.0631081,0.24176143,0.27842888,0.39361128,-2.0070167
362,0.9324645,0.09860392,0.11445171,0.20058587,-0.03317201
363,0.5754195,0.058878474,0.07942124,0.28529453,0.3241608
364,1.0573132,0.12196572,0.14952117,0.26024333,-0.5010538
365,0.7591583,0.26316825,0.35218954,0.6427087,-0.30112684
366,0.68905884,0.09251148,0.10838801,0.27453455,0.31792438
367,0.77656674,0.3279867,0.3673137,0.5114887,-2.13162
368,0.90005517,0.108934835,0.12853387,0.22592506,0.008775771
369,0.791233,0.36680004,0.38843006,0.50902236,-6.171798
370,0.881096,0.3305084,0.3821078,0.6792333,0.15000373
371,0.7717223,0.25814164,0.29537106,0.46173412,0.007862091
372,0.7926388,0.16020864,0.167716,0.21363807,-6.229513
373,0.81790954,0.20059536,0.22280134,0.33625868,-2.5866485
374,0.9648549,0.10747045,0.12826301,0.22454889,-0.15485811
375,0.7531142,0.16455112,0.18126681,0.28435773,-3.3241267
376,0.7493525,0.10556937,0.13887925,0.34432653,0.24903715
377,0.8056888,0.40941483,0.48444435,1.1296208,-1.6083965
378,0.70351076,0.21244892,0.26231623,0.50459456,-0.11354351
379,0.83780426,0.088335104,0.10114549,0.17714593,0.2500307
380,0.74826795,0.29789364,0.35512093,0.5220952,-0.7716123
381,0.72096753,0.2650993,0.29345012,0.44929498,-2.3847158
382,1.154999,0.11324386,0.1481261,0.2766743,-0.57321215
383,0.8293941,0.22797497,0.24189453,0.34564134,-6.4910913
384,0.6571246,0.13240285,0.21175805,0.5353869,-0.059533358
385,0.7335808,0.088410586,0.098179124,0.14670447,-4.620263
386,0.79341525,0.24553464,0.26237336,0.37703037,-6.2585735
387,0.778429,0.28729442,0.37894818,0.7630973,-0.13137794
388,0.75134134,0.33367112,0.43908557,0.82171345,-0.4943589
389,0.7670623,0.38695556,0.47125688,0.7076204,-1.1063299
390,0.789799,0.36597484,0.4038188,0.6051418,-2.652593
391,0.72372586,0.28493184,0.34412494,0.58315706,-0.93509746
392,0.72745943,0.23441719,0.30150515,0.6981599,-0.6839051
393,0.96680313,0.099030115,0.115161814,0.19396286,-0.06497085
394,0.98077875,0.17031452,0.1998546,0.328689,-0.4957726
395,0.6966342,0.14922267,0.17093311,0.2729746,-0.007315278
396,0.6929681,0.12494817,0.14129561,0.19632201,-1.3454423
397,0.8171039,0.5655179,0.66305244,0.91303223,-1.7396338
398,1.00228,0.1200371,0.1393876,0.22368321,-0.004604578
399,0.7551328,0.165374,0.20284842,0.3504231,0.09976804
400,0.7446083,0.13935119,0.17497888,0.41607904,-0.9629841
401,0.8146423,0.05801882,0.07727292,0.22718132,0.30693698
402,0.52283055,0.06800758,0.09244546,0.22923878,-0.07592702
403,0.8732461,0.11523486,0.14520392,0.3279982,-0.6164961
404,0.78788596,0.19077288,0.27601278,0.7485702,-0.31068027
405,0.6468676,0.14247964,0.15074745,0.2060587,-3.4515991
406,0.7716219,0.30366656,0.41840333,0.92909575,-0.4999373
407,0.49598727,0.036714062,0.04968422,0.1547457,-0.24047899
408,0.8499406,0.39782786,0.4483365,0.6738758,-2.8113523
409,0.9053923,0.23223682,0.2903441,0.678638,0.14165258
410,1.0597869,0.20427904,0.24699262,0.434258,-0.34411538
411,0.9713576,0.12666674,0.16535608,0.30201715,-1.4338129
412,0.8152743,0.48628494,0.5429779,0.74253404,-2.7849834
413,0.8109363,0.5646223,0.640171,0.89752746,-2.317043
414,1.0491096,0.0968619,0.10756492,0.16005635,-0.14565599
415,0.7123365,0.23179501,0.29657948,0.6152983,-0.37897432
416,0.7880002,0.3353365,0.4004442,0.6253848,-1.2314234
417,0.87394476,0.062064413,0.075558186,0.1933161,0.22045964
418,0.82402116,0.4288543,0.51111126,0.74217075,-1.4920712
419,0.6935316,0.120159075,0.13750002,0.21060511,-0.12649596
420,1.0129865,0.21687426,0.2527485,0.4249297,-0.15850472
421,0.7432194,0.14924811,0.16190213,0.23519179,0.1683138
422,0.8573051,0.52715117,0.56774455,0.7486714,-4.5156136
423,0.90598315,0.041780613,0.046849582,0.07994132,0.0996837
424,0.7284124,0.0595542,0.0795207,0.21792819,0.32081342
425,0.8151214,0.09869538,0.107565865,0.17984548,0.22362155
426,0.7036872,0.19834371,0.23637584,0.3694727,-0.2939186
427,0.8966499,0.09263169,0.10240547,0.16136377,0.18512106
428,0.7452552,0.14692087,0.1984609,0.37929225,0.0088297725
