index,relL2,MAE,RMSE,MaxAbs,R2
40,0.55568165,0.053468566,0.07017573,0.13454607,0.4903822
41,0.24568765,0.118293226,0.13762541,0.21600518,0.71622515
42,1.0658941,0.09904662,0.13530076,0.2661965,-0.6443137
43,1.7545218,0.07036349,0.08720076,0.1621145,-2.4999182
44,0.7500591,0.19219916,0.22261499,0.380553,0.03900355
45,0.30179963,0.104689814,0.12914146,0.243078,0.81632876
46,0.67735565,0.104372434,0.13120693,0.23658699,0.07037598
47,0.23484986,0.10463489,0.12390171,0.20959806,0.87102693
48,0.2626766,0.25570717,0.3097343,0.4981761,0.739907
49,0.34661648,0.25594443,0.28915352,0.38759243,0.23363984
50,0.3982934,0.07164189,0.077304676,0.12029068,-0.7583413
51,0.6973807,0.09817532,0.11730563,0.21816325,-1.0632057
52,0.1417067,0.097316034,0.11606399,0.17906189,0.92974585
53,0.556622,0.15616442,0.17520332,0.24896291,-0.54170513
54,0.8505144,0.12280365,0.14483023,0.2630608,-1.7768304
55,0.17063972,0.09417998,0.124657124,0.24222374,0.91428244
56,0.838983,0.17974442,0.20683722,0.35456997,0.16505939
57,0.7447747,0.11327414,0.13115028,0.22814521,-2.0314884
58,0.71302795,0.11376426,0.1320864,0.23685351,-0.107760906
59,0.2598157,0.07288016,0.08002233,0.12849826,0.8667109
60,0.27830195,0.19346198,0.2283454,0.39287603,0.83553475
61,0.1909143,0.037618414,0.04359562,0.073742256,0.90482986
62,0.6296331,0.07210267,0.084870525,0.15251958,-0.56980956
63,0.7974594,0.10528107,0.11957332,0.19564767,0.19411814
64,0.51964045,0.064449914,0.073013455,0.09821628,-1.3858507
65,0.86891246,0.16945735,0.1978897,0.31671414,-0.6674478
66,0.3526991,0.061517682,0.073027045,0.13566317,0.431091
67,0.34330276,0.06356295,0.07867549,0.1566835,0.5709474
68,0.98453605,0.16458926,0.19843763,0.3573561,-0.57272315
69,0.18965794,0.052195907,0.06379374,0.11630356,0.8727409
70,0.3976185,0.11887041,0.13484634,0.21367723,0.776199
71,0.6053197,0.22427414,0.25301552,0.37899008,0.6058904
72,1.1417955,0.103415355,0.12108632,0.2103391,-0.6296958
73,0.24468246,0.13231975,0.15208918,0.23502576,0.7176298
74,0.6163063,0.026172876,0.03258514,0.06793164,-0.3175149
75,0.2013565,0.18732044,0.2024946,0.3037278,0.80553365
76,0.7469071,0.028265124,0.030405868,0.046740435,0.361031
77,0.79073036,0.10734082,0.13875055,0.24555779,-1.037108
78,0.30600098,0.08717229,0.116782114,0.23589176,0.7605144
79,0.75014794,0.21484074,0.24681984,0.41026303,0.42455518
80,0.70383275,0.09965365,0.116171636,0.19957618,-0.14382517
81,0.35239393,0.1245017,0.14623733,0.23324662,0.4394979
82,0.18659008,0.044570807,0.05234917,0.10737473,0.9207309
83,0.8172669,0.15022723,0.17746028,0.30717707,-0.53925395
84,0.37033823,0.09786939,0.10800164,0.16457361,-0.33544707
85,0.23946072,0.1817836,0.18572298,0.23765337,0.7295955
86,0.16743352,0.066109546,0.07796886,0.107685804,0.893767
87,0.27174497,0.17815745,0.19905812,0.27028346,0.5830077
88,0.29607397,0.05686979,0.070965946,0.14167258,0.82805824
89,0.46224624,0.08807965,0.11514113,0.22115572,0.1155507
90,0.34470636,0.26202148,0.32101718,0.53028226,-0.19526708
91,0.35336545,0.2621831,0.28410074,0.3853817,0.0026816726
92,0.5469769,0.19684467,0.23508878,0.3995721,-0.49566138
93,0.14896195,0.07203965,0.09220987,0.19399273,0.93192637
94,0.2312011,0.14055951,0.16191353,0.25067997,0.69660985
95,0.3592331,0.23682122,0.27997255,0.46401417,0.23026311
96,0.9002516,0.09513469,0.10886271,0.17404912,0.08274913
97,0.34324363,0.09870063,0.11595142,0.20636526,-0.061638713
98,0.9745071,0.14168881,0.17085177,0.27686054,-1.3646836
99,0.3000249,0.1270231,0.14282753,0.23009679,0.583063
100,0.22282133,0.15030828,0.15772825,0.19731909,0.7545419
101,0.30565244,0.3794327,0.40816826,0.5751449,0.43475008
102,0.2794446,0.05433071,0.0625904,0.09919734,0.53835213
103,1.1916121,0.03395769,0.043131653,0.09423095,-0.42080295
104,0.2688688,0.22984068,0.25663373,0.37549293,0.6647287
105,0.36258996,0.21760398,0.26916376,0.45072126,-0.041953325
106,0.9560857,0.1338717,0.17199793,0.31984454,-0.46924233
107,0.28065622,0.10269513,0.12223057,0.21710849,0.58403397
108,0.5518558,0.090333335,0.09926034,0.13539404,0.652032
109,0.5077559,0.1834874,0.20498006,0.32815626,0.5874604
110,0.31168675,0.10263647,0.12610678,0.23469973,0.40556782
111,0.1601304,0.039310813,0.046558075,0.09102297,0.9097309
112,0.414704,0.09965184,0.10907709,0.1530709,0.60514534
113,0.46343413,0.05718893,0.0645929,0.10216005,0.59629273
114,0.32230753,0.09938893,0.11656076,0.20568478,0.8135104
115,0.16429538,0.045446176,0.0555284,0.10538453,0.91342473
116,0.266854,0.091607444,0.11079195,0.2057276,0.5542836
117,0.22846746,0.10172276,0.115433455,0.17835045,0.7746043
118,0.82190317,0.18453978,0.21113689,0.32755816,0.25815272
119,0.47185424,0.09854906,0.111596435,0.21084046,0.6212269
120,0.6470044,0.109423205,0.12372805,0.20330098,0.17601717
121,0.41596425,0.09114603,0.105180554,0.17135373,0.5498822
122,0.33594057,0.072312176,0.084517054,0.14722136,0.4130804
123,0.9631652,0.10149785,0.12971963,0.2461572,-0.15092337
124,0.8831098,0.09104834,0.11301656,0.20924345,-0.018868446
125,0.92320013,0.17494747,0.21730785,0.3949268,-0.64679456
126,0.30391294,0.08558086,0.11262799,0.20438209,0.20188451
127,0.6532021,0.10931417,0.12466184,0.20333871,-0.5707737
128,0.38444853,0.32115883,0.38221097,0.5950581,0.17013419
129,0.7704215,0.0716696,0.08623641,0.16448386,-0.07660532
130,0.25709787,0.14397818,0.16637671,0.26187783,0.83674365
131,0.1775181,0.032534532,0.03639308,0.075093806,0.91564155
132,0.6596848,0.06724165,0.0848538,0.16431774,-0.033204794
133,0.40841323,0.16500513,0.1893568,0.28497022,0.24633539
134,0.7320682,0.11958674,0.13316165,0.20022747,0.4589395
135,0.74788576,0.09111063,0.11953989,0.22987753,-0.67926955
136,0.23581278,0.09458828,0.111724496,0.19199568,0.8723423
137,0.33502874,0.115415335,0.1412532,0.2345404,0.33036125
138,0.19431041,0.15147288,0.17526817,0.24775815,0.85323787
139,0.2612698,0.16743061,0.18001568,0.28035307,0.5377188
140,0.5206201,0.19236869,0.22995828,0.3797301,-1.3513126
141,1.2783953,0.083384074,0.101958066,0.19317839,-0.98876095
142,0.56559455,0.23332065,0.27734524,0.4563926,-0.8576224
143,0.9453041,0.16151565,0.2091054,0.39508933,-0.67114365
144,0.1459242,0.072699316,0.0753347,0.12791526,0.9133369
145,0.42783254,0.14779113,0.18358178,0.32408088,-0.1042012
146,0.12559168,0.06258623,0.07194212,0.120214105,0.9436369
147,0.66677475,0.11435901,0.12377033,0.16455594,0.49937987
148,0.90144753,0.0883463,0.097177535,0.14840057,0.1832928
149,0.33269015,0.16508377,0.18575832,0.29721355,0.5050013
150,0.3636693,0.14383288,0.1789747,0.29781374,0.30040443
151,0.6781386,0.07171085,0.08027572,0.13223636,0.5245382
152,0.7105612,0.16762275,0.19216548,0.3025664,0.49085683
153,0.40171584,0.06777633,0.07844941,0.14435758,-0.77692163
154,0.33681557,0.081757784,0.09550543,0.16158721,-0.18787646
155,0.78886825,0.11637807,0.13074377,0.20378044,0.3102196
156,0.6707113,0.15113485,0.17370625,0.27122885,-0.59072423
157,0.62295836,0.095360346,0.109150395,0.18622592,0.49959236
158,0.37726095,0.15318798,0.19439225,0.36567563,0.54602134
159,0.18884638,0.1399551,0.15952975,0.25267327,0.8683546
160,0.1611125,0.06528741,0.08737872,0.20398486,0.9299271
161,0.16614641,0.09953114,0.10870719,0.20373607,0.9263993
162,0.2546435,0.06964824,0.08454159,0.14962712,0.6922163
163,1.1144781,0.040816642,0.051216155,0.10114896,-1.4921789
164,1.5038996,0.048984915,0.058733083,0.11134166,-1.2869127
165,0.6855642,0.07497661,0.08825149,0.14879498,-0.43142164
166,0.26258793,0.0388274,0.050196823,0.0985796,0.47974586
167,0.48315945,0.1644869,0.18593942,0.27691782,0.7151748
168,1.0762153,0.1808383,0.21939743,0.37813586,-1.522886
169,0.46518087,0.20298433,0.24675538,0.418882,0.18257248
170,0.6915611,0.1585978,0.18096733,0.31573018,-0.06308389
171,0.43360868,0.27762133,0.32680613,0.49051666,-0.089957714
172,0.5651692,0.08288489,0.095644206,0.16105786,0.6334596
173,0.43216115,0.16955362,0.20430562,0.3368562,-1.74822
174,0.81101096,0.057307124,0.063412845,0.09594866,0.32656682
175,0.4435701,0.15516856,0.17174977,0.27277052,0.7250141
176,0.456115,0.16843025,0.19089283,0.323501,0.7202469
177,0.28113112,0.15806507,0.18744819,0.35560954,0.8423052
178,0.2415539,0.11120493,0.12073264,0.17885464,0.80428195
179,0.69630677,0.09653776,0.11627015,0.20514661,-0.3723172
180,0.7188451,0.08995592,0.108711384,0.19200695,0.33248794
181,0.27481934,0.054451607,0.06296112,0.1098578,0.77323556
182,1.2480391,0.06577802,0.07185203,0.10412204,-0.62650347
183,0.53275985,0.21807832,0.25251773,0.39462194,-0.8481941
184,0.19712903,0.022996701,0.029084096,0.056794688,0.7983458
185,0.36466923,0.16098808,0.19219665,0.31739438,-0.33648396
186,0.2699839,0.10240637,0.11619679,0.18710682,0.43185574
187,1.0469974,0.17492765,0.21430697,0.3786957,-0.27210653
188,0.56595665,0.121469915,0.14442943,0.23811969,-0.8171513
189,0.771492,0.16475625,0.19147764,0.30400285,-0.41296113
190,0.47192478,0.031454835,0.04141398,0.08594174,-0.1167717
191,0.28134766,0.10578587,0.1366428,0.26649758,0.8576792
192,0.35788214,0.16539758,0.20251624,0.3416701,0.56815636
193,0.19439411,0.14513288,0.1502833,0.19405967,0.8377659
194,0.31660572,0.1711179,0.2134499,0.3500682,0.1017068
195,0.47034818,0.2106414,0.24773529,0.39668792,-0.31622636
196,0.62995416,0.054636568,0.058965933,0.07994341,-2.6667428
197,0.4393019,0.07309659,0.09037413,0.16262513,-0.31965172
198,0.26406875,0.15301117,0.1884596,0.30772322,0.75072414
199,0.32268798,0.17336221,0.20595925,0.34154236,0.7453451
200,0.23607808,0.13916978,0.15237303,0.21921188,0.70568657
201,0.54692113,0.21057753,0.25094876,0.41070133,-0.35802722
202,0.17605035,0.0841125,0.10698952,0.20538282,0.9155839
203,0.27650568,0.20260231,0.2128782,0.31312507,0.49598932
204,0.18067962,0.07877797,0.087056175,0.12135774,0.8652482
205,0.32791644,0.044249654,0.05718164,0.11437244,0.6463591
206,0.6904832,0.10424131,0.12353211,0.21599981,-0.42492032
207,0.14705794,0.10462447,0.11837342,0.20727944,0.9035972
208,0.9203061,0.044538986,0.049084716,0.07682213,0.15075189
209,0.22372809,0.110862926,0.12657703,0.18886524,0.75348747
210,0.30982766,0.09819603,0.11521476,0.19720301,0.55433244
211,0.3334394,0.21775493,0.25655392,0.40591484,0.36533886
212,0.54003406,0.031546745,0.04009119,0.08154454,0.5265392
213,0.8535754,0.1351699,0.15360773,0.23800966,0.19960153
214,0.4678214,0.050833073,0.056505874,0.087111115,0.7097696
215,0.9680522,0.0420226,0.05685716,0.11504029,-1.0139608
216,0.7805837,0.079084404,0.08856206,0.13472909,0.31556636
217,0.63953555,0.093568675,0.10865017,0.18841547,-0.09744406
218,0.34432214,0.11044676,0.12368835,0.20700341,0.7497596
219,0.46849,0.11241117,0.13057187,0.22296703,0.62612164
220,0.23033346,0.17772108,0.18234016,0.23837274,0.74105954
221,0.730043,0.18167341,0.20445308,0.30832386,0.46679717
222,0.8172866,0.070452034,0.082008615,0.14239211,0.28643233
223,0.36260334,0.06973468,0.08237161,0.13832164,0.754725
224,0.37490585,0.08307884,0.10173689,0.17669848,-0.5478685
225,0.3329272,0.096295975,0.10706245,0.16217428,0.810372
226,0.35690176,0.12306357,0.13959914,0.26849884,0.7985398
227,0.68948114,0.14251189,0.15879942,0.234658,0.43058807
228,0.36626917,0.21349819,0.25747955,0.44558966,0.3352394
229,0.48377842,0.10053949,0.1195229,0.19471195,-0.6917573
230,0.3046613,0.21189623,0.2322587,0.39473438,0.2812615
231,0.23361006,0.04830946,0.053240173,0.08664015,0.8647842
232,0.3110076,0.09458005,0.102421455,0.146617,0.7363893
233,1.1519083,0.11064208,0.13131146,0.22318138,-0.33819652
234,0.25708807,0.08602164,0.1003604,0.1799883,0.5995462
235,0.3203241,0.111672476,0.1366479,0.230932,0.7130667
236,0.29024264,0.07865962,0.09873111,0.17586422,0.7776073
237,0.79179275,0.103867285,0.12145105,0.20930818,-0.1830312
238,0.5800633,0.056369577,0.06690726,0.12226403,-0.28841102
239,0.87910193,0.15717666,0.18224375,0.28965864,-0.6056428
240,0.18922894,0.1773693,0.18646331,0.27756393,0.8564565
241,0.80212706,0.16532803,0.1878367,0.2855,-0.63397765
242,0.94829756,0.11386599,0.1404814,0.2596146,0.100566685
243,0.30795023,0.15277568,0.16458444,0.2263036,0.8128166
244,0.7060212,0.11410478,0.13686769,0.24665189,-0.13314533
245,0.7399756,0.20979267,0.24316777,0.4032889,-1.375639
246,0.81573623,0.19835296,0.22969109,0.37342167,0.30144233
247,0.82495594,0.20850836,0.23562226,0.35176605,-1.0236764
248,0.7684803,0.12782949,0.15079767,0.24847138,0.409234
249,0.21683744,0.1075121,0.14092082,0.26690865,0.69255185
250,0.222738,0.08328584,0.09717602,0.16050485,0.6774855
251,0.63453007,0.14247093,0.16069557,0.26504526,-0.6473516
252,0.25007007,0.16015464,0.17398798,0.23267853,0.6296234
253,0.8749147,0.11188163,0.12926945,0.20600149,0.20572257
254,0.7271583,0.19808695,0.22550976,0.34877238,0.47084957
255,0.527263,0.24462014,0.2964592,0.48827302,-1.8488407
256,0.52503914,0.126864,0.15053509,0.23767048,-0.14638078
257,0.916663,0.074681915,0.08362203,0.13649915,-2.7045121
258,0.32048592,0.13681082,0.16295363,0.2819026,0.5179169
259,0.41035137,0.10223501,0.107343696,0.14403191,-0.2769729
260,1.1476688,0.06626462,0.08153096,0.1495253,-0.4123577
261,0.3382988,0.17446727,0.20202562,0.33123475,0.5216251
262,0.40831864,0.156004,0.18931717,0.32003814,-0.26780236
263,0.26738733,0.06851256,0.07482891,0.1073707,0.8464734
264,0.25063172,0.040047124,0.04773283,0.10630944,0.8492174
265,0.28926235,0.11491424,0.13121226,0.20484975,0.50973725
266,0.20207582,0.16971034,0.18482774,0.24842834,0.8354386
267,0.5030923,0.06843767,0.081774026,0.14668098,-2.2466729
268,0.80327344,0.12923199,0.14803036,0.24925765,-0.38035107
269,0.2572636,0.14748703,0.15313493,0.20966637,0.6562085
270,0.25513348,0.18097389,0.21324384,0.37068868,0.6600164
271,0.49707696,0.2369343,0.2922554,0.50117004,-1.2885668
272,0.48786235,0.111199245,0.12500139,0.20650375,0.6073357
273,0.21280645,0.10360783,0.13120763,0.23169267,0.7434147
274,0.42118186,0.08225857,0.091717824,0.1501266,0.6747574
275,0.34752065,0.17760126,0.20104705,0.29987168,0.3653043
276,0.4065987,0.11565791,0.14571126,0.2618502,-1.0848377
277,0.14401568,0.092725776,0.11939529,0.3324715,0.9472982
278,0.32281163,0.050319046,0.056555625,0.08910528,0.39610356
279,0.7285722,0.12768833,0.15184672,0.25448376,-0.9571619
280,0.94518137,0.13981134,0.15763062,0.23843327,0.0608868
281,0.16451502,0.062872455,0.07065906,0.15785027,0.90760094
282,0.94633603,0.15970479,0.17902051,0.2711759,-0.12768888
283,0.52883387,0.22356366,0.26195052,0.421107,0.07096177
284,0.56700915,0.109695,0.12286148,0.19213021,-0.17387211
285,0.23636107,0.15747684,0.19688784,0.36695182,0.8293122
286,0.17414476,0.04490953,0.050114967,0.08241075,0.8491145
287,0.9085029,0.059372973,0.067503005,0.118511856,0.12411618
288,0.34360573,0.08918244,0.11184177,0.2026616,0.52609706
289,0.17580846,0.054919578,0.060792357,0.09280461,0.9198402
290,0.6682225,0.18038645,0.20523795,0.3498497,-0.08775592
291,0.16599324,0.028471582,0.031406425,0.051430568,0.89831686
292,0.7206227,0.11523346,0.13681844,0.23349309,-0.6249312
293,0.35701504,0.09117367,0.1270278,0.24792767,-0.25261784
294,0.5866871,0.097988695,0.11470034,0.20354293,0.6266786
295,0.25985354,0.08587796,0.11078162,0.21008831,0.44594252
296,0.27275681,0.08643159,0.10851716,0.18122491,0.81952393
297,0.334685,0.13716866,0.15429617,0.2225919,0.34969312
298,0.3757218,0.13192919,0.15051545,0.23122323,0.77793163
299,0.15237026,0.09403803,0.10675844,0.18121994,0.9121518
300,0.29383385,0.10927398,0.12799597,0.2362718,0.8524787
301,0.75138336,0.17062016,0.18926814,0.27230373,0.43460882
302,0.22337222,0.12187953,0.12440784,0.15534261,0.7359709
303,0.12032843,0.040779095,0.047893353,0.10753077,0.9506381
304,0.4772393,0.16480114,0.19106597,0.29062492,-0.21572113
305,0.24264452,0.089419365,0.1038142,0.17173654,0.81243855
306,0.7315676,0.0773336,0.1036245,0.21903482,0.26583403
307,0.81247914,0.23490955,0.2668374,0.3941734,-0.6802819
308,0.3212705,0.057449684,0.07262055,0.14439316,0.5760903
309,0.31238946,0.18839046,0.21715003,0.33798206,0.55410266
310,0.65745354,0.07584589,0.09054609,0.16250698,-1.3163702
311,0.22962578,0.114634916,0.120016426,0.1669704,0.7488098
312,1.0602312,0.15780114,0.18007141,0.2786342,-0.32183242
313,0.13101965,0.047435116,0.053422354,0.08568964,0.93994987
314,0.49097353,0.18749844,0.22886674,0.38760838,-0.24506104
315,0.85091543,0.20861158,0.23297372,0.3357881,-0.5670091
316,0.36601973,0.1367747,0.16026261,0.24650902,-0.3312888
317,0.55369943,0.11525356,0.13016924,0.23674783,-0.0020867586
318,0.5399503,0.06262078,0.07010976,0.12245019,0.59717363
319,0.4864439,0.12971215,0.15910453,0.29025972,0.52343124
320,0.71735126,0.119240254,0.13482252,0.22301126,0.24503446
321,0.8527817,0.15070595,0.16814224,0.26442975,-0.4387139
322,0.2367644,0.112763405,0.13165341,0.2637347,0.8886312
323,0.8848012,0.31618986,0.36905062,0.61081326,-0.11675489
324,0.5756833,0.18176322,0.21540204,0.354663,-0.7590002
325,0.64508426,0.059527315,0.072664075,0.13895231,0.4184127
326,0.65511566,0.1448067,0.15648752,0.20956574,0.54449534
327,0.3782605,0.31836253,0.36938754,0.55705845,-0.11561477
328,0.4165499,0.12373144,0.13944632,0.22376317,0.7722036
329,0.62334883,0.080251895,0.09354111,0.17119391,0.3876711
330,0.11964455,0.037173327,0.042727917,0.11914903,0.9518828
331,0.2810136,0.10854012,0.13506052,0.24891979,0.83934206
332,0.6370171,0.07625089,0.089818634,0.17190376,-0.3137622
333,0.19392496,0.08075247,0.09303498,0.17886734,0.8962249
334,0.32356295,0.15533857,0.1799525,0.2768916,0.16274512
335,0.770995,0.19306487,0.21609277,0.34619942,0.4015817
336,0.1326091,0.027848445,0.03694994,0.08621687,0.9526953
337,0.28093836,0.064330414,0.07039118,0.10743216,0.62480736
338,0.6750781,0.094228156,0.11174777,0.20345679,-0.142964
339,0.21748303,0.036990196,0.043945815,0.085200235,0.8139595
340,0.8404117,0.22729088,0.26447007,0.44012272,0.05292797
341,0.1434388,0.06503363,0.080144726,0.14696395,0.9121656
342,1.1453676,0.15589906,0.19545989,0.34946436,-0.9084499
343,0.578691,0.08200659,0.09745835,0.16724887,-0.052139163
344,0.32973439,0.12846525,0.14864731,0.24431753,0.7191991
345,0.59775406,0.13896029,0.17764035,0.30961573,-2.1105254
346,0.27712533,0.08081695,0.094755255,0.17153227,0.8190675
347,0.74027586,0.16254,0.18215954,0.2633085,0.44854265
348,0.62151647,0.085859135,0.101030186,0.17320335,-0.023258924
349,0.43602127,0.10766568,0.1359441,0.2605863,0.44932544
350,0.56988174,0.11125129,0.120233335,0.16978589,-2.22547
351,0.77248544,0.06653594,0.07368024,0.11977163,0.38386667
352,0.40743986,0.16726156,0.2153792,0.37205505,0.46980566
353,0.34947088,0.08001313,0.09153372,0.16484433,0.7933804
354,0.4020168,0.07616158,0.08897583,0.14471555,0.5801215
355,0.36928838,0.15519874,0.18499675,0.30224168,0.58495295
356,0.37015834,0.22114275,0.29490834,0.5358743,0.56294787
357,0.4037211,0.1394485,0.16873132,0.28448868,-0.37932944
358,0.57799923,0.061935708,0.08332499,0.15245004,-2.3927064
359,0.28608188,0.17201889,0.21988118,0.40782005,0.4177838
360,0.16215469,0.108918,0.12968841,0.28454638,0.9140353
361,0.19854681,0.06862653,0.08004965,0.14526129,0.87787795
362,1.0204747,0.15424114,0.17190838,0.2609275,-0.06938255
363,0.5257627,0.1328181,0.16088799,0.27491274,-0.621179
364,0.3156752,0.11484612,0.14241111,0.25483656,0.64162135
365,0.417849,0.1310522,0.17661957,0.3334385,0.3541178
366,0.21101019,0.07001263,0.07726774,0.16385603,0.85475975
367,0.24408202,0.06664572,0.07691095,0.123384684,0.8211303
368,0.23511913,0.10142903,0.11016912,0.14998657,0.8756322
369,0.22249636,0.06731279,0.076977156,0.1480735,0.89865935
370,0.27229846,0.22301243,0.2716595,0.43760693,0.7869789
371,0.3268588,0.10976099,0.13405192,0.24737173,0.831145
372,0.94336766,0.098942585,0.11339539,0.17710285,0.0028085709
373,1.1612002,0.084795386,0.09569198,0.1404073,-0.419793
374,0.7111932,0.094138324,0.11076052,0.18818314,-0.17883384
375,0.6936065,0.12435725,0.14597592,0.23186001,-1.3680537
376,0.2853703,0.08253517,0.092727505,0.14346898,0.8269442
377,0.26232642,0.13369647,0.15563016,0.3305328,0.86646914
378,0.6367557,0.2571062,0.28339744,0.39294553,-2.2457294
379,0.5808185,0.0801975,0.09185992,0.1518814,-0.30543995
380,0.64572555,0.06816807,0.08164036,0.1450292,0.5600205
381,0.29386154,0.2322015,0.26420212,0.4102258,0.37291163
382,1.0251222,0.1326993,0.15121265,0.26074204,-0.49219394
383,0.24503043,0.09052002,0.10284969,0.1627565,0.8628423
384,0.28332046,0.11553528,0.14116155,0.24085486,0.65096873
385,0.37048194,0.09954201,0.11927452,0.19116437,0.21630007
386,0.2424149,0.11294165,0.13816369,0.24176657,0.7328961
387,0.3145029,0.2679678,0.31183118,0.47538066,0.48911208
388,0.2702953,0.1008265,0.11627059,0.2002688,0.8555169
389,0.20367369,0.055189315,0.06067195,0.095237255,0.77674943
390,0.6394258,0.09371671,0.10826762,0.19076386,0.31435835
391,0.32305083,0.07518335,0.09117958,0.16881022,0.6957617
392,0.794288,0.12557255,0.1500852,0.26971582,-0.0023795366
393,0.20439224,0.08650278,0.10468669,0.21441674,0.887643
394,0.4505919,0.045785822,0.051269032,0.082548276,0.63685036
395,0.2699732,0.101206034,0.12204198,0.21513432,0.5742016
396,0.30851898,0.08898586,0.09474338,0.13736391,0.44183487
397,1.3515501,0.07082954,0.07983385,0.11991461,-0.89930415
398,0.8066166,0.16879703,0.19557275,0.31697777,-0.054116845
399,0.62043405,0.13012166,0.14760381,0.24902162,-1.5186183
400,0.4299047,0.14469656,0.16994211,0.3079517,0.7089708
401,0.49372414,0.092802376,0.099478774,0.13391024,-1.1023543
402,0.21259533,0.04899708,0.051704876,0.07994464,0.81208086
403,0.5881087,0.18962131,0.21909544,0.33265403,-1.4213817
404,0.44724038,0.06057116,0.07504356,0.14938012,-0.032085538
405,0.11158931,0.04423172,0.05589572,0.164958,0.9593444
406,0.43957704,0.20404266,0.24224502,0.39199442,-0.3787303
407,0.23694071,0.040514883,0.049279183,0.092739254,0.8785206
408,0.2244193,0.17687376,0.1995779,0.33203197,0.80902755
409,0.19815055,0.065442055,0.06837866,0.09658173,0.770073
410,0.50137365,0.06035152,0.067449756,0.11537126,0.65474355
411,0.89333767,0.06347266,0.07268148,0.12492761,0.15558094
412,0.73346776,0.1411999,0.16532542,0.27211067,-0.8497077
413,0.37752783,0.24429084,0.29009718,0.4468583,0.3052529
414,0.78925604,0.06944582,0.0834482,0.14303881,-0.47967088
415,0.42092705,0.09875576,0.12563686,0.22194436,-0.063559175
416,0.15061937,0.058494207,0.07075728,0.17638522,0.9235307
417,0.22559199,0.11282372,0.13614118,0.24643052,0.8288007
418,0.32040384,0.13152762,0.15101804,0.27255094,0.8247825
419,0.8912036,0.18277897,0.21726035,0.3667971,-0.18704176
420,0.24262638,0.19085525,0.20383398,0.26317394,0.66833794
421,0.7645312,0.18794326,0.2198868,0.36061636,-0.4993037
422,0.21867976,0.10685869,0.13348633,0.27341032,0.8809253
423,0.49638626,0.11802056,0.13866627,0.25069392,-1.163487
424,0.30365813,0.06566517,0.07521744,0.11336489,0.2840399
425,0.15868118,0.08995011,0.1061075,0.18883264,0.91197556
426,0.4225106,0.1875566,0.20715436,0.29596287,0.7384082
427,0.19289738,0.20024806,0.20740506,0.27804494,0.8441134
428,0.5130065,0.19193344,0.21466866,0.32750762,0.68732715
429,0.7876012,0.09972949,0.11036939,0.15788144,0.37949175
430,0.7397807,0.08468518,0.094703,0.15284261,0.45270783
431,0.7588469,0.12761493,0.141611,0.20680694,0.33526486
432,0.20859241,0.101367466,0.12181467,0.25816178,0.9032897
