x,s_true,s_pred,abs_error
3.737373737373737570e-01,2.603172063827514648e-01,2.305918633937835693e-01,2.972534298896789551e-02
3.838383838383838675e-01,2.557162344455718994e-01,2.269313335418701172e-01,2.878490090370178223e-02
3.939393939393939781e-01,2.497213780879974365e-01,2.219957709312438965e-01,2.772560715675354004e-02
4.040404040404040886e-01,2.423412203788757324e-01,2.157572209835052490e-01,2.658399939537048340e-02
4.141414141414141992e-01,2.335869222879409790e-01,2.081962972879409790e-01,2.539062500000000000e-02
4.242424242424242542e-01,2.234805673360824585e-01,1.993028074502944946e-01,2.417775988578796387e-02
4.343434343434343647e-01,2.120548635721206665e-01,1.890768259763717651e-01,2.297803759574890137e-02
4.444444444444444753e-01,1.993398964405059814e-01,1.775276660919189453e-01,2.181223034858703613e-02
4.545454545454545858e-01,1.853789538145065308e-01,1.646757423877716064e-01,2.070321142673492432e-02
4.646464646464646964e-01,1.702131628990173340e-01,1.505502164363861084e-01,1.966294646263122559e-02
4.747474747474748069e-01,1.538899540901184082e-01,1.351895183324813843e-01,1.870043575763702393e-02
4.848484848484848619e-01,1.364605426788330078e-01,1.186399310827255249e-01,1.782061159610748291e-02
4.949494949494949725e-01,1.179727017879486084e-01,1.009548008441925049e-01,1.701790094375610352e-02
5.050505050505050830e-01,9.847629070281982422e-02,8.219229429960250854e-02,1.628399640321731567e-02
5.151515151515152491e-01,7.802283018827438354e-02,6.241492927074432373e-02,1.560790091753005981e-02
5.252525252525253041e-01,5.666131526231765747e-02,4.168710112571716309e-02,1.497421413660049438e-02
5.353535353535353591e-01,3.443795815110206604e-02,2.007453143596649170e-02,1.436342671513557434e-02
5.454545454545455252e-01,1.139947120100259781e-02,-2.357400953769683838e-03,1.375687215477228165e-02
5.555555555555555802e-01,-1.240907516330480576e-02,-2.554500102996826172e-02,1.313592586666345596e-02
5.656565656565657463e-01,-3.694449365139007568e-02,-4.942579567432403564e-02,1.248130202293395996e-02
5.757575757575758013e-01,-6.216332316398620605e-02,-7.394038885831832886e-02,1.177706569433212280e-02
5.858585858585858563e-01,-8.802417665719985962e-02,-9.903176128864288330e-02,1.100758463144302368e-02
5.959595959595960224e-01,-1.144841536879539490e-01,-1.246450096368789673e-01,1.016085594892501831e-02
6.060606060606060774e-01,-1.414998769760131836e-01,-1.507273614406585693e-01,9.227484464645385742e-03
6.161616161616162435e-01,-1.690291613340377808e-01,-1.772286295890808105e-01,8.199468255043029785e-03
6.262626262626262985e-01,-1.970280557870864868e-01,-2.040991485118865967e-01,7.071092724800109863e-03
6.363636363636364646e-01,-2.254501283168792725e-01,-2.312913388013839722e-01,5.841210484504699707e-03
6.464646464646465196e-01,-2.542444169521331787e-01,-2.587575018405914307e-01,4.513084888458251953e-03
6.565656565656565746e-01,-2.833636403083801270e-01,-2.864509224891662598e-01,3.087282180786132812e-03
6.666666666666667407e-01,-3.127526044845581055e-01,-3.143255412578582764e-01,1.572936773300170898e-03
6.767676767676767957e-01,-3.423562049865722656e-01,-3.423354625701904297e-01,2.074241638183593750e-05
6.868686868686869618e-01,-3.721160590648651123e-01,-3.704363703727722168e-01,1.679688692092895508e-03
6.969696969696970168e-01,-4.019703865051269531e-01,-3.985838890075683594e-01,3.386497497558593750e-03
7.070707070707071829e-01,-4.318604469299316406e-01,-4.267349541187286377e-01,5.125492811203002930e-03
7.171717171717172379e-01,-4.617221653461456299e-01,-4.548479914665222168e-01,6.874173879623413086e-03
7.272727272727272929e-01,-4.914897978305816650e-01,-4.828825592994689941e-01,8.607238531112670898e-03
7.373737373737374590e-01,-5.211032032966613770e-01,-5.107995271682739258e-01,1.030367612838745117e-02
7.474747474747475140e-01,-5.505025982856750488e-01,-5.385615229606628418e-01,1.194107532501220703e-02
7.575757575757576801e-01,-5.796263217926025391e-01,-5.661318302154541016e-01,1.349449157714843750e-02
7.676767676767677351e-01,-6.084189414978027344e-01,-5.934750437736511230e-01,1.494389772415161133e-02
7.777777777777777901e-01,-6.368274688720703125e-01,-6.205564141273498535e-01,1.627105474472045898e-02
7.878787878787879562e-01,-6.648040413856506348e-01,-6.473420858383178711e-01,1.746195554733276367e-02
7.979797979797980112e-01,-6.923033595085144043e-01,-6.737982630729675293e-01,1.850509643554687500e-02
8.080808080808081773e-01,-7.192893624305725098e-01,-6.998924612998962402e-01,1.939690113067626953e-02
8.181818181818182323e-01,-7.457283139228820801e-01,-7.255919575691223145e-01,2.013635635375976562e-02
8.282828282828283983e-01,-7.715951800346374512e-01,-7.508651614189147949e-01,2.073001861572265625e-02
8.383838383838384534e-01,-7.968708276748657227e-01,-7.756813764572143555e-01,2.118945121765136719e-02
8.484848484848485084e-01,-8.215439319610595703e-01,-8.000109791755676270e-01,2.153295278549194336e-02
8.585858585858586745e-01,-8.456029891967773438e-01,-8.238264918327331543e-01,2.177649736404418945e-02
8.686868686868687295e-01,-8.690466284751892090e-01,-8.471028804779052734e-01,2.194374799728393555e-02
8.787878787878788955e-01,-8.918780088424682617e-01,-8.698173761367797852e-01,2.206063270568847656e-02
8.888888888888889506e-01,-9.141038656234741211e-01,-8.919499516487121582e-01,2.215391397476196289e-02
8.989898989898991166e-01,-9.357316493988037109e-01,-9.134845733642578125e-01,2.224707603454589844e-02
9.090909090909091717e-01,-9.567779302597045898e-01,-9.344081878662109375e-01,2.236974239349365234e-02
9.191919191919192267e-01,-9.772517085075378418e-01,-9.547113180160522461e-01,2.254039049148559570e-02
9.292929292929293927e-01,-9.971717000007629395e-01,-9.743884801864624023e-01,2.278321981430053711e-02
9.393939393939394478e-01,-1.016551971435546875e+00,-9.934372901916503906e-01,2.311468124389648438e-02
9.494949494949496138e-01,-1.035403966903686523e+00,-1.011859059333801270e+00,2.354490756988525391e-02
9.595959595959596689e-01,-1.053742647171020508e+00,-1.029657959938049316e+00,2.408468723297119141e-02
9.696969696969697239e-01,-1.071581482887268066e+00,-1.046840548515319824e+00,2.474093437194824219e-02
9.797979797979798899e-01,-1.088927030563354492e+00,-1.063416361808776855e+00,2.551066875457763672e-02
9.898989898989899450e-01,-1.105785131454467773e+00,-1.079396724700927734e+00,2.638840675354003906e-02
1.000000000000000000e+00,-1.122158527374267578e+00,-1.094794988632202148e+00,2.736353874206542969e-02
