index,relL2,MAE,RMSE,MaxAbs,R2
58,0.02414076,0.0037104976,0.0044720066,0.010647281,0.9987302
59,0.03499172,0.009428386,0.010777326,0.01929803,0.9975823
60,0.040429868,0.029409397,0.03317251,0.046533465,0.99652904
61,0.06613171,0.0125233745,0.015101295,0.031430066,0.9885806
62,0.047997434,0.005199715,0.0064697475,0.013023756,0.9908776
63,0.04227011,0.0054431967,0.0063380995,0.011489958,0.99773574
64,0.044101633,0.0052028624,0.006196617,0.011301339,0.9828151
65,0.038324315,0.0071826386,0.008728137,0.01884377,0.99675626
66,0.017454255,0.0029053423,0.0036139386,0.006807983,0.99860674
67,0.048452996,0.009813849,0.011104086,0.018465728,0.99145335
68,0.047798302,0.008365094,0.009633961,0.018461216,0.99629307
69,0.031437013,0.0091664735,0.01057422,0.0180929,0.99650353
70,0.03915107,0.0115729235,0.013277498,0.023712218,0.9978302
71,0.031360563,0.01192641,0.013108298,0.02038908,0.9989422
72,0.04754424,0.0043253023,0.005042022,0.0090100765,0.9971743
73,0.026974378,0.016003653,0.016766675,0.024112582,0.99656826
74,0.10261542,0.0044785473,0.0054254485,0.010707308,0.9634752
75,0.053787123,0.051302105,0.054091137,0.07554221,0.9861238
76,0.19122447,0.0062990994,0.007784563,0.016236646,0.9581174
77,0.03838614,0.005461003,0.0067356694,0.013521925,0.99519926
78,0.057509355,0.020363355,0.02194785,0.03486234,0.99154115
79,0.04389837,0.012826684,0.014443801,0.0284127,0.99802935
80,0.03450821,0.004780071,0.0056957775,0.010504022,0.99725044
81,0.03234146,0.012694341,0.013421141,0.02148056,0.99527895
82,0.029223077,0.006494314,0.008198741,0.015810996,0.99805564
83,0.036608398,0.0065967916,0.007949101,0.014974475,0.9969115
84,0.027888102,0.0067759063,0.008133,0.013086766,0.992427
85,0.042738017,0.032501947,0.03314711,0.04474765,0.9913866
86,0.015949646,0.006795176,0.0074272812,0.011452168,0.999036
87,0.024245016,0.016988246,0.017759914,0.02670598,0.9966807
88,0.029981358,0.0062882532,0.007186229,0.012600154,0.9982369
89,0.053422723,0.011915655,0.01330709,0.022161722,0.98818654
90,0.053720634,0.049414054,0.05002881,0.06378478,0.9709699
91,0.039514907,0.031108847,0.031769414,0.04545045,0.9875288
92,0.026902288,0.009473321,0.011562509,0.022348642,0.99638194
93,0.03341234,0.018471604,0.020682784,0.036403656,0.9965751
94,0.031286843,0.021125775,0.021910636,0.030994356,0.9944442
95,0.048297033,0.035908412,0.037640855,0.052972198,0.98608667
96,0.045960568,0.0045336043,0.005557771,0.010675594,0.99760926
97,0.02691129,0.00813382,0.009090925,0.014847636,0.99347407
98,0.057981256,0.009105917,0.010165343,0.017813891,0.991629
99,0.029496131,0.011482009,0.014041701,0.024580881,0.9959702
100,0.03370733,0.023148203,0.023860367,0.034671545,0.9943829
101,0.07718742,0.09799633,0.10307608,0.1375134,0.9639523
102,0.03400843,0.006128616,0.0076172566,0.014140096,0.9931626
103,0.28244284,0.008529669,0.010223316,0.020319533,0.9201775
104,0.037421245,0.034284793,0.035718363,0.048804402,0.9935054
105,0.052113682,0.037457604,0.038685884,0.050781786,0.97847617
106,0.0818015,0.011724871,0.014715928,0.022239037,0.9892447
107,0.04281494,0.01822929,0.018646635,0.02614063,0.9903195
108,0.06598807,0.0095653115,0.011869039,0.026893392,0.9950247
109,0.036419746,0.012486019,0.01470258,0.024003744,0.9978776
110,0.039303772,0.01506289,0.015902095,0.023112893,0.9905478
111,0.043067392,0.009979754,0.012521888,0.024343431,0.9934704
112,0.043378234,0.0096840635,0.011409515,0.02172815,0.9956798
113,0.04645537,0.005290959,0.006474894,0.013379231,0.9959434
114,0.04276886,0.013956499,0.015467121,0.024356961,0.99671626
115,0.03446727,0.009332526,0.011649215,0.021603584,0.9961897
116,0.03233144,0.0118768625,0.013423308,0.020477414,0.99345726
117,0.017627468,0.0075211567,0.008906297,0.017397583,0.99865824
118,0.026269704,0.0054884027,0.006748366,0.016884187,0.9992421
119,0.03623556,0.0073533296,0.008569934,0.016109228,0.99776626
120,0.068552524,0.011015935,0.0131094465,0.021506831,0.99074984
121,0.0229851,0.0047589294,0.0058120033,0.012455329,0.99862564
122,0.02722286,0.005631391,0.0068488177,0.013556898,0.9961459
123,0.09491297,0.010027753,0.012782931,0.024895832,0.9888238
124,0.097894594,0.0108905295,0.012528123,0.022072531,0.9874799
125,0.032740593,0.0066006016,0.0077066594,0.012837529,0.9979288
126,0.040534314,0.0127834,0.015021731,0.024861991,0.9858025
127,0.04814854,0.007961127,0.009189018,0.017103031,0.9914654
128,0.036132324,0.034416486,0.035922028,0.04581237,0.9926697
129,0.117858075,0.010582902,0.013192333,0.025893327,0.97480476
130,0.025233103,0.014411397,0.016329192,0.024761021,0.9984274
131,0.038716637,0.006689328,0.007937318,0.015438199,0.9959873
132,0.1395504,0.015736159,0.01795006,0.033946127,0.9537645
133,0.019834712,0.0069327625,0.00919617,0.019188643,0.9982224
134,0.050314747,0.007397411,0.009152145,0.019424453,0.99744415
135,0.029960379,0.004023112,0.00478878,0.010524771,0.9973051
136,0.036836095,0.014359659,0.01745238,0.032412887,0.996885
137,0.025985474,0.008712587,0.010955871,0.020038307,0.99597156
138,0.029775318,0.025564918,0.026857369,0.037202477,0.99655384
139,0.036621872,0.025102276,0.025232581,0.030097127,0.99091744
140,0.04601152,0.019667521,0.020323321,0.02913469,0.98163456
141,0.078407265,0.004897403,0.00625335,0.013969719,0.9925189
142,0.028025532,0.011495068,0.013742615,0.024412632,0.99543905
143,0.06383794,0.011514222,0.014121232,0.030989677,0.9923787
144,0.025277229,0.0125884535,0.0130496,0.017860115,0.9973996
145,0.035236605,0.012388741,0.015119933,0.02761209,0.9925099
146,0.025133297,0.012582169,0.014396996,0.025195837,0.9977428
147,0.039865907,0.0066590146,0.0074001243,0.013542265,0.99821043
148,0.074624784,0.006827339,0.008044675,0.014339671,0.99440306
149,0.040302783,0.02129693,0.022503154,0.035487413,0.9927357
150,0.021469463,0.009685268,0.010565893,0.017771125,0.99756175
151,0.09311217,0.009018492,0.011022299,0.02420523,0.99103624
152,0.03223469,0.0075522596,0.008717609,0.017419957,0.9989522
153,0.06021062,0.009842733,0.011758282,0.02108498,0.9600813
154,0.029984074,0.006948264,0.008502107,0.01510717,0.9905861
155,0.06621135,0.009590985,0.010973595,0.020151526,0.9951408
156,0.035918254,0.007920432,0.009302401,0.01900655,0.99543804
157,0.062305313,0.009529957,0.010916701,0.020347208,0.9949944
158,0.041849013,0.017664367,0.021563651,0.04510218,0.99441373
159,0.034226924,0.025730083,0.028913517,0.047074318,0.9956756
160,0.042332787,0.021408763,0.022959016,0.03308302,0.99516225
161,0.043735046,0.023246469,0.028615206,0.052025616,0.9949001
162,0.022895645,0.006589672,0.0076013496,0.014138967,0.9975118
163,0.2129659,0.008296764,0.009786909,0.018750612,0.9089968
164,0.16968448,0.005721344,0.006626834,0.011780454,0.9708864
165,0.050110087,0.0056985873,0.006450584,0.012454575,0.9923525
166,0.027242053,0.0041832877,0.0052076434,0.011861637,0.99440056
167,0.025821146,0.008138867,0.009937028,0.021945866,0.9991865
168,0.13427107,0.022682142,0.027372522,0.04818222,0.9607297
169,0.04673219,0.020925112,0.024789108,0.04667151,0.9917503
170,0.047368318,0.01088069,0.012395315,0.020520197,0.9950125
171,0.030235887,0.020462565,0.022788458,0.039881766,0.9947002
172,0.028736869,0.003398924,0.004863172,0.011245396,0.99905235
173,0.035590604,0.015813332,0.016825575,0.030767567,0.9813607
174,0.061330304,0.0041051335,0.004795409,0.008472235,0.9961488
175,0.021617943,0.007428857,0.008370439,0.017572884,0.99934685
176,0.0507151,0.017759874,0.021225236,0.038663484,0.9965414
177,0.05033436,0.030636363,0.03356115,0.046910524,0.99494493
178,0.032698616,0.014273232,0.016343312,0.028360903,0.9964136
179,0.03622723,0.005068847,0.006049266,0.012063712,0.9962853
180,0.023709387,0.0028822965,0.0035855845,0.008954167,0.99927384
181,0.03858872,0.007374544,0.008840676,0.018003572,0.99552906
182,0.19431648,0.0089266645,0.011187176,0.023194801,0.9605708
183,0.04062268,0.015888106,0.019254353,0.03616661,0.9892546
184,0.054680206,0.0068128137,0.008067427,0.016020104,0.9844845
185,0.05995669,0.0309977,0.0315998,0.041282773,0.96387225
186,0.032299004,0.012830419,0.01390098,0.020891089,0.9918687
187,0.021848312,0.0038061468,0.0044720694,0.0089858845,0.99944603
188,0.029950144,0.0063052196,0.0076431325,0.01610434,0.99491113
189,0.034111295,0.0069080843,0.008466129,0.017423868,0.99723774
190,0.03772732,0.002611882,0.0033107784,0.00855428,0.99286276
191,0.066962875,0.02732324,0.032522023,0.07154983,0.9919379
192,0.035870187,0.018024847,0.02029801,0.031665504,0.99566174
193,0.03361448,0.024803035,0.02598687,0.03858477,0.995149
194,0.043622546,0.029203432,0.029409539,0.034748077,0.98294693
195,0.027990611,0.013982918,0.014742828,0.022575378,0.9953386
196,0.08348489,0.006368865,0.00781448,0.0154318735,0.9356011
197,0.022209711,0.004086246,0.0045690294,0.008260906,0.996627
198,0.03448358,0.022745313,0.024610113,0.039765716,0.9957492
199,0.029921865,0.016661614,0.019097967,0.03385976,0.9978104
200,0.024403894,0.015309035,0.015751123,0.020637572,0.996855
201,0.028899169,0.010689981,0.013260066,0.026721954,0.9962083
202,0.03716382,0.02094418,0.02258524,0.033528537,0.99623823
203,0.04757205,0.033704195,0.03662512,0.063614905,0.98508114
204,0.029859338,0.01248679,0.01438701,0.028469503,0.9963198
205,0.033926476,0.0047428664,0.0059160544,0.012055457,0.99621457
206,0.0229413,0.0034794756,0.0041043535,0.0074448744,0.99842703
207,0.038231727,0.030162726,0.030774405,0.038520217,0.9934843
208,0.06981158,0.003140471,0.003723415,0.007538233,0.9951132
209,0.01898098,0.009296868,0.010738734,0.019310057,0.9982257
210,0.040546786,0.012195207,0.01507802,0.028477252,0.9923672
211,0.026602652,0.017216938,0.020468531,0.034948736,0.99596024
212,0.10761064,0.0069257347,0.007988826,0.014694586,0.9812002
213,0.038180463,0.005204251,0.00687088,0.015071154,0.9983986
214,0.06411175,0.0060896613,0.007743746,0.016833162,0.9945492
215,0.1350517,0.005849283,0.007932068,0.01957836,0.9608029
216,0.06412512,0.005886246,0.0072753923,0.015218601,0.995381
217,0.042461768,0.0062979017,0.0072137946,0.014174578,0.9951622
218,0.058739323,0.018945001,0.021100502,0.03657779,0.99271744
219,0.032447457,0.0065253275,0.009043362,0.020083375,0.99820656
220,0.03862866,0.029693384,0.030579822,0.04048407,0.9927171
221,0.030711588,0.006815812,0.008600972,0.019107535,0.9990564
222,0.09982578,0.008507636,0.010016772,0.019435968,0.9893544
223,0.034691848,0.0068583037,0.007880852,0.013398141,0.9977549
224,0.036919624,0.008611594,0.01001875,0.01686015,0.98498917
225,0.036113568,0.009525243,0.011613372,0.022531033,0.99776876
226,0.04215905,0.013135419,0.01649016,0.030725718,0.9971889
227,0.034440614,0.00688524,0.007932268,0.016300142,0.9985792
228,0.029641135,0.016887384,0.02083709,0.041018963,0.99564636
229,0.027630718,0.0058636735,0.0068264804,0.012181297,0.9944814
230,0.055301953,0.038752966,0.042159475,0.06614852,0.97631806
231,0.07445666,0.014458708,0.016968813,0.02885124,0.9862643
232,0.043324444,0.011600578,0.014267668,0.03110835,0.9948845
233,0.096499525,0.008369978,0.011000436,0.02429418,0.9906085
234,0.02977893,0.0105001405,0.01162491,0.016748339,0.9946271
235,0.019797275,0.0062068575,0.008445372,0.0194889,0.998904
236,0.024414588,0.006490744,0.008305049,0.018574655,0.9984264
237,0.042666443,0.0053302986,0.006544495,0.012839958,0.99656487
238,0.04015405,0.0036819293,0.0046315594,0.010105565,0.99382603
239,0.043007713,0.007435588,0.0089157885,0.019836545,0.99615705
240,0.049253706,0.04651228,0.048533846,0.059971094,0.9902751
241,0.03506196,0.0068719806,0.008210574,0.016350806,0.996878
242,0.07270322,0.0090585435,0.010770301,0.020973548,0.99471325
243,0.022740643,0.009757501,0.012153769,0.023950636,0.9989793
244,0.052181143,0.008741984,0.01011572,0.017471746,0.9938102
245,0.05033796,0.013112503,0.016541855,0.034831285,0.98900646
246,0.024816148,0.005666085,0.0069876118,0.016863815,0.99935347
247,0.042282056,0.010536037,0.012076516,0.021251358,0.9946839
248,0.047397967,0.008028885,0.009300828,0.0195539,0.99775267
249,0.03723118,0.02389722,0.02419623,0.030266702,0.99093604
250,0.014416453,0.0053782463,0.006289603,0.011875555,0.99864894
251,0.04140493,0.0088881105,0.010485851,0.020119598,0.99298567
252,0.029109921,0.018566003,0.020253433,0.03647542,0.99498117
253,0.029221006,0.00369711,0.0043174303,0.010210335,0.999114
254,0.026650917,0.0066397376,0.008265108,0.017243475,0.9992892
255,0.04744611,0.025731146,0.02667708,0.035902083,0.97693175
256,0.038494203,0.009711855,0.011036756,0.018140018,0.9938378
257,0.13225175,0.009732505,0.012064587,0.024671227,0.92288935
258,0.031199833,0.013935027,0.015863804,0.026199803,0.9954311
259,0.027439134,0.006135974,0.0071777953,0.012374744,0.99429035
260,0.08145282,0.0042623677,0.005786448,0.014329595,0.9928858
261,0.017813468,0.008680757,0.0106378645,0.021849096,0.9986736
262,0.02734295,0.010666578,0.012677574,0.024686217,0.99431485
263,0.018678974,0.0042228512,0.0052273497,0.009846613,0.99925077
264,0.050094653,0.00774018,0.009540533,0.019198306,0.9939763
265,0.016507713,0.007095843,0.0074880617,0.010856971,0.9984033
266,0.041762967,0.03366394,0.038198315,0.0636093,0.9929712
267,0.043241624,0.006459264,0.007028613,0.012599233,0.9760146
268,0.07098347,0.011627009,0.01308111,0.023981482,0.98922104
269,0.04809439,0.024295662,0.028627956,0.050554216,0.9879849
270,0.0272954,0.019502666,0.022813845,0.038146675,0.99610865
271,0.05954358,0.034182202,0.03500853,0.047199667,0.9671613
272,0.024980463,0.0056442874,0.0064005614,0.011905909,0.9989705
273,0.030759264,0.018717995,0.018964887,0.023340046,0.9946394
274,0.05914858,0.0099689495,0.01288037,0.026065871,0.9935856
275,0.025175355,0.012153733,0.014564403,0.025034457,0.9966692
276,0.041494317,0.01203269,0.014870164,0.026693374,0.9782871
277,0.048380174,0.035453424,0.040109277,0.06751335,0.9940524
278,0.03453875,0.0048296438,0.006051085,0.013267979,0.9930868
279,0.03807172,0.006623356,0.007934789,0.01695687,0.9946557
280,0.07663201,0.010792101,0.012780141,0.025848895,0.9938268
281,0.017984895,0.006936697,0.007724496,0.012249559,0.99889576
282,0.028458249,0.0037392208,0.0053835106,0.012670701,0.9989802
283,0.059716806,0.023413533,0.029579889,0.06204623,0.9881536
284,0.050738104,0.009180175,0.010994105,0.021067694,0.9906004
285,0.08059251,0.061572745,0.06713324,0.10200477,0.9801555
286,0.05100354,0.012180885,0.014677678,0.029582411,0.9870572
287,0.120385446,0.007844103,0.008944803,0.014707727,0.9846205
288,0.021626994,0.006192114,0.0070394683,0.012109682,0.9981226
289,0.030022921,0.00871211,0.010381549,0.019069895,0.9976623
290,0.034839023,0.007949516,0.010700461,0.023370773,0.9970432
291,0.039007317,0.0057346225,0.0073803025,0.01636754,0.9943849
292,0.039465565,0.006274883,0.007492988,0.014380395,0.9951263
293,0.031436108,0.009885243,0.01118513,0.019233406,0.99028814
294,0.045278054,0.0071045775,0.008852092,0.016469225,0.99777645
295,0.02950896,0.010634262,0.012580358,0.022670954,0.99285495
296,0.031832743,0.010313512,0.012664759,0.022935148,0.9975418
297,0.01835983,0.007798288,0.008464232,0.013210356,0.99804306
298,0.03811341,0.01307481,0.015268364,0.02732423,0.9977149
299,0.028872974,0.018690886,0.020229891,0.030445933,0.9968456
300,0.049866367,0.017603498,0.021722121,0.040743306,0.9957512
301,0.036087845,0.006809671,0.009090273,0.018246591,0.9986958
302,0.036854304,0.020002179,0.020526117,0.028750956,0.99281263
303,0.022732949,0.0077419663,0.009048211,0.02040404,0.99823815
304,0.02886323,0.008870126,0.011555589,0.025546491,0.99555314
305,0.04062584,0.015564204,0.017381554,0.029385388,0.99474216
306,0.0860706,0.01066028,0.01219166,0.020878403,0.98983765
307,0.055434722,0.0140904095,0.018206075,0.03788054,0.99217796
308,0.05714049,0.010354912,0.012916137,0.025737345,0.98659027
309,0.023551632,0.013899264,0.016371349,0.030440867,0.99746555
310,0.068098746,0.008175476,0.009378724,0.016068444,0.9751483
311,0.023348162,0.011445033,0.012203173,0.020653963,0.997403
312,0.030260956,0.0039025343,0.00513957,0.01149945,0.9989232
313,0.014203986,0.004702534,0.0057915756,0.011597723,0.9992942
314,0.029459674,0.01289883,0.013732594,0.019686759,0.9955174
315,0.04717584,0.011126922,0.012916362,0.023308605,0.9951834
316,0.021159064,0.008134549,0.009264547,0.014807685,0.99555105
317,0.089142546,0.018401973,0.020956526,0.035706043,0.9740267
318,0.07489306,0.008074153,0.009724476,0.017264277,0.99225014
319,0.01505472,0.003446365,0.00492405,0.012257487,0.99954355
320,0.06378745,0.010071163,0.011988528,0.02289106,0.99403054
321,0.0540485,0.008757226,0.010656697,0.020123318,0.99422085
322,0.029088546,0.014264189,0.016174756,0.02686593,0.998319
323,0.060316555,0.018157668,0.025158038,0.062576234,0.99481034
324,0.025016341,0.008524712,0.009360303,0.017510347,0.9966784
325,0.08071348,0.0071929013,0.009091788,0.019577354,0.99089515
326,0.06943083,0.014090646,0.016584946,0.0315725,0.99488366
327,0.03927565,0.037931442,0.03835435,0.048484683,0.9879724
328,0.028365023,0.008238461,0.009495616,0.01596275,0.99894375
329,0.10580217,0.012028766,0.015876908,0.032902732,0.98235947
330,0.029516876,0.008711159,0.010541179,0.018780619,0.99707144
331,0.08448682,0.03438257,0.040605985,0.07311159,0.98547804
332,0.046353776,0.004965059,0.0065358263,0.014973108,0.9930436
333,0.036644407,0.01602538,0.017580057,0.029688954,0.99629456
334,0.018358065,0.009806672,0.010210005,0.013595954,0.9973048
335,0.029713636,0.0065838275,0.008328071,0.018643409,0.9991112
336,0.023220945,0.0056436323,0.0064702393,0.014125824,0.9985495
337,0.041132495,0.009173977,0.010306051,0.018362477,0.9919573
338,0.04770505,0.006994328,0.007896764,0.013785124,0.9942924
339,0.08866791,0.015570399,0.017916726,0.031794682,0.9690764
340,0.018253462,0.004808765,0.0057442025,0.010163136,0.9995532
341,0.019105408,0.009273992,0.010674919,0.018370032,0.9984417
342,0.021505883,0.0031322655,0.0036700338,0.006670475,0.9993272
343,0.0689601,0.010349888,0.011613689,0.020966098,0.98505914
344,0.02816855,0.01142681,0.012698642,0.020254672,0.99795073
345,0.043685045,0.011354629,0.012982307,0.025475532,0.98338675
346,0.04484546,0.014005112,0.0153336525,0.023651436,0.9952619
347,0.03795309,0.0074658166,0.009339111,0.02092877,0.9985505
348,0.022648068,0.0031173332,0.0036815412,0.007929236,0.99864125
349,0.02455197,0.0063503603,0.007654891,0.01644066,0.99825394
350,0.044517975,0.0087807765,0.009392378,0.013757259,0.9803169
351,0.06358569,0.0047642705,0.0060648504,0.014085047,0.9958254
352,0.036934305,0.017638318,0.019524062,0.029862821,0.9956432
353,0.030808643,0.006897053,0.008069426,0.015342444,0.9983942
354,0.027201204,0.004509439,0.00602027,0.014322117,0.99807775
355,0.037034776,0.016666422,0.018552745,0.029877692,0.9958257
356,0.041300263,0.02845489,0.03290428,0.060759544,0.99455917
357,0.023671135,0.009512452,0.009893121,0.01360935,0.9952582
358,0.048611566,0.006490867,0.007007896,0.01278581,0.9760022
359,0.07269096,0.05240216,0.055869926,0.08603126,0.9624107
360,0.049132563,0.03230401,0.03929534,0.07672638,0.99210775
361,0.026181422,0.008343159,0.0105557665,0.019827425,0.99787647
362,0.08481288,0.012237031,0.014287515,0.028351605,0.99261326
363,0.027563669,0.0070119025,0.008434724,0.01572369,0.9955442
364,0.019167712,0.0077167302,0.008647164,0.013225853,0.9986787
365,0.03882733,0.013369217,0.01641183,0.034621716,0.99442315
366,0.021096574,0.0065625613,0.0077251475,0.015983328,0.9985482
367,0.028830517,0.0072377305,0.00908458,0.017488822,0.9975044
368,0.022484368,0.009187448,0.010535437,0.017997384,0.9988626
369,0.040119845,0.012618781,0.013880279,0.020460904,0.996705
370,0.04693233,0.04266233,0.046822198,0.067438364,0.99367183
371,0.027221736,0.009678135,0.011164228,0.019700542,0.9988288
372,0.09661586,0.00995171,0.011613492,0.021235496,0.98954046
373,0.08505761,0.005798327,0.007009412,0.014628757,0.99238205
374,0.015873346,0.0021151707,0.0024720996,0.005600702,0.9994128
375,0.032608286,0.0055806683,0.006862716,0.013018623,0.9947662
376,0.03602772,0.008827061,0.011706757,0.024111718,0.9972417
377,0.03850304,0.020069709,0.022842664,0.038793206,0.99712336
378,0.06542099,0.026402276,0.029116571,0.045811266,0.96573895
379,0.026758924,0.0036749241,0.004232085,0.0074350834,0.99722916
380,0.063935734,0.0063401842,0.008083522,0.01703269,0.99568653
381,0.038100015,0.033960376,0.034254577,0.041051626,0.98945874
382,0.056020033,0.006888596,0.008263344,0.019521188,0.99554384
383,0.034179825,0.012569761,0.014346724,0.025319219,0.9973312
384,0.015001138,0.0064102476,0.0074741645,0.012831539,0.99902153
385,0.01959347,0.005961865,0.0063080043,0.009557128,0.99780804
386,0.015256988,0.007448565,0.008695677,0.016869396,0.99894196
387,0.038659967,0.036537483,0.03833155,0.05313766,0.9922803
388,0.0227306,0.007817326,0.009777826,0.020435125,0.9989782
389,0.027297117,0.007862441,0.008131485,0.011672318,0.9959899
390,0.048782803,0.0071717785,0.008259907,0.015547663,0.9960093
391,0.033275105,0.008311913,0.009391742,0.017352164,0.99677217
392,0.070411414,0.011790923,0.013304632,0.023898423,0.99212295
393,0.042551707,0.018798409,0.021794358,0.040266618,0.99513024
394,0.05049665,0.004544184,0.0057455865,0.011732183,0.9954392
395,0.037943937,0.014318024,0.017152641,0.028573453,0.991589
396,0.019878443,0.0056734625,0.0061044893,0.009985983,0.9976828
397,0.16968325,0.008325099,0.010022911,0.019054793,0.97006303
398,0.020434631,0.0040936554,0.0049545937,0.009094417,0.9993235
399,0.101988964,0.021115439,0.024263596,0.041436553,0.9319422
400,0.03718431,0.012489028,0.014699026,0.022996366,0.99782276
401,0.05225354,0.010015853,0.010528384,0.017004326,0.9764512
402,0.024128472,0.00504254,0.005868238,0.011446968,0.9975794
403,0.021728572,0.007021931,0.008094814,0.015003888,0.9966947
404,0.05873116,0.008674619,0.0098546455,0.018544689,0.982202
405,0.03363044,0.013512221,0.016845679,0.034406662,0.9963073
406,0.019414283,0.009533987,0.010698952,0.016524553,0.99731064
407,0.026945602,0.0046817483,0.005604176,0.010291308,0.99842894
408,0.04466493,0.03744872,0.03972088,0.056622982,0.99243546
409,0.024161976,0.0069232835,0.0083379205,0.015963674,0.99658126
410,0.10359981,0.01190819,0.013937272,0.028795954,0.9852587
411,0.1290413,0.009396352,0.010498732,0.017897151,0.98238087
412,0.031720646,0.006304897,0.0071499115,0.012698337,0.9965404
413,0.03842491,0.027505064,0.029526189,0.0416044,0.992803
414,0.035663795,0.0030432865,0.00377074,0.008479804,0.99697876
415,0.023561079,0.0058253324,0.00703243,0.013363659,0.99666774
416,0.032549255,0.014635045,0.0152908405,0.021561205,0.99642885
417,0.03559998,0.01999843,0.021484025,0.034407318,0.9957366
418,0.038918234,0.016649373,0.018343585,0.028812915,0.9974148
419,0.041478183,0.007855573,0.010111678,0.02085185,0.9974287
420,0.0353843,0.027683355,0.029726874,0.05159521,0.9929459
421,0.01753193,0.003727679,0.005042357,0.011849079,0.99921155
422,0.037708566,0.021819444,0.023018034,0.03270015,0.99645936
423,0.04049359,0.00957832,0.0113119455,0.020679206,0.9856025
424,0.032659248,0.0068315454,0.008089839,0.014188305,0.99171805
425,0.034937233,0.022398029,0.023361951,0.03314209,0.99573296
426,0.016696502,0.007076667,0.008186192,0.013956584,0.99959147
427,0.055195916,0.055788767,0.059347168,0.08850443,0.9872365
428,0.03127054,0.011693236,0.013085225,0.022163212,0.99883825
429,0.03503944,0.004322271,0.0049102027,0.010536606,0.99877185
