index,relL2,MAE,RMSE,MaxAbs,R2
192,0.042582814,0.008158623,0.009645633,0.017338786,0.99760336
193,0.056112826,0.013643567,0.01749568,0.0300287,0.99659556
194,0.022699399,0.007275324,0.008128516,0.016517222,0.9990293
195,0.0405872,0.010976234,0.012915139,0.02039817,0.99834675
196,0.05508871,0.0037896247,0.0040725395,0.005767081,0.9963461
197,0.010129337,0.0024162575,0.0027850785,0.004684955,0.99964935
198,0.029339168,0.01968015,0.019789571,0.023063451,0.99439174
199,0.039503627,0.015263728,0.016386732,0.02263695,0.9946717
200,0.016555082,0.0027843958,0.0033772117,0.00625287,0.99880815
201,0.05143865,0.011847837,0.012586291,0.0192869,0.9959339
202,0.02623897,0.0081370715,0.009248093,0.013952911,0.9980995
203,0.028647747,0.0043943776,0.0051325853,0.010118812,0.99257565
204,0.0264818,0.010973122,0.011539688,0.015189804,0.9948137
205,0.021947129,0.017458891,0.01780572,0.021238327,0.99826485
206,0.06172095,0.004293016,0.0052912314,0.010083906,0.988909
207,0.036146272,0.0034398595,0.0043309373,0.009236291,0.997185
208,0.006351009,0.0031410975,0.0041901264,0.0114889145,0.9998762
209,0.011133185,0.0030152882,0.003979977,0.009372741,0.9996363
210,0.06391828,0.03720383,0.03750291,0.04286629,0.9702209
211,0.036524713,0.036041617,0.037239894,0.0451802,0.993692
212,0.025558786,0.004475126,0.0049861884,0.009955868,0.9976013
213,0.06796509,0.009295506,0.0099716475,0.018830266,0.9815806
214,0.0168163,0.0058399057,0.006704322,0.012242436,0.9989242
215,0.006624743,0.004102484,0.004882226,0.008693218,0.9998856
216,0.01063248,0.0043767267,0.00538796,0.009232074,0.99957836
217,0.015389153,0.0037868374,0.005074751,0.010583103,0.9985138
218,0.01785869,0.0032195074,0.004222963,0.009414569,0.99849284
219,0.034396395,0.011248969,0.012002523,0.019567102,0.9930957
220,0.0070654256,0.002484495,0.0028974924,0.006042719,0.99990726
221,0.046754487,0.014349124,0.014792456,0.021368235,0.9892337
222,0.0375248,0.007450764,0.007989367,0.015950188,0.9977694
223,0.007835423,0.002865428,0.0031635487,0.0078051686,0.99988174
224,0.03979522,0.0234601,0.02400051,0.031891406,0.9889155
225,0.011378288,0.006658755,0.00743943,0.01162374,0.9997337
226,0.007678724,0.002068098,0.002851646,0.0071983933,0.9998092
227,0.030993292,0.008148534,0.00903313,0.01838039,0.9867871
228,0.012665697,0.003186606,0.0035607568,0.00745368,0.9993079
229,0.020257855,0.007631616,0.008201657,0.012241244,0.9991796
230,0.04340311,0.013028748,0.013614551,0.018721104,0.9868197
231,0.012651771,0.01028154,0.0119614415,0.019978046,0.9995891
232,0.022267262,0.014040229,0.014380655,0.020086825,0.99714196
233,0.044024184,0.004003418,0.0049117203,0.010710233,0.9909828
234,0.082139805,0.03761558,0.042296745,0.05900097,0.9839562
235,0.010581985,0.003912,0.004607953,0.009200394,0.9997528
236,0.011900088,0.0033742047,0.003931059,0.0076456517,0.9994811
237,0.0819512,0.021042015,0.021281736,0.026488286,0.9702146
238,0.031444304,0.010037843,0.0105054835,0.017085165,0.9964179
239,0.037543494,0.016487772,0.016855225,0.021905363,0.987014
240,0.04112637,0.0048103393,0.0061655175,0.0112669915,0.99226075
241,0.043751802,0.016381243,0.017155176,0.023668528,0.9906476
242,0.042270705,0.013790285,0.014799835,0.02224487,0.99260354
243,0.04237194,0.004814698,0.005525674,0.008895174,0.9976267
244,0.012118577,0.0022700324,0.0029357725,0.0066455677,0.9991862
245,0.033254575,0.007191849,0.007937334,0.01589787,0.99870914
246,0.012101551,0.006149318,0.0066137253,0.011265711,0.99940246
247,0.012570558,0.0031499558,0.0041220747,0.008829236,0.99966836
248,0.024202682,0.008034241,0.008776723,0.012973443,0.9992538
249,0.025908893,0.012292486,0.012910794,0.020815432,0.9962229
250,0.02023669,0.0056017786,0.006172934,0.010750711,0.9971439
251,0.021849027,0.0067600315,0.008907299,0.01695612,0.9989484
252,0.022226853,0.007245032,0.008169894,0.012987077,0.99880433
253,0.070098296,0.015577724,0.015754843,0.02110964,0.98777515
254,0.015224216,0.005421163,0.0071665295,0.012462914,0.999656
255,0.015310348,0.0059607904,0.006616879,0.011770904,0.9991205
256,0.021619309,0.008287519,0.008870439,0.014932096,0.99680895
257,0.024077091,0.0040362463,0.004397827,0.006124556,0.99739087
258,0.08003083,0.0061406875,0.00686027,0.0128364265,0.98942524
259,0.02300061,0.0041100066,0.005385897,0.012291491,0.99906325
260,0.028444098,0.0043722596,0.0052463743,0.010546371,0.99913305
261,0.012159732,0.00920053,0.009682837,0.014295399,0.9995427
262,0.0065169055,0.0029517915,0.0032828902,0.008865237,0.99987024
263,0.008521156,0.0017553822,0.0024284034,0.0070183277,0.99985373
264,0.004568552,0.0026533604,0.003224994,0.0064103007,0.99995494
265,0.011152569,0.009032889,0.009596589,0.0152647495,0.99961233
266,0.029784502,0.0064433794,0.007995701,0.014780641,0.9976793
267,0.06335327,0.0063221897,0.0066932086,0.009412564,0.9608113
268,0.08958911,0.008394792,0.009890125,0.015570551,0.9902723
269,0.017218756,0.003444216,0.0042047314,0.007851452,0.9994552
270,0.03350944,0.014657665,0.016252138,0.028064966,0.9969379
271,0.02691232,0.01041285,0.010474345,0.012435496,0.99591523
272,0.0621456,0.0044455663,0.0053063426,0.009604236,0.99559116
273,0.018072225,0.00341366,0.0039807195,0.006904155,0.99886924
274,0.035997294,0.02488872,0.025021398,0.029679596,0.989843
275,0.0069035026,0.0009510687,0.0012785814,0.0040654666,0.99967504
276,0.02043325,0.00522434,0.005784661,0.007709399,0.9985409
277,0.05436224,0.0054603857,0.00662248,0.011876189,0.9970432
278,0.024692979,0.002534264,0.0030403025,0.005773928,0.99910897
279,0.009595813,0.0023384595,0.0030031546,0.0064707994,0.9997809
280,0.03253202,0.01195565,0.012185442,0.015754193,0.99532443
281,0.01994412,0.0038683745,0.0045598894,0.011050075,0.9993085
282,0.024989901,0.002454491,0.003189622,0.009333253,0.9993481
283,0.09764913,0.0044234484,0.005335598,0.008640632,0.98869276
284,0.0068068346,0.0025177205,0.0031718807,0.008050799,0.99990886
285,0.0058906954,0.0024238033,0.0027730456,0.0041125417,0.9998555
286,0.04625229,0.007459253,0.0081372885,0.015604481,0.9951425
287,0.011690849,0.008180647,0.009112368,0.014357567,0.9995357
288,0.01729192,0.0035272674,0.0042130006,0.008657277,0.99944586
289,0.012618267,0.0022779095,0.0027330925,0.0058382154,0.9994073
290,0.027492171,0.01524345,0.015569395,0.0208974,0.9954283
291,0.006111495,0.0034190489,0.0039831563,0.007937551,0.9998584
292,0.01665,0.013806156,0.014379177,0.01860255,0.99890697
293,0.0083703445,0.0032662237,0.004098865,0.009639718,0.99977744
294,0.024502648,0.005903979,0.0063040354,0.011087343,0.9945003
295,0.10224694,0.014757373,0.015248733,0.023177003,0.9878843
296,0.10695425,0.00493472,0.005164972,0.008291948,0.93205696
297,0.034050886,0.004447502,0.0058534876,0.014809599,0.99737334
298,0.046298124,0.027942251,0.028549545,0.036738515,0.9857157
299,0.028196592,0.005590601,0.0064519565,0.010651454,0.9968284
300,0.014481692,0.003997314,0.004999595,0.011389971,0.99955016
301,0.019950379,0.011916128,0.012497277,0.017946541,0.998435
302,0.041652087,0.005051981,0.0060126246,0.011295944,0.9947421
303,0.013268586,0.0039445935,0.0045703766,0.0078117847,0.9988775
304,0.0135248955,0.0027163979,0.003428311,0.006878406,0.9994478
305,0.021931263,0.004169124,0.004822055,0.00794825,0.99907804
306,0.030061785,0.010930559,0.015199607,0.037822127,0.99873257
307,0.028427387,0.0033134113,0.003926962,0.008792818,0.9991907
308,0.011466807,0.0027865148,0.0036940493,0.0109731555,0.999553
309,0.02006102,0.0065301107,0.007070892,0.011377603,0.9975036
310,0.076912574,0.014121397,0.015337161,0.02574107,0.96885836
311,0.016085703,0.003454572,0.0040872823,0.0074908733,0.9992273
312,0.018051233,0.017329557,0.01858466,0.028652549,0.9989122
313,0.019012172,0.005366267,0.0064862664,0.01218459,0.9991797
314,0.016366282,0.0060756765,0.0068159243,0.011358276,0.9986174
315,0.024484608,0.009885657,0.013083044,0.024530888,0.99893385
316,0.013283881,0.009198764,0.010515746,0.017016113,0.9992924
317,0.013666752,0.006752063,0.007353381,0.011660598,0.99926084
318,0.09273561,0.061084766,0.06396169,0.08129799,0.95426446
319,0.032697473,0.027013242,0.027799873,0.035499334,0.99405396
320,0.011645591,0.0030653297,0.00395581,0.008001879,0.9994512
321,0.012577593,0.003086753,0.003829074,0.008309066,0.99955344
322,0.04027324,0.024389885,0.024935491,0.032579303,0.989807
323,0.074379094,0.0019852703,0.0023250866,0.0042481944,0.9923878
324,0.0071762647,0.0034502826,0.0038206996,0.00680877,0.9998537
325,0.08265518,0.0018509298,0.0022842207,0.0044056103,0.991922
326,0.05025722,0.0065208995,0.0070589553,0.011215791,0.99403167
327,0.008938618,0.005444146,0.00597201,0.011261344,0.999665
328,0.02183424,0.014251053,0.014498171,0.018034339,0.9971669
329,0.02342492,0.0031529998,0.0035275102,0.006521765,0.99929357
330,0.012826633,0.0026703356,0.0033202039,0.0075725615,0.9997659
331,0.023704784,0.011678818,0.012612271,0.016949058,0.9975132
332,0.014384117,0.0020131057,0.0023684057,0.0048310757,0.9988683
333,0.08626962,0.012444899,0.013296174,0.01902853,0.9642626
334,0.02090709,0.0075870752,0.008020224,0.011923856,0.994929
335,0.015265497,0.013604615,0.014005751,0.018696368,0.9992599
336,0.016401794,0.010174406,0.010750202,0.015161425,0.9988692
337,0.033679105,0.016523886,0.016672928,0.02125889,0.98706824
338,0.10845426,0.006944375,0.0076957657,0.01283671,0.9879381
339,0.016102206,0.003226057,0.0038529723,0.007832408,0.9990481
340,0.018588088,0.009907309,0.010716336,0.01575476,0.9995099
341,0.029909158,0.002654624,0.0030729272,0.0065025687,0.99809885
342,0.04075243,0.013646003,0.013849117,0.017984778,0.9851607
343,0.011091722,0.0039454023,0.0045790602,0.007852256,0.99971026
344,0.030162195,0.022530656,0.022701805,0.028293192,0.9952637
345,0.03804358,0.0026514519,0.0031915428,0.005750537,0.9974168
346,0.007213091,0.004275416,0.0055207135,0.011057615,0.9998686
347,0.01303947,0.003602991,0.0044163354,0.011564612,0.9997334
348,0.019303322,0.0055953953,0.006145969,0.010090172,0.99763703
349,0.03578601,0.0030596168,0.0032154073,0.0044741547,0.9957132
350,0.009821692,0.0041670147,0.0050590415,0.010125592,0.99965173
351,0.023807935,0.0044421703,0.0049405354,0.008733973,0.99888116
352,0.05568149,0.049738504,0.050184865,0.059023738,0.9693742
353,0.0047533866,0.0028311575,0.003183212,0.0074136257,0.9999332
354,0.02663597,0.0037883203,0.004561063,0.008700311,0.99925613
355,0.035990447,0.0028769062,0.0034979421,0.0075335875,0.998526
356,0.06708874,0.009170145,0.010037748,0.017935842,0.9779699
357,0.03054454,0.0033388329,0.004052719,0.009019583,0.9984694
358,0.007780555,0.0033071297,0.0039330716,0.00785163,0.9997936
359,0.0068778144,0.0028570152,0.0037043665,0.008683562,0.9998934
360,0.01848317,0.0028387485,0.0043742876,0.011930943,0.99957037
361,0.009798802,0.0040142615,0.0052506696,0.010886192,0.9998324
362,0.018055798,0.004713971,0.0049775667,0.007273555,0.9986105
363,0.017679708,0.007188891,0.0077624335,0.010737941,0.998594
364,0.010601709,0.0030661665,0.0042785625,0.010223746,0.9997654
365,0.09357875,0.0024261489,0.0026864354,0.004289182,0.99119073
366,0.04047485,0.01054289,0.012208987,0.021963522,0.9981275
367,0.028919488,0.010464278,0.011302185,0.018465042,0.9936827
368,0.00854571,0.002831027,0.0036202485,0.011433661,0.99987453
369,0.015792029,0.0047794534,0.0059682536,0.011684716,0.9993416
370,0.02314188,0.0044297567,0.0050523365,0.0077520907,0.9993839
371,0.043859392,0.020874431,0.021181257,0.026475966,0.9708132
372,0.03168294,0.030486088,0.033585947,0.047938824,0.99665934
373,0.035041083,0.0058526243,0.0068671512,0.011236131,0.9972785
374,0.022461243,0.008522865,0.008953178,0.012843102,0.9980485
375,0.011920875,0.007840398,0.008488133,0.014458105,0.9993858
376,0.025482548,0.013130031,0.01329767,0.016140714,0.997388
377,0.029444303,0.0013162503,0.0017950376,0.0046952367,0.99829733
378,0.046529308,0.0067565097,0.0072605065,0.011832331,0.9903459
379,0.032552842,0.0025154,0.0029557557,0.0053384006,0.99512273
380,0.051603798,0.020684307,0.021207606,0.02545017,0.9873908
381,0.016187211,0.004291103,0.0049539288,0.009712756,0.9996515
382,0.057737947,0.0075997333,0.008596698,0.013303104,0.99537235
383,0.030503297,0.003248336,0.003608977,0.0057702567,0.99857867
384,0.02429582,0.015919512,0.016217684,0.020229638,0.9968521
385,0.012795542,0.0026483631,0.003232301,0.006787777,0.99964035
386,0.03848909,0.018498242,0.018669153,0.022884846,0.9884566
387,0.029495168,0.00741313,0.008947197,0.016670048,0.99698085
388,0.012696522,0.004077222,0.0044330396,0.007217407,0.99892616
389,0.011609108,0.006988279,0.007507805,0.011009753,0.9994214
390,0.056719515,0.01283388,0.013975449,0.020134717,0.99634486
391,0.037452184,0.04407953,0.045164615,0.059171796,0.99281895
392,0.033176806,0.014783279,0.016170302,0.022933424,0.9957239
393,0.039550465,0.025847841,0.026426658,0.03224027,0.98905855
394,0.018196777,0.0037187831,0.0049614,0.009805292,0.99917567
395,0.02372926,0.0043823044,0.0047788904,0.007235378,0.9986918
396,0.010354443,0.004699512,0.0051300046,0.007960111,0.9996263
397,0.026067896,0.010111456,0.010756481,0.015420234,0.9972019
398,0.032131247,0.002945377,0.0035281559,0.006716039,0.9989676
399,0.050306432,0.005697578,0.0069615473,0.01259397,0.9974571
400,0.016979564,0.008427441,0.009148842,0.012970865,0.9986253
401,0.028568277,0.003762025,0.00458549,0.011231124,0.998614
402,0.02666007,0.0034608701,0.004883066,0.0106860995,0.9987229
403,0.045815278,0.0032271743,0.0037218968,0.006400779,0.99601346
404,0.05187732,0.015161426,0.016776334,0.024186999,0.9923026
405,0.014510218,0.0055625453,0.006693879,0.014505386,0.999548
406,0.030155892,0.019123213,0.019480424,0.024964273,0.9959349
407,0.038247965,0.015061965,0.015268491,0.020549268,0.98620945
408,0.06056771,0.008012372,0.008712189,0.016204717,0.9605681
409,0.025647268,0.006459217,0.008147412,0.016874135,0.9967182
410,0.013183045,0.0034099016,0.0040082447,0.006528884,0.9994027
411,0.055914618,0.073313236,0.07913335,0.105724335,0.98713404
412,0.013541172,0.002205879,0.0027558685,0.00604032,0.99978065
413,0.043817125,0.0073966705,0.008041803,0.013320696,0.99308264
414,0.02092118,0.008042864,0.008298888,0.01057148,0.9972495
415,0.011425068,0.0030244992,0.0036572912,0.00825578,0.9998025
416,0.008510816,0.0055002887,0.0059244256,0.008247435,0.99970263
417,0.02488352,0.012920406,0.013372618,0.01900053,0.99667865
418,0.014871899,0.0066766054,0.006736835,0.0083399415,0.9985788
419,0.008140568,0.0023953244,0.0036077711,0.011763394,0.9998155
420,0.040375825,0.016734134,0.017266002,0.023989797,0.98444736
421,0.01517117,0.008604232,0.008842867,0.011424005,0.9986811
422,0.009308059,0.0063244426,0.0070166327,0.010715842,0.99968106
423,0.024763633,0.015251879,0.016090427,0.024714828,0.99743444
424,0.03912844,0.0030092867,0.0032419648,0.0064130127,0.997584
