index,relL2,MAE,RMSE,MaxAbs,R2
37,0.023533752,0.0030000182,0.00441566,0.013170093,0.9988942
38,0.013402491,0.005539253,0.006228492,0.010547072,0.9997064
39,0.039563723,0.004715904,0.0068245917,0.018783927,0.997914
40,0.041721825,0.0063074734,0.0069119474,0.010998756,0.9979119
41,0.027820628,0.007059525,0.00838633,0.019562028,0.98591125
42,0.036041774,0.014307985,0.01601062,0.027643457,0.98571527
43,0.027305778,0.0107974745,0.012329525,0.023053247,0.99565893
44,0.020925546,0.013613573,0.014316362,0.019940734,0.99889666
45,0.09478245,0.006198968,0.006964428,0.013782326,0.98608994
46,0.019383872,0.011758988,0.013817086,0.020434022,0.9978269
47,0.0089586675,0.0061547006,0.0068673636,0.012254834,0.9996028
48,0.035432354,0.007785359,0.008950399,0.01611811,0.99778193
49,0.019900749,0.006149655,0.007255775,0.018700004,0.9992616
50,0.029631272,0.007131158,0.008783466,0.022956133,0.9984353
51,0.03291668,0.022120537,0.022953162,0.03764355,0.9920599
52,0.05646237,0.010875655,0.01185967,0.018498346,0.99343914
53,0.025499316,0.0066654696,0.00914707,0.02058741,0.9932653
54,0.018113356,0.012610726,0.013638693,0.022292838,0.9983898
55,0.048146736,0.019584214,0.023592908,0.037793458,0.99731094
56,0.020075042,0.008527032,0.010564972,0.020277053,0.9993042
57,0.048559535,0.017717505,0.01833768,0.02562995,0.98236954
58,0.052061383,0.003763036,0.0040948438,0.007851066,0.987762
59,0.028394615,0.004316098,0.0056134094,0.012737468,0.9980778
60,0.01849631,0.0077310894,0.008879344,0.01599586,0.998367
61,0.017268313,0.0065989895,0.007994434,0.013967097,0.99828976
62,0.019342165,0.0088530425,0.009168223,0.013426155,0.99755645
63,0.03536897,0.016575258,0.017422548,0.024627402,0.99120176
64,0.01781744,0.008201309,0.008873093,0.013421118,0.9994015
65,0.03270642,0.0051459796,0.0063329632,0.01423005,0.997904
66,0.054319005,0.005705055,0.008005563,0.019483257,0.99660325
67,0.014306086,0.011496905,0.012490017,0.018043533,0.9990322
68,0.0091947485,0.0024254199,0.0027925966,0.006897837,0.9995675
69,0.030973159,0.008681652,0.010419878,0.021465935,0.9929644
70,0.071372725,0.011838024,0.012447452,0.021230416,0.9583957
71,0.033295635,0.0073203044,0.008970774,0.015444182,0.9988446
72,0.0052433815,0.0019915388,0.002607202,0.0054000393,0.9998021
73,0.03664354,0.014550919,0.015362334,0.023851871,0.9931258
74,0.057154447,0.0032578972,0.0038638338,0.0073116515,0.99661404
75,0.021840367,0.0072709173,0.008466406,0.01453083,0.9977148
76,0.07214879,0.0104989195,0.010875743,0.01688138,0.9933882
77,0.029421294,0.00701503,0.008221943,0.014104199,0.9948206
78,0.030035483,0.003889926,0.0060146945,0.015649555,0.9948934
79,0.05235225,0.015831307,0.016462397,0.024291173,0.9964494
80,0.020882439,0.006276949,0.006704038,0.010181367,0.998746
81,0.019034572,0.008054762,0.008831138,0.015286863,0.9987111
82,0.036611114,0.0077865897,0.010522785,0.01976918,0.99053895
83,0.01789294,0.012371558,0.013739217,0.018236687,0.9984959
84,0.027826134,0.005832396,0.0066894465,0.012929484,0.995407
85,0.032696452,0.009501219,0.010053811,0.015143119,0.9984069
86,0.031678703,0.006690227,0.0081736185,0.019182801,0.9986087
87,0.040151507,0.022816842,0.02353834,0.033128202,0.98097515
88,0.033164456,0.011017518,0.0132409865,0.024873078,0.9976649
89,0.015573434,0.006668261,0.007864867,0.017786741,0.9994389
90,0.014675661,0.002087379,0.0026469028,0.0060532987,0.99957883
91,0.048601322,0.007851611,0.008214759,0.011809493,0.9958059
92,0.040655673,0.041426998,0.042877253,0.063898325,0.9910162
93,0.027137076,0.010297929,0.010479534,0.014290664,0.99164534
94,0.03252265,0.012983352,0.016957765,0.026847601,0.9982594
95,0.031903207,0.00617908,0.007359202,0.014453024,0.9975574
96,0.04214285,0.0040357914,0.004588174,0.0083633885,0.99288136
97,0.03261561,0.0067261346,0.009294728,0.017131865,0.9972397
98,0.024428964,0.0036505926,0.0045906194,0.009962432,0.9988984
99,0.026814204,0.005776989,0.0061602215,0.010284245,0.99913585
100,0.055502463,0.0041870163,0.0056224037,0.0128599405,0.99386555
101,0.03640346,0.0057855654,0.0070566228,0.011780694,0.9927225
102,0.013652256,0.008598073,0.009697427,0.020475745,0.99954075
103,0.02980549,0.007128579,0.008043799,0.013574325,0.99910015
104,0.087806076,0.01039322,0.011694876,0.018374115,0.9905589
105,0.018916603,0.010263698,0.011745192,0.017296746,0.9984143
106,0.020716261,0.0076524355,0.008442181,0.0141842365,0.9983086
107,0.04011479,0.038207382,0.038572893,0.047400594,0.99079627
108,0.017950064,0.010101931,0.01117908,0.019039787,0.9983331
109,0.0074360897,0.0013504219,0.0016707155,0.0029098988,0.999566
110,0.043517932,0.0057629063,0.008896383,0.025374055,0.99738973
111,0.021764878,0.004474057,0.006359562,0.018083822,0.9978649
112,0.020061143,0.016537784,0.017339371,0.025073647,0.9985648
113,0.04340864,0.013736413,0.015415804,0.02369599,0.9953638
114,0.050535776,0.010046827,0.011009602,0.020406783,0.99594516
115,0.036132216,0.005929059,0.0073427013,0.016093343,0.9985133
116,0.021556038,0.0079306355,0.009277499,0.022322178,0.9986441
117,0.037083562,0.011066718,0.012798251,0.021941125,0.9982376
118,0.011027287,0.0017475008,0.0022755973,0.006207378,0.9996707
119,0.025670245,0.012396079,0.0152408,0.025190681,0.9946235
120,0.020422142,0.005443269,0.0058621643,0.010524362,0.99831396
121,0.03110798,0.0071431636,0.009606352,0.02105248,0.99880826
122,0.028242012,0.0066183065,0.008858611,0.017573874,0.99471945
123,0.07112596,0.0068446337,0.00793477,0.013163708,0.94855136
124,0.020174837,0.008899866,0.009478802,0.01253809,0.9989504
125,0.03736264,0.012288061,0.0127078695,0.019630462,0.98870534
126,0.014342131,0.005589002,0.006435901,0.01346601,0.9993815
127,0.09964083,0.0061638616,0.0071309875,0.017737128,0.9882746
128,0.0081128925,0.005043409,0.006189895,0.015489101,0.9997648
129,0.017578226,0.0067413705,0.0073351352,0.011146535,0.9989697
130,0.0765465,0.014216255,0.01479081,0.022958307,0.9939662
131,0.016821088,0.0028493395,0.005039626,0.015123814,0.99834615
132,0.051918216,0.011359742,0.0118248565,0.019495543,0.9962051
133,0.03113007,0.031107994,0.032822125,0.044378757,0.99583936
134,0.059031766,0.006511538,0.0070818816,0.011289718,0.99085015
135,0.04594063,0.007290896,0.008673279,0.017011598,0.9966643
136,0.02748176,0.01622279,0.017598016,0.027139798,0.9929009
137,0.048428085,0.06858213,0.070407264,0.08775854,0.98884034
138,0.02083943,0.008476019,0.009530834,0.015788376,0.9985276
139,0.04104884,0.0057077766,0.0069980747,0.013705537,0.9981887
140,0.05218066,0.013931641,0.014866373,0.022406168,0.9961665
141,0.01982418,0.012618743,0.013997561,0.021791637,0.9991136
142,0.014296668,0.010761769,0.01182479,0.01760757,0.9996123
143,0.008938271,0.0034266533,0.0043627145,0.01165247,0.999728
144,0.01932807,0.008380443,0.012043838,0.031247973,0.99909556
145,0.017053843,0.0072373124,0.007840826,0.016368806,0.99927557
146,0.026346942,0.0059880936,0.0067120083,0.012531206,0.9967163
147,0.017749885,0.009205432,0.010241593,0.01701212,0.99866927
148,0.019900193,0.008479958,0.010016362,0.016209543,0.9986487
149,0.03267771,0.0054814154,0.0060955626,0.012294263,0.9979186
150,0.020661116,0.0129472865,0.013892513,0.021943241,0.9986952
151,0.03688225,0.005642062,0.006939979,0.018967018,0.99803287
152,0.029134708,0.007275773,0.007722251,0.010431275,0.99624145
153,0.02307687,0.002581255,0.003695956,0.009446997,0.999456
154,0.016229913,0.008803742,0.009734065,0.018643916,0.999124
155,0.09848135,0.0114571145,0.011901186,0.017899409,0.9902931
156,0.017417228,0.008624593,0.00968337,0.016419396,0.998579
157,0.025445858,0.006237594,0.0077877915,0.013551772,0.989753
158,0.019891853,0.0051198276,0.0057913642,0.014498055,0.99945414
159,0.0182513,0.006629346,0.008281871,0.01671651,0.9992275
160,0.024186103,0.006800751,0.007397601,0.0105216205,0.9985243
161,0.044844978,0.008550957,0.009121845,0.015452817,0.99036
162,0.048967175,0.0044431607,0.0049319877,0.0079124225,0.9969024
163,0.060077965,0.015545235,0.016641898,0.02370283,0.9947471
164,0.02423718,0.0062293615,0.0073903645,0.013729326,0.9970848
165,0.025397575,0.022963313,0.02369089,0.029846907,0.99667126
166,0.028547605,0.014820542,0.016738636,0.025459379,0.9933009
167,0.059688352,0.0058479905,0.008545951,0.01758629,0.99585736
168,0.021817228,0.005606603,0.007404945,0.015436739,0.996219
169,0.023725254,0.0055776276,0.006842749,0.012584507,0.9980817
170,0.01587252,0.007787839,0.009413874,0.022273421,0.9992605
171,0.02476052,0.0041095363,0.004724105,0.008777706,0.99836594
172,0.01483036,0.00783347,0.009233053,0.020536005,0.9992752
173,0.02581159,0.0075450856,0.008532121,0.014411822,0.9974564
174,0.038601715,0.004188321,0.004830477,0.009859905,0.9981136
175,0.03439996,0.019495532,0.021412402,0.033078194,0.9981679
176,0.025623254,0.0073848637,0.009784846,0.019351542,0.9975861
177,0.030752335,0.007482397,0.0094717685,0.020718994,0.9918831
178,0.034415126,0.041944962,0.04414782,0.06230986,0.99461204
179,0.026839841,0.029736146,0.031355932,0.04232669,0.99666333
180,0.016636992,0.009395742,0.010706938,0.020143628,0.99874216
181,0.02791611,0.014174904,0.017265325,0.030289412,0.9988367
182,0.03526743,0.0038905016,0.005337485,0.011283569,0.9945614
183,0.027910963,0.007262251,0.008339707,0.019519225,0.9988127
184,0.02662571,0.012349739,0.014585137,0.025002092,0.99430877
185,0.033177603,0.0069381916,0.008277395,0.019931853,0.99836236
186,0.0084152585,0.004124021,0.005046626,0.009787008,0.9994846
187,0.017875172,0.01132841,0.013988355,0.024806261,0.9993943
188,0.039555587,0.02964489,0.03016686,0.041443586,0.99311894
189,0.039493635,0.0063554575,0.0075550918,0.016735345,0.994086
190,0.0896059,0.0071282876,0.008720386,0.014029104,0.99013865
191,0.12238325,0.0070230775,0.0072598415,0.01050701,0.98496914
192,0.070281126,0.014233052,0.015919708,0.023314513,0.99347144
193,0.05378141,0.01319474,0.016768757,0.028703034,0.9968726
194,0.019260414,0.0061445897,0.0068970365,0.013372351,0.99930114
195,0.030640932,0.008660637,0.009750165,0.014788762,0.99905777
196,0.061251696,0.0036445688,0.0045281504,0.00910297,0.99548286
197,0.024101673,0.0062738406,0.006626797,0.010253519,0.9980149
198,0.02127778,0.0142073305,0.014352082,0.01833421,0.9970503
199,0.01642283,0.006100369,0.0068124505,0.010571412,0.9990791
200,0.037623543,0.0060630506,0.007675146,0.012170214,0.9938444
201,0.040507015,0.007972433,0.00991148,0.01615569,0.9974785
202,0.01111597,0.0031609312,0.0039178953,0.007685855,0.9996589
203,0.03040084,0.0037247494,0.005446673,0.0126976445,0.9916392
204,0.020620648,0.0073668123,0.008985638,0.019145813,0.9968554
205,0.022227863,0.016654259,0.018033478,0.025457025,0.99822015
206,0.060295198,0.0041065593,0.005169004,0.0088889375,0.9894155
207,0.035296105,0.0034443617,0.004229073,0.008537553,0.9973158
208,0.006133028,0.0034487825,0.004046312,0.0072854413,0.99988455
209,0.016862612,0.0043840124,0.006028178,0.014539123,0.99916565
210,0.03848064,0.021752331,0.022577832,0.030681968,0.9892069
211,0.021801915,0.020137206,0.022228813,0.032243907,0.9977524
212,0.04811024,0.008707922,0.009385686,0.0141026545,0.99150085
213,0.083252564,0.011647893,0.012214582,0.021122944,0.9723625
214,0.012307953,0.0037893401,0.004906935,0.010044515,0.9994237
215,0.008255701,0.0048199887,0.0060841898,0.013666332,0.9998224
216,0.019558106,0.008522209,0.00991098,0.021221757,0.99857336
217,0.018386932,0.0049642446,0.006063303,0.011332601,0.99787843
218,0.022287626,0.0044562174,0.005270254,0.0101551935,0.9976526
219,0.022777235,0.006502589,0.007948051,0.015259862,0.9969724
220,0.017012816,0.004992371,0.0069768624,0.017635703,0.9994624
221,0.03827205,0.010935894,0.012108734,0.022405665,0.9927859
222,0.042028796,0.0054445267,0.008948308,0.025878906,0.9972018
223,0.011809943,0.004060831,0.0047682594,0.008431643,0.99973136
224,0.028439403,0.01501936,0.017151814,0.029105544,0.994339
225,0.01798791,0.010151004,0.011760978,0.020825334,0.9993344
226,0.015693104,0.004353082,0.0058279447,0.013103604,0.999203
227,0.031371422,0.0073349155,0.009143338,0.02077589,0.9864627
228,0.016613739,0.0038370632,0.0046706847,0.00960964,0.9988091
229,0.02166993,0.0068536587,0.008773353,0.02092135,0.9990612
230,0.06015781,0.017574932,0.018870113,0.028433874,0.9746797
231,0.018132072,0.01587581,0.017142715,0.02820611,0.99915594
232,0.011794985,0.006920691,0.007617444,0.013186216,0.9991981
233,0.09647605,0.010028805,0.010763706,0.01770299,0.95669574
234,0.06479561,0.030571062,0.0333656,0.048918128,0.99001634
235,0.021618323,0.007756131,0.009413755,0.022988975,0.9989684
236,0.025755854,0.0070863836,0.008508154,0.016614377,0.9975691
237,0.0651457,0.014879231,0.01691755,0.034368385,0.98117805
238,0.021498041,0.0066348016,0.0071824547,0.013749689,0.9983256
239,0.04147716,0.017487591,0.018621253,0.02608569,0.9841502
240,0.09272077,0.013353705,0.013900364,0.020538524,0.96066195
241,0.015660426,0.0057838582,0.0061404863,0.009517074,0.99880177
242,0.050622955,0.016501164,0.017724128,0.026000142,0.98939186
243,0.049031686,0.0055760015,0.0063941637,0.01018193,0.996822
244,0.011625444,0.0025015445,0.002816309,0.005205261,0.99925107
245,0.026411463,0.0046774526,0.0063039926,0.015385866,0.99918574
246,0.01742651,0.0090569975,0.009523917,0.014159918,0.998761
247,0.01130093,0.0029065537,0.003705745,0.012044728,0.99973196
248,0.016309079,0.00497588,0.0059142313,0.012263931,0.99966115
249,0.024526933,0.011941066,0.012222142,0.017064154,0.9966151
250,0.023380792,0.0056858575,0.0071320017,0.01756391,0.9961875
251,0.015888575,0.005272409,0.006477372,0.011622572,0.9994439
252,0.026181748,0.0083486615,0.009623588,0.015686393,0.99834096
253,0.04355879,0.0084831705,0.009789994,0.01930764,0.9952796
254,0.008356168,0.003124292,0.0039335177,0.006887734,0.99989635
255,0.012477129,0.0039706673,0.0053924085,0.014407337,0.9994159
256,0.016942373,0.006161724,0.0069514844,0.011580169,0.99804026
257,0.03342126,0.0047346093,0.0061045964,0.012357265,0.9949727
258,0.042028192,0.0029810958,0.0036026712,0.0065379245,0.99708366
259,0.028081788,0.0057065277,0.0065757222,0.011615008,0.99860364
260,0.02654925,0.003830846,0.0048968783,0.015419006,0.9992447
261,0.012594428,0.009396355,0.010028986,0.012886107,0.9995094
262,0.009440628,0.00380638,0.0047557144,0.012937486,0.9997277
263,0.013765968,0.003033632,0.0039230976,0.010912955,0.99961823
264,0.013462004,0.008924936,0.009502985,0.015888333,0.9996089
265,0.0148775745,0.012241322,0.012801889,0.017045662,0.9993101
266,0.018861912,0.004349578,0.0050635133,0.009099446,0.9990693
267,0.045543548,0.0032113832,0.00481163,0.012108422,0.9797476
268,0.046133697,0.0040840884,0.005092897,0.00995329,0.9974205
269,0.02308644,0.004767151,0.0056375894,0.0140526295,0.9990207
270,0.03455547,0.016634477,0.016759463,0.020900443,0.9967437
271,0.02088448,0.007106298,0.008128294,0.012164712,0.9975401
272,0.067653,0.004928653,0.005776596,0.013061156,0.99477506
273,0.037549943,0.007471694,0.008271025,0.013837665,0.9951184
274,0.022394925,0.013642389,0.015566514,0.023436304,0.9960688
275,0.009450097,0.0015024602,0.0017502301,0.0035911798,0.999391
276,0.032019783,0.007140669,0.009064812,0.01702997,0.9964169
277,0.112298466,0.01316816,0.013680348,0.020590335,0.9873825
278,0.058582503,0.00511459,0.007212923,0.014052182,0.99498504
279,0.016963303,0.0041074427,0.0053089214,0.0106543,0.9993153
280,0.01819152,0.006129801,0.0068139555,0.011132142,0.99853796
281,0.018863253,0.0034203785,0.0043127667,0.010723352,0.9993814
282,0.037826788,0.0039502415,0.0048280763,0.014002591,0.9985064
283,0.08917097,0.004190339,0.0048723468,0.008649696,0.99057096
284,0.022592498,0.0063999807,0.010527758,0.02728647,0.99899614
285,0.015352998,0.006352022,0.007227426,0.012970686,0.99901867
286,0.041642014,0.0065079774,0.0073261904,0.014947936,0.99606264
287,0.014499112,0.009500785,0.011301252,0.01906687,0.9992858
288,0.041203737,0.00920691,0.010038872,0.016661942,0.9968536
289,0.01083437,0.0018723425,0.0023467038,0.00566232,0.99956304
290,0.016853005,0.007817161,0.009544211,0.021930065,0.998282
291,0.006336851,0.003720033,0.004130032,0.0066491365,0.9998477
292,0.00938316,0.0075759254,0.008103429,0.011793077,0.99965286
293,0.014593946,0.0061686737,0.0071464935,0.016124606,0.9993234
294,0.0111532295,0.0021680116,0.0028695,0.007824138,0.9988605
295,0.12941015,0.018806256,0.019299753,0.029103875,0.98059183
296,0.0911258,0.003487362,0.004400594,0.011303459,0.950679
297,0.07170602,0.011101527,0.012326561,0.024060816,0.98835194
298,0.020875303,0.012175082,0.012872669,0.01843971,0.997096
299,0.040335566,0.0070884735,0.009229601,0.015317898,0.9935097
300,0.035028838,0.009023525,0.012093201,0.02669692,0.997368
301,0.016611818,0.009284798,0.010405943,0.017429888,0.998915
302,0.06968433,0.007337283,0.010059177,0.018745199,0.98528326
303,0.0057548317,0.0016620754,0.001982257,0.004026592,0.9997888
304,0.022808919,0.005079502,0.00578164,0.012099624,0.99842966
305,0.024882093,0.0040716897,0.0054708566,0.017094672,0.9988133
306,0.038012315,0.017654188,0.019219493,0.029644132,0.99797356
307,0.053118672,0.0062953923,0.007337818,0.012372017,0.9971743
308,0.012669239,0.0038290196,0.004081415,0.008440971,0.9994544
309,0.01978631,0.0055987155,0.0069740657,0.012900695,0.9975715
310,0.053682826,0.0093495045,0.010704909,0.019304046,0.9848289
311,0.008725472,0.0019287503,0.002217091,0.004008889,0.9997726
312,0.014688661,0.01301702,0.01512272,0.025205374,0.99927974
313,0.026670681,0.0072646053,0.009099075,0.016642272,0.9983857
314,0.015807856,0.0058066286,0.0065833614,0.010525137,0.9987101
315,0.02799342,0.011298784,0.014957935,0.027615845,0.9986064
316,0.0075769415,0.004476632,0.0059980354,0.013978779,0.99976975
317,0.018063998,0.008907435,0.009719315,0.016698465,0.9987087
318,0.061973557,0.04093938,0.042744458,0.056092203,0.97957444
319,0.035632495,0.029193373,0.030295271,0.0412277,0.9929386
320,0.016596455,0.0046626064,0.0056375344,0.009237081,0.9988854
321,0.024595464,0.0068650013,0.007487747,0.012641759,0.99829227
322,0.02076402,0.0111838365,0.012856205,0.0211249,0.9972905
323,0.09721153,0.0026691281,0.003038827,0.005615689,0.98699695
324,0.018497545,0.0075746793,0.009848239,0.023426473,0.99902767
325,0.112566285,0.0026170858,0.0031108304,0.00807696,0.9850177
326,0.03841465,0.004580101,0.005395589,0.010010906,0.996513
327,0.0068708053,0.0039356328,0.004590477,0.009666324,0.99980205
328,0.010521519,0.006401213,0.0069864034,0.010846436,0.99934214
329,0.050706323,0.0052781273,0.007635761,0.018475205,0.99669
330,0.020776594,0.0037380087,0.0053780708,0.016138017,0.9993858
331,0.008123385,0.0037858495,0.0043220953,0.0084185,0.99970794
332,0.016995953,0.002306805,0.0027984555,0.005797401,0.99842
333,0.04434352,0.0061085615,0.006834377,0.012009576,0.9905579
334,0.018060569,0.006114856,0.0069282623,0.012948692,0.9962159
335,0.02163404,0.018717062,0.019848747,0.028260231,0.9985136
336,0.018682335,0.010752146,0.012244932,0.021992326,0.9985329
337,0.018330231,0.008456968,0.00907443,0.013801083,0.9961693
338,0.08300897,0.005582752,0.0058902022,0.007884152,0.99293405
339,0.024915148,0.0054295016,0.0059617525,0.011317909,0.997721
340,0.015282388,0.007694411,0.008810545,0.014336944,0.9996687
341,0.044294093,0.003966437,0.0045508645,0.008475691,0.9958304
342,0.048238557,0.016051447,0.016393168,0.030195475,0.9792081
343,0.015236416,0.005341916,0.0062901387,0.011713326,0.9994533
344,0.015827645,0.010626999,0.011912798,0.021116035,0.9986958
345,0.08153338,0.005648157,0.006839979,0.01231382,0.9881349
346,0.0446268,0.030073833,0.0341562,0.052773952,0.9949683
347,0.01741211,0.004584097,0.0058973036,0.015737474,0.9995246
348,0.016799696,0.005060824,0.005348841,0.008309931,0.99821025
349,0.053729914,0.004264713,0.004827684,0.007495694,0.9903363
350,0.014851251,0.006136914,0.007649712,0.014431119,0.99920374
351,0.019038705,0.002867732,0.003950842,0.013963655,0.9992845
352,0.047286294,0.04183612,0.04261841,0.05307907,0.977913
353,0.01894009,0.011626332,0.012683654,0.019337773,0.99893874
354,0.035327375,0.004873292,0.0060493527,0.011527181,0.9986915
355,0.03811833,0.0027447457,0.0037047532,0.008039661,0.9983465
356,0.04320811,0.0047794376,0.0064647533,0.013710275,0.9908621
357,0.0706862,0.007591842,0.009378807,0.018522352,0.991803
358,0.011046381,0.004700384,0.005583947,0.010951107,0.99958396
359,0.013748614,0.0063243406,0.007404954,0.012620568,0.9995741
360,0.041710004,0.0066664303,0.009871227,0.025069535,0.99781215
361,0.013313011,0.0056476374,0.0071337526,0.015368462,0.99969053
362,0.02491777,0.0064039733,0.006869254,0.009428751,0.9973537
363,0.015520848,0.0055002715,0.0068145664,0.01099813,0.9989164
364,0.022855623,0.0060744495,0.009223911,0.025049508,0.9989098
365,0.20528355,0.0054254653,0.0058932295,0.01014076,0.9576069
366,0.043192383,0.01098089,0.013028716,0.02436918,0.99786764
367,0.027218368,0.007501777,0.010637361,0.020511195,0.9944041
368,0.0218128,0.007877346,0.009240632,0.024231017,0.99918276
369,0.026519444,0.0096375225,0.010022447,0.015114896,0.99814326
370,0.040688306,0.007953561,0.008883073,0.013771117,0.99809563
371,0.033212192,0.014993064,0.01603935,0.02774778,0.98326385
372,0.034317445,0.03240326,0.0363787,0.05149269,0.99608064
373,0.06966585,0.012467528,0.013652715,0.024689317,0.9892429
374,0.019092694,0.007087102,0.0076104556,0.012658626,0.99858993
375,0.017446691,0.010976534,0.012422731,0.017939508,0.9986844
376,0.014993233,0.006919892,0.007823984,0.011860758,0.9990958
377,0.061263032,0.0034295234,0.0037348294,0.006976228,0.992629
378,0.054435953,0.006878142,0.008494272,0.01822706,0.9867861
379,0.05805812,0.0044010757,0.005271602,0.010284051,0.984486
380,0.024215706,0.008712021,0.009951926,0.016904468,0.9972234
381,0.027591622,0.005887922,0.00844413,0.022432804,0.9989875
382,0.06519922,0.008648834,0.009707619,0.016287927,0.9940991
383,0.02489945,0.0024805283,0.0029459612,0.0066108108,0.99905294
384,0.016950054,0.009646455,0.011314317,0.018534701,0.99846786
385,0.013413587,0.0025999788,0.0033884258,0.0079729855,0.9996048
386,0.027935378,0.01051994,0.01355007,0.023261994,0.99391913
387,0.0159877,0.0033577848,0.0048497813,0.011448979,0.99911296
388,0.008381549,0.0026597285,0.0029264502,0.004622102,0.99953204
389,0.0132052805,0.008016224,0.008540076,0.011558533,0.99925137
390,0.056969967,0.013269124,0.014037159,0.019821018,0.9963125
391,0.02924961,0.034361705,0.035272907,0.045663595,0.99562
392,0.017647907,0.007203128,0.008601553,0.0148765445,0.9987901
393,0.014451271,0.009365091,0.009655989,0.014693052,0.9985392
394,0.02293963,0.00563645,0.0062545515,0.010921854,0.99868995
395,0.03637476,0.0055868854,0.007325598,0.018108755,0.996926
396,0.008282214,0.003449078,0.0041033397,0.008941174,0.99976087
397,0.028865019,0.011208601,0.011910667,0.018878222,0.9965692
398,0.03784337,0.0030389356,0.0041553727,0.009912591,0.9985678
399,0.024867797,0.0027470794,0.0034412763,0.0074943714,0.9993786
400,0.007757115,0.0035196738,0.004179649,0.007900715,0.99971306
401,0.04809637,0.006343384,0.007719943,0.016827554,0.9960716
402,0.034759592,0.005017228,0.0063665775,0.015089989,0.997829
403,0.06563642,0.0047813295,0.0053321077,0.009586468,0.9918179
404,0.042311896,0.012750025,0.013683022,0.029619355,0.9948795
405,0.03339849,0.014832468,0.015407451,0.02232188,0.99760556
406,0.019986412,0.010935584,0.012911038,0.022059131,0.99821436
407,0.013457111,0.004331448,0.0053720446,0.010991633,0.99829286
408,0.066192806,0.008872887,0.009521314,0.019635836,0.9529036
409,0.028790802,0.007350197,0.009146024,0.016006619,0.99586445
410,0.013220775,0.0036817952,0.0040197163,0.006465636,0.9993993
411,0.050315946,0.06424739,0.07120981,0.09734714,0.9895816
412,0.03800275,0.005296017,0.0077342344,0.02213654,0.99827236
413,0.057951495,0.009346847,0.0106358975,0.016872644,0.9879001
414,0.023034738,0.007430995,0.009137282,0.015172929,0.99666566
415,0.022280606,0.005881399,0.007132269,0.013372481,0.9992488
416,0.012747976,0.007983575,0.008873937,0.015108824,0.9993328
417,0.018850138,0.008415053,0.0101302285,0.02126589,0.998094
418,0.006955986,0.002509153,0.0031509981,0.0069729686,0.9996891
419,0.010953479,0.0036738922,0.0048544095,0.014106929,0.99966604
420,0.03465182,0.013519952,0.014818233,0.024816215,0.9885445
421,0.0051836423,0.0023457005,0.0030214055,0.0063539743,0.99984604
422,0.007610439,0.004765001,0.0057369266,0.012080789,0.9997868
423,0.029958362,0.019034514,0.019465756,0.025736362,0.9962452
424,0.057010483,0.003881942,0.0047235717,0.009996586,0.9948711
425,0.03739733,0.0067107426,0.007832852,0.015154153,0.9855524
426,0.023953864,0.003009122,0.0035811723,0.00804697,0.9990058
