x,s_true,s_pred,abs_error
3.838383838383838675e-01,1.045034050941467285e+00,9.032189846038818359e-01,1.418150663375854492e-01
3.939393939393939781e-01,1.080831170082092285e+00,9.349522590637207031e-01,1.458789110183715820e-01
4.040404040404040886e-01,1.116600155830383301e+00,9.666749238967895508e-01,1.499252319335937500e-01
4.141414141414141992e-01,1.152299761772155762e+00,9.983550310134887695e-01,1.539447307586669922e-01
4.242424242424242542e-01,1.187887549400329590e+00,1.029960513114929199e+00,1.579270362854003906e-01
4.343434343434343647e-01,1.223320960998535156e+00,1.061459302902221680e+00,1.618616580963134766e-01
4.444444444444444753e-01,1.258561015129089355e+00,1.092820763587951660e+00,1.657402515411376953e-01
4.545454545454545858e-01,1.293569207191467285e+00,1.124013900756835938e+00,1.695553064346313477e-01
4.646464646464646964e-01,1.328306436538696289e+00,1.155008316040039062e+00,1.732981204986572266e-01
4.747474747474748069e-01,1.362735152244567871e+00,1.185774803161621094e+00,1.769603490829467773e-01
4.848484848484848619e-01,1.396818995475769043e+00,1.216283798217773438e+00,1.805351972579956055e-01
4.949494949494949725e-01,1.430521607398986816e+00,1.246506094932556152e+00,1.840155124664306641e-01
5.050505050505050830e-01,1.463809132575988770e+00,1.276413202285766602e+00,1.873959302902221680e-01
5.151515151515152491e-01,1.496644973754882812e+00,1.305975675582885742e+00,1.906692981719970703e-01
5.252525252525253041e-01,1.528996586799621582e+00,1.335164427757263184e+00,1.938321590423583984e-01
5.353535353535353591e-01,1.560823798179626465e+00,1.363948822021484375e+00,1.968749761581420898e-01
5.454545454545455252e-01,1.592093467712402344e+00,1.392297506332397461e+00,1.997959613800048828e-01
5.555555555555555802e-01,1.622772812843322754e+00,1.420178413391113281e+00,2.025943994522094727e-01
5.656565656565657463e-01,1.652821898460388184e+00,1.447557687759399414e+00,2.052642107009887695e-01
5.757575757575758013e-01,1.682209968566894531e+00,1.474400997161865234e+00,2.078089714050292969e-01
5.858585858585858563e-01,1.710902094841003418e+00,1.500672340393066406e+00,2.102297544479370117e-01
5.959595959595960224e-01,1.738858580589294434e+00,1.526335477828979492e+00,2.125231027603149414e-01
6.060606060606060774e-01,1.766050100326538086e+00,1.551353216171264648e+00,2.146968841552734375e-01
6.161616161616162435e-01,1.792443752288818359e+00,1.575689077377319336e+00,2.167546749114990234e-01
6.262626262626262985e-01,1.818002700805664062e+00,1.599306583404541016e+00,2.186961174011230469e-01
6.363636363636364646e-01,1.842699170112609863e+00,1.622171282768249512e+00,2.205278873443603516e-01
6.464646464646465196e-01,1.866501450538635254e+00,1.644250631332397461e+00,2.222508192062377930e-01
6.565656565656565746e-01,1.889382600784301758e+00,1.665514469146728516e+00,2.238681316375732422e-01
6.666666666666667407e-01,1.911318898200988770e+00,1.685936450958251953e+00,2.253824472427368164e-01
6.767676767676767957e-01,1.932288527488708496e+00,1.705494165420532227e+00,2.267943620681762695e-01
6.868686868686869618e-01,1.952272534370422363e+00,1.724170207977294922e+00,2.281023263931274414e-01
6.969696969696970168e-01,1.971254110336303711e+00,1.741951465606689453e+00,2.293026447296142578e-01
7.070707070707071829e-01,1.989226698875427246e+00,1.758831381797790527e+00,2.303953170776367188e-01
7.171717171717172379e-01,2.006185770034790039e+00,1.774807929992675781e+00,2.313778400421142578e-01
7.272727272727272929e-01,2.022126674652099609e+00,1.789885401725769043e+00,2.322412729263305664e-01
7.373737373737374590e-01,2.037057161331176758e+00,1.804073452949523926e+00,2.329837083816528320e-01
7.474747474747475140e-01,2.050989627838134766e+00,1.817387819290161133e+00,2.336018085479736328e-01
7.575757575757576801e-01,2.063941717147827148e+00,1.829848647117614746e+00,2.340930700302124023e-01
7.676767676767677351e-01,2.075936555862426758e+00,1.841481685638427734e+00,2.344548702239990234e-01
7.777777777777777901e-01,2.087003469467163086e+00,1.852316737174987793e+00,2.346867322921752930e-01
7.878787878787879562e-01,2.097179174423217773e+00,1.862388372421264648e+00,2.347908020019531250e-01
7.979797979797980112e-01,2.106508016586303711e+00,1.871734261512756348e+00,2.347737550735473633e-01
8.080808080808081773e-01,2.115037441253662109e+00,1.880396246910095215e+00,2.346411943435668945e-01
8.181818181818182323e-01,2.122820377349853516e+00,1.888417482376098633e+00,2.344028949737548828e-01
8.282828282828283983e-01,2.129918813705444336e+00,1.895845532417297363e+00,2.340732812881469727e-01
8.383838383838384534e-01,2.136396646499633789e+00,1.902728199958801270e+00,2.336684465408325195e-01
8.484848484848485084e-01,2.142321109771728516e+00,1.909115433692932129e+00,2.332056760787963867e-01
8.585858585858586745e-01,2.147761344909667969e+00,1.915058016777038574e+00,2.327033281326293945e-01
8.686868686868687295e-01,2.152790069580078125e+00,1.920607328414916992e+00,2.321827411651611328e-01
8.787878787878788955e-01,2.157478809356689453e+00,1.925813436508178711e+00,2.316653728485107422e-01
8.888888888888889506e-01,2.161896705627441406e+00,1.930727243423461914e+00,2.311694622039794922e-01
8.989898989898991166e-01,2.166116476058959961e+00,1.935396671295166016e+00,2.307198047637939453e-01
9.090909090909091717e-01,2.170205593109130859e+00,1.939868330955505371e+00,2.303372621536254883e-01
9.191919191919192267e-01,2.174227237701416016e+00,1.944185733795166016e+00,2.300415039062500000e-01
9.292929292929293927e-01,2.178234577178955078e+00,1.948389410972595215e+00,2.298451662063598633e-01
9.393939393939394478e-01,2.182277679443359375e+00,1.952515602111816406e+00,2.297620773315429688e-01
9.494949494949496138e-01,2.186402320861816406e+00,1.956596851348876953e+00,2.298054695129394531e-01
9.595959595959596689e-01,2.190639734268188477e+00,1.960659980773925781e+00,2.299797534942626953e-01
9.696969696969697239e-01,2.195017099380493164e+00,1.964727759361267090e+00,2.302893400192260742e-01
9.797979797979798899e-01,2.199547529220581055e+00,1.968816876411437988e+00,2.307306528091430664e-01
9.898989898989899450e-01,2.204235792160034180e+00,1.972939729690551758e+00,2.312960624694824219e-01
1.000000000000000000e+00,2.209077835083007812e+00,1.977102279663085938e+00,2.319755554199218750e-01
