index,relL2,MAE,RMSE,MaxAbs,R2
80,0.06980396,0.019370992,0.021077543,0.03191206,0.976537
81,0.023552151,0.01931098,0.02051497,0.030066192,0.99733865
82,0.10702519,0.011253641,0.012827234,0.022637993,0.9556708
83,0.027389083,0.01106045,0.011953987,0.016700774,0.99800694
84,0.11217568,0.008716078,0.011965334,0.022785954,0.98717225
85,0.019615747,0.004727603,0.0075106905,0.023796594,0.99699175
86,0.021676064,0.0061999965,0.008425213,0.02239718,0.9948319
87,0.10940131,0.021026047,0.025897948,0.0445652,0.98701763
88,0.100068785,0.03203069,0.039145328,0.0613918,0.97108203
89,0.12670238,0.04554534,0.056973837,0.09653747,0.9717633
90,0.10323334,0.024970379,0.029174179,0.045315087,0.98910075
91,0.03549328,0.01642297,0.020917997,0.03936726,0.9916994
92,0.010472423,0.0029102883,0.0033849005,0.006192051,0.99942046
93,0.021022227,0.005744517,0.006560079,0.011880428,0.9979978
94,0.059230518,0.021129437,0.025218697,0.041428745,0.994209
95,0.008606978,0.0040418534,0.005531628,0.011846274,0.99946815
96,0.053415865,0.029280689,0.032184772,0.044450015,0.9940869
97,0.21514314,0.016288633,0.02250934,0.050812036,0.9019592
98,0.17129347,0.021524554,0.02502179,0.038044896,0.92581236
99,0.04486776,0.015048448,0.017344661,0.032156587,0.99096155
100,0.0557016,0.010450549,0.0121325,0.021975242,0.99669755
101,0.2907934,0.0110110035,0.01600595,0.03209609,0.9051203
102,0.043159835,0.015061774,0.017420212,0.027115703,0.992117
103,0.057722904,0.010289303,0.01110516,0.015801111,0.9959279
104,0.017268658,0.011290116,0.011471613,0.0149175525,0.9985589
105,0.047774278,0.048160248,0.051836863,0.07634127,0.98900664
106,0.09856337,0.018635895,0.020967528,0.03001827,0.98000103
107,0.1363314,0.028618965,0.031390652,0.041981995,0.96764565
108,0.10304143,0.03919213,0.045686916,0.066634655,0.98605585
109,0.07541139,0.026952686,0.032181505,0.05200088,0.97999424
110,0.05003407,0.033833437,0.036622763,0.046631217,0.9932999
111,0.08659957,0.010005738,0.013227332,0.024990171,0.9712656
112,0.07186112,0.017544994,0.024993537,0.05314809,0.9578439
113,0.052455217,0.014438256,0.01798649,0.033794552,0.9817763
114,0.038521577,0.015387757,0.018222196,0.03006804,0.9897227
115,0.065704174,0.0056905732,0.0076637166,0.015269779,0.9842047
116,0.061322346,0.019619534,0.021916827,0.03156829,0.99486804
117,0.032476846,0.013334412,0.0140777165,0.017730266,0.99247134
118,0.19198819,0.01971352,0.023856968,0.037682727,0.9631339
119,0.08911117,0.010923901,0.012146628,0.019047573,0.98283005
120,0.02085131,0.011437707,0.012651204,0.024938285,0.9987094
121,0.02352122,0.012084232,0.013896644,0.022431076,0.99840903
122,0.049512416,0.016674668,0.01770514,0.026429772,0.9942091
123,0.03606156,0.010788934,0.012085178,0.026795372,0.9838569
124,0.05026129,0.02355691,0.02687811,0.04094225,0.9903309
125,0.031151732,0.010400603,0.010823406,0.0152665675,0.99056363
126,0.03212923,0.0057252217,0.00789664,0.018034918,0.99812025
127,0.05542354,0.007835993,0.009825532,0.02536169,0.9646493
