x,s_true,s_pred,abs_error
8.282828282828283983e-01,-7.715951800346374512e-01,-6.859416961669921875e-01,8.565348386764526367e-02
8.383838383838384534e-01,-7.968708276748657227e-01,-7.103758454322814941e-01,8.649498224258422852e-02
8.484848484848485084e-01,-8.215439319610595703e-01,-7.343592047691345215e-01,8.718472719192504883e-02
8.585858585858586745e-01,-8.456029891967773438e-01,-7.578684091567993164e-01,8.773458003997802734e-02
8.686868686868687295e-01,-8.690466284751892090e-01,-7.808830142021179199e-01,8.816361427307128906e-02
8.787878787878788955e-01,-8.918780088424682617e-01,-8.033833503723144531e-01,8.849465847015380859e-02
8.888888888888889506e-01,-9.141038656234741211e-01,-8.253522515296936035e-01,8.875161409378051758e-02
8.989898989898991166e-01,-9.357316493988037109e-01,-8.467746376991271973e-01,8.895701169967651367e-02
9.090909090909091717e-01,-9.567779302597045898e-01,-8.676372766494750977e-01,8.914065361022949219e-02
9.191919191919192267e-01,-9.772517085075378418e-01,-8.879288434982299805e-01,8.932286500930786133e-02
9.292929292929293927e-01,-9.971717000007629395e-01,-9.076402187347412109e-01,8.953148126602172852e-02
9.393939393939394478e-01,-1.016551971435546875e+00,-9.267640113830566406e-01,8.978796005249023438e-02
9.494949494949496138e-01,-1.035403966903686523e+00,-9.452940225601196289e-01,9.010994434356689453e-02
9.595959595959596689e-01,-1.053742647171020508e+00,-9.632266759872436523e-01,9.051597118377685547e-02
9.696969696969697239e-01,-1.071581482887268066e+00,-9.805592298507690430e-01,9.102225303649902344e-02
9.797979797979798899e-01,-1.088927030563354492e+00,-9.972913265228271484e-01,9.163570404052734375e-02
9.898989898989899450e-01,-1.105785131454467773e+00,-1.013423681259155273e+00,9.236145019531250000e-02
1.000000000000000000e+00,-1.122158527374267578e+00,-1.028958678245544434e+00,9.319984912872314453e-02
