index,relL2,MAE,RMSE,MaxAbs,R2
55,0.02206384,0.006235153,0.0077318195,0.015450358,0.9970368
56,0.030726409,0.011156805,0.013120892,0.02318278,0.9905384
57,0.049028933,0.020985847,0.02204338,0.031407654,0.9944483
58,0.027494911,0.013813293,0.015270752,0.022027135,0.9953393
59,0.03721866,0.0115036415,0.012576403,0.017608881,0.9918707
60,0.011278158,0.0061397636,0.0069763274,0.012884259,0.9993074
61,0.008547339,0.004187133,0.00516566,0.008979749,0.99974644
62,0.037023865,0.0034150537,0.004204349,0.00959974,0.9984734
63,0.01591657,0.0059116115,0.006588112,0.013804777,0.9985202
64,0.02717756,0.014374738,0.01647851,0.0290775,0.99673027
65,0.118007734,0.006588471,0.0074541355,0.012808558,0.98579466
66,0.0044345288,0.003612368,0.004206178,0.0079547465,0.99993426
67,0.018830914,0.009915374,0.010510762,0.015333414,0.9990523
68,0.045818284,0.015337803,0.01588084,0.025160268,0.98619217
69,0.027564991,0.01597386,0.017912809,0.025575995,0.99667716
70,0.0381532,0.024337925,0.027155545,0.037852287,0.99280334
71,0.013911293,0.003000077,0.0037781321,0.0066063106,0.99980617
72,0.02314655,0.007822304,0.009411156,0.016541928,0.99735194
73,0.055580944,0.006790353,0.007289629,0.010264497,0.99625826
74,0.071161024,0.00783252,0.008684814,0.015327296,0.988502
75,0.031190848,0.014608965,0.015837997,0.022642493,0.9948941
76,0.02308708,0.002864607,0.0034859038,0.0068919444,0.9990728
77,0.007434681,0.0045088525,0.0054511456,0.010538876,0.99965763
78,0.027428197,0.0072812485,0.008336152,0.015296996,0.998034
79,0.06736117,0.0069325757,0.0076554683,0.012441557,0.994385
80,0.021319158,0.004389891,0.006437392,0.017945118,0.99781144
81,0.0132171875,0.008565039,0.011512759,0.029396772,0.99916184
82,0.059030432,0.0056430073,0.0070749437,0.015151346,0.9865144
83,0.014489958,0.0057554953,0.0063241534,0.011528846,0.99944216
84,0.14753348,0.015009786,0.015736809,0.02259995,0.97781116
85,0.016802182,0.00561125,0.006433403,0.014733786,0.99779284
86,0.022963135,0.006412961,0.008925483,0.025226926,0.99419993
87,0.04153638,0.00879761,0.009832668,0.015255824,0.9981286
88,0.021790946,0.006796311,0.008524274,0.015622154,0.99862874
89,0.03351319,0.012259471,0.015069764,0.028935194,0.9980245
90,0.046908204,0.010594902,0.013256458,0.02704116,0.9977496
91,0.01585466,0.008017454,0.0093439575,0.021204786,0.9983437
92,0.01631423,0.0041340827,0.005273091,0.009702556,0.9985936
93,0.0161496,0.004480863,0.0050395546,0.008947343,0.9988184
94,0.011299796,0.0039095976,0.0048111374,0.013493657,0.99978924
95,0.028859282,0.016813122,0.018547602,0.02670747,0.9940206
96,0.0167996,0.00949345,0.010122297,0.015988708,0.9994151
97,0.04434483,0.003681137,0.0046395753,0.009070352,0.99583477
98,0.01674275,0.0021091367,0.0024457066,0.004245132,0.99929124
99,0.03685934,0.012319513,0.014248822,0.0227651,0.9939001
100,0.020843595,0.00386758,0.0045399936,0.0090774745,0.9995376
101,0.081929065,0.0037186148,0.004509568,0.008456664,0.99246854
102,0.016072651,0.005570799,0.0064872587,0.013290137,0.9989068
103,0.02681915,0.004567709,0.0051596668,0.0127801,0.99912095
104,0.03268425,0.019540198,0.021712232,0.029808283,0.99483746
105,0.036450688,0.037795283,0.039550353,0.06072104,0.99360037
106,0.056117505,0.008866511,0.011937957,0.032221556,0.99351704
107,0.030918043,0.0063521503,0.0071189585,0.011768755,0.99833596
108,0.0114286365,0.004567256,0.005067274,0.009116322,0.99982846
109,0.029273495,0.009918297,0.012492345,0.023510814,0.9969854
110,0.032485493,0.022803865,0.023777967,0.032805264,0.9971756
111,0.047916144,0.0066430797,0.0073187756,0.012120703,0.991203
112,0.024901697,0.007708958,0.008660893,0.014772244,0.9949379
113,0.014429839,0.0040878626,0.00494788,0.011656345,0.9986209
114,0.024740154,0.009903921,0.01170305,0.024577618,0.9957609
115,0.08339498,0.009433337,0.009727167,0.013543963,0.9745538
116,0.017236758,0.005054306,0.00616048,0.01304388,0.9995945
117,0.016983857,0.0057762177,0.00736198,0.016571686,0.9979411
118,0.0670547,0.007516997,0.008332398,0.014444679,0.9955028
119,0.02264136,0.0027510084,0.0030862147,0.005300909,0.9988916
120,0.006323632,0.0034103685,0.003836764,0.0068526193,0.99988127
121,0.017202588,0.009181206,0.010163514,0.015815794,0.999149
122,0.02439159,0.007881924,0.008722187,0.014818631,0.99859464
123,0.057845764,0.018229743,0.019385641,0.034806,0.9584625
124,0.018422684,0.0076168883,0.009851855,0.019307673,0.998701
125,0.018834896,0.0059498893,0.006544025,0.012379837,0.99655044
126,0.040004127,0.008435853,0.009832113,0.018201334,0.99708587
127,0.05218327,0.008000077,0.009251095,0.017582849,0.9686619
