index,relL2,MAE,RMSE,MaxAbs,R2
40,0.6073854,0.18286045,0.22410591,0.37351394,-0.13158631
41,0.5229465,0.22908953,0.25072968,0.5027205,-0.16614091
42,0.55947816,0.30158094,0.32327035,0.4318099,-0.7715348
43,0.55913746,0.2513042,0.32063144,0.59207547,0.13273662
44,0.44546556,0.092525825,0.160002,0.5194242,0.5037988
45,0.6026317,0.04093714,0.052109253,0.10500381,0.3985353
46,1.1328299,0.14059514,0.1736725,0.30377316,-1.5273476
47,0.59728354,0.29842252,0.37753627,0.59542704,-0.06872487
48,0.6170251,0.085310176,0.1027964,0.19750059,-3.302072
49,0.65915483,0.17511742,0.18698028,0.26424053,-5.9580665
50,0.6510014,0.39093247,0.41071308,0.4972471,-1.8547921
51,0.59410584,0.15670139,0.18523161,0.32283166,0.01729846
52,0.88655573,0.09626313,0.11089286,0.19742356,0.07461935
53,0.632975,0.34248555,0.44121137,0.72799134,-0.038704515
54,1.1075002,0.12407472,0.15024497,0.26053438,-0.30180085
55,0.6647677,0.1964983,0.26265496,0.7191907,0.38380772
56,0.9938537,0.32068455,0.36456332,0.5554765,-1.3710759
57,0.62294805,0.29964593,0.313709,0.4142275,-1.825325
58,0.481225,0.054368824,0.05907667,0.0905811,-2.7861407
59,0.6865782,0.5373698,0.60922706,0.8997115,-0.8629799
60,0.6864679,0.2890773,0.36651143,0.871641,0.37026215
61,0.6842335,0.5509851,0.63301194,0.9124549,-0.88396263
62,0.92122406,0.2460336,0.2936052,0.45056775,-1.4396839
63,0.53391945,0.1506277,0.16072018,0.2403424,-3.1275945
64,1.0678099,0.1791505,0.19498725,0.2779864,-0.57534933
65,0.4546448,0.06910858,0.0779729,0.13047738,0.7013059
66,0.6032655,0.3863313,0.42602506,0.6639028,-0.78788006
67,0.53109676,0.091261275,0.10007769,0.15666845,-2.9604845
68,0.7018763,0.5810751,0.62112004,0.77374643,-1.8595784
69,0.5020414,0.082621925,0.091754526,0.13517025,0.6624127
70,1.9724534,0.034353778,0.037803523,0.05688054,-5.047564
71,0.4923721,0.2348435,0.25059107,0.38854924,-0.30928195
72,0.4688576,0.105922125,0.17668608,0.47275907,0.5014842
73,0.8131482,0.5293775,0.56773156,0.80771697,-5.0539155
74,0.8867297,0.05667863,0.07610374,0.15249328,-0.6557939
75,0.6573499,0.13516387,0.16115887,0.33400294,-0.95346355
76,0.56322986,0.23749876,0.31162804,0.5132102,0.08559364
77,0.6804491,0.11107604,0.1196311,0.18817809,-6.595323
78,0.89093035,0.06195097,0.07036178,0.12272294,0.02848798
79,0.48847046,0.09596023,0.11457484,0.19077079,-1.3249736
80,0.65968794,0.41669047,0.43922403,0.60641444,-2.9668198
81,0.47975817,0.18355097,0.23847027,0.4901117,0.29433262
82,0.68711066,0.20320438,0.22498225,0.3411197,-2.4023604
83,0.64439553,0.09584444,0.10526168,0.14944436,-1.7457762
84,0.6166385,0.29945633,0.36802018,0.62828374,0.28357738
85,0.6768573,0.4702138,0.5634041,1.0790651,-0.49172342
86,1.2043841,0.09633685,0.11779133,0.20159176,-1.3548799
87,0.7635486,0.0950705,0.10838868,0.1792047,0.260271
88,0.5792468,0.31324232,0.3479505,0.47982207,-0.36847675
89,0.7487899,0.066155456,0.07597427,0.1363281,0.23854512
90,0.7717537,0.16648284,0.1816755,0.28684828,-5.4870663
91,0.43825838,0.11970149,0.16516298,0.29533392,0.45132673
92,0.9606755,0.09249639,0.10642603,0.17549476,-2.2585006
93,1.1161739,0.061203416,0.07851747,0.15373844,-0.51094365
94,0.710492,0.10427086,0.12731124,0.21746379,-2.143723
95,0.611438,0.14586927,0.15917051,0.21513568,-2.1873872
96,0.5453881,0.16769183,0.24911714,0.5161309,0.34810078
97,0.6673759,0.24830599,0.27436575,0.40713376,-1.4294744
98,0.48528,0.12782115,0.19521394,0.55042154,0.48046398
99,0.68728423,0.2867227,0.30580664,0.39576763,-2.4684424
100,1.0783266,0.21260889,0.25539425,0.4403117,-0.8973998
101,0.76404446,0.12537116,0.14513141,0.23864436,0.3905744
102,0.6656723,0.47949946,0.5139915,0.67471516,-1.861536
103,0.6262486,0.23840141,0.27455464,0.44058132,0.35342252
104,0.6654113,0.46823597,0.52627206,0.7408627,-1.0253239
105,1.3065593,0.03501548,0.04193816,0.07674773,-1.406287
106,0.56609625,0.24258043,0.28894845,0.4404937,0.23099172
107,0.37629315,0.013933526,0.01765214,0.03953985,-0.18729687
108,1.0722018,0.230633,0.27052343,0.43541425,-1.0765274
109,0.74682164,0.36275092,0.40075806,0.625111,-2.4126956
110,0.68417245,0.16956736,0.21193118,0.38770413,0.36815715
111,0.72825307,0.43313596,0.47091436,0.70266896,-3.2418914
112,0.54058206,0.13565798,0.16059308,0.29204237,0.51795685
113,0.62969923,0.13293663,0.15584703,0.25847334,-1.835469
114,0.48624417,0.1404986,0.17002492,0.36426875,0.23932487
115,0.5483425,0.1461226,0.16351222,0.25986233,0.53305733
116,0.58906835,0.34319964,0.38066682,0.5360336,-0.6145934
117,0.6067419,0.36094448,0.37818602,0.58244187,-1.2191892
118,0.5483578,0.17453867,0.18891186,0.2831641,-1.7583945
119,0.5429851,0.25586063,0.2959728,0.50988007,-0.029360652
120,0.36282787,0.05735579,0.06481366,0.12401736,0.6160101
121,1.046624,0.048775807,0.06283378,0.12508593,-0.09620154
122,0.44240713,0.16822432,0.1928227,0.30398804,0.12615263
123,0.62233305,0.14920914,0.15997913,0.22416355,-1.670877
124,0.45139265,0.11877244,0.14507847,0.29636425,0.34373093
125,0.2967477,0.035195626,0.04239604,0.09545174,0.80040056
126,0.7837822,0.11682072,0.14175197,0.24309815,-1.3584943
127,0.5380001,0.19905385,0.24517421,0.3719534,0.32964045
128,0.88055545,0.15254335,0.18569951,0.3284102,-3.1339197
129,0.7656748,0.15242508,0.19074422,0.34748074,-1.2411473
130,0.26761773,0.03434758,0.042475276,0.1258013,0.77626294
131,0.68037874,0.17293185,0.20599087,0.42335603,0.45364964
132,0.6829255,0.14256607,0.15927194,0.23466322,-1.4048471
133,0.391831,0.10693413,0.13610488,0.295725,0.60772574
134,0.5425898,0.15835863,0.2263151,0.53199077,0.47632354
135,0.74112934,0.51115936,0.5614541,0.79323137,-1.7978017
136,0.5163862,0.09914712,0.13971327,0.43897235,0.55927825
137,0.69887024,0.10304644,0.11935122,0.30646876,0.45608902
138,0.63508916,0.30051872,0.31035927,0.39562538,-2.5732136
139,0.7108982,0.22748825,0.25308958,0.3598643,-2.4867988
140,0.9338529,0.115789235,0.15395783,0.28987405,-1.1798961
141,0.9274179,0.23047811,0.2680051,0.4182423,-1.6776757
142,1.071738,0.20859987,0.2523865,0.43086427,-1.7417288
143,0.42653275,0.11917404,0.15551355,0.29736072,0.361894
144,0.53155756,0.21679817,0.24819575,0.35048786,-0.20096886
145,0.59192145,0.15018214,0.16147187,0.21147631,-1.6695123
146,0.51233196,0.17960249,0.2162081,0.32290566,0.34943008
147,0.3761851,0.0766287,0.09471505,0.24336585,0.49956584
148,0.68368155,0.3617645,0.4024014,0.5966782,-1.5732636
149,0.59654415,0.31118825,0.36325124,0.5667237,-0.24168742
150,0.45348066,0.073032364,0.08342237,0.125653,0.64136195
151,0.4954504,0.1574514,0.22208843,0.5238005,0.398255
152,0.9116546,0.122216985,0.13145691,0.17375046,-3.1641526
153,0.3349998,0.04558016,0.051755365,0.09449005,0.72031856
154,0.59021527,0.24514866,0.25555888,0.34505695,-1.9931715
155,0.44036,0.061818026,0.07423514,0.1892409,0.4096325
156,0.47007087,0.19017343,0.20094816,0.28334573,-0.25244677
157,0.72898525,0.46385765,0.6856032,1.5068431,-0.16559982
158,0.6391253,0.08531193,0.11742902,0.38332373,0.41527152
159,0.36075142,0.088533744,0.11041235,0.27940834,0.6250737
160,0.5412832,0.1813655,0.19016962,0.24665378,-1.0110857
161,0.5587223,0.18313387,0.2684996,0.6469078,0.3964464
162,0.78482664,0.13654773,0.16335991,0.26714647,0.28674477
163,0.6146551,0.14288813,0.1563865,0.21533793,0.5206388
164,0.45468706,0.07811373,0.11325987,0.35643896,0.6664431
165,0.77493364,0.06656713,0.089131065,0.17905496,-0.19878936
166,0.8448665,0.29720414,0.34775916,0.52832943,-3.1155825
167,1.0206949,0.1285494,0.15311618,0.25259045,-0.55918276
168,0.5294519,0.08206571,0.0977792,0.15973002,0.6424947
169,0.5961196,0.08735013,0.09410398,0.13002336,-4.3262243
170,0.7805302,0.048198868,0.06364555,0.12881558,0.3082549
171,0.6311274,0.116885014,0.13409823,0.23914441,0.49826992
172,0.6049178,0.0875832,0.10625476,0.1811471,-1.4343877
173,0.28573495,0.06920339,0.08486558,0.17518604,0.6960266
174,0.82663107,0.18850331,0.21575856,0.37242717,0.31629354
175,0.57212746,0.32047898,0.371954,0.6071209,-0.27416253
176,0.8021483,0.055625845,0.06855813,0.13089597,-0.260373
177,0.7352907,0.12304632,0.14817883,0.2950845,0.33305693
178,0.9521429,0.19009766,0.2096815,0.31391013,0.08971137
179,0.57883114,0.06324423,0.07000536,0.104550034,0.5517583
180,1.1647751,0.14109014,0.16553535,0.26303226,-1.2218449
181,1.0887789,0.05216265,0.06646973,0.13629329,-0.20993865
182,0.36702296,0.048019532,0.064289495,0.16657944,0.62869436
183,0.6282848,0.16826807,0.20765252,0.42035908,0.47110677
184,0.8211525,0.53575605,0.5988935,0.9098917,-3.1298442
185,0.6904569,0.069264255,0.083902225,0.14857951,0.0810557
186,0.661263,0.4488228,0.46464473,0.6181561,-2.5246828
187,0.53290683,0.033189625,0.038710248,0.074977286,-0.11030269
188,0.64136136,0.42284572,0.49435106,0.8948008,-0.4307245
189,0.59296745,0.2836092,0.32671735,0.49203008,-0.2362796
190,0.6520745,0.4736642,0.5525045,0.91136277,-0.60509
191,0.6367991,0.27005878,0.34457186,0.735952,0.36570543
192,1.0799668,0.20511128,0.23437122,0.37378123,-0.7218729
193,0.44786656,0.17477451,0.18957797,0.2718449,-0.01210928
194,0.47171608,0.12071336,0.14760172,0.2522524,0.5645331
195,0.7404892,0.30451852,0.33523783,0.4812684,-3.1521955
196,0.6441011,0.13708325,0.16137466,0.24281204,-2.3698564
197,0.52393526,0.10152277,0.12311542,0.316437,0.58039236
198,0.4719016,0.09766145,0.12401823,0.29859918,0.57354784
199,0.48013765,0.11033851,0.11573741,0.1476559,-0.9896368
200,0.51646245,0.18452951,0.2449144,0.4842357,0.42786664
201,0.54628694,0.20213632,0.25440356,0.5761839,0.09391528
202,0.6167548,0.14162555,0.16158096,0.26645428,0.5475184
203,0.5275032,0.21603896,0.25876608,0.41969055,-0.00930655
204,0.5614916,0.07734301,0.094422095,0.26616615,0.6002501
205,0.90175235,0.18580206,0.22321537,0.34409556,-2.0945725
206,0.84539104,0.06141457,0.07794689,0.22843878,0.18245935
207,0.41753533,0.07691234,0.086477056,0.14646699,-0.8697281
208,0.6553578,0.32712048,0.34428954,0.4782422,-2.3475475
209,0.93567604,0.12322728,0.15309556,0.265609,0.0582788
210,0.77119327,0.060955014,0.07062911,0.118613236,0.3904009
211,0.60902405,0.37500364,0.4037906,0.5442052,-0.8253155
212,0.727667,0.68914,0.7648187,1.0829656,-1.3942876
213,0.95512605,0.24308598,0.28734684,0.46896863,-1.9798455
214,0.6057337,0.23997416,0.32904395,0.71151763,0.34617645
215,0.4621897,0.19436061,0.20929095,0.293823,-0.08276987
216,0.4542432,0.16981314,0.18967503,0.314459,0.076927185
217,0.7558615,0.7387807,0.7874884,1.012397,-3.2070408
218,0.48221686,0.124416344,0.14918353,0.23288704,0.28475982
219,0.8899834,0.14960016,0.18292184,0.354722,0.20656079
220,0.6898341,0.28676653,0.31239757,0.42468897,-1.8022089
221,0.4619209,0.15684089,0.19939727,0.35898802,0.29266948
222,1.1052208,0.09782954,0.11662665,0.19755337,-0.30422258
223,0.72454333,0.21855599,0.24440688,0.35666072,0.4271617
224,0.7801434,0.10086014,0.12894566,0.24093789,-0.53781915
225,1.0108571,0.044117723,0.054528855,0.10572687,-0.022125244
226,0.8749882,0.15168536,0.18129066,0.30131388,-2.7153864
227,0.468243,0.094622195,0.100464895,0.13342828,-0.95929444
228,0.559962,0.29576963,0.30815718,0.35900036,-1.4212248
229,0.6338444,0.10993337,0.1256354,0.18949586,0.49506247
230,0.74482656,0.17972273,0.21359101,0.32897282,-1.2384825
231,0.56652814,0.25798953,0.32414916,0.53325975,-0.016679406
232,0.63347524,0.38715106,0.4061402,0.53566873,-1.4753251
233,0.64509165,0.32641467,0.41900656,0.68688947,0.09719241
234,0.70882124,0.095546626,0.10496622,0.15728946,0.41814554
235,0.3161409,0.037988562,0.043819748,0.11500749,0.77676314
236,0.64593834,0.16493526,0.19152632,0.43851775,0.47788662
237,0.53801036,0.23587276,0.2720277,0.5198413,-0.049335003
238,0.59334743,0.18723182,0.20618293,0.3104338,-4.039302
239,0.46933943,0.17099641,0.18533172,0.24348116,0.09774369
240,0.9357431,0.028660938,0.039245207,0.09039331,0.055259883
241,0.64301896,0.3677476,0.45075706,0.8182527,-0.09736252
242,0.70176756,0.18744536,0.21522757,0.3646904,-1.6700811
243,0.33138373,0.07323804,0.08288762,0.12606132,0.6478572
244,0.9635631,0.10173425,0.11336439,0.15771683,-2.0397203
245,0.7344249,0.060133595,0.06933252,0.16191909,-0.11465776
246,0.56692684,0.29799578,0.32130876,0.5482053,-0.5406009
247,0.5475139,0.20902899,0.27767113,0.47838035,0.2787199
248,0.5058402,0.044147145,0.053679243,0.09704168,0.4668342
249,1.4391654,0.10825379,0.12808801,0.18407246,-1.2501411
250,0.48879242,0.026327467,0.032204773,0.059912555,0.16122764
251,0.49905226,0.17735378,0.18115902,0.21484253,-0.9095938
252,0.44660282,0.059048317,0.0713179,0.12864259,0.6964246
253,0.4955193,0.2251612,0.25328586,0.527357,-0.14406729
254,0.64666617,0.41518337,0.48671526,0.9304278,-0.4577428
255,1.1267853,0.03449821,0.03668811,0.04959358,-3.0146708
256,0.27097616,0.023940157,0.028879305,0.06415968,0.63468695
257,0.5969503,0.23048891,0.23739982,0.31415161,-2.5620704
258,0.51299435,0.18885979,0.23594455,0.41319683,0.23982793
259,0.6170353,0.37563956,0.44966385,0.6964221,-0.33443427
260,0.9698419,0.11307664,0.13468967,0.23132308,-0.26704884
261,0.54904586,0.19028927,0.25686854,0.54201424,0.43650836
262,1.0547823,0.23687917,0.26080403,0.3575746,-0.6672828
263,0.6650516,0.40397653,0.53178054,1.2022848,-0.21639562
264,0.6585328,0.33825925,0.43988502,0.8067841,0.20433706
265,0.59784496,0.06525929,0.072155304,0.12436108,-0.704563
266,1.1132792,0.13761462,0.15955316,0.24886952,-0.80201554
267,0.8758323,0.2171672,0.2578794,0.41972238,-1.3677967
268,0.6391161,0.18054596,0.2139758,0.34684256,-1.2205794
269,0.793482,0.36166972,0.40261894,0.613123,-2.9900699
270,0.6480809,0.36364305,0.38382763,0.5070256,-1.7442293
271,0.5068661,0.19663414,0.24188094,0.52506316,0.21247256
272,0.5141497,0.22893444,0.23719223,0.3081047,-1.2301888
273,0.56646913,0.2808404,0.2989772,0.36617547,-0.62498724
274,0.50031567,0.14291233,0.16097185,0.2156974,-0.021902919
275,0.26284185,0.029367372,0.043156873,0.12830935,0.7704423
276,0.5685707,0.24289614,0.30079043,0.5082817,0.28712404
277,0.68856907,0.25175342,0.3049471,0.49866188,-0.847172
278,0.6652534,0.46020156,0.5492567,0.8507441,-0.44802403
279,0.5302122,0.20114523,0.21165149,0.26133376,-1.4093702
280,0.52435654,0.17572977,0.24286255,0.42936265,0.24600399
281,0.55700105,0.27391255,0.30252385,0.4079036,-0.50965464
282,0.46726078,0.10844472,0.1303494,0.23430106,0.6414689
283,0.5098033,0.23305148,0.26189876,0.46752602,0.008553863
284,0.9752964,0.12877813,0.1417987,0.19864324,-0.16424716
285,0.5883539,0.29923686,0.38756597,0.6586922,-0.024377823
286,0.43074784,0.119932555,0.13800424,0.23609218,0.36302978
287,0.6059367,0.28831372,0.34656587,0.58573794,-0.16260743
288,0.45809,0.052405037,0.060763057,0.12215072,-0.30451107
289,0.76977164,0.24344616,0.2847461,0.42983344,-1.7432265
290,0.5566875,0.08960513,0.10252564,0.15560076,-0.026651025
291,0.7604878,0.39674416,0.42444533,0.56785065,-4.7005486
292,0.4898161,0.057417702,0.07387305,0.13562495,-0.10448086
293,0.65421563,0.47482494,0.5088785,0.7207556,-1.2643533
294,0.62333196,0.2881216,0.32986823,0.51795375,-0.7958323
295,0.7804037,0.23287453,0.28946376,0.73665917,0.33717316
296,0.44568413,0.07896049,0.09863648,0.20405483,0.6266835
297,0.46491075,0.0976059,0.11587101,0.23239243,0.5916354
298,0.7629071,0.6200623,0.65637803,0.84743935,-3.4563332
299,0.4811836,0.11775041,0.1665685,0.5147393,0.5598561
300,0.75190616,0.17496397,0.19859199,0.3006037,0.4027431
301,0.7022329,0.09102863,0.113953374,0.19416587,-0.48594046
302,0.55404305,0.21937805,0.30851868,0.62509525,0.27804255
303,0.5673426,0.23983648,0.29875773,0.48470414,0.27321947
304,0.64593786,0.21753277,0.26396072,0.5050968,0.44693196
305,0.8707064,0.25653496,0.3175308,0.5398875,-2.4211574
306,0.7404951,0.041594505,0.045379702,0.076043054,-4.850757
307,0.57586604,0.12685601,0.13862224,0.2103273,-3.8195934
308,0.699975,0.22697414,0.26906043,0.46044904,-1.0353656
309,0.4537582,0.1572276,0.2065818,0.38355216,0.37114942
310,1.1202898,0.054129925,0.06740526,0.11263354,-0.7624738
311,0.9855917,0.31359437,0.35721573,0.56845903,-0.4617628
312,0.5179133,0.25825498,0.27566627,0.4826009,-0.5064373
313,0.48754352,0.11608889,0.12420754,0.16963556,-0.13840032
314,0.41167465,0.097277194,0.1244307,0.31472299,0.26375896
315,0.47585964,0.14684692,0.19205351,0.53733623,0.5409111
316,0.5693657,0.095243804,0.11398526,0.20063911,-0.11780882
317,1.1138972,0.14072493,0.15357897,0.21225303,-3.1659832
318,0.779414,0.28936395,0.30985865,0.38758016,-4.7333875
319,0.4804375,0.18929344,0.20991744,0.36298782,0.09804571
320,0.9334534,0.11455738,0.13001361,0.19420122,-1.622993
321,0.5107112,0.11748871,0.14101827,0.3025697,-0.58845747
322,0.52155286,0.22487292,0.28339675,0.504526,0.15551597
323,0.48279226,0.032030404,0.0472958,0.10409212,-1.6734903
324,0.564496,0.1423313,0.19854183,0.50838447,0.50663066
325,0.7121647,0.40436196,0.44214147,0.648729,-2.3563995
326,0.66894174,0.18806396,0.20421319,0.3216963,-4.395274
327,0.76897997,0.11670721,0.15682611,0.29397005,-0.5813463
328,0.6299299,0.35764563,0.46531156,0.9548805,-0.14047468
329,0.82828104,0.40300468,0.44829437,0.64757776,-3.7020187
330,0.83008087,0.25284505,0.30190247,0.5049996,-1.8735652
331,0.8254451,0.22140151,0.26524255,0.41960132,-1.909255
332,0.9878017,0.17156869,0.19359004,0.2761307,-2.4363549
333,0.50366056,0.20385368,0.23508237,0.32356352,-0.016963959
334,0.58596814,0.29961807,0.32405508,0.47124502,-0.64107335
335,0.88668394,0.31741792,0.36886397,0.5811942,-3.367032
336,0.6627221,0.06182584,0.070396215,0.13342586,0.5346099
337,1.0280235,0.20565373,0.24370612,0.39406645,-2.0637949
338,0.67007977,0.1671037,0.19207007,0.3127624,-4.8828373
339,0.7944363,0.17167602,0.19223724,0.27962297,-3.188715
340,0.66286916,0.09993641,0.12310757,0.20427547,-2.5929554
341,0.63311356,0.19745521,0.21213351,0.32310995,-6.7102704
342,0.5885178,0.33337075,0.366397,0.62303555,-0.48310328
343,0.39401835,0.06579777,0.082489304,0.16576849,0.68121225
344,0.5718745,0.3047111,0.34756505,0.5448196,-0.19634843
345,0.3424633,0.036089018,0.043493662,0.07996542,0.76247823
346,1.0048962,0.1680759,0.20134622,0.3438546,-0.107073665
347,0.5087744,0.04763126,0.054656994,0.08331828,0.5874096
348,1.0821354,0.1005904,0.111663416,0.17045596,-0.3874271
349,0.46367112,0.040264145,0.046788547,0.08338263,0.14682019
350,0.7615363,0.74390495,0.81075346,1.0946848,-2.3632753
351,0.83367455,0.085571915,0.09099277,0.12451782,-2.61519
352,0.48287827,0.09617091,0.15082192,0.36336368,0.55919033
353,0.53613,0.20863323,0.25788298,0.5316146,0.405568
354,0.99729216,0.10041549,0.11957893,0.20550299,-0.35149848
355,0.49193126,0.039889064,0.049280845,0.093711436,-1.8005903
356,1.0309309,0.08379619,0.09162972,0.14987783,-4.6838026
357,0.64287645,0.15195194,0.18049736,0.2757625,-0.9007571
358,0.6045146,0.20605116,0.30833793,0.79732835,0.1708163
359,0.9265994,0.095254585,0.10363401,0.1730791,0.0021604896
360,0.73546773,0.4496087,0.5122549,0.75340587,-1.4579232
361,0.98057747,0.22745821,0.25681406,0.36553925,-1.5582609
362,0.77668047,0.083925575,0.09533061,0.15254612,0.2832085
363,0.37613606,0.03766492,0.051915508,0.2013454,0.71122193
364,1.0530239,0.12140676,0.14891458,0.25979233,-0.48889935
365,0.5160633,0.17614299,0.2394126,0.43102074,0.39874214
366,0.541329,0.07534273,0.08515031,0.20100173,0.5790384
367,0.5243037,0.23623902,0.24799405,0.31262487,-0.42750394
368,0.6379202,0.07860234,0.09109925,0.15157768,0.5020722
369,0.65937066,0.30352792,0.32369655,0.46340358,-3.9805636
370,0.7736544,0.29267114,0.33551323,0.55280423,0.3446632
371,0.5556202,0.19028625,0.21265957,0.3132593,0.48571247
372,0.5659814,0.10680884,0.119757116,0.17186081,-2.6860626
373,0.4993198,0.12660743,0.1360164,0.20809844,-0.33670568
374,0.96551394,0.09631818,0.12835063,0.2306325,-0.1564362
375,0.50914603,0.11273278,0.12254619,0.19009888,-0.97633886
376,0.5676778,0.088776134,0.10520906,0.2174028,0.56902707
377,0.663812,0.34957707,0.39913672,0.9372546,-0.7706355
378,0.4521553,0.13436165,0.16859399,0.3292034,0.54001784
379,0.70236117,0.0736021,0.08479387,0.1391283,0.4729166
380,0.51625174,0.20405816,0.2450082,0.3385382,0.15670907
381,0.5420267,0.20562086,0.22061718,0.311268,-0.9130763
382,1.2186195,0.1183786,0.15628527,0.2891816,-0.75129867
383,0.6949919,0.1832699,0.20269586,0.32494998,-4.2599635
384,0.40439647,0.084467046,0.13031654,0.3624674,0.5987326
385,0.58031607,0.063157484,0.07766687,0.1276072,-2.517143
386,0.6812173,0.20370491,0.22527073,0.3529647,-4.3508334
387,0.5586671,0.20743018,0.27196556,0.5512962,0.4172585
388,0.55121917,0.23850127,0.32213375,0.6032612,0.19567972
389,0.5661018,0.29171246,0.34779358,0.49511394,-0.14723945
390,0.5720662,0.27838674,0.29249346,0.3702204,-0.9162873
391,0.4718026,0.19038494,0.22433774,0.36317998,0.17761493
392,0.4751192,0.15831111,0.19691941,0.48322403,0.28170103
393,0.9618357,0.09327293,0.114570096,0.20403287,-0.054055095
394,0.96521294,0.16604888,0.19668272,0.32553887,-0.44867086
395,0.41605178,0.08992018,0.10208662,0.17743468,0.6407054
396,0.42183158,0.07583997,0.086011104,0.116397195,0.13088655
397,0.66292715,0.46926787,0.5379432,0.74493486,-0.8033068
398,0.99905604,0.12066262,0.13893923,0.228147,0.0018478632
399,0.4651109,0.11029077,0.12494094,0.19162309,0.65847635
400,0.6336798,0.124196835,0.14891131,0.29499567,-0.42167664
401,0.73099506,0.060357824,0.06933856,0.12460518,0.44195694
402,0.32145554,0.046797168,0.056838885,0.13789922,0.5932733
403,0.84795713,0.12409683,0.14099884,0.25513384,-0.5242251
404,0.63486344,0.17184502,0.2224058,0.5959771,0.14899784
405,0.4155363,0.09141867,0.09683749,0.1496081,-0.8369746
406,0.5551811,0.21998017,0.30104077,0.7009249,0.22351426
407,0.28613365,0.024249647,0.028662685,0.082451895,0.58715576
408,0.72383606,0.334694,0.38181743,0.6103349,-1.7642822
409,0.8282972,0.22130841,0.265621,0.5552104,0.28160733
410,1.0797869,0.2055686,0.25165376,0.44465292,-0.39532566
411,0.86381507,0.11119597,0.1470489,0.2752806,-0.92473245
412,0.6711801,0.4081022,0.4470103,0.61630565,-1.5652795
413,0.65446824,0.47009417,0.51665175,0.706367,-1.1605031
414,1.023346,0.09397898,0.10492338,0.15920588,-0.09007764
415,0.4328865,0.14133812,0.1802312,0.40047258,0.49074674
416,0.5589925,0.24964443,0.28406757,0.43071043,-0.122900486
417,0.87911195,0.06620742,0.07600492,0.117750645,0.2112143
418,0.6336169,0.3410648,0.39301023,0.58956105,-0.47345626
419,0.37370187,0.06510291,0.074090384,0.12381686,0.6729247
420,0.9934822,0.20780668,0.24788198,0.42999086,-0.11432171
421,0.4962981,0.09833277,0.108113065,0.17695254,0.6291394
422,0.6959306,0.4347868,0.46087533,0.65060616,-2.6345851
423,0.8026363,0.03346841,0.04150539,0.080307856,0.2933691
424,0.45551845,0.040646315,0.0497289,0.13572325,0.7343887
425,0.5283143,0.05970712,0.06971794,0.13230062,0.6738528
426,0.41820836,0.119083844,0.14048053,0.2050808,0.5429822
427,0.72675693,0.07508263,0.08300217,0.11837015,0.464665
428,0.46055898,0.09370769,0.12264654,0.24247384,0.62146246
429,0.44898126,0.14396802,0.1796788,0.30590108,0.39123708
