index,relL2,MAE,RMSE,MaxAbs,R2
56,0.86695933,0.2726893,0.3180162,0.50219977,-0.8042555
57,0.5840962,0.2573708,0.29414365,0.48781347,-1.4838965
58,0.444183,0.040646397,0.05452929,0.16050495,-2.225703
59,0.25056908,0.21781202,0.2223395,0.29873937,0.75186783
60,0.88798803,0.42395565,0.47410476,0.6855279,-0.053739905
61,0.15723835,0.11951937,0.14546753,0.24019454,0.9005097
62,0.84518427,0.22591184,0.26937038,0.41775575,-1.0535524
63,0.5944831,0.1398244,0.17895103,0.34891632,-4.117108
64,1.1948203,0.18966608,0.21817993,0.34435064,-0.97239566
65,1.5733483,0.26298356,0.26983377,0.3425582,-2.577107
66,0.30284524,0.19588926,0.21386881,0.32908678,0.5494292
67,0.5786487,0.086715594,0.10903819,0.23170404,-3.7014413
68,0.21337901,0.16453275,0.18882813,0.3410238,0.7357079
69,1.5145534,0.268032,0.27680415,0.36721724,-2.0723896
70,1.7979966,0.03222465,0.03445993,0.05268612,-4.0251
71,0.70098966,0.3325914,0.35676625,0.51517004,-1.6538084
72,1.0766597,0.38567147,0.40573254,0.5435072,-1.628778
73,0.35132766,0.21100873,0.24529332,0.40786564,-0.13011253
74,0.8214053,0.060458627,0.07049725,0.1119876,-0.4208188
75,1.1360488,0.22813226,0.27851886,0.47643375,-4.8345323
76,0.48602545,0.25358063,0.2689118,0.37782383,0.31909597
77,0.3624925,0.053919215,0.063730516,0.18578798,-1.1555245
78,1.5949243,0.10282589,0.12596014,0.21473545,-2.1134427
79,0.9991847,0.18322173,0.23436712,0.3754288,-8.7282095
80,0.34595755,0.16277906,0.23034051,0.45151603,-0.09096527
81,0.77928936,0.37733176,0.38735628,0.45038056,-0.8618846
82,0.604566,0.15383051,0.19795446,0.41118717,-1.6339915
83,0.5377674,0.066401884,0.08784403,0.21691865,-0.9122691
84,0.5958988,0.32312244,0.35564235,0.55341655,0.3309585
85,0.324945,0.24382646,0.27047852,0.40043056,0.65619373
86,1.2788476,0.11161065,0.12507401,0.20287734,-1.6550715
87,0.88368726,0.104515016,0.12544282,0.2115724,0.009176314
88,0.57908994,0.33950427,0.34785622,0.51373535,-0.3677354
89,0.85611135,0.07699528,0.08686339,0.17135316,0.004629791
90,0.40969,0.082170956,0.0964435,0.21919613,-0.82810664
91,0.8045395,0.2947421,0.30320048,0.4514069,-0.8490478
92,1.5958725,0.16819482,0.17679472,0.24290702,-7.992092
93,2.0285308,0.13865507,0.1426974,0.18400866,-3.9905424
94,1.0319945,0.14701448,0.18492045,0.32395825,-5.6325517
95,0.32437152,0.062934764,0.08444091,0.2653551,0.1029526
96,0.8437166,0.36422557,0.38538477,0.5575378,-0.5601355
97,0.48068807,0.15872948,0.19761625,0.4759366,-0.26036954
98,1.1484319,0.44283143,0.46198052,0.57429886,-1.9096534
99,0.29352933,0.08448118,0.13060567,0.4162769,0.36734825
100,0.8962278,0.17271227,0.2122654,0.38058487,-0.31067514
101,1.1169425,0.17066008,0.21216492,0.37147844,-0.30240202
102,0.26602075,0.1564457,0.20540495,0.38917553,0.5430074
103,0.8514371,0.34858358,0.37327987,0.5594194,-0.19517696
104,0.2841678,0.20067915,0.22474757,0.34099305,0.6306281
105,1.797626,0.05193509,0.057700507,0.092534296,-3.554995
106,0.6881952,0.34429654,0.35127053,0.46348056,-0.1365112
107,0.43458256,0.015276207,0.020386532,0.06871711,-0.5836208
108,1.008174,0.21215647,0.2543688,0.4109397,-0.8359277
109,0.40788734,0.18017122,0.21887976,0.4148723,-0.017991781
110,0.89022064,0.21860336,0.27575725,0.49501485,-0.06972766
111,0.3258202,0.18389101,0.21068694,0.33650345,0.1509155
112,0.8512464,0.23101866,0.2528835,0.38428348,-0.19528997
113,0.6135238,0.10943746,0.15184368,0.32446435,-1.6916671
114,1.004892,0.31075162,0.35138044,0.5121275,-2.2488465
115,0.9765999,0.2751476,0.2912158,0.4231217,-0.48112965
116,0.37977445,0.23773144,0.24541722,0.46237278,0.32890618
117,0.55028325,0.31539324,0.34299496,0.48264426,-0.8254037
118,0.59129107,0.16852972,0.20370257,0.31040788,-2.2072365
119,0.6910574,0.36777392,0.37668473,0.44870234,-0.6673237
120,1.6046263,0.26538002,0.28664196,0.38379568,-6.510456
121,1.8803986,0.10785372,0.11288922,0.15791525,-2.5384164
122,0.6658606,0.26591834,0.29021463,0.38359135,-0.97951066
123,0.6197247,0.14193934,0.15930864,0.3689056,-1.648536
124,1.0984185,0.33682138,0.35303375,0.47877875,-2.8860517
125,1.7328012,0.23605941,0.24756353,0.31250024,-5.805846
126,0.7585743,0.12282425,0.13719298,0.2112747,-1.2092268
127,0.84234166,0.3766249,0.38386697,0.47836828,-0.6433108
128,0.66764504,0.12931822,0.14079902,0.2118462,-1.3765111
129,0.8599148,0.17377512,0.2142212,0.37055632,-1.8267832
130,2.1337276,0.31896287,0.33865717,0.47317058,-13.222832
131,1.3141034,0.36366448,0.3978568,0.58694977,-1.0381157
132,0.50087434,0.08594278,0.11681396,0.32203412,-0.2935952
133,1.2342961,0.4153396,0.42874026,0.49365145,-2.8925204
134,1.0755413,0.4355991,0.44860998,0.5819746,-1.0576613
135,0.21365756,0.13957793,0.16185963,0.40564704,0.7674773
136,1.5977528,0.4060115,0.4322874,0.5832443,-3.2192407
137,2.3153055,0.3754475,0.3954018,0.51253706,-4.9696846
138,0.27780235,0.1018594,0.13575813,0.416167,0.3163067
139,0.3084165,0.090311795,0.109800525,0.30609614,0.34372306
140,0.86570734,0.12062683,0.14272313,0.2552695,-0.8733586
141,0.88994974,0.22023219,0.25717756,0.40382528,-1.4656873
142,1.0109766,0.19834921,0.23807763,0.4069214,-1.4396605
143,0.8102445,0.26800326,0.29541463,0.41865316,-1.3026097
144,0.66366726,0.2949335,0.3098806,0.536174,-0.8721123
145,0.6683482,0.15871912,0.18232052,0.40112767,-2.4033704
146,0.98692745,0.4105024,0.41649112,0.5336235,-1.4141352
147,1.4326866,0.33421963,0.36071867,0.46892634,-6.258488
148,0.29986712,0.13967004,0.17649585,0.45392853,0.50496686
149,0.5360486,0.3192068,0.32641393,0.4081335,-0.002617836
150,1.1615013,0.20251375,0.21366994,0.30041954,-1.3527627
151,1.0089989,0.4409898,0.45228943,0.53844905,-1.4957066
152,0.5854571,0.07758455,0.08442055,0.12493064,-0.7173393
153,1.7175978,0.25268006,0.26535806,0.3841228,-6.352203
154,0.73971885,0.2741482,0.32029283,0.49424154,-3.701583
155,1.744221,0.26756287,0.29403782,0.42545924,-8.262106
156,0.67345345,0.2700265,0.28789112,0.49341142,-1.5706785
157,0.36305466,0.303497,0.34144926,0.58848846,0.71089464
158,1.8932922,0.31799486,0.34786206,0.52292216,-4.131183
159,1.2908025,0.38112202,0.39506578,0.51224136,-3.8000917
160,0.8234409,0.2625185,0.2893004,0.49725118,-3.6542149
161,0.83559567,0.38048595,0.4015539,0.54791296,-0.3499453
162,1.3496975,0.23675443,0.28093648,0.45800698,-1.1094551
163,1.2156625,0.29385215,0.30930063,0.436777,-0.87510633
164,1.7306195,0.42080134,0.43108717,0.52292746,-3.8322344
165,1.6401862,0.1658022,0.1886504,0.31637543,-4.37032
166,0.6297978,0.22471805,0.25923377,0.41635713,-1.2869537
167,1.2226199,0.15217987,0.1834073,0.29610372,-1.237114
168,1.7105787,0.30580017,0.31590968,0.40124378,-2.731775
169,0.47673985,0.061918065,0.07525858,0.17287035,-2.4065566
170,2.3473763,0.1843808,0.19140843,0.25508273,-5.2565093
171,1.6386993,0.32963204,0.34818113,0.46491423,-2.382475
172,1.1300882,0.15923639,0.19850177,0.31013697,-7.4961405
173,1.2424562,0.34974605,0.36901945,0.5139882,-4.7473936
174,1.2688528,0.28548458,0.33118263,0.5521846,-0.6109004
175,0.42640787,0.26914015,0.2772181,0.37307614,0.29223418
176,0.7116346,0.05551575,0.06082209,0.11968236,0.008017838
177,1.6867952,0.3043515,0.33993,0.48714784,-2.5099056
178,1.0759647,0.19139971,0.23694964,0.38629636,-0.16244113
179,1.7462019,0.2029978,0.21119025,0.2651192,-3.0794115
180,1.2254953,0.14659534,0.17416476,0.2747575,-1.4595339
181,1.3157457,0.062225036,0.08032601,0.15745424,-0.76696503
182,1.736242,0.28894463,0.30412844,0.41693455,-7.3093224
183,1.1541138,0.34543654,0.38144273,0.58544236,-0.7846465
184,0.4290032,0.26181388,0.31288612,0.5338599,-0.12721574
185,1.3668356,0.15722816,0.16609372,0.26122966,-2.6012113
186,0.3761387,0.21439573,0.2642986,0.41979307,-0.14042747
187,0.40326676,0.026125556,0.029293219,0.08496229,0.3641954
188,0.3821938,0.28863978,0.29458886,0.37268555,0.4919368
189,0.54016143,0.29331326,0.29762194,0.49486554,-0.025893211
190,0.2420514,0.19877681,0.20509082,0.25049773,0.77883303
191,0.747417,0.3628201,0.40442726,0.5784833,0.12619972
192,1.0133913,0.18393868,0.21992318,0.36739963,-0.51612353
193,0.77016747,0.30560765,0.32600504,0.528582,-1.9929559
194,0.9174292,0.26971602,0.28706703,0.4329681,-0.647172
195,0.46943858,0.19431192,0.21252649,0.3287396,-0.66877544
196,0.55139405,0.1017771,0.13814759,0.29924637,-1.4696047
197,1.6595999,0.3652175,0.38997632,0.50409734,-3.210125
198,1.3359185,0.32257912,0.3510864,0.49920148,-2.4176476
199,0.5199568,0.10371014,0.12533583,0.29494187,-1.3333333
200,0.80880827,0.3739063,0.38354924,0.4824106,-0.40317202
201,0.87848663,0.38630468,0.40910763,0.5879224,-1.3431363
202,1.3475837,0.3392601,0.3530477,0.45928562,-1.1601675
203,0.5060071,0.23892245,0.24822117,0.4581079,0.0712772
204,2.015239,0.32530013,0.33888856,0.44877216,-4.149379
205,0.6563684,0.14383942,0.1624742,0.26565224,-0.6395372
206,2.8022532,0.23043852,0.25837383,0.3745642,-7.9827414
207,0.9039781,0.14946637,0.18722576,0.28720772,-7.7641106
208,0.541052,0.23456222,0.28423947,0.4734968,-1.2816439
209,1.6411786,0.2490019,0.26853007,0.39888132,-1.8972304
210,1.2813342,0.09685957,0.11734997,0.19813445,-0.6828399
211,0.44903728,0.28617546,0.2977174,0.47850132,0.0077206492
212,0.10313863,0.09727806,0.10840447,0.192759,0.95189905
213,0.9651735,0.24693099,0.29036957,0.47068167,-2.0428681
214,0.78483635,0.40118268,0.42633536,0.5837881,-0.09762871
215,0.7112825,0.30296642,0.32208633,0.49703902,-1.5643651
216,0.7203232,0.28573892,0.30078012,0.45075083,-1.321207
217,0.20877853,0.19059639,0.21751426,0.3327747,0.6790304
218,0.90542054,0.27428347,0.28011012,0.46213612,-1.5215507
219,1.4512712,0.26984155,0.29828557,0.50066763,-1.1098278
220,0.33091658,0.098774604,0.14985853,0.4488907,0.3551656
221,0.6928613,0.28679466,0.29908723,0.39862078,-0.59140146
222,2.1616857,0.19585401,0.22810839,0.34633175,-3.9892888
223,1.1457505,0.34323683,0.3864908,0.5927633,-0.43246305
224,0.7974494,0.11055603,0.1318061,0.23594409,-0.6068033
225,1.2886522,0.060914956,0.06951401,0.114662856,-0.66110086
226,0.5778434,0.10172847,0.11972459,0.21358609,-0.62039125
227,0.49620077,0.08396245,0.10646343,0.27091604,-1.2002497
228,0.5268453,0.24914634,0.28993246,0.49559373,-1.1433063
229,1.1100004,0.19001183,0.2200151,0.3702098,-0.5485263
230,0.44020045,0.11026705,0.12623456,0.2564744,0.21811247
231,0.42355138,0.23012985,0.24234246,0.38389814,0.43173194
232,0.3099576,0.18460977,0.1987232,0.4593932,0.4073785
233,0.50633335,0.292861,0.32887888,0.5217502,0.44380695
234,1.3885325,0.1916999,0.20562167,0.30117318,-1.2328165
235,2.3207207,0.30754605,0.32167116,0.4577098,-11.029576
236,1.3209513,0.3718657,0.39167354,0.5236266,-1.1835163
237,0.75427145,0.36487997,0.3813732,0.5071439,-1.0624728
238,0.5587631,0.1516432,0.1941652,0.37343794,-3.4689727
239,0.98161525,0.37485167,0.38761806,0.5559228,-2.9467397
240,1.3848965,0.051131416,0.058082763,0.09390305,-1.0693486
241,0.50930464,0.34947163,0.35702318,0.48927665,0.31157303
242,0.7868229,0.19387358,0.2413135,0.41549426,-2.3565402
243,1.3999991,0.33899367,0.35017592,0.46785086,-5.2850976
244,0.61100674,0.061934322,0.0718857,0.13928385,-0.22226477
245,1.6075174,0.1211867,0.1517558,0.26628143,-4.340208
246,0.6359879,0.33849576,0.36044952,0.47677428,-0.93880403
247,0.57794744,0.2766393,0.29310548,0.4264173,0.19630653
248,1.7988913,0.1737374,0.19089648,0.26581976,-5.7428794
249,2.1662605,0.16665389,0.19280063,0.2839874,-4.098116
250,0.8187705,0.04933887,0.053945836,0.089141496,-1.3535287
251,0.86610496,0.2856441,0.3144014,0.51702034,-4.751618
252,2.0655797,0.31601465,0.3298519,0.40712062,-5.493928
253,0.67349577,0.31292295,0.3442589,0.4489734,-1.1134894
254,0.40247574,0.2872603,0.30292463,0.43575662,0.43532288
255,0.7590802,0.016201789,0.02471564,0.05265517,-0.82197726
256,1.5231227,0.14253585,0.16232692,0.2491311,-10.541781
257,0.47332928,0.15485656,0.18823723,0.40422592,-1.2395089
258,0.74284375,0.3351604,0.34166053,0.44128162,-0.59397566
259,0.30114695,0.20693499,0.21946047,0.3099647,0.6821415
260,1.144494,0.1316034,0.15894501,0.2804498,-0.7644874
261,0.9052137,0.4080035,0.42349994,0.5657338,-0.53169525
262,1.154617,0.25029916,0.285489,0.41602445,-0.99783397
263,0.3590434,0.2680748,0.28709397,0.3719083,0.64546585
264,0.56085277,0.31888136,0.37463698,0.6141123,0.42287213
265,0.8485587,0.06267173,0.10241453,0.21839704,-2.4339957
266,1.1344396,0.13627003,0.16258581,0.25609422,-0.8711692
267,0.67203414,0.17267899,0.19787323,0.31012672,-0.39407206
268,0.61102647,0.15389393,0.20457138,0.38943526,-1.0296762
269,0.37169644,0.16481864,0.18860166,0.37183258,0.12444562
270,0.50465477,0.26237527,0.29888317,0.46308935,-0.6639905
271,0.90490663,0.4161888,0.43182936,0.54807454,-1.5100751
272,0.53585625,0.20909443,0.24720605,0.49379665,-1.422473
273,0.6742855,0.33912304,0.35588166,0.56613016,-1.3024225
274,0.8528466,0.2615191,0.27439538,0.43928137,-1.969363
275,1.5226048,0.2315684,0.25000152,0.32892185,-6.7033067
276,0.7545748,0.38862723,0.399192,0.5516312,-0.2555951
277,0.33683443,0.12608741,0.14917414,0.390648,0.5579765
278,0.28516376,0.21648726,0.2354413,0.36891958,0.73393345
279,0.46765044,0.14818013,0.18667792,0.4252568,-0.87433314
280,0.5326621,0.23172359,0.24670938,0.37339145,0.22192895
281,0.5405755,0.27676922,0.29360268,0.5257907,-0.42193067
282,1.2562963,0.34201637,0.35046268,0.43954566,-1.5917459
283,0.7652912,0.37916106,0.3931493,0.48992085,-1.2341754
284,1.701697,0.22615863,0.24741036,0.33628255,-2.5443482
285,0.39953607,0.24592547,0.26318613,0.39755318,0.5276163
286,0.8990231,0.27972254,0.28803167,0.4433054,-1.7746916
287,0.38757068,0.20378734,0.22167128,0.3701486,0.5243578
288,1.3622139,0.1421374,0.18068999,0.30909392,-10.535508
289,0.44106716,0.13899161,0.1631551,0.3144664,0.099368036
290,1.1671501,0.20839202,0.21495509,0.33317995,-3.5128756
291,0.32409444,0.15077625,0.18088439,0.41597807,-0.035321712
292,1.3040805,0.16916795,0.19667873,0.32857406,-6.828904
293,0.28890374,0.21667643,0.2247224,0.35319412,0.5584208
294,0.41607028,0.18014017,0.220185,0.4835354,0.19987053
295,1.2773575,0.42149037,0.4737916,0.6849374,-0.7757689
296,1.3200853,0.27389646,0.29215434,0.3970058,-2.2751164
297,1.2925452,0.2944305,0.3221447,0.46039087,-2.1564605
298,0.20937055,0.15940133,0.18013495,0.37209713,0.6643663
299,1.3669344,0.46170223,0.47318366,0.5848243,-2.5519626
300,1.2639769,0.29482493,0.33383912,0.515332,-0.68776596
301,0.55238366,0.07261114,0.0896369,0.23522365,0.08056575
302,0.64921325,0.3491312,0.36151418,0.47064227,0.008713245
303,0.6174012,0.31146625,0.32511815,0.4539304,0.13930863
304,0.98612183,0.35994193,0.40297604,0.6154192,-0.28901613
305,0.6140034,0.19956706,0.22391592,0.32958084,-0.7012621
306,0.42807633,0.021613931,0.02623377,0.07228458,-0.95528567
307,0.60118735,0.11249644,0.14471754,0.2726067,-4.252753
308,0.49815476,0.150559,0.19148362,0.46429327,-0.030874968
309,0.8221424,0.36450112,0.37429553,0.4343276,-1.064394
310,0.9283238,0.048581753,0.05585511,0.09729943,-0.21021056
311,1.0843656,0.33596307,0.39301512,0.63826984,-0.76943374
312,0.67637306,0.3314599,0.3600086,0.5398096,-1.5692687
313,1.001329,0.24395025,0.25510052,0.43799195,-3.8019958
314,1.1546597,0.3096076,0.34900165,0.5193236,-4.7918844
315,1.0643204,0.41697562,0.42955202,0.52625924,-1.2965918
316,0.83593535,0.15286097,0.1673517,0.34692466,-1.4095187
317,1.0967219,0.13268077,0.15121089,0.212811,-3.0385013
318,0.35697365,0.1296634,0.1419161,0.28146037,-0.20267224
319,0.89232975,0.37440747,0.38988543,0.48394543,-2.1114402
320,0.5709854,0.071170844,0.07952819,0.16069055,0.018564641
321,1.0513451,0.23843881,0.29029885,0.47392738,-5.731556
322,0.68180895,0.36547455,0.37047523,0.42340767,-0.44317865
323,0.70994735,0.06463711,0.06954861,0.105465844,-4.7810974
324,1.2506423,0.415914,0.43987,0.591778,-1.42168
325,0.30332977,0.15741076,0.18831971,0.41051692,0.39110452
326,0.6766669,0.16343264,0.20657155,0.32555816,-4.520609
327,0.7065281,0.1212652,0.14408965,0.28282496,-0.33492184
328,0.39185956,0.2642277,0.2894557,0.4102462,0.5586713
329,0.55366814,0.2575795,0.2996644,0.47665113,-1.1010096
330,0.48870724,0.15130474,0.17774405,0.3851873,0.003957629
331,0.5758789,0.16390459,0.18504874,0.271213,-0.4160143
332,0.7284712,0.12544584,0.1427663,0.20728537,-0.868888
333,0.73088944,0.32889485,0.3411409,0.5344658,-1.1415737
334,0.47608536,0.25065553,0.26328716,0.4983427,-0.08330238
335,0.52556777,0.19056599,0.21863823,0.3520042,-0.5342852
336,1.8074278,0.18470746,0.19199009,0.28698254,-2.4615939
337,0.7429353,0.14520417,0.17612232,0.30290258,-0.6001313
338,0.5339516,0.13501428,0.15305063,0.24731494,-2.735405
339,0.41141793,0.07889894,0.099554665,0.26785368,-0.123386145
340,0.6450458,0.09925732,0.11979743,0.2200076,-2.402337
341,0.35174638,0.0874854,0.11785752,0.24777776,-1.3799379
342,0.5921982,0.35736206,0.36868832,0.47819632,-0.50171113
343,1.342966,0.2760237,0.28115526,0.3390009,-2.7033842
344,0.60828274,0.36385196,0.36969274,0.46480638,-0.35352826
345,1.4980853,0.18662998,0.1902604,0.2673905,-3.5451508
346,1.5635543,0.2759061,0.31328183,0.4867927,-1.6801553
347,1.2959956,0.1375171,0.1392272,0.18407142,-1.6771686
348,0.93043065,0.08246458,0.09600931,0.15950496,-0.025687337
349,1.9397858,0.18346779,0.19574168,0.3070552,-13.932346
350,0.21878676,0.20014729,0.23292667,0.38149726,0.7223976
351,0.47240633,0.03801308,0.05156156,0.14766592,-0.16083217
352,1.3189863,0.39654905,0.4119714,0.5536138,-2.2889426
353,0.8508226,0.4029365,0.4092527,0.493295,-0.49706256
354,1.316288,0.13281651,0.15782766,0.26303363,-1.3543582
355,0.9372447,0.077088915,0.0938916,0.16686569,-9.165921
356,0.99685013,0.08276174,0.08860061,0.12278689,-4.3142223
357,0.4228053,0.08558407,0.11870904,0.3530118,0.17784739
358,0.8313173,0.38772377,0.4240206,0.642809,-0.56808925
359,1.6577909,0.16789486,0.18541296,0.27140722,-2.1940093
360,0.25828266,0.16038023,0.17989443,0.34923452,0.6968682
361,0.73690605,0.1745117,0.19299631,0.26732385,-0.44479167
362,0.9178275,0.09628429,0.112655155,0.1900599,-0.0009912252
363,2.228322,0.28846323,0.30756015,0.4584106,-9.135151
364,1.2039175,0.13643314,0.17025337,0.29441416,-0.9461769
365,0.86517364,0.3930634,0.40137228,0.4986807,-0.6899017
366,1.854086,0.2771369,0.2916452,0.38386437,-3.9383254
367,0.7408594,0.3338769,0.35042426,0.5601614,-1.8502512
368,1.09078,0.12985702,0.15577064,0.25880963,-0.45582104
369,0.40591708,0.15906274,0.19927177,0.40357536,-0.88753045
370,0.95622605,0.33846128,0.41468966,0.6830703,-0.0011327267
371,0.9296624,0.3428794,0.3558215,0.5079978,-0.43979442
372,1.0571918,0.19224547,0.22369331,0.36932993,-11.860743
373,0.70337856,0.17990509,0.19160269,0.39902273,-1.6525066
374,1.5175203,0.18291508,0.20173162,0.3151101,-1.8567591
375,0.35536456,0.054280564,0.085532576,0.29076797,0.03722483
376,1.8203135,0.31772578,0.33736295,0.4640203,-3.4313745
377,0.54225534,0.28856254,0.3260472,0.5401144,-0.18153548
378,1.0488311,0.38474086,0.391075,0.44098765,-1.4750099
379,1.8740119,0.21455732,0.22624362,0.31173468,-2.7523472
380,0.7331776,0.34135005,0.3479592,0.49851274,-0.7008765
381,0.5119365,0.17575845,0.20836978,0.34513336,-0.7065661
382,1.0791706,0.110829726,0.13840127,0.25655544,-0.37342274
383,0.72718316,0.16491985,0.2120845,0.3430307,-4.758519
384,1.2088104,0.36715356,0.38953847,0.50207007,-2.5853827
385,0.81086266,0.08877785,0.10852217,0.1905028,-5.866815
386,0.44780952,0.12871161,0.14808547,0.27712628,-1.3122609
387,0.86718756,0.40699115,0.4221569,0.5695407,-0.4040929
388,0.5846915,0.33270657,0.34169504,0.45372486,0.09503049
389,0.48645905,0.2920021,0.29886383,0.42120552,0.15285522
390,0.7097393,0.33629775,0.3628848,0.54212713,-1.9496183
391,0.7860419,0.36348593,0.3737556,0.49100304,-1.282685
392,1.0500323,0.41177818,0.43519977,0.56300503,-2.5083704
393,1.194945,0.11163613,0.14233719,0.24606988,-0.62688756
394,1.0020113,0.17196244,0.20418116,0.3364878,-0.5612364
395,1.186321,0.2822881,0.2910876,0.41395262,-1.9211941
396,0.9068133,0.1733353,0.18489845,0.33601403,-3.0163732
397,0.24125905,0.17158501,0.19577363,0.33772075,0.761161
398,2.0791974,0.27631772,0.28915507,0.37353423,-3.3232317
399,1.3268406,0.34543502,0.35642406,0.4624904,-1.7793629
400,1.1293463,0.22313279,0.2653902,0.41497937,-3.5155978
401,3.103746,0.28508696,0.29440594,0.37256917,-9.060307
402,1.3003687,0.20206977,0.22992761,0.31880015,-5.655702
403,1.3978552,0.20658636,0.23243625,0.3479711,-3.1421494
404,1.0982894,0.3264623,0.3847535,0.6341889,-1.5468512
405,0.77547044,0.14760554,0.18071732,0.31436455,-5.3975797
406,0.79326755,0.4171305,0.43014044,0.53740025,-0.5852705
407,1.8252673,0.15599221,0.18284135,0.26399556,-15.799692
408,0.38049844,0.17385066,0.20070973,0.3756861,0.23615068
409,1.299653,0.35068563,0.4167769,0.66947967,-0.76865983
410,1.3773478,0.28576168,0.32100296,0.51367956,-1.270318
411,0.6616453,0.0956599,0.112633154,0.17842107,-0.12922192
412,0.23922575,0.11440583,0.1593259,0.44954246,0.674109
413,0.21129692,0.15133956,0.16680247,0.39352793,0.7748022
414,1.0408154,0.0926499,0.10671452,0.18644337,-0.12761247
415,0.95872253,0.3881915,0.3991617,0.4907354,-1.4978805
416,0.6746792,0.33857155,0.342857,0.5143172,-0.6357765
417,2.7051446,0.22029936,0.23387726,0.2979376,-6.468813
418,0.4283696,0.2490317,0.26570255,0.47691453,0.3265258
419,1.2969279,0.24894074,0.2571298,0.39091158,-2.9393892
420,1.1965451,0.2375275,0.29854786,0.51658165,-0.61639917
421,1.4625939,0.31069323,0.31860995,0.3977288,-2.2208686
422,0.37924293,0.19021183,0.25115108,0.46149915,-0.079339266
423,1.5658472,0.06833668,0.08097202,0.13309965,-1.6893888
424,2.4414794,0.26051396,0.26653606,0.32641184,-6.630284
425,2.1710956,0.28235736,0.28650427,0.34253338,-4.507909
426,1.0434266,0.34370556,0.35049787,0.4776039,-1.8449299
427,1.480663,0.15465349,0.16910501,0.24127963,-1.2220802
428,1.1854491,0.3077651,0.31568426,0.39481336,-1.507865
