index,relL2,MAE,RMSE,MaxAbs,R2
31,0.3514655,0.14962804,0.1873296,0.31133538,0.529834
32,0.76198345,0.1789725,0.206813,0.30504203,0.24979049
33,0.272648,0.16513939,0.18762247,0.291703,0.8592686
34,0.68282264,0.123433545,0.16290902,0.30867398,0.5196039
35,0.25934097,0.07910805,0.08837096,0.13341759,0.87789655
36,0.37883872,0.19347578,0.24424599,0.41711766,0.30999213
37,0.7676178,0.0681071,0.08400219,0.14876342,-1.1874466
38,1.0292262,0.11253592,0.13735357,0.23957664,-0.42721856
39,1.1363561,0.3354713,0.41232836,0.6936891,-1.686799
40,0.26627588,0.06927927,0.07908465,0.14309096,0.7032845
41,0.44224763,0.20641635,0.23050123,0.375839,-0.092060566
42,0.6062642,0.10736254,0.13620035,0.23279768,-2.028564
43,0.4283017,0.26440257,0.32744378,0.54609597,-0.63187766
44,0.95583653,0.25552616,0.31113914,0.5389941,-0.15724492
45,0.39656743,0.06434875,0.08222504,0.17036025,-0.15529776
46,0.765765,0.09236555,0.11185955,0.17582428,-1.6658273
47,0.17603202,0.07818894,0.08882223,0.13915631,0.9201226
48,0.17151086,0.060661107,0.071729995,0.1319943,0.88496107
49,0.33420995,0.031953465,0.037964076,0.07169196,0.80836976
50,0.2111879,0.20921165,0.21913004,0.28362358,0.7771133
51,0.5275589,0.18634559,0.22452022,0.39082345,0.63336957
52,0.28847158,0.119229816,0.13930401,0.24455346,0.8251826
53,0.41317797,0.123433724,0.1498803,0.27470547,0.7397533
54,0.16587268,0.11970232,0.1260077,0.19812989,0.89280486
55,0.18401304,0.043118495,0.05131449,0.10178837,0.87362194
56,0.3918289,0.185313,0.23239894,0.43103808,0.7786498
57,1.359484,0.13818936,0.15707782,0.23332977,-2.753359
58,0.6534359,0.20216541,0.23836766,0.39664865,0.5311173
59,0.37374485,0.13353106,0.16692781,0.31144512,0.63112557
60,1.2148439,0.076287575,0.1000649,0.19046454,-1.5423541
61,0.5303552,0.16657053,0.18956725,0.2965647,-1.6517463
62,0.14876981,0.049612924,0.053774327,0.0789462,0.9443129
63,1.0838703,0.16541699,0.19743036,0.3305556,-2.2556455
64,0.35692456,0.09400306,0.108918406,0.18825579,0.4361136
65,0.79424953,0.34502044,0.42220294,0.6888023,-1.3338816
66,0.41123703,0.13871141,0.16368154,0.26664627,-0.6799965
67,0.17028701,0.102516696,0.11671628,0.17755851,0.8876407
68,0.24468586,0.26576814,0.28195852,0.40226138,0.67864347
69,0.49200416,0.16962339,0.19783431,0.33356464,0.49559665
70,0.90307975,0.035200447,0.046255443,0.09460743,-0.3173238
71,0.318588,0.09694696,0.12220374,0.22956651,0.68960446
72,0.14693521,0.042149685,0.046910517,0.083789624,0.9477868
73,0.20180553,0.07913377,0.087452784,0.13452679,0.88183546
74,0.44234547,0.12517805,0.1494223,0.2645602,-1.726227
75,0.23268081,0.042198107,0.04674279,0.068079636,0.86326087
76,0.9200938,0.12099659,0.13801767,0.20966889,0.14868361
77,1.6198071,0.040826656,0.06204074,0.1313568,-1.9052327
78,0.64695925,0.11542967,0.13663998,0.22459897,0.5066304
79,0.48487237,0.14149076,0.1677052,0.25020677,-0.22081363
80,0.26204,0.13508898,0.15365005,0.24277362,0.87725043
81,0.25170615,0.09910951,0.103376456,0.14345199,0.6432272
82,0.5094545,0.25404787,0.28212363,0.39240167,-2.0252485
83,1.511506,0.11337903,0.13821338,0.24499017,-1.3242905
84,0.98717976,0.092307135,0.12356467,0.22479519,-0.21104217
85,0.29575893,0.08465341,0.10011003,0.17967805,0.64394826
86,0.3663058,0.32382953,0.37999606,0.6041293,0.2955709
87,0.37738422,0.1944334,0.23070733,0.37246525,0.2512691
88,1.2241008,0.15500493,0.19016246,0.3329079,-0.5727581
89,0.693961,0.067544945,0.077278085,0.12124655,0.4504965
90,0.9002661,0.110889666,0.14440557,0.27138892,0.15157837
91,0.24371025,0.05426206,0.07344365,0.14488572,0.83614373
92,0.21612848,0.05535916,0.07022864,0.123969644,0.78485954
93,0.8792897,0.04982928,0.07318356,0.15565236,-0.57447183
94,0.35517603,0.178351,0.19912902,0.30490142,0.088070154
95,0.35048273,0.08443065,0.106491916,0.20328394,0.7990686
96,0.11662189,0.03449275,0.0414752,0.07488482,0.96473724
97,0.5650444,0.07048514,0.07701272,0.11059908,0.63870263
98,0.2304775,0.118215516,0.15379065,0.2713809,0.8287397
99,0.49461004,0.053247616,0.068771966,0.12799282,-0.8046751
100,0.3339249,0.2858944,0.3413121,0.5671581,0.53339046
101,0.3035464,0.12876351,0.16476917,0.2919488,0.61519045
102,0.22393146,0.06423959,0.082796015,0.16550553,0.85512906
103,0.24786586,0.08915182,0.100892335,0.16789913,0.86617386
104,0.65310276,0.15818214,0.1803769,0.29924873,-1.7569745
105,0.6424825,0.09507135,0.1115168,0.19992591,0.5585176
106,0.74379444,0.2095583,0.26961416,0.49034548,-0.32580376
107,0.35696796,0.052805617,0.062755294,0.10386318,-0.462353
108,0.34410515,0.06831432,0.07646879,0.11639196,0.7614024
109,0.32287556,0.15124147,0.18380697,0.30292642,0.55176944
110,0.36460546,0.11893481,0.14161311,0.21801078,-0.2247802
111,0.741579,0.22217885,0.2761356,0.46874934,-1.5273983
112,0.9917633,0.16292495,0.1888629,0.32137302,-0.8151388
113,0.87825674,0.10822457,0.13387412,0.2265484,-0.9707351
114,0.30270204,0.1542714,0.17952444,0.29316026,0.8290871
115,0.5023804,0.1310657,0.14667521,0.20583972,-0.98933625
116,1.6368634,0.14793028,0.16979484,0.28403336,-1.8971429
117,0.33182225,0.08269446,0.11153377,0.21217328,0.33492398
118,0.35563132,0.13529591,0.16212037,0.27918905,0.6913504
119,0.24676302,0.057365693,0.06697895,0.12680079,0.700336
120,0.30307955,0.081102684,0.09906613,0.18509501,0.76940787
121,0.22925489,0.106560715,0.12091846,0.20337528,0.69331276
122,0.27737823,0.11719986,0.12120817,0.15629968,0.53868085
123,0.97310376,0.13150428,0.15352328,0.24343917,-2.015051
124,1.3118731,0.11050291,0.13508812,0.22901368,-0.92426467
125,0.46285444,0.55814916,0.6286007,0.8899493,-0.82761955
126,0.21320233,0.05371021,0.0607791,0.09633106,0.7951518
127,0.6961748,0.12282777,0.15586537,0.27684957,0.49262816
128,0.53692406,0.3105849,0.3591792,0.52935517,-0.7929089
129,1.6259639,0.12073003,0.15779369,0.2866202,-1.6493702
130,0.1687379,0.033579115,0.048843786,0.10685143,0.9134203
131,0.4147079,0.038182378,0.04777099,0.10087066,0.7087802
132,0.7923616,0.15387243,0.1803193,0.28842267,-1.9963799
133,0.27720973,0.05893295,0.06854804,0.12565567,0.56953764
134,0.80068624,0.3978568,0.46961695,0.7197625,-1.9534931
135,0.48126045,0.27890247,0.31280977,0.4397275,-1.1684663
136,0.8258027,0.09563612,0.1184555,0.22973321,0.11326027
137,0.36640838,0.03155674,0.03761268,0.07491046,0.4826963
138,0.33072305,0.15665157,0.17263602,0.24120241,0.34548187
139,0.3318839,0.081569575,0.09457876,0.16460687,0.7532384
140,0.63343495,0.11976038,0.14479396,0.22610179,-2.4471726
141,0.7249001,0.07207274,0.08550637,0.14201106,0.47295487
142,0.24117863,0.11015902,0.12653308,0.21578988,0.8681183
143,0.7640436,0.15991539,0.19408357,0.3270775,0.40644717
144,0.528339,0.18883458,0.24133122,0.425532,-1.3033178
145,0.23543489,0.15596218,0.19877791,0.3642218,0.8207539
146,0.4933076,0.05560744,0.065251194,0.11922796,0.4514643
147,0.2599262,0.12346633,0.14220838,0.23016435,0.8348445
148,0.8605106,0.27636936,0.31888124,0.51247185,-2.666226
149,0.24684721,0.069106,0.07710098,0.11790262,0.8279171
150,1.163253,0.1792932,0.21270244,0.34238034,-0.51497936
151,0.83719295,0.13358878,0.15263557,0.24267533,-0.28112924
152,0.13260724,0.18808952,0.20200178,0.30627584,0.9358161
153,0.56398857,0.10464,0.12192491,0.20097512,0.5932108
154,0.18897213,0.038633198,0.04418933,0.07120534,0.9022747
155,0.7791313,0.21606004,0.26802263,0.4615599,-1.2727232
156,0.50422674,0.12943314,0.15778315,0.26832744,0.4411093
157,0.2543948,0.09864279,0.13318814,0.25265324,0.5284271
158,0.3368174,0.043618158,0.060135107,0.12255654,0.74432456
159,0.29940462,0.104417525,0.124304265,0.21632954,0.82351327
160,0.43247822,0.088643484,0.103827685,0.19283569,0.23419547
161,0.23034786,0.18885246,0.2075792,0.32398355,0.77080166
162,1.0270876,0.18458836,0.22266987,0.36891827,-0.11426115
163,0.72416615,0.1839816,0.21742924,0.38399982,0.17838979
164,0.33082908,0.048423454,0.056701045,0.09556699,0.48912698
165,0.4494022,0.08138845,0.1018002,0.18198556,0.37238765
166,0.33593127,0.08221572,0.08926064,0.12462893,0.67195344
167,0.2212936,0.12215993,0.13271077,0.19599158,0.76931393
168,0.7868547,0.18491383,0.21942693,0.33807266,-1.7643771
169,0.2918357,0.10328116,0.12220706,0.2091228,0.8421291
170,0.6050515,0.07031831,0.08734894,0.16108657,-3.253612
171,0.13539286,0.057458043,0.06448641,0.08531934,0.9337986
172,1.1935202,0.10785794,0.13254055,0.23197125,-1.1214077
173,0.62382334,0.21255246,0.27237758,0.47605556,-0.7142929
174,1.1360306,0.103545815,0.1168946,0.17600334,-0.8011279
175,0.08288589,0.024130259,0.030874578,0.06157866,0.9746785
176,0.13936622,0.07001573,0.07809878,0.11259072,0.9397727
177,0.64733297,0.1406487,0.16067906,0.2563743,0.12730247
178,0.9654006,0.080439605,0.09244685,0.15512341,-0.08594513
179,0.31082642,0.04215249,0.04484089,0.06638728,0.48646885
180,0.37147534,0.18494043,0.23575488,0.42368072,-0.42585325
181,0.37591648,0.06484287,0.07922727,0.13367444,0.1038726
182,1.2197104,0.13432613,0.15388624,0.2166573,-0.98829865
183,0.6071807,0.17412058,0.20974512,0.37360513,-0.77706647
184,0.7891568,0.06873323,0.07463524,0.11772625,0.10917342
185,0.48412666,0.070529416,0.09122332,0.17274502,0.34743112
186,0.50432456,0.087408654,0.11223032,0.22797492,-0.20207357
187,0.946562,0.11010935,0.13424113,0.2476275,0.06607282
188,0.53269744,0.15334255,0.1865248,0.32502556,0.25164074
189,0.33429882,0.10613997,0.1491182,0.2979591,0.32284397
190,0.33468667,0.12232491,0.13697061,0.24479035,0.80986345
191,0.22470959,0.10234963,0.11967614,0.20403534,0.87516075
192,0.4601313,0.09935894,0.11057168,0.18093136,0.6820296
193,1.1290351,0.20915727,0.24653286,0.38487324,-0.6051445
194,0.28343382,0.19156413,0.21867679,0.3000856,0.63238204
195,0.9268212,0.12827998,0.16440646,0.30766213,0.030719638
196,0.28716585,0.0954041,0.11676322,0.19600749,0.3639471
197,1.1567246,0.10283021,0.12531762,0.22045285,-0.51266706
198,0.59447277,0.08913282,0.113229,0.20072919,-2.9452896
199,0.19848429,0.07823805,0.09313495,0.16525114,0.8976111
200,1.3089168,0.055025123,0.06613094,0.11632738,-1.4292588
201,0.21446684,0.055502806,0.07214823,0.14038458,0.79895693
202,0.86902964,0.22151485,0.27034944,0.46113765,0.1263851
203,0.43260887,0.0686096,0.08219205,0.14662534,0.0124082565
204,0.9059359,0.16337742,0.19938248,0.32925928,-1.3167171
205,0.98900366,0.104859106,0.121229395,0.21807855,-0.6930388
206,0.31572303,0.106837176,0.12532595,0.22045836,0.6987343
207,0.3135282,0.12194122,0.15815839,0.30375284,0.7674998
208,0.37003738,0.14043564,0.15929845,0.26040515,-0.018640995
209,0.33156565,0.17191595,0.18484312,0.23326063,0.2599163
210,0.95824766,0.17120472,0.2088794,0.36118072,-0.013920665
211,0.39964095,0.09583173,0.10573656,0.15938102,0.7519165
212,0.23606311,0.019018507,0.021102112,0.033498988,0.8078059
213,0.3808398,0.41826782,0.46785474,0.6754023,-0.024794579
214,0.38095346,0.06587027,0.076630615,0.1340115,0.79618776
215,0.2926981,0.1204808,0.14931121,0.2521342,0.6297128
216,0.2986529,0.047573447,0.060760744,0.11782859,0.458117
217,0.7640076,0.05152905,0.06596474,0.12257798,-0.9204159
218,0.46184942,0.24333139,0.28916374,0.4877655,-0.18285179
219,0.27061635,0.078329235,0.088328466,0.14389075,0.68854916
220,0.4069628,0.18955494,0.2147802,0.32442296,-0.65748394
221,0.13373575,0.09541283,0.10380737,0.15893292,0.9258627
222,0.33716202,0.084539756,0.10360268,0.17344975,0.6811441
223,0.5741095,0.11903372,0.13069724,0.19244587,0.6144867
224,0.46952957,0.17336911,0.20303132,0.30967674,-0.85949874
225,0.30596185,0.038654644,0.045225978,0.08655624,0.61216414
226,1.1009778,0.13932335,0.18332028,0.35156816,-1.7535603
227,0.3900009,0.28900525,0.33995447,0.52855897,0.17727005
228,0.66972965,0.39285183,0.45158434,0.6744309,-2.3834362
229,0.9693828,0.1025142,0.12501314,0.21996416,-0.69147515
230,0.62880635,0.0872029,0.10830232,0.20506787,0.54760265
231,0.48492736,0.11383946,0.12691,0.18397117,-0.91008985
232,0.39143446,0.19163732,0.23008525,0.36474496,0.23754388
233,0.23241863,0.041618258,0.05272595,0.101171434,0.67166424
234,0.3723961,0.22365591,0.272676,0.45570123,0.5509234
235,0.19034985,0.068035394,0.083774164,0.15983409,0.8777298
236,0.19310652,0.09757371,0.12103386,0.20562679,0.88638055
237,0.5798936,0.08578124,0.099427156,0.14629392,-2.844638
238,0.12936905,0.035907563,0.04442214,0.07854441,0.9482478
239,0.87733155,0.1862836,0.22376147,0.38215712,0.18501574
240,0.3927029,0.101551384,0.1102409,0.16817296,-0.036338925
241,1.0610006,0.1901354,0.21683705,0.30033207,-0.23666942
242,0.5282642,0.24037033,0.26845956,0.3655048,-1.0932574
243,0.7805898,0.11386971,0.12895802,0.23206463,0.13918191
244,0.44532368,0.101306975,0.11216393,0.16277586,-0.7653897
245,0.9226299,0.1126653,0.14093505,0.24964073,-0.68786263
246,1.110686,0.19843195,0.22089256,0.3279529,-1.2230446
247,1.1362318,0.09007474,0.1078339,0.19167933,-0.3848709
248,0.4164984,0.17394945,0.1947282,0.29615408,0.005729139
249,0.26008603,0.122600555,0.13626504,0.20488471,0.8371754
250,0.77468497,0.19764695,0.21843958,0.30117312,-3.5604272
251,0.60556316,0.05560519,0.06761431,0.1312284,0.5980638
252,0.42466164,0.15976676,0.19552991,0.318568,-0.12627542
253,0.20488279,0.06795543,0.07491399,0.11015844,0.85123897
254,0.28302228,0.091402285,0.11617519,0.22044969,0.868629
255,0.6918285,0.07936899,0.09630774,0.14937373,-0.38769376
256,0.59494406,0.13363193,0.16955468,0.29338002,-1.0380328
257,0.13632187,0.080707856,0.092035785,0.13171107,0.9374848
258,0.5069323,0.15906963,0.17125188,0.23650631,-1.6208541
259,0.10518576,0.054773644,0.06137444,0.09841457,0.9653781
260,0.8853466,0.156913,0.19040038,0.3180693,-0.5097661
261,0.7871266,0.10816858,0.13027148,0.21838903,0.22932184
262,0.5725023,0.2317133,0.2675815,0.40439874,-1.1738138
263,1.1298659,0.09157807,0.12487157,0.2566075,-0.4699564
264,0.3551993,0.15777351,0.20468949,0.38127297,-0.18330967
265,0.8032,0.102871425,0.13776867,0.25869706,-0.37533343
266,0.72340417,0.06423759,0.0735155,0.11877699,-0.28383577
267,0.41464254,0.11237472,0.12508164,0.18265012,-0.27490258
268,0.8964189,0.10788924,0.12062409,0.1800155,0.14132857
269,0.35036585,0.21421432,0.24638563,0.38805068,0.43947595
270,0.32298118,0.17844582,0.22101502,0.35845333,0.657668
271,0.9005399,0.06170406,0.078615665,0.14517708,0.019524753
272,0.58055997,0.07718295,0.08487251,0.13010705,0.5157775
273,0.68319464,0.13250951,0.1631079,0.28873128,0.4817055
274,0.34788617,0.1942802,0.22374663,0.33766794,0.4274329
275,0.38323736,0.048798375,0.058032956,0.094874844,-0.5197885
276,0.39067504,0.21013008,0.26071048,0.43672365,0.3792984
277,0.19480093,0.1287455,0.14832172,0.22229028,0.85871583
278,0.30916712,0.09640483,0.105844304,0.16486526,0.5484273
279,0.5436706,0.14784154,0.18672884,0.31276274,-2.666752
280,0.24955995,0.059427988,0.07573852,0.13643149,0.8898198
281,0.95304173,0.15750976,0.19184078,0.33026332,-1.1566093
282,0.30703545,0.19872871,0.21964869,0.30991572,0.48154104
283,0.66774243,0.20951238,0.24704716,0.3894661,-2.8569088
284,0.36165762,0.10179925,0.113219336,0.18433331,0.75200963
285,0.53221625,0.08326061,0.116579436,0.23863757,-2.1011918
286,0.47958145,0.098243326,0.112214915,0.18681926,-0.9410505
287,0.22250986,0.08193352,0.08974787,0.13620444,0.843494
288,0.23923068,0.14528693,0.16181019,0.2554077,0.7642352
289,0.2008445,0.06976566,0.08572757,0.15295637,0.8606308
290,0.525997,0.06201653,0.07685044,0.14365855,-1.0097554
291,0.3223817,0.09701103,0.11226114,0.16573405,0.5771102
292,0.7262849,0.14096361,0.1667783,0.26525807,0.4650314
293,0.15030354,0.060653623,0.066805914,0.109551966,0.91148365
294,0.599021,0.12218611,0.14155252,0.23351714,0.5161201
295,1.0390441,0.2368512,0.28381303,0.46133325,-0.15395689
296,0.13614024,0.09275425,0.105768174,0.17321116,0.9516505
297,0.48447838,0.16867481,0.20627917,0.33532187,-0.8769562
298,0.7478867,0.2058565,0.23839982,0.36289212,-1.870467
299,0.32010487,0.21008125,0.22922957,0.33280325,0.46679932
300,0.19493818,0.09176497,0.10077697,0.16226052,0.91826713
301,0.9035572,0.09064026,0.109272785,0.19949804,-0.21117222
302,0.43849492,0.26169178,0.31035653,0.52821064,0.7409226
303,0.4974313,0.16493715,0.21794072,0.3914495,0.15252858
304,0.3895258,0.14741787,0.18815987,0.34747076,0.39910322
305,0.40730697,0.17876475,0.20142256,0.3110156,-0.7223376
306,0.3976723,0.09058078,0.1014455,0.17972659,0.28338826
307,0.582016,0.27275014,0.32892188,0.5137295,-0.6989856
308,1.059629,0.14771129,0.17958646,0.30541483,-0.40019715
309,0.20189865,0.082011156,0.093982555,0.1337477,0.86323047
310,0.17230107,0.14875461,0.17986618,0.287346,0.89752513
311,0.32041606,0.102968805,0.11987154,0.19562909,0.25314057
312,0.47319973,0.073951915,0.0823909,0.11339621,0.6688962
313,0.14053997,0.071663134,0.078616165,0.1035912,0.9145003
314,0.29339233,0.06701371,0.07599925,0.13472724,0.8344602
315,0.87104625,0.136869,0.16057202,0.28694278,0.20290482
316,0.21209995,0.06639239,0.07381903,0.108002394,0.88889766
317,0.28258872,0.09443103,0.11221109,0.19832641,0.82849824
318,1.0985245,0.18942378,0.23458326,0.3886289,-1.7096245
319,0.37011275,0.3222802,0.38144514,0.5919658,0.23830676
320,0.33222854,0.10493605,0.13430105,0.24040273,0.4212088
321,0.15987788,0.12481619,0.12967794,0.19065928,0.90089333
322,1.6888378,0.17482346,0.22046147,0.40334827,-1.8993397
323,1.1147605,0.2138631,0.25734493,0.42862365,-2.1414535
324,0.71144235,0.29378238,0.36925498,0.6418664,-1.3214707
325,0.20588107,0.06568687,0.07873676,0.14247102,0.74327624
326,0.62280846,0.09097929,0.1076141,0.16328698,-2.9610333
327,0.65966225,0.05652886,0.07619608,0.15226325,-0.11649406
328,0.21960238,0.08410818,0.09575372,0.14456403,0.71355844
329,0.3388648,0.18991575,0.20586047,0.27423692,0.12228382
330,0.22620118,0.073464215,0.08117435,0.12894577,0.8958979
331,0.12932426,0.06263289,0.07606298,0.14377266,0.9316726
332,0.21056396,0.06534185,0.07386959,0.12366718,0.9017996
333,0.69211173,0.09380083,0.10934969,0.18420239,0.48605043
334,0.4536207,0.25697866,0.3049488,0.47369605,-0.97978675
335,0.37947753,0.1108256,0.12448486,0.17636818,0.07420689
336,0.14104876,0.05366516,0.059351955,0.09288676,0.9440431
337,0.85322523,0.13916045,0.17354713,0.29894134,-1.1598389
338,0.59239775,0.11816097,0.1443205,0.26767614,-0.15095377
339,0.2184852,0.07442242,0.08079428,0.11730137,0.8959898
340,0.78553855,0.07116736,0.080828264,0.13437676,0.12813067
341,0.35274923,0.113195635,0.12611838,0.20532976,0.77521336
342,0.8660104,0.12578413,0.15261373,0.24966231,-1.1672037
343,0.1308758,0.03349401,0.03703344,0.05691202,0.94776815
344,0.23434348,0.082139924,0.09122363,0.13585663,0.88829166
345,0.20385174,0.075259656,0.088382706,0.15679353,0.8830408
346,1.1541954,0.14391705,0.16098519,0.23584497,-0.3739289
347,0.6701623,0.116470486,0.14871188,0.26576924,-0.6760671
348,0.1409632,0.049422532,0.05907998,0.10109083,0.9528328
349,0.44517893,0.065328635,0.077353634,0.1376536,0.07132739
350,0.53601336,0.047039736,0.057161286,0.10052571,0.27655947
351,0.5365417,0.17473508,0.21737678,0.3927402,0.52039313
352,0.2528346,0.0637936,0.07891022,0.15064302,0.79976845
353,0.22308394,0.12388117,0.13681877,0.19995046,0.9013984
354,0.6139529,0.046647567,0.058802903,0.1101744,-1.0778022
355,1.0644927,0.05369922,0.062541895,0.102621354,-0.23566043
356,1.0541639,0.1391985,0.16650492,0.27349648,-1.176161
357,0.2602935,0.10114519,0.12009936,0.20787585,0.7932308
358,1.720936,0.05996757,0.07741109,0.14350659,-1.9616308
359,0.4819264,0.06630948,0.09360754,0.18779325,0.44614542
360,0.41283837,0.03213372,0.03632039,0.060935527,0.6679637
361,0.2990461,0.1172813,0.13844904,0.23224956,0.34642285
362,0.1604912,0.16488972,0.1755496,0.26440525,0.88384783
363,1.2747672,0.10403824,0.118953176,0.20190147,-0.8732083
364,0.8316943,0.08328098,0.09318028,0.14786626,0.3082797
365,0.61271113,0.053481117,0.066001736,0.122980565,0.24400878
366,0.9980768,0.13923848,0.179272,0.33368942,-0.060218096
367,0.25043708,0.07853989,0.087528355,0.13804777,0.88034374
368,0.60255516,0.12627074,0.16510524,0.31649616,0.21181238
369,0.7491594,0.2680929,0.34309584,0.6078251,-0.9273807
370,1.2365003,0.111347124,0.14424698,0.2800634,-0.58339703
371,0.36553657,0.11619448,0.13643873,0.25028318,0.6302388
372,0.8141074,0.1439064,0.16444534,0.2485587,-2.5683405
373,0.3097613,0.08534418,0.11282158,0.22527677,0.76130867
374,0.8693801,0.14042646,0.15705281,0.24149013,0.097307265
375,0.16126542,0.07501838,0.08885259,0.1528939,0.92132497
376,0.13497926,0.027900465,0.03361794,0.061009884,0.9196261
377,0.15021908,0.11523376,0.12594359,0.17685908,0.8912084
378,0.21080151,0.07046026,0.08447676,0.15473753,0.885079
379,0.5584133,0.109764226,0.12642866,0.17846087,-0.72389674
380,0.14834994,0.06777678,0.0769581,0.11723888,0.92494863
381,0.63306266,0.20155023,0.2476725,0.44097507,0.011628568
382,0.25643677,0.107119285,0.1267472,0.22648573,0.85385674
383,0.57882833,0.1914215,0.22018251,0.37317848,-0.85370064
384,0.63906705,0.11015048,0.12887445,0.20442867,-0.5442811
385,0.114541955,0.099845506,0.11420217,0.17415607,0.9597222
386,0.22812125,0.0670405,0.08620792,0.15939248,0.90182626
387,0.19211814,0.040914267,0.052601703,0.10144174,0.87576
388,0.5742488,0.061401866,0.07030817,0.103583805,-2.201345
389,1.069339,0.13947394,0.18719715,0.37136847,-1.1424117
390,0.49598342,0.13102628,0.15960939,0.2661319,0.080233574
391,0.18677504,0.06950964,0.081730925,0.15293914,0.8666893
392,0.9180252,0.06137978,0.071009606,0.10694758,-1.3554721
393,0.52894765,0.04515365,0.051682338,0.08598046,0.61293447
394,0.6618523,0.094534844,0.11188924,0.19133158,0.42709076
395,0.82284504,0.10865154,0.14137655,0.2633822,-0.5383067
396,0.2607079,0.069842845,0.079012364,0.12589984,0.7567221
397,0.37225553,0.17173629,0.19264537,0.3051933,0.2993973
398,0.21736956,0.14606553,0.1713375,0.28630233,0.7628428
399,0.34912035,0.08039227,0.10392672,0.20816195,0.56535375
400,0.2983461,0.07602885,0.08904281,0.13393477,0.6162163
401,0.6351974,0.04679028,0.05291621,0.09469025,0.51904106
402,0.6827492,0.11336823,0.13343371,0.2347451,0.51919335
403,0.6580546,0.1411917,0.16411866,0.2784509,-4.886174
404,0.2805424,0.18056895,0.21544732,0.36987948,0.41617888
405,0.2993077,0.11525417,0.13174024,0.21869324,0.8511241
406,0.5098171,0.08074121,0.09565342,0.1627576,-0.29012167
407,0.271422,0.16434371,0.20423745,0.3587718,0.7881641
408,0.11201947,0.07188952,0.07764656,0.11749213,0.9669625
409,0.5059454,0.06785109,0.08113479,0.1537454,0.3990326
410,0.5022394,0.056488086,0.06687696,0.12089062,0.62517095
411,0.9650451,0.10684334,0.13050349,0.21494706,-1.2477238
412,1.2664158,0.12520951,0.14752644,0.23983346,-1.0180423
413,1.1600709,0.12745847,0.15730421,0.26682582,-0.8048419
414,0.7589236,0.08042376,0.10676854,0.21468408,-0.37838054
415,1.0411208,0.13698764,0.15946583,0.23953362,-0.94470084
416,0.829336,0.20658521,0.24916762,0.40539357,-0.9623544
417,0.23845476,0.082164265,0.09139116,0.14171235,0.8918292
418,0.9262604,0.2149205,0.26461396,0.4536914,-0.08064234
419,1.4175597,0.19611649,0.22594315,0.35544974,-1.8717499
420,0.55419004,0.15121712,0.1662238,0.2615395,-2.6761067
421,0.31631973,0.13007654,0.15416336,0.25075936,0.62436914
422,0.4010413,0.118463404,0.12937273,0.19050534,0.7645438
423,0.5661698,0.09692516,0.11225327,0.18519267,0.6235231
424,0.18298748,0.06767046,0.07597303,0.120020986,0.9202063
425,0.6524181,0.24350397,0.29573718,0.48753315,-2.5834177
426,0.63024163,0.09479383,0.119097665,0.22298002,-0.5091187
427,0.3286042,0.09198784,0.107006386,0.17678784,0.7727566
428,0.24891025,0.05930007,0.065533616,0.1052998,0.86268437
429,0.6089363,0.15450083,0.18504752,0.3188731,0.5514731
430,0.31829265,0.021690711,0.026604446,0.05694085,0.7964121
431,0.87490517,0.1291911,0.16917773,0.322734,0.22792578
