index,relL2,MAE,RMSE,MaxAbs,R2
63,0.4188269,0.09031135,0.12138984,0.23215768,0.37608397
64,0.8395916,0.24124157,0.2827928,0.44100726,-1.8622072
65,0.7354676,0.13770919,0.1624414,0.24843594,-2.515975
66,0.83094925,0.052466325,0.06284191,0.11421953,-0.7614746
67,0.08478883,0.04111057,0.04733944,0.08591002,0.97805893
68,0.49187937,0.10042493,0.11562344,0.20007166,-0.51822186
69,0.2964753,0.06779854,0.08155288,0.1448165,0.8427593
70,0.13665892,0.05269231,0.0696497,0.13993743,0.9206492
71,0.55397755,0.1622367,0.19347726,0.34110847,0.36833674
72,0.29045558,0.08369012,0.10579947,0.200742,0.7183038
73,0.3067353,0.20723344,0.23437576,0.36809587,0.43306088
74,0.090533294,0.030375533,0.038795836,0.07397902,0.9739994
75,0.4840078,0.101431005,0.14141262,0.2701845,0.23021996
76,0.57938975,0.199555,0.23502572,0.38340437,-0.6523423
77,0.12576169,0.038415335,0.04382517,0.06930715,0.95697486
78,0.22969516,0.258543,0.27928218,0.40532696,0.73258495
79,0.34729546,0.08874233,0.10885452,0.19012874,0.29337662
80,0.2047431,0.18990938,0.19579875,0.25793934,0.7812768
81,0.26551577,0.19361481,0.23804535,0.39392555,0.7555625
82,0.77546066,0.09985379,0.117836185,0.19874111,0.31640851
83,0.46011594,0.12587994,0.16272601,0.3120401,0.49988544
84,0.2534915,0.09418643,0.099960394,0.14886284,0.69083506
85,1.1027211,0.046650764,0.055773534,0.10128148,-0.5479847
86,0.4170176,0.10893004,0.123047076,0.20206827,0.6892469
87,0.21840435,0.14873973,0.16609646,0.24479967,0.7912814
88,0.5058367,0.1020263,0.12516254,0.23178038,-1.8304565
89,0.86335754,0.10183902,0.121246755,0.21483941,-1.3393734
90,1.4937283,0.16878338,0.22044252,0.4058562,-1.2718585
91,0.50929934,0.18053627,0.23011875,0.40280265,0.14866382
92,0.99076813,0.042799085,0.05229636,0.09329645,-0.39125788
93,0.27734604,0.19228566,0.20453998,0.27681184,0.55136627
94,0.34457693,0.10459594,0.121583,0.21366756,0.1840896
95,0.9187804,0.029665876,0.04116471,0.08814219,0.15516156
96,0.5712161,0.1486503,0.18381146,0.30351186,-0.4439919
97,0.5109485,0.086529486,0.104323454,0.18333867,0.6806729
98,0.6052748,0.2677133,0.33018625,0.5579455,-0.8248203
99,0.45788682,0.1014379,0.12762457,0.22887702,0.5691173
100,0.19134788,0.053777184,0.06208962,0.10693709,0.90500915
101,0.08931602,0.026811197,0.029672682,0.05964133,0.977118
102,0.18143693,0.09089938,0.12271159,0.24995548,0.87548
103,0.18612613,0.14697114,0.17497173,0.30503285,0.8815946
104,0.4230333,0.06166671,0.067181304,0.109419845,0.60741043
105,0.45987225,0.04747015,0.057109352,0.10242182,-3.5368958
106,0.31032068,0.10843253,0.12476927,0.20707056,0.8264866
107,0.7012374,0.16323885,0.21383128,0.39114755,-0.79745936
108,0.8757654,0.09086121,0.106742255,0.19783375,-0.26977813
109,0.58280355,0.14917941,0.17190476,0.26180634,-1.5530465
110,0.11222865,0.018624473,0.021336006,0.037846833,0.9488158
111,0.16526979,0.057764128,0.0709965,0.12103212,0.9184161
112,0.7601361,0.22470795,0.26840708,0.4253636,-1.4177673
113,0.86809933,0.13352168,0.15394506,0.2336098,-2.0958896
114,1.1228669,0.21486178,0.27195603,0.47657266,-0.9365103
115,0.20376737,0.09976156,0.109587885,0.15571225,0.83245695
116,0.18899556,0.21002789,0.2217625,0.32862997,0.85323703
117,0.10961248,0.0710195,0.09061499,0.16717768,0.9662855
118,0.59435767,0.18505926,0.21996477,0.36467907,-1.5334864
119,0.5733501,0.097387545,0.10999014,0.18186128,-5.258968
120,0.19289103,0.083834276,0.09585953,0.15225846,0.905092
121,0.26696816,0.06862862,0.09495328,0.19995144,0.74516976
122,0.39154655,0.06573586,0.08356646,0.16982828,0.4919724
123,0.32824787,0.13253891,0.18001571,0.36031985,0.7301604
124,0.17613314,0.10651734,0.13050586,0.23468345,0.88611406
125,0.336187,0.3124187,0.35922146,0.5254146,0.47408873
126,0.27160102,0.12526262,0.13840503,0.20702595,0.8138888
127,0.58288646,0.20908323,0.24612045,0.3665383,-1.3145926
128,0.26924023,0.067809,0.08133804,0.14599547,0.8444994
129,0.5411818,0.06672027,0.0749213,0.13172631,0.5793859
130,0.13915661,0.07376985,0.07979345,0.11006546,0.9471138
131,0.5070644,0.06065721,0.067044415,0.10032788,0.62160146
132,0.3009082,0.17029832,0.20070499,0.3110265,0.5886652
133,0.31508157,0.1560956,0.17848608,0.28302807,0.39855236
134,0.1338877,0.056949116,0.071063295,0.14131126,0.9236911
135,0.49394545,0.13174866,0.16044763,0.2756257,-1.0717435
136,0.21931395,0.041148197,0.051406395,0.10729259,0.8270967
137,0.34290075,0.11887264,0.13638976,0.23776364,0.7924464
138,0.4195324,0.19377115,0.2446477,0.42812592,0.38887948
139,0.71106595,0.060776826,0.067750975,0.102279395,-2.4128428
140,0.25262642,0.051128604,0.07104728,0.13923351,0.52657664
141,0.33946428,0.107321694,0.13358481,0.22748333,0.56076914
142,1.0172894,0.12746781,0.17066017,0.32769808,-0.22642624
143,1.0379509,0.1992364,0.2369803,0.3722561,-0.67040145
144,0.3464844,0.20514323,0.22254877,0.31050664,0.229226
145,1.3569021,0.116992585,0.15456708,0.2763698,-0.9466697
146,0.18302262,0.059338346,0.06632134,0.10121641,0.92768294
147,0.3390677,0.13234742,0.16118449,0.27104396,0.03399837
148,0.23142363,0.07655027,0.09152687,0.15957233,0.83943796
149,1.1697705,0.18450499,0.21009359,0.31273848,-0.39853323
150,0.22473599,0.08486333,0.092607126,0.14741735,0.9019831
151,0.66665554,0.23250353,0.2730332,0.43068355,-1.9560416
152,0.28282708,0.1308441,0.15149203,0.24446917,0.85716265
153,0.10254609,0.06433365,0.073411,0.1335161,0.9628847
154,0.29709467,0.123912424,0.13428316,0.19136924,0.4773314
155,0.6863989,0.080452636,0.094407186,0.14677472,0.5068885
156,0.98815805,0.1445625,0.17456284,0.3097073,-0.33737338
157,0.197321,0.052847885,0.05459052,0.07063648,0.80567425
158,0.6956011,0.07454257,0.08765157,0.16407438,-4.520611
159,0.61054754,0.12553643,0.15726213,0.28016305,0.32176602
160,0.86324954,0.19471711,0.21670485,0.2831498,-2.9431844
161,0.71832,0.112084,0.14217535,0.2532922,-1.2124171
162,0.42563936,0.10504388,0.11738818,0.1759972,0.7339589
163,0.62807983,0.05151781,0.062431525,0.117226064,-2.229987
164,0.21990326,0.12205681,0.15029508,0.24371839,0.84352183
165,0.9227143,0.12147969,0.1538195,0.2881074,0.14529008
166,0.8054653,0.1897749,0.22962782,0.39126644,0.29059494
167,0.2866105,0.055709578,0.06578178,0.114494294,0.7544623
168,0.5117028,0.20405163,0.22807558,0.3165102,-1.6383934
169,0.8713418,0.114686124,0.1371466,0.24029455,-0.73636556
170,1.3779628,0.061124746,0.07035856,0.11663764,-0.93848336
171,0.705566,0.24515595,0.2898096,0.4436276,-2.0012622
172,0.48163575,0.05640549,0.06935315,0.1390426,0.5716293
173,0.9954437,0.093248405,0.114668936,0.20096946,-0.2904297
174,0.27220753,0.05735602,0.07035964,0.13713789,0.84113294
175,0.18336837,0.20445298,0.21060288,0.2792291,0.8344841
176,0.81127757,0.21326323,0.26486784,0.47552294,-0.64936936
177,0.21159598,0.13799731,0.1572431,0.26153564,0.8338627
178,0.8746831,0.10274456,0.11769985,0.2010619,0.14009947
179,0.91099024,0.10117736,0.115606174,0.18767825,-0.1333654
180,0.13054827,0.0766487,0.08526269,0.14511788,0.9393375
181,0.06048245,0.020175256,0.029600935,0.08361986,0.98819625
182,0.4205525,0.0802927,0.098419145,0.1792967,-1.0286181
183,0.17295249,0.095849246,0.09680691,0.11391196,0.86301666
184,0.4966518,0.18215187,0.20259169,0.27764395,-2.0832345
185,0.28104,0.14869471,0.16182585,0.23759776,0.5299809
186,0.55571455,0.044403948,0.05256451,0.10148761,0.54689443
187,0.7909883,0.06732628,0.07904985,0.13205343,-0.14146125
188,0.66416633,0.056494232,0.06335148,0.09022574,-1.9266436
189,0.6329836,0.10660778,0.1284096,0.21126857,-1.2827625
190,0.3187464,0.099919245,0.11721939,0.21097112,0.80108887
191,1.1930479,0.12976862,0.15017146,0.23461966,-1.0574462
192,0.17408323,0.20655373,0.22635962,0.35659158,0.8431676
193,0.66427606,0.09422454,0.113141395,0.18266359,-1.7005241
194,0.6795437,0.20385547,0.26648724,0.49159312,-0.8333285
195,0.37007916,0.05836095,0.075509235,0.14097023,0.37346327
196,0.4866142,0.08196137,0.093104005,0.14198554,-0.091071844
197,0.17133814,0.054977667,0.05972934,0.08409634,0.9236798
198,0.6781319,0.13527471,0.16955364,0.30206853,-1.7626367
199,0.22520322,0.06448139,0.07452507,0.12633431,0.8858714
200,0.96967113,0.17086825,0.2021857,0.32009035,-0.041622758
201,0.80143994,0.03279591,0.044219863,0.0861264,-0.47531343
202,0.5315002,0.16345812,0.1987552,0.34680885,0.30955452
203,0.29910925,0.13211988,0.15015215,0.24573505,0.20820719
204,0.32729265,0.103983425,0.120115615,0.19931379,0.28432304
205,0.22019398,0.12321861,0.14448245,0.24544817,0.86718583
206,0.52889085,0.2920324,0.34921163,0.57470894,-1.6912868
207,0.47998056,0.24682193,0.303919,0.49782348,-1.7537935
208,0.20879729,0.06377292,0.07252632,0.11806458,0.8528992
209,0.7272734,0.06177254,0.073163904,0.12947644,-0.19801414
210,0.6239013,0.04766715,0.055385493,0.097125955,-0.17018437
211,0.39806882,0.11541958,0.13384598,0.2222983,0.6329975
212,0.26440266,0.19682804,0.23216721,0.38407648,0.5732027
213,0.11568275,0.041464426,0.048038553,0.0841133,0.96604836
214,0.9498979,0.040927976,0.047789764,0.072194435,0.034042656
215,1.0262675,0.10466406,0.14360017,0.27486277,-1.0392084
216,0.32833454,0.1026971,0.11941166,0.20729214,0.8263196
217,1.0160376,0.26336944,0.3163331,0.5155799,-1.2009234
218,0.2369709,0.10299842,0.12633137,0.22849411,0.85279703
219,0.53848755,0.18608057,0.2129936,0.3179251,-0.541229
220,0.2549433,0.17707826,0.20161292,0.34415329,0.7418798
221,1.2383571,0.17980605,0.20584868,0.29538634,-1.392446
222,0.35969704,0.08582186,0.10288402,0.20170511,0.7914428
223,0.5350242,0.13808241,0.17961419,0.32768708,-0.65300834
224,0.24798779,0.052051067,0.05797733,0.102268815,0.86322355
225,0.15469201,0.038588457,0.04170326,0.060364366,0.926438
226,0.22889154,0.23942319,0.25033316,0.3310696,0.7489114
227,0.83990115,0.060292527,0.07084489,0.11912822,0.28926355
228,0.26095432,0.052968435,0.07319903,0.14938709,0.6810626
229,0.20294952,0.08752989,0.100409314,0.17015636,0.7843534
230,0.77898353,0.07690781,0.08992714,0.15349056,-0.7020372
231,0.45288524,0.14591785,0.17882079,0.30167335,-0.11510348
232,0.34250942,0.14286488,0.161739,0.26015726,0.7841024
233,0.11884893,0.08569974,0.10796593,0.21264708,0.9583373
234,0.08091526,0.023301702,0.029379005,0.05864126,0.9779704
235,0.3949887,0.0852219,0.09684856,0.15845901,0.72889173
236,0.41646817,0.031868923,0.0408409,0.08258866,0.27485532
237,0.76170266,0.03603317,0.042334717,0.0753401,0.24870461
238,0.2363352,0.08867732,0.10546686,0.19198279,0.8963056
239,1.0209138,0.43432698,0.5192031,0.8318563,-0.4550941
240,1.2255324,0.18944143,0.22889498,0.36903465,-0.66448
241,0.5693851,0.1325044,0.17550984,0.32581782,-0.3307184
242,0.32001257,0.117953576,0.1392279,0.22709155,0.4930334
243,0.3800169,0.108071834,0.13375553,0.24335754,0.5956534
244,0.17652476,0.14537594,0.1630227,0.24942014,0.9316461
245,0.27648073,0.16338894,0.19053698,0.31069154,0.5900166
246,0.18361472,0.0686511,0.07821796,0.13186136,0.869836
247,0.09127697,0.04622907,0.062867485,0.12479508,0.97492564
248,0.16878045,0.071883105,0.08449771,0.1549091,0.9387067
249,0.59483093,0.059206624,0.073702924,0.14387745,-0.26042128
250,0.16086814,0.117078364,0.1270427,0.20266771,0.8955354
251,0.16829039,0.11768751,0.13894545,0.24367166,0.90581465
252,0.19728863,0.1751749,0.19537228,0.3098117,0.85307735
253,0.2623914,0.07000687,0.082235806,0.14728631,0.86599845
254,0.3465702,0.19988883,0.21091296,0.2903064,0.23016876
255,0.2499027,0.07283247,0.080005445,0.13921604,0.56861424
256,0.10200381,0.08915825,0.09219871,0.12033585,0.95930886
257,0.28435436,0.1135995,0.12735891,0.19872886,0.5435209
258,0.23596005,0.11389292,0.1531247,0.29209954,0.8347335
259,0.35463956,0.113906786,0.15580694,0.29787695,0.38952
260,0.72979283,0.092828915,0.11787551,0.23107705,-0.13703215
261,0.22933738,0.072162755,0.09527743,0.18128252,0.684682
262,0.74561405,0.11078766,0.13929169,0.25597703,0.4098662
263,0.8868587,0.18080379,0.23059589,0.4143924,-1.0260861
264,0.42700583,0.2510237,0.2988535,0.468377,-0.04063773
265,0.29170305,0.1478094,0.16737029,0.25413248,0.8527937
266,0.49706665,0.06718141,0.07699118,0.12807238,-0.7462106
267,0.23025644,0.16738978,0.20623769,0.36409843,0.8226615
268,0.18261768,0.058462545,0.06466779,0.104259074,0.870376
269,1.1341966,0.12892266,0.14578848,0.21050633,-0.33832192
270,0.22901078,0.046040043,0.05563809,0.09874222,0.7996436
271,0.49666396,0.2249302,0.27235982,0.4339757,-0.10164869
272,0.33964974,0.060356084,0.0758803,0.14318389,0.0050259233
273,0.27517098,0.11896463,0.12824112,0.17429137,0.6084496
274,0.3037744,0.044082023,0.058445953,0.11800638,0.6740716
275,0.5962514,0.17517272,0.20385401,0.33400542,-1.5138731
276,0.78092307,0.0650882,0.072966285,0.12415494,-0.11695039
277,0.7644818,0.21513264,0.24893795,0.37703303,-2.0718532
278,0.29891762,0.06534366,0.086393975,0.18122438,0.77781665
279,0.25730765,0.13248977,0.15913263,0.27619117,0.5755555
280,0.14251475,0.08171192,0.09334842,0.15587091,0.94217616
281,0.34197545,0.22066383,0.2543461,0.3929327,0.010645211
282,0.64223313,0.13618939,0.16655439,0.27134758,-1.2842155
283,0.85167587,0.2418995,0.29789546,0.4982223,-1.4127774
284,0.71522737,0.14136906,0.16775116,0.2794021,0.4196744
285,0.42275724,0.15288287,0.17963926,0.2881723,-0.6272725
286,0.52075577,0.14271492,0.17713122,0.29811615,-1.1654825
287,0.26052627,0.046679944,0.05597032,0.10407759,0.5311629
288,0.088259384,0.051809244,0.06356151,0.12195006,0.9793476
289,0.5056204,0.16352515,0.19549927,0.32642633,-0.06580675
290,0.3219234,0.09033274,0.107118845,0.19020002,-0.18344367
291,0.26738468,0.08835496,0.11186376,0.20343804,0.7082761
292,0.82280684,0.12557155,0.14335315,0.20583937,-2.4402692
293,0.7425065,0.13536662,0.17518687,0.31458616,-0.87836087
294,0.4544506,0.084578864,0.113283224,0.21392694,-0.5928453
295,0.19697197,0.15433635,0.16978818,0.26004034,0.836149
296,0.18015578,0.040452413,0.044308588,0.07569362,0.9328656
297,0.34344253,0.2135186,0.25089774,0.4042595,0.42565745
298,0.41476178,0.2808203,0.31286225,0.44568217,-0.07302284
299,0.9109314,0.07455915,0.10171344,0.20511521,-0.5560081
300,0.5763085,0.22357184,0.25902492,0.40031117,-1.3707569
301,0.27143863,0.062153764,0.08202414,0.16216284,0.6226158
302,0.7901148,0.08921297,0.10091847,0.15098733,0.3508572
303,0.32777172,0.24794614,0.27107453,0.3797406,0.2691902
304,0.6869356,0.22194895,0.26807988,0.43807995,-1.5337098
305,0.31243846,0.09600755,0.10470456,0.1605367,0.51944107
306,0.2836151,0.09190993,0.1031427,0.16270995,0.8470485
307,0.6319708,0.07100442,0.09150015,0.15278083,-0.4010098
308,0.9449939,0.13104123,0.1589443,0.26705483,0.014578521
309,0.47453287,0.03896287,0.043515645,0.065004334,-3.6430554
310,0.45741102,0.2283387,0.27384594,0.46294826,-2.1834078
311,0.21416043,0.07697187,0.08685167,0.16025987,0.9052347
312,0.93532884,0.21419196,0.25364736,0.40520936,0.11833322
313,0.901855,0.10891212,0.13569805,0.2520465,-0.13980603
314,0.310354,0.14924097,0.17578396,0.30449784,0.8385574
315,1.1469581,0.09105669,0.102012664,0.16603781,-0.4298458
316,0.56575817,0.14191997,0.18283701,0.34301662,0.23534048
317,0.75032127,0.07850723,0.093948,0.147552,0.38131797
318,0.50241643,0.13445951,0.14968693,0.2162122,-1.7603462
319,0.54550976,0.06289766,0.07316342,0.13155085,0.607373
320,0.31715065,0.11305643,0.14249805,0.25737202,0.63297385
321,0.20693554,0.06914952,0.075667955,0.12643015,0.82291025
322,0.4074086,0.10494817,0.14236736,0.26630408,-0.24280488
323,0.94487953,0.13070826,0.16566089,0.3012981,-0.8676237
324,0.93994135,0.121010944,0.1470053,0.25630367,-0.059058547
325,0.7226774,0.27575994,0.33870783,0.57056534,-0.95629156
326,0.46185753,0.10488044,0.124742515,0.21347424,0.53342366
327,0.12500526,0.059344586,0.071442194,0.13484412,0.9465562
328,0.70122534,0.31458026,0.37837353,0.6087935,-1.4883528
329,0.22099818,0.08035719,0.090506494,0.13421462,0.8155805
330,0.46980432,0.100254714,0.11310279,0.183572,0.63692236
331,0.7170753,0.091691636,0.10623364,0.18128754,-0.9303347
332,0.8283706,0.06811573,0.08147738,0.14215735,-0.3107046
333,0.49753436,0.04639261,0.059694737,0.12513138,-1.0496025
334,0.2570317,0.11833312,0.13597395,0.23851903,0.8604727
335,0.65899646,0.14174467,0.17193586,0.27790955,-1.6929119
336,0.65875584,0.22065869,0.27082872,0.45631146,-0.35043383
337,0.35016546,0.14171633,0.18902242,0.3517074,0.13617164
338,0.43138468,0.06783659,0.077199474,0.11652328,-0.78799117
339,0.4244221,0.29624206,0.33806944,0.5180158,-0.67535496
340,0.32431254,0.20365696,0.22202459,0.29586697,0.27488142
341,0.85011756,0.063736245,0.07992861,0.1341154,0.2509535
342,0.5501122,0.17404345,0.20126052,0.33952463,0.6330873
343,0.1953704,0.083285496,0.09325278,0.14688283,0.91066384
344,0.26652157,0.07846229,0.095429085,0.163501,0.65854263
345,0.23470438,0.087100595,0.11578929,0.22170001,0.777359
346,0.18911913,0.019583456,0.02297609,0.03844729,0.89896923
347,0.15573177,0.092095986,0.10328107,0.16569221,0.932521
348,0.9726299,0.35198402,0.41972792,0.6779991,-1.8883498
349,0.46341252,0.07946353,0.09143188,0.15578365,0.7120206
350,0.28129426,0.1156655,0.13165794,0.21377495,0.8638108
351,1.0857565,0.23511003,0.28331417,0.45452887,-0.9739914
352,0.16163957,0.17628497,0.20258388,0.3230207,0.9270558
353,0.87499094,0.07960732,0.0901916,0.1501829,0.14675045
354,0.8845451,0.19604996,0.21905737,0.3159801,-3.5986028
355,0.51158565,0.1264589,0.14668368,0.266142,0.6753682
356,0.2833957,0.13346262,0.15858336,0.2703615,0.81674385
357,0.91853154,0.13841729,0.16868214,0.29570764,0.106934786
358,0.4234158,0.2231946,0.2414411,0.31989798,-0.65576625
359,0.17703186,0.0817133,0.09417426,0.1630138,0.9294922
360,0.57916516,0.19321078,0.23927681,0.3966236,-0.38908994
361,0.1259011,0.03593941,0.042125273,0.07911876,0.94855744
362,0.61474544,0.13687538,0.15271367,0.23753902,0.5867133
363,0.8580755,0.25915673,0.31326175,0.5103958,-1.4206574
364,0.41178375,0.065297,0.078781016,0.1399473,0.56947815
365,0.8088327,0.14337508,0.17717005,0.2994639,-1.4887068
366,0.456008,0.103535265,0.12367997,0.2192122,-0.9807992
367,0.877443,0.19918945,0.2213638,0.32605243,0.22634327
368,0.4334595,0.084046185,0.094542935,0.15230507,0.680252
369,0.26928633,0.10563823,0.12657917,0.23437423,0.8738048
370,0.308237,0.024351753,0.030740844,0.06171721,0.4091012
371,0.92687875,0.110605806,0.1353138,0.23550133,-0.2206608
372,1.1991304,0.21483877,0.24727526,0.36826473,-0.44193923
373,0.27778724,0.14713836,0.16710371,0.29339355,0.70123595
374,1.1573176,0.13754794,0.16316828,0.26879114,-0.50073195
375,0.6541947,0.08984837,0.10298791,0.14988802,0.5097867
376,0.16392805,0.13510697,0.1374657,0.18697846,0.8754443
377,0.17691226,0.07881396,0.088868625,0.13855416,0.9239329
378,0.42776704,0.118739024,0.14463025,0.24559516,-0.23392665
379,0.61539,0.0654773,0.07353363,0.122245565,-1.2944257
380,0.6087016,0.09916553,0.12824869,0.23396665,0.35932118
381,0.62673575,0.019509023,0.023769593,0.047412533,0.55545974
382,0.17421558,0.09063549,0.11749078,0.2122457,0.83613455
383,0.34994575,0.06268436,0.078444906,0.15489131,0.78336865
384,0.42331195,0.11603196,0.1330602,0.23697266,0.124777555
385,0.8567052,0.08659697,0.10522971,0.185573,0.06513691
386,0.36811835,0.19642666,0.24517746,0.44387388,0.21490723
387,0.45127755,0.09028177,0.11187231,0.20651469,0.5754959
388,0.82106525,0.11354072,0.1346124,0.22776243,-1.6514947
389,0.5506219,0.1649199,0.21424049,0.38608825,-0.48803365
390,0.9504967,0.028871221,0.035099544,0.06105744,0.08702308
391,0.37847903,0.1399822,0.15867718,0.24697024,0.6620021
392,0.18514016,0.09466586,0.11863265,0.22168708,0.814884
393,0.15061183,0.0751019,0.0814213,0.110869884,0.94853836
394,0.51554656,0.19799349,0.25989822,0.46165144,-2.3442004
395,0.4819919,0.05667468,0.0648892,0.110843666,0.7027343
396,1.3266141,0.09447012,0.120547615,0.22277322,-0.83997786
397,0.3333845,0.073819704,0.08876899,0.17444414,0.71577185
398,0.3891367,0.24223258,0.27993652,0.44584858,-0.21175468
399,0.30555755,0.10232561,0.12664145,0.21482575,0.7284771
400,0.8532653,0.080581695,0.10399874,0.21060295,-0.7714615
401,1.2566279,0.110289074,0.12811896,0.21816315,-1.8567502
402,0.37177253,0.17967175,0.21289974,0.35710728,0.784206
403,0.83576775,0.10899363,0.13759622,0.23656052,-0.87492514
404,0.17241366,0.056359805,0.0640088,0.11362225,0.90744615
405,1.0822982,0.08471898,0.101917356,0.16848335,-0.9278673
406,0.87650317,0.25399658,0.29457724,0.4499807,0.22946578
407,0.8315562,0.1771421,0.20681229,0.3570738,0.0873667
408,0.34642413,0.19738142,0.23538594,0.39740127,-0.16044223
409,0.2512271,0.050696548,0.06924799,0.14079809,0.79391193
410,0.5799754,0.18020509,0.20816855,0.37441048,0.6071465
411,0.09104516,0.036521994,0.04381692,0.07929158,0.9744288
412,0.32447273,0.15965085,0.19350907,0.3417707,0.27610928
413,0.53187543,0.17098336,0.1958988,0.3021342,-1.652281
414,0.3259046,0.042755116,0.04930919,0.085891135,0.811303
415,0.77526855,0.077176504,0.0933945,0.16069031,0.29738587
416,0.2976781,0.119760916,0.13852222,0.23261237,0.16753703
417,0.4125687,0.120297804,0.15168032,0.26468405,-0.567418
418,0.8794275,0.10253716,0.12175088,0.21406509,-0.12590277
419,0.61789054,0.12705046,0.14659756,0.25369465,0.58418024
420,0.3476321,0.035513453,0.04499886,0.079006925,-0.16384614
421,0.99744534,0.23543367,0.29130545,0.52690005,-0.08021939
422,0.79050785,0.055099756,0.06555468,0.09841341,-0.7381042
423,0.51467085,0.17021126,0.2321645,0.43630344,0.20428544
424,0.52360016,0.07677825,0.08923102,0.13572241,-2.5409107
425,1.0580009,0.18331303,0.21184684,0.30999884,-2.487043
426,0.7246236,0.18407126,0.23903152,0.4321962,-0.72398376
427,0.36331347,0.050649952,0.06371073,0.12500878,0.2909131
428,0.3124005,0.1136523,0.13099097,0.20915595,0.8170564
429,0.15512308,0.03159368,0.037818212,0.06567158,0.94063437
430,0.33156314,0.31324372,0.3374069,0.44714868,0.249075
431,0.81036216,0.23606342,0.2704839,0.41062656,-2.7225356
