index,relL2,MAE,RMSE,MaxAbs,R2
159,0.06941511,0.005138305,0.0059685544,0.013486579,0.99504364
160,0.031697232,0.010164721,0.010857338,0.016919494,0.99678266
161,0.019446744,0.0065842806,0.008998638,0.02231327,0.995522
162,0.018583013,0.0033170148,0.0042609605,0.010744549,0.99644893
163,0.037080184,0.0047028866,0.005776036,0.014479681,0.99860543
164,0.058791693,0.008755123,0.010208471,0.015422456,0.9964479
165,0.030065127,0.0053150477,0.0058974074,0.011891037,0.9974386
166,0.026947567,0.003092373,0.004439499,0.016108992,0.9975812
167,0.05660284,0.010196345,0.01192605,0.01869589,0.99546766
168,0.039131444,0.011366184,0.014995839,0.029581666,0.9957257
169,0.016215833,0.011659732,0.013673604,0.024963677,0.99874854
170,0.03360771,0.010482378,0.011521858,0.018088937,0.99641633
171,0.062849745,0.004783583,0.00642291,0.017722752,0.9958931
172,0.024155008,0.005220825,0.0063122725,0.013055056,0.9983014
173,0.008595882,0.0029247692,0.0033441598,0.006551467,0.999805
174,0.01772292,0.008386325,0.0090645505,0.014077544,0.99918777
175,0.011220062,0.0049709314,0.0057179364,0.009644806,0.99967337
176,0.024270281,0.007142244,0.00954169,0.017766297,0.9979803
177,0.022082709,0.005426102,0.0066531873,0.013322866,0.9959341
178,0.033141375,0.009768602,0.010547407,0.016486406,0.9968473
179,0.02150397,0.011710568,0.012774254,0.018011987,0.9978424
180,0.03410785,0.013506527,0.014824411,0.021602841,0.9944286
181,0.04653695,0.024381047,0.026329255,0.04052466,0.99318135
182,0.03843984,0.005589026,0.0070315753,0.017660098,0.9983558
183,0.022865817,0.0049477867,0.0053515853,0.008710616,0.9993738
184,0.028586851,0.008469392,0.010030321,0.016480029,0.9970306
185,0.013989372,0.007816729,0.008539875,0.015403832,0.99894404
186,0.018232662,0.005069292,0.005979208,0.012170911,0.9984187
187,0.009867231,0.00532939,0.0066067507,0.012822006,0.9994348
188,0.071875215,0.007984832,0.009264611,0.015046436,0.99413127
189,0.007149076,0.0035864261,0.0041619125,0.0068966076,0.9997891
190,0.028005766,0.002935704,0.0032676482,0.0053998306,0.9985429
191,0.05279374,0.0027104574,0.0036423504,0.007779654,0.99618447
192,0.019656433,0.0052013304,0.006082093,0.010551482,0.9990906
193,0.025239335,0.008807658,0.011205941,0.02351749,0.99813014
194,0.022307007,0.0019411163,0.0023482093,0.004548058,0.99845594
195,0.031728182,0.00861916,0.009491755,0.020831503,0.989785
196,0.020646995,0.013577813,0.0146902185,0.021541715,0.99790347
197,0.0131637985,0.006655032,0.008073392,0.0139045715,0.99957573
198,0.043291826,0.0024689045,0.0029558302,0.005726071,0.99781597
199,0.040949255,0.014026122,0.015926838,0.023248255,0.99654543
200,0.04387812,0.0044439714,0.0049927398,0.009080035,0.9968962
201,0.022068074,0.00461338,0.005928713,0.016901275,0.9938867
202,0.053969227,0.0105506955,0.012367733,0.021765292,0.99629855
203,0.039522484,0.005166564,0.0070810164,0.01415512,0.9975587
204,0.06006847,0.012114542,0.015794763,0.026733495,0.99514335
205,0.030406358,0.012952154,0.01341189,0.019919068,0.99779946
206,0.03813929,0.038464475,0.04106937,0.070682526,0.9949351
207,0.03569842,0.01297511,0.014299061,0.022510141,0.9966926
208,0.027095819,0.009056422,0.010927101,0.022998095,0.9941511
209,0.015948905,0.0034176547,0.004331088,0.010879755,0.9989169
210,0.015487892,0.0030030413,0.0033520656,0.006178193,0.9978985
211,0.008546198,0.0024562583,0.00312781,0.006803019,0.9998351
212,0.016389113,0.004187651,0.0060537015,0.015932463,0.99686456
213,0.034690414,0.0063289995,0.007266599,0.012279716,0.9987098
214,0.014569884,0.0064242305,0.008019858,0.015907466,0.999175
215,0.011218759,0.005980024,0.007343779,0.013583373,0.9992591
216,0.060095333,0.007415309,0.009261656,0.01582618,0.9957602
217,0.013003682,0.003618147,0.004092176,0.0065463483,0.9994254
218,0.02313756,0.0054480666,0.0061106486,0.011541866,0.99836236
219,0.014006534,0.0048926566,0.0063011227,0.014587283,0.99939007
220,0.016753767,0.011899965,0.013534935,0.021217763,0.9981659
221,0.013021291,0.0037110695,0.0046665487,0.009398907,0.9993293
222,0.039311614,0.0062021078,0.007419328,0.014226884,0.9935021
223,0.022860715,0.00956402,0.010940609,0.017659932,0.9968805
224,0.014776278,0.0033216395,0.0037288428,0.0055317134,0.9989548
225,0.03266103,0.003015632,0.003844999,0.009953126,0.9896143
226,0.025261996,0.0034388304,0.004699017,0.009648547,0.9964784
227,0.04371716,0.016425468,0.018743416,0.029052988,0.99405223
228,0.016079817,0.010232138,0.01156153,0.01831925,0.99870133
229,0.026795708,0.005543656,0.007264757,0.016691033,0.9919112
230,0.055665255,0.01751692,0.019162793,0.030525982,0.99444133
231,0.03131601,0.0026752711,0.0032230134,0.0062032826,0.9954423
232,0.037972186,0.0039976635,0.004901696,0.0095204115,0.99791896
233,0.035126798,0.008110433,0.0090169655,0.01397568,0.9910245
234,0.021944698,0.0056676967,0.0065812073,0.009268008,0.9993102
235,0.047959838,0.006970699,0.00888784,0.019229274,0.9976081
236,0.009162333,0.006108731,0.0068702446,0.011660919,0.99970895
237,0.015545729,0.0037911627,0.004280278,0.0073387623,0.99900544
238,0.05074627,0.0153826615,0.01653262,0.023576707,0.9940188
239,0.03097897,0.006564707,0.009620513,0.020599172,0.99743783
240,0.013461104,0.004531991,0.005055473,0.008814052,0.998655
241,0.01867968,0.008712113,0.009329299,0.013262963,0.996937
242,0.06975135,0.006351847,0.007570171,0.01661122,0.98493344
243,0.02228811,0.003073206,0.0034906429,0.0054942816,0.9982887
244,0.022449117,0.007529458,0.008162439,0.017688684,0.9950316
245,0.040786307,0.011075067,0.011873239,0.017490685,0.998336
246,0.04710517,0.005711484,0.0073705167,0.012885645,0.99772054
247,0.048468154,0.008775564,0.011177214,0.019349486,0.99574417
248,0.014134834,0.008821275,0.009575397,0.019132446,0.99886495
249,0.05119703,0.012702247,0.014462506,0.023031443,0.99635637
250,0.05457365,0.0046260934,0.0058003967,0.011447109,0.99529856
251,0.0060853683,0.002669113,0.0032256283,0.0057569444,0.9998734
252,0.023165556,0.00404357,0.004970847,0.008681804,0.99862903
253,0.017220369,0.0042316904,0.0062666577,0.016874406,0.99654114
254,0.0072555607,0.003282496,0.0041991067,0.008416563,0.9998235
255,0.02144345,0.024649566,0.025133274,0.03301549,0.9977623
256,0.053885203,0.014154928,0.016501619,0.028362691,0.99709386
257,0.015474278,0.0056027067,0.007673405,0.018778369,0.99789464
258,0.02466353,0.0045912713,0.0055752895,0.009063743,0.9970809
259,0.034173924,0.0057384046,0.0073502646,0.01304356,0.9965305
260,0.024255855,0.008588643,0.010276127,0.017437935,0.99714357
261,0.017514672,0.004789549,0.006075383,0.012743133,0.9968328
262,0.04419469,0.0119358925,0.014464532,0.026879013,0.9959687
263,0.02467753,0.0052405894,0.006110948,0.011436564,0.997389
264,0.012819558,0.008743316,0.009427671,0.014159024,0.99912596
265,0.034817737,0.0053585963,0.006175682,0.013000287,0.99707234
266,0.010258875,0.004195775,0.005190767,0.00924471,0.99970716
267,0.018863052,0.0032659378,0.0042279935,0.00868047,0.9991715
268,0.08162496,0.0073255217,0.008584755,0.0149204135,0.99178344
269,0.031613864,0.0075013028,0.008914927,0.017998964,0.9970652
270,0.013041054,0.0045770286,0.0053381277,0.011143318,0.99876803
271,0.020924792,0.008662964,0.009753803,0.015406102,0.99758416
272,0.04102018,0.021458747,0.022870332,0.033839703,0.9958645
273,0.041447494,0.0066072606,0.0071902233,0.012024611,0.99128723
274,0.033459652,0.020818768,0.023038339,0.0343706,0.9975021
275,0.064843975,0.0074381507,0.008782191,0.01673901,0.9906981
276,0.013382926,0.0035788373,0.00386878,0.005690247,0.99932563
277,0.03608931,0.0057563605,0.0061741187,0.009428099,0.9950099
278,0.020720636,0.004976685,0.0060250266,0.010636926,0.998575
279,0.018294474,0.004929296,0.0051592663,0.009292312,0.99765766
280,0.018474046,0.0111655835,0.0113496035,0.013540924,0.9991134
281,0.015469255,0.007005787,0.008047847,0.012877315,0.99938947
282,0.06849186,0.009770629,0.012363319,0.019233301,0.995302
283,0.018433165,0.0069691176,0.0073762927,0.0121178925,0.99862224
284,0.014956718,0.003653535,0.004712993,0.00971394,0.9995595
285,0.020193191,0.006478319,0.0075311377,0.016432226,0.99789244
286,0.05793006,0.0045790556,0.0054205377,0.009312637,0.9966435
287,0.04991288,0.011099257,0.012992144,0.02234441,0.99737114
288,0.032175034,0.007219312,0.008153601,0.013520315,0.9986811
289,0.030214136,0.008097503,0.009027472,0.01390326,0.9985118
290,0.014672271,0.004675274,0.005814967,0.012831163,0.9980188
291,0.062358074,0.0061744708,0.007192269,0.013329148,0.9942309
292,0.01302295,0.0052208793,0.005767719,0.009292841,0.9991217
293,0.029147705,0.0059790406,0.007847812,0.019246913,0.99040806
294,0.012392099,0.005462489,0.006160185,0.010427356,0.9994994
295,0.04449244,0.0053772186,0.006163822,0.012292008,0.9856932
296,0.014468431,0.008208289,0.008991321,0.013534296,0.99839234
297,0.008752979,0.006331703,0.0067862016,0.009600498,0.99967617
298,0.033503886,0.0045153843,0.00569169,0.015473796,0.9980389
299,0.018006785,0.0074544335,0.008223651,0.011931315,0.99832046
300,0.023563458,0.011103497,0.012918805,0.022829175,0.9990622
301,0.046322227,0.004193364,0.004779797,0.008371022,0.997781
302,0.012230677,0.0075374995,0.008356888,0.011934638,0.99943215
303,0.010044795,0.00270592,0.0032229256,0.005969897,0.99971604
304,0.07246769,0.007639923,0.009614387,0.017925233,0.9932647
305,0.026264329,0.0032707045,0.0038587844,0.0077721477,0.99875426
306,0.053382974,0.004935974,0.0066126073,0.018066544,0.9734115
307,0.060894232,0.009255836,0.010719375,0.017575443,0.99426776
308,0.02220106,0.0046199835,0.005225,0.008762538,0.9970609
309,0.0086914245,0.004768218,0.005804781,0.009055803,0.99973905
310,0.023808226,0.007782736,0.008760863,0.013866097,0.9980114
311,0.019010913,0.008309518,0.008812384,0.012636498,0.9964972
312,0.024142832,0.005894947,0.0075976555,0.018738184,0.99299186
313,0.035932377,0.00510866,0.0055543003,0.00988377,0.9968917
314,0.008190665,0.0056383135,0.0062396266,0.009611994,0.9998158
315,0.101784624,0.0073860954,0.009087485,0.018330485,0.98962307
316,0.059060246,0.010617628,0.011923056,0.017157078,0.9949764
317,0.028235354,0.0068125334,0.010761702,0.029525042,0.9980596
318,0.022934128,0.0061737304,0.007708871,0.014984548,0.99697584
319,0.01887078,0.007793513,0.00837815,0.012791506,0.99812347
320,0.02529353,0.008347532,0.009783256,0.017640382,0.9964495
321,0.023953315,0.0077995686,0.008985255,0.019053292,0.99602103
322,0.0075060944,0.002828005,0.0035392866,0.0063352585,0.99979895
323,0.016822048,0.0076300455,0.007979548,0.015407992,0.9983062
324,0.040466804,0.023380661,0.023824414,0.029979944,0.9938505
325,0.043428496,0.011182713,0.011962957,0.01722461,0.994086
326,0.020835716,0.0015086591,0.0017839638,0.0030106618,0.99939203
327,0.015729569,0.0064554047,0.0076611377,0.014735997,0.999288
328,0.041107185,0.010926705,0.012401935,0.020049423,0.99676716
329,0.009325411,0.0050183,0.005814605,0.010140657,0.99971956
330,0.022010118,0.002359761,0.0027697787,0.0053958893,0.99873847
331,0.015964221,0.008069751,0.009378775,0.017336296,0.9980423
332,0.029804293,0.010314601,0.011670622,0.018425738,0.9960907
333,0.049734004,0.01862298,0.023552533,0.03867829,0.99651635
334,0.013273717,0.005525062,0.006185911,0.008322686,0.9989292
335,0.037941787,0.004852308,0.0056846235,0.008052617,0.9972734
336,0.02779685,0.009902063,0.0113979615,0.021577954,0.9979216
337,0.04803322,0.06991847,0.07445969,0.10883713,0.99011993
338,0.06097464,0.004146166,0.0047132308,0.007424811,0.99627733
339,0.07499636,0.0029594142,0.0034635537,0.006126079,0.99374676
340,0.05310239,0.0085309185,0.009809433,0.016642585,0.9971796
341,0.02734516,0.006541347,0.007844961,0.01609075,0.9946107
342,0.025722384,0.007273602,0.010919265,0.027120955,0.99448293
343,0.055719294,0.0129232695,0.0145825455,0.02285118,0.99656445
344,0.008074139,0.002626656,0.0031152207,0.005692497,0.9996546
345,0.021922138,0.009070528,0.009933391,0.015878677,0.9982222
346,0.029058736,0.01570927,0.016813798,0.02579987,0.9977939
347,0.034836534,0.003473664,0.0044499002,0.008257927,0.9962943
348,0.009814486,0.007355499,0.008286629,0.012860365,0.99950624
349,0.0762854,0.005223712,0.005980523,0.008877583,0.9933799
350,0.012441836,0.004896292,0.005167715,0.007240759,0.99922836
351,0.009826654,0.00262355,0.0033463503,0.010190842,0.99977934
352,0.033881057,0.0048132553,0.005251982,0.008704346,0.99602634
353,0.017364457,0.002782492,0.0039659925,0.0080852285,0.9994905
354,0.018415827,0.0070270062,0.0075944024,0.01059293,0.99815166
355,0.05870718,0.00860961,0.010300504,0.017260283,0.98852926
356,0.03248336,0.010521097,0.012255935,0.021580184,0.9963878
357,0.010448515,0.004519018,0.0050967075,0.0067951083,0.9996198
358,0.014718066,0.0035892332,0.0041700327,0.008749247,0.99874985
359,0.045475114,0.0069485907,0.008301941,0.014852479,0.99792004
360,0.027109865,0.0061153783,0.006483996,0.010709058,0.9938879
361,0.03173504,0.005763547,0.0070925355,0.017526882,0.99733555
362,0.017435458,0.005245458,0.0065818727,0.011917434,0.9982136
363,0.045488782,0.0068974793,0.008727781,0.016818762,0.99683905
364,0.020598516,0.006036912,0.0069224588,0.012043357,0.99794346
365,0.045835532,0.003750241,0.004635852,0.0106149595,0.99784756
366,0.04111125,0.00804724,0.010404057,0.019131511,0.9980556
367,0.059423584,0.017663332,0.019001862,0.02478014,0.9933151
368,0.030215666,0.0041215476,0.00504387,0.012106389,0.99387115
369,0.0626136,0.0065395655,0.007844978,0.013874479,0.9947024
370,0.15045121,0.010585761,0.011623358,0.018810928,0.9772808
371,0.04288078,0.004820021,0.0060084937,0.010505468,0.9969809
372,0.013222803,0.0056385277,0.0068781856,0.012895495,0.9987493
373,0.03974319,0.0070210765,0.007340945,0.009441882,0.9926002
374,0.039291315,0.0056326874,0.0071383854,0.013792501,0.9973265
375,0.033844627,0.006153767,0.0071161487,0.013807774,0.9984351
376,0.03691579,0.013577366,0.015700031,0.02372685,0.99636847
377,0.008018835,0.0027221204,0.0034061002,0.009400775,0.9998029
378,0.035987984,0.0050343964,0.0068516363,0.014976764,0.99719536
379,0.010979742,0.004969067,0.0059702317,0.009979278,0.99960685
380,0.012128371,0.004135725,0.004648306,0.008818924,0.9994544
381,0.021567753,0.0068147467,0.008338171,0.02154392,0.99834895
382,0.023966981,0.0069000446,0.00794691,0.012704045,0.99885863
383,0.019375723,0.008006014,0.010852184,0.026182681,0.99624485
384,0.028688783,0.008972094,0.010506569,0.017045557,0.99877745
385,0.020814342,0.00546984,0.0061411248,0.010689795,0.996422
386,0.052054565,0.013073692,0.015298657,0.025914907,0.9930787
387,0.01798247,0.0041802498,0.0049538566,0.0075488314,0.99820435
388,0.053984314,0.0057262476,0.00661362,0.011624829,0.9965032
389,0.04403277,0.010025416,0.011247787,0.018254101,0.9972044
390,0.007454649,0.005247395,0.0059859874,0.012324452,0.9997812
391,0.0140665285,0.006651889,0.0074692536,0.011662476,0.9988468
392,0.06531108,0.01536013,0.019240903,0.03613563,0.99347335
393,0.007985409,0.0023313896,0.0028365161,0.005132884,0.9997909
394,0.01201259,0.009832451,0.010729674,0.019161247,0.9993321
395,0.05345926,0.008125636,0.011504278,0.025174316,0.99484265
396,0.0191967,0.008751919,0.010285757,0.015641868,0.9993796
397,0.026255628,0.002934573,0.0033021052,0.0056260712,0.99585533
398,0.022746023,0.008714346,0.011024385,0.020220041,0.9977412
399,0.07597291,0.009402914,0.010771992,0.015622042,0.9942271
400,0.010167891,0.003352422,0.004309962,0.0078120567,0.99934226
401,0.026502622,0.011236047,0.012090047,0.016417868,0.99886286
402,0.054684572,0.013557992,0.01479249,0.023201883,0.9937705
403,0.057843417,0.0067181713,0.008066154,0.015464455,0.9962697
404,0.0119741345,0.0031214738,0.003639131,0.0069180727,0.9996112
405,0.025901765,0.0059843194,0.0077395774,0.019006174,0.98911524
406,0.03475269,0.008533002,0.009732288,0.021399504,0.997174
407,0.051470947,0.0106247105,0.011625226,0.017713368,0.99697006
408,0.049768146,0.0072639473,0.0081691295,0.013441339,0.9960022
409,0.026979877,0.0034640492,0.004372114,0.009444639,0.99769866
410,0.042609166,0.0053614797,0.006185255,0.012476683,0.99666023
411,0.017811239,0.009973197,0.011472807,0.019441605,0.9983635
412,0.025584674,0.0036724373,0.0040575834,0.0071270764,0.9987068
413,0.025759708,0.0038348206,0.004471596,0.007962346,0.99695915
414,0.029549869,0.0045106066,0.0051303115,0.009377001,0.9981008
415,0.022577232,0.0013628588,0.0017187248,0.003770966,0.9983229
416,0.010945523,0.007684657,0.00876264,0.014619708,0.99953175
417,0.033829786,0.0039521926,0.0043065315,0.0062784106,0.9979099
418,0.019548357,0.0050552976,0.0059111426,0.011380672,0.9989396
419,0.025258087,0.00450893,0.0050985324,0.00908082,0.9993045
420,0.04239465,0.0073838173,0.008294456,0.013265396,0.99612266
421,0.042522386,0.011367979,0.012321524,0.01768887,0.98809546
422,0.022039784,0.009383083,0.010664903,0.017008156,0.99916553
423,0.06994492,0.00533449,0.0063725607,0.012854083,0.9950184
424,0.034065846,0.008945557,0.010316516,0.017569233,0.996579
