index,relL2,MAE,RMSE,MaxAbs,R2
66,0.04387261,0.005529301,0.006465968,0.010794245,0.99778414
67,0.026834385,0.02305868,0.023427926,0.02771312,0.99659497
68,0.04454396,0.013199687,0.013528733,0.0176889,0.98985004
69,0.044029262,0.014386159,0.014812163,0.020849288,0.9857828
70,0.0699957,0.011785615,0.012207298,0.017990485,0.9599856
71,0.050496764,0.010898721,0.013605238,0.022626042,0.9973425
72,0.026101688,0.012696777,0.012978718,0.01833433,0.9950956
73,0.025090124,0.007745515,0.010518713,0.01992178,0.9967772
74,0.11491049,0.006160898,0.0077683376,0.019464776,0.9863133
75,0.028769929,0.010298597,0.011152645,0.017776966,0.9960347
76,0.04024224,0.0046589808,0.0060661333,0.017337326,0.99794304
77,0.033714045,0.008213536,0.009421575,0.021132171,0.99319893
78,0.022946345,0.003088855,0.004595073,0.011973489,0.99701947
79,0.038854077,0.010724192,0.012217836,0.023117155,0.9980443
80,0.0465735,0.013892245,0.014951822,0.018912971,0.99376225
81,0.022810431,0.0098307645,0.0105829565,0.013330594,0.998149
82,0.03437878,0.008401913,0.009881165,0.015687287,0.9916575
83,0.030161692,0.022582106,0.023159862,0.029007912,0.995726
84,0.039905135,0.00767779,0.009593257,0.017195076,0.990554
85,0.052974492,0.012484517,0.01628909,0.0298087,0.995818
86,0.028537251,0.006519296,0.007363072,0.013130622,0.99887097
87,0.041441295,0.02293259,0.024294466,0.037855625,0.9797332
88,0.060065776,0.020828523,0.023981402,0.03946513,0.99234045
89,0.023263974,0.009502786,0.011748728,0.02162242,0.9987478
90,0.043712243,0.0069091916,0.007883941,0.014646843,0.9962635
91,0.047386117,0.0061323917,0.008009361,0.02056918,0.99601305
92,0.06080714,0.060797643,0.06412988,0.09149814,0.9799033
93,0.044544924,0.01706044,0.017201927,0.022127714,0.97748876
94,0.03751495,0.016340593,0.019560823,0.032780826,0.99768406
95,0.030645588,0.006393828,0.0070691034,0.011574566,0.99774617
96,0.017752994,0.0017613196,0.0019328027,0.0030835643,0.99873674
97,0.017662661,0.004322737,0.005033469,0.009968663,0.9991905
98,0.03631961,0.0062615895,0.006825075,0.011261165,0.99756503
99,0.06812117,0.012496549,0.015649972,0.025892898,0.99442273
100,0.025430638,0.0022310896,0.0025761258,0.0051275576,0.9987121
101,0.06401512,0.012152689,0.012409001,0.017131861,0.97749597
102,0.023281656,0.01455765,0.016537353,0.026028156,0.9986645
103,0.055792946,0.012373758,0.0150572,0.024602145,0.99684685
104,0.064976946,0.00554298,0.008654267,0.0238965,0.99483
105,0.029354118,0.017772526,0.018225776,0.022087246,0.9961816
106,0.012607584,0.004262512,0.0051377756,0.010038435,0.99937356
107,0.050764136,0.04586401,0.048812903,0.073780775,0.98526096
108,0.032208625,0.019910421,0.02005914,0.02353859,0.994633
109,0.044449143,0.009754301,0.009986684,0.01303114,0.98449266
110,0.015738728,0.0028630304,0.003217473,0.006414676,0.9996586
111,0.022999017,0.0056496235,0.006720169,0.0123591125,0.9976159
112,0.034569018,0.028725572,0.029878901,0.039997816,0.9957384
113,0.038484454,0.012890339,0.013667067,0.018604457,0.99635595
114,0.02524478,0.0043020016,0.0054997667,0.016055183,0.99898815
115,0.05636719,0.009858301,0.011454802,0.025250405,0.9963818
116,0.03578393,0.014588044,0.015401038,0.02129513,0.99626356
117,0.032213785,0.010066309,0.011117597,0.018321991,0.9986701
118,0.03640918,0.0064430763,0.00751342,0.014716983,0.99641
119,0.0302143,0.017225135,0.017938673,0.030703545,0.9925515
120,0.026844358,0.0067948983,0.0077056577,0.011793554,0.9970868
121,0.07086342,0.01822786,0.021883095,0.031416714,0.9938159
122,0.023776375,0.0067758244,0.007457884,0.013488122,0.99625736
123,0.10069125,0.011061195,0.011233055,0.015862837,0.89689
124,0.034671865,0.01328682,0.016289985,0.028683662,0.9969
125,0.04101432,0.013331991,0.013949888,0.018958628,0.98638964
126,0.020751601,0.008604157,0.009312092,0.01214394,0.99870515
127,0.12677363,0.008637279,0.0090728,0.018102486,0.9810193
128,0.025951035,0.01884568,0.019799866,0.026784658,0.9975937
129,0.027867941,0.010763908,0.011628881,0.016943514,0.99741036
130,0.04392382,0.007230284,0.008487246,0.019714301,0.99801326
131,0.022815945,0.005366334,0.006835693,0.011733606,0.99695724
132,0.036628146,0.0063573522,0.0083424,0.02164423,0.9981112
133,0.03570738,0.036083706,0.037648235,0.047993302,0.99452585
134,0.028314715,0.0027755115,0.0033968398,0.007141766,0.99789494
135,0.045761734,0.0063714604,0.008639504,0.020324554,0.9966902
136,0.039732475,0.025099928,0.025442794,0.034130096,0.98516095
137,0.0603352,0.08373791,0.087718464,0.115715265,0.98267806
138,0.03306972,0.012468107,0.015124309,0.025269687,0.9962921
139,0.092758805,0.013457561,0.015813675,0.02683875,0.9907507
140,0.034672398,0.007288658,0.009878235,0.022873204,0.99830747
141,0.027028706,0.016717335,0.01908457,0.026005328,0.9983523
142,0.029036626,0.021061607,0.024016226,0.037925124,0.99840075
143,0.017893609,0.007904234,0.00873376,0.012732089,0.99891007
144,0.02518379,0.014068302,0.015692692,0.021913648,0.9984645
145,0.036791783,0.015261257,0.016915718,0.025799751,0.9966281
146,0.033506475,0.006853046,0.008535933,0.015881747,0.9946892
147,0.023653407,0.0125709055,0.013647895,0.021283329,0.99763685
148,0.02593103,0.010860481,0.013051863,0.021610618,0.9977055
149,0.04914086,0.0065854476,0.009166529,0.02071476,0.99529314
150,0.033528,0.018259402,0.022544192,0.043436766,0.99656403
151,0.050863083,0.008965475,0.009570693,0.014333107,0.9962589
152,0.025015904,0.005250198,0.0066305487,0.013436109,0.99722904
153,0.04903024,0.007363714,0.007852608,0.011421651,0.9975442
154,0.030625926,0.0172543,0.01836823,0.0229114,0.99688077
155,0.07018723,0.006499228,0.008481923,0.018382343,0.9950695
156,0.024044685,0.012878332,0.013368003,0.015964627,0.99729186
157,0.046451174,0.012926863,0.0142165385,0.0233088,0.96585286
158,0.043548413,0.010145461,0.0126787955,0.023483574,0.9973837
159,0.047300432,0.019605229,0.021463461,0.029652178,0.99481153
160,0.036193218,0.008050064,0.0110701155,0.022502005,0.99669546
161,0.04434145,0.008101071,0.009019423,0.016096741,0.9905753
162,0.07078747,0.005738699,0.0071297335,0.014778838,0.9935267
163,0.04651547,0.0120819565,0.012885018,0.017741404,0.9968511
164,0.027291577,0.006672649,0.008321706,0.017068237,0.99630374
165,0.037922163,0.0345789,0.03537384,0.04302466,0.9925787
166,0.038034182,0.022279194,0.022301009,0.024194866,0.9881088
167,0.021995168,0.0023157718,0.0031491846,0.0077688787,0.99943745
168,0.021460302,0.006646863,0.0072838007,0.012396023,0.9963417
169,0.017515363,0.0044074575,0.0050517158,0.009115189,0.9989545
170,0.016605549,0.008636216,0.009848626,0.015497267,0.9991906
171,0.038820498,0.00684412,0.0074066343,0.011617646,0.9959833
172,0.027620943,0.016138751,0.017196184,0.024867713,0.9974859
173,0.036663447,0.011099593,0.012119242,0.018966138,0.9948679
174,0.047758203,0.0049195657,0.0059762853,0.011829555,0.99711245
175,0.04533683,0.023767214,0.028220104,0.04495001,0.9968177
176,0.03182729,0.011748459,0.0121540055,0.015728086,0.9962756
177,0.05526341,0.016609766,0.01702122,0.02282077,0.97378737
178,0.05154789,0.06305868,0.06612578,0.08731496,0.98791224
179,0.034939367,0.03990283,0.040818293,0.0483042,0.9943456
180,0.034741778,0.022006035,0.022358494,0.028562903,0.9945149
181,0.061573807,0.03325628,0.03808166,0.058475554,0.9943406
182,0.019232329,0.0025231265,0.002910682,0.0048170686,0.9983826
183,0.049871705,0.012501507,0.014901508,0.025459561,0.9962092
184,0.021022817,0.009574406,0.011515963,0.019459307,0.996452
185,0.051928416,0.010121351,0.012955486,0.022745103,0.9959882
186,0.03878275,0.023001662,0.023257993,0.030070245,0.9890538
187,0.045985825,0.030126557,0.035986565,0.053220034,0.9959911
188,0.040954527,0.028759276,0.031233758,0.046294212,0.9926236
189,0.055588074,0.009566051,0.010633943,0.017540544,0.9882838
190,0.06396606,0.0051581524,0.006225134,0.017489102,0.99497473
191,0.092575036,0.003875066,0.005491602,0.011676747,0.9913994
192,0.034153752,0.006882978,0.0077363267,0.014889225,0.99845827
193,0.052611485,0.015280459,0.016403982,0.026805341,0.9970072
194,0.025590243,0.008361026,0.009163709,0.013623476,0.9987663
195,0.039019983,0.01130475,0.012416437,0.019335598,0.998472
196,0.07417024,0.004478969,0.005483178,0.0087348,0.9933765
197,0.036329087,0.008865397,0.009988745,0.015252113,0.99548984
198,0.028637959,0.019025596,0.019316597,0.02662003,0.9946566
199,0.030433768,0.011550486,0.012624411,0.01702997,0.99683756
200,0.047162075,0.008168728,0.0096209925,0.018137336,0.9903276
201,0.047930222,0.010906815,0.011727832,0.019623607,0.9964696
202,0.027674362,0.0080319485,0.009754007,0.02118502,0.9978859
203,0.023742415,0.0034773236,0.0042537367,0.007010931,0.9949005
204,0.037547506,0.015877493,0.016361674,0.022740304,0.9895738
205,0.030990584,0.024022648,0.025142679,0.03440976,0.99654025
206,0.09110362,0.0075350124,0.0078101573,0.010569543,0.9758356
207,0.070091374,0.0078927055,0.008398137,0.012748182,0.98941517
208,0.01878787,0.011654931,0.01239544,0.016250372,0.9989168
209,0.042427666,0.014453308,0.01516737,0.02056253,0.99471796
210,0.04276875,0.023914058,0.025093803,0.034469187,0.9866674
211,0.030353297,0.030103702,0.030947637,0.036703646,0.99564356
212,0.025572577,0.003967756,0.004988879,0.01588791,0.9975987
213,0.117206424,0.01614481,0.017196197,0.029347092,0.9452221
214,0.032308344,0.012204881,0.012880691,0.019840091,0.99602896
215,0.012887901,0.009071682,0.009497975,0.014698051,0.9995672
216,0.02249,0.010373985,0.011396703,0.017882526,0.99811363
217,0.025712127,0.0078088604,0.008478871,0.013713002,0.9958513
218,0.032455083,0.006357114,0.0076745055,0.014528871,0.9950223
219,0.052941486,0.018053954,0.018473782,0.026159585,0.9836436
220,0.030813783,0.01084163,0.012636563,0.02112925,0.9982364
221,0.06789545,0.020171912,0.021481158,0.029926628,0.97729594
222,0.059091236,0.011214692,0.012581054,0.019253582,0.9944687
223,0.0381862,0.013413372,0.015417661,0.022019565,0.9971916
224,0.024389204,0.012830598,0.014709136,0.026899457,0.9958366
225,0.03847828,0.021530712,0.025158131,0.039210856,0.9969543
226,0.039921496,0.014088716,0.014825637,0.018036693,0.9948424
227,0.037329882,0.0103802085,0.010879956,0.018291414,0.980832
228,0.024709227,0.0065514226,0.0069466005,0.011961877,0.9973657
229,0.036611315,0.011710665,0.014822567,0.023355663,0.9973204
230,0.046532303,0.013665942,0.014596106,0.022577405,0.98485065
231,0.038897183,0.032473817,0.036774803,0.051627398,0.9961158
232,0.032196265,0.020405244,0.020793008,0.024782777,0.9940249
233,0.10467251,0.010436355,0.011678175,0.022470132,0.94902503
234,0.079851896,0.035288766,0.04111862,0.064988315,0.98483753
235,0.024117868,0.008228182,0.0105021885,0.019325495,0.9987161
236,0.02113626,0.006416371,0.0069821225,0.011018768,0.9983629
237,0.062115557,0.01279168,0.016130658,0.029633537,0.9828883
238,0.02304452,0.00721571,0.00769913,0.010828525,0.998076
239,0.03797086,0.016257472,0.017047092,0.027322888,0.9867166
240,0.0968459,0.014226262,0.014518788,0.020183139,0.9570838
241,0.030935297,0.010598366,0.012129795,0.01714283,0.9953244
242,0.03561315,0.010304659,0.012468889,0.023103394,0.99474996
243,0.044140827,0.0048439447,0.005756352,0.011336684,0.9974244
244,0.03224861,0.007345202,0.007812351,0.011412129,0.99423707
245,0.043890283,0.009258802,0.010475905,0.017119884,0.9977514
246,0.039772443,0.0210713,0.021736393,0.027015805,0.99354607
247,0.026332892,0.006949874,0.008634952,0.015884072,0.9985447
248,0.029281028,0.009399753,0.010618305,0.016797662,0.9989078
249,0.032587904,0.015972782,0.016239047,0.021300733,0.9940245
250,0.039930396,0.011800548,0.012180238,0.016560197,0.98888016
251,0.03660365,0.012645871,0.014922385,0.02522701,0.99704856
252,0.042821106,0.014627593,0.015739694,0.022447467,0.9955621
253,0.03473047,0.006741183,0.0078057977,0.016781673,0.9969991
254,0.034002267,0.013592108,0.016005963,0.024448216,0.9982842
255,0.032272317,0.012818344,0.013947561,0.02183801,0.9960921
256,0.03498035,0.014001305,0.014352497,0.019362122,0.9916459
257,0.036016826,0.005877697,0.006578693,0.010104701,0.9941615
258,0.042853665,0.002840617,0.0036734312,0.00780987,0.996968
259,0.036483694,0.007662831,0.00854314,0.013192266,0.99764305
260,0.071983874,0.010678568,0.013277072,0.021565694,0.99444747
261,0.022768056,0.016705353,0.018130282,0.024710894,0.99839675
262,0.02992223,0.01422209,0.01507332,0.020289421,0.9972648
263,0.03887424,0.009335755,0.011078583,0.016556352,0.9969557
264,0.021420104,0.012571082,0.015120701,0.024268389,0.99900985
265,0.023858463,0.018635388,0.020529786,0.029368281,0.9982257
266,0.041009594,0.009684187,0.011009096,0.018805712,0.9956004
267,0.039622124,0.0038214305,0.0041860375,0.0072842175,0.98467153
268,0.06329272,0.0061835516,0.0069871545,0.011559933,0.9951448
269,0.04521663,0.009223708,0.011041667,0.01565674,0.99624336
270,0.03357395,0.011907825,0.016283426,0.032277346,0.99692607
271,0.023642259,0.009048502,0.009201628,0.01187247,0.99684757
272,0.061716,0.0032774839,0.005269661,0.018123064,0.9956519
273,0.019599695,0.0030739906,0.004317172,0.013355795,0.99867004
274,0.036424,0.025275655,0.025317999,0.0276891,0.9896008
275,0.05491071,0.009979794,0.010169882,0.012815475,0.9794397
276,0.040226012,0.010664247,0.011388,0.015675962,0.99434495
277,0.08554697,0.008198843,0.010421445,0.018814951,0.9926779
278,0.014737513,0.0013410358,0.0018145442,0.004766781,0.9996826
279,0.035328817,0.010091632,0.011056686,0.017794073,0.9970303
280,0.016086396,0.00512511,0.0060254433,0.008766592,0.9988568
281,0.04437365,0.00904058,0.010145293,0.0149927735,0.99657696
282,0.06619405,0.0067980075,0.008448772,0.016270101,0.99542624
283,0.12165278,0.006093332,0.006647169,0.010785427,0.9824505
284,0.022430472,0.009298149,0.010452257,0.014725864,0.9990105
285,0.03133965,0.014097054,0.014753144,0.018867582,0.9959111
286,0.060613044,0.009330451,0.010663814,0.02181289,0.99165785
287,0.036409583,0.02714695,0.028379248,0.037697256,0.9954966
288,0.030753199,0.0060030567,0.0074927052,0.013934463,0.99824727
289,0.04399728,0.008937168,0.009529728,0.012564778,0.992794
290,0.044941828,0.024997152,0.025451502,0.03207463,0.98778313
291,0.030151958,0.018843818,0.019651487,0.024629056,0.9965524
292,0.023907898,0.019663604,0.0206472,0.026109993,0.99774635
293,0.02641712,0.011608374,0.012936171,0.020495534,0.9977831
294,0.039834898,0.00971925,0.010248712,0.0133071365,0.98546416
295,0.09273735,0.012506536,0.013830506,0.027359119,0.99003315
296,0.08099168,0.003630227,0.0039112032,0.00908513,0.961039
297,0.05014856,0.007251321,0.008620745,0.019024044,0.9943028
298,0.03961976,0.022284,0.024431363,0.038814127,0.98953944
299,0.024252445,0.004654394,0.005549454,0.012043469,0.9976536
300,0.030433916,0.0092778355,0.010506871,0.018230855,0.9980132
301,0.029215174,0.017402949,0.018300911,0.02652824,0.996644
302,0.040154386,0.0051923557,0.005796426,0.009113714,0.9951134
303,0.042962182,0.01450922,0.014798362,0.018244505,0.988232
304,0.03705184,0.0072015524,0.009391957,0.017329752,0.9958561
305,0.01697379,0.0030763617,0.0037320484,0.00871902,0.99944776
306,0.07448543,0.028870326,0.03766075,0.07170379,0.9922191
307,0.063370675,0.0074202563,0.008754031,0.014515534,0.99597836
308,0.029657383,0.008846735,0.009554173,0.01377815,0.99701005
309,0.031944796,0.010712743,0.011259557,0.016774625,0.9936699
310,0.087811895,0.016356686,0.017510599,0.024731815,0.9594068
311,0.05105103,0.01174355,0.012971764,0.02064617,0.9922169
312,0.029950462,0.029319506,0.030835519,0.040587664,0.99700534
313,0.02906715,0.00897655,0.009916662,0.015978485,0.9980826
314,0.02321948,0.008890116,0.009670016,0.017778903,0.99721706
315,0.04051888,0.017447108,0.021650756,0.03614664,0.9970802
316,0.027237272,0.01993957,0.021561489,0.0292539,0.99702495
317,0.028418433,0.014715199,0.015290507,0.021903753,0.99680406
318,0.0952202,0.060694143,0.06567537,0.089523554,0.9517809
319,0.028318623,0.023141092,0.024076907,0.030662298,0.9955399
320,0.025330892,0.007678006,0.008604474,0.014108345,0.99740344
321,0.028582284,0.008315803,0.00870148,0.012828887,0.9976938
322,0.034061857,0.020624252,0.021089664,0.026905894,0.9927087
323,0.086011454,0.002191814,0.0026887134,0.0047510006,0.9898206
324,0.025851205,0.012688385,0.013763383,0.018486738,0.99810094
325,0.123415805,0.0028711883,0.0034106632,0.005994782,0.98199046
326,0.058756344,0.0070607425,0.008252712,0.0134973675,0.9918423
327,0.02631986,0.016797796,0.01758465,0.022437692,0.99709564
328,0.02893453,0.018806214,0.019212844,0.026531696,0.9950247
329,0.04822523,0.0066593266,0.007262138,0.010136932,0.997006
330,0.042015027,0.009128898,0.010875689,0.016757995,0.99748814
331,0.029254874,0.013867745,0.0155652305,0.022892743,0.99621236
332,0.039819803,0.0051515996,0.0065564993,0.011877194,0.99132705
333,0.05352661,0.0077828593,0.0082497075,0.012429507,0.9862423
334,0.037088323,0.014062652,0.0142275505,0.017001078,0.984042
335,0.0318616,0.027516399,0.029232305,0.038368344,0.9967759
336,0.024243623,0.015554285,0.015889958,0.019863307,0.9975294
337,0.040914398,0.020096622,0.02025478,0.024327278,0.9809151
338,0.033944048,0.0019765457,0.0024086228,0.0046203285,0.99881846
339,0.03370509,0.00753479,0.00806503,0.0110408515,0.9958293
340,0.053395003,0.025501514,0.030783089,0.048118174,0.9959559
341,0.048360158,0.0038967049,0.00496862,0.010569468,0.99502975
342,0.045760535,0.014976361,0.015551049,0.018999115,0.9812894
343,0.027546914,0.009416836,0.011372354,0.018223107,0.99821293
344,0.034045022,0.025245043,0.025624247,0.029814124,0.99396574
345,0.044059645,0.0032919922,0.0036962414,0.0067840014,0.9965352
346,0.04709103,0.0312186,0.03604226,0.055364132,0.9943973
347,0.038125906,0.011216757,0.012912856,0.019181758,0.99772054
348,0.033899512,0.010376245,0.010793239,0.014279872,0.99271256
349,0.017585104,0.0013249563,0.0015800386,0.004415127,0.99896485
350,0.027163422,0.013174618,0.013991571,0.019691288,0.99733615
351,0.046479873,0.008493376,0.009645333,0.015775451,0.9957356
352,0.041960463,0.037363406,0.037818316,0.044724166,0.98260814
353,0.029016301,0.01848883,0.019431416,0.02514875,0.99750924
354,0.06270226,0.008351261,0.010736945,0.0187357,0.995878
355,0.05325805,0.003912835,0.0051761954,0.011053746,0.99677217
356,0.07352423,0.010402614,0.011000619,0.01729086,0.97354066
357,0.04955342,0.0056266417,0.006574861,0.013249159,0.9959716
358,0.020851491,0.009724435,0.010540433,0.015393615,0.9985175
359,0.021646198,0.010319192,0.011658565,0.01672554,0.9989443
360,0.049497966,0.009683498,0.011714352,0.020651579,0.99691886
361,0.027749943,0.01295125,0.014869755,0.022592306,0.99865556
362,0.04669387,0.012264263,0.012872421,0.017483264,0.9907073
363,0.033323098,0.013418841,0.014630802,0.020652771,0.99500513
364,0.01981585,0.007421136,0.00799714,0.013741799,0.9991805
365,0.14002867,0.0031738842,0.004019908,0.008562382,0.98027486
366,0.049277145,0.013038372,0.014864144,0.025682092,0.9972245
367,0.022836858,0.007592663,0.008924998,0.014352381,0.99606067
368,0.030313915,0.010566459,0.012841987,0.022107363,0.9984216
369,0.02464895,0.008815798,0.0093155345,0.01355757,0.998396
370,0.042694394,0.0075343465,0.009321043,0.016023397,0.99790317
371,0.03666771,0.016983602,0.017708138,0.0256529,0.9796001
372,0.036148354,0.036137324,0.03831958,0.053943872,0.9956513
373,0.061987784,0.010592508,0.0121480115,0.018767536,0.9914834
374,0.015611833,0.0050208783,0.006222965,0.01025635,0.99905723
375,0.03323882,0.023023123,0.023667349,0.030656874,0.9952248
376,0.03993974,0.019085452,0.020841928,0.034283876,0.9935835
377,0.048341293,0.002522885,0.0029470709,0.00464572,0.99541044
378,0.057229206,0.0074345306,0.008930136,0.017970651,0.98539525
379,0.04488912,0.0030234463,0.0040758736,0.0080767125,0.9907257
380,0.02066485,0.0071804062,0.00849263,0.013896465,0.997978
381,0.04376047,0.01137437,0.013392439,0.021239325,0.9974531
382,0.032877278,0.0036195656,0.004895152,0.011750459,0.9984995
383,0.06372956,0.006118542,0.0075401193,0.014503658,0.9937959
384,0.030811034,0.020206785,0.02056665,0.026343286,0.9949374
385,0.048459876,0.010560138,0.012241523,0.020008266,0.99484175
386,0.027018655,0.012150564,0.013105412,0.018063605,0.9943117
387,0.051832944,0.0149180675,0.015723238,0.023909181,0.9906762
388,0.035059575,0.011990442,0.012241187,0.015089333,0.9918119
389,0.03170205,0.019907225,0.020502245,0.027356803,0.9956852
390,0.05340098,0.01235906,0.013157777,0.019270893,0.9967601
391,0.036815282,0.04363315,0.044396557,0.052761316,0.99306107
392,0.054583516,0.025317831,0.026603889,0.037351787,0.98842555
393,0.031156735,0.020514064,0.020818176,0.02483207,0.9932099
394,0.039751396,0.009697628,0.010838324,0.018851578,0.99606603
395,0.044306353,0.006623478,0.008922959,0.0158225,0.9954393
396,0.040882297,0.019206455,0.020254722,0.026082218,0.9941737
397,0.03278325,0.013159802,0.01352746,0.018183231,0.9955746
398,0.06723077,0.0060271407,0.007382242,0.013058245,0.99547994
399,0.06607045,0.007596887,0.009143017,0.018988937,0.99561375
400,0.040971603,0.021415256,0.02207611,0.029852092,0.9919955
401,0.046203338,0.0059252745,0.007416092,0.015533388,0.9963747
402,0.055329233,0.009119779,0.010134118,0.01531294,0.9944994
403,0.06401046,0.0038777273,0.0052000196,0.013522878,0.99221826
404,0.03483226,0.010365568,0.011264221,0.016109407,0.9965298
405,0.016273323,0.0066021667,0.0075072385,0.01496829,0.99943155
406,0.031109173,0.019613458,0.020096235,0.026471019,0.99567384
407,0.044837836,0.017692491,0.01789915,0.021747857,0.98104805
408,0.088187054,0.011961727,0.012685014,0.021136016,0.9164059
409,0.023487668,0.005933331,0.0074613686,0.016423881,0.99724764
410,0.04896422,0.013785793,0.014887348,0.021358788,0.9917604
411,0.054485764,0.07110365,0.07711115,0.09770489,0.9877832
412,0.04839154,0.008472797,0.009848536,0.0141076,0.9971987
413,0.04389584,0.0049942504,0.0080562495,0.023718804,0.9930578
414,0.038097613,0.01442441,0.015112334,0.022437394,0.9908791
415,0.03377779,0.009565154,0.010812644,0.015245736,0.99827355
416,0.03537288,0.023925371,0.024623254,0.031119466,0.99486274
417,0.038565688,0.020105386,0.020725533,0.026478052,0.992022
418,0.033705905,0.014904926,0.015268468,0.018770933,0.99269956
419,0.021115236,0.008182948,0.0093579395,0.014817834,0.99875885
420,0.026406383,0.009958089,0.011292219,0.01752463,0.9933476
421,0.03253457,0.018690635,0.018963523,0.022563994,0.9939346
422,0.028375363,0.019982599,0.021390012,0.029365301,0.9970361
423,0.025974812,0.01570471,0.016877403,0.026577711,0.99717736
424,0.05670191,0.003258619,0.0046980046,0.010745876,0.99492645
425,0.06313066,0.013126365,0.013222685,0.016881242,0.95882857
426,0.0504688,0.0067631896,0.007545233,0.012815282,0.99558663
427,0.02687089,0.01866049,0.019868672,0.029537082,0.99700814
428,0.045286223,0.009852715,0.012081121,0.018989265,0.9973616
429,0.03052274,0.017150812,0.017822344,0.022849977,0.9954421
430,0.041806705,0.018234963,0.019053174,0.024890214,0.9939525
