index,relL2,MAE,RMSE,MaxAbs,R2
86,0.03943243,0.012315149,0.013194755,0.020904541,0.9901857
87,0.01552847,0.007658854,0.008973942,0.015898764,0.9994436
88,0.122515306,0.020612188,0.024426106,0.042249084,0.9846246
89,0.05952824,0.0055010356,0.0077641015,0.017301787,0.98600143
90,0.018256655,0.0032777719,0.004188332,0.009443462,0.99933165
91,0.019495962,0.0070378846,0.008262416,0.013450399,0.99920624
92,0.13745078,0.01076129,0.012978122,0.02187574,0.9802486
93,0.050535526,0.023012333,0.02674951,0.043747663,0.9956392
94,0.03268449,0.009018644,0.012505329,0.025645524,0.995664
95,0.030909536,0.017434128,0.019494385,0.03298247,0.997168
96,0.012463447,0.006911217,0.0083290385,0.014055371,0.99941885
97,0.049269367,0.015394151,0.015735628,0.020503134,0.98378736
98,0.03217101,0.0106512215,0.011840715,0.01908946,0.9968696
99,0.02412842,0.01420569,0.015311885,0.027902246,0.99691695
100,0.019414673,0.0095428815,0.011180779,0.024859667,0.99897623
101,0.04429728,0.012436472,0.014906442,0.03026089,0.99346435
102,0.13105667,0.0068517695,0.007459355,0.010503011,0.9633431
103,0.02576271,0.0134692695,0.014785964,0.020342827,0.99860203
104,0.0499018,0.008785957,0.011014459,0.02215521,0.99065506
105,0.039977144,0.006689568,0.007491112,0.0126701,0.99836785
106,0.047939256,0.030606408,0.03241344,0.052063823,0.98927647
107,0.17122546,0.025659585,0.030720323,0.053851306,0.96395123
108,0.025019882,0.015759427,0.016470676,0.024427235,0.99772453
109,0.02734735,0.009364476,0.010494902,0.01663655,0.9985105
110,0.023725023,0.0061636376,0.006599484,0.009963468,0.9983806
111,0.02477392,0.014493933,0.015100944,0.019787908,0.9968318
112,0.08305988,0.0065566534,0.0068212603,0.010141089,0.9903052
113,0.08211995,0.011801609,0.014640252,0.02970782,0.98457956
114,0.025504626,0.0047706487,0.0062349904,0.015592992,0.99839675
115,0.024188183,0.01260849,0.01393204,0.022073567,0.99730057
116,0.030350585,0.0028311568,0.003783592,0.0111336475,0.9990643
117,0.02521423,0.013098675,0.013715655,0.018606901,0.99761575
118,0.0498005,0.014606533,0.016163155,0.029675305,0.9858914
119,0.021289228,0.011116493,0.011907524,0.016160548,0.9973843
120,0.06287545,0.008674664,0.010876418,0.02074638,0.9959547
121,0.022826325,0.0040509654,0.005247434,0.009939134,0.9989187
122,0.015351477,0.008936029,0.0096159745,0.014122297,0.99889666
123,0.024025237,0.012583017,0.013467993,0.02171892,0.9984799
124,0.031518478,0.0127851935,0.013134725,0.017875373,0.9935888
125,0.013901512,0.0048769917,0.005702907,0.00884068,0.9988597
126,0.011600552,0.008640094,0.009521943,0.014973819,0.9994102
127,0.04655179,0.026257789,0.027257146,0.042004883,0.9801905
128,0.014594774,0.0030116863,0.003344113,0.005504528,0.9988649
129,0.05483416,0.007811553,0.009400293,0.014827788,0.99623615
130,0.12686904,0.019298067,0.025000086,0.04624766,0.98202324
131,0.12029435,0.030082608,0.036155436,0.05971968,0.9853985
132,0.034863148,0.019331891,0.01949325,0.02308768,0.9893238
133,0.037561413,0.015771834,0.018545646,0.032646656,0.997122
134,0.074091665,0.0049132826,0.006837851,0.015282944,0.9902181
135,0.18436319,0.0074832677,0.008555494,0.014556661,0.96581364
136,0.0070067956,0.0054891305,0.006764902,0.011479259,0.9998087
137,0.038871154,0.008460523,0.008853092,0.017106283,0.97806233
138,0.04199053,0.027293786,0.029822439,0.048301935,0.9937848
139,0.078491285,0.015640642,0.018141078,0.03010118,0.9922881
140,0.04344297,0.008959358,0.009682234,0.01536271,0.97497386
141,0.028024862,0.0027638373,0.0034807422,0.009171595,0.99910957
142,0.031746887,0.015824912,0.017498536,0.032384217,0.996204
143,0.07295058,0.0038375133,0.0043950966,0.007401027,0.99385226
144,0.050349064,0.01178978,0.012654983,0.016466841,0.99300444
145,0.04835151,0.012875826,0.015273176,0.024353981,0.9887948
146,0.015713675,0.010751632,0.011503428,0.017880142,0.9991839
147,0.03246929,0.017668823,0.018441884,0.026483089,0.99614245
148,0.01061334,0.0059450716,0.0067592356,0.011138022,0.9995579
149,0.033188,0.022421246,0.022742618,0.029731989,0.9913809
150,0.028630782,0.0041517317,0.0046607275,0.0078585,0.99883515
151,0.051377177,0.02764244,0.031082407,0.04518664,0.9934538
152,0.022631293,0.003383567,0.004096934,0.010972478,0.99902606
153,0.066870496,0.02618703,0.03640511,0.06661439,0.99380183
154,0.03174085,0.013908301,0.014585647,0.020150661,0.99439186
155,0.0140810255,0.005300309,0.005675881,0.009275377,0.9986401
156,0.18357319,0.012294633,0.014832705,0.030814782,0.96088636
157,0.06667745,0.04330362,0.04363132,0.05087942,0.949177
158,0.037600175,0.0029121118,0.0036210837,0.0067647295,0.99819344
159,0.02302824,0.018015051,0.019130044,0.024981558,0.9975986
160,0.03363534,0.0028182159,0.0036355795,0.010030992,0.9988128
161,0.027598014,0.021018142,0.022094633,0.028533936,0.99738866
162,0.10287697,0.018641695,0.020750899,0.032236844,0.973601
163,0.13237318,0.012298329,0.014624462,0.026549041,0.9751902
164,0.049990162,0.0074866368,0.0090326825,0.015211135,0.9912903
165,0.02174486,0.0015412626,0.0019947158,0.0046191867,0.9951175
166,0.06617686,0.013479045,0.01694921,0.027889328,0.98606706
167,0.027993623,0.016217897,0.017610772,0.02941668,0.9964542
168,0.03564708,0.02038044,0.022027621,0.035181046,0.99608815
169,0.17684051,0.017243497,0.019193053,0.028731838,0.92663693
170,0.110363714,0.009436674,0.010977362,0.018355757,0.95623636
171,0.023632469,0.006197056,0.007734103,0.014875576,0.99689114
172,0.04192867,0.024695847,0.026179641,0.037754536,0.99197793
173,0.05844486,0.017189352,0.018284969,0.026147902,0.968816
174,0.023579441,0.0048975046,0.0054702796,0.011650413,0.9968077
175,0.032210156,0.010427654,0.011136225,0.017697513,0.99434906
176,0.051956564,0.012850229,0.015189587,0.030128986,0.99574083
177,0.08952945,0.027838208,0.029474922,0.04527843,0.9353945
178,0.028899025,0.014512942,0.0146337,0.016827801,0.9921265
179,0.116319425,0.011185534,0.013330709,0.021850795,0.9807805
180,0.046859305,0.010468342,0.011799563,0.017954826,0.99708253
181,0.07431963,0.028650975,0.03548062,0.0693202,0.9919974
182,0.09490998,0.010847891,0.013563886,0.02497521,0.989554
183,0.012024233,0.005644894,0.0062319194,0.009239554,0.9995688
184,0.047596905,0.017704299,0.01855671,0.027922273,0.9857091
185,0.056204755,0.023754066,0.02708439,0.048217595,0.99261916
186,0.03761827,0.008708767,0.009528822,0.0186418,0.9920318
187,0.06939493,0.0052691684,0.0060008145,0.012511581,0.9942731
188,0.07511142,0.025461668,0.02588852,0.031404585,0.926008
189,0.025381543,0.0031599384,0.0043703504,0.012545746,0.99931556
190,0.04492329,0.027966406,0.028896024,0.03620714,0.9909135
191,0.026723884,0.0062077288,0.008197359,0.021275995,0.99547553
192,0.038126178,0.024658695,0.028078582,0.047779202,0.99521035
193,0.01208049,0.006722041,0.0072784764,0.011622071,0.99968743
194,0.023112554,0.011028612,0.011176346,0.0148973465,0.99679166
195,0.1266365,0.031328198,0.03527268,0.059307218,0.9610459
196,0.094915405,0.017664775,0.019146292,0.029720247,0.95590776
197,0.02219773,0.0023410525,0.0026777748,0.0042868704,0.9988463
198,0.06948366,0.012874543,0.017864825,0.031530492,0.9904411
199,0.023954928,0.012453075,0.01289461,0.018226057,0.9968399
200,0.07000663,0.0077682394,0.010050071,0.018817201,0.9934281
201,0.053005487,0.0051175784,0.006765089,0.013617811,0.99270934
202,0.048420694,0.008673835,0.009734579,0.013927519,0.9966932
203,0.08144518,0.0057882024,0.007501488,0.016020104,0.99134034
204,0.07258064,0.027847879,0.03166487,0.05634284,0.98353064
205,0.0961858,0.011050747,0.013124929,0.023274153,0.9905744
206,0.025254723,0.00588234,0.0067030345,0.01215842,0.9982434
207,0.020690614,0.00723041,0.007890713,0.012940407,0.99933326
208,0.06878549,0.0039932122,0.0043906313,0.007560201,0.98095274
209,0.07436555,0.012588241,0.014381312,0.024659872,0.9796949
210,0.018399369,0.0038819707,0.004148999,0.0074747424,0.9974199
211,0.016203515,0.008837387,0.009548787,0.014704645,0.9989061
212,0.07014698,0.0034977188,0.004774062,0.01029297,0.99043226
213,0.021953857,0.015213387,0.015733305,0.022402227,0.99788177
214,0.13422687,0.014286637,0.01746185,0.029619329,0.9784193
215,0.0076639755,0.0013152208,0.0020110845,0.0067808055,0.9998145
216,0.13980544,0.0051138373,0.0055892537,0.007910509,0.9622728
217,0.030047154,0.010132737,0.010560692,0.015703678,0.9955562
218,0.05863168,0.0085792355,0.008954163,0.013523509,0.99622464
219,0.062178127,0.004262829,0.0046032146,0.0071315044,0.996
220,0.043084856,0.012769929,0.015316949,0.027305901,0.99619436
221,0.020354187,0.0076523065,0.008731869,0.015035689,0.9976955
222,0.06846151,0.019013152,0.01998218,0.029011756,0.9694019
223,0.049760297,0.044371694,0.047093883,0.07750654,0.98584837
224,0.095829345,0.017678505,0.019353755,0.027617067,0.98376954
225,0.10319551,0.008947516,0.013070761,0.031094529,0.9820242
226,0.06301427,0.0058524366,0.006982489,0.013565242,0.99404204
227,0.04586311,0.011275827,0.013699472,0.024118975,0.9923705
228,0.016988575,0.0041084723,0.005138556,0.009893626,0.9992215
229,0.06494045,0.023009725,0.03129927,0.061363935,0.9948717
230,0.023803953,0.013715931,0.014314661,0.01994884,0.9965707
231,0.031946097,0.0035312744,0.0039721956,0.00598979,0.9971968
232,0.028511235,0.0058590425,0.007445521,0.012723193,0.99850184
233,0.08894517,0.0041877204,0.0050694346,0.008255422,0.9915345
234,0.10314771,0.0039820164,0.0064261574,0.014580771,0.9891434
235,0.046511237,0.04075822,0.04095857,0.04595846,0.9728342
236,0.03888485,0.019813268,0.02207882,0.035240293,0.9941514
237,0.06401471,0.014106619,0.016337499,0.025849625,0.9945675
238,0.051407367,0.011628089,0.014438819,0.02610141,0.996368
239,0.14143889,0.010965671,0.013225284,0.022639796,0.9264883
240,0.09306694,0.016013565,0.019335102,0.033852935,0.991134
241,0.04375825,0.018843591,0.02081323,0.03677392,0.99428666
242,0.04926169,0.009573667,0.010023596,0.015131384,0.9916542
243,0.013876771,0.007489472,0.007907314,0.011927605,0.9996453
244,0.03216185,0.018114531,0.01850761,0.023945212,0.994445
245,0.014464988,0.009145204,0.010429103,0.016617417,0.99925745
246,0.018586598,0.010031886,0.010925539,0.016573489,0.9982632
247,0.053664885,0.011865551,0.0124084735,0.018898726,0.98873985
248,0.013584211,0.0047894106,0.005207943,0.008193791,0.99875855
249,0.06080568,0.0045137447,0.0050976477,0.010144845,0.9920466
250,0.040688206,0.015064788,0.015294975,0.022455147,0.9770792
251,0.123524,0.010420222,0.014356473,0.025172055,0.98406583
252,0.032583468,0.012567783,0.012850693,0.016488492,0.9920997
253,0.051535763,0.01848668,0.019825459,0.031095028,0.99168086
254,0.02977679,0.0046986006,0.0061750654,0.012885898,0.99680835
255,0.027306277,0.0027157217,0.0028035988,0.0038002878,0.9946886
256,0.031335473,0.01661437,0.016842576,0.02277255,0.989255
257,0.028426044,0.008946558,0.009168783,0.0114726275,0.9971759
258,0.09094851,0.008391974,0.011131943,0.01823385,0.9874326
259,0.02256018,0.015918082,0.01789742,0.028392434,0.99865896
260,0.23146585,0.005009672,0.005942005,0.010216676,0.93920237
261,0.030768085,0.011294893,0.012297111,0.018691063,0.9967892
262,0.02678246,0.016009616,0.017348908,0.021881819,0.99793845
263,0.028262114,0.021342283,0.021978946,0.029787421,0.99644697
264,0.074402735,0.0130739175,0.0146591505,0.025825769,0.9721357
265,0.042110004,0.0052953856,0.0060660667,0.013915193,0.998102
266,0.021508181,0.0046315165,0.0059974543,0.010349333,0.99899316
267,0.050514773,0.011418874,0.013546657,0.022627532,0.9961078
268,0.097625256,0.022941217,0.026728284,0.038982272,0.99008065
269,0.023329483,0.014820355,0.015124523,0.022578895,0.9964495
270,0.024618931,0.0121291205,0.012852663,0.017502189,0.99673325
271,0.029240789,0.020795288,0.02161054,0.02881968,0.9958644
272,0.037725974,0.008328362,0.010594411,0.022246629,0.993468
273,0.016629623,0.005530385,0.0060516433,0.009902716,0.99863964
274,0.044358328,0.0018768213,0.0024358032,0.005045753,0.9975
275,0.15066887,0.024261873,0.02926509,0.049560964,0.977138
276,0.05892092,0.015087425,0.015293836,0.01847288,0.9396039
277,0.03491413,0.0052358913,0.007115379,0.020479638,0.9985015
278,0.088833295,0.009742049,0.013163112,0.025771067,0.9870418
279,0.029631384,0.019937165,0.022686789,0.0313946,0.998259
280,0.050342593,0.009930512,0.010583889,0.014489964,0.9876546
281,0.022799144,0.014390994,0.016344855,0.029298544,0.9985814
282,0.09668994,0.008725133,0.011049568,0.019646019,0.98965025
283,0.01245128,0.002310429,0.0030127142,0.006730616,0.9993035
284,0.05321033,0.027082212,0.028243976,0.039391696,0.969559
285,0.019008301,0.015639111,0.015915126,0.020403266,0.99752766
286,0.039025053,0.010683233,0.012590154,0.02431488,0.9981347
287,0.039636135,0.0049475413,0.0065810746,0.015846312,0.99686265
288,0.030383587,0.006792443,0.008113328,0.014555107,0.99787885
289,0.035706457,0.011153269,0.012258052,0.01898086,0.99551314
290,0.06592161,0.01428511,0.014772569,0.020945996,0.96963084
291,0.05349685,0.0223138,0.028299611,0.058849216,0.9933811
292,0.108117424,0.015407,0.019408468,0.037342846,0.98789907
293,0.021121206,0.002659495,0.0029412464,0.0046802238,0.9978546
294,0.06524313,0.02034863,0.021062218,0.032877833,0.946993
295,0.12231151,0.011320407,0.013816417,0.020164669,0.980366
296,0.04800417,0.014418757,0.015279521,0.020991534,0.98981756
297,0.03774971,0.014916045,0.016316663,0.025950074,0.9914553
298,0.04854589,0.0071030436,0.0075516747,0.014057942,0.98457384
299,0.038335267,0.0131468605,0.01477426,0.024140894,0.9977488
300,0.037528735,0.005414188,0.0068885656,0.015438471,0.9934373
301,0.12143368,0.028035665,0.032330826,0.058153808,0.9673454
302,0.12655436,0.009615358,0.010895311,0.015475437,0.98393834
303,0.10088751,0.009821976,0.012568241,0.025100887,0.96719533
304,0.043055966,0.011671905,0.01352192,0.021103516,0.99274284
305,0.056091636,0.008661825,0.010267949,0.014691994,0.99683845
306,0.11721028,0.014276277,0.016255591,0.02519928,0.98200595
307,0.054094203,0.0210003,0.024532663,0.041276753,0.99413794
308,0.10783256,0.012198167,0.013612999,0.019895848,0.97615695
309,0.03375563,0.004238692,0.0047178534,0.007010728,0.99643505
310,0.118758425,0.012331647,0.014989087,0.022447411,0.9800608
311,0.028117843,0.0048905467,0.0052807624,0.009178434,0.9957558
312,0.033116437,0.0043401895,0.0048598223,0.007955421,0.99777657
313,0.045557737,0.012837066,0.014820581,0.030552149,0.9939016
314,0.024554815,0.02748973,0.028203938,0.038324237,0.99695367
315,0.10914146,0.032983802,0.03801654,0.073066175,0.9789289
316,0.010695332,0.0049270527,0.0057968693,0.0114117265,0.9994122
317,0.021215096,0.01345186,0.014653931,0.01984904,0.9964732
318,0.018088121,0.010954502,0.012192398,0.018522829,0.9982107
319,0.024731537,0.004570716,0.005476871,0.01057896,0.9984586
320,0.007259819,0.004455355,0.005110577,0.007937908,0.99977064
321,0.027463334,0.007801107,0.008973805,0.013380498,0.99886763
322,0.023309844,0.019249268,0.020774528,0.029829443,0.9972752
323,0.024230449,0.0053726137,0.006143676,0.010703206,0.99836725
324,0.015657995,0.009538262,0.011886448,0.021736562,0.99897003
325,0.03570063,0.009932163,0.011158995,0.01744309,0.99636364
326,0.10688549,0.02069899,0.024058983,0.038051963,0.9846177
327,0.0625252,0.021097483,0.024531854,0.04023826,0.99244756
328,0.027478384,0.0029507128,0.0035510005,0.0064738616,0.9992049
329,0.021211136,0.011472783,0.012443662,0.017343432,0.9985981
330,0.052728657,0.011100315,0.011775274,0.01787709,0.9859461
331,0.019841596,0.016671969,0.017182466,0.024003744,0.99823743
332,0.010169471,0.008639558,0.010094999,0.018285751,0.99960023
333,0.060588825,0.016367054,0.019489337,0.035747766,0.99223596
334,0.09309365,0.02275702,0.030676233,0.057866216,0.99095213
335,0.040967,0.0091443565,0.011509592,0.022299381,0.99826014
336,0.05768495,0.0022744467,0.0030884885,0.0067566335,0.9951155
337,0.08488601,0.010046349,0.01135061,0.019193113,0.9896874
338,0.080457896,0.029797398,0.03775798,0.0724715,0.9915344
339,0.04000854,0.014311602,0.015119551,0.020724118,0.99016696
340,0.0108139925,0.004854633,0.0056561315,0.013004546,0.9997486
341,0.02668411,0.01258762,0.013731719,0.018279076,0.99820536
342,0.058000606,0.0066121724,0.006955432,0.011975625,0.92143345
343,0.04895888,0.014498744,0.017285347,0.029815674,0.9956948
344,0.04113535,0.028971683,0.03162599,0.052785397,0.99164504
345,0.00973032,0.001869787,0.002682839,0.0069984198,0.9997641
346,0.065660715,0.012281127,0.015177228,0.02504102,0.99214476
347,0.0204118,0.012644815,0.014353582,0.022189975,0.9983738
348,0.031344555,0.010275844,0.012375435,0.02182883,0.9963831
349,0.049386874,0.0129288575,0.01407708,0.019572318,0.99202186
350,0.015078449,0.0040559657,0.0056752707,0.015014525,0.9983311
351,0.05901907,0.011048369,0.011346011,0.016318828,0.97402066
352,0.13063641,0.012415337,0.013324256,0.017766364,0.9501851
353,0.04731791,0.018811325,0.02000345,0.027947009,0.9841757
354,0.05538078,0.018994786,0.022163926,0.04108733,0.99679834
355,0.02243968,0.012003088,0.012837911,0.020148791,0.99916625
356,0.05362105,0.0070529287,0.007848721,0.013467729,0.9963525
357,0.06089759,0.01007746,0.013630896,0.028414845,0.9943953
358,0.019995922,0.005985296,0.008058021,0.015193641,0.99898314
359,0.043373086,0.014062967,0.016149066,0.031159818,0.99600387
360,0.009410014,0.001382259,0.0016675319,0.0033905564,0.99967754
361,0.045772485,0.014880121,0.017598234,0.036069095,0.99656075
362,0.1139053,0.023653956,0.027278775,0.043503165,0.9714894
363,0.08423748,0.022079604,0.024550693,0.03610277,0.9821795
364,0.11491613,0.016230147,0.01838517,0.026144028,0.9867817
365,0.01768852,0.0059069567,0.0065510697,0.010771334,0.99957293
366,0.026819903,0.019762123,0.020055708,0.025864124,0.9953434
367,0.049545042,0.014847296,0.015646085,0.021778286,0.9913839
368,0.027794717,0.013916271,0.01550735,0.024199426,0.9962991
369,0.026920622,0.006887921,0.007188452,0.010582358,0.99274856
370,0.031090898,0.0077298107,0.008844175,0.014584616,0.99834234
371,0.013237869,0.0072859605,0.0076760743,0.01094234,0.9991458
372,0.1387036,0.019055301,0.023014033,0.041282326,0.98075783
373,0.023124304,0.025002256,0.026159303,0.03701973,0.9972143
374,0.09763492,0.019166779,0.026396153,0.047980547,0.98647124
375,0.05635106,0.011982214,0.01553289,0.026302919,0.9912624
376,0.078415796,0.014489139,0.016758636,0.02755645,0.9932218
377,0.053902637,0.0075975535,0.009124329,0.017683733,0.9868226
378,0.016707834,0.0026730392,0.0030836752,0.0049581826,0.99852115
379,0.041174684,0.02136101,0.02223246,0.03155023,0.9901482
380,0.01902063,0.007229625,0.008649523,0.018012524,0.9987886
381,0.04857161,0.008384561,0.009387279,0.016276896,0.9905965
382,0.09639556,0.011140452,0.012454441,0.020593897,0.99069864
383,0.04841885,0.016445776,0.018241841,0.02562362,0.9955763
384,0.02206734,0.008228185,0.0084742615,0.011128366,0.99743724
385,0.021165447,0.014604617,0.015397961,0.021787465,0.9983202
386,0.01573163,0.009479537,0.010138625,0.014662769,0.99834675
387,0.06968066,0.023248024,0.02738439,0.044929683,0.98911655
388,0.08470249,0.014801796,0.016623717,0.030101955,0.9620743
389,0.029911932,0.00434895,0.0047586705,0.007852975,0.99828404
390,0.16533892,0.01121937,0.013726932,0.029587448,0.94141376
391,0.022329116,0.008787289,0.009525421,0.01534012,0.9978878
392,0.094309986,0.032312583,0.036366988,0.061812043,0.97537506
393,0.010677799,0.0039094617,0.0045314133,0.0073868036,0.9992359
394,0.028364481,0.0043809293,0.004623981,0.008223267,0.9981291
395,0.010507861,0.0012466329,0.0014469064,0.0027292073,0.9998159
396,0.04107949,0.037539802,0.041676294,0.064429164,0.99385524
397,0.027128192,0.014727764,0.015055366,0.021584451,0.9957673
398,0.044406082,0.008844589,0.010572166,0.01599136,0.996628
399,0.120867506,0.009189115,0.011911639,0.025947765,0.97616667
400,0.010217878,0.0033666336,0.0036611606,0.0064566974,0.9994339
401,0.03130053,0.0060282024,0.006507804,0.012475122,0.99392366
402,0.11115326,0.010878675,0.013070701,0.02292937,0.97743106
403,0.018779928,0.0067854915,0.0072104316,0.011915863,0.9983376
404,0.082938865,0.016432859,0.019663585,0.0371114,0.9881364
405,0.016752131,0.0039031806,0.004264534,0.00571543,0.99810815
406,0.049275827,0.035575036,0.03971898,0.06639433,0.9926847
407,0.038417906,0.023668973,0.024299204,0.028122246,0.9919287
408,0.039498173,0.007501399,0.009177069,0.016715296,0.99554485
409,0.09436532,0.01661796,0.01741738,0.024080366,0.95921534
410,0.046613984,0.008884403,0.009798614,0.014958978,0.99647987
411,0.033942763,0.004853359,0.005784852,0.010038421,0.9957535
412,0.057942715,0.0057153553,0.008240389,0.022931298,0.996465
413,0.012392717,0.002079831,0.0022532423,0.0038917363,0.99915177
414,0.03275079,0.0038271684,0.0039586453,0.0059475303,0.99681205
415,0.013131234,0.004702297,0.0051013594,0.009341201,0.99890363
416,0.024551377,0.0026786607,0.002934494,0.004667923,0.998996
417,0.07445737,0.00854202,0.011622218,0.020802654,0.98886216
418,0.049488258,0.003899298,0.0043359315,0.007685095,0.9875611
419,0.051774986,0.015944347,0.016886236,0.023610324,0.98398226
420,0.039860733,0.011579633,0.01169536,0.015083969,0.9820301
421,0.0070557687,0.0048886077,0.005284834,0.007995367,0.9997445
422,0.02306169,0.006143479,0.007357974,0.0134495795,0.9988324
423,0.016314758,0.0028164315,0.0034947547,0.007350683,0.99929476
424,0.025353052,0.01092107,0.011589653,0.015972823,0.9972883
425,0.015997386,0.010581648,0.012342276,0.022597253,0.99850917
426,0.037805565,0.004132216,0.005047924,0.008878678,0.99489003
427,0.055733424,0.012036635,0.01287683,0.01888144,0.9955414
428,0.07027336,0.022541294,0.025751036,0.035647273,0.9933992
