index,relL2,MAE,RMSE,MaxAbs,R2
41,1.0784649,0.46586418,0.51707613,0.93848723,-3.9596214
42,1.1562488,0.6274759,0.66808856,0.9283211,-6.566343
43,1.0581739,0.50485414,0.6067986,1.0625838,-2.106189
44,1.1912102,0.36894256,0.42785805,0.964085,-2.5481865
45,1.474026,0.110935,0.12745824,0.2426877,-2.5984566
46,0.88508654,0.10782491,0.13569131,0.24919224,-0.54279053
47,1.1257823,0.61800337,0.71159434,1.0484365,-2.796764
48,1.2056345,0.19467407,0.20085879,0.2820429,-15.424931
49,1.0078015,0.27688932,0.2858797,0.33289254,-15.265358
50,1.0597429,0.6254214,0.66858584,0.82885015,-6.5650487
51,1.1448792,0.30897358,0.3569529,0.52113295,-2.6493309
52,1.0425401,0.10432811,0.13040382,0.24566922,-0.27965796
53,1.05134,0.59739923,0.7328301,1.1888565,-1.8655319
54,1.0052809,0.11168718,0.13637777,0.25473824,-0.072585225
55,1.129366,0.30441526,0.44622138,1.1346508,-0.77846706
56,0.92481935,0.2929185,0.3392403,0.5281921,-1.0531204
57,1.0731037,0.50954896,0.54040176,0.704798,-7.383938
58,1.2968298,0.15671542,0.15920284,0.18920799,-26.495802
59,1.0468888,0.81979126,0.92894435,1.414481,-3.331409
60,1.0271759,0.40165082,0.54841846,1.2541697,-0.40996695
61,1.1019443,0.9164465,1.019453,1.4324883,-3.886332
62,1.0653905,0.2911917,0.33955273,0.5079834,-2.2630258
63,1.2218711,0.36062852,0.3678071,0.41214925,-20.617046
64,0.8611918,0.13562462,0.15725778,0.3592149,-0.024681091
65,1.027152,0.12570064,0.17615953,0.32980117,-0.52458453
66,1.1406705,0.7452468,0.80553955,1.2166895,-5.392075
67,1.2870328,0.23821095,0.24252322,0.28144673,-22.25843
68,1.0488534,0.8561322,0.9281748,1.2740738,-5.3857284
69,0.9925447,0.1489428,0.18140033,0.3008627,-0.31949353
70,1.0843637,0.015119493,0.020782627,0.046871714,-0.8277501
71,1.1678523,0.55748135,0.5943744,0.8996246,-6.365839
72,1.1938177,0.38101432,0.44988284,0.9232444,-2.232013
73,1.033005,0.6838769,0.72123337,0.9425666,-8.770165
74,1.3968202,0.103879765,0.11988234,0.20926994,-3.1087027
75,1.1052248,0.24683566,0.2709619,0.54556054,-4.5222154
76,1.1336583,0.5421953,0.6272389,0.9264667,-2.7045221
77,0.959056,0.16262202,0.16861352,0.21196297,-14.088389
78,0.9647565,0.06276693,0.076192245,0.17406495,-0.13918984
79,1.2949467,0.29574072,0.3037406,0.45050645,-15.339741
80,1.119445,0.7152754,0.7453329,0.95452386,-10.422754
81,1.1552931,0.50608546,0.5742541,1.0044078,-3.0920382
82,1.027702,0.3141571,0.33650288,0.45817453,-6.6113443
83,1.1718132,0.18097687,0.19141512,0.2598177,-8.079814
84,1.1127717,0.5122476,0.66412085,1.128351,-1.3330297
85,1.0595819,0.75744265,0.8819773,1.5937233,-2.6556375
86,0.8506698,0.06997787,0.08319732,0.147012,-0.17479134
87,1.099426,0.12882376,0.15606776,0.27233616,-0.53366745
88,1.0636246,0.5692298,0.6389137,0.93284184,-3.614099
89,1.1028268,0.08345671,0.11189581,0.21328142,-0.6517285
90,0.9967935,0.22330132,0.23465121,0.3184044,-9.821843
91,1.1693492,0.38508323,0.44068345,0.66992515,-2.9060864
92,1.2689861,0.12754135,0.14058144,0.22325084,-4.6856236
93,0.84962636,0.051138043,0.05976713,0.14590131,0.12453151
94,1.000707,0.16432913,0.17931414,0.2737445,-5.236484
95,1.2011843,0.30122712,0.3126942,0.37817618,-11.30125
96,1.0793698,0.38913712,0.49302408,0.9412268,-1.553345
97,1.0278983,0.38502753,0.42258057,0.5835813,-4.7633047
98,1.0657845,0.337253,0.42873392,0.96517223,-1.505934
99,1.0354044,0.43110007,0.46070248,0.59830624,-6.871939
100,0.9026172,0.17812571,0.21377869,0.3699074,-0.32942998
101,0.999751,0.17240646,0.18990421,0.2932879,-0.04343891
102,1.1103283,0.80657005,0.85732764,1.1090659,-6.9612465
103,1.0284587,0.36972314,0.45088822,0.70042706,-0.7438166
104,1.0999615,0.7938335,0.86995673,1.2605188,-4.5343823
105,1.467765,0.041702975,0.047112565,0.07129671,-2.036702
106,1.1257913,0.4789456,0.5746296,0.85709786,-2.0413492
107,1.6044271,0.073743984,0.07526465,0.10028419,-20.584726
108,0.910582,0.19863228,0.22974573,0.37397748,-0.49769282
109,1.0285937,0.5088869,0.551962,0.77577186,-5.473683
110,1.1551601,0.24969313,0.3578256,0.70892406,-0.801201
111,1.1149968,0.6865322,0.7209967,0.9484134,-8.943567
112,1.1561143,0.258943,0.34345192,0.6052601,-1.2047746
113,1.2015151,0.28402382,0.29736826,0.40822673,-9.323266
114,1.0848148,0.32720962,0.37932703,0.75589013,-2.786183
115,1.1387265,0.25509256,0.3395609,0.56480974,-1.0137174
116,1.1350291,0.6752796,0.73347664,1.0075533,-4.9944005
117,1.0714896,0.6212212,0.6678662,1.0550392,-5.920896
118,1.2263144,0.40899566,0.4224711,0.56829435,-12.795328
119,1.0743562,0.51238537,0.5856151,0.96585816,-3.0298457
120,1.0506327,0.15706663,0.1876795,0.37833482,-2.2197368
121,1.0922103,0.056591943,0.06557055,0.117067516,-0.19377267
122,1.1861893,0.4780467,0.5169993,0.79048294,-5.282018
123,1.0132126,0.2417503,0.26046002,0.33029118,-6.07961
124,1.0960997,0.30693087,0.35228854,0.6349725,-2.8696625
125,1.3225824,0.16744138,0.18895596,0.34230983,-2.9648795
126,1.2019429,0.1958975,0.21737896,0.33099836,-4.546406
127,1.0511466,0.38012722,0.4790223,0.7264299,-1.5589967
128,1.0149009,0.19313487,0.21403147,0.34987393,-4.491562
129,0.9993872,0.21538386,0.24896643,0.40718442,-2.818117
130,0.99909496,0.13235927,0.15857257,0.37842157,-2.1183271
131,1.0359516,0.21274902,0.31364378,0.72327715,-0.26662695
132,0.963333,0.19976373,0.22466856,0.33165,-3.785128
133,1.0587212,0.30012727,0.3677533,0.6949401,-1.8638842
134,1.0633539,0.32354534,0.44352663,0.92685133,-1.0112932
135,1.0403677,0.71538925,0.7881469,1.0731798,-4.513186
136,1.0655528,0.20140623,0.28829554,0.76627517,-0.8765712
137,1.0028534,0.10878029,0.17126465,0.5308874,-0.11997831
138,1.0509161,0.4874889,0.51356804,0.6782436,-8.784205
139,1.1489782,0.38779297,0.40905213,0.52131844,-8.108265
140,0.9615721,0.12093643,0.1585277,0.2955554,-1.3112266
141,1.0770339,0.27308828,0.31124112,0.47056496,-2.6113186
142,0.9225848,0.17256612,0.217262,0.38607565,-1.0317011
143,1.2132518,0.40136462,0.4423508,0.72836626,-4.162855
144,1.1518337,0.49288192,0.5378161,0.6979998,-4.639111
145,1.0108266,0.25753897,0.27574614,0.36387444,-6.784971
146,1.0469518,0.35861024,0.44182184,0.6862048,-1.7167172
147,1.0855638,0.24033634,0.27332085,0.5633907,-3.1672978
148,1.117597,0.61197805,0.6577954,0.87836456,-5.8761764
149,1.1203547,0.606497,0.68221307,1.0505688,-3.3796372
150,1.1869204,0.1711474,0.21834606,0.36111647,-1.4568691
151,1.069543,0.38972408,0.47942862,0.9566181,-1.8041975
152,0.82113814,0.10727454,0.118404806,0.16447172,-2.3783019
153,1.2772603,0.17548656,0.1973287,0.33167982,-3.065682
154,1.0765947,0.44394386,0.46615762,0.66568995,-8.958988
155,1.080387,0.15646413,0.1821298,0.4204362,-2.5535738
156,1.1873146,0.47903508,0.507559,0.70353884,-6.9903226
157,1.0966516,0.8228482,1.0313897,2.0661254,-1.6378458
158,1.2487798,0.17666824,0.22944324,0.65281284,-1.232307
159,1.2157408,0.3315671,0.37209225,0.67773396,-3.2580614
160,1.0559306,0.34716523,0.37098122,0.45746902,-6.6533613
161,1.1496189,0.4402289,0.5524609,1.1295898,-1.555239
162,1.164254,0.1714476,0.24233681,0.55659074,-0.5696138
163,1.1415489,0.21171243,0.2904439,0.52176625,-0.6534414
164,1.0508407,0.19491573,0.26175824,0.64519787,-0.7816342
165,0.92402995,0.08728899,0.10627977,0.19739266,-0.7044562
166,1.1109358,0.42364419,0.45727712,0.6420709,-6.1159544
167,1.0419434,0.13625932,0.15630373,0.24976566,-0.624776
168,1.006096,0.14229742,0.18580584,0.38108715,-0.29094672
169,1.2049311,0.18596962,0.19021152,0.22270773,-20.760914
170,1.1679682,0.08166483,0.0952378,0.16390231,-0.54891896
171,1.174483,0.17316017,0.24954718,0.5734148,-0.73751855
172,1.0732815,0.17639546,0.18852355,0.32933477,-6.6634474
173,1.2133988,0.33015266,0.3603892,0.5919072,-4.4817085
174,1.0027311,0.24120413,0.26172233,0.3566615,-0.006039858
175,1.1438607,0.6729184,0.74365157,1.1636109,-4.0931377
176,0.81042975,0.055648033,0.069265924,0.13529323,-0.2865317
177,1.1851844,0.16640982,0.23884328,0.6162486,-0.73277617
178,1.003334,0.1866688,0.22095485,0.3898117,-0.010801792
179,1.2311014,0.109979674,0.14889264,0.27521256,-1.0276651
180,0.8587326,0.10320774,0.12204124,0.25428542,-0.2076621
181,1.1852021,0.06113943,0.07235635,0.18625145,-0.433735
182,1.0729116,0.15823445,0.18793632,0.3965833,-2.173021
183,1.0523121,0.23018129,0.34779656,0.7546112,-0.48369312
184,1.0760901,0.7295286,0.7848278,1.1137344,-6.0922365
185,0.9125229,0.10043808,0.11088702,0.16808191,-0.6051055
186,1.0644197,0.70827174,0.74792784,1.0891227,-8.132664
187,1.5332919,0.10687066,0.11137802,0.16116124,-8.191545
188,1.0563998,0.7067306,0.814256,1.4106807,-2.8815663
189,1.060697,0.5090293,0.5844303,0.86052024,-2.9558308
190,1.1103213,0.8413152,0.94077826,1.4936537,-3.6537423
191,1.1134963,0.4350292,0.6025127,1.2136981,-0.93938386
192,0.8849226,0.16679487,0.1920433,0.3100504,-0.156088
193,1.1749842,0.46453255,0.4973604,0.67138684,-5.9661703
194,1.1728551,0.29557675,0.36699075,0.60852796,-1.6920464
195,1.0803463,0.46134338,0.48909956,0.67665434,-7.83825
196,1.1985052,0.28802738,0.3002764,0.38887787,-10.667643
197,1.0453837,0.1645936,0.24564648,0.6272641,-0.67047346
198,1.2308614,0.26688993,0.32347685,0.6851947,-1.9012535
199,1.2460685,0.2908827,0.30036536,0.38783008,-12.400655
200,1.1503341,0.44778386,0.545506,0.9743504,-1.8383613
201,1.0849527,0.43341953,0.505258,0.9972462,-2.5739527
202,1.0209328,0.21049874,0.26746982,0.5073525,-0.23985314
203,1.1487465,0.50624883,0.56351626,0.8150415,-3.7865367
204,1.0333811,0.11288994,0.1737764,0.47129366,-0.3540125
205,0.960541,0.20029424,0.23776762,0.36578387,-2.5112188
206,0.99231493,0.052176148,0.09149359,0.35431665,-0.12640142
207,1.2880408,0.2604889,0.26677015,0.36602584,-16.793081
208,1.0648987,0.5289555,0.55944026,0.71607757,-7.838661
209,1.0308683,0.15174185,0.16867094,0.26000327,-0.14308298
210,1.0078709,0.08239631,0.09230506,0.13717566,-0.041184783
211,1.0642173,0.64256305,0.70558953,0.9980214,-4.573522
212,1.0525179,0.9941641,1.1062553,1.5641822,-4.009219
213,1.1065652,0.29026982,0.33290687,0.52525026,-2.9996905
214,1.050781,0.41164714,0.57080054,1.1476852,-0.96753085
215,1.1836698,0.5014174,0.535995,0.75918746,-6.101609
216,1.1942812,0.46272364,0.4986873,0.7421483,-5.3807573
217,1.0862659,1.0690306,1.1317177,1.407204,-7.688895
218,1.0426533,0.27193135,0.32256585,0.47107905,-2.3438509
219,1.00407,0.19185518,0.20637056,0.28071448,-0.009899139
220,1.02233,0.42425716,0.46297133,0.6281679,-5.1545095
221,1.182819,0.457451,0.51058716,0.7983374,-3.6379251
222,1.000203,0.08361851,0.1055448,0.27874255,-0.068143964
223,1.0151232,0.27762836,0.34242687,0.6448449,-0.12445176
224,1.1848685,0.1681382,0.19584051,0.32394063,-2.5472903
225,1.086387,0.05205152,0.058603175,0.09655489,-0.18057525
226,0.9754978,0.17842253,0.20211542,0.32290924,-3.61798
227,1.2429075,0.25836644,0.26667476,0.34688276,-12.804948
228,1.1593581,0.610464,0.6380157,0.83933777,-9.378946
229,0.9885381,0.15549605,0.19593984,0.3509986,-0.22817183
230,1.1194786,0.28908572,0.3210285,0.46435872,-4.05679
231,1.1374807,0.57197416,0.6508298,0.9697268,-3.0985389
232,1.0676291,0.6367049,0.68448937,0.9298832,-6.0309453
233,1.050669,0.5282854,0.68244123,1.0824528,-1.394882
234,1.1810011,0.12065752,0.17488925,0.3319206,-0.6152563
235,0.9846538,0.106040165,0.13648118,0.32536066,-1.1655672
236,1.1378644,0.2303719,0.33738667,0.7901806,-0.6201818
237,1.0871333,0.48547608,0.54967415,0.97188514,-3.2844834
238,1.1854264,0.4025827,0.41192508,0.4832792,-19.114138
239,1.0658169,0.37604302,0.4208674,0.6225434,-3.6528711
240,0.95682955,0.031964503,0.040129576,0.0853309,0.012201786
241,1.0399039,0.59653467,0.7289739,1.2775973,-1.8700471
242,1.0689638,0.3015934,0.32784426,0.47407663,-5.1953216
243,1.0527836,0.22550304,0.26332834,0.4309899,-2.5541413
244,0.79719716,0.08130825,0.093791224,0.14057213,-1.0806775
245,1.494913,0.12455987,0.1411255,0.28769973,-3.6182628
246,1.0819178,0.5594982,0.6131826,1.0217102,-4.610799
247,1.1383929,0.48264068,0.57733476,0.90427184,-2.118157
248,0.93891406,0.076455496,0.0996366,0.20727108,-0.83690774
249,0.980965,0.072887816,0.08730745,0.2833614,-0.045431137
250,1.4858191,0.09160237,0.097895265,0.13264132,-6.7504525
251,1.0639849,0.36463577,0.386233,0.51044005,-7.680003
252,1.0120322,0.1142124,0.16161117,0.3742769,-0.5588783
253,1.1765369,0.5575988,0.60138965,1.0515425,-5.4497304
254,1.0652523,0.6983062,0.8017654,1.4389724,-2.9557207
255,0.64641625,0.019318676,0.021047303,0.03558809,-0.32127178
256,1.4606597,0.14995545,0.15566994,0.25660333,-9.614543
257,1.0632879,0.40458462,0.42285654,0.5430432,-10.301285
258,1.0744917,0.41748914,0.4941974,0.8027874,-2.3349776
259,1.1234921,0.72717553,0.8187436,1.1923236,-3.4240198
260,0.99894583,0.12044797,0.13873157,0.23124449,-0.34423566
261,1.0614115,0.36580375,0.49657634,0.9709728,-1.1058996
262,0.87970495,0.19538511,0.21751463,0.39302337,-0.15973198
263,1.0981805,0.74311185,0.878114,1.741862,-2.316742
264,1.0460005,0.5168423,0.69870466,1.2622917,-1.0074191
265,1.2428124,0.13983169,0.14999793,0.23373513,-6.3662624
266,0.86065996,0.10980718,0.12334821,0.1817703,-0.07699442
267,1.0819981,0.2713078,0.3185827,0.49765787,-2.6137288
268,1.1696926,0.36684185,0.39161253,0.5370308,-6.437897
269,1.0279082,0.4817058,0.5215686,0.73718125,-5.695992
270,1.0647161,0.58945924,0.6305809,0.8863667,-6.4067826
271,1.0763853,0.4400246,0.5136605,0.9737298,-2.551524
272,1.1613734,0.5145413,0.53577536,0.6724925,-10.379055
273,1.0657811,0.5144455,0.5625095,0.77702445,-4.752194
274,1.2042116,0.35791972,0.38744372,0.5156651,-4.920072
275,1.3472093,0.205341,0.22120273,0.39663336,-5.0307717
276,1.0436187,0.42894444,0.5521046,0.93940955,-1.4017549
277,1.1063612,0.43837106,0.48997504,0.7264754,-3.7687678
278,1.058235,0.75023323,0.87371624,1.3671036,-2.6640882
279,1.1801093,0.45340934,0.4710791,0.5765032,-10.935719
280,1.1466962,0.45679107,0.53110725,0.8236675,-2.6058893
281,1.1448121,0.57604563,0.6217815,0.805755,-5.377259
282,1.0503731,0.21347511,0.29301733,0.52850413,-0.81173813
283,1.0682383,0.48525268,0.54878086,0.9364645,-3.353115
284,0.9951284,0.13190946,0.1446821,0.26837054,-0.2120769
285,1.1379052,0.65175897,0.74957156,1.1929039,-2.8317316
286,1.0573198,0.2930341,0.3387472,0.529889,-2.8378294
287,1.0580978,0.5156263,0.6051797,0.94975,-2.5451143
288,1.4301723,0.18312204,0.18970428,0.31893402,-11.71519
289,1.0934887,0.36759785,0.40449223,0.5722706,-4.535622
290,1.0139606,0.16315721,0.18674202,0.24434473,-2.4059792
291,1.0317326,0.54806066,0.57583314,0.70861614,-9.492197
292,1.3256549,0.18924929,0.19993253,0.28168872,-7.090085
293,1.0692114,0.76366454,0.83168095,1.2097642,-5.0482454
294,1.1223913,0.544631,0.5939711,0.82586414,-4.8225794
295,1.0172662,0.25320336,0.37731972,1.0233085,-0.12623954
296,1.2507144,0.2303558,0.2768016,0.5335293,-1.9399447
297,1.2228427,0.24920122,0.30477253,0.6139313,-1.825206
298,1.041758,0.8425077,0.8962914,1.1370987,-7.309369
299,1.0434577,0.27143168,0.36120766,0.8672633,-1.0697734
300,1.0032759,0.21477634,0.26498327,0.48702163,-0.06334615
301,1.1777666,0.16857964,0.19111958,0.28877297,-3.1798186
302,1.1416094,0.5307157,0.6357049,1.1438551,-2.0652063
303,1.1307479,0.48940837,0.5954421,0.91104835,-1.886982
304,1.043049,0.29848164,0.42623907,0.8701759,-0.44213676
305,1.0224698,0.33012566,0.37287617,0.6017431,-3.7177024
306,0.7034984,0.03966927,0.043112442,0.06656879,-4.280731
307,1.2635005,0.29858923,0.30414927,0.36757916,-22.201612
308,0.9866717,0.32871762,0.3792626,0.6050348,-3.0441084
309,1.1735274,0.47320634,0.53427005,0.88287795,-3.206152
310,0.8762225,0.048140004,0.05272029,0.07606195,-0.078178644
311,1.0013384,0.32388547,0.3629229,0.5632829,-0.5088445
312,1.1594486,0.57985514,0.617132,0.99199665,-6.549878
313,1.032548,0.23693396,0.26305392,0.34972203,-4.106092
314,1.2487606,0.35231102,0.3774441,0.70827556,-5.77439
315,1.1462668,0.37386268,0.46262494,0.99782205,-1.6638539
316,0.9501202,0.15828358,0.19021115,0.3098729,-2.1127343
317,0.8458287,0.10308363,0.116618924,0.16609882,-1.4021056
318,0.99288213,0.3725272,0.39472365,0.501723,-8.304012
319,1.0859238,0.42353857,0.47447243,0.7864288,-3.6079679
320,0.84942114,0.09815492,0.11830939,0.1849679,-1.1719909
321,1.2723567,0.335689,0.35132486,0.6179247,-8.8592205
322,1.1395354,0.54443634,0.6191905,1.0167177,-3.0313487
323,1.403572,0.13445967,0.1374982,0.18850338,-21.595785
324,1.0562141,0.24767432,0.3714866,0.86624074,-0.7272469
325,1.1134663,0.6513483,0.6912861,0.8992059,-7.204777
326,1.0714036,0.31556132,0.32707596,0.4115365,-12.840227
327,1.1355101,0.19723286,0.23157641,0.3877223,-2.4480925
328,1.1218975,0.7134418,0.82871425,1.5139829,-2.617492
329,1.0952182,0.5567739,0.59277,0.79561657,-7.2211046
330,0.976896,0.30735236,0.35529947,0.56895596,-2.979943
331,1.1149589,0.3228753,0.35827276,0.5316682,-4.307903
332,0.8708162,0.14974849,0.17066315,0.24468248,-1.6706159
333,1.1549565,0.49155748,0.53907317,0.7354201,-4.3476243
334,1.0584612,0.53035456,0.5853557,0.8160546,-4.3546367
335,1.0013942,0.37677488,0.4165839,0.62669754,-4.570047
336,0.97925574,0.09666252,0.104019314,0.16036388,-0.016123295
337,0.93015736,0.18206209,0.22050568,0.3654209,-1.5082242
338,1.1914945,0.33231872,0.34152716,0.44717836,-17.600214
339,0.976517,0.21647166,0.23629703,0.32631883,-5.3288136
340,1.2429495,0.22164978,0.23083965,0.31390643,-11.632902
341,1.1514966,0.37869877,0.38582495,0.44913378,-24.505373
342,1.063947,0.5945648,0.6623877,1.1015732,-3.8472137
343,1.2385856,0.22036847,0.2593028,0.4429411,-2.150074
344,1.0656996,0.56879866,0.6476945,1.0297006,-3.1545687
345,0.95363474,0.09582738,0.12111388,0.19115779,-0.84178674
346,1.007883,0.17630638,0.20194468,0.33914667,-0.11366439
347,1.3174357,0.1172474,0.14153047,0.230372,-1.7664802
348,0.90880936,0.084314,0.093778245,0.14920484,0.021428525
349,0.89103115,0.07903418,0.08991298,0.1503137,-2.1506944
350,1.0860103,1.0736274,1.1561978,1.5087019,-5.8398886
351,0.7465011,0.072352216,0.08147807,0.13596337,-1.8986702
352,1.0720441,0.2512093,0.33484164,0.7057197,-1.1727066
353,1.129718,0.43784833,0.54340374,1.0002614,-1.6393809
354,1.0316687,0.10912119,0.12370078,0.20144041,-0.44627607
355,1.4129964,0.13852291,0.14155161,0.18441887,-22.1059
356,0.74700016,0.060109135,0.0663938,0.11131039,-1.9841549
357,1.1429789,0.29505327,0.32090876,0.4428124,-5.00825
358,1.0734915,0.43551078,0.5475436,1.2215143,-1.6147747
359,0.9891922,0.1017343,0.11063461,0.21005185,-0.13720322
360,1.0945994,0.6928303,0.76239085,1.062006,-4.4444175
361,0.8944846,0.20516601,0.23426627,0.3379056,-1.1287601
362,1.0644563,0.1054571,0.13065252,0.24249317,-0.34636772
363,1.3357513,0.16157559,0.18436466,0.45220906,-2.6418786
364,1.0408762,0.117881335,0.1471967,0.25366014,-0.4547454
365,1.0674741,0.39219353,0.4952238,0.8595432,-1.5725846
366,1.2756737,0.1577607,0.20066172,0.46774027,-1.3377559
367,1.070678,0.46477047,0.5064274,0.69605917,-4.9529085
368,0.96259266,0.12238914,0.13746464,0.23092017,-0.13375378
369,1.1536325,0.5493906,0.56633836,0.6879314,-14.245944
370,1.0195863,0.34574166,0.44216743,0.86271423,-0.13820028
371,1.1254318,0.33946735,0.43075082,0.68375766,-1.1100287
372,1.0152383,0.20578799,0.21481627,0.26342764,-10.860266
373,1.0103488,0.2488511,0.27522245,0.4040327,-4.472943
374,1.1138618,0.12444731,0.14807126,0.25432354,-0.5391015
375,1.1614077,0.2666459,0.27953884,0.3944951,-9.283621
376,1.0383878,0.12235198,0.19244684,0.4696745,-0.44200015
377,1.0670438,0.5712253,0.6415918,1.3420655,-3.57513
378,1.1698132,0.3663607,0.43618518,0.75843257,-2.078922
379,0.9925528,0.09912795,0.11982781,0.23675488,-0.05260539
380,1.1478076,0.48157325,0.5447387,0.77368855,-3.168623
381,1.2003353,0.46526435,0.48856366,0.6785898,-8.382011
382,0.9304801,0.10412273,0.119332045,0.20027493,-0.021029353
383,1.0668763,0.29874924,0.31115675,0.4124594,-11.395139
384,1.2226182,0.3419989,0.39398804,0.7973614,-2.6677597
385,1.3307549,0.17309597,0.17810218,0.22966295,-17.49511
386,1.1942551,0.38353372,0.39492652,0.5117176,-15.4454
387,1.05791,0.37859824,0.5150027,0.98434144,-1.0896194
388,1.1367155,0.5669131,0.66429913,1.1364957,-2.4204557
389,1.1328076,0.62228686,0.69595826,1.0038886,-3.5938559
390,1.0667343,0.50577646,0.5454139,0.7919764,-5.663166
391,1.1625884,0.50070405,0.5528,0.8555231,-3.9935184
392,1.0856948,0.38918662,0.44998053,0.9098406,-2.7507281
393,1.0886315,0.11442909,0.12967353,0.21386917,-0.35027874
394,1.0762496,0.18977875,0.2193088,0.35374537,-0.80114794
395,1.1711755,0.23600996,0.2873713,0.43582654,-1.8470812
396,1.2649562,0.2438006,0.2579235,0.33236885,-6.8153653
397,1.1057425,0.80963063,0.89727294,1.1950331,-4.017021
398,1.0392706,0.112245396,0.1445319,0.3758814,-0.08012581
399,1.0319958,0.2058459,0.27722102,0.4870569,-0.681371
400,1.0683719,0.21863438,0.2510616,0.5434138,-3.0411596
401,0.971548,0.07450166,0.09215622,0.26764277,0.014248848
402,1.3390129,0.22181697,0.23676056,0.4180865,-6.057166
403,0.9895772,0.12439732,0.16454752,0.3978565,-1.0758727
404,1.0798353,0.29519686,0.37828872,0.920931,-1.4619834
405,1.2745057,0.29003066,0.2970136,0.37462828,-16.280996
406,1.0663035,0.47197735,0.57819116,1.1646389,-1.8643477
407,1.463389,0.14106472,0.14659113,0.27439377,-9.798611
408,1.1172814,0.54630166,0.58935654,0.82614255,-5.5860815
409,1.0147306,0.23719351,0.32540703,0.82808226,-0.07817924
410,0.9230637,0.18448052,0.21512805,0.35049325,-0.019677281
411,1.1567217,0.16611408,0.19691096,0.3393331,-2.4513307
412,1.1162782,0.6933286,0.74344844,0.9691786,-6.095799
413,1.115622,0.8133788,0.8806967,1.184964,-5.277863
414,0.98785126,0.0888453,0.101284124,0.16778585,-0.015770674
415,1.1577098,0.4174595,0.4820096,0.87382835,-2.6423802
416,1.0663406,0.47504306,0.5418906,0.8121949,-3.086215
417,0.9852946,0.06590686,0.0851851,0.24273518,0.009161413
418,1.0525663,0.5702625,0.65286976,0.9168679,-3.0661426
419,1.2023941,0.20411947,0.23838744,0.34386128,-2.3860302
420,1.0098095,0.22157364,0.25195578,0.39822426,-0.15124917
421,1.1532618,0.20091297,0.25122532,0.40189958,-1.0025399
422,1.0448867,0.650587,0.69196916,0.9037261,-7.193347
423,1.2715381,0.055503525,0.06575292,0.10972084,-0.7734287
424,0.9936407,0.083452195,0.10847565,0.2802585,-0.2638433
425,0.97508955,0.117228836,0.12867576,0.22305095,-0.111009955
426,1.1814613,0.34435487,0.39686513,0.5909207,-2.647427
427,1.0054976,0.104702584,0.114836864,0.1801167,-0.024729967
428,1.051035,0.20203441,0.27988988,0.5111413,-0.9713906
429,1.0728908,0.36555386,0.42936254,0.7050149,-2.4761848
