x,s_true,s_pred,abs_error
7.979797979797980112e-01,1.034742236137390137e+00,1.030511856079101562e+00,4.230380058288574219e-03
8.080808080808081773e-01,1.027328968048095703e+00,1.023800373077392578e+00,3.528594970703125000e-03
8.181818181818182323e-01,1.019791364669799805e+00,1.016877532005310059e+00,2.913832664489746094e-03
8.282828282828283983e-01,1.012174963951110840e+00,1.009795188903808594e+00,2.379775047302246094e-03
8.383838383838384534e-01,1.004518389701843262e+00,1.002598285675048828e+00,1.920104026794433594e-03
8.484848484848485084e-01,9.968551397323608398e-01,9.953258037567138672e-01,1.529335975646972656e-03
8.585858585858586745e-01,9.892117977142333984e-01,9.880104660987854004e-01,1.201331615447998047e-03
8.686868686868687295e-01,9.816079735755920410e-01,9.806780219078063965e-01,9.299516677856445312e-04
8.787878787878788955e-01,9.740635156631469727e-01,9.733479619026184082e-01,7.155537605285644531e-04
8.888888888888889506e-01,9.665849208831787109e-01,9.660344719886779785e-01,5.504488945007324219e-04
8.989898989898991166e-01,9.591811895370483398e-01,9.587453603744506836e-01,4.358291625976562500e-04
9.090909090909091717e-01,9.518519043922424316e-01,9.514839649200439453e-01,3.679394721984863281e-04
9.191919191919192267e-01,9.445966482162475586e-01,9.442496895790100098e-01,3.469586372375488281e-04
9.292929292929293927e-01,9.374094009399414062e-01,9.370386600494384766e-01,3.707408905029296875e-04
9.393939393939394478e-01,9.302820563316345215e-01,9.298440814018249512e-01,4.379749298095703125e-04
9.494949494949496138e-01,9.232041835784912109e-01,9.226582646369934082e-01,5.459189414978027344e-04
9.595959595959596689e-01,9.161684513092041016e-01,9.154722094535827637e-01,6.962418556213378906e-04
9.696969696969697239e-01,9.091625213623046875e-01,9.082771539688110352e-01,8.853673934936523438e-04
9.797979797979798899e-01,9.021763801574707031e-01,9.010650515556335449e-01,1.111328601837158203e-03
9.898989898989899450e-01,8.952012658119201660e-01,8.938288688659667969e-01,1.372396945953369141e-03
1.000000000000000000e+00,8.882301449775695801e-01,8.865636587142944336e-01,1.666486263275146484e-03
