x,s_true,s_pred,abs_error
4.343434343434343647e-01,4.137570559978485107e-01,4.195008873939514160e-01,5.743831396102905273e-03
4.444444444444444753e-01,4.127369821071624756e-01,4.183010458946228027e-01,5.564063787460327148e-03
4.545454545454545858e-01,4.114445447921752930e-01,4.167646765708923340e-01,5.320131778717041016e-03
4.646464646464646964e-01,4.099202454090118408e-01,4.149344563484191895e-01,5.014210939407348633e-03
4.747474747474748069e-01,4.082065522670745850e-01,4.128550887107849121e-01,4.648536443710327148e-03
4.848484848484848619e-01,4.063468575477600098e-01,4.105719923973083496e-01,4.225134849548339844e-03
4.949494949494949725e-01,4.043805599212646484e-01,4.081308543682098389e-01,3.750294446945190430e-03
5.050505050505050830e-01,4.023454189300537109e-01,4.055767953395843506e-01,3.231376409530639648e-03
5.151515151515152491e-01,4.002812802791595459e-01,4.029536843299865723e-01,2.672404050827026367e-03
5.252525252525253041e-01,3.982232511043548584e-01,4.003036320209503174e-01,2.080380916595458984e-03
5.353535353535353591e-01,3.962026238441467285e-01,3.976661860942840576e-01,1.463562250137329102e-03
5.454545454545455252e-01,3.942527770996093750e-01,3.950777351856231689e-01,8.249580860137939453e-04
5.555555555555555802e-01,3.923956453800201416e-01,3.925713300704956055e-01,1.756846904754638672e-04
5.656565656565657463e-01,3.906559050083160400e-01,3.901762366294860840e-01,4.796683788299560547e-04
5.757575757575758013e-01,3.890514671802520752e-01,3.879174590110778809e-01,1.134008169174194336e-03
5.858585858585858563e-01,3.875955045223236084e-01,3.858160972595214844e-01,1.779407262802124023e-03
5.959595959595960224e-01,3.863028287887573242e-01,3.838886022567749023e-01,2.414226531982421875e-03
6.060606060606060774e-01,3.851768672466278076e-01,3.821470439434051514e-01,3.029823303222656250e-03
6.161616161616162435e-01,3.842192292213439941e-01,3.805990517139434814e-01,3.620177507400512695e-03
6.262626262626262985e-01,3.834301829338073730e-01,3.792474269866943359e-01,4.182755947113037109e-03
6.363636363636364646e-01,3.827976584434509277e-01,3.780908584594726562e-01,4.706799983978271484e-03
6.464646464646465196e-01,3.823127746582031250e-01,3.771229386329650879e-01,5.189836025238037109e-03
6.565656565656565746e-01,3.819589614868164062e-01,3.763326108455657959e-01,5.626350641250610352e-03
6.666666666666667407e-01,3.817204236984252930e-01,3.757044076919555664e-01,6.016016006469726562e-03
6.767676767676767957e-01,3.815690577030181885e-01,3.752181529998779297e-01,6.350904703140258789e-03
6.868686868686869618e-01,3.814824819564819336e-01,3.748491406440734863e-01,6.633341312408447266e-03
6.969696969696970168e-01,3.814278542995452881e-01,3.745679259300231934e-01,6.859928369522094727e-03
7.070707070707071829e-01,3.813780844211578369e-01,3.743413090705871582e-01,7.036775350570678711e-03
7.171717171717172379e-01,3.812954127788543701e-01,3.741319775581359863e-01,7.163435220718383789e-03
7.272727272727272929e-01,3.811435103416442871e-01,3.738990426063537598e-01,7.244467735290527344e-03
7.373737373737374590e-01,3.808878064155578613e-01,3.735990524291992188e-01,7.288753986358642578e-03
7.474747474747475140e-01,3.804909586906433105e-01,3.731859028339385986e-01,7.305055856704711914e-03
7.575757575757576801e-01,3.799123764038085938e-01,3.726124167442321777e-01,7.299959659576416016e-03
7.676767676767677351e-01,3.791122436523437500e-01,3.718307018280029297e-01,7.281541824340820312e-03
7.777777777777777901e-01,3.780541419982910156e-01,3.707932531833648682e-01,7.260888814926147461e-03
7.878787878787879562e-01,3.767010569572448730e-01,3.694539964199066162e-01,7.247060537338256836e-03
7.979797979797980112e-01,3.750180304050445557e-01,3.677691221237182617e-01,7.248908281326293945e-03
8.080808080808081773e-01,3.729686439037322998e-01,3.656982779502868652e-01,7.270365953445434570e-03
8.181818181818182323e-01,3.705234825611114502e-01,3.632052540779113770e-01,7.318228483200073242e-03
8.282828282828283983e-01,3.676536381244659424e-01,3.602588772773742676e-01,7.394760847091674805e-03
8.383838383838384534e-01,3.643321096897125244e-01,3.568331003189086914e-01,7.499009370803833008e-03
8.484848484848485084e-01,3.605386316776275635e-01,3.529083132743835449e-01,7.630318403244018555e-03
8.585858585858586745e-01,3.562580347061157227e-01,3.484708666801452637e-01,7.787168025970458984e-03
8.686868686868687295e-01,3.514778912067413330e-01,3.435133099555969238e-01,7.964581251144409180e-03
8.787878787878788955e-01,3.461899459362030029e-01,3.380340933799743652e-01,8.155852556228637695e-03
8.888888888888889506e-01,3.403980433940887451e-01,3.320376276969909668e-01,8.360415697097778320e-03
8.989898989898991166e-01,3.341057002544403076e-01,3.255332708358764648e-01,8.572429418563842773e-03
9.090909090909091717e-01,3.273255228996276855e-01,3.185352683067321777e-01,8.790254592895507812e-03
9.191919191919192267e-01,3.200789690017700195e-01,3.110617995262145996e-01,9.017169475555419922e-03
9.292929292929293927e-01,3.123953938484191895e-01,3.031344711780548096e-01,9.260922670364379883e-03
9.393939393939394478e-01,3.043085038661956787e-01,2.947776913642883301e-01,9.530812501907348633e-03
9.494949494949496138e-01,2.958617806434631348e-01,2.860182523727416992e-01,9.843528270721435547e-03
9.595959595959596689e-01,2.871058583259582520e-01,2.768846452236175537e-01,1.022121310234069824e-02
9.696969696969697239e-01,2.781025469303131104e-01,2.674068510532379150e-01,1.069569587707519531e-02
9.797979797979798899e-01,2.689124345779418945e-01,2.576157450675964355e-01,1.129668951034545898e-02
9.898989898989899450e-01,2.596126794815063477e-01,2.475431710481643677e-01,1.206950843334197998e-02
1.000000000000000000e+00,2.502774596214294434e-01,2.372216135263442993e-01,1.305584609508514404e-02
