x,s_true,s_pred,abs_error
8.080808080808081773e-01,6.707371771335601807e-02,3.580100834369659424e-02,3.127270936965942383e-02
8.181818181818182323e-01,7.144033908843994141e-02,3.989623486995697021e-02,3.154410421848297119e-02
8.282828282828283983e-01,7.609338313341140747e-02,4.427003860473632812e-02,3.182334452867507935e-02
8.383838383838384534e-01,8.110440522432327271e-02,4.899498820304870605e-02,3.210941702127456665e-02
8.484848484848485084e-01,8.653588593006134033e-02,5.413889884948730469e-02,3.239698708057403564e-02
8.585858585858586745e-01,9.245041757822036743e-02,5.976466834545135498e-02,3.268574923276901245e-02
8.686868686868687295e-01,9.890571981668472290e-02,6.592962145805358887e-02,3.297609835863113403e-02
8.787878787878788955e-01,1.059530302882194519e-01,7.268480956554412842e-02,3.326822072267532349e-02
8.888888888888889506e-01,1.136409267783164978e-01,8.007511496543884277e-02,3.356581181287765503e-02
8.989898989898991166e-01,1.220078840851783752e-01,8.813832700252532959e-02,3.386955708265304565e-02
9.090909090909091717e-01,1.310859471559524536e-01,9.690567851066589355e-02,3.418026864528656006e-02
9.191919191919192267e-01,1.409010589122772217e-01,1.064012646675109863e-01,3.449979424476623535e-02
9.292929292929293927e-01,1.514753401279449463e-01,1.166423559188842773e-01,3.483298420906066895e-02
9.393939393939394478e-01,1.628168672323226929e-01,1.276391744613647461e-01,3.517769277095794678e-02
9.494949494949496138e-01,1.749291867017745972e-01,1.393946558237075806e-01,3.553453087806701660e-02
9.595959595959596689e-01,1.878081411123275757e-01,1.519044041633605957e-01,3.590373694896697998e-02
9.696969696969697239e-01,2.014404237270355225e-01,1.651568412780761719e-01,3.628358244895935059e-02
9.797979797979798899e-01,2.158047258853912354e-01,1.791327595710754395e-01,3.667196631431579590e-02
9.898989898989899450e-01,2.308748811483383179e-01,1.938057392835617065e-01,3.706914186477661133e-02
1.000000000000000000e+00,2.466163039207458496e-01,2.091415226459503174e-01,3.747478127479553223e-02
