x,s_true,s_pred,abs_error
4.141414141414141992e-01,-6.569769978523254395e-01,-6.307419538497924805e-01,2.623504400253295898e-02
4.242424242424242542e-01,-6.798170208930969238e-01,-6.537081003189086914e-01,2.610892057418823242e-02
4.343434343434343647e-01,-7.024062275886535645e-01,-6.764339208602905273e-01,2.597230672836303711e-02
4.444444444444444753e-01,-7.246977686882019043e-01,-6.988641023635864258e-01,2.583366632461547852e-02
4.545454545454545858e-01,-7.466436028480529785e-01,-7.209417223930358887e-01,2.570188045501708984e-02
4.646464646464646964e-01,-7.681950330734252930e-01,-7.426095008850097656e-01,2.558553218841552734e-02
4.747474747474748069e-01,-7.892998456954956055e-01,-7.638104557991027832e-01,2.548938989639282227e-02
4.848484848484848619e-01,-8.099002838134765625e-01,-7.844884395599365234e-01,2.541184425354003906e-02
4.949494949494949725e-01,-8.299407362937927246e-01,-8.045886754989624023e-01,2.535206079483032227e-02
5.050505050505050830e-01,-8.493644595146179199e-01,-8.240596055984497070e-01,2.530485391616821289e-02
5.151515151515152491e-01,-8.681098818778991699e-01,-8.428519368171691895e-01,2.525794506072998047e-02
5.252525252525253041e-01,-8.861183524131774902e-01,-8.609202504158020020e-01,2.519810199737548828e-02
5.353535353535353591e-01,-9.033340811729431152e-01,-8.782228231430053711e-01,2.511125802993774414e-02
5.454545454545455252e-01,-9.197065830230712891e-01,-8.947226405143737793e-01,2.498394250869750977e-02
5.555555555555555802e-01,-9.351803660392761230e-01,-9.103866815567016602e-01,2.479368448257446289e-02
5.656565656565657463e-01,-9.497133493423461914e-01,-9.251872301101684570e-01,2.452611923217773438e-02
5.757575757575758013e-01,-9.632662534713745117e-01,-9.391007423400878906e-01,2.416551113128662109e-02
5.858585858585858563e-01,-9.758064746856689453e-01,-9.521091580390930176e-01,2.369731664657592773e-02
5.959595959595960224e-01,-9.873102307319641113e-01,-9.641988277435302734e-01,2.311140298843383789e-02
6.060606060606060774e-01,-9.977638721466064453e-01,-9.753615260124206543e-01,2.240234613418579102e-02
6.161616161616162435e-01,-1.007164120674133301e+00,-9.855937957763671875e-01,2.157032489776611328e-02
6.262626262626262985e-01,-1.015511512756347656e+00,-9.948979616165161133e-01,2.061355113983154297e-02
6.363636363636364646e-01,-1.022826671600341797e+00,-1.003281593322753906e+00,1.954507827758789062e-02
6.464646464646465196e-01,-1.029130935668945312e+00,-1.010758161544799805e+00,1.837277412414550781e-02
6.565656565656565746e-01,-1.034460544586181641e+00,-1.017347455024719238e+00,1.711308956146240234e-02
6.666666666666667407e-01,-1.038863539695739746e+00,-1.023075103759765625e+00,1.578843593597412109e-02
6.767676767676767957e-01,-1.042394280433654785e+00,-1.027973294258117676e+00,1.442098617553710938e-02
6.868686868686869618e-01,-1.045120120048522949e+00,-1.032081723213195801e+00,1.303839683532714844e-02
6.969696969696970168e-01,-1.047106981277465820e+00,-1.035446047782897949e+00,1.166093349456787109e-02
7.070707070707071829e-01,-1.048434734344482422e+00,-1.038119077682495117e+00,1.031565666198730469e-02
7.171717171717172379e-01,-1.049183845520019531e+00,-1.040159463882446289e+00,9.024381637573242188e-03
7.272727272727272929e-01,-1.049443840980529785e+00,-1.041632652282714844e+00,7.811188697814941406e-03
7.373737373737374590e-01,-1.049301505088806152e+00,-1.042609095573425293e+00,6.692409515380859375e-03
7.474747474747475140e-01,-1.048848986625671387e+00,-1.043163299560546875e+00,5.685687065124511719e-03
7.575757575757576801e-01,-1.048173189163208008e+00,-1.043373703956604004e+00,4.799485206604003906e-03
7.676767676767677351e-01,-1.047361135482788086e+00,-1.043320536613464355e+00,4.040598869323730469e-03
7.777777777777777901e-01,-1.046495437622070312e+00,-1.043085336685180664e+00,3.410100936889648438e-03
7.878787878787879562e-01,-1.045657515525817871e+00,-1.042748332023620605e+00,2.909183502197265625e-03
7.979797979797980112e-01,-1.044921994209289551e+00,-1.042388081550598145e+00,2.533912658691406250e-03
8.080808080808081773e-01,-1.044353008270263672e+00,-1.042079806327819824e+00,2.273201942443847656e-03
8.181818181818182323e-01,-1.044012427330017090e+00,-1.041893243789672852e+00,2.119183540344238281e-03
8.282828282828283983e-01,-1.043951034545898438e+00,-1.041892528533935547e+00,2.058506011962890625e-03
8.383838383838384534e-01,-1.044214248657226562e+00,-1.042135000228881836e+00,2.079248428344726562e-03
8.484848484848485084e-01,-1.044838547706604004e+00,-1.042669773101806641e+00,2.168774604797363281e-03
8.585858585858586745e-01,-1.045851588249206543e+00,-1.043538093566894531e+00,2.313494682312011719e-03
8.686868686868687295e-01,-1.047273397445678711e+00,-1.044772386550903320e+00,2.501010894775390625e-03
8.787878787878788955e-01,-1.049118757247924805e+00,-1.046397089958190918e+00,2.721667289733886719e-03
8.888888888888889506e-01,-1.051394581794738770e+00,-1.048428654670715332e+00,2.965927124023437500e-03
8.989898989898991166e-01,-1.054097414016723633e+00,-1.050874829292297363e+00,3.222584724426269531e-03
9.090909090909091717e-01,-1.057227134704589844e+00,-1.053737282752990723e+00,3.489851951599121094e-03
9.191919191919192267e-01,-1.060770392417907715e+00,-1.057010650634765625e+00,3.759741783142089844e-03
9.292929292929293927e-01,-1.064710259437561035e+00,-1.060684442520141602e+00,4.025816917419433594e-03
9.393939393939394478e-01,-1.069035172462463379e+00,-1.064742684364318848e+00,4.292488098144531250e-03
9.494949494949496138e-01,-1.073724865913391113e+00,-1.069165825843811035e+00,4.559040069580078125e-03
9.595959595959596689e-01,-1.078757643699645996e+00,-1.073930263519287109e+00,4.827380180358886719e-03
9.696969696969697239e-01,-1.084110736846923828e+00,-1.079010367393493652e+00,5.100369453430175781e-03
9.797979797979798899e-01,-1.089761018753051758e+00,-1.084377765655517578e+00,5.383253097534179688e-03
9.898989898989899450e-01,-1.095685958862304688e+00,-1.090002894401550293e+00,5.683064460754394531e-03
1.000000000000000000e+00,-1.101864337921142578e+00,-1.095854282379150391e+00,6.010055541992187500e-03
