x,s_true,s_pred,abs_error
3.333333333333333703e-01,-2.523560822010040283e-01,-2.435891330242156982e-01,8.766949176788330078e-03
3.434343434343434809e-01,-2.534143328666687012e-01,-2.448451370000839233e-01,8.569195866584777832e-03
3.535353535353535914e-01,-2.536664605140686035e-01,-2.452719956636428833e-01,8.394464850425720215e-03
3.636363636363636465e-01,-2.531201839447021484e-01,-2.448644340038299561e-01,8.255749940872192383e-03
3.737373737373737570e-01,-2.517958283424377441e-01,-2.436257749795913696e-01,8.170053362846374512e-03
3.838383838383838675e-01,-2.497156709432601929e-01,-2.415685951709747314e-01,8.147075772285461426e-03
3.939393939393939781e-01,-2.469165325164794922e-01,-2.387146204710006714e-01,8.201912045478820801e-03
4.040404040404040886e-01,-2.434428632259368896e-01,-2.350968122482299805e-01,8.346050977706909180e-03
4.141414141414141992e-01,-2.393437325954437256e-01,-2.307573556900024414e-01,8.586376905441284180e-03
4.242424242424242542e-01,-2.346769720315933228e-01,-2.257493138313293457e-01,8.927658200263977051e-03
4.343434343434343647e-01,-2.295070737600326538e-01,-2.201350778341293335e-01,9.371995925903320312e-03
4.444444444444444753e-01,-2.239062637090682983e-01,-2.139866352081298828e-01,9.919628500938415527e-03
4.545454545454545858e-01,-2.179484516382217407e-01,-2.073839604854583740e-01,1.056449115276336670e-02
4.646464646464646964e-01,-2.117157876491546631e-01,-2.004145383834838867e-01,1.130124926567077637e-02
4.747474747474748069e-01,-2.052948623895645142e-01,-1.931712329387664795e-01,1.212362945079803467e-02
4.848484848484848619e-01,-1.987738907337188721e-01,-1.857517361640930176e-01,1.302215456962585449e-02
4.949494949494949725e-01,-1.922423690557479858e-01,-1.782564520835876465e-01,1.398591697216033936e-02
5.050505050505050830e-01,-1.857950389385223389e-01,-1.707874834537506104e-01,1.500755548477172852e-02
5.151515151515152491e-01,-1.795288473367691040e-01,-1.634462177753448486e-01,1.608262956142425537e-02
5.252525252525253041e-01,-1.735318452119827271e-01,-1.563337445259094238e-01,1.719810068607330322e-02
5.353535353535353591e-01,-1.679002791643142700e-01,-1.495480984449386597e-01,1.835218071937561035e-02
5.454545454545455252e-01,-1.627248525619506836e-01,-1.431845575571060181e-01,1.954029500484466553e-02
5.555555555555555802e-01,-1.580968350172042847e-01,-1.373339295387268066e-01,2.076290547847747803e-02
5.656565656565657463e-01,-1.541008800268173218e-01,-1.320831775665283203e-01,2.201770246028900146e-02
5.757575757575758013e-01,-1.508197784423828125e-01,-1.275138109922409058e-01,2.330596745014190674e-02
5.858585858585858563e-01,-1.483304053544998169e-01,-1.237027123570442200e-01,2.462769299745559692e-02
5.959595959595960224e-01,-1.467130631208419800e-01,-1.207212954759597778e-01,2.599176764488220215e-02
6.060606060606060774e-01,-1.460319608449935913e-01,-1.186362877488136292e-01,2.739567309617996216e-02
6.161616161616162435e-01,-1.463490277528762817e-01,-1.175082325935363770e-01,2.884079515933990479e-02
6.262626262626262985e-01,-1.477236598730087280e-01,-1.173938959836959839e-01,3.032976388931274414e-02
6.363636363636364646e-01,-1.502072513103485107e-01,-1.183436438441276550e-01,3.186360746622085571e-02
6.464646464646465196e-01,-1.538401693105697632e-01,-1.204029470682144165e-01,3.343722224235534668e-02
6.565656565656565746e-01,-1.586589068174362183e-01,-1.236123591661453247e-01,3.504654765129089355e-02
6.666666666666667407e-01,-1.646941006183624268e-01,-1.280064731836318970e-01,3.668762743473052979e-02
6.767676767676767957e-01,-1.719671338796615601e-01,-1.336151808500289917e-01,3.835195302963256836e-02
6.868686868686869618e-01,-1.804939955472946167e-01,-1.404626667499542236e-01,4.003132879734039307e-02
6.969696969696970168e-01,-1.902797371149063110e-01,-1.485676765441894531e-01,4.171206057071685791e-02
7.070707070707071829e-01,-2.013283967971801758e-01,-1.579435765743255615e-01,4.338482022285461426e-02
7.171717171717172379e-01,-2.136323899030685425e-01,-1.685981452465057373e-01,4.503424465656280518e-02
7.272727272727272929e-01,-2.271865308284759521e-01,-1.805340200662612915e-01,4.665251076221466064e-02
7.373737373737374590e-01,-2.419690042734146118e-01,-1.937482655048370361e-01,4.822073876857757568e-02
7.474747474747475140e-01,-2.579598128795623779e-01,-2.082328796386718750e-01,4.972693324089050293e-02
7.575757575757576801e-01,-2.751321792602539062e-01,-2.239744365215301514e-01,5.115774273872375488e-02
7.676767676767677351e-01,-2.934535741806030273e-01,-2.409544736146926880e-01,5.249910056591033936e-02
7.777777777777777901e-01,-3.128935396671295166e-01,-2.591492533683776855e-01,5.374428629875183105e-02
7.878787878787879562e-01,-3.334109485149383545e-01,-2.785307168960571289e-01,5.488023161888122559e-02
7.979797979797980112e-01,-3.549663722515106201e-01,-2.990651726722717285e-01,5.590119957923889160e-02
8.080808080808081773e-01,-3.775140345096588135e-01,-3.207145333290100098e-01,5.679950118064880371e-02
8.181818181818182323e-01,-4.010102748870849609e-01,-3.434363603591918945e-01,5.757391452789306641e-02
8.282828282828283983e-01,-4.254078865051269531e-01,-3.671829700469970703e-01,5.822491645812988281e-02
8.383838383838384534e-01,-4.506569206714630127e-01,-3.919032216072082520e-01,5.875369906425476074e-02
8.484848484848485084e-01,-4.767068028450012207e-01,-4.175415635108947754e-01,5.916523933410644531e-02
8.585858585858586745e-01,-5.035068392753601074e-01,-4.440390467643737793e-01,5.946779251098632812e-02
8.686868686868687295e-01,-5.310042500495910645e-01,-4.713338017463684082e-01,5.967044830322265625e-02
8.787878787878788955e-01,-5.591447353363037109e-01,-4.993614852428436279e-01,5.978325009346008301e-02
8.888888888888889506e-01,-5.878727436065673828e-01,-5.280553698539733887e-01,5.981737375259399414e-02
8.989898989898991166e-01,-6.171326041221618652e-01,-5.573475956916809082e-01,5.978500843048095703e-02
9.090909090909091717e-01,-6.468695402145385742e-01,-5.871703624725341797e-01,5.969917774200439453e-02
9.191919191919192267e-01,-6.770251989364624023e-01,-6.174546480178833008e-01,5.957055091857910156e-02
9.292929292929293927e-01,-7.075403332710266113e-01,-6.481326818466186523e-01,5.940765142440795898e-02
9.393939393939394478e-01,-7.383560538291931152e-01,-6.791374087333679199e-01,5.921864509582519531e-02
9.494949494949496138e-01,-7.694076895713806152e-01,-7.104025483131408691e-01,5.900514125823974609e-02
9.595959595959596689e-01,-8.006348013877868652e-01,-7.418634295463562012e-01,5.877137184143066406e-02
9.696969696969697239e-01,-8.319713473320007324e-01,-7.734565734863281250e-01,5.851477384567260742e-02
9.797979797979798899e-01,-8.633575439453125000e-01,-8.051193952560424805e-01,5.823814868927001953e-02
9.898989898989899450e-01,-8.947201967239379883e-01,-8.367911577224731445e-01,5.792903900146484375e-02
1.000000000000000000e+00,-9.259968996047973633e-01,-8.684110641479492188e-01,5.758583545684814453e-02
