index,relL2,MAE,RMSE,MaxAbs,R2
70,3.0604281,0.054193996,0.058655363,0.0993681,-13.558994
71,0.22056973,0.10152963,0.11225819,0.15245989,0.73725283
72,0.56878334,0.18893152,0.21434245,0.321765,0.26634717
73,0.5913668,0.35599554,0.41288617,0.6498506,-2.2019234
74,1.9102873,0.1529627,0.16395073,0.2573741,-6.6845956
75,0.776753,0.14558332,0.19043227,0.35445976,-1.7275829
76,0.2393524,0.102215074,0.13243069,0.25425768,0.83486336
77,0.26462594,0.039873134,0.0465244,0.08598995,-0.14873457
78,3.1688955,0.2277684,0.2502655,0.3519841,-11.290698
79,0.5783878,0.12568183,0.13566571,0.20382184,-2.2597153
80,0.5576447,0.3372611,0.37128302,0.5412829,-1.8345263
81,0.16714686,0.077870324,0.0830826,0.12930617,0.9143452
82,0.40854597,0.11021596,0.13377117,0.22686544,-0.20284271
83,1.3768605,0.21536607,0.22490947,0.29187807,-11.535452
84,0.24814405,0.13380954,0.1480965,0.23967475,0.88398457
85,0.14391714,0.081102304,0.119794086,0.277555,0.9325598
86,1.1358385,0.10380892,0.11108742,0.16670945,-1.0944588
87,0.9927332,0.11092925,0.14092231,0.25245807,-0.25044417
88,0.13975656,0.055321146,0.083951026,0.22679716,0.9203374
89,1.6450446,0.14354418,0.1669107,0.28516454,-2.6751866
90,0.35315546,0.06536929,0.083134934,0.1581659,-0.3583845
91,0.19303015,0.05556491,0.072745755,0.212906,0.8935603
92,1.8146478,0.19129732,0.20103122,0.27901584,-10.626505
93,1.2664535,0.0810401,0.08908891,0.14406733,-0.94519436
94,0.48995185,0.076439396,0.087793216,0.1401898,-0.4949708
95,0.6986219,0.16943198,0.18186636,0.25516114,-3.16116
96,0.57297987,0.23526955,0.2617202,0.41201884,0.28047186
97,0.37950093,0.12792404,0.1560171,0.25941956,0.21440828
98,0.8096289,0.30267602,0.32569003,0.41742975,-0.44611526
99,0.40867096,0.16101375,0.18183786,0.25182176,-0.2263354
100,1.4930999,0.3097915,0.35363048,0.55905426,-2.6377764
101,1.1074482,0.17381634,0.21036148,0.3617155,-0.28035462
102,0.46598932,0.3354953,0.35980847,0.52153635,-0.4022653
103,0.4287867,0.15181403,0.18798508,0.34413296,0.6968833
104,0.40439615,0.29762268,0.3198359,0.48966724,0.25195402
105,2.5058846,0.07518878,0.080434315,0.12646614,-7.851388
106,0.17180158,0.07784909,0.08769144,0.13796121,0.92917204
107,2.3203745,0.10767977,0.10885017,0.13528004,-44.14636
108,1.3655697,0.31597787,0.34454206,0.4898423,-2.3683128
109,0.5256427,0.22587211,0.2820694,0.4939621,-0.690616
110,0.79508036,0.19432229,0.24628633,0.4559769,0.14670354
111,0.72326595,0.42750454,0.46768948,0.71748424,-3.1839924
112,0.42015126,0.10196518,0.124816164,0.21813497,0.70881164
113,0.96060467,0.22146653,0.23774427,0.3517118,-5.5985417
114,0.78793067,0.2384078,0.2755156,0.4125688,-0.99740624
115,0.34487545,0.08509328,0.10283965,0.1861313,0.8152926
116,0.29189038,0.17992696,0.18862493,0.24079305,0.6035656
117,0.17153922,0.10019351,0.10692145,0.14688349,0.8226166
118,0.4021705,0.1201115,0.13854966,0.24924165,-0.48370934
119,0.22758861,0.11211035,0.12405506,0.19166583,0.8191607
120,1.5879544,0.25545835,0.28366378,0.37465876,-6.3552012
121,0.5418603,0.025047489,0.03253043,0.09046498,0.7061784
122,0.23362973,0.084285915,0.10182727,0.20210372,0.7563045
123,0.3099679,0.06824128,0.07968145,0.13013206,0.33741486
124,0.7387308,0.21214437,0.23742948,0.34809133,-0.75770247
125,0.8867353,0.11101754,0.12668696,0.19344157,-0.78226626
126,1.2481533,0.2005102,0.22573644,0.34707755,-4.981085
127,0.31510478,0.12369862,0.14359769,0.2333344,0.77003956
128,0.5568284,0.1044049,0.117429,0.20235346,-0.6530702
129,0.50861466,0.105402134,0.12670562,0.23781732,0.01108402
130,1.4414358,0.20125888,0.22877926,0.35556626,-5.4908085
131,1.4023422,0.39547092,0.42457193,0.6079583,-1.3210144
132,0.4229789,0.08545255,0.09864716,0.1591404,0.07747507
133,0.7392479,0.23859145,0.2567823,0.31963193,-0.3962798
134,0.81698525,0.3266479,0.34076586,0.45786515,-0.18726635
135,0.43593654,0.27768204,0.3302506,0.51746106,0.031999707
136,1.5920972,0.39776185,0.43075722,0.57129264,-3.189424
137,2.4808247,0.39712948,0.4236687,0.5616228,-5.853729
138,0.31544703,0.14365989,0.15415457,0.20097774,0.118459344
139,0.9435529,0.31518596,0.33591792,0.45076153,-5.142493
140,0.6864489,0.09275913,0.11317004,0.21616527,-0.1778642
141,1.6425356,0.44649547,0.47465974,0.63983536,-7.3991747
142,1.0923238,0.23620503,0.25723433,0.39968595,-1.8480663
143,0.33929613,0.114987314,0.123707145,0.1826287,0.596219
144,0.2830216,0.12137447,0.13214894,0.1992695,0.65953666
145,0.25825065,0.058945533,0.0704489,0.18044177,0.49185628
146,0.41923454,0.16496013,0.17692026,0.295335,0.56438255
147,1.3008479,0.29049918,0.32752463,0.43659148,-4.9840727
148,0.6391716,0.34364277,0.37620375,0.5676536,-1.2491143
149,0.21809125,0.11001525,0.13280143,0.23814374,0.8340399
150,0.4499064,0.068356305,0.08276484,0.1749965,0.64699316
151,0.6131952,0.26101848,0.2748682,0.33986667,0.07825744
152,1.0866176,0.14372954,0.15668587,0.22924846,-4.915882
153,0.56599396,0.06411275,0.08744251,0.17021354,0.20164114
154,0.36664614,0.13341804,0.15875511,0.25853056,-0.15506124
155,1.6256918,0.23994194,0.27405635,0.40510818,-7.0460567
156,0.24185684,0.08856165,0.10339013,0.16027038,0.66844976
157,0.37777892,0.25806558,0.35529727,0.82835245,0.6869689
158,1.5090631,0.23421212,0.27726614,0.45313886,-2.259846
159,0.52985126,0.13401005,0.1621674,0.26728687,0.19120628
160,0.3810111,0.093827896,0.13386105,0.30226073,0.0035470724
161,0.40581948,0.1677169,0.19502065,0.30746222,0.6815878
162,1.3665324,0.246524,0.28444064,0.4529953,-1.1624064
163,0.69412583,0.15995465,0.17660621,0.2755941,0.38866925
164,1.5517036,0.36835715,0.38652024,0.5024137,-2.884743
165,1.0716153,0.09949832,0.1232547,0.23131287,-1.2924066
166,1.1605816,0.44578522,0.477712,0.66320914,-6.7661624
167,2.4025147,0.33872396,0.36040533,0.49310845,-7.6384783
168,1.3839821,0.24458677,0.25559387,0.32833272,-1.4428141
169,1.360691,0.21064432,0.21479991,0.247446,-26.750559
170,0.68416846,0.045787714,0.05578807,0.11727375,0.4685129
171,1.3357741,0.26113257,0.28381738,0.3748871,-1.2475123
172,1.1159359,0.15714611,0.19601588,0.30493456,-7.2846756
173,0.46213073,0.11496282,0.13725653,0.25521246,0.20486933
174,1.1411799,0.25532877,0.2978588,0.5039459,-0.30303025
175,0.11651671,0.06199447,0.07575034,0.12678377,0.94715357
176,0.9159055,0.06438719,0.07828074,0.14813095,-0.6432023
177,1.5398319,0.2747722,0.3103133,0.44182852,-1.9249423
178,1.2281297,0.23758927,0.2704595,0.42492574,-0.5144795
179,1.2808808,0.1423766,0.1549131,0.23351751,-1.194957
180,2.0823014,0.2578236,0.29593223,0.42025575,-6.100955
181,2.2344096,0.10905626,0.13641027,0.23330328,-4.095768
182,1.4913518,0.23725392,0.2612323,0.37444776,-5.130633
183,1.134021,0.34183902,0.37480193,0.5684014,-0.723047
184,0.90169626,0.600715,0.65763676,0.9765374,-3.9797392
185,0.528092,0.055629328,0.06417214,0.115048185,0.4624297
186,0.21211493,0.12179945,0.14904521,0.27978295,0.6373279
187,1.5146015,0.10686612,0.110020354,0.15040946,-7.9688244
188,0.067707665,0.045112625,0.052187983,0.11310136,0.9840549
189,0.11597159,0.041504912,0.06389883,0.24725926,0.9527112
190,0.25871104,0.21132106,0.21920659,0.31106877,0.7473409
191,0.41561055,0.18976946,0.22488682,0.35242894,0.7298162
192,1.6689214,0.32604408,0.36218444,0.53993917,-3.1119905
193,0.24457757,0.09487255,0.10352752,0.18323088,0.69816935
194,0.37569234,0.09692537,0.117555544,0.21481541,0.7237778
195,1.1127131,0.47720924,0.5037528,0.6879338,-8.375766
196,0.9049659,0.20587839,0.22673234,0.32085624,-5.652237
197,1.5229656,0.32973957,0.35786968,0.46762136,-2.5454252
198,0.976945,0.22699948,0.2567463,0.37718478,-0.8277112
199,0.48317564,0.10845869,0.1164697,0.17400487,-1.014894
200,0.24485494,0.1039673,0.11611396,0.18439199,0.871401
201,0.51065606,0.20192884,0.23781042,0.39035827,0.20825714
202,1.2386845,0.31357238,0.3245177,0.40832102,-0.8251451
203,0.23829919,0.10750698,0.1168974,0.19158626,0.7940233
204,2.3396666,0.37307358,0.39344522,0.51408803,-5.9408007
205,0.900428,0.18677856,0.22288753,0.34632617,-2.0854893
206,4.1552873,0.34757054,0.3831265,0.5365917,-18.751322
207,0.5745533,0.112317234,0.118997544,0.16910633,-2.5404027
208,0.2790346,0.12796693,0.1465897,0.24642217,0.3931436
209,2.0639248,0.32432887,0.3376999,0.45173347,-3.5820417
210,1.3517969,0.10693821,0.12380323,0.20050478,-0.8730128
211,0.10242254,0.056148667,0.06790743,0.17541897,0.948375
212,0.30430043,0.29176033,0.3198368,0.48606133,0.58128726
213,1.5371794,0.43640068,0.4624558,0.63775575,-6.718295
214,0.49425158,0.23399551,0.26848513,0.4040041,0.5646955
215,0.21754135,0.08518976,0.09850811,0.20262772,0.76012814
216,0.20632663,0.07831472,0.08615431,0.19207066,0.809555
217,0.61120987,0.6034038,0.63678426,0.83953756,-1.7508883
218,0.2876007,0.07126799,0.08897508,0.24837986,0.7455826
219,0.6398607,0.10574061,0.13151313,0.26113042,0.58987075
220,0.36707744,0.14564699,0.16623431,0.23864427,0.20653725
221,0.19605654,0.07426671,0.08463167,0.18237978,0.8725764
222,3.4964879,0.33683965,0.36896127,0.51796526,-12.05322
223,1.1492413,0.35427654,0.38766834,0.5804198,-0.44120526
224,1.166381,0.16728973,0.19278482,0.32552817,-2.4374576
225,0.74752825,0.033861764,0.040324055,0.0818142,0.44104123
226,0.7003662,0.11615784,0.14511035,0.25420225,-1.3804002
227,0.52606833,0.105731994,0.11287174,0.1645063,-1.4730983
228,0.33065522,0.15578021,0.18196553,0.28745285,0.15575445
229,0.9662749,0.16118471,0.19152702,0.32882622,-0.17347479
230,1.1480044,0.30034792,0.32920876,0.4693416,-4.3177824
231,0.23211579,0.11103883,0.13280916,0.24220651,0.8293327
232,0.20891206,0.12690595,0.13393986,0.17417401,0.73078454
233,0.25131276,0.14251027,0.16323526,0.2690438,0.8629808
234,1.1244428,0.15234543,0.16651377,0.24486682,-0.46425104
235,1.394,0.17241,0.19321996,0.31775296,-3.340403
236,1.0736489,0.2975309,0.31834623,0.44021252,-0.44247174
237,0.37472275,0.16151306,0.18946655,0.28648123,0.4909588
238,0.6065501,0.17955111,0.21077074,0.3413614,-4.2660575
239,0.37826717,0.122981265,0.14936928,0.30540007,0.41392517
240,3.3871899,0.13907325,0.14205925,0.193819,-11.37879
241,0.13249663,0.066551715,0.09288029,0.20271073,0.9534079
242,0.42355597,0.11117861,0.12990187,0.20430046,0.027343571
243,0.8703982,0.20006076,0.21770908,0.34989434,-1.4293637
244,0.878451,0.08896218,0.10335083,0.15737559,-1.5264361
245,1.3897455,0.11757918,0.13119729,0.21842575,-2.9913275
246,0.24603736,0.11970953,0.13944297,0.20947176,0.7098395
247,0.1870724,0.08250537,0.09487357,0.16662282,0.9157959
248,2.1849363,0.21144463,0.23186322,0.2986472,-8.947484
249,2.8186383,0.22036245,0.2508633,0.3761429,-7.631119
250,0.97238535,0.059741024,0.06406697,0.09674895,-2.319495
251,0.43195623,0.11604128,0.15680274,0.3307384,-0.43063366
252,1.9628142,0.29375985,0.3134413,0.37192845,-4.8638377
253,0.24696892,0.11882142,0.12623875,0.19025317,0.7158059
254,0.1060163,0.06561162,0.0797935,0.13816631,0.96081984
255,1.3165019,0.03612351,0.04286528,0.07974922,-4.480379
256,0.6076826,0.053922825,0.06476382,0.12233675,-0.837201
257,0.24536613,0.080936946,0.097579084,0.25067624,0.39819574
258,0.3238737,0.13794212,0.14896114,0.27107984,0.6970032
259,0.24743581,0.16272566,0.18031855,0.30333692,0.7854136
260,2.826718,0.36878812,0.39256886,0.56057286,-9.763573
261,0.5778138,0.25173223,0.27032748,0.3933229,0.3759117
262,1.7112664,0.39345235,0.4231254,0.58232355,-3.3885279
263,0.21975985,0.10631865,0.17572175,0.5067419,0.86718076
264,0.34597114,0.19479822,0.23110092,0.41060784,0.780389
265,1.5814053,0.18173301,0.1908635,0.2731343,-10.926757
266,1.5238734,0.20347387,0.2183988,0.30556467,-2.376356
267,1.5084363,0.41303638,0.44414288,0.64156616,-6.023547
268,0.700859,0.198164,0.23464727,0.37362593,-1.6703489
269,0.6293082,0.2665538,0.31931585,0.51859546,-1.5097649
270,0.23441318,0.12124181,0.13883181,0.24781805,0.6409739
271,0.4773449,0.20596892,0.22779316,0.3187288,0.30153644
272,0.35464734,0.15034983,0.16360913,0.2502314,-0.061098933
273,0.2095045,0.074523285,0.11057454,0.28043473,0.7777283
274,0.27836844,0.07569376,0.08956242,0.16111921,0.68365467
275,0.95153046,0.13023442,0.15623493,0.22939411,-2.0084875
276,0.28800383,0.12097788,0.15236239,0.29152045,0.81708825
277,0.7436182,0.28848,0.3293268,0.5190302,-1.1543312
278,0.169998,0.11407458,0.14035636,0.22990656,0.90544397
279,0.3999796,0.14376374,0.1596649,0.2561333,-0.37113357
280,0.21329597,0.080749266,0.0987908,0.1867308,0.8752384
281,0.28848237,0.14480859,0.15668336,0.22248384,0.5950475
282,0.96272784,0.25857735,0.26856738,0.34054035,-0.5220027
283,0.29612887,0.13631624,0.15212883,0.22739768,0.6654775
284,2.7100956,0.37762156,0.39402184,0.5074142,-7.9896183
285,0.16521348,0.09279688,0.10883098,0.18775642,0.9192256
286,0.41885695,0.12004004,0.13419461,0.29311278,0.39771175
287,0.15125151,0.07198524,0.0865084,0.19476849,0.9275601
288,0.75380576,0.09215023,0.09998808,0.1373246,-2.5323608
289,1.0967218,0.37180135,0.4056882,0.57071185,-4.5684047
290,0.53471595,0.08492546,0.09847912,0.2035871,0.052790165
291,0.49302256,0.2374675,0.27516693,0.41368672,-1.3958836
292,0.6552341,0.09258094,0.09882107,0.14490691,-0.9764472
293,0.12573004,0.08867277,0.097798504,0.16437528,0.9163665
294,0.5071568,0.23583761,0.26838812,0.43034148,-0.18880713
295,1.3588295,0.4542348,0.5040109,0.72000253,-1.0095165
296,0.72754234,0.14501652,0.16101585,0.24273928,0.0051917434
297,0.93319786,0.21033867,0.23258351,0.3383015,-0.64534247
298,0.4671023,0.357743,0.40187815,0.5615796,-0.6705458
299,0.99280137,0.32617757,0.34367222,0.46492776,-0.8736901
300,1.3832783,0.3359774,0.36534876,0.5338499,-1.0214033
301,1.3984665,0.20920563,0.22693321,0.32892013,-4.8930907
302,0.16115786,0.076571316,0.08974071,0.15204448,0.93891597
303,0.18626575,0.08574408,0.09808595,0.1647538,0.9216609
304,0.88634497,0.3228814,0.36220244,0.55896604,-0.041364193
305,0.7729162,0.22032821,0.28186855,0.49438295,-1.695842
306,0.76949525,0.044561215,0.04715692,0.08894926,-5.318001
307,0.7772251,0.17373413,0.18709329,0.2713798,-7.7793226
308,0.5488695,0.16467981,0.21097766,0.38675016,-0.25145614
309,0.1761047,0.07526719,0.080174915,0.13509631,0.9052803
310,0.9299856,0.050373405,0.055955093,0.07955126,-0.21454716
311,1.7368748,0.5779466,0.6295091,0.9302335,-3.5396228
312,0.24190357,0.119200125,0.12875642,0.17502305,0.6713592
313,0.38046613,0.074395716,0.0969283,0.25270912,0.30673343
314,0.5407251,0.14622568,0.16343684,0.265322,-0.2701788
315,0.47053793,0.17521568,0.18990567,0.25439304,0.55112207
316,0.33983392,0.056610044,0.0680337,0.17541744,0.60178435
317,1.6647221,0.20406307,0.22952414,0.3398351,-8.30488
318,0.73271,0.2676943,0.29129136,0.3800332,-4.066864
319,0.43472606,0.16437961,0.18994473,0.29114753,0.26151448
320,1.2093047,0.14399196,0.16843484,0.25537086,-3.402338
321,0.54334795,0.13991919,0.15002999,0.21817373,-0.79796386
322,0.080599904,0.03391264,0.043795653,0.1435517,0.97983193
323,0.8207174,0.058231376,0.08039998,0.15818039,-6.725834
324,1.0458331,0.342085,0.36783543,0.50951594,-0.69346106
325,0.6720003,0.38273785,0.41720566,0.6389284,-1.9884884
326,0.4044715,0.11163307,0.123476245,0.16593766,-0.9724809
327,1.2667422,0.23041311,0.25834,0.42007482,-3.2911482
328,0.16674487,0.09144364,0.12316975,0.2767123,0.92008907
329,1.0104979,0.508288,0.5469165,0.75030774,-5.998416
330,0.8338691,0.25187397,0.30328026,0.5071521,-1.8998528
331,1.3531817,0.40656295,0.43482158,0.61692464,-6.8183947
332,1.3329835,0.24708351,0.261239,0.3366753,-5.2576027
333,0.21010408,0.09122992,0.09806558,0.1470841,0.8230304
334,0.14327522,0.06433227,0.079234794,0.20225525,0.901888
335,0.81087524,0.288594,0.33732724,0.53787845,-2.6522186
336,1.2053696,0.11575757,0.12803777,0.2222651,-0.5395529
337,1.2761043,0.27423215,0.3025169,0.44375706,-3.720914
338,0.78937143,0.19275932,0.22626357,0.36574996,-7.1638813
339,0.6854357,0.1442125,0.16586134,0.2460344,-2.118144
340,0.9626091,0.15537679,0.17877506,0.27613655,-6.57698
341,0.7717318,0.24542896,0.25857946,0.37548274,-10.456161
342,0.1349524,0.062350873,0.084018104,0.1481809,0.9220146
343,0.42176652,0.08099015,0.08829849,0.16511151,0.63473094
344,0.1573897,0.08538565,0.09565589,0.18654734,0.9093832
345,1.030463,0.12529549,0.13087124,0.21893476,-1.1505022
346,2.1755018,0.40888402,0.43589482,0.603613,-4.188633
347,0.34166783,0.032693587,0.03670495,0.10228318,0.81392974
348,1.348039,0.12489935,0.13910149,0.22035614,-1.153039
349,1.4089719,0.12287224,0.14217782,0.25294662,-6.878166
350,0.6259947,0.6251302,0.666452,0.9104845,-1.2725976
351,0.7638949,0.07237551,0.083376564,0.14522485,-2.0353258
352,1.0706613,0.31361312,0.33440974,0.46767223,-1.1671052
353,0.23155934,0.103871696,0.111381955,0.18001896,0.8891115
354,3.006551,0.3415332,0.36049625,0.4876206,-11.283095
355,0.94153893,0.079471156,0.09432178,0.16080362,-9.25929
356,0.96836,0.07987449,0.0860684,0.13230623,-4.014801
357,0.92511505,0.23926495,0.25974017,0.36622432,-2.9360728
358,0.5707913,0.24367219,0.291137,0.48342264,0.26074928
359,2.8663445,0.30806732,0.32058164,0.43444368,-8.548461
360,0.6640466,0.41588748,0.46250993,0.6764921,-1.0037253
361,1.229717,0.2957756,0.32206392,0.44565684,-3.0233831
362,1.1170645,0.10588219,0.13710971,0.25527477,-0.4827385
363,1.4883153,0.16759527,0.20542204,0.36451322,-3.521309
364,2.518942,0.32254618,0.35621908,0.5202017,-7.519719
365,0.45159757,0.198596,0.20950563,0.28966644,0.5395758
366,1.6014262,0.22607128,0.25190216,0.33825746,-2.6841207
367,0.23269902,0.07373764,0.11006593,0.28458124,0.71880955
368,0.85443753,0.10109663,0.122019365,0.21223512,0.10670632
369,0.61040735,0.26342192,0.2996596,0.46158516,-3.2683382
370,0.9915082,0.35884055,0.42999062,0.69924027,-0.076373935
371,0.27016452,0.08193184,0.10340349,0.20814106,0.8784076
372,0.51914847,0.081956714,0.10984764,0.20733485,-2.101284
373,0.19277266,0.03498609,0.05251193,0.18783557,0.80076337
374,2.0583024,0.26252306,0.27362052,0.37218577,-4.255608
375,0.79227304,0.18138573,0.19069193,0.2604441,-3.7854905
376,2.0639555,0.35845426,0.38251773,0.5048499,-4.697007
377,0.26768878,0.12808222,0.16095585,0.30744845,0.71206176
378,0.32005468,0.11414582,0.11933797,0.17343777,0.7695302
379,2.4202106,0.27973315,0.2921845,0.37056527,-5.25842
380,0.17255391,0.06883682,0.08189245,0.14858656,0.9057885
381,0.28545043,0.095566705,0.116184786,0.21685319,0.4694184
382,1.5072608,0.16980833,0.1933029,0.31773457,-1.6791735
383,0.43336025,0.11516538,0.12639044,0.1716452,-1.0451324
384,0.64962703,0.18620887,0.20934196,0.29202822,-0.035493493
385,1.073091,0.12651747,0.14361762,0.2127533,-11.026349
386,0.7723064,0.22991952,0.25539288,0.3980124,-5.8774815
387,0.52500045,0.23555689,0.25557625,0.38527384,0.48537707
388,0.10757785,0.05327865,0.062868744,0.12867929,0.9693644
389,0.21420895,0.11538326,0.13160266,0.2208854,0.8357368
390,0.2477747,0.09877457,0.12668549,0.2356162,0.640514
391,0.1442659,0.062476374,0.0685971,0.14419892,0.92310786
392,0.68109256,0.24939053,0.28228778,0.3872987,-0.4760884
393,2.0349789,0.22679746,0.24239872,0.3555017,-3.718255
394,1.7657464,0.33534008,0.3598085,0.5163891,-3.8481956
395,0.31214088,0.0613249,0.07659,0.1809139,0.7977646
396,0.3998376,0.074138984,0.081526555,0.1251042,0.21915358
397,0.40023416,0.30085814,0.32477662,0.48351002,0.34269595
398,1.7584561,0.22900566,0.2445494,0.30103385,-2.092289
399,1.0112314,0.25819153,0.2716432,0.3597843,-0.61439157
400,1.369999,0.2674515,0.32194233,0.47945917,-5.6451025
401,3.0231235,0.27167562,0.28675848,0.38756752,-8.544443
402,1.0168939,0.1548515,0.17980438,0.25321034,-3.070166
403,1.7709047,0.25308928,0.29446715,0.43671322,-5.648011
404,0.98620766,0.27683884,0.345489,0.581839,-1.0535572
405,0.41676256,0.0807437,0.097123265,0.17113009,-0.8478327
406,0.42042005,0.21205056,0.22796807,0.31088793,0.55472237
407,1.0376565,0.09243736,0.1039445,0.1502632,-4.429446
408,0.7728004,0.36809975,0.40764564,0.65018404,-2.1509137
409,1.5358145,0.43689007,0.4925099,0.75171566,-1.4698296
410,1.3042074,0.28028682,0.30395696,0.46363997,-1.0356019
411,1.8230493,0.2907559,0.3103412,0.46534538,-7.572859
412,0.51439047,0.3134014,0.34258738,0.48011738,-0.50675404
413,0.3913705,0.29542395,0.3089565,0.39516568,0.22740155
414,1.0635703,0.08662241,0.10904756,0.21757564,-0.17745626
415,0.23955037,0.090671904,0.09973619,0.16184425,0.8440521
416,0.17916878,0.0759872,0.09104959,0.26824898,0.88464034
417,3.6250975,0.29563248,0.31341314,0.38505304,-12.412509
418,0.19347546,0.09345212,0.120006,0.22809029,0.86261624
419,0.28746766,0.045960717,0.05699352,0.12741429,0.80645806
420,1.7827234,0.40461734,0.44480416,0.68123174,-2.5880492
421,0.44151598,0.08205148,0.09617937,0.15380833,0.70649314
422,0.3662899,0.1947957,0.24257302,0.4162526,-0.00686872
423,2.6007795,0.13043115,0.13448976,0.18735513,-6.4192853
424,2.6541493,0.276976,0.2897532,0.37201518,-8.017481
425,1.7226568,0.22071418,0.22732693,0.28286377,-2.4675786
426,0.18720064,0.0462852,0.06288263,0.16748881,0.9084281
427,1.9124931,0.21117124,0.21842389,0.27770573,-2.7072086
428,0.9072428,0.23181002,0.24159808,0.32166952,-0.46887648
429,0.440728,0.15960993,0.17637593,0.26633292,0.41341203
430,1.5777225,0.21202958,0.24806072,0.38995558,-4.5715666
431,2.0620618,0.50208056,0.5498286,0.8027481,-3.9136639
