index,relL2,MAE,RMSE,MaxAbs,R2
36,0.09032009,0.00994334,0.011533164,0.01789838,0.99180377
37,0.062265176,0.010258459,0.011682874,0.020017684,0.99225914
38,0.03815501,0.014100799,0.017731642,0.027025461,0.9976203
39,0.03835478,0.0052412655,0.006616053,0.011773124,0.99803954
40,0.060586408,0.008184338,0.010037194,0.016975999,0.99559665
41,0.023637004,0.004861908,0.007125206,0.017678067,0.98982996
42,0.01879374,0.006957161,0.008348629,0.020023834,0.9961159
43,0.0200019,0.007767776,0.009031566,0.015558895,0.99767065
44,0.021978822,0.013304559,0.01503697,0.025685072,0.9987828
45,0.06319623,0.0035005503,0.0046435343,0.011210967,0.9938162
46,0.018074619,0.011881427,0.012883834,0.019029498,0.9981105
47,0.012410888,0.008611325,0.009513701,0.014192447,0.9992377
48,0.051812667,0.011322591,0.013088153,0.018693,0.995257
49,0.01264823,0.004052133,0.004611521,0.0075111985,0.99970174
50,0.028783971,0.007378433,0.008532304,0.0145685375,0.99852353
51,0.03295076,0.022703437,0.022976926,0.03241259,0.99204344
52,0.096629195,0.015945656,0.020296536,0.03612092,0.98078424
53,0.02634965,0.008706185,0.0094521,0.017208684,0.99280864
54,0.014317165,0.0097664455,0.010780301,0.018492311,0.998994
55,0.037942648,0.017647458,0.018592695,0.022973552,0.99833
56,0.024667077,0.010385866,0.012981642,0.021945298,0.9989494
57,0.0312824,0.010533255,0.0118132625,0.02283731,0.99268335
58,0.08291804,0.006000468,0.006521848,0.010380529,0.968956
59,0.044812027,0.0066493596,0.008859012,0.018056244,0.99521244
60,0.013639114,0.0062875827,0.006547597,0.008886738,0.99911207
61,0.015418801,0.0065759914,0.007138196,0.012534104,0.9986365
62,0.019857783,0.008350762,0.009412626,0.015005797,0.9974244
63,0.01948425,0.0074706734,0.009597828,0.020873118,0.99732995
64,0.029802242,0.01329935,0.01484153,0.022562027,0.9983256
65,0.039425958,0.0071587563,0.007634071,0.013004478,0.99695426
66,0.036603596,0.0040042545,0.005394657,0.012400463,0.99845755
67,0.009390328,0.006786796,0.008198285,0.01425312,0.99958307
68,0.036498874,0.010770228,0.011085309,0.016519725,0.99318534
69,0.021703187,0.0058544385,0.0073013073,0.017389871,0.99654555
70,0.036215033,0.0051986207,0.006315927,0.014753209,0.98928845
71,0.091071665,0.019168898,0.024537249,0.04022509,0.9913561
72,0.016212428,0.0069500376,0.0080614155,0.012731619,0.9981079
73,0.03948228,0.01456359,0.01655244,0.025155008,0.9920194
74,0.048599057,0.0024338323,0.0032854606,0.007445492,0.99755186
75,0.014073046,0.004229398,0.0054554082,0.010957986,0.9990512
76,0.04508373,0.00581326,0.006795943,0.012978635,0.9974183
77,0.038569734,0.009461296,0.010778523,0.017107278,0.9910988
78,0.04888851,0.008799105,0.009790069,0.014070362,0.9864706
79,0.04189609,0.010810461,0.01317441,0.026776195,0.9977261
80,0.019568324,0.004759798,0.006282159,0.011488676,0.9988988
81,0.0158434,0.0060998113,0.007350586,0.016412199,0.999107
82,0.025674429,0.0060043694,0.0073793577,0.016820202,0.9953472
83,0.00950899,0.006294349,0.0073015424,0.015840473,0.9995752
84,0.049724244,0.011218268,0.011953788,0.018925503,0.9853335
85,0.038802687,0.009419012,0.011931411,0.023593545,0.99775624
86,0.03389377,0.007983422,0.00874514,0.014297187,0.9984073
87,0.053448673,0.031156002,0.031333648,0.035541713,0.96628743
88,0.044484053,0.015641816,0.01776036,0.035272956,0.99579895
89,0.006591724,0.0027539355,0.0033289406,0.0061602592,0.99989945
90,0.040530037,0.0057390444,0.0073099993,0.01278571,0.9967877
91,0.024254581,0.0034993005,0.004099591,0.0072545,0.9989554
92,0.036458876,0.037863515,0.03845113,0.04907298,0.99277526
93,0.029119525,0.011050451,0.011245095,0.017207209,0.9903801
94,0.045077138,0.017676676,0.023503855,0.04151064,0.99665624
95,0.011615037,0.0023507113,0.002679273,0.0046511292,0.9996762
96,0.10743861,0.009803355,0.011697048,0.018435776,0.9537332
97,0.032878518,0.008424401,0.009369651,0.016346753,0.997195
98,0.03058919,0.0047144275,0.0057482314,0.010699511,0.9982728
99,0.106695965,0.020221736,0.024512038,0.03775549,0.98631793
100,0.06544938,0.00567869,0.0066300263,0.011985719,0.9914697
101,0.10563506,0.01887214,0.02047681,0.029284596,0.9387211
102,0.013619787,0.0083888825,0.009674363,0.01639092,0.99954295
103,0.090666935,0.018827984,0.024468869,0.041318655,0.9916731
104,0.12353085,0.015924314,0.01645305,0.023151606,0.98131365
105,0.012963798,0.0072703296,0.008049135,0.014069438,0.99925524
106,0.02309994,0.0073863775,0.0094135655,0.018677682,0.99789697
107,0.027257385,0.025875414,0.026209688,0.037337065,0.99575067
108,0.011680631,0.0066179894,0.0072745555,0.013833993,0.99929416
109,0.03222656,0.0071188044,0.007240554,0.009907484,0.99184847
110,0.015251399,0.0024204256,0.003117848,0.008663714,0.9996794
111,0.027060535,0.0067347907,0.007906918,0.013697892,0.9966995
112,0.023190364,0.019311024,0.020044036,0.027108192,0.99808216
113,0.060871292,0.019160222,0.021617357,0.035170645,0.9908833
114,0.027365668,0.0054092575,0.0059618177,0.011105752,0.998811
115,0.0338787,0.005464316,0.0068847463,0.013987079,0.9986929
116,0.00919252,0.0036095262,0.003956367,0.006069028,0.9997534
117,0.05301236,0.016138673,0.018295582,0.028597832,0.99639845
118,0.052326586,0.009177601,0.010798144,0.019169122,0.9925849
119,0.020513482,0.010835298,0.012179155,0.019558847,0.99656665
120,0.022391051,0.0054117157,0.006427339,0.010739952,0.9979732
121,0.085764594,0.021660052,0.026484678,0.048063636,0.99094164
122,0.033506874,0.009045674,0.010510029,0.0152784735,0.9925671
123,0.08575049,0.009336127,0.009566274,0.012918718,0.9252191
124,0.019215962,0.007367801,0.00902829,0.015494645,0.9990478
125,0.02944945,0.009362513,0.010016416,0.014229404,0.992983
126,0.030529281,0.012369926,0.013699736,0.024237454,0.9971975
127,0.1637665,0.010506985,0.011720265,0.022169687,0.968326
128,0.013112413,0.009687518,0.01000438,0.013714433,0.99938565
129,0.011315749,0.004182993,0.0047218953,0.008788824,0.99957305
130,0.05828757,0.009769103,0.011262703,0.018613398,0.99650145
131,0.017786883,0.0047227363,0.005328979,0.007839369,0.99815077
132,0.047416415,0.008611124,0.010799529,0.022587955,0.9968347
133,0.026732499,0.027547702,0.028185526,0.033880472,0.99693185
134,0.113103546,0.01105311,0.013568728,0.022746176,0.9664111
135,0.07524127,0.013745201,0.014205041,0.019427434,0.99105245
136,0.02254834,0.013718984,0.01443889,0.022107145,0.9952209
137,0.046768636,0.06542079,0.06799468,0.08887589,0.9895921
138,0.033294246,0.014096834,0.015226994,0.022934131,0.9962416
139,0.1671392,0.0220626,0.02849417,0.049858063,0.9699699
140,0.023006914,0.003778945,0.0065547163,0.016831588,0.99925476
141,0.01842653,0.011117542,0.0130107,0.020919442,0.9992342
142,0.02472732,0.017102972,0.020451995,0.032952905,0.9988402
143,0.018115737,0.008554726,0.008842179,0.01276654,0.99888283
144,0.005222609,0.0022315874,0.0032543472,0.010015488,0.99993396
145,0.003620484,0.0012878546,0.0016645859,0.004131004,0.99996734
146,0.028491724,0.0065649105,0.0072584013,0.013197452,0.9961599
147,0.016414609,0.008686056,0.009471145,0.01388371,0.99886197
148,0.009456315,0.0039388263,0.004759646,0.0078764185,0.9996949
149,0.015074245,0.0023239853,0.0028118866,0.005468577,0.9995571
150,0.0077799484,0.0047367946,0.0052312296,0.00841862,0.999815
151,0.034320362,0.0055777235,0.006457919,0.0112835225,0.9982967
152,0.055599485,0.012091079,0.014736828,0.022029057,0.986312
153,0.040927403,0.0051317536,0.006554871,0.0127647,0.99828887
154,0.012321859,0.0055372017,0.007390167,0.012108147,0.9994951
155,0.03576591,0.0030121263,0.004322206,0.0123033775,0.9987197
156,0.017723665,0.008525554,0.0098537365,0.019258559,0.9985286
157,0.04385971,0.013141479,0.013423413,0.018264383,0.9695566
158,0.066009685,0.015716696,0.019218229,0.032065094,0.99398893
159,0.055035636,0.021741297,0.024973458,0.04107958,0.99297583
160,0.01139559,0.0028337073,0.0034854736,0.007902443,0.9996724
161,0.0776004,0.0145712765,0.015784573,0.024988964,0.9711348
162,0.066170245,0.0056108087,0.0066646854,0.010405496,0.9943436
163,0.07513643,0.018448075,0.020813167,0.03215584,0.9917838
164,0.045017447,0.011696159,0.013726652,0.023464918,0.98994297
165,0.01767707,0.015573254,0.016489195,0.023598433,0.99838746
166,0.020927211,0.01087052,0.012270487,0.02185749,0.9964
167,0.03352189,0.0044763903,0.004799537,0.0073499978,0.99869335
168,0.0348277,0.010852686,0.011820805,0.016351104,0.99036485
169,0.045323327,0.010525249,0.013071983,0.02061668,0.9929994
170,0.0094154375,0.004933627,0.005584226,0.012835383,0.99973977
171,0.058945294,0.010128528,0.011246282,0.017370865,0.9907392
172,0.012848953,0.006817776,0.007999473,0.013153493,0.9994559
173,0.015947692,0.004520625,0.0052715708,0.012081098,0.999029
174,0.05452162,0.0056439447,0.006822635,0.011592612,0.9962367
175,0.035033625,0.018909493,0.021806829,0.042200208,0.99809974
176,0.0069905887,0.0021503496,0.002669522,0.0055239797,0.99982035
177,0.0232224,0.006500816,0.0071525364,0.014361883,0.9953714
178,0.027987253,0.03471493,0.035902124,0.0471102,0.9964368
179,0.024189914,0.027572708,0.028260129,0.034501195,0.99728966
180,0.008994326,0.0051315147,0.005788408,0.01263479,0.99963236
181,0.03564723,0.020709148,0.022046803,0.028874993,0.99810314
182,0.070997536,0.009922893,0.010744993,0.016751954,0.9779592
183,0.06314686,0.0152707705,0.01886808,0.031300098,0.9939225
184,0.022644522,0.011418631,0.012404306,0.018481016,0.99588346
185,0.043130346,0.009092813,0.010760479,0.020359337,0.99723244
186,0.023675017,0.013998653,0.014197895,0.018204331,0.9959209
187,0.014837792,0.010763052,0.01161143,0.016120195,0.99958265
188,0.020943705,0.015455019,0.015972607,0.027376652,0.99807096
189,0.049335208,0.008311554,0.009437775,0.015831262,0.99077135
190,0.15386036,0.013949493,0.014973586,0.021478742,0.9709253
191,0.06796003,0.0035506391,0.004031426,0.0078016035,0.995365
192,0.06633285,0.013129603,0.015025366,0.024980143,0.9941844
193,0.09494201,0.025071869,0.029602414,0.05596006,0.9902538
194,0.022764457,0.0072289957,0.008151813,0.014908433,0.99902374
195,0.07159401,0.0177864,0.022781726,0.040826857,0.9948559
196,0.14905904,0.009817084,0.011019478,0.014830105,0.9732486
197,0.0144918,0.0035746489,0.003984545,0.007368967,0.9992823
198,0.025107475,0.016564116,0.016935252,0.022768915,0.9958929
199,0.024067065,0.008940171,0.009983402,0.016750753,0.9980223
200,0.026301287,0.0047648596,0.0053654234,0.009869337,0.9969918
201,0.10127022,0.020160243,0.024779357,0.045305192,0.98423964
202,0.026170254,0.0070102513,0.009223874,0.018351523,0.9981094
203,0.048297733,0.007894128,0.0086531155,0.011420369,0.97889763
204,0.018337559,0.006599201,0.00799076,0.017245889,0.9975132
205,0.008101715,0.0058487486,0.006572927,0.012590919,0.99976355
206,0.1546112,0.01240118,0.013254553,0.019326597,0.93040365
207,0.13831632,0.015047546,0.016572645,0.024618227,0.9587806
208,0.0081451945,0.0044267685,0.005373854,0.009870559,0.9997964
209,0.05131231,0.016356464,0.01834352,0.030234337,0.9922741
210,0.03251569,0.01695565,0.019078003,0.03076595,0.99229366
211,0.0104975905,0.009305393,0.010703142,0.01700759,0.99947894
212,0.031029297,0.0053183115,0.006053414,0.010012746,0.99646455
213,0.084071286,0.010909636,0.012334702,0.02239579,0.9718163
214,0.044517588,0.016562762,0.017748274,0.025529087,0.9924606
215,0.015402767,0.010286299,0.011351352,0.01707232,0.9993818
216,0.014915055,0.0069416976,0.0075581344,0.013720751,0.99917036
217,0.02046613,0.006371755,0.0067489427,0.009306252,0.9973715
218,0.013821422,0.002533014,0.003268289,0.007143736,0.9990972
219,0.06139912,0.020646613,0.021425048,0.030670017,0.97800016
220,0.009416187,0.0034493357,0.0038615263,0.006526768,0.9998353
221,0.035196576,0.0107245445,0.011135699,0.017038435,0.9938987
222,0.038956225,0.0070942133,0.008294131,0.014799885,0.99759597
223,0.043649655,0.014689421,0.017623529,0.026025772,0.9963305
224,0.022917237,0.012761105,0.013821393,0.022255957,0.996324
225,0.022796893,0.0133848265,0.01490522,0.0225479,0.99893093
226,0.020566221,0.0070375735,0.0076376735,0.01056844,0.9986312
227,0.02186401,0.0042439895,0.0063723614,0.01772939,0.9934246
228,0.035268687,0.009389994,0.009915222,0.016772807,0.9946331
229,0.02372178,0.0076271147,0.00960407,0.017401576,0.998875
230,0.033164892,0.009136038,0.010403059,0.019438067,0.9923044
231,0.015899552,0.012902567,0.01503201,0.023764372,0.999351
232,0.016953243,0.010504005,0.010948752,0.016610056,0.9983433
233,0.03721979,0.0031822168,0.0041525634,0.010885739,0.9935548
234,0.06221208,0.029458335,0.032035246,0.04725018,0.99079657
235,0.008588153,0.0029221934,0.0037397337,0.0105419755,0.9998372
236,0.03531759,0.009381343,0.011666764,0.01908049,0.99542916
237,0.059005123,0.014665451,0.015322916,0.02376303,0.9845591
238,0.016012805,0.004086372,0.0053498484,0.011064112,0.99907106
239,0.024934383,0.0096924165,0.011194339,0.019401275,0.994272
240,0.09766402,0.014302266,0.014641439,0.020872064,0.95635563
241,0.019744875,0.0071456227,0.007742007,0.012273038,0.9980952
242,0.038953997,0.012441942,0.013638589,0.021144144,0.99371874
243,0.123967946,0.013415766,0.01616651,0.024995215,0.97968507
244,0.034766674,0.007829324,0.008422363,0.013307691,0.993302
245,0.061190445,0.012826768,0.014605178,0.025007784,0.99562943
246,0.028346973,0.015019045,0.015492154,0.019861102,0.9967215
247,0.03989173,0.011556017,0.013081099,0.021155655,0.99666023
248,0.037219353,0.010301731,0.013497015,0.024666905,0.99823534
249,0.033579186,0.016430026,0.016733017,0.023440123,0.9936555
250,0.01821454,0.0050544883,0.0055561042,0.008733898,0.9976862
251,0.05574729,0.0186606,0.022726763,0.03698224,0.993154
252,0.068020746,0.022203276,0.025002291,0.036674917,0.98880184
253,0.060462262,0.011620221,0.013589108,0.022365592,0.9909051
254,0.019931488,0.007851934,0.009382395,0.01632142,0.99941045
255,0.017527178,0.006754232,0.0075749564,0.013495266,0.9988473
256,0.019918619,0.0078004776,0.008172643,0.012547195,0.9972912
257,0.019363387,0.0031705187,0.0035368407,0.0064100325,0.9983125
258,0.09037987,0.006809726,0.0077473936,0.013260409,0.9865135
259,0.05327486,0.010954063,0.012475015,0.020121932,0.9949743
260,0.06284319,0.008998857,0.011591118,0.020421688,0.9957681
261,0.0052121254,0.0034962317,0.0041504335,0.00805676,0.99991596
262,0.019781724,0.009465932,0.009965041,0.0142198205,0.99880457
263,0.061889846,0.014883372,0.01763769,0.02806151,0.9922838
264,0.009424029,0.004730853,0.0066525317,0.013473272,0.9998083
265,0.011443891,0.009325965,0.009847266,0.01649797,0.99959177
266,0.036564123,0.0085481135,0.009815701,0.01661542,0.9965026
267,0.03953307,0.0035803602,0.0041766292,0.008605006,0.9847404
268,0.11030428,0.010051566,0.012176962,0.0187127,0.9852536
269,0.010353397,0.0017650868,0.002528246,0.006650865,0.99980307
270,0.025802251,0.011387365,0.012514137,0.022021055,0.99818444
271,0.025236364,0.00870445,0.009822057,0.015719801,0.99640816
272,0.07167747,0.005200335,0.0061202277,0.011519767,0.99413496
273,0.024402607,0.0048295287,0.0053750966,0.009578019,0.99793833
274,0.0183124,0.010935322,0.012728786,0.022146925,0.99737144
275,0.029101627,0.0050116116,0.0053898436,0.0100738555,0.994225
276,0.0070479284,0.001446105,0.0019952713,0.0047103167,0.99982643
277,0.05391387,0.0050850143,0.0065678596,0.014799983,0.99709177
278,0.042656373,0.0046916963,0.0052520307,0.009340629,0.9973411
279,0.047851253,0.013541584,0.014975771,0.022723585,0.994552
280,0.03264763,0.009587231,0.012228746,0.021074891,0.9952911
281,0.045071177,0.009272806,0.01030477,0.015348107,0.9964685
282,0.022650138,0.002311281,0.0028909827,0.0051879734,0.99946445
283,0.26817632,0.012911755,0.014653288,0.020995425,0.91471714
284,0.006012428,0.00249002,0.0028016993,0.0047728415,0.9999289
285,0.009371043,0.0038173038,0.0044114194,0.0068624318,0.9996344
286,0.028455628,0.0043724366,0.005006274,0.0102069415,0.99816144
287,0.018485794,0.013324902,0.014408652,0.019969285,0.99883914
288,0.031349763,0.006918834,0.0076380507,0.0146840215,0.9981786
289,0.026757749,0.0052696154,0.0057956777,0.00925675,0.9973347
290,0.017984739,0.009885592,0.0101851355,0.017480116,0.99804354
291,0.0106552,0.006705787,0.0069445088,0.00921604,0.9995695
292,0.010670037,0.0088863615,0.009214795,0.012539983,0.9995511
293,0.012026748,0.0051871673,0.005889366,0.012175977,0.9995405
294,0.017828513,0.0040688813,0.0045869155,0.009215635,0.9970883
295,0.05764884,0.007207209,0.008597536,0.021051774,0.9961485
296,0.104788564,0.0044771046,0.0050603887,0.008512806,0.9347806
297,0.1475711,0.022344325,0.02536808,0.046531886,0.95066607
298,0.028656205,0.014803356,0.01767073,0.028603673,0.9945277
299,0.055620603,0.010719227,0.012727129,0.020898536,0.9876588
300,0.018652886,0.005720948,0.00643964,0.009794891,0.9992537
301,0.008681897,0.004662861,0.005438497,0.008992732,0.99970365
302,0.06740365,0.009141522,0.0097299535,0.017412193,0.98623085
303,0.0266184,0.009093565,0.009168731,0.010897964,0.99548256
304,0.016563918,0.0035834592,0.0041986476,0.0070884526,0.99917185
305,0.027622428,0.005095916,0.0060733785,0.013624281,0.9985374
306,0.04494532,0.015924664,0.022724902,0.045538783,0.99716693
307,0.12132095,0.014415938,0.016759288,0.024987005,0.98525995
308,0.027550224,0.0083712265,0.008875348,0.01224187,0.99741983
309,0.016927755,0.0052615404,0.0059665116,0.010992795,0.99822253
310,0.027849715,0.005025023,0.0055535203,0.010215938,0.9959169
311,0.050380558,0.010686963,0.012801402,0.023738325,0.99242
312,0.017671075,0.017064594,0.018193267,0.02621758,0.9989575
313,0.032876436,0.010123959,0.011216254,0.016240478,0.9975471
314,0.026803402,0.009403093,0.011162582,0.018279552,0.99629164
315,0.044835597,0.019014781,0.023957344,0.041430295,0.9964249
316,0.016894259,0.012977107,0.013373781,0.017204463,0.9988554
317,0.011850456,0.0053712577,0.006376125,0.014726937,0.99944425
318,0.057685874,0.035973765,0.039787155,0.056753755,0.98230296
319,0.016793026,0.013518447,0.014277677,0.021021366,0.9984316
320,0.008273161,0.0021247766,0.0028102526,0.006336972,0.999723
321,0.018984986,0.0051533235,0.0057797157,0.013139397,0.99898255
322,0.013447695,0.006864859,0.008326245,0.014734548,0.9988635
323,0.17241071,0.004717787,0.005389549,0.010213122,0.9590985
324,0.006565105,0.0027230375,0.0034953132,0.0076384544,0.9998775
325,0.38566846,0.00882445,0.010658157,0.018793942,0.82413095
326,0.042163122,0.005018647,0.005922086,0.010628909,0.9957993
327,0.01043982,0.006487533,0.0069749835,0.012067497,0.9995431
328,0.01450859,0.007704948,0.0096338615,0.015837312,0.9987491
329,0.039380938,0.0054227267,0.0059302947,0.0100988615,0.9980035
330,0.026842745,0.0051382617,0.006948308,0.012130916,0.99897474
331,0.018073987,0.008922438,0.009616372,0.014423102,0.9985543
332,0.021587573,0.0025813684,0.0035544853,0.00810724,0.99745095
333,0.05374574,0.0061449385,0.00828348,0.017653614,0.9861294
334,0.03118278,0.011782996,0.011962108,0.01559791,0.98871934
335,0.009406364,0.008153772,0.008630128,0.013243794,0.999719
336,0.01605733,0.00928335,0.010524429,0.018883467,0.9989162
337,0.034073155,0.016702024,0.016868006,0.020339489,0.98676383
338,0.18098544,0.010805645,0.012842479,0.020345919,0.96641004
339,0.012849566,0.0027302215,0.003074673,0.005880758,0.9993938
340,0.031411074,0.016718896,0.018108994,0.028612912,0.9986005
341,0.049508873,0.0043764156,0.005086642,0.009269439,0.9947908
342,0.032027118,0.010493314,0.010883949,0.018443152,0.99083483
343,0.044923194,0.014916253,0.018545905,0.031442285,0.99524736
344,0.009079724,0.005500971,0.006833923,0.015732236,0.9995708
345,0.11000355,0.008296574,0.0092283925,0.014279913,0.978402
346,0.03068316,0.019338215,0.0234841,0.040308475,0.99762136
347,0.0401046,0.011995221,0.013583018,0.020727456,0.9974778
348,0.016211322,0.0044486765,0.0051615103,0.010832995,0.9983334
349,0.120152645,0.009109585,0.01079583,0.016059525,0.9516742
350,0.007315059,0.0026395875,0.0037679044,0.008920267,0.9998068
351,0.04106361,0.0069792573,0.008521371,0.015730508,0.9966715
352,0.028460983,0.022511492,0.025651442,0.040051833,0.9919986
353,0.018573632,0.011579752,0.012438251,0.01839763,0.99897945
354,0.090999395,0.01236438,0.015582461,0.026711851,0.9913179
355,0.13630478,0.011704886,0.013247578,0.023265496,0.9788574
356,0.10504983,0.014118668,0.015717449,0.025697023,0.94598573
357,0.031889886,0.0032429884,0.004231223,0.009506941,0.9983316
358,0.02662496,0.01243096,0.013458924,0.020536661,0.9975829
359,0.021053897,0.009692229,0.011339554,0.019903064,0.99900126
360,0.021663614,0.004257919,0.005126982,0.0096021285,0.9994098
361,0.013057395,0.0064670015,0.0069967806,0.009695351,0.99970233
362,0.026654419,0.005939015,0.0073480075,0.01340723,0.99697196
363,0.008978752,0.0031186575,0.003942201,0.008001678,0.99963737
364,0.015895935,0.005936124,0.006415169,0.010616481,0.9994726
365,0.053980455,0.0013578252,0.0015496576,0.00396909,0.9970687
366,0.04524426,0.010187287,0.013647649,0.025870591,0.9976602
367,0.03311841,0.012071903,0.012943186,0.017191127,0.9917151
368,0.008344416,0.0028881484,0.0035349731,0.0070686936,0.9998804
369,0.013683018,0.0047643837,0.005171199,0.009229541,0.9995057
370,0.079914406,0.014524439,0.017446917,0.025407761,0.9926537
371,0.02549494,0.009392631,0.012312412,0.02615248,0.99013793
372,0.028180365,0.027013112,0.029873,0.046275616,0.99735713
373,0.07049153,0.012955549,0.013814528,0.019788384,0.98898643
374,0.02330454,0.007344421,0.009289322,0.015327096,0.99789923
375,0.010113592,0.005897716,0.007201275,0.014661672,0.9995579
376,0.0066510076,0.0028092444,0.0034707244,0.0073486567,0.9998221
377,0.038350455,0.0018788958,0.0023379906,0.0072097145,0.9971115
378,0.047022726,0.007137616,0.0073375,0.012431477,0.9901401
379,0.07068832,0.0057817823,0.0064184074,0.012016848,0.9770018
380,0.028111605,0.0096566705,0.011553022,0.020294279,0.9962581
381,0.06223849,0.016338374,0.019047447,0.030473351,0.9948481
382,0.06495232,0.009080892,0.009670859,0.0147365695,0.99414366
383,0.14914505,0.014482608,0.017645996,0.028957754,0.96602064
384,0.011052106,0.0055331113,0.0073773824,0.015171934,0.9993486
385,0.07053749,0.014972509,0.017818581,0.029188871,0.9890711
386,0.028307987,0.012543477,0.013730803,0.019610096,0.9937558
387,0.053973146,0.015285207,0.016372457,0.025271922,0.9898904
388,0.016380422,0.0051766527,0.0057192873,0.009523258,0.9982126
389,0.01789583,0.011361109,0.0115735335,0.015209258,0.99862504
390,0.10176901,0.021222683,0.025075454,0.044766277,0.9882329
391,0.026228786,0.031297322,0.031630013,0.03795874,0.99647796
392,0.045700546,0.020493628,0.022274347,0.030036628,0.99188626
393,0.019809747,0.011189018,0.013236392,0.023148835,0.9972551
394,0.031953555,0.0075091245,0.008712222,0.018238217,0.9974581
395,0.014349235,0.002474899,0.0028898257,0.005971998,0.9995216
396,0.02297264,0.01020551,0.011381563,0.020903349,0.9981603
397,0.055116687,0.02119094,0.022742981,0.03223735,0.98749113
398,0.18118675,0.016912518,0.019895123,0.0314332,0.96717066
399,0.043275233,0.005168289,0.0059885494,0.013837427,0.9981183
400,0.02643783,0.013914388,0.0142450975,0.01806283,0.99666715
401,0.020302452,0.0025659255,0.003258744,0.0072848275,0.9993
402,0.07640293,0.012313441,0.013993983,0.023996085,0.9895113
403,0.04013485,0.0028019024,0.0032604362,0.005053796,0.99694073
404,0.029053723,0.008483601,0.009395531,0.01650846,0.9975857
405,0.015390332,0.0061149304,0.0070998953,0.011885107,0.9994916
406,0.009760784,0.0052833282,0.0063053756,0.014434307,0.9995741
407,0.042058755,0.016444623,0.016789747,0.023567706,0.9833245
408,0.0453932,0.0058538257,0.006529455,0.014143972,0.97785133
409,0.045424934,0.012934088,0.014430218,0.022581697,0.9897052
410,0.045651212,0.01240469,0.013880044,0.020236343,0.99283767
411,0.043375976,0.05692973,0.06138799,0.07877636,0.99225736
412,0.023240045,0.0041158926,0.004729761,0.0076379925,0.9993539
413,0.041582555,0.0065430664,0.00763169,0.013466984,0.9937702
414,0.027533378,0.009765719,0.010921775,0.016885579,0.9952361
415,0.04828262,0.013028693,0.015455804,0.02479279,0.9964725
416,0.016270652,0.011155801,0.0113260895,0.014469683,0.99891305
417,0.012851399,0.0059267413,0.0069064535,0.014917396,0.9991141
418,0.013812586,0.0056122993,0.0062569757,0.009785637,0.998774
419,0.023954073,0.009850961,0.010616068,0.015540421,0.9984027
420,0.027357794,0.010765524,0.011699071,0.018526837,0.9928596
421,0.014887145,0.008452521,0.008677316,0.011969775,0.99873
422,0.010941169,0.0077812956,0.008247709,0.012259543,0.99955934
423,0.010923928,0.0052745626,0.007097935,0.015310302,0.99950075
424,0.1881563,0.012746471,0.0155895855,0.024258997,0.94413304
425,0.04507285,0.009199436,0.009440486,0.013607025,0.97901326
426,0.05279463,0.0063141882,0.007892951,0.013217472,0.99517053
427,0.012275522,0.00798365,0.0090766745,0.015920505,0.9993756
