index,relL2,MAE,RMSE,MaxAbs,R2
219,0.806271,0.14418882,0.16571613,0.30275288,0.34880352
220,0.39388028,0.15998423,0.17837222,0.2486532,0.08643454
221,0.39986855,0.15236731,0.17261115,0.29769605,0.46994412
222,2.0349522,0.18085359,0.21473502,0.3308034,-3.421421
223,0.97060066,0.28388986,0.3274083,0.5179658,-0.027979732
224,0.70501786,0.08987192,0.11652858,0.22104803,-0.25590456
225,0.855884,0.038377844,0.046169113,0.08814685,0.2672524
226,0.62237275,0.10229897,0.12895072,0.23136505,-0.87975264
227,0.49368942,0.08045947,0.105924614,0.29273182,-1.1780345
228,0.22789839,0.106964484,0.1254166,0.24195164,0.59894806
229,1.0856951,0.18846455,0.21519752,0.3456709,-0.481454
230,0.60542536,0.14646322,0.17361546,0.26837534,-0.47898757
231,0.14939727,0.07237469,0.0854803,0.22429955,0.9292989
232,0.19845027,0.12158604,0.12723248,0.17863482,0.7570728
233,0.24272259,0.1364792,0.15765569,0.2658413,0.8721876
234,1.4288942,0.1970544,0.21159865,0.29988164,-1.3645093
235,1.1451982,0.14147317,0.15873398,0.26653376,-1.9293137
236,0.9986595,0.27358705,0.2961112,0.4150551,-0.24800873
237,0.27455518,0.11367404,0.13882004,0.22974464,0.72672987
238,0.48639745,0.1421088,0.16901878,0.31209728,-2.3863733
239,0.37717527,0.12489142,0.14893815,0.2964322,0.41730362
240,0.89288485,0.033125706,0.03744772,0.06259155,0.13981885
241,0.14946711,0.09165864,0.104776636,0.19072197,0.9407083
242,0.39990655,0.10506167,0.12264875,0.20080477,0.13292855
243,0.7806595,0.17683056,0.19526309,0.31681007,-0.9542483
244,0.7766226,0.08157724,0.091370605,0.13068208,-0.97466445
245,1.5990471,0.115653254,0.15095615,0.26560345,-4.2840786
246,0.18351267,0.095862515,0.10400679,0.16145444,0.8385759
247,0.3010761,0.1241659,0.15269046,0.25826752,0.7818947
248,1.9716771,0.1856203,0.20923238,0.2889268,-7.100415
249,2.4999354,0.1911579,0.22249825,0.3249664,-5.789628
250,1.8491311,0.103460066,0.12183259,0.20360231,-11.0041275
251,0.43848374,0.12236687,0.15917228,0.33528826,-0.4741987
252,1.5937651,0.23341909,0.25450796,0.31374118,-2.8660917
253,0.33545613,0.1540286,0.17146918,0.23863328,0.47567344
254,0.13529438,0.07886622,0.10182973,0.23073614,0.93619126
255,0.97187865,0.028532712,0.03164435,0.044760156,-1.9867005
256,1.2637379,0.114258915,0.13468297,0.21516097,-6.9454255
257,0.303598,0.10278627,0.12073718,0.27691785,0.078651726
258,0.29804796,0.12520547,0.13708298,0.25145125,0.74339855
259,0.119241655,0.06656029,0.086897224,0.17755216,0.95016515
260,1.395236,0.15946029,0.19376755,0.33133984,-1.6223271
261,0.47917408,0.19989677,0.22417934,0.34822926,0.57080287
262,1.2807778,0.2791978,0.31668335,0.45348927,-1.4582791
263,0.2062297,0.10971488,0.16490293,0.48745275,0.88303214
264,0.33131593,0.18711892,0.22131155,0.39380783,0.7986002
265,0.6497108,0.06206899,0.07841511,0.16013193,-1.0131497
266,1.2751664,0.16161251,0.18275453,0.27764225,-1.3641994
267,0.84703666,0.20767902,0.24940082,0.41066718,-1.2146595
268,0.38419846,0.111562006,0.12862948,0.2007145,0.19755
269,0.55409914,0.22435197,0.28115422,0.47086293,-0.94572425
270,0.20739101,0.10455193,0.12282788,0.22573662,0.718977
271,0.36832938,0.15664478,0.17577001,0.26114726,0.5841354
272,0.3052375,0.10376701,0.14081495,0.3500964,0.21397161
273,0.16824144,0.06264575,0.08879628,0.23008168,0.8566613
274,0.3307017,0.08673952,0.10640016,0.23555192,0.55352795
275,1.2519939,0.18194239,0.20556901,0.27856076,-4.2084346
276,0.29123527,0.12473219,0.15407193,0.2935416,0.8129606
277,0.4538532,0.15984601,0.20099834,0.34805655,0.19750333
278,0.18165371,0.12189542,0.14997973,0.24250722,0.8920332
279,0.3054707,0.09224792,0.12193858,0.3259949,0.20027047
280,0.27623546,0.10193079,0.12794204,0.28894985,0.7907457
281,0.16524763,0.059899427,0.08975091,0.25794905,0.8671272
282,0.82297045,0.21754408,0.22957994,0.30423555,-0.11218417
283,0.27595332,0.1291787,0.14176415,0.210033,0.70950735
284,1.430259,0.1844449,0.20794591,0.29097533,-1.5038104
285,0.15197122,0.080127046,0.100107916,0.18914813,0.93165517
286,0.48299685,0.13626231,0.15474395,0.34015372,0.19913083
287,0.14978673,0.06789759,0.08567061,0.18784547,0.92895633
288,1.0883454,0.10768904,0.1443629,0.2586366,-6.3634224
289,0.6240579,0.1977356,0.23084515,0.3571292,-0.80296624
290,0.3305068,0.051199857,0.06086974,0.13518415,0.63812315
291,0.5098887,0.24850258,0.28458035,0.42969882,-1.5626128
292,0.6488612,0.0750584,0.09785991,0.18519764,-0.9381876
293,0.17089179,0.12760815,0.13292737,0.18995216,0.8454942
294,0.26638526,0.111233994,0.14097147,0.24128851,0.6720201
295,0.92272663,0.29582483,0.34225354,0.52138376,0.07336724
296,1.1343092,0.22785366,0.2510394,0.34937078,-1.418164
297,1.1683888,0.26019487,0.29120085,0.41357675,-1.5791922
298,0.49174246,0.3831873,0.42307773,0.5825635,-0.85144126
299,0.6497152,0.21109667,0.22490813,0.30426386,0.1975478
300,1.2177391,0.28677917,0.3216269,0.4879549,-0.56654346
301,0.5716591,0.07619523,0.09276478,0.16149728,0.015278935
302,0.30839345,0.14986654,0.17172879,0.26467556,0.77631605
303,0.27614912,0.116529554,0.14541775,0.25152266,0.8278132
304,0.75982666,0.26136822,0.31050107,0.50290984,0.2347098
305,0.68083364,0.20704733,0.24828766,0.4339394,-1.0917585
306,0.5588781,0.028800862,0.034249682,0.09777829,-2.332744
307,0.47132936,0.100837536,0.1134582,0.21492258,-2.2286158
308,0.47312614,0.14989322,0.18186298,0.3308041,0.07011056
309,0.4084593,0.17410226,0.18595865,0.24712574,0.49043906
310,1.393111,0.06966806,0.08382029,0.13580298,-1.72542
311,1.1502904,0.35099727,0.41690877,0.67692065,-0.99112153
312,0.25851372,0.09881412,0.13759738,0.25873816,0.6246779
313,0.4003362,0.07348915,0.10199045,0.26808462,0.23242986
314,0.7967024,0.20071499,0.24080725,0.3859357,-1.7574272
315,0.5957539,0.22472025,0.24044195,0.32900417,0.28043044
316,0.3652688,0.050051898,0.07312569,0.2202829,0.53994465
317,1.2204214,0.14925502,0.16826603,0.22910927,-4.0008855
318,0.6212292,0.22907735,0.24697177,0.33288276,-2.6423247
319,0.3782964,0.1430936,0.16528894,0.24680686,0.44078982
320,0.91080374,0.10508249,0.1268589,0.19508399,-1.4972465
321,0.6811337,0.14280328,0.18807556,0.33313304,-1.8254626
322,0.22971751,0.1192014,0.12482184,0.16004285,0.83617395
323,1.2164978,0.10233326,0.11917182,0.2095213,-15.97386
324,0.7928121,0.24636576,0.27884412,0.40999085,0.026824713
325,0.39920744,0.19646065,0.24784459,0.4395225,-0.05465412
326,0.47082275,0.12948276,0.14373183,0.20118615,-1.6727104
327,0.6951411,0.10880432,0.14176737,0.27027994,-0.29223883
328,0.16293533,0.10251626,0.120355755,0.23957264,0.9236987
329,0.7194896,0.34211022,0.3894127,0.5868449,-2.5479538
330,0.6511098,0.18459767,0.23681027,0.42178124,-0.76802635
331,0.73747295,0.19893026,0.2369742,0.38115698,-1.3221889
332,0.92407006,0.15932514,0.18109988,0.2568577,-2.007241
333,0.2572579,0.09363807,0.1200745,0.28614175,0.7346818
334,0.15271154,0.065080054,0.084453315,0.2520432,0.8885388
335,0.74190885,0.2526161,0.30863696,0.5093639,-2.0573826
336,0.7369039,0.05824369,0.07827602,0.16454244,0.42459202
337,1.0407952,0.21030223,0.24673381,0.3938864,-2.1403937
338,0.5714276,0.1446545,0.16379265,0.2674461,-3.278153
339,0.5497258,0.11425389,0.13302232,0.20707549,-1.0056486
340,0.6083189,0.096718445,0.11297654,0.19795339,-2.02593
341,0.4576796,0.122680336,0.15335192,0.32958087,-3.0292988
342,0.08687272,0.041614044,0.05408486,0.10371053,0.9676839
343,0.85226107,0.17223185,0.17842424,0.24393776,-0.49146843
344,0.09191739,0.049151573,0.055864137,0.11407107,0.9690934
345,0.812348,0.09401124,0.103170134,0.20044972,-0.33647084
346,1.493028,0.26295713,0.29915085,0.46386224,-1.4438245
347,0.84017867,0.08809849,0.09025935,0.1377795,-0.12515414
348,1.2538935,0.11053008,0.1293868,0.21031865,-0.8628088
349,0.87621725,0.06781134,0.088418126,0.17558685,-2.0468009
350,0.501773,0.48693067,0.53420204,0.7626839,-0.4601444
351,0.6541126,0.06531709,0.07139418,0.14711496,-1.225579
352,0.817811,0.23375939,0.2554346,0.3814978,-0.2643919
353,0.38394195,0.17332655,0.18467925,0.2775404,0.69514513
354,1.496058,0.15269575,0.17938274,0.29017884,-2.041358
355,1.0940146,0.08738678,0.109596536,0.1953982,-12.851187
356,0.7696621,0.060335297,0.068408005,0.12101746,-2.1679628
357,0.3880352,0.08855308,0.1089468,0.2223378,0.30750948
358,0.41221657,0.16504894,0.21025461,0.37706447,0.61444354
359,1.3714906,0.13571735,0.15339215,0.23300563,-1.1860614
360,0.4899837,0.28760993,0.34127477,0.5302123,-0.09094882
361,0.92872196,0.21240938,0.24323305,0.34898043,-1.2948401
362,0.72122794,0.07753933,0.088524304,0.14216465,0.381908
363,1.3355476,0.16689384,0.18433654,0.30543706,-2.6407678
364,1.5279123,0.17674017,0.21607146,0.35593116,-2.1346262
365,0.39480308,0.17049573,0.18315746,0.26687163,0.64810264
366,1.554396,0.22785199,0.24450435,0.3290639,-2.4709094
367,0.24431494,0.08170452,0.11556022,0.29070914,0.6900358
368,0.7536495,0.08684503,0.10762616,0.1978353,0.30501974
369,0.36106944,0.15510568,0.17725527,0.28237277,-0.4934845
370,0.88424027,0.30295175,0.38347137,0.64388704,0.14392638
371,0.50403357,0.16780452,0.19291517,0.33585474,0.57677734
372,0.64276755,0.100053355,0.13600445,0.25459364,-3.7540774
373,0.35360047,0.063672714,0.09632196,0.3113518,0.32964647
374,1.1796117,0.13522783,0.15681171,0.2609321,-0.7261665
375,0.40253383,0.06106338,0.096885726,0.32505575,-0.23532546
376,1.4920775,0.2503559,0.2765302,0.39299247,-1.9773428
377,0.21720302,0.110547654,0.13059978,0.30160534,0.8104295
378,0.55805874,0.20130105,0.2080819,0.23938161,0.29931062
379,1.7022059,0.19066028,0.205502,0.28227693,-2.0958686
380,0.24231173,0.09884813,0.11499886,0.2434721,0.81421816
381,0.31541425,0.11100306,0.12838075,0.24953514,0.35218138
382,1.6590889,0.18464938,0.21277452,0.34614104,-2.2461104
383,0.50345176,0.13244176,0.14683276,0.21286467,-1.7601898
384,0.8311239,0.24011143,0.2678292,0.3621328,-0.6949259
385,0.8049149,0.08803633,0.10772616,0.19005093,-5.7664475
386,0.44384125,0.12867136,0.14677323,0.23586695,-1.2714627
387,0.4399816,0.18829405,0.21418811,0.3441709,0.63855785
388,0.23570529,0.11980912,0.1377467,0.23839763,0.85293174
389,0.12093322,0.06220688,0.07429724,0.16433167,0.94764525
390,0.22018728,0.0874539,0.11258024,0.20607662,0.7161084
391,0.31482285,0.13543928,0.14969534,0.2515899,0.6338263
392,0.52166516,0.1857663,0.21621102,0.31263617,0.13406801
393,1.3709207,0.14032646,0.16329871,0.26845303,-1.1413431
394,1.1215903,0.18355207,0.22854793,0.37227738,-0.9561037
395,0.65856916,0.14606853,0.16159311,0.28997204,0.09975916
396,0.48991677,0.08081749,0.09989361,0.24227531,-0.17231107
397,0.22380286,0.1408611,0.1816085,0.31542015,0.7944729
398,1.6310742,0.21324551,0.22683433,0.30529863,-1.6605072
399,0.90375197,0.22741155,0.2427714,0.33045265,-0.28945518
400,1.0356174,0.21461464,0.24336442,0.37399375,-2.7971668
401,1.6672322,0.14889006,0.15814537,0.2114523,-1.9028931
402,1.2735775,0.18909562,0.22519046,0.30775142,-5.3842754
403,1.5780677,0.23531193,0.26240212,0.3880994,-4.2790117
404,0.737153,0.20163175,0.25823995,0.4666138,-0.14732182
405,0.6933281,0.13090302,0.16157469,0.31291962,-4.1140237
406,0.29858696,0.14137955,0.16190542,0.2435726,0.7754021
407,1.785093,0.150656,0.17881699,0.25987387,-15.068304
408,0.455081,0.17861597,0.24005139,0.4464632,-0.092645526
409,1.1060829,0.28831062,0.3547022,0.58981115,-0.28104627
410,1.1820219,0.23625499,0.27548054,0.4612072,-0.67205477
411,0.9089829,0.116296455,0.1547379,0.2873634,-1.1312785
412,0.3225959,0.18515778,0.21485093,0.3269425,0.40738297
413,0.22519286,0.15935338,0.17777221,0.2525875,0.7442081
414,0.9320076,0.084191315,0.09555849,0.15319642,0.09582722
415,0.50061345,0.19559048,0.20842914,0.28099418,0.31893146
416,0.13484566,0.056807432,0.06852557,0.21647733,0.9346564
417,2.2716517,0.17965114,0.19639902,0.25482413,-4.2668896
418,0.18931964,0.090532474,0.11742828,0.22293913,0.8684548
419,0.6790347,0.12123121,0.13462587,0.26181948,-0.07989395
420,1.3315574,0.27626765,0.33223453,0.5573503,-1.0017519
421,0.80979025,0.16450405,0.17640387,0.25535288,0.0126514435
422,0.30177084,0.16543184,0.19984572,0.3524353,0.31659597
423,0.9628456,0.037601747,0.049790017,0.09433834,-0.01687634
424,1.3830537,0.14503498,0.15098782,0.19595551,-1.44857
425,0.9153433,0.11254947,0.12079144,0.19056556,0.02096814
426,0.5167105,0.16367416,0.17356843,0.29795504,0.3023426
427,1.0930969,0.10969332,0.1248415,0.18518025,-0.2110573
428,0.7886407,0.1977154,0.21001446,0.28328508,-0.1099329
429,0.47723773,0.17371082,0.19098683,0.29470074,0.31220126
430,1.627802,0.2110851,0.25593457,0.39821336,-4.9308815
