x,s_true,s_pred,abs_error
1.919191919191919338e-01,-1.648923903703689575e-01,-1.600797921419143677e-01,4.812598228454589844e-03
2.020202020202020443e-01,-1.743405908346176147e-01,-1.696483790874481201e-01,4.692211747169494629e-03
2.121212121212121271e-01,-1.835143715143203735e-01,-1.789490878582000732e-01,4.565283656120300293e-03
2.222222222222222376e-01,-1.923562288284301758e-01,-1.879232525825500488e-01,4.432976245880126953e-03
2.323232323232323482e-01,-2.008031010627746582e-01,-1.965163946151733398e-01,4.286706447601318359e-03
2.424242424242424310e-01,-2.087991833686828613e-01,-2.046773135662078857e-01,4.121869802474975586e-03
2.525252525252525415e-01,-2.162866741418838501e-01,-2.123582810163497925e-01,3.928393125534057617e-03
2.626262626262626521e-01,-2.232140451669692993e-01,-2.195159047842025757e-01,3.698140382766723633e-03
2.727272727272727626e-01,-2.295271009206771851e-01,-2.261101007461547852e-01,3.417000174522399902e-03
2.828282828282828731e-01,-2.351834028959274292e-01,-2.321046590805053711e-01,3.078743815422058105e-03
2.929292929292929282e-01,-2.401396185159683228e-01,-2.374669909477233887e-01,2.672627568244934082e-03
3.030303030303030387e-01,-2.443609386682510376e-01,-2.421678900718688965e-01,2.193048596382141113e-03
3.131313131313131493e-01,-2.478196471929550171e-01,-2.461813092231750488e-01,1.638337969779968262e-03
3.232323232323232598e-01,-2.504881918430328369e-01,-2.494849860668182373e-01,1.003205776214599609e-03
3.333333333333333703e-01,-2.523560822010040283e-01,-2.520605325698852539e-01,2.955496311187744141e-04
3.434343434343434809e-01,-2.534143328666687012e-01,-2.538931071758270264e-01,4.787743091583251953e-04
3.535353535353535914e-01,-2.536664605140686035e-01,-2.549728155136108398e-01,1.306354999542236328e-03
3.636363636363636465e-01,-2.531201839447021484e-01,-2.552949786186218262e-01,2.174794673919677734e-03
3.737373737373737570e-01,-2.517958283424377441e-01,-2.548610568046569824e-01,3.065228462219238281e-03
3.838383838383838675e-01,-2.497156709432601929e-01,-2.536787688732147217e-01,3.963097929954528809e-03
3.939393939393939781e-01,-2.469165325164794922e-01,-2.517639696598052979e-01,4.847437143325805664e-03
4.040404040404040886e-01,-2.434428632259368896e-01,-2.491414248943328857e-01,5.698561668395996094e-03
4.141414141414141992e-01,-2.393437325954437256e-01,-2.458439618349075317e-01,6.500229239463806152e-03
4.242424242424242542e-01,-2.346769720315933228e-01,-2.419153749942779541e-01,7.238402962684631348e-03
4.343434343434343647e-01,-2.295070737600326538e-01,-2.374087572097778320e-01,7.901683449745178223e-03
4.444444444444444753e-01,-2.239062637090682983e-01,-2.323877811431884766e-01,8.481517434120178223e-03
4.545454545454545858e-01,-2.179484516382217407e-01,-2.269252836704254150e-01,8.976832032203674316e-03
4.646464646464646964e-01,-2.117157876491546631e-01,-2.211033403873443604e-01,9.387552738189697266e-03
4.747474747474748069e-01,-2.052948623895645142e-01,-2.150116860866546631e-01,9.716823697090148926e-03
4.848484848484848619e-01,-1.987738907337188721e-01,-2.087466418743133545e-01,9.972751140594482422e-03
4.949494949494949725e-01,-1.922423690557479858e-01,-2.024090737104415894e-01,1.016670465469360352e-02
5.050505050505050830e-01,-1.857950389385223389e-01,-1.961027979850769043e-01,1.030775904655456543e-02
5.151515151515152491e-01,-1.795288473367691040e-01,-1.899320036172866821e-01,1.040315628051757812e-02
5.252525252525253041e-01,-1.735318452119827271e-01,-1.840002387762069702e-01,1.046839356422424316e-02
5.353535353535353591e-01,-1.679002791643142700e-01,-1.784081459045410156e-01,1.050786674022674561e-02
5.454545454545455252e-01,-1.627248525619506836e-01,-1.732513308525085449e-01,1.052647829055786133e-02
5.555555555555555802e-01,-1.580968350172042847e-01,-1.686206012964248657e-01,1.052376627922058105e-02
5.656565656565657463e-01,-1.541008800268173218e-01,-1.645996421575546265e-01,1.049876213073730469e-02
5.757575757575758013e-01,-1.508197784423828125e-01,-1.612649708986282349e-01,1.044519245624542236e-02
5.858585858585858563e-01,-1.483304053544998169e-01,-1.586865484714508057e-01,1.035614311695098877e-02
5.959595959595960224e-01,-1.467130631208419800e-01,-1.569270044565200806e-01,1.021394133567810059e-02
6.060606060606060774e-01,-1.460319608449935913e-01,-1.560422480106353760e-01,1.001028716564178467e-02
6.161616161616162435e-01,-1.463490277528762817e-01,-1.560828834772109985e-01,9.733855724334716797e-03
6.262626262626262985e-01,-1.477236598730087280e-01,-1.570933908224105835e-01,9.369730949401855469e-03
6.363636363636364646e-01,-1.502072513103485107e-01,-1.591140627861022949e-01,8.906811475753784180e-03
6.464646464646465196e-01,-1.538401693105697632e-01,-1.621806323528289795e-01,8.340463042259216309e-03
6.565656565656565746e-01,-1.586589068174362183e-01,-1.663250923156738281e-01,7.666185498237609863e-03
6.666666666666667407e-01,-1.646941006183624268e-01,-1.715757548809051514e-01,6.881654262542724609e-03
6.767676767676767957e-01,-1.719671338796615601e-01,-1.779574751853942871e-01,5.990341305732727051e-03
6.868686868686869618e-01,-1.804939955472946167e-01,-1.854914575815200806e-01,4.997462034225463867e-03
6.969696969696970168e-01,-1.902797371149063110e-01,-1.941950023174285889e-01,3.915265202522277832e-03
7.070707070707071829e-01,-2.013283967971801758e-01,-2.040809243917465210e-01,2.752527594566345215e-03
7.171717171717172379e-01,-2.136323899030685425e-01,-2.151579856872558594e-01,1.525595784187316895e-03
7.272727272727272929e-01,-2.271865308284759521e-01,-2.274300754070281982e-01,2.435445785522460938e-04
7.373737373737374590e-01,-2.419690042734146118e-01,-2.408957481384277344e-01,1.073256134986877441e-03
7.474747474747475140e-01,-2.579598128795623779e-01,-2.555491924285888672e-01,2.410620450973510742e-03
7.575757575757576801e-01,-2.751321792602539062e-01,-2.713786959648132324e-01,3.753483295440673828e-03
7.676767676767677351e-01,-2.934535741806030273e-01,-2.883677482604980469e-01,5.085825920104980469e-03
7.777777777777777901e-01,-3.128935396671295166e-01,-3.064950108528137207e-01,6.398528814315795898e-03
7.878787878787879562e-01,-3.334109485149383545e-01,-3.257338404655456543e-01,7.677108049392700195e-03
7.979797979797980112e-01,-3.549663722515106201e-01,-3.460533022880554199e-01,8.913069963455200195e-03
8.080808080808081773e-01,-3.775140345096588135e-01,-3.674181401729583740e-01,1.009589433670043945e-02
8.181818181818182323e-01,-4.010102748870849609e-01,-3.897890448570251465e-01,1.122123003005981445e-02
8.282828282828283983e-01,-4.254078865051269531e-01,-4.131230711936950684e-01,1.228481531143188477e-02
8.383838383838384534e-01,-4.506569206714630127e-01,-4.373731017112731934e-01,1.328381896018981934e-02
8.484848484848485084e-01,-4.767068028450012207e-01,-4.624889492988586426e-01,1.421785354614257812e-02
8.585858585858586745e-01,-5.035068392753601074e-01,-4.884172677993774414e-01,1.508957147598266602e-02
8.686868686868687295e-01,-5.310042500495910645e-01,-5.151020884513854980e-01,1.590216159820556641e-02
8.787878787878788955e-01,-5.591447353363037109e-01,-5.424839258193969727e-01,1.666080951690673828e-02
8.888888888888889506e-01,-5.878727436065673828e-01,-5.705012083053588867e-01,1.737153530120849609e-02
8.989898989898991166e-01,-6.171326041221618652e-01,-5.990900993347167969e-01,1.804250478744506836e-02
9.090909090909091717e-01,-6.468695402145385742e-01,-6.281847953796386719e-01,1.868474483489990234e-02
9.191919191919192267e-01,-6.770251989364624023e-01,-6.577178239822387695e-01,1.930737495422363281e-02
9.292929292929293927e-01,-7.075403332710266113e-01,-6.876211166381835938e-01,1.991921663284301758e-02
9.393939393939394478e-01,-7.383560538291931152e-01,-7.178251743316650391e-01,2.053087949752807617e-02
9.494949494949496138e-01,-7.694076895713806152e-01,-7.482613325119018555e-01,2.114635705947875977e-02
9.595959595959596689e-01,-8.006348013877868652e-01,-7.788607478141784668e-01,2.177405357360839844e-02
9.696969696969697239e-01,-8.319713473320007324e-01,-8.095551133155822754e-01,2.241623401641845703e-02
9.797979797979798899e-01,-8.633575439453125000e-01,-8.402785062789916992e-01,2.307903766632080078e-02
9.898989898989899450e-01,-8.947201967239379883e-01,-8.709663152694702148e-01,2.375388145446777344e-02
1.000000000000000000e+00,-9.259968996047973633e-01,-9.015567898750305176e-01,2.444010972976684570e-02
