x,s_true,s_pred,abs_error
3.030303030303030387e-01,-2.441810071468353271e-01,-2.409979104995727539e-01,3.183096647262573242e-03
3.131313131313131493e-01,-2.547207176685333252e-01,-2.516120076179504395e-01,3.108710050582885742e-03
3.232323232323232598e-01,-2.648857235908508301e-01,-2.618670463562011719e-01,3.018677234649658203e-03
3.333333333333333703e-01,-2.746058702468872070e-01,-2.717020809650421143e-01,2.903789281845092773e-03
3.434343434343434809e-01,-2.838144302368164062e-01,-2.810577154159545898e-01,2.756714820861816406e-03
3.535353535353535914e-01,-2.924486398696899414e-01,-2.898775637149810791e-01,2.571076154708862305e-03
3.636363636363636465e-01,-3.004551827907562256e-01,-2.981089651584625244e-01,2.346217632293701172e-03
3.737373737373737570e-01,-3.077831566333770752e-01,-3.057038784027099609e-01,2.079278230667114258e-03
3.838383838383838675e-01,-3.143941760063171387e-01,-3.126193284988403320e-01,1.774847507476806641e-03
3.939393939393939781e-01,-3.202562928199768066e-01,-3.188186883926391602e-01,1.437604427337646484e-03
4.040404040404040886e-01,-3.253473937511444092e-01,-3.242730498313903809e-01,1.074343919754028320e-03
4.141414141414141992e-01,-3.296541273593902588e-01,-3.289607167243957520e-01,6.934106349945068359e-04
4.242424242424242542e-01,-3.331721127033233643e-01,-3.328691124916076660e-01,3.030002117156982422e-04
4.343434343434343647e-01,-3.359082937240600586e-01,-3.359947502613067627e-01,8.645653724670410156e-05
4.444444444444444753e-01,-3.378767669200897217e-01,-3.383433520793914795e-01,4.665851593017578125e-04
4.545454545454545858e-01,-3.390978276729583740e-01,-3.399304151535034180e-01,8.325874805450439453e-04
4.646464646464646964e-01,-3.396068513393402100e-01,-3.407803177833557129e-01,1.173466444015502930e-03
4.747474747474748069e-01,-3.394449055194854736e-01,-3.409264087677001953e-01,1.481503248214721680e-03
4.848484848484848619e-01,-3.386540710926055908e-01,-3.404099345207214355e-01,1.755863428115844727e-03
4.949494949494949725e-01,-3.372855484485626221e-01,-3.392788171768188477e-01,1.993268728256225586e-03
5.050505050505050830e-01,-3.353956639766693115e-01,-3.375871181488037109e-01,2.191454172134399414e-03
5.151515151515152491e-01,-3.330416083335876465e-01,-3.353928923606872559e-01,2.351284027099609375e-03
5.252525252525253041e-01,-3.302892744541168213e-01,-3.327572941780090332e-01,2.468019723892211914e-03
5.353535353535353591e-01,-3.271972239017486572e-01,-3.297435045242309570e-01,2.546280622482299805e-03
5.454545454545455252e-01,-3.238264918327331543e-01,-3.264148235321044922e-01,2.588331699371337891e-03
5.555555555555555802e-01,-3.202420771121978760e-01,-3.228344917297363281e-01,2.592414617538452148e-03
5.656565656565657463e-01,-3.165037631988525391e-01,-3.190639615058898926e-01,2.560198307037353516e-03
5.757575757575758013e-01,-3.126738071441650391e-01,-3.151628673076629639e-01,2.489060163497924805e-03
5.858585858585858563e-01,-3.088065087795257568e-01,-3.111885786056518555e-01,2.382069826126098633e-03
5.959595959595960224e-01,-3.049606084823608398e-01,-3.071957230567932129e-01,2.235114574432373047e-03
6.060606060606060774e-01,-3.011849522590637207e-01,-3.032360076904296875e-01,2.051055431365966797e-03
6.161616161616162435e-01,-2.975302040576934814e-01,-2.993591129779815674e-01,1.828908920288085938e-03
6.262626262626262985e-01,-2.940422594547271729e-01,-2.956113517284393311e-01,1.569092273712158203e-03
6.363636363636364646e-01,-2.907624244689941406e-01,-2.920369505882263184e-01,1.274526119232177734e-03
6.464646464646465196e-01,-2.877266705036163330e-01,-2.886775434017181396e-01,9.508728981018066406e-04
6.565656565656565746e-01,-2.849703431129455566e-01,-2.855720221996307373e-01,6.016790866851806641e-04
6.666666666666667407e-01,-2.825256586074829102e-01,-2.827568948268890381e-01,2.312362194061279297e-04
6.767676767676767957e-01,-2.804171741008758545e-01,-2.802655696868896484e-01,1.516044139862060547e-04
6.868686868686869618e-01,-2.786696255207061768e-01,-2.781284451484680176e-01,5.411803722381591797e-04
6.969696969696970168e-01,-2.773022949695587158e-01,-2.763722538948059082e-01,9.300410747528076172e-04
7.070707070707071829e-01,-2.763339281082153320e-01,-2.750199437141418457e-01,1.313984394073486328e-03
7.171717171717172379e-01,-2.757753729820251465e-01,-2.740902900695800781e-01,1.685082912445068359e-03
7.272727272727272929e-01,-2.756331861019134521e-01,-2.735974192619323730e-01,2.035766839981079102e-03
7.373737373737374590e-01,-2.759150266647338867e-01,-2.735508084297180176e-01,2.364218235015869141e-03
7.474747474747475140e-01,-2.766186594963073730e-01,-2.739550471305847168e-01,2.663612365722656250e-03
7.575757575757576801e-01,-2.777469456195831299e-01,-2.748098075389862061e-01,2.937138080596923828e-03
7.676767676767677351e-01,-2.792908251285552979e-01,-2.761097550392150879e-01,3.181070089340209961e-03
7.777777777777777901e-01,-2.812428474426269531e-01,-2.778455018997192383e-01,3.397345542907714844e-03
7.878787878787879562e-01,-2.835931777954101562e-01,-2.800025939941406250e-01,3.590583801269531250e-03
7.979797979797980112e-01,-2.863227427005767822e-01,-2.825632393360137939e-01,3.759503364562988281e-03
8.080808080808081773e-01,-2.894150912761688232e-01,-2.855060100555419922e-01,3.909081220626831055e-03
8.181818181818182323e-01,-2.928499877452850342e-01,-2.888064086437225342e-01,4.043579101562500000e-03
8.282828282828283983e-01,-2.966028749942779541e-01,-2.924378216266632080e-01,4.165053367614746094e-03
8.383838383838384534e-01,-3.006490767002105713e-01,-2.963716387748718262e-01,4.277437925338745117e-03
8.484848484848485084e-01,-3.049604296684265137e-01,-3.005778193473815918e-01,4.382610321044921875e-03
8.585858585858586745e-01,-3.095039129257202148e-01,-3.050257861614227295e-01,4.478126764297485352e-03
8.686868686868687295e-01,-3.142498731613159180e-01,-3.096846342086791992e-01,4.565238952636718750e-03
8.787878787878788955e-01,-3.191650509834289551e-01,-3.145233690738677979e-01,4.641681909561157227e-03
8.888888888888889506e-01,-3.242147862911224365e-01,-3.195115625858306885e-01,4.703223705291748047e-03
8.989898989898991166e-01,-3.293677568435668945e-01,-3.246198594570159912e-01,4.747897386550903320e-03
9.090909090909091717e-01,-3.345912694931030273e-01,-3.298197388648986816e-01,4.771530628204345703e-03
9.191919191919192267e-01,-3.398488759994506836e-01,-3.350839018821716309e-01,4.764974117279052734e-03
9.292929292929293927e-01,-3.451087176799774170e-01,-3.403869867324829102e-01,4.721730947494506836e-03
9.393939393939394478e-01,-3.503439426422119141e-01,-3.457045257091522217e-01,4.639416933059692383e-03
9.494949494949496138e-01,-3.555202186107635498e-01,-3.510144352912902832e-01,4.505783319473266602e-03
9.595959595959596689e-01,-3.606121242046356201e-01,-3.562960624694824219e-01,4.316061735153198242e-03
9.696969696969697239e-01,-3.655953407287597656e-01,-3.615300655364990234e-01,4.065275192260742188e-03
9.797979797979798899e-01,-3.704498708248138428e-01,-3.666996955871582031e-01,3.750175237655639648e-03
9.898989898989899450e-01,-3.751533329486846924e-01,-3.717892467975616455e-01,3.364086151123046875e-03
1.000000000000000000e+00,-3.796894550323486328e-01,-3.767849206924438477e-01,2.904534339904785156e-03
