x,s_true,s_pred,abs_error
8.383838383838384534e-01,3.643321096897125244e-01,3.696417808532714844e-01,5.309671163558959961e-03
8.484848484848485084e-01,3.605386316776275635e-01,3.658146262168884277e-01,5.275994539260864258e-03
8.585858585858586745e-01,3.562580347061157227e-01,3.615266084671020508e-01,5.268573760986328125e-03
8.686868686868687295e-01,3.514778912067413330e-01,3.567669093608856201e-01,5.289018154144287109e-03
8.787878787878788955e-01,3.461899459362030029e-01,3.515283465385437012e-01,5.338400602340698242e-03
8.888888888888889506e-01,3.403980433940887451e-01,3.458093404769897461e-01,5.411297082901000977e-03
8.989898989898991166e-01,3.341057002544403076e-01,3.396121263504028320e-01,5.506426095962524414e-03
9.090909090909091717e-01,3.273255228996276855e-01,3.329441845417022705e-01,5.618661642074584961e-03
9.191919191919192267e-01,3.200789690017700195e-01,3.258181810379028320e-01,5.739212036132812500e-03
9.292929292929293927e-01,3.123953938484191895e-01,3.182500600814819336e-01,5.854666233062744141e-03
9.393939393939394478e-01,3.043085038661956787e-01,3.102611303329467773e-01,5.952626466751098633e-03
9.494949494949496138e-01,2.958617806434631348e-01,3.018752932548522949e-01,6.013512611389160156e-03
9.595959595959596689e-01,2.871058583259582520e-01,2.931205928325653076e-01,6.014734506607055664e-03
9.696969696969697239e-01,2.781025469303131104e-01,2.840269505977630615e-01,5.924403667449951172e-03
9.797979797979798899e-01,2.689124345779418945e-01,2.746266722679138184e-01,5.714237689971923828e-03
9.898989898989899450e-01,2.596126794815063477e-01,2.649532258510589600e-01,5.340546369552612305e-03
1.000000000000000000e+00,2.502774596214294434e-01,2.550408542156219482e-01,4.763394594192504883e-03
