index,relL2,MAE,RMSE,MaxAbs,R2
43,0.8342046,0.33995903,0.37667295,0.5512235,-3.0516677
44,0.17071433,0.103231184,0.11679542,0.18599677,0.9265666
45,1.017541,0.05668902,0.07476691,0.15730841,-0.60315645
46,0.483449,0.31870407,0.344609,0.49307978,-0.35179067
47,0.36559984,0.2690466,0.28025454,0.35221672,0.33849806
48,0.51162803,0.10572087,0.12923993,0.23406339,0.5375272
49,0.28983864,0.09407738,0.105674624,0.15940785,0.84337956
50,0.3636971,0.0922949,0.107809104,0.183034,0.7642752
51,0.4402913,0.28685552,0.30701992,0.43957645,-0.42061222
52,1.3244823,0.24011646,0.27820164,0.43154833,-2.6102197
53,0.67388797,0.21973063,0.24173592,0.35397518,-3.703682
54,0.34358665,0.25256923,0.25870815,0.3493657,0.42062992
55,0.6578922,0.27873668,0.322381,0.49602884,0.49791616
56,0.34030637,0.15763408,0.17909439,0.29048496,0.8000399
57,0.7524017,0.23266433,0.28413168,0.4430855,-3.2326608
58,1.0093952,0.0710197,0.07939311,0.13090935,-3.60047
59,0.79417205,0.119436614,0.15700205,0.29690582,-0.5036808
60,0.26804218,0.11910988,0.1286764,0.2096869,0.65705836
61,0.29008824,0.12615918,0.13429752,0.20076722,0.5173645
62,0.651611,0.2677982,0.30886483,0.50367886,-1.7732549
63,0.32014462,0.1273,0.15770134,0.28780365,0.2791512
64,0.28611708,0.12908722,0.14248644,0.22601697,0.84567153
65,1.1233066,0.18287201,0.2175065,0.35434324,-1.4724264
66,0.96542305,0.12481854,0.14228454,0.24070334,-0.072989106
67,0.3712892,0.3104573,0.3241563,0.44069922,0.34813082
68,0.33232415,0.098081954,0.100932315,0.13706774,0.43505043
69,0.33826667,0.09280611,0.11379844,0.1997967,0.16083163
70,0.70803577,0.10608415,0.12348193,0.1817735,-3.0943413
71,0.9482645,0.20382103,0.25548893,0.4499628,0.0628615
72,0.6480346,0.2947552,0.3222266,0.44205463,-2.023039
73,0.9591528,0.35540333,0.40211245,0.57647806,-3.709825
74,2.2579083,0.12349964,0.15264222,0.27875862,-4.284369
75,0.23171154,0.075955495,0.089822836,0.15470582,0.74278605
76,0.48624903,0.056933235,0.073297404,0.15041427,0.6996813
77,0.6521645,0.14954384,0.18225096,0.306781,-1.5448887
78,1.0079303,0.18357864,0.20184103,0.27133524,-4.7507777
79,0.5121135,0.14046048,0.16103636,0.25473484,0.6602495
80,0.48712775,0.12519325,0.15638608,0.28042796,0.31760252
81,0.52048784,0.20833799,0.24148162,0.36419922,0.03625822
82,0.4213615,0.09723415,0.121107936,0.23374987,-0.25320983
83,0.28034547,0.2098605,0.21526518,0.29428428,0.6307588
84,0.80489033,0.15669148,0.19349691,0.35656253,-2.84294
85,0.5755292,0.15223692,0.17696908,0.26853767,0.5063884
86,0.42955565,0.098698616,0.1108323,0.1835554,0.7441842
87,0.4595829,0.21924262,0.269425,0.48644465,-1.492562
88,1.2753795,0.427213,0.5091983,0.8123979,-2.4532578
89,0.15200137,0.071777865,0.07676345,0.13047647,0.9465449
90,1.4356401,0.22095102,0.25893205,0.38846084,-3.0304365
91,1.0910974,0.15574762,0.18442093,0.29663137,-1.1138165
92,0.2787929,0.26699117,0.2940272,0.4731148,0.57754564
93,0.6450689,0.22801748,0.24910644,0.35492504,-3.7207932
94,0.42160016,0.18512516,0.21982826,0.37452966,0.7075029
95,0.7376454,0.14381555,0.17015469,0.25565127,-0.30579948
96,0.7965673,0.073679715,0.08672383,0.13601068,-1.543277
97,0.6059494,0.13978718,0.1726822,0.29805896,0.047245145
98,0.7079557,0.1010915,0.13303699,0.24155584,0.07482141
99,0.72980994,0.13257256,0.16766453,0.30385306,0.35985816
100,1.001527,0.07540864,0.101454765,0.19141804,-0.9974618
101,0.38804567,0.060464293,0.075220644,0.14824003,0.17308605
102,0.31716648,0.17944255,0.22528869,0.38031954,0.7521441
103,1.0546097,0.23077677,0.2846143,0.4873515,-0.12659633
104,0.65861905,0.074227445,0.08772134,0.13828382,0.46881986
105,0.51944935,0.29071173,0.3225226,0.4798515,-0.19572532
106,0.82216406,0.2859508,0.33504397,0.51006395,-1.664022
107,0.28063545,0.25526655,0.26984861,0.37538013,0.5495565
108,0.5566916,0.31869274,0.34670076,0.50483865,-0.6032951
109,0.45456782,0.09546943,0.10213076,0.15524644,-0.62184155
110,0.573048,0.10057166,0.117148384,0.21209428,0.54738206
111,0.9478386,0.23987553,0.2769525,0.4231055,-3.0492625
112,0.18468513,0.1499173,0.15962818,0.23511541,0.878363
113,1.1299657,0.34416565,0.4012872,0.6158592,-2.141548
114,0.4402763,0.08642017,0.09591752,0.14216876,0.6922283
115,0.5796237,0.083893016,0.1177897,0.23162371,0.61741054
116,0.36637938,0.12533711,0.15768595,0.28504878,0.60831124
117,0.49822074,0.14929554,0.17194556,0.2987069,0.68188703
118,0.24103643,0.038784757,0.04974042,0.09855871,0.84266067
119,0.64728856,0.33950326,0.3843047,0.5844709,-2.4185188
120,0.8325731,0.20355433,0.23898964,0.37148142,-1.8022501
121,0.6401787,0.1634751,0.19769143,0.33775496,0.49529582
122,0.87296665,0.24856465,0.27382156,0.3989152,-4.045254
123,0.7724634,0.07428874,0.086175546,0.13742976,-5.068385
124,0.13863474,0.058230814,0.06513516,0.13603157,0.9504385
125,0.6483647,0.17842188,0.22052331,0.367376,-2.401236
126,0.07738692,0.02583936,0.034726672,0.116297305,0.98199296
127,1.2213353,0.077092364,0.08740722,0.15131971,-0.7616638
128,0.29549623,0.20548943,0.2254548,0.34635407,0.68801117
129,0.5563368,0.19201075,0.23215114,0.3743772,-0.03205681
130,1.0213349,0.16817409,0.19734897,0.3149282,-0.07417369
131,0.8084183,0.208604,0.24220341,0.3699725,-2.8199975
132,0.54536283,0.11657239,0.12421146,0.15757723,0.58127165
133,0.33896273,0.33765382,0.3573868,0.50750256,0.50670874
134,1.0521345,0.106519386,0.12622173,0.2125691,-1.9066021
135,0.68628603,0.110695295,0.12956613,0.22067636,0.25560492
136,0.5639185,0.34017798,0.36110666,0.47002494,-1.9891527
137,0.34496805,0.48879105,0.5015325,0.65466404,0.43374372
138,1.0282644,0.39896923,0.4702728,0.74515605,-2.584856
139,1.2948375,0.17934531,0.22074607,0.38504255,-0.8023138
140,0.55029535,0.1446933,0.15678024,0.24351889,0.57365084
141,0.2289102,0.1424599,0.16163011,0.26061106,0.88181484
142,0.24350803,0.18179516,0.20140576,0.2816513,0.8875245
143,0.12780938,0.058290586,0.06238297,0.11456084,0.9443935
144,0.29429874,0.1449694,0.18338543,0.32426196,0.79030627
145,0.17213155,0.07131169,0.07914074,0.13639343,0.92619425
146,0.29480717,0.062182125,0.07510352,0.14425611,0.58887124
147,0.24404126,0.13078889,0.14081056,0.22248477,0.74844956
148,0.10578407,0.04777343,0.053244285,0.10643023,0.96181566
149,0.47519594,0.07749276,0.088641055,0.15371051,0.55985963
150,0.11463916,0.06184855,0.07708326,0.14646983,0.9598304
151,1.2384796,0.19457953,0.23303951,0.37956724,-1.218055
152,0.60382575,0.12301353,0.16004601,0.2900148,-0.6144422
153,1.6450924,0.20657799,0.26347548,0.45375907,-1.764638
154,0.37744784,0.19106273,0.22637841,0.36449128,0.5262089
155,1.0454699,0.11539466,0.126342,0.18461728,-0.093946934
156,0.5572205,0.2799451,0.30979508,0.43631715,-0.45440602
157,0.6640834,0.19049235,0.20324501,0.30115873,-5.9792175
158,0.5201531,0.13127868,0.1514387,0.26181877,0.62674934
159,0.26421332,0.1025647,0.11989178,0.21477523,0.8381115
160,0.26601306,0.063536115,0.081363186,0.17098364,0.8214896
161,0.6131432,0.1094876,0.124718465,0.21853289,-0.8020673
162,1.5063215,0.12883534,0.15171713,0.22831655,-1.9312332
163,1.0983785,0.2499303,0.30425638,0.49767244,-0.7557944
164,0.5703917,0.13149281,0.17392299,0.32121107,-0.61456287
165,0.4257554,0.36146414,0.39714518,0.6153354,0.06456423
166,0.74009687,0.39826655,0.4339493,0.6139793,-3.502503
167,0.6392111,0.083458394,0.09151982,0.13468696,0.52490085
168,0.713184,0.21909353,0.24206047,0.34915465,-3.0402918
169,0.7441058,0.177133,0.2146122,0.3622261,-0.8869598
170,0.10889311,0.0505458,0.0645837,0.14676201,0.96519494
171,0.83364296,0.11390057,0.15905228,0.30621326,-0.85228527
172,0.32195237,0.17119028,0.2004404,0.3015185,0.6584178
173,0.21376517,0.063674286,0.070660904,0.10626714,0.8255388
174,1.5340252,0.15563782,0.19196226,0.3082618,-1.9791789
175,0.39930275,0.20529275,0.24854773,0.4381739,0.7531427
176,0.42517105,0.14557187,0.16236164,0.2646736,0.3353632
177,0.6321793,0.18709934,0.19471225,0.25996387,-2.4301686
178,0.4449806,0.5295938,0.5708223,0.84110284,0.099244416
179,0.44692582,0.48080236,0.5221259,0.7427131,0.0748198
180,0.447177,0.2684638,0.2877862,0.43142456,0.09125298
181,0.43599606,0.24530311,0.2696512,0.38271368,0.71624553
182,0.94252867,0.122050546,0.1426453,0.23750228,-2.8844483
183,1.1028622,0.26096162,0.3295317,0.5699962,-0.85381305
184,0.51973194,0.2279219,0.2847008,0.48772383,-1.1685236
185,0.57580155,0.11888279,0.14365526,0.2416696,0.50674033
186,0.48263046,0.27823123,0.28943324,0.3548851,-0.6951823
187,0.25646952,0.18019177,0.20070222,0.29557407,0.87530607
188,0.22706321,0.17116018,0.17316857,0.20871034,0.7732569
189,0.71337366,0.118257634,0.13646767,0.23830429,-0.92955554
190,0.9733882,0.082320325,0.09472949,0.15950835,-0.16368127
191,1.7007258,0.07579082,0.10088797,0.19794694,-1.9027462
192,1.025355,0.19790348,0.23225795,0.37732804,-0.3895886
193,1.1532544,0.29070383,0.35957858,0.61961025,-0.4380356
194,0.23714909,0.075194865,0.08492164,0.14128664,0.8940512
195,1.2429742,0.3297472,0.39552328,0.6306044,-0.55053973
196,0.9963284,0.0598082,0.073655516,0.14587946,-0.19518328
197,0.5893571,0.13566297,0.16204473,0.26218796,-0.18696523
198,0.2988713,0.16972438,0.20159177,0.34825504,0.4180318
199,1.0930066,0.38963023,0.4533965,0.7077515,-3.0790606
200,0.27636287,0.048640594,0.05637761,0.09963161,0.6678692
201,1.3137741,0.2718009,0.3214615,0.5126955,-1.65243
202,1.0822338,0.31602693,0.38144022,0.59909874,-2.2331102
203,0.7305952,0.114405066,0.13089482,0.20876601,-3.8287058
204,0.38586354,0.1583546,0.1681436,0.26526043,-0.10111141
205,0.20765422,0.1609655,0.16847003,0.22103179,0.84466636
206,0.72937626,0.052874044,0.06252818,0.0965882,-0.54884505
207,0.57766545,0.058462515,0.06921413,0.12667713,0.28103536
208,0.15669706,0.09161319,0.10338209,0.15285432,0.92465216
209,0.19419853,0.061204717,0.0694236,0.11673474,0.8893382
210,0.8481398,0.445701,0.49763092,0.703252,-4.243196
211,0.47423908,0.4414755,0.48352498,0.6797854,-0.063447
212,0.4093718,0.06792169,0.07986314,0.14421535,0.3846318
213,0.49763224,0.06308836,0.07301119,0.14754398,0.012539625
214,0.18083398,0.06412735,0.072094895,0.113071114,0.87559676
215,0.14395495,0.08992597,0.10609025,0.19599462,0.94600177
216,0.16930413,0.08290079,0.085794084,0.118816674,0.89309734
217,0.3208846,0.09015406,0.105815396,0.1755423,0.35384667
218,0.21194077,0.041467443,0.050116673,0.09174475,0.787729
219,0.34760287,0.103227824,0.12129504,0.21053427,0.29488188
220,0.25813434,0.08926688,0.105859466,0.18117225,0.8762372
221,0.26432234,0.08202339,0.08362784,0.11802538,0.6558959
222,1.1550357,0.20894575,0.2459175,0.36312383,-1.1133575
223,0.31196895,0.10606306,0.12595733,0.22029087,0.8125572
224,0.607175,0.3065413,0.36618745,0.60337317,-1.580365
225,0.40140805,0.22171372,0.26245132,0.43422115,0.6685468
226,0.25975686,0.08227329,0.09646585,0.14376879,0.7816439
227,0.657233,0.16251768,0.19155343,0.31331167,-4.9415865
228,0.31291103,0.076361544,0.08796989,0.16437146,0.57753783
229,0.2548116,0.091486715,0.103163786,0.1603026,0.8701989
230,0.4460415,0.12655427,0.13991289,0.19737963,-0.39198816
231,0.18573645,0.14463961,0.17560193,0.30594277,0.91143537
232,0.44618157,0.26377738,0.2881532,0.41899306,-0.14752221
233,0.8369574,0.08532875,0.09337824,0.15088439,-2.2591054
234,1.1453437,0.5063227,0.5897787,0.895796,-2.1193979
235,0.1875928,0.07576529,0.08168778,0.11549565,0.9223242
236,0.5503266,0.15510775,0.18179414,0.2838425,-0.10983002
237,0.9440388,0.21027932,0.24515545,0.3985281,-2.9525087
238,0.6564109,0.18913262,0.21930563,0.36240304,-0.5610281
239,0.47359735,0.1828638,0.21262248,0.34248215,-1.0664523
240,0.79303443,0.107591696,0.11888887,0.18884064,-1.8776822
241,0.97529584,0.33915845,0.3824156,0.57646525,-3.6473327
242,0.8643044,0.24959457,0.30261055,0.4849531,-2.0922675
243,0.99472195,0.11234172,0.1297205,0.22049934,-0.30797732
244,0.27917287,0.05145968,0.067630716,0.1317582,0.5681168
245,0.6332006,0.13185753,0.1511348,0.2365126,0.5319903
246,0.16365705,0.083395146,0.08944166,0.1402812,0.8907225
247,0.24573956,0.07165373,0.0805817,0.13891211,0.87326336
248,0.74721473,0.23588978,0.2709657,0.4076557,0.28875756
249,0.23936369,0.09851029,0.11927856,0.2010333,0.67761475
250,0.6614989,0.1682056,0.20178148,0.3276461,-2.05176
251,0.42578995,0.13422051,0.17358382,0.3305084,0.60062623
252,0.342601,0.1085752,0.12592939,0.2166133,0.7159199
253,1.2674646,0.2568938,0.28486723,0.39215413,-2.99669
254,0.49621433,0.19763365,0.2335841,0.38675147,0.6345905
255,0.25326908,0.10030133,0.1094587,0.17096734,0.75931513
256,0.5768532,0.20837496,0.23668383,0.37892294,-1.2718701
257,0.36946842,0.064462736,0.06748566,0.100516915,0.38561034
258,1.1495323,0.07177987,0.09853832,0.19242589,-1.1817129
259,0.2632689,0.05088993,0.0616479,0.10594864,0.8772706
260,1.2226816,0.1787242,0.22551762,0.3858233,-0.6019434
261,0.13406427,0.08971554,0.10675584,0.20009518,0.94441247
262,0.12886675,0.05029171,0.064916596,0.12848198,0.9492684
263,0.35863462,0.08684983,0.10220557,0.16660465,0.7408987
264,0.20675279,0.12951915,0.1459492,0.23237085,0.90774983
265,0.17405707,0.12845156,0.14977302,0.25872374,0.90556747
266,0.919843,0.19353037,0.24693346,0.4387629,-1.2134407
267,0.8171645,0.07667885,0.086332604,0.15140781,-5.51991
268,1.249551,0.09940247,0.1379433,0.2775503,-0.8923842
269,0.43495733,0.0925606,0.10621434,0.16384953,0.6523855
270,0.3504922,0.13748445,0.16998932,0.32104236,0.6649971
271,0.6449225,0.23017637,0.25100547,0.34664518,-1.3457339
272,1.0278368,0.06816659,0.08776252,0.17861947,-0.20601737
273,0.7611081,0.13824879,0.16764721,0.273637,-1.0055792
274,0.622988,0.40838623,0.43303338,0.57539946,-2.0421808
275,0.48613122,0.07935665,0.090035215,0.1454015,-0.6114727
276,0.4006146,0.09980675,0.11341415,0.1927484,0.43911386
277,1.160754,0.12709041,0.14140458,0.23184662,-0.3480507
278,0.5521061,0.06084601,0.06797761,0.1095601,0.5545727
279,0.24409002,0.066486,0.07639165,0.124555245,0.8582408
280,0.88613945,0.2885225,0.33191916,0.5335866,-2.4691174
281,0.28503832,0.05409154,0.065169245,0.12270385,0.858757
282,1.046017,0.11887122,0.1335099,0.17594938,-0.14212143
283,0.943932,0.044104885,0.05157692,0.09292876,-0.056579947
284,0.23355347,0.09873077,0.108832344,0.15187424,0.8927208
285,0.43065372,0.18134518,0.20273027,0.30599096,0.22789752
286,1.2961404,0.20142911,0.22803342,0.3600035,-2.8145995
287,0.37536228,0.25224674,0.29257405,0.4540081,0.5213542
288,0.69390506,0.13778877,0.16906293,0.30053654,0.10763818
289,0.19026051,0.030153267,0.041210067,0.08308877,0.8652461
290,0.37556657,0.20894964,0.21269126,0.26574135,0.14683706
291,0.22749475,0.14220434,0.14826933,0.20186901,0.80374247
292,0.29881826,0.24238478,0.2580637,0.3443622,0.6479391
293,0.20296685,0.08947084,0.09939063,0.16004723,0.86913705
294,0.7823272,0.1867302,0.20127696,0.27003443,-4.6064725
295,0.958824,0.10990479,0.14299548,0.28055775,-0.06543219
296,1.1859454,0.05421415,0.05727099,0.08036906,-7.35369
297,0.982346,0.14958529,0.16886932,0.2590367,-1.1861093
298,0.7623603,0.41117287,0.47010627,0.7180473,-2.8730426
299,0.8801234,0.16532382,0.20139019,0.33676052,-2.0901043
300,0.21130441,0.06781417,0.07294981,0.10521048,0.90422404
301,0.31680453,0.1871009,0.19845207,0.3052315,0.60537684
302,0.764879,0.07663508,0.11041297,0.23261744,-0.77307177
303,0.35100335,0.11740459,0.12090342,0.16258833,0.21448874
304,0.25512272,0.05729534,0.0646689,0.107118025,0.8035339
305,0.5705258,0.098408155,0.12544222,0.23102856,0.376068
306,0.68467635,0.29697856,0.34618077,0.52159476,0.34255874
307,0.9535224,0.10692147,0.13171966,0.22547269,0.08948034
308,0.12254833,0.037086576,0.039479136,0.07560825,0.9489477
309,0.3014221,0.09529328,0.10624201,0.17655149,0.43641615
310,0.5507147,0.102481216,0.10981818,0.16601044,-0.59661376
311,0.55821085,0.11133094,0.14183807,0.26927546,0.06944907
312,0.31149566,0.28115168,0.3207006,0.50980544,0.676077
313,0.6751374,0.17822921,0.23033252,0.4050678,-0.034412384
314,0.5634735,0.20411171,0.23466499,0.38063264,-0.63888955
315,0.44704133,0.1928959,0.23887095,0.43004525,0.64458764
316,0.43491137,0.3065139,0.34428322,0.5151189,0.24148268
317,0.17893954,0.09293213,0.09627822,0.13431525,0.87329006
318,0.9836826,0.6089376,0.6784665,0.94255126,-4.1460133
319,0.47665697,0.3634411,0.40526074,0.62942684,-0.26360404
320,0.6655502,0.1906421,0.2260761,0.34693015,-0.79249096
321,0.3648348,0.09387217,0.11106888,0.18574464,0.6242531
322,0.5522546,0.3173906,0.34193274,0.4681512,-0.91666687
323,1.0457543,0.025125923,0.032690223,0.06480974,-0.5047686
324,0.22421235,0.095407516,0.119372405,0.19086492,0.85714525
325,0.9096774,0.02076665,0.025139432,0.049723607,0.021555662
326,0.49325296,0.060704235,0.0692806,0.12518837,0.42509484
327,0.28778833,0.1847908,0.19227524,0.2490328,0.652764
328,0.59033567,0.351664,0.3919893,0.5896958,-1.071039
329,0.99221855,0.120907344,0.14941615,0.26227942,-0.26741457
330,0.54228103,0.11488032,0.14037074,0.24879512,0.5815625
331,0.69960785,0.3245359,0.37223053,0.5687777,-1.1661177
332,0.86350465,0.12393404,0.1421797,0.22450016,-3.0784721
333,1.236024,0.17214285,0.19050032,0.3027629,-6.3360224
334,0.47064757,0.15573591,0.18054636,0.28700536,-1.5697763
335,0.27100733,0.21448775,0.24864313,0.3831045,0.7667439
336,0.392437,0.23676558,0.25721437,0.3584352,0.35264122
337,0.5844241,0.27043468,0.2893207,0.42110574,-2.8939753
338,1.8689344,0.10517577,0.13261703,0.21508387,-2.5818734
339,0.6882742,0.1393173,0.16469179,0.25533235,-0.7391726
340,0.4330479,0.22012219,0.24965917,0.40752283,0.7339934
341,0.5969145,0.044030037,0.061328202,0.1240587,0.24277073
342,0.75596863,0.22899419,0.25690487,0.3537467,-4.106381
343,0.31231493,0.10780797,0.12893479,0.22252113,0.7702916
344,0.40944883,0.29350445,0.30817476,0.4239642,0.12719893
345,0.9192592,0.06505153,0.07711828,0.14255626,-0.50825703
346,0.12329462,0.07905244,0.09436653,0.2030474,0.9615928
347,0.36424255,0.108115256,0.12336523,0.19774169,0.79195017
348,0.5851098,0.16680185,0.18629263,0.27672905,-1.1710227
349,0.94663686,0.07296907,0.08505623,0.124963,-1.9997075
350,0.46165946,0.20089422,0.23779558,0.3623187,0.23054081
351,1.1739688,0.20072474,0.2436177,0.38242602,-1.7204688
352,0.42818812,0.35240173,0.38591933,0.5887269,-0.8110697
353,0.15202302,0.08148451,0.10180563,0.18956608,0.93162924
354,1.2378756,0.15688516,0.21197008,0.40123016,-0.6065701
355,1.5937246,0.11745476,0.15489547,0.29573846,-1.890435
356,0.74169046,0.096798345,0.11097096,0.19986525,-1.6925461
357,0.33763188,0.039328385,0.04479777,0.074787304,0.8129866
358,0.20182769,0.09557935,0.10202394,0.15056384,0.86110735
359,0.18639304,0.09045468,0.10039062,0.16737103,0.9217201
360,0.539941,0.112116836,0.12778421,0.18240404,0.6333689
361,0.28841975,0.13685973,0.1545492,0.24756181,0.85476375
362,0.5586086,0.13473383,0.15399551,0.25798276,-0.32996202
363,0.3131537,0.13255528,0.13749291,0.17765042,0.5588889
364,0.34560883,0.122158185,0.13947837,0.21558583,0.7507138
365,1.3579047,0.033224773,0.038982384,0.06661139,-0.85492015
366,0.63605535,0.1722166,0.19186215,0.3323483,0.53757536
367,0.74180454,0.24739876,0.28990874,0.47192764,-3.1565084
368,0.32822683,0.12555921,0.13904786,0.19003224,0.8149513
369,0.1871537,0.06437071,0.070730664,0.1046989,0.90752673
370,0.640421,0.11692048,0.13981675,0.25123486,0.52820945
371,0.5965412,0.26220742,0.28809094,0.44668263,-4.3993545
372,0.27340117,0.25551078,0.28982282,0.46196675,0.7512372
373,0.9728935,0.17194661,0.1906621,0.29496533,-1.0978987
374,0.72365266,0.24716368,0.28845203,0.457237,-1.0256414
375,0.3483672,0.2375766,0.24805117,0.34244442,0.47546303
376,0.411166,0.18909138,0.21456055,0.34263808,0.31997746
377,1.2647531,0.062695324,0.077104196,0.1299467,-2.1415427
378,0.97399515,0.13465829,0.15198374,0.23301381,-3.230308
379,0.32672566,0.02427532,0.029666265,0.054959334,0.5086787
380,0.8879204,0.32060066,0.36490855,0.5501162,-2.7331114
381,0.49480715,0.13302161,0.1514306,0.24215531,0.6743718
382,1.0125414,0.11576601,0.15075898,0.27705407,-0.42318475
383,0.98897964,0.09689001,0.11701047,0.20516689,-0.49407518
384,0.4275976,0.27443427,0.2854254,0.3719713,0.024937391
385,0.18602654,0.04226196,0.046992444,0.07899016,0.92398727
386,0.7332794,0.31517255,0.35567755,0.54460317,-3.189836
387,0.32185158,0.0808749,0.0976319,0.18682563,0.64050686
388,0.45969057,0.14800692,0.16050275,0.24083462,-0.40767193
389,0.2226948,0.14268066,0.14402045,0.18190843,0.7870848
390,1.0935428,0.21556328,0.26944435,0.4559521,-0.35865366
391,0.39737743,0.45593575,0.47920835,0.6170309,0.1915716
392,0.5887795,0.24979317,0.28696987,0.4804271,-0.34673917
393,0.7104784,0.43355885,0.47472444,0.6584332,-2.5308015
394,0.12455938,0.029611032,0.03396145,0.07736516,0.9613742
395,0.21553913,0.032932933,0.04340792,0.0888398,0.8920668
396,0.28253362,0.12328906,0.13997844,0.23567396,0.72173285
397,0.2357535,0.084570944,0.097279735,0.16526107,0.7711412
398,1.5364157,0.12860772,0.16870536,0.31173536,-1.3606246
399,1.4722546,0.18160166,0.20373477,0.28707913,-1.1779459
400,0.33211425,0.17354816,0.17894809,0.25307202,0.47405142
401,0.34999508,0.050955486,0.05617766,0.0841794,0.7919731
402,0.40034464,0.06648061,0.073327236,0.11084557,0.71201575
403,0.24710193,0.016444944,0.020073824,0.03929106,0.884035
404,1.0216718,0.27267903,0.3303931,0.53723806,-1.985456
405,0.26395148,0.10696316,0.121766575,0.1916526,0.8504442
406,0.28762317,0.18251963,0.18580191,0.22620714,0.6301948
407,0.47720882,0.17921796,0.19050054,0.2807902,-1.1467497
408,0.63100606,0.070135176,0.09076526,0.18054739,-3.279893
409,0.71960074,0.1808471,0.2285968,0.40317327,-1.5835202
410,0.30944327,0.081130125,0.094084814,0.15977278,0.6709122
411,0.4269287,0.5373069,0.6042122,0.9022149,0.24992925
412,0.5814974,0.09965365,0.11834502,0.20755321,0.5955062
413,0.885263,0.13738342,0.16247325,0.29705757,-1.8235617
414,0.44896147,0.1532569,0.17809135,0.30229154,-0.2666601
415,0.4411679,0.12245491,0.14122273,0.21645516,0.7054932
416,0.366968,0.23730654,0.25544843,0.3680349,0.44709885
417,0.30621484,0.16259651,0.16456252,0.20335954,0.49702728
418,0.59032923,0.24848627,0.26741377,0.37651646,-1.2393603
419,0.1300354,0.045401473,0.057629637,0.11919576,0.9529296
420,0.503338,0.16701473,0.21524349,0.37541217,-1.4170194
421,0.4710552,0.2589711,0.2745654,0.36727154,-0.27149367
422,0.4518833,0.29652828,0.34064022,0.5317873,0.24831241
423,0.17348984,0.098591976,0.11272682,0.17887703,0.87407863
424,1.6407179,0.112048,0.13594075,0.2238365,-3.2480054
425,0.4480838,0.081721574,0.093850926,0.14717911,-1.0741184
426,1.2987125,0.15971284,0.1941613,0.31514084,-1.922451
427,0.1927203,0.13094832,0.14249977,0.20708475,0.8461025
428,0.5248174,0.1246512,0.14000688,0.21766073,0.645656
429,0.55036753,0.29197732,0.32136172,0.47757012,-0.48192644
430,0.4169502,0.16388425,0.19002275,0.31309366,0.39847845
431,0.97104895,0.06827531,0.07777964,0.123370215,-0.3191334
