index,relL2,MAE,RMSE,MaxAbs,R2
144,0.056700736,0.0067064236,0.00789499,0.017022602,0.9862375
145,0.049557183,0.015056281,0.0159719,0.021714896,0.9832057
146,0.042343974,0.010612694,0.01236801,0.021025404,0.9942978
147,0.040710088,0.008327975,0.0101325195,0.018671304,0.9954029
148,0.033795945,0.008199423,0.010810443,0.022166073,0.9982285
149,0.038310494,0.0060905446,0.007211762,0.01576811,0.9982353
150,0.0902036,0.006333186,0.00795446,0.013535939,0.9803117
151,0.028181316,0.015273149,0.016501496,0.025062144,0.9940688
152,0.055524796,0.007226409,0.009143967,0.017314442,0.99613917
153,0.013355898,0.004360018,0.0052167103,0.010281682,0.9996749
154,0.015303359,0.00622313,0.0070055285,0.012560606,0.9988956
155,0.031014498,0.0058720256,0.006711561,0.011642292,0.9939485
156,0.040016226,0.010783588,0.011870143,0.021086276,0.99518013
157,0.052217595,0.0030038736,0.0038124782,0.009195812,0.99418473
158,0.041913442,0.007405172,0.008594712,0.014827549,0.99799645
159,0.01850958,0.004842976,0.0065647843,0.01614821,0.99911785
160,0.091987014,0.006437998,0.0075447564,0.0130000245,0.9745861
161,0.006114874,0.0032887557,0.0035939023,0.0072053373,0.999835
162,0.009398393,0.005286959,0.005963417,0.010756731,0.9994629
163,0.01804365,0.015615696,0.018530568,0.030267835,0.9987049
164,0.060122278,0.011429403,0.013093748,0.024456888,0.9727631
165,0.041160457,0.0059974426,0.006597932,0.010590553,0.9928574
166,0.018227665,0.0070801163,0.0077903597,0.016570628,0.9988179
167,0.08719743,0.012835131,0.014326001,0.025303297,0.98308414
168,0.038919136,0.008010074,0.009662218,0.018922761,0.9977949
169,0.01873745,0.0054193814,0.007379081,0.017532766,0.9989484
170,0.06088321,0.004859515,0.005441788,0.009005499,0.99383754
171,0.023577325,0.008419867,0.010494146,0.021836475,0.99648803
172,0.0073068743,0.005292228,0.0058840252,0.009687871,0.99973744
173,0.01706184,0.011411626,0.013136028,0.022648364,0.99844533
174,0.00806666,0.0051871394,0.0059885858,0.010303378,0.9997984
175,0.01809218,0.012050104,0.014802144,0.029035866,0.99886453
176,0.023116535,0.009047047,0.0094065275,0.013484848,0.99919486
177,0.008948805,0.0048897006,0.0057653026,0.010634124,0.99970055
178,0.015725363,0.005185853,0.0064646634,0.012364656,0.9994294
179,0.012521283,0.007061051,0.008787791,0.016730055,0.9991271
180,0.02793578,0.005192816,0.005747196,0.009552985,0.9991664
181,0.020569546,0.0057070046,0.006778404,0.0125487745,0.9976276
182,0.019388689,0.005845945,0.0067324867,0.012712822,0.9976615
183,0.06530598,0.006264923,0.0070637884,0.011539545,0.99568605
184,0.009935585,0.0047339275,0.0063818847,0.015063703,0.9996817
185,0.04215446,0.0059146355,0.0068653687,0.010584508,0.9936549
186,0.019754538,0.0074009206,0.008457162,0.012654869,0.9986504
187,0.042850606,0.006869484,0.008123328,0.014384896,0.99787503
188,0.029128961,0.00894911,0.010672103,0.023230087,0.993223
189,0.10488474,0.0046612583,0.0057132407,0.010519326,0.9722885
190,0.013908198,0.0042975605,0.0051519866,0.01061666,0.9995105
191,0.031200103,0.009254058,0.010271914,0.015572399,0.99477786
192,0.033078235,0.0059614982,0.008109326,0.021638084,0.98324096
193,0.030495236,0.008674712,0.010615453,0.019430086,0.994434
194,0.023699883,0.0073375823,0.009068749,0.018382668,0.998527
195,0.021540303,0.0029479295,0.0033619662,0.0068513425,0.99947757
196,0.040074438,0.012333017,0.014431135,0.021267787,0.98947006
197,0.026370507,0.0061682328,0.00814761,0.020508468,0.99715173
198,0.02001041,0.01440789,0.016525697,0.021876708,0.9980519
199,0.009371978,0.006627994,0.007850674,0.016808033,0.9996511
200,0.01559421,0.008257198,0.009260086,0.017290056,0.9987149
201,0.035951104,0.010804926,0.012215041,0.020651728,0.9936653
202,0.037280656,0.004405165,0.0055986997,0.0132688545,0.9963587
203,0.02950186,0.0054752505,0.0067241024,0.014277637,0.99670553
204,0.018773992,0.004810558,0.0065226667,0.01680702,0.9988209
205,0.01170655,0.0045319027,0.005384172,0.009635806,0.9995282
206,0.019411827,0.012565844,0.013209613,0.020176914,0.998463
207,0.18859226,0.0089381365,0.010643887,0.022305164,0.9635087
208,0.033078477,0.004907821,0.005892238,0.014007469,0.99451613
209,0.013383913,0.0034058325,0.0039396603,0.008087128,0.99909055
210,0.012307315,0.005783038,0.0067952853,0.012244403,0.99952453
211,0.0512951,0.009695267,0.011848008,0.022575162,0.9915118
212,0.0128242485,0.0062168734,0.007113052,0.013749778,0.9993031
213,0.070485726,0.006788845,0.007649799,0.013197409,0.9947689
214,0.02150466,0.008426228,0.009821844,0.017858386,0.99779266
215,0.19040751,0.007867867,0.009861055,0.02160456,0.95960534
216,0.0243739,0.0052693747,0.0065491805,0.015558064,0.99646175
217,0.039469525,0.027393827,0.027690627,0.03499663,0.9812106
218,0.015457064,0.0042140638,0.0046947985,0.00950861,0.99936885
219,0.028349316,0.0075333887,0.008683766,0.014447659,0.99672735
220,0.023093905,0.0028209845,0.0033851373,0.006711073,0.99890715
221,0.040541135,0.023780422,0.027532127,0.05203688,0.9936034
222,0.05138193,0.0033256465,0.0044441633,0.009936906,0.9951812
223,0.020041281,0.002837041,0.0040454078,0.008534551,0.9990338
224,0.037138484,0.0068334434,0.008354721,0.01612264,0.9952993
225,0.016882427,0.007899157,0.008955329,0.01692611,0.9984324
226,0.019349156,0.010649565,0.011506024,0.020020515,0.99756736
227,0.026148155,0.02458334,0.025947526,0.031086683,0.99607134
228,0.02405715,0.011806628,0.01321962,0.023218423,0.99237156
229,0.028138235,0.0050065727,0.0057112374,0.009647194,0.9991836
230,0.12023561,0.011831392,0.012306193,0.020068925,0.98501307
231,0.027740767,0.014417303,0.01663275,0.030781388,0.9975309
232,0.05883248,0.031211734,0.036133982,0.051211953,0.9891816
233,0.048788782,0.004037025,0.0054174783,0.012007795,0.9955124
234,0.038720228,0.0042351354,0.0057043335,0.013192601,0.98687935
235,0.017703502,0.013761407,0.014796546,0.025939465,0.99893355
236,0.046762083,0.0054411157,0.006671878,0.012610294,0.99733734
237,0.020127691,0.0068239565,0.008984241,0.021722298,0.9982914
238,0.021222157,0.011386199,0.012407701,0.019255973,0.99735975
239,0.01789724,0.0056351568,0.006464432,0.01056622,0.99886864
240,0.019383987,0.0071728462,0.0084313275,0.016041823,0.9993985
241,0.027074348,0.0069848383,0.008194457,0.014126137,0.9938939
242,0.059260346,0.022954658,0.024913998,0.039691746,0.97957814
243,0.011369026,0.00916518,0.009449836,0.012818396,0.9993604
244,0.085780375,0.014330663,0.015612567,0.024424627,0.9914543
245,0.029849915,0.012205646,0.013768842,0.02362715,0.9962886
246,0.0132640125,0.0051083625,0.0057518454,0.01091063,0.99948835
247,0.01794344,0.0056095542,0.0077316035,0.022726595,0.9992564
248,0.056164686,0.00498074,0.0056924666,0.010315349,0.9907838
249,0.039340522,0.008881063,0.010273191,0.0189045,0.99435574
250,0.039414044,0.009201447,0.009880746,0.017154142,0.995833
251,0.009478872,0.0027995831,0.004065588,0.009768397,0.999399
252,0.017122814,0.004016544,0.00580262,0.014851272,0.999456
253,0.10447896,0.0062849205,0.006977247,0.010754108,0.98862106
254,0.02982792,0.0051856246,0.0077033853,0.018277714,0.999079
255,0.019393336,0.010014679,0.011513275,0.020639837,0.99861413
256,0.023838772,0.005102628,0.0057304376,0.009300828,0.99656403
257,0.03824396,0.009939946,0.010919362,0.020171544,0.99232846
258,0.035236154,0.0031956348,0.0035983096,0.006819129,0.99564224
259,0.030802978,0.0054802485,0.006386095,0.013370454,0.99903375
260,0.03595438,0.03531148,0.037487667,0.053794146,0.99565125
261,0.01995654,0.012789402,0.014851383,0.025246382,0.9981773
262,0.15959768,0.0123144165,0.0130497115,0.018279996,0.95559514
263,0.047298003,0.012880399,0.0140539855,0.027822733,0.9698015
264,0.054578725,0.004868613,0.0060860636,0.01309064,0.9954669
265,0.039268486,0.01147556,0.013166738,0.022178859,0.9938619
266,0.030022135,0.0077446336,0.010046239,0.018781006,0.9989675
267,0.056227416,0.027207585,0.031440917,0.05843997,0.98448414
268,0.13103056,0.0060079186,0.006420315,0.0097555835,0.9789365
269,0.021136379,0.0028450838,0.0033567378,0.006104097,0.99769205
270,0.030019151,0.017092563,0.019042706,0.030128062,0.99852884
271,0.03348133,0.010101965,0.0131311305,0.022622645,0.9983877
272,0.06423983,0.029795988,0.0299595,0.034795582,0.9568302
273,0.04763022,0.0074485703,0.009168021,0.01857388,0.9973178
274,0.07045197,0.013699941,0.016109245,0.029164553,0.99227154
275,0.017681316,0.008571577,0.010275697,0.018770218,0.9985406
276,0.05073906,0.010032905,0.011359764,0.020240126,0.988099
277,0.040096007,0.005039628,0.0061156987,0.011586823,0.99416035
278,0.046829496,0.009999913,0.010846674,0.016164288,0.9944254
279,0.02371894,0.0080407765,0.009451191,0.016657889,0.9968702
280,0.06087215,0.0075010466,0.008743098,0.016084097,0.99335086
281,0.09933342,0.012869358,0.013471366,0.018915772,0.90369385
282,0.037521735,0.008772865,0.010507236,0.021896422,0.99292153
283,0.057080917,0.007773291,0.008534823,0.017624527,0.9927056
284,0.03751791,0.0055921096,0.0069722366,0.018791284,0.99644023
285,0.02340714,0.0069595124,0.008862671,0.014737606,0.997122
286,0.014122323,0.004941584,0.006019177,0.013151266,0.99959224
287,0.00919807,0.006331494,0.00723775,0.012922674,0.9996679
288,0.051022913,0.014135335,0.01642591,0.028215826,0.9973966
289,0.021943633,0.005072481,0.005703409,0.009845018,0.99804485
290,0.016422097,0.0062533724,0.00771833,0.014714107,0.99890214
291,0.051161848,0.004267307,0.005212656,0.010873005,0.9919078
292,0.019196378,0.0067132427,0.007883841,0.016556323,0.9990286
293,0.028337907,0.0071492232,0.007734243,0.011742592,0.9886455
294,0.02299031,0.0042791357,0.006480067,0.01718368,0.9953913
295,0.033016957,0.00628852,0.007826751,0.017222017,0.99583906
296,0.019997478,0.0059159403,0.008348983,0.019137919,0.9992696
297,0.012116916,0.003964539,0.004741061,0.008842945,0.999467
298,0.04969812,0.006383509,0.007417552,0.012277804,0.99716663
299,0.052982148,0.015274086,0.0179646,0.03149858,0.9922028
300,0.04596417,0.003524242,0.0048435833,0.011799193,0.9977036
301,0.042439993,0.0044022445,0.0049381773,0.0077094138,0.9891502
302,0.023935229,0.02369339,0.024280995,0.031793237,0.99731916
303,0.046734773,0.004375524,0.0054112133,0.012442604,0.9977068
304,0.06676418,0.0043108333,0.00467891,0.007021323,0.9911542
305,0.019087346,0.0079774335,0.00838677,0.011870136,0.9989062
306,0.0108669335,0.004446418,0.005605006,0.012503147,0.99963784
307,0.008209431,0.0040891347,0.004827307,0.009390995,0.9996258
308,0.045351148,0.007539513,0.008430362,0.015597194,0.99768555
309,0.019208543,0.020547597,0.020902107,0.02816832,0.99859554
310,0.03744942,0.0033900493,0.0045657125,0.009583168,0.9951865
311,0.0156802,0.001972832,0.0021669944,0.0036159568,0.9994563
312,0.103777185,0.012917067,0.015293288,0.024707649,0.9845873
313,0.013439379,0.008143986,0.0097320555,0.018242657,0.99937314
314,0.0268386,0.003419546,0.0043457523,0.008880374,0.99877703
315,0.024563411,0.00869695,0.010019888,0.01629299,0.99807894
316,0.027964618,0.0051613967,0.0061057773,0.01252687,0.99818873
317,0.021024127,0.008637051,0.0090098735,0.0133359395,0.9992004
318,0.026149182,0.008052852,0.0097656,0.017379224,0.9991283
319,0.027682897,0.0046616863,0.0055097626,0.012783984,0.9958996
320,0.10361153,0.013067275,0.017343767,0.032426566,0.9877029
321,0.07167409,0.008813152,0.009438711,0.012987323,0.9945074
322,0.056859106,0.003311456,0.0038604543,0.00869216,0.98862225
323,0.02055076,0.006938973,0.009286035,0.020273209,0.99923074
324,0.044383332,0.004363976,0.004895721,0.008611921,0.99796104
325,0.025728293,0.010943644,0.012997607,0.022279263,0.9976604
326,0.14663948,0.033411805,0.03390495,0.044477686,0.9291702
327,0.033534832,0.005617544,0.0062850905,0.011324853,0.99835116
328,0.027368706,0.007306127,0.0080667315,0.012679279,0.99716544
329,0.013197532,0.0048664305,0.0068514873,0.016922146,0.99836737
330,0.026278963,0.0055045104,0.007383468,0.02036227,0.9959064
331,0.14078519,0.003978321,0.005051159,0.01117868,0.9773869
332,0.017538028,0.0034167068,0.0038959591,0.0080389725,0.99950206
333,0.13024388,0.0037958305,0.0046823453,0.009057973,0.97860295
334,0.113899134,0.008050136,0.009714459,0.01610516,0.97593564
335,0.020684745,0.0027632916,0.003227184,0.005667135,0.99955
336,0.023291348,0.007049944,0.00849064,0.013378859,0.9983202
337,0.01378652,0.0040597674,0.0052583655,0.012428582,0.9996943
338,0.049059667,0.012485757,0.014776059,0.028384447,0.99197453
339,0.026331017,0.004966973,0.0065323953,0.0148546435,0.9959427
340,0.02580326,0.0058985217,0.0072367718,0.016258545,0.99554664
341,0.04304062,0.006810819,0.008390065,0.014727144,0.9935886
342,0.018062467,0.008712861,0.009922629,0.017761707,0.9979459
343,0.066122025,0.016013773,0.02048124,0.040640473,0.98627955
344,0.05501156,0.0081681805,0.010343051,0.017298706,0.9969607
345,0.021243088,0.012118196,0.0136677055,0.024335086,0.9972468
346,0.029576119,0.0037188167,0.005521452,0.015028321,0.9878319
347,0.07659143,0.022986785,0.024278484,0.03138268,0.9672787
348,0.03514412,0.032185234,0.035147447,0.05183518,0.9949439
349,0.03513738,0.0076713655,0.008288066,0.01440195,0.996557
350,0.01940421,0.0069210706,0.008178245,0.013416052,0.997661
351,0.015002606,0.0068759285,0.008542285,0.017505229,0.9985471
352,0.02098425,0.01016476,0.0107702315,0.017427254,0.9988112
353,0.029650072,0.017232826,0.020528436,0.031948328,0.9982045
354,0.02731506,0.012573456,0.014772823,0.026920736,0.99891466
355,0.024681885,0.0047515,0.0055463384,0.008256896,0.99929523
356,0.057240058,0.018245047,0.019295603,0.024609387,0.97747976
357,0.038187556,0.008207718,0.010610221,0.021296114,0.99716353
358,0.045618683,0.03988854,0.040398482,0.047990203,0.9856381
359,0.015324009,0.008076478,0.009248372,0.017373681,0.99873155
360,0.030481799,0.005655435,0.0061184214,0.012749299,0.9970146
361,0.031248048,0.0061112135,0.007110052,0.013735592,0.9969076
362,0.014711216,0.006519262,0.00726338,0.01149267,0.9986893
363,0.026323989,0.007325071,0.00835528,0.015630424,0.99918044
364,0.07896995,0.0060831523,0.0071474216,0.015693309,0.9931635
365,0.00894726,0.004095726,0.0049556247,0.011751771,0.99967796
366,0.024095237,0.0025938032,0.002882459,0.005638391,0.9992684
367,0.08645073,0.012875458,0.01384745,0.021191567,0.98811865
368,0.08410816,0.006353131,0.0076319436,0.012963735,0.9899308
369,0.06506773,0.026061885,0.028284535,0.043733895,0.983307
370,0.0227592,0.002434935,0.003230083,0.008107826,0.9992512
371,0.08064185,0.009224532,0.0098486645,0.016579635,0.99109095
372,0.032129038,0.029594129,0.033741076,0.053852677,0.99637693
373,0.019178031,0.003513158,0.004257602,0.008608282,0.998646
374,0.04216316,0.004490984,0.005004408,0.008529425,0.99581504
375,0.014394111,0.0036365963,0.00414638,0.0071142614,0.9997923
376,0.02360958,0.0032929995,0.0043256655,0.0096643865,0.9985121
377,0.073381834,0.0117456205,0.013180713,0.020859495,0.97258383
378,0.017619548,0.006917468,0.008142188,0.014831781,0.99871826
379,0.033337608,0.008380468,0.008921498,0.01280494,0.99341166
380,0.012747125,0.0065254606,0.007708769,0.014655173,0.9993799
381,0.06621285,0.014230124,0.014682931,0.019683063,0.99208343
382,0.018341705,0.009797082,0.011722227,0.020318449,0.9990751
383,0.037805587,0.023736691,0.027895942,0.04344523,0.996588
384,0.015134876,0.0040197344,0.0048507615,0.009194702,0.9987383
385,0.017184597,0.007526579,0.009103372,0.021482706,0.9992342
386,0.0114802215,0.009196004,0.009831658,0.014313076,0.99958813
387,0.0385033,0.004265798,0.0053495103,0.010671735,0.9983793
388,0.02690314,0.012568236,0.0165478,0.028105259,0.9985494
389,0.016595671,0.0086669745,0.009806728,0.017127711,0.9984861
390,0.009020818,0.0069133164,0.008295578,0.016925812,0.999646
391,0.0218547,0.014282025,0.015077861,0.026173651,0.9955123
392,0.10670188,0.015916472,0.01685526,0.029999264,0.9564069
393,0.013187092,0.0022233522,0.0027630157,0.008432588,0.99871576
394,0.05964746,0.016247569,0.017309682,0.026700994,0.9701772
395,0.10731876,0.00679118,0.0077770003,0.01408245,0.97356004
396,0.08222755,0.0052995826,0.0066799517,0.0170637,0.9918517
397,0.02955866,0.005546466,0.0067309844,0.013038337,0.9970019
398,0.030746626,0.0076250625,0.008609513,0.014605343,0.998977
399,0.010421665,0.0048947996,0.005972793,0.011207521,0.99965674
400,0.024987146,0.004610062,0.0053527793,0.009818107,0.9992644
401,0.0134055875,0.0067712534,0.008067205,0.016234588,0.99916327
402,0.008717008,0.0048611406,0.0057310835,0.011242106,0.99959075
403,0.03138483,0.008912217,0.009784653,0.014481134,0.99383724
404,0.046869684,0.008148986,0.009883988,0.016465992,0.99732965
405,0.04409213,0.008437891,0.009893284,0.019805238,0.99006736
406,0.01587215,0.008491338,0.009021211,0.013104379,0.998116
407,0.019280024,0.0065783183,0.008172289,0.017590463,0.99856853
408,0.01929424,0.008914534,0.010661173,0.021007359,0.9986792
409,0.013689135,0.0036448168,0.004168452,0.008355003,0.9997584
410,0.014505459,0.00839898,0.009677979,0.01943463,0.99920934
411,0.04240428,0.03361625,0.033932306,0.041229963,0.984582
412,0.012553464,0.007278287,0.008779448,0.015773073,0.99872005
413,0.078831084,0.009352938,0.011034168,0.017979234,0.9865513
414,0.020283928,0.0064614243,0.006705054,0.009957552,0.9972568
415,0.02343262,0.019775206,0.02143148,0.030291319,0.99780315
416,0.069623545,0.0067481454,0.008495696,0.016780809,0.99356323
417,0.036007285,0.009573037,0.010481162,0.015512794,0.99513215
418,0.031164402,0.008622799,0.010645222,0.022098716,0.99470735
419,0.05016108,0.02776969,0.029837025,0.0512501,0.99361944
420,0.017138476,0.008630591,0.0104137985,0.02205038,0.99858993
421,0.07254406,0.09159779,0.10519596,0.16637301,0.9838735
422,0.030552393,0.022862628,0.02355671,0.033626914,0.99242675
423,0.013473628,0.0019190246,0.00250827,0.00700441,0.9997688
424,0.035016075,0.01308876,0.013496387,0.020549476,0.9967846
425,0.046553113,0.02808323,0.03557133,0.07112253,0.9934461
426,0.037651785,0.005643673,0.0067145685,0.015397937,0.99837047
