x,s_true,s_pred,abs_error
7.171717171717172379e-01,1.340898871421813965e+00,1.345345973968505859e+00,4.447102546691894531e-03
7.272727272727272929e-01,1.342637300491333008e+00,1.348062157630920410e+00,5.424857139587402344e-03
7.373737373737374590e-01,1.344172477722167969e+00,1.350529789924621582e+00,6.357312202453613281e-03
7.474747474747475140e-01,1.345562696456909180e+00,1.352805376052856445e+00,7.242679595947265625e-03
7.575757575757576801e-01,1.346870303153991699e+00,1.354945659637451172e+00,8.075356483459472656e-03
7.676767676767677351e-01,1.348148822784423828e+00,1.357005596160888672e+00,8.856773376464843750e-03
7.777777777777777901e-01,1.349451541900634766e+00,1.359040021896362305e+00,9.588479995727539062e-03
7.878787878787879562e-01,1.350830435752868652e+00,1.361101388931274414e+00,1.027095317840576172e-02
7.979797979797980112e-01,1.352326631546020508e+00,1.363240242004394531e+00,1.091361045837402344e-02
8.080808080808081773e-01,1.353983521461486816e+00,1.365503668785095215e+00,1.152014732360839844e-02
8.181818181818182323e-01,1.355837702751159668e+00,1.367935061454772949e+00,1.209735870361328125e-02
8.282828282828283983e-01,1.357922434806823730e+00,1.370573282241821289e+00,1.265084743499755859e-02
8.383838383838384534e-01,1.360267519950866699e+00,1.373452901840209961e+00,1.318538188934326172e-02
8.484848484848485084e-01,1.362895607948303223e+00,1.376602172851562500e+00,1.370656490325927734e-02
8.585858585858586745e-01,1.365828990936279297e+00,1.380045175552368164e+00,1.421618461608886719e-02
8.686868686868687295e-01,1.369082689285278320e+00,1.383800029754638672e+00,1.471734046936035156e-02
8.787878787878788955e-01,1.372667431831359863e+00,1.387881398200988770e+00,1.521396636962890625e-02
8.888888888888889506e-01,1.376597285270690918e+00,1.392299413681030273e+00,1.570212841033935547e-02
8.989898989898991166e-01,1.380874633789062500e+00,1.397062063217163086e+00,1.618742942810058594e-02
9.090909090909091717e-01,1.385503411293029785e+00,1.402175426483154297e+00,1.667201519012451172e-02
9.191919191919192267e-01,1.390489220619201660e+00,1.407643556594848633e+00,1.715433597564697266e-02
9.292929292929293927e-01,1.395825982093811035e+00,1.413470745086669922e+00,1.764476299285888672e-02
9.393939393939394478e-01,1.401514053344726562e+00,1.419658422470092773e+00,1.814436912536621094e-02
9.494949494949496138e-01,1.407546520233154297e+00,1.426206588745117188e+00,1.866006851196289062e-02
9.595959595959596689e-01,1.413916349411010742e+00,1.433109402656555176e+00,1.919305324554443359e-02
9.696969696969697239e-01,1.420620203018188477e+00,1.440354108810424805e+00,1.973390579223632812e-02
9.797979797979798899e-01,1.427645444869995117e+00,1.447916388511657715e+00,2.027094364166259766e-02
9.898989898989899450e-01,1.434987068176269531e+00,1.455760002136230469e+00,2.077293395996093750e-02
1.000000000000000000e+00,1.442631125450134277e+00,1.463832974433898926e+00,2.120184898376464844e-02
