x,s_true,s_pred,abs_error
8.787878787878788955e-01,4.994333386421203613e-01,5.028515458106994629e-01,3.418207168579101562e-03
8.888888888888889506e-01,5.083222985267639160e-01,5.125804543495178223e-01,4.258155822753906250e-03
8.989898989898991166e-01,5.165847539901733398e-01,5.216707587242126465e-01,5.086004734039306641e-03
9.090909090909091717e-01,5.242037177085876465e-01,5.301073193550109863e-01,5.903601646423339844e-03
9.191919191919192267e-01,5.311753749847412109e-01,5.378816127777099609e-01,6.706237792968750000e-03
9.292929292929293927e-01,5.374990105628967285e-01,5.449911355972290039e-01,7.492125034332275391e-03
9.393939393939394478e-01,5.431808829307556152e-01,5.514386892318725586e-01,8.257806301116943359e-03
9.494949494949496138e-01,5.482337474822998047e-01,5.572319626808166504e-01,8.998215198516845703e-03
9.595959595959596689e-01,5.526735782623291016e-01,5.623844265937805176e-01,9.710848331451416016e-03
9.696969696969697239e-01,5.565236210823059082e-01,5.669150352478027344e-01,1.039141416549682617e-02
9.797979797979798899e-01,5.598109364509582520e-01,5.708493590354919434e-01,1.103842258453369141e-02
9.898989898989899450e-01,5.625690221786499023e-01,5.742200016975402832e-01,1.165097951889038086e-02
1.000000000000000000e+00,5.648317337036132812e-01,5.770666003227233887e-01,1.223486661911010742e-02
