x,s_true,s_pred,abs_error
6.363636363636364646e-01,-1.060597077012062073e-01,-1.063049063086509705e-01,2.451986074447631836e-04
6.464646464646465196e-01,-9.653833508491516113e-02,-9.669056534767150879e-02,1.522302627563476562e-04
6.565656565656565746e-01,-8.700180053710937500e-02,-8.700250834226608276e-02,7.078051567077636719e-07
6.666666666666667407e-01,-7.754621654748916626e-02,-7.733803987503051758e-02,2.081766724586486816e-04
6.767676767676767957e-01,-6.825792044401168823e-02,-6.779125332832336426e-02,4.666671156883239746e-04
6.868686868686869618e-01,-5.922491475939750671e-02,-5.845187976956367493e-02,7.730349898338317871e-04
6.969696969696970168e-01,-5.052632093429565430e-02,-4.940437525510787964e-02,1.121945679187774658e-03
7.070707070707071829e-01,-4.223107919096946716e-02,-4.072624444961547852e-02,1.504834741353988647e-03
7.171717171717172379e-01,-3.440466895699501038e-02,-3.248692676424980164e-02,1.917742192745208740e-03
7.272727272727272929e-01,-2.709924057126045227e-02,-2.474677376449108124e-02,2.352466806769371033e-03
7.373737373737374590e-01,-2.035473287105560303e-02,-1.755614578723907471e-02,2.798587083816528320e-03
7.474747474747475140e-01,-1.420675497502088547e-02,-1.095445267856121063e-02,3.252302296459674835e-03
7.575757575757576801e-01,-8.676726371049880981e-03,-4.970140755176544189e-03,3.706585615873336792e-03
7.676767676767677351e-01,-3.774816403165459633e-03,3.799349069595336914e-04,4.154751077294349670e-03
7.777777777777777901e-01,5.019553937017917633e-04,5.090285092592239380e-03,4.588329698890447617e-03
7.878787878787879562e-01,4.161251708865165710e-03,9.166520088911056519e-03,5.005268380045890808e-03
7.979797979797980112e-01,7.224198430776596069e-03,1.262468844652175903e-02,5.400490015745162964e-03
8.080808080808081773e-01,9.720235131680965424e-03,1.549074426293373108e-02,5.770509131252765656e-03
8.181818181818182323e-01,1.168893929570913315e-02,1.779990270733833313e-02,6.110963411629199982e-03
8.282828282828283983e-01,1.317823026329278946e-02,1.959519088268280029e-02,6.416960619390010834e-03
8.383838383838384534e-01,1.424423977732658386e-02,2.092752978205680847e-02,6.683290004730224609e-03
8.484848484848485084e-01,1.494637876749038696e-02,2.185403555631637573e-02,6.907656788825988770e-03
8.585858585858586745e-01,1.535430178046226501e-02,2.243837341666221619e-02,7.084071636199951172e-03
8.686868686868687295e-01,1.553584262728691101e-02,2.274940907955169678e-02,7.213566452264785767e-03
8.787878787878788955e-01,1.556797139346599579e-02,2.286082133650779724e-02,7.292849943041801453e-03
8.888888888888889506e-01,1.552395988255739212e-02,2.285093255341053009e-02,7.326972670853137970e-03
8.989898989898991166e-01,1.548022683709859848e-02,2.280133776366710663e-02,7.321110926568508148e-03
9.090909090909091717e-01,1.551589462906122208e-02,2.279642969369888306e-02,7.280535064637660980e-03
9.191919191919192267e-01,1.570706814527511597e-02,2.292121574282646179e-02,7.214147597551345825e-03
9.292929292929293927e-01,1.612716726958751678e-02,2.326017990708351135e-02,7.133012637495994568e-03
9.393939393939394478e-01,1.684575527906417847e-02,2.389366552233695984e-02,7.047910243272781372e-03
9.494949494949496138e-01,1.793289370834827423e-02,2.489488199353218079e-02,6.961988285183906555e-03
9.595959595959596689e-01,1.944702118635177612e-02,2.632567659020423889e-02,6.878655403852462769e-03
9.696969696969697239e-01,2.144902199506759644e-02,2.823232859373092651e-02,6.783306598663330078e-03
9.797979797979798899e-01,2.399013563990592957e-02,3.064096346497535706e-02,6.650827825069427490e-03
9.898989898989899450e-01,2.711565233767032623e-02,3.355450555682182312e-02,6.438853219151496887e-03
1.000000000000000000e+00,3.086245246231555939e-02,3.695063665509223938e-02,6.088184192776679993e-03
