index,relL2,MAE,RMSE,MaxAbs,R2
63,0.031502113,0.00749073,0.010016245,0.020401701,0.99167293
64,0.04733777,0.008717549,0.011351182,0.024677038,0.99655896
65,0.029077563,0.008777619,0.010572994,0.02331385,0.9949085
66,0.05939612,0.011893089,0.014127279,0.027989373,0.99446994
67,0.039321605,0.009889957,0.010687972,0.015993088,0.99519205
68,0.33487022,0.013981411,0.016259577,0.02871997,0.8824563
69,0.06309803,0.012678109,0.013889114,0.019379824,0.9903073
70,0.04793419,0.012448668,0.016883492,0.03850156,0.99058795
71,0.02609813,0.013979676,0.016510224,0.027455986,0.9960934
72,0.050499845,0.012868457,0.014565831,0.022076458,0.9967454
73,0.06777142,0.013224657,0.01627015,0.030055776,0.99527603
74,0.07054709,0.007624203,0.008252458,0.017119119,0.9898956
75,0.014883075,0.0060266173,0.006471284,0.009888217,0.998644
76,0.19204757,0.013775914,0.016939776,0.035329796,0.9597211
77,0.044041883,0.010051264,0.011880932,0.022828609,0.98077005
78,0.032571305,0.0066504236,0.00824993,0.016568989,0.99751204
79,0.03727107,0.005153167,0.0057856734,0.009752251,0.99815017
80,0.05950532,0.012775605,0.013940622,0.021714255,0.9950617
81,0.044072866,0.02480598,0.025438257,0.03213045,0.99348366
82,0.04060462,0.015483393,0.015886104,0.020880684,0.99492013
83,0.073495634,0.011727341,0.013833427,0.02619183,0.9742189
84,0.026896143,0.011397703,0.014301364,0.029842734,0.9982252
85,0.07172447,0.022799764,0.023706028,0.037011415,0.9838543
86,0.015786879,0.0037781976,0.005282556,0.012871832,0.9984269
87,0.026011115,0.013169092,0.01503189,0.02855593,0.99843884
88,0.07028706,0.011286306,0.014013263,0.029406458,0.99493945
89,0.03418221,0.0033977332,0.00445829,0.0098462105,0.99538434
90,0.033417962,0.0066179726,0.0076665487,0.013599336,0.9977608
91,0.046516664,0.016063638,0.019713826,0.041294485,0.99548125
92,0.06150529,0.004503388,0.0058073374,0.012094321,0.9960452
93,0.06133207,0.029988699,0.032464348,0.049298763,0.9935768
94,0.04289762,0.014134464,0.016412951,0.032471657,0.99253076
95,0.04728284,0.027008152,0.029820887,0.047022223,0.993373
96,0.01915165,0.010952603,0.012798612,0.022076488,0.9986278
97,0.045247205,0.012614037,0.014451032,0.022528678,0.9863264
98,0.038343016,0.012207701,0.014112355,0.023897469,0.9955533
99,0.029073713,0.017174399,0.018450163,0.030956477,0.9955237
100,0.056548934,0.030359302,0.03256615,0.045083284,0.9913144
101,0.041859765,0.011458921,0.014086194,0.024362065,0.9941638
102,0.07608016,0.0036036798,0.0043302565,0.008837938,0.98764676
103,0.04153485,0.020596862,0.023838053,0.038740933,0.9963664
104,0.040665526,0.008182246,0.008975804,0.0152026005,0.9937942
105,0.089287885,0.0151261715,0.016731199,0.02371575,0.99185824
106,0.03331817,0.021290936,0.022527603,0.036569953,0.9948201
107,0.100048885,0.013192893,0.017950218,0.04372722,0.98769224
108,0.026930887,0.01695181,0.0177287,0.027020752,0.9973637
109,0.047247637,0.016473616,0.018131895,0.029399604,0.995554
110,0.022975523,0.0047715125,0.006390999,0.012613818,0.9984813
111,0.047938183,0.025468623,0.029220719,0.051458836,0.9881371
112,0.14131787,0.010449053,0.011605677,0.021031633,0.97193587
113,0.03670814,0.0048147216,0.006544286,0.015582621,0.9969188
114,0.052037396,0.011073974,0.012721325,0.02366671,0.99332595
115,0.041136015,0.018421844,0.023693744,0.04802674,0.99219257
116,0.050811153,0.005240714,0.0063342657,0.016509011,0.99737746
117,0.023357736,0.01106204,0.012705788,0.018444598,0.99795395
118,0.04963139,0.013443686,0.01610827,0.02808033,0.98598707
119,0.011357108,0.0055609886,0.0063522765,0.010286003,0.9992556
120,0.07808847,0.011984885,0.01350802,0.02234289,0.9937603
121,0.028886788,0.004932216,0.0066406443,0.015475437,0.9982683
122,0.026830122,0.015030196,0.016806055,0.027921617,0.9966298
123,0.058784492,0.031715706,0.03295323,0.047841787,0.99089956
124,0.01994005,0.007398505,0.008309635,0.015266478,0.99743396
125,0.02502158,0.009258764,0.010264765,0.017127693,0.9963058
126,0.029854132,0.0217558,0.02450481,0.0422976,0.996094
127,0.022994462,0.012182269,0.013463789,0.02270332,0.99516666
128,0.063691065,0.012056393,0.01459359,0.023086399,0.9783832
129,0.06717526,0.01043638,0.011515945,0.016306639,0.9943513
130,0.09962626,0.015660452,0.01963178,0.04150501,0.98891467
131,0.069607,0.016345026,0.020920945,0.039003372,0.99511105
132,0.014054837,0.006370268,0.007858569,0.014816627,0.99826485
133,0.0429167,0.017722374,0.021189777,0.037270367,0.9962428
134,0.07266374,0.0050357776,0.0067060697,0.016628563,0.99059147
135,0.30270484,0.0112526985,0.014047215,0.029608719,0.9078399
136,0.03573524,0.031316858,0.034501556,0.051323533,0.9950252
137,0.036977224,0.0061171367,0.0084217405,0.022848338,0.980148
138,0.05035568,0.033838242,0.03576353,0.059867144,0.99106175
139,0.06012977,0.013024772,0.013897325,0.022064637,0.9954742
140,0.052981067,0.0098350225,0.011808011,0.024266273,0.96277833
141,0.07614035,0.008084372,0.009456781,0.016822994,0.9934271
142,0.039793454,0.020324418,0.021933716,0.03475082,0.9940359
143,0.22008745,0.011705768,0.013259739,0.022818368,0.9440438
144,0.03864261,0.0076243766,0.009712626,0.020064354,0.9958793
145,0.035499465,0.009222704,0.011213498,0.02172999,0.9939599
146,0.038811296,0.027002536,0.028412385,0.04110706,0.9950216
147,0.04334031,0.022081343,0.024616396,0.04110074,0.993127
148,0.018424848,0.009819205,0.01173409,0.023470044,0.9986677
149,0.031645607,0.019616714,0.021685667,0.03309226,0.99216336
150,0.058255583,0.007389156,0.009483269,0.01672393,0.99517745
151,0.0457444,0.024005236,0.02767466,0.049992263,0.9948105
152,0.04474707,0.0070367013,0.008100545,0.015196547,0.9961924
153,0.064974256,0.030095682,0.03537277,0.06320447,0.9941484
154,0.013185426,0.0052890573,0.006059005,0.011502266,0.99903226
155,0.021177957,0.007092521,0.008536563,0.017194152,0.99692386
156,0.17677857,0.012121135,0.0142837,0.027736403,0.96372825
157,0.033895917,0.017613286,0.022180267,0.04495561,0.986866
158,0.14024669,0.012575314,0.013506453,0.018853694,0.9748666
159,0.049183644,0.03419042,0.04085789,0.0687387,0.98904574
160,0.07965943,0.007528052,0.008610234,0.015602561,0.9933409
161,0.039865308,0.028780008,0.03191568,0.050352335,0.9945513
162,0.08325425,0.013559977,0.01679288,0.03390208,0.9827112
163,0.14756912,0.015818363,0.016303293,0.022538722,0.9691672
164,0.033419013,0.005168325,0.0060384558,0.012241453,0.9961075
165,0.06024486,0.004688496,0.0055264267,0.011015803,0.96252245
166,0.041241318,0.008553562,0.010562723,0.023877379,0.9945888
167,0.03200221,0.01864904,0.020132571,0.02795431,0.995366
168,0.04897971,0.028330354,0.030266339,0.044823408,0.99261475
169,0.036777757,0.00352694,0.0039916043,0.007182166,0.9968269
170,0.08203771,0.00673975,0.0081599085,0.01601395,0.9758182
171,0.027676634,0.008368785,0.0090576215,0.013021961,0.99573606
172,0.04055281,0.021801567,0.025320573,0.046726108,0.9924958
173,0.039233558,0.011132088,0.01227455,0.020790577,0.9859475
174,0.017300744,0.0034411808,0.0040136618,0.0072669685,0.9982814
175,0.029140165,0.0097028185,0.0100748185,0.0140479915,0.9953749
176,0.055170607,0.014024008,0.01612922,0.027258568,0.9951976
177,0.05052141,0.014836566,0.01663268,0.02756019,0.97942746
178,0.018437276,0.0074644266,0.009336147,0.017450154,0.99679524
179,0.09851032,0.0101016415,0.011289708,0.018972538,0.9862152
180,0.053164676,0.01178286,0.0133873075,0.023492059,0.9962446
181,0.055066325,0.019915527,0.026288977,0.05891037,0.99560666
182,0.10957671,0.015230868,0.015659956,0.020040795,0.986076
183,0.02685869,0.012947024,0.013920319,0.021591961,0.9978486
184,0.02962041,0.01106704,0.011548175,0.017613292,0.9944654
185,0.05769513,0.023038302,0.027802581,0.047729373,0.9922225
186,0.02531403,0.005546512,0.00641212,0.011666998,0.99639183
187,0.12626903,0.009773599,0.01091891,0.018136363,0.98103917
188,0.021706907,0.0061284536,0.0074816816,0.0151569545,0.99382025
189,0.046408582,0.006085751,0.007990915,0.016089931,0.9977119
190,0.030999271,0.018525122,0.019939674,0.02777034,0.9956733
191,0.05579457,0.014492602,0.01711458,0.030071868,0.9802781
192,0.051672682,0.035701122,0.038055107,0.05088663,0.9912021
193,0.043257944,0.02433215,0.026062844,0.034226418,0.99599254
194,0.0128092235,0.005217786,0.0061940495,0.013358824,0.99901456
195,0.066468,0.01501548,0.018513655,0.041700244,0.9892685
196,0.053132787,0.009529295,0.010717922,0.02007372,0.986183
197,0.1562865,0.015937485,0.01885328,0.033039287,0.94280934
198,0.03698238,0.007512878,0.009508476,0.020221204,0.9972921
199,0.050741952,0.02706463,0.027313698,0.030732065,0.98582083
200,0.09244404,0.011485918,0.013271158,0.027630731,0.9885404
201,0.050366405,0.0057824147,0.006428263,0.015716176,0.99341726
202,0.085448205,0.014277387,0.017178655,0.03126833,0.9897019
203,0.1704107,0.013414627,0.015695633,0.029295824,0.9620891
204,0.049643215,0.019353902,0.021657923,0.045889556,0.9922953
205,0.109868,0.012358556,0.014991918,0.027897578,0.9877022
206,0.06460736,0.01402739,0.017147897,0.032836467,0.98850375
207,0.055607405,0.018455893,0.021206819,0.036464,0.9951843
208,0.17359836,0.009444728,0.011080919,0.02052642,0.8786808
209,0.082617566,0.011830094,0.015977144,0.036098603,0.9749386
210,0.026548194,0.00449267,0.005986532,0.0122569725,0.99462837
211,0.024134796,0.012191378,0.014222717,0.027031958,0.99757314
212,0.11413755,0.0065415166,0.007767971,0.013596201,0.9746692
213,0.028859977,0.020000653,0.0206826,0.027240753,0.9963395
214,0.07829951,0.007999451,0.010186143,0.02174709,0.99265647
215,0.022834908,0.0046057804,0.005992051,0.013313033,0.9983531
216,0.07100014,0.0023495515,0.0028385003,0.006132271,0.9902697
217,0.031788316,0.009577173,0.011172661,0.023118973,0.99502623
218,0.061403032,0.0076959003,0.009377399,0.016441092,0.9958593
219,0.044072937,0.002591642,0.0032628383,0.0091048945,0.9979903
220,0.06738209,0.022650097,0.023954773,0.033042192,0.9906918
221,0.021224268,0.008433957,0.00910513,0.01530391,0.9974943
222,0.041605875,0.009768031,0.012143701,0.022101775,0.98869914
223,0.046662774,0.040425092,0.04416234,0.07204962,0.9875554
224,0.057275902,0.010044601,0.011567478,0.020939834,0.994202
225,0.06971969,0.007105868,0.008830708,0.018895246,0.991795
226,0.12330581,0.010297414,0.013663279,0.028673086,0.97718674
227,0.033329595,0.008409824,0.009955666,0.018003289,0.9959707
228,0.019645715,0.0050330404,0.0059422646,0.012025967,0.9989589
229,0.055503193,0.02127986,0.026750807,0.049616516,0.9962539
230,0.013000091,0.006298197,0.007817688,0.014738977,0.9989772
231,0.071846396,0.007883804,0.00893342,0.017010406,0.9858214
232,0.032314952,0.0070621097,0.008438837,0.016494922,0.9980754
233,0.13941608,0.0076618064,0.0079460265,0.011600565,0.9792014
234,0.16087286,0.008668501,0.010022465,0.01886735,0.9735917
235,0.04209095,0.031880707,0.03706599,0.0641039,0.9777524
236,0.025862712,0.01325466,0.01468485,0.020902634,0.99741274
237,0.062995754,0.012882972,0.01607745,0.034109145,0.99473906
238,0.038147807,0.009315284,0.010714599,0.019365638,0.99799997
239,0.13327588,0.0100592,0.0124619985,0.02598305,0.93472874
240,0.07012713,0.011535084,0.014569248,0.03337249,0.99496603
241,0.056182418,0.025981296,0.026722677,0.038573742,0.99058175
242,0.07438929,0.012912554,0.015136473,0.03129016,0.98096865
243,0.03732352,0.019027844,0.021267828,0.031610593,0.99743396
244,0.037853207,0.018404935,0.021782711,0.03708741,0.99230504
245,0.027639525,0.017424319,0.019927803,0.03194356,0.9972889
246,0.014008992,0.0074237455,0.008234739,0.01313597,0.9990133
247,0.03968641,0.007398547,0.00917635,0.019385934,0.9938419
248,0.035910707,0.011709902,0.01376752,0.0264346,0.99132407
249,0.06869688,0.0037024743,0.0057592075,0.01513749,0.98984826
250,0.03426517,0.009865851,0.012880512,0.030055327,0.98374456
251,0.0357686,0.0039274185,0.004157175,0.0065110265,0.9986639
252,0.015302305,0.0051801167,0.006035123,0.0114682615,0.9982575
253,0.044273738,0.015690012,0.017031807,0.026211828,0.9938602
254,0.035003036,0.0060762954,0.007258876,0.014970824,0.9955897
255,0.061735068,0.0059381365,0.006338482,0.010918498,0.9728513
256,0.02574332,0.0102518555,0.013836838,0.028458038,0.9927479
257,0.04288462,0.011443407,0.013832378,0.027265623,0.9935723
258,0.022743836,0.0023753298,0.002783807,0.0052495683,0.99921405
259,0.058749888,0.042877123,0.046607405,0.0661608,0.9909055
260,0.30360928,0.006400706,0.0077940137,0.013681623,0.8953973
261,0.04383569,0.013999229,0.017519852,0.036069036,0.99348277
262,0.0405468,0.022472115,0.026265053,0.041721463,0.99527496
263,0.02552765,0.0191118,0.019852404,0.027667403,0.99710125
264,0.04543175,0.007240528,0.008951163,0.019904856,0.9896106
265,0.06505667,0.0069109444,0.009371599,0.023247331,0.9954699
266,0.02874161,0.0067087044,0.008014462,0.015512735,0.998202
267,0.064611815,0.016145349,0.01732709,0.023683637,0.9936323
268,0.061454717,0.015427908,0.01682535,0.028157473,0.9960693
269,0.02341113,0.014254775,0.015177457,0.023298502,0.99642456
270,0.03343198,0.015654707,0.01745364,0.031098843,0.99397576
271,0.025760531,0.017581327,0.01903844,0.02727449,0.9967903
272,0.06087888,0.014771841,0.017096337,0.028394789,0.98299015
273,0.017946677,0.0054738973,0.00653093,0.0127832,0.9984156
274,0.118672185,0.005515283,0.0065165227,0.0124220485,0.9821069
275,0.07643737,0.011603702,0.014846772,0.034016103,0.9941159
276,0.030514175,0.0068439627,0.007920426,0.017464168,0.9838016
277,0.061146487,0.009977032,0.012461442,0.029635869,0.99540377
278,0.07811509,0.009401139,0.011574913,0.02152878,0.9899801
279,0.0485329,0.030877171,0.037158426,0.058125496,0.9953295
280,0.03042675,0.005446749,0.006396837,0.01112866,0.9954903
281,0.053880703,0.036672726,0.038627427,0.05063492,0.992077
282,0.073834345,0.006727642,0.008437667,0.016329348,0.9939649
283,0.028992876,0.0055777817,0.007015122,0.015154332,0.99622357
284,0.023392348,0.009752015,0.012416628,0.026736945,0.9941168
285,0.024877978,0.020495757,0.020829646,0.02869752,0.99576503
286,0.052770704,0.014664722,0.017024735,0.023618996,0.99658924
287,0.11926019,0.01694813,0.019801637,0.034299046,0.9715965
288,0.06297262,0.01444227,0.016815577,0.030237304,0.9908884
289,0.012354686,0.0038533648,0.0042413725,0.006508708,0.99946284
290,0.029278835,0.0055474495,0.006561181,0.013379186,0.9940092
291,0.04840228,0.021524863,0.0256046,0.04758078,0.9945817
292,0.086239465,0.013194859,0.015481093,0.030800551,0.9923009
293,0.06163306,0.0075353156,0.00858275,0.014066055,0.98173136
294,0.06177737,0.017696625,0.019943375,0.032214507,0.95247495
295,0.100122586,0.009322367,0.011309938,0.0232208,0.9868436
296,0.026766581,0.00759781,0.008519689,0.014774352,0.9968342
297,0.022222659,0.008216976,0.009605362,0.015165776,0.99703884
298,0.07164434,0.0097785955,0.01114481,0.021220557,0.96640176
299,0.04275571,0.014523828,0.016477881,0.031974465,0.9971997
300,0.04643914,0.0068784845,0.00852411,0.017457724,0.98995095
301,0.06483525,0.012973616,0.017261907,0.03936094,0.9906913
302,0.08126377,0.0057093953,0.006996156,0.014822036,0.9933774
303,0.10277896,0.009727836,0.01280387,0.027552143,0.96595377
304,0.040773403,0.0118824,0.012805071,0.019129097,0.99349195
305,0.09985961,0.016020564,0.018279968,0.030719727,0.9899797
306,0.04301627,0.004167045,0.0059658154,0.01475507,0.9975764
307,0.05193071,0.020845108,0.023551485,0.04304582,0.9945975
308,0.09089956,0.009469916,0.011475341,0.022274684,0.9830572
309,0.02525787,0.0029217333,0.003530165,0.0077703632,0.998004
310,0.05817876,0.0063658883,0.0073430287,0.013067901,0.9952147
311,0.09260262,0.014143978,0.017391535,0.03290373,0.9539662
312,0.05710354,0.007876385,0.008379919,0.012802616,0.993389
313,0.042230986,0.012193563,0.013738342,0.02486813,0.99475974
314,0.048252057,0.05294425,0.055422854,0.07509339,0.98823667
315,0.099535204,0.033099484,0.034670454,0.057626784,0.9824749
316,0.01804408,0.008310928,0.009779891,0.01689285,0.99832684
317,0.017191725,0.009554866,0.011874863,0.023413002,0.99768406
318,0.020548686,0.011773715,0.013850953,0.02703917,0.9976908
319,0.031074258,0.00585728,0.0068814843,0.014644306,0.99756664
320,0.02132887,0.013839649,0.0150145395,0.023557246,0.9980203
321,0.051516525,0.0148842,0.016833326,0.02521316,0.99601555
322,0.019223182,0.015705569,0.017132357,0.028727531,0.99814683
323,0.03172133,0.00667089,0.008043003,0.017594963,0.9972017
324,0.041948523,0.030849213,0.031844366,0.04325378,0.99260765
325,0.040923852,0.010211692,0.012791624,0.025957525,0.9952218
326,0.061843827,0.011575123,0.013920501,0.024821699,0.9948504
327,0.066243246,0.024785195,0.025990633,0.033623576,0.9915226
328,0.13099192,0.015812531,0.016927939,0.026492313,0.98193055
329,0.029311035,0.016200585,0.017195525,0.024456799,0.997323
330,0.0603739,0.011503471,0.013482598,0.027386144,0.9815753
331,0.041749746,0.03413936,0.03615453,0.051255465,0.99219644
332,0.039951857,0.037067845,0.03965929,0.05425787,0.99382997
333,0.04497905,0.011133458,0.014468211,0.032727927,0.99572116
334,0.06014211,0.014794572,0.01981804,0.04012412,0.9962237
335,0.06978001,0.016367204,0.019604547,0.03541422,0.99495214
336,0.13262846,0.0057622115,0.007101011,0.012847479,0.97417927
337,0.037746396,0.004446222,0.0050472943,0.010262717,0.99796087
338,0.06614192,0.025569849,0.031039653,0.05596018,0.99427897
339,0.027141266,0.009657869,0.010256904,0.015599012,0.99547476
340,0.021578679,0.010065627,0.011286474,0.021686811,0.99899894
341,0.042111248,0.019859074,0.021670572,0.030259013,0.9955305
342,0.05911559,0.005791464,0.007089141,0.015414813,0.9183837
343,0.05366466,0.017226039,0.018946765,0.028607488,0.99482745
344,0.030594831,0.022031536,0.02352215,0.037370086,0.9953782
345,0.0127225425,0.0028899182,0.003507853,0.0068003684,0.9995967
346,0.04137421,0.007940937,0.0095634945,0.01865644,0.99688107
347,0.020190347,0.013015126,0.014197857,0.022357702,0.9984089
348,0.031061392,0.009919885,0.012263636,0.023700416,0.9964481
349,0.016296962,0.00398398,0.0046452354,0.009482473,0.99913126
350,0.025675079,0.0089847995,0.009663662,0.015068948,0.99516124
351,0.059718113,0.009118119,0.011480399,0.024042353,0.9734016
352,0.027137818,0.0019633116,0.002767921,0.0063562617,0.9978503
353,0.018093864,0.006535637,0.0076491055,0.015112668,0.99768615
354,0.06166426,0.021011982,0.024678634,0.050917447,0.9960306
355,0.048151314,0.02343523,0.027547732,0.046298444,0.9961609
356,0.062250864,0.007526438,0.009111902,0.016901344,0.9950839
357,0.040055487,0.007485436,0.008965745,0.01832901,0.99757516
358,0.026201237,0.008737614,0.010558658,0.020601466,0.9982541
359,0.060296763,0.021089535,0.022450246,0.03503245,0.992277
360,0.035746586,0.0050280327,0.0063345893,0.014735594,0.9953468
361,0.07692995,0.026435912,0.029577402,0.04666227,0.990285
362,0.03141981,0.006052605,0.007524618,0.016054392,0.9978307
363,0.06782635,0.018730465,0.019767731,0.0304071,0.9884467
364,0.10917825,0.013956388,0.01746718,0.033011876,0.9880688
365,0.03521008,0.010649071,0.013040304,0.023165524,0.9983079
366,0.015657295,0.01023547,0.011708397,0.019914508,0.99841297
367,0.039259307,0.011542171,0.012397901,0.0209762,0.99459
368,0.02485977,0.013135772,0.01386987,0.020712495,0.99703944
369,0.042363983,0.009532449,0.011312199,0.021223575,0.9820424
370,0.057664976,0.0148820905,0.01640349,0.024362892,0.9942976
371,0.021077797,0.010903675,0.012222113,0.020376444,0.99783444
372,0.08520437,0.011427743,0.014137315,0.027950257,0.9927389
373,0.047195967,0.049627062,0.0533903,0.08437586,0.9883961
374,0.057969585,0.012758403,0.015672404,0.028291643,0.9952308
375,0.08195908,0.02201477,0.022591617,0.030296236,0.9815165
376,0.05070645,0.009416571,0.010836732,0.020916883,0.9971658
377,0.08681364,0.013185215,0.014695317,0.024942998,0.965819
378,0.038064398,0.006343795,0.007025342,0.011276096,0.9923243
379,0.01702756,0.008608945,0.009194111,0.013633132,0.99831516
380,0.025673032,0.00966638,0.011674664,0.02101475,0.997793
381,0.034825414,0.00542301,0.0067305956,0.013823092,0.9951659
382,0.07926836,0.008724597,0.010241582,0.019043714,0.9937103
383,0.037985533,0.0128092505,0.01431108,0.02522929,0.9972774
384,0.014353369,0.004939902,0.0055119563,0.0087482035,0.9989158
385,0.026164941,0.01780084,0.019035118,0.025329411,0.99743295
386,0.019179463,0.009865192,0.012360664,0.025905818,0.9975427
387,0.04218979,0.013985561,0.01658052,0.030967116,0.9960101
388,0.03981489,0.006435111,0.007814073,0.015865788,0.99162024
389,0.058313847,0.00814247,0.009277113,0.017793741,0.99347824
390,0.15827264,0.0116469255,0.013140269,0.021996647,0.94631445
391,0.015449602,0.005502034,0.006590676,0.013761999,0.9989888
392,0.06717621,0.02173027,0.0259039,0.054673374,0.98750633
393,0.020456787,0.0067831576,0.008681392,0.018411338,0.99719554
394,0.06413024,0.008565208,0.01045452,0.021187805,0.9904363
395,0.037734967,0.0042143892,0.005196011,0.011888951,0.99762523
396,0.05908216,0.05324985,0.059940502,0.0898298,0.9872893
397,0.024712576,0.011774571,0.013714767,0.026625752,0.99648756
398,0.03850949,0.007704245,0.009168309,0.014767021,0.99746406
399,0.08023169,0.0066485577,0.0079069305,0.01730619,0.9894984
400,0.034467395,0.010703683,0.0123499865,0.021204796,0.99355805
401,0.03557375,0.0067222994,0.0073962645,0.016227063,0.99215126
402,0.09038584,0.00934211,0.010628625,0.020918295,0.9850766
403,0.02236165,0.006176276,0.0085856095,0.020475,0.99764305
404,0.06375235,0.011317453,0.015114746,0.034282207,0.99299043
405,0.022030568,0.0047642128,0.005608247,0.009989589,0.9967282
406,0.059446257,0.04425732,0.0479169,0.07191169,0.9893534
407,0.023206502,0.01215002,0.014678037,0.027589917,0.99705493
408,0.058012847,0.011472818,0.0134788,0.025502216,0.9903893
409,0.06040779,0.009757713,0.011149706,0.018489987,0.98328686
410,0.07199542,0.013227588,0.015133986,0.027166665,0.9916028
411,0.022568498,0.003515952,0.0038463408,0.00546287,0.9981227
412,0.07860145,0.00959114,0.011178394,0.022756832,0.9934949
413,0.034686755,0.0050810254,0.0063067414,0.014236024,0.99335504
414,0.07103925,0.007731461,0.00858664,0.013876222,0.9850009
415,0.022530053,0.007889138,0.008752711,0.014644265,0.9967725
416,0.082005374,0.0075817346,0.009801662,0.02082771,0.9887989
417,0.05146338,0.0068439282,0.008033034,0.015990645,0.9946791
418,0.12409588,0.009592139,0.010872705,0.018712886,0.9217846
419,0.024856167,0.0071369773,0.008106754,0.014433265,0.99630827
420,0.022518141,0.005387581,0.0066069467,0.012362739,0.9942652
421,0.03135397,0.022971973,0.023484403,0.03132081,0.99495405
422,0.040454257,0.011883881,0.012907178,0.02396819,0.99640715
423,0.060308143,0.011961565,0.012918499,0.018034589,0.9903633
424,0.02237518,0.008177679,0.010228377,0.0229429,0.9978879
425,0.03389088,0.024739943,0.026147436,0.04083526,0.993309
426,0.11876652,0.013965878,0.015858097,0.02787134,0.94956917
427,0.0322708,0.006490111,0.007455951,0.014456832,0.9985052
428,0.05325099,0.015717909,0.019513344,0.0358153,0.99620974
429,0.139663,0.008609846,0.009081185,0.014677703,0.9803957
430,0.024444252,0.0053220186,0.0062526735,0.01055485,0.9953237
431,0.031003553,0.012084019,0.013028126,0.019854754,0.99631405
