index,relL2,MAE,RMSE,MaxAbs,R2
190,0.019278876,0.006507601,0.007141437,0.010004438,0.9990595
191,0.0124388235,0.0035657787,0.004095196,0.00839898,0.99916995
192,0.02986411,0.0065203453,0.0073213642,0.015526999,0.98633957
193,0.009231149,0.0026574507,0.0032133816,0.008192926,0.99948996
194,0.014541214,0.004202549,0.0055641886,0.010465145,0.9994455
195,0.03164249,0.0042234687,0.0049386946,0.010300976,0.99887264
196,0.026181374,0.008700781,0.009428128,0.0140839135,0.9955056
197,0.025934273,0.007005087,0.008012828,0.012596637,0.9972452
198,0.01980704,0.0156778,0.016357744,0.02310878,0.9980913
199,0.0064836303,0.004347438,0.005431176,0.011245549,0.999833
200,0.011158997,0.006249892,0.006626387,0.009682193,0.99934196
201,0.025383195,0.007546883,0.008624401,0.013934046,0.99684215
202,0.053996835,0.007790055,0.008109087,0.01131288,0.99236125
203,0.053482223,0.012149774,0.012189739,0.014149815,0.9891731
204,0.010577423,0.0030514419,0.0036749248,0.008708239,0.9996257
205,0.03306449,0.014454875,0.01520729,0.024977267,0.99623644
206,0.010794954,0.0058066775,0.0073458916,0.012153208,0.99952465
207,0.08321627,0.0043103136,0.004696611,0.0074112657,0.9928951
208,0.045135237,0.0077506076,0.008039897,0.01121705,0.98979
209,0.015647005,0.0036746203,0.0046058204,0.008169025,0.998757
210,0.020304916,0.010338264,0.011211032,0.018774211,0.9987058
211,0.02662034,0.004893922,0.006148696,0.015455781,0.9977139
212,0.009412672,0.004319478,0.0052207992,0.009559169,0.99962455
213,0.049824063,0.003765579,0.0054073934,0.015208665,0.9973862
214,0.02522192,0.011328504,0.011519633,0.015446782,0.9969636
215,0.21294735,0.010767,0.0110283755,0.021514878,0.94947565
216,0.009703257,0.0020905777,0.0026072308,0.006183356,0.99943924
217,0.039824136,0.027298372,0.027939409,0.03824565,0.98087144
218,0.009348246,0.0024258315,0.0028393578,0.0055052545,0.99976915
219,0.02934035,0.007502602,0.008987335,0.01599449,0.99649453
220,0.053874828,0.007817183,0.007897049,0.009234697,0.9940525
221,0.04524673,0.030288907,0.030727774,0.042839408,0.99203235
222,0.07074832,0.0052747666,0.0061192154,0.009944702,0.99086416
223,0.05763103,0.010445443,0.0116330385,0.018232003,0.99201035
224,0.0111196665,0.0021703453,0.0025014943,0.005025115,0.9995786
225,0.0088329045,0.0037709814,0.004685438,0.010207064,0.9995709
226,0.014934777,0.007719792,0.008881003,0.016090736,0.9985507
227,0.020304617,0.019301431,0.020148823,0.026492715,0.9976311
228,0.03763602,0.020311026,0.020681331,0.029017001,0.98132956
229,0.04540727,0.0079909405,0.009216346,0.013735298,0.9978741
230,0.1628432,0.016453892,0.016667107,0.02279687,0.97250926
231,0.04491786,0.025924081,0.026931757,0.03999257,0.99352646
232,0.009491962,0.0046063326,0.005829813,0.012015773,0.99971837
233,0.038507458,0.0032534369,0.004275846,0.010280119,0.9972045
234,0.050116595,0.006901699,0.0073832674,0.011165104,0.9780193
235,0.01678151,0.013258669,0.014025945,0.01816231,0.9990418
236,0.031574514,0.0039717127,0.00450496,0.0079052895,0.99878603
237,0.024902934,0.010803505,0.01111573,0.015517022,0.9973845
238,0.010035928,0.004086092,0.0058675846,0.01126647,0.99940956
239,0.023031058,0.008044278,0.008318751,0.010938071,0.99812645
240,0.012936926,0.0046081357,0.005627092,0.01160228,0.9997321
241,0.020449039,0.005361992,0.006189208,0.010163695,0.9965167
242,0.045557175,0.017575555,0.019152965,0.031334102,0.9879308
243,0.009492701,0.005901769,0.0078902505,0.013185158,0.9995541
244,0.035384517,0.0052634366,0.0064402036,0.013882322,0.9985459
245,0.033794418,0.015352483,0.015588321,0.020006016,0.9952429
246,0.011787026,0.0042491085,0.0051113605,0.010331035,0.99959594
247,0.012319872,0.00364777,0.005308479,0.013018608,0.9996494
248,0.052769464,0.0045693833,0.00534835,0.009891909,0.9918644
249,0.023072949,0.004974017,0.006025156,0.011093259,0.9980585
250,0.04146958,0.010171716,0.010396051,0.013369232,0.995387
251,0.012476131,0.0040552453,0.005351144,0.012572094,0.9989589
252,0.009532042,0.0027253192,0.0032302414,0.007427752,0.99983144
253,0.041986555,0.0022745358,0.0028039191,0.0055757575,0.9981623
254,0.02393752,0.0042068446,0.0061821244,0.016234683,0.9994068
255,0.008703833,0.0046252073,0.00516722,0.008545697,0.9997209
256,0.022724451,0.004636106,0.005462574,0.010229737,0.99687773
257,0.04949011,0.013850761,0.0141303465,0.017778546,0.9871533
258,0.022534044,0.002107885,0.0023011726,0.005226653,0.99821776
259,0.03832087,0.0074172984,0.00794471,0.011167236,0.9985045
260,0.025446806,0.026000347,0.026531996,0.03300637,0.9978216
261,0.0208217,0.01465541,0.015495223,0.02337879,0.9980158
262,0.034677606,0.0025297476,0.00283546,0.006039962,0.9979036
263,0.04481802,0.012942889,0.01331709,0.022074606,0.97288525
264,0.07194571,0.0076940428,0.008022653,0.011046119,0.992123
265,0.018504143,0.0053345794,0.006204446,0.012414634,0.998637
266,0.041591957,0.012698671,0.0139178205,0.0195916,0.9980184
267,0.04714558,0.025523227,0.026362589,0.036938906,0.9890916
268,0.11666178,0.0052288417,0.0057162642,0.010104017,0.98330283
269,0.024415696,0.0031675561,0.003877537,0.008252457,0.9969203
270,0.012832604,0.0072536347,0.008140387,0.012530148,0.9997312
271,0.057965294,0.021910667,0.022733564,0.028325796,0.99516743
272,0.04360533,0.019777725,0.020336198,0.029650569,0.9801093
273,0.026561564,0.0037806027,0.005112657,0.013363782,0.9991659
274,0.023605863,0.0039305533,0.0053976155,0.013717378,0.99913234
275,0.010162806,0.004678778,0.0059062294,0.009287894,0.99951786
276,0.06162437,0.013135135,0.0137968315,0.018246263,0.9824449
277,0.037233494,0.004547367,0.0056790896,0.013123214,0.99496436
278,0.027338255,0.0058156718,0.006332102,0.010444075,0.99810016
279,0.013254072,0.004567053,0.0052812966,0.00979507,0.9990227
280,0.023786359,0.002710719,0.003416446,0.007790856,0.99898475
281,0.020764036,0.002270777,0.0028159698,0.0074458607,0.9957919
282,0.017961765,0.0042484743,0.0050298446,0.011780471,0.9983779
283,0.025417572,0.0031444451,0.0038004725,0.008514056,0.99855363
284,0.035875317,0.0062912344,0.006666981,0.011148855,0.9967451
285,0.012574076,0.0041240114,0.004760936,0.009703755,0.99916947
286,0.012965566,0.0038751336,0.0055261464,0.013442516,0.9996563
287,0.008505604,0.0054032286,0.006692867,0.010999881,0.999716
288,0.0338892,0.009597622,0.010910018,0.018217042,0.9988515
289,0.019255612,0.00429061,0.0050047613,0.009674758,0.9984945
290,0.013499012,0.005280161,0.0063444898,0.012436464,0.99925816
291,0.03179728,0.0024242324,0.0032396854,0.00716155,0.9968743
292,0.013724535,0.004387602,0.005636587,0.010705829,0.9995035
293,0.03718934,0.009590996,0.010150058,0.01701024,0.98044443
294,0.040336724,0.01039262,0.01136934,0.021611322,0.9858131
295,0.01865872,0.0037454704,0.004423096,0.008259848,0.9986711
296,0.012108505,0.0043354887,0.0050553223,0.009554222,0.9997322
297,0.01719844,0.0061276313,0.0067293406,0.011540748,0.9989262
298,0.028729714,0.0037704844,0.0042879716,0.007984072,0.9990531
299,0.02671135,0.008039917,0.00905699,0.014048159,0.99801815
300,0.043710485,0.003777904,0.0046060956,0.008904368,0.99792325
301,0.017521305,0.0018127133,0.002038721,0.0036406294,0.9981507
302,0.015294141,0.014029006,0.01551508,0.022634089,0.9989054
303,0.03777083,0.0036584763,0.004373318,0.007952575,0.99850214
304,0.043774564,0.002744998,0.0030677717,0.004949145,0.9961973
305,0.008184335,0.0031128114,0.003596107,0.0062749833,0.9997989
306,0.016506866,0.0079224575,0.008514,0.01305005,0.99916434
307,0.012709919,0.006262988,0.007473682,0.014778972,0.99910307
308,0.0894869,0.015337624,0.016634792,0.025156386,0.99098855
309,0.013677495,0.014221694,0.014883403,0.022494614,0.9992879
310,0.028921288,0.0031201683,0.0035259896,0.006474763,0.9971292
311,0.06132258,0.007592827,0.008474746,0.013352707,0.9916839
312,0.09234342,0.012894584,0.013608333,0.022551224,0.9877964
313,0.017936666,0.012151098,0.012988742,0.017625213,0.99888337
314,0.024195684,0.0033218157,0.003917807,0.00723812,0.99900603
315,0.0077666324,0.0025756583,0.0031681587,0.0075096637,0.99980795
316,0.03150918,0.0056486763,0.0068796957,0.012591884,0.99770045
317,0.01992385,0.007848958,0.008538351,0.013925523,0.9992819
318,0.01415367,0.0040832567,0.00528579,0.013182345,0.9997446
319,0.046961796,0.008691524,0.009346867,0.015713105,0.9881998
320,0.071955495,0.010851703,0.012044792,0.02072373,0.9940692
321,0.072092004,0.008548569,0.009493745,0.013763249,0.9944431
322,0.10157596,0.0066243517,0.0068965093,0.009994315,0.963689
323,0.010197716,0.0038214359,0.0046079247,0.011337803,0.9998106
324,0.07506341,0.007460019,0.0082799,0.012499109,0.99416786
325,0.01258985,0.0055506886,0.0063602324,0.010363162,0.9994398
326,0.07557518,0.016832763,0.017473962,0.026461497,0.9811864
327,0.0152471885,0.0022236176,0.0028576246,0.00826139,0.9996591
328,0.016996188,0.0038856452,0.005009506,0.010836124,0.99890685
329,0.017778108,0.006765063,0.009229489,0.02091624,0.99703735
330,0.037830994,0.009721587,0.010629184,0.017225713,0.9915164
331,0.10464637,0.003052358,0.003754553,0.00801962,0.9875062
332,0.046620466,0.009922424,0.010356436,0.013536822,0.9964815
333,0.07717296,0.0023683535,0.002774414,0.00645411,0.9924877
334,0.04605809,0.003203665,0.0039282953,0.009805836,0.996065
335,0.07727911,0.010973389,0.0120569,0.019053906,0.9937183
336,0.0059660603,0.0016914005,0.0021748706,0.0044496562,0.9998898
337,0.013156136,0.0040420415,0.005017929,0.011982882,0.9997216
338,0.028585827,0.008323268,0.008609635,0.011658132,0.9972753
339,0.025095372,0.0060952012,0.006225847,0.008544568,0.9963145
340,0.029142436,0.007724719,0.008173276,0.01259315,0.99431944
341,0.030621687,0.0045532347,0.0059691966,0.012314871,0.9967547
342,0.013226165,0.0058441944,0.007265804,0.014876857,0.9988986
343,0.031101089,0.0080322735,0.0096335355,0.022489041,0.9969645
344,0.043031245,0.0070157694,0.008090561,0.0151416585,0.99814034
345,0.01698948,0.009320357,0.010930955,0.019052401,0.998239
346,0.03494709,0.0061331945,0.0065241368,0.012105775,0.98301125
347,0.019457655,0.0047691613,0.0061678225,0.014823489,0.9978882
348,0.027411735,0.027295796,0.02741433,0.03028375,0.99692404
349,0.026700288,0.0054124403,0.0062979585,0.010666728,0.99801195
350,0.0134438,0.00459041,0.0056661265,0.011747245,0.9988772
351,0.008970371,0.0046006716,0.0051076105,0.0083578825,0.99948055
352,0.02859336,0.014312636,0.014675631,0.019643798,0.9977928
353,0.027141944,0.017587151,0.018791916,0.028335214,0.99849546
354,0.013480826,0.0067286855,0.007290845,0.010442615,0.99973565
355,0.044050705,0.008773515,0.009898763,0.015695676,0.99775517
356,0.013345123,0.0037055076,0.004498637,0.010462333,0.9987759
357,0.020412307,0.0050420654,0.0056714574,0.009260096,0.99918956
358,0.023312362,0.020313721,0.0206447,0.02477786,0.99624944
359,0.009880152,0.005466027,0.005962887,0.008958638,0.9994727
360,0.021587573,0.003560611,0.004333139,0.007126212,0.9985026
361,0.025573341,0.0052320226,0.005818852,0.008838937,0.99792874
362,0.011978027,0.0050191963,0.005913921,0.0103049,0.9991311
363,0.04382993,0.012433879,0.013911698,0.02311191,0.997728
364,0.04023251,0.0028071667,0.0036413684,0.010675916,0.99822557
365,0.012415545,0.0059548896,0.006876606,0.010316849,0.99937993
366,0.08073413,0.009309106,0.009658043,0.012852216,0.9917866
367,0.027370203,0.002964234,0.0043840865,0.011567295,0.9988091
368,0.07421248,0.006069978,0.0067340136,0.012027353,0.9921608
369,0.037742607,0.012468026,0.016406473,0.028417781,0.9943835
370,0.056664422,0.007589098,0.008042057,0.011567082,0.99535835
371,0.054764684,0.0063452763,0.006688325,0.011010302,0.9958913
372,0.022075796,0.022950882,0.023183426,0.026847124,0.9982895
373,0.010100258,0.0018843577,0.0022422988,0.004943639,0.99962443
374,0.06281365,0.0067122453,0.007455444,0.0118659735,0.9907118
375,0.029204281,0.0071966294,0.00841261,0.012916088,0.9991449
376,0.04055548,0.007070822,0.007430435,0.011121795,0.9956096
377,0.053456035,0.00809711,0.009601677,0.017499723,0.98545134
378,0.010740139,0.0042892615,0.0049631363,0.009152353,0.99952376
379,0.026626868,0.0059707463,0.007125633,0.01232031,0.9957971
380,0.017141959,0.00918044,0.0103665255,0.015200719,0.99887854
381,0.06640002,0.014334908,0.014724437,0.018410757,0.9920386
382,0.02195439,0.013606613,0.014031102,0.017467767,0.9986749
383,0.015461837,0.010831083,0.011408962,0.017710984,0.9994293
384,0.016083637,0.004082182,0.005154841,0.011268109,0.99857515
385,0.012313717,0.005381291,0.0065230713,0.012860835,0.9996068
386,0.014188649,0.010739659,0.012151155,0.01842922,0.9993709
387,0.07262864,0.009088883,0.010090762,0.017592758,0.9942333
388,0.021892726,0.012476073,0.013465955,0.021665037,0.9990394
389,0.011002083,0.005121689,0.00650136,0.012966536,0.99933463
390,0.009160265,0.008036128,0.008423814,0.010669738,0.999635
391,0.025935829,0.01700541,0.017893488,0.028146274,0.99367976
392,0.028020239,0.0037632512,0.0044262432,0.007878706,0.9969938
393,0.02860374,0.0055683875,0.005993177,0.010197064,0.99395776
394,0.03255446,0.007828301,0.009447296,0.020121833,0.99111646
395,0.03270673,0.001960048,0.0023701377,0.0048207454,0.9975442
396,0.049909834,0.0030515525,0.0040545445,0.009765051,0.9969981
397,0.023742592,0.0053325226,0.005406571,0.0067886114,0.99806565
398,0.039421584,0.009549076,0.011038631,0.018561497,0.99831825
399,0.01023393,0.0052403444,0.0058651986,0.009749055,0.99966896
400,0.036326542,0.006474253,0.00778192,0.0148026645,0.99844533
401,0.009730102,0.0043533873,0.005855374,0.010751486,0.99955916
402,0.01049531,0.0055694007,0.006900246,0.013222924,0.9994067
403,0.017532974,0.004768745,0.005466147,0.0092143705,0.9980767
404,0.019366587,0.0030215317,0.00408407,0.012417705,0.9995441
405,0.049067743,0.009660415,0.011009699,0.020055562,0.9876992
406,0.015843727,0.0070488714,0.009005055,0.017522156,0.99812275
407,0.00931218,0.00322545,0.003947185,0.0077576637,0.99966604
408,0.009322344,0.004523444,0.005151129,0.008242555,0.99969167
409,0.026874743,0.0075973338,0.008183577,0.012581708,0.99906886
410,0.009623647,0.0058766813,0.006420856,0.009261787,0.99965197
411,0.031744536,0.025185253,0.02540228,0.031645417,0.99135935
412,0.011910509,0.005382638,0.008329789,0.016256258,0.9988478
413,0.05816055,0.0075959326,0.008140867,0.012865081,0.9926795
414,0.012074367,0.0035261607,0.003991302,0.0072181523,0.99902797
415,0.019977769,0.017538877,0.018271673,0.025093675,0.9984032
416,0.047951765,0.0052121924,0.005851234,0.008423258,0.99694675
417,0.015206496,0.0035745644,0.0044263746,0.008831233,0.9991318
418,0.020317826,0.0053766905,0.006940219,0.01661938,0.99775034
419,0.046025474,0.026759632,0.027377065,0.040429354,0.9946282
420,0.04215469,0.024449416,0.025614323,0.0397985,0.9914694
421,0.064822584,0.085223846,0.09399907,0.1419661,0.9871237
422,0.021372195,0.015178041,0.016478535,0.026402563,0.99629414
423,0.043362994,0.0070555955,0.008072517,0.013625503,0.99760544
424,0.011340702,0.003861839,0.0043710927,0.008007582,0.99966276
