width,depth,activation,seed,param_count,best_relL2_mean,last_relL2_mean
35,1,tanh,1234,5150,0.5654963254928589,0.6131948828697205
35,1,tanh,1253,5150,0.6190090775489807,0.6415563225746155
35,1,tanh,755,5150,0.5826784372329712,0.6395206451416016
35,1,tanh,234,5150,0.4845770299434662,0.5652957558631897
35,2,tanh,123,7205,0.044544342905282974,0.08949802815914154
35,2,tanh,1234,7205,0.04452584311366081,0.04452584311366081
35,2,tanh,1253,7205,0.05251605063676834,0.06642290949821472
35,2,tanh,755,7205,0.04727093502879143,0.1265314817428589
35,2,tanh,234,7205,0.0507301464676857,0.08548583835363388
35,3,tanh,123,9725,0.02875574678182602,0.02875574678182602
35,3,tanh,1234,9725,0.036210570484399796,0.036210570484399796
35,3,tanh,1253,9725,0.02971440553665161,0.03104633092880249
35,3,tanh,755,9725,0.026434028521180153,0.03194587677717209
35,3,tanh,234,9725,0.02791084721684456,0.02791084721684456
35,4,tanh,123,12245,0.029128393158316612,0.041396159678697586
35,4,tanh,1234,12245,0.027555175125598907,0.043124403804540634
35,4,tanh,1253,12245,0.02613774873316288,0.05171310529112816
35,4,tanh,755,12245,0.02587541565299034,0.02859482541680336
35,4,tanh,234,12245,0.02536012977361679,0.034980230033397675
35,5,tanh,123,14765,0.02799631468951702,0.05799262225627899
35,5,tanh,1234,14765,0.026743018999695778,0.03365528956055641
35,5,tanh,1253,14765,0.029987648129463196,0.04617133364081383
35,5,tanh,755,14765,0.02933274395763874,0.03145916387438774
35,5,tanh,234,14765,0.027211060747504234,0.03163471445441246
40,1,tanh,123,5150,0.5805849432945251,0.6186036467552185
40,1,tanh,1234,5150,0.5654963254928589,0.6131948828697205
40,1,tanh,1253,5150,0.6190090775489807,0.6415563225746155
40,1,tanh,755,5150,0.5826784372329712,0.6395206451416016
40,1,tanh,234,5150,0.4845770299434662,0.5652957558631897
40,2,tanh,123,8220,0.05060029774904251,0.061721257865428925
40,2,tanh,1234,8220,0.05065980181097984,0.05809101089835167
40,2,tanh,1253,8220,0.04713516682386398,0.1109108030796051
40,2,tanh,755,8220,0.05007687956094742,0.06239015609025955
40,2,tanh,234,8220,0.049403417855501175,0.050916824489831924
40,3,tanh,123,11500,0.03056519292294979,0.04803664982318878
40,3,tanh,1234,11500,0.025727368891239166,0.03217553719878197
40,3,tanh,1253,11500,0.031230995431542397,0.042305514216423035
40,3,tanh,755,11500,0.02898513339459896,0.03110644966363907
40,3,tanh,234,11500,0.029379097744822502,0.029379097744822502
40,4,tanh,123,14780,0.025367453694343567,0.04328607767820358
40,4,tanh,1234,14780,0.025930091738700867,0.03206684812903404
40,4,tanh,1253,14780,0.02607601508498192,0.049582161009311676
40,4,tanh,755,14780,0.02368590235710144,0.027293462306261063
40,4,tanh,234,14780,0.029223766177892685,0.038705114275217056
40,5,tanh,123,18060,0.030210791155695915,0.02933601662516594
40,5,tanh,1234,18060,0.029917003586888313,0.038603439927101135
40,5,tanh,1253,18060,0.03016202338039875,0.033059652894735336
40,5,tanh,755,18060,0.030986342579126358,0.03066144324839115
40,5,tanh,234,18060,0.024979202076792717,0.030509700998663902
45,1,tanh,123,5150,0.5805849432945251,0.6186036467552185
45,1,tanh,1234,5150,0.5654963254928589,0.6131948828697205
45,1,tanh,1253,5150,0.6190090775489807,0.6415563225746155
45,1,tanh,755,5150,0.5826784372329712,0.6395206451416016
45,1,tanh,234,5150,0.4845770299434662,0.5652957558631897
45,2,tanh,123,9235,0.045855216681957245,0.05588860809803009
45,2,tanh,1234,9235,0.04392378777265549,0.04392378777265549
45,2,tanh,1253,9235,0.055037032812833786,0.11216787248849869
45,2,tanh,755,9235,0.04664020612835884,0.12476542592048645
45,2,tanh,234,9235,0.04989832639694214,0.05016716942191124
45,3,tanh,123,13375,0.0326700434088707,0.03187597170472145
45,3,tanh,1234,13375,0.02585957571864128,0.034584932029247284
45,3,tanh,1253,13375,0.03134192153811455,0.03391788899898529
45,3,tanh,755,13375,0.030608752742409706,0.03593473136425018
45,3,tanh,234,13375,0.035598743706941605,0.034365177154541016
45,4,tanh,123,17515,0.02707126922905445,0.04486173018813133
45,4,tanh,1234,17515,0.02926577813923359,0.04039629548788071
45,4,tanh,1253,17515,0.03352176770567894,0.031827088445425034
45,4,tanh,755,17515,0.022024767473340034,0.028504522517323494
45,4,tanh,234,17515,0.028758015483617783,0.036068711429834366
45,5,tanh,123,21655,0.033012986183166504,0.053493402898311615
45,5,tanh,1234,21655,0.029738862067461014,0.04029406979680061
45,5,tanh,1253,21655,0.024722175672650337,0.04441537335515022
45,5,tanh,755,21655,0.026964586228132248,0.0327545702457428
45,5,tanh,234,21655,0.028249850496649742,0.03392215818166733
50,1,tanh,123,5150,0.5805849432945251,0.6186036467552185
50,1,tanh,1234,5150,0.5654963254928589,0.6131948828697205
50,1,tanh,1253,5150,0.6190090775489807,0.6415563225746155
50,1,tanh,755,5150,0.5826784372329712,0.6395206451416016
50,1,tanh,234,5150,0.4845770299434662,0.5652957558631897
50,2,tanh,123,10250,0.04880371689796448,0.08256105333566666
50,2,tanh,1234,10250,0.05091242492198944,0.05303748697042465
50,2,tanh,1253,10250,0.05555615574121475,0.21888214349746704
50,2,tanh,755,10250,0.0469023734331131,0.06414896994829178
50,2,tanh,234,10250,0.05490165576338768,0.07056441903114319
50,3,tanh,123,15350,0.033848509192466736,0.033848509192466736
50,3,tanh,1234,15350,0.030488979071378708,0.03996501863002777
50,3,tanh,1253,15350,0.032669831067323685,0.0336097776889801
50,3,tanh,755,15350,0.025026025250554085,0.04255104437470436
50,3,tanh,234,15350,0.040036994963884354,0.043250672519207
50,4,tanh,123,20450,0.02683442272245884,0.03532928600907326
50,4,tanh,1234,20450,0.02819892205297947,0.03647858276963234
50,4,tanh,1253,20450,0.02781723439693451,0.0540897510945797
50,4,tanh,755,20450,0.025865841656923294,0.035561684519052505
50,4,tanh,234,20450,0.024432003498077393,0.024432003498077393
50,5,tanh,123,25550,0.029285408556461334,0.041165541857481
50,5,tanh,1234,25550,0.029147233814001083,0.04471878334879875
50,5,tanh,1253,25550,0.030408360064029694,0.05716078728437424
50,5,tanh,755,25550,0.02396620623767376,0.06276578456163406
50,5,tanh,234,25550,0.028803134337067604,0.06403329968452454
