index,relL2,MAE,RMSE,MaxAbs,R2
62,0.11322341,0.005097764,0.006434827,0.014955357,0.98677176
63,0.012177717,0.006738791,0.0076723252,0.013372183,0.9992274
64,0.041985895,0.011520011,0.012665234,0.018134326,0.9977398
65,0.03144554,0.0035250646,0.0044688345,0.009180099,0.9962373
66,0.028807407,0.008145363,0.0102544725,0.01722923,0.99861014
67,0.04448369,0.010619845,0.011715595,0.017900202,0.99616283
68,0.101926215,0.010321778,0.011949809,0.017199881,0.9414558
69,0.03836702,0.010512297,0.011206413,0.017045498,0.99848217
70,0.11235528,0.012943494,0.014053366,0.020449862,0.98507935
71,0.022482386,0.024720574,0.024807988,0.0284127,0.99759376
72,0.025404252,0.011001779,0.011798108,0.015070409,0.99603367
73,0.041136723,0.007570665,0.007991841,0.010498181,0.9982365
74,0.04613857,0.027743747,0.029741386,0.04258281,0.97115403
75,0.059068676,0.022719514,0.024957065,0.031967618,0.9703968
76,0.020666955,0.010184131,0.010949458,0.0184545,0.99711406
77,0.008450502,0.0064403536,0.007565165,0.01224941,0.9997666
78,0.032462396,0.014097979,0.015847502,0.024964347,0.9899413
79,0.0043688538,0.0027256168,0.0031696656,0.0050001144,0.9998907
80,0.040138602,0.014890734,0.015633497,0.026451357,0.9858597
81,0.037303597,0.013184185,0.015024773,0.0239046,0.9827584
82,0.025216378,0.020630948,0.023004219,0.032545924,0.9957474
83,0.032363057,0.036168687,0.04086543,0.05645609,0.996054
84,0.0356571,0.013003274,0.013414465,0.017951082,0.99350965
85,0.03487656,0.012010631,0.013731469,0.020723626,0.9945007
86,0.11651078,0.012009911,0.013073226,0.019067293,0.92771155
87,0.13455673,0.0057089245,0.0066654016,0.013778998,0.9513532
88,0.04159351,0.00851031,0.01005689,0.019216876,0.98285854
89,0.015142751,0.010232287,0.010587515,0.01649326,0.99912995
90,0.076979086,0.005696044,0.0065849014,0.013403764,0.98779047
91,0.017888868,0.006234791,0.006830984,0.011554807,0.9983924
92,0.042841855,0.009400078,0.011436239,0.01899004,0.9976173
93,0.01197455,0.004525908,0.005710327,0.014925572,0.99952924
94,0.01799791,0.0039080624,0.004582028,0.009615988,0.99838597
95,0.024814893,0.007610021,0.008128608,0.0128925145,0.99906963
96,0.07583466,0.004995563,0.0054455325,0.008750379,0.99342775
97,0.18995324,0.015707653,0.016029326,0.02217469,0.9591821
98,0.006225167,0.0041255583,0.004666913,0.0082407,0.99986506
99,0.09792353,0.014309334,0.016073273,0.028021052,0.98143953
100,0.011681097,0.005364242,0.0066949762,0.015737176,0.99943465
101,0.030383158,0.003199263,0.004618997,0.009878442,0.9975589
102,0.058328867,0.011704886,0.013666322,0.022924736,0.9878122
103,0.01148927,0.0060325577,0.006512969,0.010652423,0.9995423
104,0.07019852,0.010743464,0.013868007,0.026792074,0.9932956
105,0.06422276,0.020661002,0.023501676,0.031542778,0.98501843
106,0.09492579,0.010874342,0.013028927,0.025418181,0.9909836
107,0.07175476,0.0047561806,0.005165518,0.007855892,0.9947777
108,0.023743244,0.002496484,0.0028254092,0.0075449087,0.9988655
109,0.023407027,0.0067284186,0.007495572,0.012770117,0.9987922
110,0.16117907,0.0135259,0.014039461,0.02008281,0.970765
111,0.020692676,0.0048307558,0.005914756,0.012896484,0.9991572
112,0.01664762,0.0058066095,0.006724498,0.012275308,0.9990875
113,0.021522699,0.005273423,0.006218583,0.010328323,0.9986083
114,0.037954647,0.013628211,0.01405819,0.024211023,0.9907813
115,0.040186394,0.013749833,0.014230368,0.022290695,0.99154526
116,0.008879636,0.002097907,0.0026074948,0.0061635673,0.99969363
117,0.01683593,0.01467763,0.015091823,0.020839155,0.99888057
118,0.012935478,0.011161021,0.0120346965,0.018546343,0.9995642
119,0.052025277,0.005985439,0.0069103325,0.011872292,0.99725974
120,0.0071095773,0.0011681131,0.0014752924,0.0032942742,0.9997927
121,0.034440875,0.016604386,0.018006623,0.025949538,0.99727994
122,0.120629035,0.013113902,0.013705051,0.022419745,0.93655306
123,0.0092803845,0.008143645,0.008728655,0.0120232105,0.9996891
124,0.030633451,0.007308708,0.009300365,0.015224874,0.99746513
125,0.009015408,0.004696032,0.0067119375,0.015126944,0.999654
126,0.022851672,0.009262779,0.009852195,0.013906509,0.9977739
127,0.0098386295,0.0063228477,0.0076751285,0.015136738,0.9995444
128,0.007103477,0.004536908,0.0053897337,0.010402441,0.9997884
129,0.01839374,0.0039498396,0.004631081,0.008134555,0.9985498
130,0.013935842,0.004748159,0.0056686494,0.010325819,0.99928594
131,0.02150107,0.010530178,0.012143909,0.023953855,0.9965024
132,0.009499376,0.0045365933,0.005759716,0.01143229,0.999485
133,0.042843975,0.018460475,0.023299754,0.03830874,0.99694353
134,0.019485828,0.0063829105,0.008751041,0.015900612,0.9991202
135,0.04876876,0.004236634,0.004439034,0.006092988,0.996751
136,0.025931794,0.015789988,0.017057126,0.025228642,0.9965431
137,0.007813391,0.006898309,0.007635597,0.013442367,0.9997106
138,0.031972457,0.0027148745,0.0032161502,0.005343318,0.99821585
139,0.015962461,0.0064393347,0.007583793,0.014816493,0.9994092
140,0.056781296,0.006544273,0.007782305,0.01389879,0.9864201
141,0.021084089,0.010691507,0.012052712,0.02232632,0.9969874
142,0.0792477,0.0077191363,0.008817554,0.013519835,0.9919116
143,0.033174884,0.0058392882,0.0065489653,0.010519274,0.9988445
144,0.010756339,0.0035256052,0.004096662,0.007870479,0.9993983
145,0.030350924,0.007411437,0.00779669,0.011059418,0.9977514
146,0.032571673,0.008672805,0.009967961,0.015491158,0.99876904
147,0.029993873,0.009124307,0.010021481,0.017786622,0.9974234
148,0.023582963,0.0055647157,0.00655903,0.012254596,0.99294055
149,0.032038454,0.005995476,0.006895477,0.012078464,0.9986776
150,0.029744603,0.004980669,0.0056863343,0.00895296,0.9988071
151,0.0058338298,0.002356376,0.0030122255,0.0076128244,0.99987763
152,0.07697769,0.022715574,0.024756718,0.03505215,0.99313974
153,0.021149801,0.004479276,0.0058622058,0.012692561,0.99545544
154,0.041076913,0.009333587,0.010664149,0.01578331,0.99743336
155,0.01892611,0.008655191,0.009173787,0.014157742,0.99720216
156,0.022499172,0.020689502,0.025526833,0.051564217,0.9985444
157,0.07830198,0.011168063,0.011674691,0.015931703,0.9878267
158,0.045462348,0.011677594,0.014650159,0.02549205,0.9977755
159,0.019641727,0.019667653,0.023332339,0.03809309,0.9987018
160,0.0100411605,0.005682494,0.0058743265,0.008892357,0.99963534
161,0.004713276,0.0025416818,0.0028237773,0.005475032,0.9999122
162,0.042155147,0.0021744224,0.0024126817,0.0040031867,0.99809355
163,0.073527925,0.003883581,0.0043077627,0.0078094676,0.99261385
164,0.058010854,0.02489654,0.028120968,0.04392919,0.94923586
165,0.035689194,0.0032507733,0.003825968,0.007210966,0.9969102
166,0.0261473,0.003958359,0.004628273,0.009194538,0.9977892
167,0.011574269,0.005695664,0.0066578933,0.013217807,0.9994693
168,0.07783415,0.012171985,0.014498937,0.028929293,0.9939183
169,0.02355166,0.0034084683,0.00400106,0.0070466297,0.9966509
170,0.077448174,0.0032417632,0.0038602566,0.008945579,0.9938264
171,0.05413245,0.007853353,0.008450512,0.014648755,0.9933621
172,0.015413643,0.0063264566,0.0075364206,0.013377871,0.9994999
173,0.038637154,0.004279111,0.005539613,0.011627018,0.9984983
174,0.023643963,0.00930461,0.009910632,0.015041232,0.99830717
175,0.056868643,0.0066997516,0.007538009,0.015453249,0.9862904
176,0.021181913,0.004087474,0.0050804294,0.00950177,0.9979995
177,0.015148474,0.0039528613,0.0044182474,0.007975996,0.9985367
178,0.0136278495,0.0065426617,0.007593489,0.015580673,0.9987807
179,0.049994543,0.021353014,0.024787167,0.037499666,0.977074
180,0.027344944,0.0047562183,0.0054495875,0.010238707,0.9976364
181,0.012539803,0.0108904205,0.01251334,0.01862982,0.9991066
182,0.07373611,0.018624695,0.019685578,0.027679577,0.91223145
183,0.013703469,0.0028497288,0.0034124618,0.0071776807,0.9994574
184,0.039073754,0.009227967,0.011363783,0.019913748,0.9984605
185,0.017054904,0.005979004,0.006532902,0.011539519,0.9984924
186,0.021662593,0.0061603705,0.0072118854,0.0124029815,0.9983352
187,0.019244747,0.0056476234,0.006033118,0.008770379,0.99915665
188,0.010832276,0.0067927553,0.007765606,0.016734362,0.9993833
189,0.062489547,0.004110159,0.004489509,0.007413879,0.9942725
190,0.0051946854,0.0029932421,0.004263268,0.010928512,0.99989396
191,0.038639415,0.03352635,0.033952,0.043315858,0.9902393
192,0.028493065,0.009445395,0.010901882,0.021190703,0.99657
193,0.03210904,0.0073899864,0.010014353,0.020555714,0.9980583
194,0.0629979,0.014741925,0.016743803,0.022588894,0.9856342
195,0.013838296,0.0030762688,0.004217639,0.012578871,0.99930614
196,0.07750703,0.0106997015,0.011801531,0.018492296,0.98407483
197,0.051667187,0.015598988,0.018829346,0.031260252,0.99588144
198,0.009778919,0.005191859,0.00592108,0.01149857,0.99974376
199,0.027051682,0.024267528,0.026066903,0.033786714,0.9950944
200,0.04821971,0.0024568834,0.0029004621,0.0048193038,0.99384373
201,0.014613357,0.011400755,0.013146544,0.02290231,0.99934494
202,0.0132729765,0.006840141,0.00801716,0.012408353,0.9993799
203,0.036803816,0.021752127,0.024707176,0.038848102,0.9979513
204,0.044512104,0.0029696536,0.0034811406,0.007262066,0.9979514
205,0.06038318,0.0072304313,0.008632877,0.018372908,0.9879127
206,0.012245742,0.002919844,0.0035251165,0.00782661,0.9993441
207,0.032716393,0.014463917,0.015744234,0.02327022,0.992674
208,0.02259363,0.003975555,0.0044526258,0.007033132,0.99836403
209,0.034696434,0.003608741,0.0045660343,0.011086429,0.9980226
210,0.008410302,0.0045412453,0.0051606908,0.011598902,0.9997328
211,0.022261405,0.009288585,0.010394755,0.015552044,0.9988566
212,0.05627552,0.012798445,0.014355807,0.021546006,0.99453944
213,0.038268525,0.007074776,0.008396638,0.016259983,0.9977165
214,0.026886452,0.0055433256,0.006035089,0.008973405,0.9969445
215,0.049189135,0.002819887,0.0031991166,0.0056878533,0.9855051
216,0.021782367,0.0049845483,0.0056190677,0.009474397,0.9980863
217,0.0682099,0.0027138335,0.0036181272,0.0078123957,0.9944867
218,0.035131235,0.009648301,0.0111624915,0.015238404,0.9888796
219,0.023340756,0.00539349,0.006856141,0.014874548,0.99768686
220,0.02034684,0.003965049,0.004564265,0.008288052,0.99652034
221,0.019029098,0.0076544737,0.011018138,0.024082363,0.9980738
222,0.08900547,0.014413145,0.017472861,0.0340668,0.99198854
223,0.007157362,0.0038829981,0.0041718013,0.0077912407,0.9998356
224,0.011827643,0.010762879,0.011745994,0.016789675,0.9994326
225,0.023754315,0.0058902027,0.006801867,0.010864183,0.9977272
226,0.017807882,0.0045973794,0.0052840165,0.008079767,0.9989155
227,0.072471365,0.0065607065,0.007695103,0.012487594,0.9946205
228,0.010824478,0.0055849697,0.0060979663,0.009258293,0.99968207
229,0.011553609,0.003983881,0.004393625,0.006841153,0.99952143
230,0.034659345,0.0034403699,0.0038793865,0.0070197284,0.99721605
231,0.029550888,0.0058171963,0.006511402,0.014410362,0.99317896
232,0.06247107,0.016498342,0.019142404,0.028765144,0.9739833
233,0.005685253,0.003548025,0.0040679467,0.0069721006,0.9998711
234,0.014580339,0.0024908946,0.002859233,0.0055565685,0.9992821
235,0.015934523,0.0059996927,0.008076665,0.015025318,0.99937576
236,0.036012515,0.003263155,0.0037947816,0.0071046352,0.99731886
237,0.05818988,0.0118572805,0.013524317,0.01855804,0.98709637
238,0.035328764,0.008347574,0.009326395,0.014722392,0.9982366
239,0.030201048,0.0040377774,0.0050457506,0.009209447,0.99898744
240,0.01718431,0.007983601,0.009237845,0.013955951,0.99766797
241,0.06034259,0.0064348597,0.007101465,0.010503992,0.9851326
242,0.022691349,0.009473062,0.011128443,0.01927948,0.99765074
243,0.021594347,0.004881989,0.0054373685,0.010939509,0.9982583
244,0.040635165,0.015541439,0.016257755,0.022673424,0.99152726
245,0.034429908,0.0039004867,0.004945242,0.012264729,0.9970449
246,0.03953841,0.011382432,0.013188124,0.023248315,0.9935521
247,0.035435718,0.0043200143,0.004887472,0.00710018,0.9985544
248,0.0062674996,0.0017057359,0.0019809387,0.0032750499,0.9997827
249,0.014866245,0.00778928,0.0083542345,0.013618856,0.9992336
250,0.0033926482,0.0026985123,0.0032462578,0.0057788137,0.99995375
251,0.020989854,0.009583398,0.010521266,0.016392618,0.9963925
252,0.010548475,0.0040869685,0.004971026,0.010142988,0.9996893
253,0.042797696,0.010809298,0.012099969,0.018561661,0.9955018
254,0.09280291,0.010693556,0.013394901,0.021911815,0.99138737
255,0.027049674,0.008646413,0.010974224,0.019469023,0.9988183
256,0.035678767,0.0046724337,0.00570136,0.01114285,0.9986809
257,0.057659797,0.0063402485,0.0084283715,0.020896446,0.99606216
258,0.022301069,0.0088793645,0.009949622,0.016652543,0.99647754
259,0.0074041625,0.0054306937,0.0059589343,0.011167169,0.99981993
260,0.08156648,0.0078912275,0.008546936,0.01740715,0.86050004
261,0.012065156,0.008278463,0.008985838,0.016591653,0.9994946
262,0.016660271,0.006124456,0.00805301,0.016250119,0.9993421
263,0.025461331,0.00991538,0.011415076,0.02098269,0.99283785
264,0.031564586,0.010666383,0.012513847,0.020609617,0.9986416
265,0.044396617,0.019886378,0.020383779,0.02597171,0.9937276
266,0.013350611,0.00842443,0.009277603,0.016083777,0.9992625
267,0.020302927,0.007561984,0.009785727,0.02270782,0.9980412
268,0.012107057,0.005131259,0.006173073,0.011782706,0.9996345
269,0.052854165,0.0069255047,0.008119501,0.015875068,0.9971709
270,0.019350596,0.00518439,0.006283508,0.01193428,0.997505
271,0.022278074,0.018199557,0.019310284,0.03206505,0.997086
272,0.057992484,0.010044446,0.01074946,0.015595138,0.9940972
273,0.06643977,0.004397945,0.005178114,0.0078974515,0.9943155
274,0.051764946,0.0091977455,0.011224808,0.017481584,0.9961307
275,0.026768602,0.012417713,0.014042136,0.020361602,0.9945729
276,0.0322727,0.00631683,0.007975695,0.016848803,0.99812347
277,0.054338094,0.009894156,0.011428014,0.021858688,0.99566823
278,0.018382926,0.0022240651,0.0030746658,0.009628108,0.9987452
279,0.032055967,0.006889905,0.0077833585,0.013927728,0.9974991
280,0.11611286,0.008789891,0.010027073,0.021071643,0.9843127
281,0.015596613,0.0054224106,0.005968668,0.010237753,0.9987591
282,0.016494464,0.0017146308,0.0019387441,0.0031007528,0.9980926
283,0.053554382,0.008421586,0.009116677,0.013670832,0.996751
284,0.013731712,0.009891285,0.010507106,0.016484939,0.99926317
285,0.034347467,0.0048607127,0.00537066,0.009499619,0.9919796
286,0.009019565,0.0043330933,0.00510271,0.008790205,0.9995469
287,0.010785507,0.0033782227,0.004171648,0.010447864,0.9996955
288,0.013950305,0.005990462,0.00660873,0.01052773,0.99958473
289,0.019158619,0.010176935,0.011673274,0.026651919,0.9977656
290,0.024469625,0.0027623773,0.0033491626,0.007981569,0.9980174
291,0.044620614,0.006503707,0.0068361736,0.009967736,0.97815585
292,0.06354754,0.011007827,0.012982105,0.023997232,0.9936212
293,0.012834401,0.004892406,0.0054907375,0.009219646,0.99938333
294,0.018332595,0.01164478,0.01259941,0.021844268,0.9986116
295,0.010983997,0.0047404603,0.005649484,0.011328131,0.9995343
296,0.020863751,0.005363492,0.006542576,0.010498792,0.99746525
297,0.017313892,0.002397656,0.0028157237,0.005826682,0.9987232
298,0.047015447,0.011338038,0.01199935,0.01720953,0.9974587
299,0.15317295,0.014353403,0.014549735,0.01923683,0.94126767
300,0.00899124,0.006860058,0.007900454,0.013805717,0.9995602
301,0.040179323,0.0066399784,0.0086228205,0.016361807,0.9949233
302,0.04454958,0.0036982114,0.0046605924,0.009168416,0.99795145
303,0.0229685,0.0031598979,0.003602838,0.0066376477,0.99879706
304,0.042955156,0.015126934,0.016331693,0.022693098,0.99785525
305,0.016108384,0.0055448734,0.0070864893,0.013857275,0.99943036
306,0.033575114,0.029957118,0.039825574,0.0748992,0.9966333
307,0.045104142,0.0071892487,0.008503648,0.014536053,0.9960834
308,0.014965342,0.0026348305,0.0031982337,0.0066428185,0.99876153
309,0.03608917,0.0056576384,0.006072581,0.009059951,0.99337304
310,0.013128424,0.005014719,0.005845812,0.010475397,0.9992775
311,0.07454679,0.003736172,0.004128254,0.0075343386,0.9907404
312,0.011545364,0.0049765343,0.0058414764,0.009219095,0.9988964
313,0.040834676,0.011189523,0.012694346,0.019361705,0.9967836
314,0.02764331,0.011014294,0.011884083,0.018495321,0.9967262
315,0.008727267,0.006652142,0.008263617,0.0156161785,0.99978286
316,0.03034277,0.009944036,0.012322672,0.02084206,0.9899345
317,0.052443724,0.00770539,0.008259015,0.012799531,0.9972439
318,0.06901082,0.009029038,0.010364125,0.015943907,0.9939203
319,0.050479326,0.011585629,0.013676436,0.023007736,0.99393487
320,0.02372639,0.008373213,0.008555715,0.011683982,0.9973043
321,0.03151143,0.005976517,0.0071580056,0.014294758,0.9923407
322,0.005776332,0.003215448,0.003929324,0.009148601,0.99982333
323,0.008525807,0.0049108653,0.005696148,0.0096075535,0.99980426
324,0.05819566,0.02286388,0.023146233,0.03267652,0.9715203
325,0.05812844,0.009984956,0.011611861,0.019543186,0.97781974
326,0.057433005,0.0062116324,0.0077390354,0.0142259,0.9966269
327,0.106668085,0.010578978,0.011007283,0.015501216,0.9886208
328,0.044770148,0.01950801,0.019945169,0.026825905,0.9890154
329,0.017381908,0.0051207305,0.005428514,0.008916527,0.9991227
330,0.02469424,0.01242748,0.013636687,0.020123124,0.99841994
331,0.032202423,0.0036126906,0.004090121,0.006593194,0.9973354
332,0.02520557,0.02118367,0.022070829,0.028722584,0.99663776
333,0.030543255,0.008657365,0.00952624,0.014731362,0.99436307
334,0.0064680125,0.0035352146,0.004078677,0.007842302,0.99976176
335,0.014269968,0.0076314425,0.008898905,0.013767019,0.99891275
336,0.026616922,0.014712237,0.015197002,0.021888316,0.99684834
337,0.028496277,0.012516316,0.013581678,0.019829825,0.99323773
338,0.016795218,0.0075452738,0.008927854,0.01628641,0.9978043
339,0.057564043,0.006181065,0.0080936,0.016649708,0.9961739
340,0.031952612,0.0076531996,0.0078165,0.011180043,0.99319535
341,0.023181431,0.011133131,0.011826614,0.020715477,0.9965866
342,0.061006222,0.014239666,0.014984557,0.022117943,0.9926574
343,0.028566951,0.004573149,0.0054737534,0.010082066,0.9982356
344,0.05513424,0.011212391,0.012538855,0.019555926,0.98508924
345,0.017567517,0.010423737,0.011481309,0.018132381,0.9978997
346,0.035176203,0.014689064,0.015023398,0.023129014,0.9949404
347,0.052311007,0.013095802,0.014754743,0.022019565,0.99704033
348,0.026171943,0.002358202,0.0029256416,0.0065501705,0.995594
349,0.038907427,0.009890903,0.0111874305,0.017353266,0.997808
350,0.022679292,0.015508072,0.018964201,0.03239411,0.99787396
351,0.023867296,0.006720258,0.007618311,0.013064922,0.9993029
352,0.0030481282,0.0013865702,0.0017399074,0.0038055182,0.9999543
353,0.03779347,0.006754109,0.008360767,0.01749444,0.9984648
354,0.05685052,0.008150557,0.009125665,0.015597716,0.99513817
355,0.020994298,0.0067371237,0.0075282566,0.012064338,0.9979004
356,0.019015469,0.0034182495,0.004892344,0.01313456,0.99931425
357,0.03605282,0.007572558,0.008312978,0.012562156,0.99586946
358,0.027842542,0.0074547715,0.008806461,0.016853645,0.99689156
359,0.031713754,0.006835378,0.0077794436,0.01253964,0.9982863
360,0.02786045,0.0054852664,0.006454035,0.011282653,0.99588704
361,0.032285415,0.011147973,0.012874833,0.0205127,0.9932435
362,0.008536134,0.0034380946,0.0038432344,0.006291479,0.99980193
363,0.030278992,0.016531534,0.01838869,0.027623534,0.9978866
364,0.02070011,0.0068954527,0.0070131863,0.009709656,0.9977416
365,0.03120284,0.007500779,0.007914049,0.010459682,0.99734026
366,0.01255873,0.005431557,0.0059209736,0.009059489,0.99924135
367,0.03665381,0.007874773,0.008581725,0.01352185,0.9966996
368,0.03725974,0.010044144,0.011248279,0.015764475,0.9985625
369,0.035336904,0.004040889,0.0042756633,0.00661622,0.9987513
370,0.040740464,0.011179661,0.01273125,0.019615099,0.9974583
371,0.045555636,0.01902909,0.021417154,0.03116861,0.9896885
372,0.064059146,0.0052304226,0.006879064,0.016823081,0.9937445
373,0.033846006,0.033487044,0.03701447,0.054323554,0.9902937
374,0.01677903,0.005715966,0.0073625487,0.014729202,0.998815
375,0.046697535,0.017928578,0.019778553,0.029092945,0.99702144
376,0.019112386,0.006045571,0.0066685523,0.010888502,0.99946785
377,0.039537337,0.0070968317,0.007962383,0.012134545,0.9984118
378,0.019432038,0.008705592,0.010781772,0.020612722,0.9973672
379,0.029666146,0.006079201,0.007002347,0.010936037,0.99886554
380,0.026274873,0.0022731433,0.0031038066,0.0061286986,0.99859583
381,0.01792408,0.0142627135,0.015216967,0.021992547,0.99848425
382,0.018612862,0.012441345,0.013240859,0.02145052,0.9977187
383,0.036316037,0.0044274884,0.005656888,0.011008464,0.9979941
384,0.050888468,0.021365726,0.026567021,0.041793093,0.9779123
385,0.041195124,0.009445039,0.01058427,0.016185343,0.99144375
386,0.057055797,0.015536859,0.015925871,0.022895373,0.9905175
387,0.040313553,0.011681147,0.013831717,0.027966939,0.9981324
388,0.02681097,0.008740764,0.009231344,0.012871832,0.9978818
389,0.023739137,0.007824094,0.009181899,0.01905213,0.995094
390,0.023302281,0.008574673,0.009639646,0.014865488,0.9980275
391,0.01003169,0.005775729,0.0067049623,0.011364198,0.99967206
392,0.04202877,0.007742711,0.0086338315,0.012916625,0.9967738
393,0.09125131,0.0070219804,0.007895914,0.01723004,0.96974844
394,0.030465238,0.012469466,0.01422211,0.023066267,0.9880806
395,0.016416395,0.010967207,0.011648018,0.0156658,0.9982168
396,0.017702905,0.0034444598,0.0044015367,0.00899918,0.9993286
397,0.0065374766,0.0032393772,0.003905929,0.00899595,0.9998751
398,0.033893313,0.006503613,0.0074303546,0.013008833,0.9979774
399,0.054272242,0.0077862768,0.008842695,0.017624445,0.99704355
400,0.03791294,0.008337843,0.010050488,0.019753575,0.9982049
401,0.02222276,0.015345078,0.017314222,0.028418005,0.9977144
402,0.009003563,0.0057858718,0.006766623,0.014604013,0.99969023
403,0.058814194,0.0035739618,0.0040313704,0.006758973,0.9965389
404,0.08914102,0.005083102,0.006334655,0.012916967,0.99179953
405,0.019793315,0.00461487,0.0054977033,0.010128677,0.99857515
406,0.034802385,0.0074488507,0.0090701375,0.015754879,0.9984289
407,0.0058505465,0.003603993,0.004464427,0.0095591545,0.9998443
408,0.010824951,0.006210698,0.0067978734,0.009680986,0.99938524
409,0.018327354,0.0039107325,0.0041821063,0.0077177715,0.99932146
410,0.025981128,0.004458561,0.0051339054,0.00797075,0.99802035
411,0.024671596,0.003906021,0.004284809,0.007014394,0.9988834
412,0.020264637,0.013044017,0.015047321,0.024288297,0.999095
413,0.0360465,0.005711389,0.007737339,0.016518746,0.9983937
414,0.07928583,0.0064966343,0.006681226,0.00923956,0.99331594
415,0.042393863,0.006386652,0.006862627,0.010144845,0.9973471
416,0.00929929,0.0052107973,0.0062857997,0.011306964,0.9997995
417,0.015949883,0.0042451476,0.004816128,0.008835256,0.99898165
418,0.06812359,0.005411973,0.0067030555,0.016202532,0.9923421
419,0.044810474,0.0043300483,0.006303426,0.0147284875,0.9895583
420,0.017353136,0.00526335,0.0066180318,0.017270785,0.9992956
421,0.040396784,0.010126356,0.011241704,0.018579781,0.9970096
422,0.037158318,0.02965745,0.030524937,0.0424394,0.99494183
423,0.024385331,0.0051656733,0.005645798,0.008826613,0.9993817
424,0.052491967,0.024225764,0.028571792,0.043289483,0.9878337
425,0.017847572,0.003950207,0.004640497,0.009237617,0.9992393
