index,relL2,MAE,RMSE,MaxAbs,R2
106,0.06116793,0.008023433,0.008395532,0.017422957,0.99625623
107,0.061537754,0.00397538,0.004430011,0.007422722,0.996159
108,0.06424379,0.006700709,0.007644911,0.013505235,0.991694
109,0.052131932,0.013243807,0.016694073,0.04051733,0.9940087
110,0.115922794,0.007653811,0.0100974245,0.020571068,0.9848775
111,0.02526532,0.0058701164,0.007221792,0.015087962,0.9987436
112,0.02366631,0.008279678,0.009559567,0.016783118,0.9981559
113,0.028978763,0.0069012763,0.008372875,0.015543163,0.99747705
114,0.018530423,0.005300765,0.006863565,0.015940052,0.9978026
115,0.035227116,0.0108884955,0.012474242,0.021178007,0.9935032
116,0.03743178,0.009174812,0.010991799,0.023334414,0.9945553
117,0.030120395,0.026075428,0.027000094,0.03654164,0.9964169
118,0.023204803,0.01849883,0.021588901,0.037674516,0.9985974
119,0.05891385,0.006049838,0.007825317,0.018560618,0.996486
120,0.03463633,0.0062655006,0.0071873064,0.013406992,0.9950804
121,0.020215765,0.008501024,0.010569347,0.02200973,0.99906284
122,0.07967946,0.007611394,0.009052638,0.018535947,0.9723179
123,0.015188451,0.012470011,0.0142854825,0.022531629,0.99916726
124,0.029673116,0.0075637256,0.009008806,0.016779065,0.99762154
125,0.016742267,0.010287961,0.012464555,0.023091078,0.99880666
126,0.027647685,0.009023043,0.011919933,0.027572155,0.9967414
127,0.016754553,0.010923079,0.01307025,0.023406684,0.99867874
128,0.040851757,0.026116962,0.030996101,0.057203054,0.9930012
129,0.034212675,0.0073372163,0.00861389,0.01620246,0.99498296
130,0.027717391,0.009947823,0.011274538,0.020383,0.9971752
131,0.025077133,0.011322205,0.014163686,0.028887928,0.9952422
132,0.020434154,0.01140147,0.012389755,0.020899117,0.9976169
133,0.02136415,0.0102967,0.011618422,0.020657778,0.99924
134,0.020016862,0.007762559,0.008989527,0.016961575,0.99907154
135,0.10541123,0.0078951055,0.00959475,0.019563163,0.9848212
136,0.01970819,0.010069358,0.012963433,0.025224835,0.9980033
137,0.021992855,0.019422792,0.021492407,0.032729685,0.99770725
138,0.083024204,0.0065405695,0.00835151,0.01782272,0.9879696
139,0.02125774,0.007871263,0.010099589,0.020617962,0.99895215
140,0.11205475,0.012843886,0.01535795,0.03095518,0.94711334
141,0.022680808,0.010492387,0.012965477,0.023840412,0.9965138
142,0.0831897,0.0077365865,0.009256165,0.01882004,0.9910869
143,0.042434815,0.007011882,0.008376943,0.017785773,0.9981094
144,0.04690091,0.0146743795,0.017862696,0.031558216,0.9885602
145,0.02853091,0.006169083,0.0073291548,0.015381068,0.998013
146,0.019378532,0.0052505042,0.005930443,0.0103977,0.9995643
147,0.019788662,0.005290879,0.0066117384,0.014508367,0.9988785
148,0.049275298,0.012567364,0.01370473,0.023705542,0.96917987
149,0.027089288,0.0046427012,0.0058302926,0.011771855,0.9990546
150,0.03949629,0.0065779197,0.0075505846,0.01436992,0.9978966
151,0.019986283,0.008305359,0.010319668,0.024733245,0.998564
152,0.06387867,0.017629754,0.020543955,0.0358243,0.99527586
153,0.03852494,0.00937074,0.010678167,0.017502032,0.9849213
154,0.035907336,0.008361826,0.009322053,0.014666647,0.99803877
155,0.02664755,0.0108352415,0.01291649,0.02071482,0.9944536
156,0.04127536,0.03721798,0.046829686,0.094652295,0.9951011
157,0.033307906,0.003829549,0.0049661524,0.01054652,0.9977973
158,0.03291231,0.008525837,0.01060593,0.025621533,0.99883413
159,0.03503937,0.03743718,0.04162315,0.07265997,0.9958686
160,0.016000759,0.008424223,0.009360838,0.017159343,0.99907404
161,0.01999823,0.00995338,0.011981168,0.022827268,0.9984191
162,0.10529496,0.004973873,0.006026387,0.01214144,0.9881058
163,0.07109255,0.0033842302,0.0041650822,0.008272253,0.99309504
164,0.04969473,0.022055482,0.024089698,0.041235507,0.96274716
165,0.13770114,0.011784036,0.014761896,0.032292984,0.95400316
166,0.037777636,0.005944164,0.006686932,0.013054895,0.9953851
167,0.022976069,0.011769703,0.0132165775,0.026891947,0.99790865
168,0.08443611,0.013386278,0.01572875,0.027625382,0.99284285
169,0.06598245,0.009261935,0.011209389,0.02142033,0.97371274
170,0.09569115,0.004286459,0.0047695427,0.00866657,0.99057543
171,0.05628811,0.007282296,0.008787027,0.018176764,0.99282295
172,0.027606655,0.011573303,0.013498131,0.023982465,0.9983958
173,0.079684965,0.010102448,0.011424854,0.019006178,0.9936125
174,0.021289825,0.007928228,0.00892387,0.013522327,0.9986275
175,0.05922715,0.006503267,0.007850631,0.014817044,0.98512965
176,0.03562997,0.007234918,0.008545759,0.014276296,0.9943396
177,0.045545537,0.010232029,0.013283943,0.026768744,0.9867724
178,0.023565885,0.011451626,0.013130998,0.024814501,0.9963541
179,0.033215314,0.012849876,0.01646807,0.03627205,0.9898805
180,0.04164253,0.0062991213,0.0082989605,0.020066291,0.9945185
181,0.019251883,0.016275955,0.019211255,0.02939327,0.99789417
182,0.072816335,0.016662624,0.01944002,0.033871323,0.91440743
183,0.060180195,0.012356115,0.014986178,0.03224033,0.9895354
184,0.045043733,0.011353829,0.013100025,0.022821456,0.99795413
185,0.019457,0.0066576446,0.007453027,0.013591051,0.9980378
186,0.019823827,0.0056636254,0.0065997257,0.013676226,0.9986058
187,0.050300945,0.01250037,0.015769057,0.034971923,0.9942385
188,0.022801572,0.013556033,0.016346335,0.027312808,0.99726725
189,0.058996238,0.0033165617,0.004238535,0.008964801,0.9948949
190,0.016339337,0.01161804,0.013409663,0.023487866,0.99895114
191,0.059456445,0.05140999,0.05224368,0.06640798,0.9768892
192,0.054375626,0.017649967,0.020804945,0.03683889,0.98750806
193,0.07161107,0.018179445,0.022334473,0.0434449,0.99034214
194,0.04144167,0.008933626,0.011014513,0.023827374,0.9937834
195,0.03672065,0.0077757332,0.0111917285,0.023609579,0.99511427
196,0.12863404,0.016520632,0.019586334,0.03788551,0.9561354
197,0.07711281,0.022063065,0.028102625,0.05842629,0.9908258
198,0.017028129,0.008132857,0.010310436,0.02343452,0.999223
199,0.034160238,0.030943565,0.032916676,0.04830247,0.99217755
200,0.18444078,0.009814972,0.011094292,0.019267317,0.90992934
201,0.034501925,0.028307717,0.031038798,0.045280218,0.99634856
202,0.035433844,0.017728854,0.021402793,0.04462266,0.99558043
203,0.025589803,0.0149210645,0.017178973,0.02854319,0.99900955
204,0.06882706,0.003934896,0.0053827316,0.014574226,0.9951019
205,0.050280076,0.004536067,0.0071884533,0.019590836,0.9916191
206,0.039530843,0.008762829,0.0113795325,0.022011131,0.99316525
207,0.015345157,0.005844787,0.0073846066,0.014298528,0.9983883
208,0.039642517,0.007031494,0.007812524,0.0142146945,0.99496347
209,0.05474938,0.0058259233,0.0072049927,0.017898113,0.99507636
210,0.015432633,0.00866992,0.009469702,0.016498089,0.99910027
211,0.025424352,0.0099830935,0.011871664,0.02065283,0.9985086
212,0.06021343,0.013009877,0.015360363,0.029533044,0.9937485
213,0.05726618,0.0112367235,0.012564982,0.019062303,0.9948865
214,0.024007829,0.0050138594,0.005388937,0.009161465,0.9975638
215,0.07854063,0.0041598645,0.0051080515,0.0131452475,0.9630456
216,0.024392186,0.0054928707,0.006292307,0.0108575225,0.9976002
217,0.07347644,0.0030753494,0.0038974853,0.008117158,0.99360245
218,0.039858565,0.010950468,0.012664539,0.022577286,0.9856855
219,0.049586188,0.011608877,0.014565505,0.03279978,0.98956025
220,0.037977528,0.007033041,0.008519233,0.017748982,0.9878774
221,0.023013601,0.012026183,0.013325228,0.028066337,0.9971827
222,0.08527628,0.0151435165,0.016740777,0.030414533,0.9926458
223,0.026536155,0.012849066,0.015467091,0.02917856,0.99774027
224,0.020277888,0.017402962,0.020137906,0.038437903,0.9983323
225,0.05248223,0.013115747,0.015027885,0.028654158,0.98890567
226,0.028127145,0.0070568533,0.008345984,0.015134424,0.99729437
227,0.11294843,0.010458507,0.0119930105,0.023402125,0.98693323
228,0.02875046,0.013713512,0.016196566,0.031106472,0.99775726
229,0.029070113,0.008681068,0.01105483,0.023233801,0.9969704
230,0.09306064,0.007982725,0.0104161855,0.02253645,0.97992957
231,0.049032494,0.008686182,0.010804085,0.021729033,0.98122084
232,0.04316459,0.011246745,0.013226505,0.023334533,0.98757917
233,0.02609416,0.015007296,0.01867105,0.03749153,0.99728435
234,0.03016782,0.005172896,0.0059159687,0.010324225,0.9969267
235,0.01711603,0.007959999,0.008675531,0.014030591,0.99927974
236,0.11727025,0.010324807,0.012357234,0.025908828,0.9715694
237,0.055493288,0.011096311,0.012897583,0.024707168,0.9882646
238,0.03521699,0.0077988547,0.009296888,0.017981589,0.99824774
239,0.027871354,0.0035328993,0.0046565244,0.00966727,0.99913764
240,0.024835607,0.012281966,0.013350989,0.021081567,0.99512905
241,0.054682318,0.0055863285,0.0064353314,0.012369819,0.98779094
242,0.015010373,0.0059724743,0.0073614875,0.01533556,0.998972
243,0.054369297,0.011526444,0.013689968,0.025464594,0.9889591
244,0.04942267,0.016705055,0.019773554,0.036982566,0.9874665
245,0.07533213,0.009348124,0.010820116,0.020825021,0.98585314
246,0.027664054,0.008073095,0.009227407,0.016663477,0.99684346
247,0.041567076,0.004923111,0.00573314,0.011887465,0.9980109
248,0.03456642,0.009389607,0.010925244,0.019560158,0.99338907
249,0.012500573,0.005870871,0.007024822,0.013073534,0.9994581
250,0.013632153,0.011153303,0.0130439345,0.022006392,0.99925274
251,0.028624251,0.0129389325,0.014348044,0.025970936,0.993291
252,0.021544637,0.008308928,0.010153025,0.019696772,0.9987037
253,0.033238653,0.008005084,0.009397391,0.01732935,0.9972868
254,0.11826848,0.014253218,0.017070528,0.034705892,0.9860121
255,0.021814207,0.007353056,0.008850161,0.018133402,0.99923146
256,0.06199184,0.008753116,0.00990611,0.01900652,0.99601775
257,0.110668264,0.013892668,0.01617684,0.026738346,0.9854937
258,0.020604316,0.0077565946,0.009192616,0.01758515,0.9969932
259,0.025127403,0.017114894,0.020222753,0.041731834,0.997926
260,0.039273225,0.003346998,0.0041152416,0.009358019,0.9676597
261,0.020794513,0.011607681,0.015487252,0.033185124,0.9984988
262,0.033094,0.012566051,0.015996516,0.03608805,0.997404
263,0.024595601,0.009195448,0.011026942,0.019945879,0.9933166
264,0.031743865,0.010047615,0.012584922,0.028795838,0.9986261
265,0.04010609,0.016752677,0.018413873,0.031330332,0.9948814
266,0.01810594,0.011133015,0.012582175,0.02311474,0.9986435
267,0.025362642,0.009472134,0.0122244395,0.032164335,0.9969433
268,0.03370441,0.014838698,0.017185004,0.032476425,0.99716735
269,0.08644015,0.010722,0.013279009,0.028868124,0.9924331
270,0.0279808,0.008366084,0.009085901,0.015091062,0.9947833
271,0.027895613,0.022722175,0.024179477,0.035957187,0.9954311
272,0.09413015,0.014757199,0.01744792,0.03540173,0.98444843
273,0.11381176,0.007241911,0.008870144,0.017937228,0.9833195
274,0.02609784,0.0047389166,0.0056591043,0.01091814,0.9990165
275,0.02747725,0.011724591,0.014413874,0.027101725,0.9942817
276,0.032955546,0.007408813,0.008144449,0.012568347,0.99804324
277,0.06619169,0.011134084,0.013920981,0.026130825,0.9935722
278,0.05886514,0.007661017,0.009845584,0.021033138,0.9871335
279,0.018295512,0.003933853,0.0044422466,0.0076016486,0.9991854
280,0.11989957,0.00877894,0.01035408,0.02093216,0.98327285
281,0.020122178,0.006329838,0.0077005564,0.01430887,0.99793446
282,0.057867255,0.006275249,0.006801663,0.009691894,0.9765233
283,0.1208752,0.016596349,0.020576844,0.045193285,0.9834487
284,0.0216344,0.015160868,0.016554015,0.024146348,0.99817103
285,0.034229614,0.0047361027,0.005352232,0.011273655,0.99203455
286,0.022603,0.011150119,0.012787373,0.025554739,0.9971544
287,0.028014982,0.008245239,0.010835711,0.025138617,0.9979454
288,0.024642223,0.009262046,0.011673853,0.025007606,0.9987043
289,0.027671464,0.013941123,0.01686012,0.033580482,0.9953388
290,0.051415112,0.005855097,0.007037197,0.01192889,0.9912469
291,0.052858457,0.0065233596,0.008098267,0.018685207,0.96934557
292,0.05043897,0.0085078515,0.01030416,0.021896616,0.9959814
293,0.023417434,0.007932104,0.010018309,0.018464804,0.99794716
294,0.022154639,0.014061735,0.015226179,0.023287006,0.99797237
295,0.019973045,0.008324977,0.010272891,0.02158811,0.9984603
296,0.024235021,0.005487215,0.007599759,0.017483652,0.99657995
297,0.035657946,0.004367486,0.0057989806,0.014995679,0.99458444
298,0.07580024,0.015949342,0.019345848,0.037637502,0.9933944
299,0.12674491,0.0102521805,0.012039362,0.024200082,0.9597863
300,0.014416113,0.011476568,0.012667202,0.021343917,0.9988693
301,0.041879635,0.007876078,0.008987721,0.016793072,0.9944845
302,0.07243437,0.005285035,0.0075777834,0.020119824,0.99458444
303,0.111684866,0.014583383,0.017518885,0.03690505,0.9715569
304,0.033418346,0.0109731695,0.012705765,0.023205638,0.9987019
305,0.034544468,0.0131909475,0.015196991,0.02716279,0.9973803
306,0.053357936,0.059354648,0.06329124,0.09663439,0.99149704
307,0.059536614,0.009397203,0.0112246545,0.020733029,0.99317586
308,0.073930666,0.01303122,0.015799677,0.033021808,0.96977615
309,0.057673424,0.007950252,0.009704477,0.018800206,0.9830757
310,0.029288676,0.008789512,0.013041633,0.032839894,0.99640405
311,0.12020552,0.0054441867,0.006656744,0.014043212,0.975924
312,0.030452374,0.013604372,0.0154076405,0.024100304,0.9923222
313,0.021879196,0.0057457373,0.0068016234,0.013126776,0.9990766
314,0.013198587,0.0050017918,0.0056741796,0.008835912,0.9992537
315,0.018299246,0.014639928,0.017327068,0.031380415,0.9990454
316,0.03048104,0.010093348,0.012378826,0.029511735,0.98984253
317,0.05358502,0.006429294,0.00843875,0.016592562,0.9971226
318,0.16352922,0.02008973,0.024559006,0.04850408,0.96586204
319,0.03902716,0.008920728,0.010573683,0.0206419,0.99637467
320,0.035311066,0.009553646,0.012733138,0.030032218,0.9940292
321,0.04703348,0.0092743095,0.0106839305,0.02043249,0.9829365
322,0.01993915,0.011404078,0.0135635175,0.026333451,0.9978946
323,0.01798882,0.010863376,0.012018448,0.01901722,0.9991285
324,0.033655345,0.011841077,0.013385783,0.025305808,0.99047506
325,0.041452125,0.006039966,0.008280565,0.020986341,0.9887207
326,0.05251268,0.005613574,0.007076026,0.014727525,0.9971801
327,0.098968536,0.008267206,0.010212752,0.022235768,0.9902043
328,0.042742647,0.016044974,0.019041914,0.037698805,0.9899878
329,0.025906319,0.0062763775,0.008090758,0.017172575,0.9980511
330,0.020449584,0.009278334,0.011292697,0.019950867,0.99891645
331,0.085713945,0.008717506,0.010886773,0.024586812,0.98112166
332,0.03805632,0.03149676,0.033323377,0.05097699,0.99233544
333,0.045287095,0.012071992,0.014124746,0.027240098,0.98760736
334,0.025959386,0.013000636,0.016369782,0.033257604,0.9961622
335,0.021447534,0.010521791,0.01337491,0.029160738,0.99754393
336,0.01914906,0.0085619865,0.010933207,0.020461574,0.99836874
337,0.031805407,0.013409077,0.015158849,0.026822835,0.991576
338,0.021986058,0.010968767,0.011687154,0.017563462,0.9962373
339,0.053505912,0.0062438548,0.0075230203,0.0153387785,0.9966943
340,0.023258468,0.0046835546,0.00568967,0.010922581,0.9963946
341,0.021621166,0.0094192615,0.011030603,0.020993099,0.9970306
342,0.061142612,0.012845866,0.01501806,0.025821462,0.9926245
343,0.052220177,0.0077317143,0.010005982,0.023235247,0.9941041
344,0.07144906,0.013266312,0.01624924,0.033266276,0.97495914
345,0.023380091,0.013180846,0.015280136,0.0261617,0.99627995
346,0.012953412,0.0046822233,0.00553227,0.010757059,0.9993139
347,0.025703367,0.0054801763,0.007249844,0.01553034,0.99928546
348,0.058551155,0.0059317844,0.0065451656,0.012943337,0.9779485
349,0.024563693,0.005666821,0.0070630373,0.015717804,0.9991263
350,0.035021145,0.020267988,0.029284334,0.06497246,0.99493045
351,0.019729193,0.0050288094,0.006297451,0.016140163,0.9995237
352,0.019511169,0.010114932,0.011137204,0.017546773,0.9981266
353,0.049276825,0.009495428,0.010901144,0.019968495,0.99739015
354,0.08951273,0.011631183,0.014368612,0.030401051,0.9879468
355,0.028243039,0.008772004,0.010127551,0.017604426,0.99620026
356,0.040657256,0.008720156,0.0104603935,0.021146,0.9968651
357,0.03208278,0.006586269,0.007397576,0.012488306,0.996729
358,0.021565149,0.0057772193,0.0068209516,0.015880957,0.9981352
359,0.045674916,0.009609069,0.011204143,0.019463178,0.99644536
360,0.08419161,0.017512422,0.019503476,0.032006517,0.9624409
361,0.02005237,0.006502248,0.007996517,0.017130315,0.9973936
362,0.02266812,0.0081006335,0.010205895,0.02446568,0.99860334
363,0.014591925,0.0076756044,0.008861802,0.016401209,0.99950916
364,0.039406,0.011057943,0.0133507345,0.026038557,0.99181557
365,0.037556794,0.008306193,0.009525618,0.01648122,0.99614674
366,0.020067187,0.00830588,0.009460932,0.017443478,0.9980631
367,0.045539036,0.007963501,0.010662016,0.023259964,0.9949055
368,0.052584473,0.014516094,0.015874637,0.025034547,0.99713683
369,0.07543154,0.008306365,0.009126997,0.014745386,0.99430984
370,0.023377083,0.0057281917,0.007305255,0.015684605,0.99916315
371,0.045454845,0.018203579,0.021369768,0.0379754,0.98973405
372,0.094729245,0.008881482,0.010172606,0.017694943,0.9863205
373,0.056290895,0.05861758,0.06156052,0.09675431,0.9731518
374,0.023726026,0.009096293,0.010410854,0.017058443,0.9976306
375,0.011369947,0.0043536164,0.0048156953,0.008770692,0.99982345
376,0.018690618,0.0058969217,0.0065213917,0.010789397,0.99949104
377,0.04189884,0.006550493,0.008437964,0.016948953,0.99821633
378,0.018698491,0.008935366,0.010374768,0.018679857,0.9975622
379,0.0359454,0.007313334,0.008484493,0.013663277,0.99833447
380,0.06422163,0.0061255093,0.0075863935,0.01711227,0.9916112
381,0.018841993,0.013978933,0.015996248,0.025613368,0.99832505
382,0.01829619,0.0112621905,0.013015585,0.020451248,0.99779564
383,0.091505446,0.0125605045,0.01425365,0.026174247,0.9872651
384,0.042975068,0.02045725,0.022435723,0.03600213,0.9842477
385,0.030224249,0.006901492,0.0077655213,0.013233304,0.99539423
386,0.041093238,0.009140787,0.011470273,0.024325162,0.9950811
387,0.038764067,0.012098535,0.013300083,0.019418001,0.9982732
388,0.024772795,0.0059149847,0.008529576,0.02254048,0.99819165
389,0.024827763,0.007961992,0.009602961,0.018592209,0.9946337
390,0.021576507,0.007737587,0.00892573,0.017114818,0.9983089
391,0.015466933,0.008530071,0.010337761,0.01917839,0.9992204
392,0.030806085,0.005582063,0.0063283923,0.011184543,0.9982667
393,0.05614872,0.004373588,0.00485851,0.00997152,0.9885462
394,0.033885222,0.013042626,0.015818665,0.029703416,0.98525435
395,0.021468397,0.011612875,0.015232592,0.03314215,0.99695045
396,0.035927262,0.006939882,0.008932724,0.020694762,0.99723476
397,0.014844441,0.007119474,0.008869069,0.019593358,0.9993563
398,0.03404528,0.00591722,0.0074636694,0.018457755,0.9979592
399,0.04903712,0.00541525,0.007989726,0.022528213,0.9975864
400,0.0727225,0.014330984,0.019278292,0.040712535,0.99339527
401,0.041999392,0.027834367,0.03272261,0.05923307,0.99183625
402,0.010558597,0.007446289,0.007935307,0.011991143,0.999574
403,0.155138,0.008402336,0.010633806,0.022106681,0.9759184
404,0.044660445,0.002576154,0.0031737182,0.007715553,0.9979416
405,0.03613351,0.008852994,0.010036283,0.016676962,0.99525154
406,0.041410968,0.009264561,0.010792454,0.020104945,0.9977756
407,0.023465646,0.015059029,0.017906131,0.033294737,0.9974951
408,0.020007344,0.0104968175,0.012564249,0.020416267,0.99789995
409,0.029330632,0.005030986,0.006692937,0.013452858,0.9982621
410,0.058193393,0.010124705,0.01149909,0.019056797,0.99006844
411,0.06943313,0.009291086,0.012058714,0.026497766,0.9911566
412,0.0295942,0.018042536,0.021974903,0.04268676,0.99806994
413,0.0478517,0.008933575,0.010271311,0.019001126,0.9971693
414,0.048806246,0.0035380102,0.004112785,0.008292983,0.9974672
415,0.045681,0.006591746,0.0073947418,0.012495339,0.99691975
416,0.0089073405,0.0054399013,0.0060208626,0.00971546,0.999816
417,0.022469996,0.005676466,0.0067849,0.013840109,0.997979
418,0.08393648,0.006308456,0.008258973,0.020093575,0.98837435
419,0.03006318,0.003441233,0.004228945,0.009577976,0.9953002
420,0.027387489,0.0077810287,0.010444869,0.024057597,0.9982454
421,0.015824605,0.004002313,0.0044037052,0.0076253116,0.9995411
422,0.0475404,0.0372527,0.03905364,0.058325827,0.99172044
423,0.036568873,0.007483851,0.008466585,0.01584579,0.9986095
424,0.058192693,0.026875557,0.03167474,0.051312685,0.9850476
425,0.0352893,0.0072901966,0.009175471,0.022198588,0.99702615
426,0.014053673,0.0075905407,0.009381857,0.018250108,0.9993943
427,0.14218807,0.009049638,0.010628561,0.019429423,0.9612704
428,0.14703335,0.016613705,0.020167246,0.037955612,0.9743036
429,0.033975773,0.008231277,0.010143897,0.020247996,0.98504645
