x,s_true,s_pred,abs_error
2.323232323232323482e-01,2.761600315570831299e-01,2.862582802772521973e-01,1.009824872016906738e-02
2.424242424242424310e-01,2.921744585037231445e-01,3.029153048992156982e-01,1.074084639549255371e-02
2.525252525252525415e-01,3.088856339454650879e-01,3.202292323112487793e-01,1.134359836578369141e-02
2.626262626262626521e-01,3.263258039951324463e-01,3.382104635238647461e-01,1.188465952873229980e-02
2.727272727272727626e-01,3.445214033126831055e-01,3.568641543388366699e-01,1.234275102615356445e-02
2.828282828282828731e-01,3.634902536869049072e-01,3.761909008026123047e-01,1.270064711570739746e-02
2.929292929292929282e-01,3.832424283027648926e-01,3.961861729621887207e-01,1.294374465942382812e-02
3.030303030303030387e-01,4.037811458110809326e-01,4.168415963649749756e-01,1.306045055389404297e-02
3.131313131313131493e-01,4.250997006893157959e-01,4.381436705589294434e-01,1.304396986961364746e-02
3.232323232323232598e-01,4.471816122531890869e-01,4.600752592086791992e-01,1.289364695549011230e-02
3.333333333333333703e-01,4.700018465518951416e-01,4.826140999794006348e-01,1.261225342750549316e-02
3.434343434343434809e-01,4.935189485549926758e-01,5.057331323623657227e-01,1.221418380737304688e-02
3.535353535353535914e-01,5.176893472671508789e-01,5.294002294540405273e-01,1.171088218688964844e-02
3.636363636363636465e-01,5.424543023109436035e-01,5.535769462585449219e-01,1.112264394760131836e-02
3.737373737373737570e-01,5.677446126937866211e-01,5.782182812690734863e-01,1.047366857528686523e-02
3.838383838383838675e-01,5.934816598892211914e-01,6.032723188400268555e-01,9.790658950805664062e-03
3.939393939393939781e-01,6.195811033248901367e-01,6.286787986755371094e-01,9.097695350646972656e-03
4.040404040404040886e-01,6.459445953369140625e-01,6.543688774108886719e-01,8.424282073974609375e-03
4.141414141414141992e-01,6.724690198898315430e-01,6.802651286125183105e-01,7.796108722686767578e-03
4.242424242424242542e-01,6.990469098091125488e-01,7.062802314758300781e-01,7.233321666717529297e-03
4.343434343434343647e-01,7.255645394325256348e-01,7.323179841041564941e-01,6.753444671630859375e-03
4.444444444444444753e-01,7.518984079360961914e-01,7.582739591598510742e-01,6.375551223754882812e-03
4.545454545454545858e-01,7.779312729835510254e-01,7.840353846549987793e-01,6.104111671447753906e-03
4.646464646464646964e-01,8.035417795181274414e-01,8.094829320907592773e-01,5.941152572631835938e-03
4.747474747474748069e-01,8.286044001579284668e-01,8.344923853874206543e-01,5.887985229492187500e-03
4.848484848484848619e-01,8.530042767524719238e-01,8.589369058609008789e-01,5.932629108428955078e-03
4.949494949494949725e-01,8.766261339187622070e-01,8.826882839202880859e-01,6.062150001525878906e-03
5.050505050505050830e-01,8.993579745292663574e-01,9.056207537651062012e-01,6.262779235839843750e-03
5.151515151515152491e-01,9.210967421531677246e-01,9.276133775711059570e-01,6.516635417938232422e-03
5.252525252525253041e-01,9.417496323585510254e-01,9.485514163970947266e-01,6.801784038543701172e-03
5.353535353535353591e-01,9.612317085266113281e-01,9.683306217193603516e-01,7.098913192749023438e-03
5.454545454545455252e-01,9.794618487358093262e-01,9.868577718734741211e-01,7.395923137664794922e-03
5.555555555555555802e-01,9.963788986206054688e-01,1.004053354263305664e+00,7.674455642700195312e-03
5.656565656565657463e-01,1.011929869651794434e+00,1.019852876663208008e+00,7.923007011413574219e-03
5.757575757575758013e-01,1.026075363159179688e+00,1.034208059310913086e+00,8.132696151733398438e-03
5.858585858585858563e-01,1.038787126541137695e+00,1.047086238861083984e+00,8.299112319946289062e-03
5.959595959595960224e-01,1.050050497055053711e+00,1.058472037315368652e+00,8.421540260314941406e-03
6.060606060606060774e-01,1.059862613677978516e+00,1.068365097045898438e+00,8.502483367919921875e-03
6.161616161616162435e-01,1.068232178688049316e+00,1.076780438423156738e+00,8.548259735107421875e-03
6.262626262626262985e-01,1.075183153152465820e+00,1.083747386932373047e+00,8.564233779907226562e-03
6.363636363636364646e-01,1.080748915672302246e+00,1.089307308197021484e+00,8.558392524719238281e-03
6.464646464646465196e-01,1.084973096847534180e+00,1.093512296676635742e+00,8.539199829101562500e-03
6.565656565656565746e-01,1.087903857231140137e+00,1.096424102783203125e+00,8.520245552062988281e-03
6.666666666666667407e-01,1.089604854583740234e+00,1.098111629486083984e+00,8.506774902343750000e-03
6.767676767676767957e-01,1.090142726898193359e+00,1.098648548126220703e+00,8.505821228027343750e-03
6.868686868686869618e-01,1.089590787887573242e+00,1.098113298416137695e+00,8.522510528564453125e-03
6.969696969696970168e-01,1.088027000427246094e+00,1.096585631370544434e+00,8.558630943298339844e-03
7.070707070707071829e-01,1.085533261299133301e+00,1.094146728515625000e+00,8.613467216491699219e-03
7.171717171717172379e-01,1.082192897796630859e+00,1.090876221656799316e+00,8.683323860168457031e-03
7.272727272727272929e-01,1.078086733818054199e+00,1.086853623390197754e+00,8.766889572143554688e-03
7.373737373737374590e-01,1.073301315307617188e+00,1.082154750823974609e+00,8.853435516357421875e-03
7.474747474747475140e-01,1.067919969558715820e+00,1.076852917671203613e+00,8.932948112487792969e-03
7.575757575757576801e-01,1.062021136283874512e+00,1.071018457412719727e+00,8.997321128845214844e-03
7.676767676767677351e-01,1.055683255195617676e+00,1.064717769622802734e+00,9.034514427185058594e-03
7.777777777777777901e-01,1.048979759216308594e+00,1.058013677597045898e+00,9.033918380737304688e-03
7.878787878787879562e-01,1.041978836059570312e+00,1.050965785980224609e+00,8.986949920654296875e-03
7.979797979797980112e-01,1.034742236137390137e+00,1.043629765510559082e+00,8.887529373168945312e-03
8.080808080808081773e-01,1.027328968048095703e+00,1.036058545112609863e+00,8.729577064514160156e-03
8.181818181818182323e-01,1.019791364669799805e+00,1.028300762176513672e+00,8.509397506713867188e-03
8.282828282828283983e-01,1.012174963951110840e+00,1.020402431488037109e+00,8.227467536926269531e-03
8.383838383838384534e-01,1.004518389701843262e+00,1.012405991554260254e+00,7.887601852416992188e-03
8.484848484848485084e-01,9.968551397323608398e-01,1.004350781440734863e+00,7.495641708374023438e-03
8.585858585858586745e-01,9.892117977142333984e-01,9.962724447250366211e-01,7.060647010803222656e-03
8.686868686868687295e-01,9.816079735755920410e-01,9.882034063339233398e-01,6.595432758331298828e-03
8.787878787878788955e-01,9.740635156631469727e-01,9.801724553108215332e-01,6.108939647674560547e-03
8.888888888888889506e-01,9.665849208831787109e-01,9.722051024436950684e-01,5.620181560516357422e-03
8.989898989898991166e-01,9.591811895370483398e-01,9.643231630325317383e-01,5.141973495483398438e-03
9.090909090909091717e-01,9.518519043922424316e-01,9.565451741218566895e-01,4.693269729614257812e-03
9.191919191919192267e-01,9.445966482162475586e-01,9.488862156867980957e-01,4.289567470550537109e-03
9.292929292929293927e-01,9.374094009399414062e-01,9.413579702377319336e-01,3.948569297790527344e-03
9.393939393939394478e-01,9.302820563316345215e-01,9.339700341224670410e-01,3.687977790832519531e-03
9.494949494949496138e-01,9.232041835784912109e-01,9.267281889915466309e-01,3.524005413055419922e-03
9.595959595959596689e-01,9.161684513092041016e-01,9.196364879608154297e-01,3.468036651611328125e-03
9.696969696969697239e-01,9.091625213623046875e-01,9.126969575881958008e-01,3.534436225891113281e-03
9.797979797979798899e-01,9.021763801574707031e-01,9.059094786643981934e-01,3.733098506927490234e-03
9.898989898989899450e-01,8.952012658119201660e-01,8.992726802825927734e-01,4.071414470672607422e-03
1.000000000000000000e+00,8.882301449775695801e-01,8.927841186523437500e-01,4.553973674774169922e-03
