index,relL2,MAE,RMSE,MaxAbs,R2
228,0.006967437,0.0040805964,0.0048979614,0.009456158,0.99975944
229,0.026777783,0.005022614,0.006615752,0.01852861,0.99481684
230,0.03314816,0.024668226,0.025270514,0.034238458,0.99149144
231,0.015619578,0.0029815012,0.0035597312,0.011459023,0.9993955
232,0.0331591,0.009684862,0.010920002,0.023188949,0.99700344
233,0.1344044,0.014431009,0.015321392,0.031006344,0.98178154
234,0.01967571,0.0067458623,0.0076808794,0.013867326,0.99765444
235,0.030079452,0.010658588,0.012831671,0.024720073,0.9974699
236,0.035198804,0.010393567,0.011973489,0.02230829,0.9967292
237,0.06443171,0.008006055,0.009883015,0.016129747,0.9921662
238,0.05326597,0.005733502,0.006143951,0.009558924,0.9891357
239,0.04131206,0.007283894,0.008564268,0.014084563,0.9964541
240,0.0047994363,0.0034500516,0.004729291,0.013673544,0.9999077
241,0.03032427,0.0061735273,0.007101133,0.01293135,0.9976647
242,0.031025603,0.0022748364,0.004596153,0.018904388,0.9990372
243,0.012343992,0.0056736483,0.006597264,0.01262366,0.99969923
244,0.04549892,0.0075224685,0.008820319,0.015195325,0.995294
245,0.030675637,0.008057283,0.010080502,0.028978676,0.99591744
246,0.026236407,0.006712694,0.0073875217,0.01053796,0.99927735
247,0.02950688,0.0073890756,0.008427696,0.017192878,0.997411
248,0.05230677,0.008496577,0.010264074,0.016062144,0.9972631
249,0.013968364,0.008486696,0.0090779215,0.015099287,0.99872416
250,0.014537754,0.0056624003,0.0063425233,0.012523746,0.9986261
251,0.046819173,0.01050731,0.011857017,0.022766009,0.9910313
252,0.007003752,0.0038650918,0.0048729097,0.01169038,0.9997095
253,0.060700648,0.008358675,0.008968577,0.01294668,0.9961768
254,0.03778509,0.01047268,0.01171809,0.023896337,0.9985712
255,0.025930665,0.012372967,0.014579791,0.024519622,0.99310964
256,0.04387715,0.011248766,0.012580111,0.019053519,0.9919939
257,0.1003696,0.007726433,0.009156156,0.016018236,0.9555864
258,0.0076771923,0.0030894699,0.00390353,0.007809341,0.9997234
259,0.027961982,0.006418109,0.0073145665,0.013366044,0.99407065
260,0.1075279,0.0063452437,0.007638834,0.012759028,0.98760194
261,0.015172141,0.0072158384,0.009060514,0.016595542,0.9990378
262,0.02938626,0.01313332,0.013624956,0.022149533,0.99343336
263,0.026365507,0.005148859,0.007378442,0.019634098,0.9985073
264,0.035401598,0.0056561325,0.0067422376,0.012020797,0.9969917
265,0.01802884,0.007468287,0.00817806,0.011635185,0.9980955
266,0.008505616,0.0073898323,0.007779624,0.012843013,0.9997085
267,0.029963737,0.0036089513,0.0048703887,0.013741466,0.98848313
268,0.041043594,0.0067919814,0.0075636725,0.01450979,0.99639624
269,0.01191756,0.005937657,0.007093871,0.012713328,0.9992622
270,0.0058327476,0.004068858,0.004875086,0.0077260733,0.9998223
271,0.029893532,0.015753169,0.017575843,0.025808573,0.99172306
272,0.015703183,0.003598182,0.004023511,0.0066701453,0.9995932
273,0.008818494,0.004931289,0.005437118,0.009204984,0.9995594
274,0.03481037,0.0068571675,0.00758041,0.018495828,0.9977783
275,0.0055267727,0.0026892882,0.0031973391,0.005392015,0.9998395
276,0.026963394,0.008955592,0.009662772,0.017975688,0.9908317
277,0.019365465,0.013701409,0.016054817,0.024384737,0.99904704
278,0.03476955,0.0052156146,0.006091521,0.011390805,0.9929941
279,0.029926054,0.005269217,0.0062370943,0.014904931,0.99669796
280,0.03759654,0.005648937,0.006270083,0.009966791,0.9985141
281,0.014725943,0.0053343927,0.006324779,0.013791385,0.99925965
282,0.01927141,0.0028544762,0.0036456157,0.010819722,0.99953234
283,0.018822303,0.0074484134,0.009323366,0.0183132,0.9988231
284,0.032228716,0.005918568,0.0069834273,0.011166424,0.9962075
285,0.008725289,0.0055609583,0.007268131,0.01587516,0.9997674
286,0.011424822,0.0023217693,0.003287808,0.009126062,0.9993506
287,0.12128175,0.007400598,0.009011401,0.0152868405,0.9843907
288,0.01988607,0.0058378126,0.006472806,0.011011019,0.99841267
289,0.02422415,0.00787617,0.0083764065,0.012678284,0.9984781
290,0.04871911,0.01301516,0.014963595,0.02419427,0.9942179
291,0.03168883,0.0055341767,0.005995623,0.009283707,0.9962942
292,0.026343841,0.003642416,0.0050016786,0.017664894,0.9978284
293,0.013939401,0.004132865,0.004959711,0.010823607,0.99809045
294,0.032602254,0.0050945967,0.006373908,0.012816206,0.9988472
295,0.035410386,0.0147645045,0.015096272,0.024854839,0.98971134
296,0.016774993,0.005110806,0.006673984,0.012741074,0.99931735
297,0.022441003,0.009141525,0.010345732,0.016404986,0.99707633
298,0.028331902,0.00792125,0.011349858,0.03215444,0.9987373
299,0.0045406166,0.0027192733,0.0031813895,0.0059494376,0.999922
300,0.02358668,0.007834068,0.010274513,0.021376528,0.9990494
301,0.0375311,0.007868003,0.009453819,0.018773288,0.9985894
302,0.006505004,0.0026475713,0.0036229822,0.01099004,0.99977607
303,0.019093996,0.0065695075,0.0075998288,0.013417512,0.99875706
304,0.017372334,0.0063909166,0.006955131,0.0123797655,0.99838907
305,0.006686824,0.0024432826,0.002860923,0.0051772,0.99985754
306,0.059051897,0.006940579,0.008364537,0.016093247,0.9952164
307,0.05266527,0.0153655335,0.017296521,0.028477907,0.99293995
308,0.037102766,0.007493081,0.008386776,0.013563931,0.99434614
309,0.014645794,0.007926091,0.010180673,0.020886958,0.9990199
310,0.04208164,0.005483217,0.005795585,0.008555859,0.99051005
311,0.021191258,0.009780638,0.011075844,0.019382775,0.99786067
312,0.041328974,0.0059056478,0.0070193806,0.011269838,0.99799144
313,0.02581953,0.010009933,0.010527734,0.015893936,0.99766797
314,0.014185698,0.0057050777,0.006612647,0.011621654,0.9989606
315,0.02236561,0.0045433654,0.0061235214,0.01985547,0.9989174
316,0.011585744,0.004013739,0.0050728456,0.013930172,0.9986661
317,0.023271454,0.004559521,0.0054708873,0.008961454,0.99822986
318,0.06640128,0.007827057,0.008621863,0.014064878,0.9939079
319,0.040898513,0.0126907565,0.013376956,0.019643687,0.9966312
320,0.04829895,0.007856391,0.009077543,0.016640909,0.99657756
321,0.046053763,0.0072995042,0.009080381,0.016344875,0.9958041
322,0.012993827,0.005593213,0.007225249,0.02005887,0.99966455
323,0.06063438,0.02160015,0.025290603,0.041162133,0.9947555
324,0.015993293,0.0045630382,0.0059841718,0.016664341,0.9986424
325,0.079492,0.0072842767,0.008954197,0.02010803,0.9911686
326,0.031951934,0.0059488346,0.007632361,0.016751103,0.99891645
327,0.017661793,0.017049389,0.017247496,0.02306966,0.9975678
328,0.023260457,0.006715606,0.0077867866,0.01353091,0.9992897
329,0.08172119,0.0116706835,0.012263261,0.020041443,0.9894757
330,0.020485017,0.007035688,0.007315688,0.01119706,0.99858946
331,0.019299237,0.008317722,0.009275583,0.022125542,0.99924225
332,0.057421222,0.007741325,0.008096322,0.013621043,0.9893252
333,0.01889767,0.007074707,0.009066108,0.021075428,0.99901456
334,0.0138667505,0.0070392136,0.0077121197,0.013816386,0.99846226
335,0.07099783,0.01852453,0.019899113,0.029854119,0.9949255
336,0.022457018,0.004834213,0.00625738,0.016998887,0.9986434
337,0.018142253,0.0035191851,0.004545675,0.008767322,0.9984354
338,0.05194525,0.0072656763,0.008598657,0.014868632,0.99323267
339,0.09744376,0.018714638,0.019690022,0.028199226,0.9626522
340,0.020846635,0.005663778,0.00656025,0.011347964,0.99941725
341,0.011754572,0.005791092,0.0065677282,0.011007607,0.99941015
342,0.03787349,0.005301391,0.006463207,0.011141807,0.9979133
343,0.0398041,0.005258553,0.0067034774,0.012404043,0.99502224
344,0.01546656,0.0059369784,0.0069724685,0.0151436925,0.9993822
345,0.02362652,0.0062439553,0.0070213214,0.016638458,0.99514055
346,0.03775732,0.0120475,0.012910059,0.018592954,0.99664134
347,0.025547564,0.0049518733,0.0062864847,0.016772687,0.9993432
348,0.04734533,0.005908936,0.0076961876,0.015466973,0.99406207
349,0.015029819,0.0043077073,0.0046860455,0.0087707825,0.99934566
350,0.026330246,0.004666764,0.0055551403,0.011168525,0.99311453
351,0.06399219,0.0053589195,0.0061036223,0.009704633,0.9957719
352,0.017484222,0.008771975,0.009242438,0.013680816,0.9990237
353,0.025620256,0.0047429,0.0067104795,0.021443069,0.9988895
354,0.04194791,0.0075300406,0.009284065,0.017899334,0.9954285
355,0.018075405,0.008668688,0.009054959,0.015050173,0.9990056
356,0.013919151,0.008363221,0.01108951,0.025800228,0.999382
357,0.016696488,0.0057560666,0.0069781346,0.015246609,0.99764085
358,0.037008904,0.004615284,0.0053352434,0.0088884905,0.9860907
359,0.030945523,0.022431707,0.023784583,0.043379784,0.9931876
360,0.028328408,0.02161881,0.022656552,0.029282108,0.9973764
361,0.011615174,0.003750789,0.004682979,0.011620879,0.99958205
362,0.049547844,0.006659054,0.008346792,0.01875795,0.99747896
363,0.02307218,0.004841121,0.007060289,0.020970851,0.996878
364,0.01824889,0.007164163,0.008232654,0.0124287605,0.99880236
365,0.017550554,0.0064918483,0.0074184015,0.013378464,0.99886054
366,0.029246863,0.00963655,0.010709621,0.018331528,0.9972098
367,0.013322044,0.003514086,0.0041978145,0.007084638,0.99946713
368,0.009885983,0.0040487256,0.004632247,0.0085939765,0.9997801
369,0.024475064,0.00727193,0.008467648,0.023643851,0.99877375
370,0.010370197,0.0078043616,0.010345862,0.026852846,0.999691
371,0.013124888,0.0047883564,0.0053828033,0.009809315,0.9997277
372,0.050896708,0.0051709344,0.0061179246,0.011957819,0.9970973
373,0.10375995,0.008156142,0.008550632,0.0118949935,0.98866373
374,0.044686336,0.0054564197,0.006959406,0.012007877,0.995346
375,0.03926434,0.007502741,0.008263544,0.012200326,0.9924114
376,0.020179536,0.0043635517,0.0065570874,0.021618009,0.99913466
377,0.011832288,0.005101839,0.0070197303,0.021480799,0.9997283
378,0.023961877,0.009300069,0.010664585,0.019864976,0.9954037
379,0.038076717,0.0049568005,0.0060220617,0.011602654,0.9943896
380,0.07595492,0.008123122,0.0096031325,0.014204178,0.99391234
381,0.009130944,0.0076551083,0.008209357,0.014558911,0.99939454
382,0.05848758,0.006753213,0.008627324,0.021452531,0.99514264
383,0.019271648,0.007342039,0.00808913,0.01731807,0.9991516
384,0.01720943,0.007435212,0.008574423,0.012946427,0.99871224
385,0.010842039,0.003046044,0.0034905311,0.009526432,0.99932885
386,0.018241387,0.00925855,0.010396626,0.018653765,0.9984876
387,0.003971401,0.0032046146,0.003937664,0.007238865,0.9999185
388,0.021492269,0.006059045,0.009245143,0.02638334,0.9990865
389,0.007653333,0.0019820451,0.0022798365,0.0048644245,0.99968475
390,0.060659867,0.00899235,0.010270932,0.016199302,0.9938295
391,0.020928247,0.004723973,0.005906899,0.011033148,0.99872315
392,0.050323363,0.00849236,0.009508882,0.016196534,0.9959764
393,0.01722725,0.007549991,0.008823543,0.024390936,0.99920183
394,0.049678702,0.004832594,0.005652519,0.00964129,0.99558574
395,0.042480286,0.018583028,0.019203307,0.029590487,0.98945767
396,0.03220182,0.008845759,0.009888888,0.017977148,0.9939192
397,0.072059005,0.003678493,0.0042564077,0.008443695,0.9946011
398,0.03382137,0.0073180236,0.008200349,0.012883261,0.9981467
399,0.076968275,0.017725436,0.018311067,0.024525836,0.96123904
400,0.041049287,0.013242469,0.016226858,0.0410555,0.9973466
401,0.016761972,0.0027239847,0.0033773114,0.005624011,0.99757683
402,0.019209638,0.0034007079,0.0046719383,0.0121406615,0.9984657
403,0.0148919495,0.0048197117,0.005547882,0.013445586,0.9984474
404,0.04289064,0.0060414462,0.0071967253,0.013012037,0.99050796
405,0.013263562,0.00536445,0.0066437945,0.01324904,0.99942565
406,0.011168924,0.004962801,0.0061550443,0.012334079,0.9991099
407,0.030994602,0.006048281,0.0064462908,0.01341933,0.9979213
408,0.01930179,0.013516447,0.017165238,0.0400815,0.9985873
409,0.018581674,0.0050780354,0.0064122453,0.015427519,0.99797803
410,0.08300833,0.010645444,0.0111671025,0.020047277,0.9905363
411,0.19594732,0.0150382705,0.015942171,0.0212489,0.9593739
412,0.046640735,0.008862081,0.010512937,0.020038873,0.9925205
413,0.012224834,0.007305192,0.009393718,0.021963239,0.9992715
414,0.07858378,0.0070752655,0.008308678,0.013855904,0.9853312
415,0.023735259,0.0059590517,0.007084419,0.010779172,0.9966183
416,0.008874284,0.0035877333,0.0041689207,0.008503595,0.9997345
417,0.02581482,0.011965604,0.015578833,0.035668314,0.9977582
418,0.018541532,0.0068146954,0.008739302,0.025867939,0.99941325
419,0.0339003,0.0065195407,0.008264319,0.01483731,0.99828243
420,0.012489693,0.008464195,0.010492775,0.021451073,0.9991211
421,0.024454694,0.0060115145,0.007033414,0.0116304755,0.998466
422,0.009834016,0.0044894707,0.0060028727,0.015846848,0.9997592
423,0.046457827,0.012085042,0.012978064,0.021975875,0.981049
424,0.05033642,0.01171309,0.012468551,0.021154106,0.9803264
