index,relL2,MAE,RMSE,MaxAbs,R2
109,0.01175471,0.004442189,0.0050162748,0.009164177,0.9995139
110,0.02193024,0.013070604,0.016051982,0.032519937,0.99871284
111,0.032154717,0.0041339262,0.004911354,0.008577906,0.9960385
112,0.023822106,0.0077211126,0.008285408,0.012175426,0.9953673
113,0.04098673,0.0120001845,0.014054033,0.024823159,0.98887384
114,0.024639178,0.009367758,0.011655284,0.024827678,0.9957954
115,0.04863235,0.0051871305,0.005672464,0.008953057,0.9913465
116,0.024031404,0.0061445157,0.008588911,0.022106707,0.99921185
117,0.035015553,0.014146949,0.015178168,0.021726072,0.99124825
118,0.10291673,0.011129496,0.012788708,0.022719651,0.9894062
119,0.025880491,0.0028836385,0.0035277363,0.00695391,0.9985517
120,0.021401586,0.011324216,0.012985074,0.029928565,0.99864036
121,0.022495171,0.011867152,0.0132904425,0.023448467,0.9985448
122,0.030341102,0.008488731,0.010849671,0.023698807,0.9978254
123,0.038007516,0.009006258,0.012737322,0.031102296,0.9820677
124,0.021129863,0.009727081,0.011299566,0.021293044,0.99829113
125,0.037512716,0.012097624,0.013033476,0.018443346,0.9863165
126,0.040476188,0.008740156,0.009948135,0.016743362,0.99701667
127,0.0583299,0.008725851,0.010340775,0.023809455,0.9608446
