index,relL2,MAE,RMSE,MaxAbs,R2
55,0.03942065,0.03290699,0.033517167,0.041576266,0.9915506
56,0.028094867,0.0038598953,0.0047130184,0.011567917,0.9982325
57,0.05707686,0.00293464,0.0035574073,0.0073334128,0.996712
58,0.042746224,0.0066108955,0.0074607697,0.012757681,0.989746
59,0.022256954,0.004916452,0.00551451,0.009482138,0.99831015
60,0.04851301,0.004119635,0.005433687,0.012378693,0.9974955
61,0.046128538,0.0040355013,0.0047989595,0.009250991,0.9773275
62,0.011995134,0.0035377643,0.0039400514,0.00722754,0.9996878
63,0.014435996,0.0036878476,0.0045899926,0.009043321,0.9982513
64,0.040059675,0.0079337135,0.009605958,0.017231792,0.9975357
65,0.021678183,0.007245915,0.00788248,0.0138928145,0.9971701
66,0.011431181,0.0023869297,0.0027188896,0.005131185,0.9997952
67,0.02150624,0.004877971,0.005845593,0.012005168,0.9985618
68,0.10748425,0.00449755,0.005218883,0.010726675,0.98789024
69,0.026117437,0.005007452,0.0057489607,0.01269263,0.99833935
70,0.040842835,0.013081136,0.01438576,0.021952897,0.9931668
71,0.035137687,0.02163795,0.022228837,0.03146392,0.99291843
72,0.013688177,0.002646511,0.0039481246,0.01180619,0.99976087
73,0.033335418,0.0068725524,0.008002964,0.012934357,0.9988571
74,0.058409326,0.0059034787,0.006832606,0.01404608,0.9930734
75,0.0136243915,0.004905392,0.0059239985,0.0110449195,0.99886364
76,0.053692073,0.003544069,0.004735971,0.011314113,0.9968517
77,0.020051133,0.0043717213,0.0054090824,0.011395334,0.9960141
78,0.023053754,0.004565684,0.0058392463,0.014143258,0.9987536
79,0.03435609,0.004331072,0.0053331745,0.011379361,0.9984282
80,0.015594609,0.0026489615,0.003653431,0.009830892,0.99966085
81,0.014605931,0.008148381,0.008430344,0.011104286,0.9992843
82,0.012415918,0.004376576,0.0048575886,0.00981462,0.999525
83,0.020701088,0.0032728212,0.0038963803,0.0071134362,0.99795467
84,0.023907347,0.011724588,0.012712145,0.018405378,0.99859774
85,0.024593363,0.0066014756,0.008128482,0.017692238,0.9981017
86,0.014457128,0.0034912482,0.004837599,0.012078345,0.9986808
87,0.02909194,0.014074538,0.016812306,0.026540041,0.9980471
88,0.017128883,0.0028500145,0.003415018,0.0066842376,0.9996995
89,0.031098586,0.0033483068,0.0040561017,0.0089163035,0.9961795
90,0.023542454,0.0034834302,0.0054009682,0.014768064,0.9988887
91,0.016531259,0.006015582,0.0070059705,0.012592323,0.9994293
92,0.020748481,0.0015610629,0.0019590745,0.0065639615,0.9995499
93,0.018676152,0.007831435,0.009885678,0.019041896,0.99940443
94,0.021251502,0.0070309555,0.008130983,0.013022512,0.9981669
95,0.012935585,0.0069307145,0.008158365,0.015272975,0.99950397
96,0.014252946,0.008325252,0.009524919,0.015820801,0.99924
97,0.01942439,0.0052513434,0.006203753,0.01043736,0.99748003
98,0.02297324,0.0069392216,0.0084554255,0.017425627,0.9984037
99,0.018892104,0.010846179,0.011988919,0.021190226,0.99810994
100,0.008476482,0.0038640285,0.004881548,0.009498283,0.99980485
101,0.032614656,0.009847211,0.01097513,0.017169654,0.9964571
102,0.096450485,0.0045762514,0.0054896744,0.010843307,0.98014605
103,0.01768656,0.009003869,0.010150829,0.019496322,0.99934113
104,0.012445436,0.0022398157,0.00274699,0.008619653,0.99941874
105,0.034917,0.005527481,0.0065429173,0.013649076,0.9987549
106,0.028911319,0.019140044,0.019547975,0.026283026,0.99609977
107,0.04319092,0.006416962,0.0077490755,0.017308354,0.9977063
108,0.021018403,0.013438053,0.01383649,0.017721713,0.9983942
109,0.016300946,0.0046291295,0.0062557,0.014642239,0.9994708
110,0.022987973,0.005332035,0.0063944627,0.0131675005,0.99847966
111,0.022708537,0.013046842,0.013841991,0.018196166,0.997338
112,0.06391558,0.004199509,0.0052490425,0.011044018,0.99425924
113,0.019644639,0.0029189633,0.003502224,0.0060900375,0.99911755
114,0.03107824,0.006108265,0.0075975438,0.015927196,0.9976195
115,0.023184163,0.012466402,0.013353741,0.019144356,0.99752
116,0.051194284,0.005567961,0.0063820286,0.013120502,0.99733776
117,0.0141535895,0.007066765,0.007699054,0.011775851,0.99924874
118,0.016775686,0.004481809,0.005444685,0.010532603,0.9983991
119,0.032912698,0.01719635,0.018408787,0.026581287,0.9937484
120,0.04158883,0.0060246526,0.007194184,0.012984928,0.9982301
121,0.028468402,0.005038189,0.006544463,0.014631033,0.99831814
122,0.023722507,0.013856182,0.0148594845,0.023687065,0.9973653
123,0.013965485,0.007129687,0.007828727,0.011960387,0.9994864
124,0.0126223685,0.004168906,0.005260132,0.009787664,0.99897176
125,0.016691439,0.0051689055,0.0068474375,0.016403064,0.9983561
126,0.027010659,0.021601833,0.022170836,0.029602885,0.9968026
127,0.022596695,0.012033974,0.013230885,0.021841377,0.9953324
128,0.02244483,0.004570948,0.005142804,0.008074464,0.99731547
129,0.021405466,0.0023039225,0.0036695676,0.010746926,0.9994264
130,0.03392234,0.005485018,0.0066845417,0.01235038,0.9987148
131,0.029111024,0.0068158,0.008749553,0.017274082,0.9991449
132,0.029646212,0.016517807,0.016576275,0.019690096,0.99227995
133,0.0155611755,0.006455057,0.0076832045,0.014229655,0.99950606
134,0.051464714,0.0041382657,0.004749631,0.008571416,0.9952804
135,0.08754149,0.0035285065,0.00406242,0.007899363,0.99229217
136,0.041997164,0.03711959,0.040547308,0.05888915,0.99312896
137,0.027754474,0.0050540026,0.0063212146,0.015925586,0.9888159
138,0.028338797,0.018944005,0.020126732,0.035352945,0.99716914
139,0.027314993,0.005528933,0.0063131014,0.012088162,0.99906605
140,0.026215669,0.0039917175,0.005842746,0.01473026,0.9908867
141,0.05104129,0.004826759,0.0063394275,0.011951953,0.9970463
142,0.02059318,0.009594014,0.011350735,0.021627426,0.9984028
143,0.088971876,0.0046206857,0.0053603407,0.010380074,0.99085546
144,0.02338068,0.004719246,0.0058766166,0.012566447,0.99849147
145,0.023517536,0.006032093,0.007428671,0.017524734,0.99734914
146,0.016951025,0.011603598,0.012409248,0.017394394,0.9990503
147,0.020501772,0.010536504,0.011644581,0.01775664,0.998462
148,0.01330448,0.00717803,0.008473122,0.015568137,0.9993053
149,0.025157109,0.016700553,0.01723932,0.020795047,0.9950475
150,0.019911982,0.0029694003,0.0032414177,0.005805008,0.99943656
151,0.01821846,0.009865601,0.01102189,0.017638326,0.99917686
152,0.032899983,0.005418964,0.005955871,0.009429187,0.9979417
153,0.040472277,0.01826273,0.022033595,0.03943205,0.99772954
154,0.010448741,0.0039161984,0.004801436,0.009496421,0.9993923
155,0.012677091,0.0043894397,0.005109973,0.009142101,0.99889773
156,0.059379846,0.0036952444,0.004797889,0.0116490275,0.9959075
157,0.057004366,0.036775537,0.037301604,0.047094613,0.9628535
158,0.050808586,0.004008541,0.004893119,0.010111019,0.9967013
159,0.028650677,0.022790847,0.023800723,0.032229125,0.9962828
160,0.03566461,0.0029405945,0.0038549192,0.008957811,0.9986652
161,0.020929322,0.016436392,0.016755762,0.020480394,0.9984982
162,0.026499977,0.0045079296,0.0053452044,0.009820893,0.99824834
163,0.045611694,0.0044341646,0.005039136,0.008893177,0.9970544
164,0.023044975,0.003479205,0.0041639786,0.007944435,0.9981491
165,0.021491352,0.0016319196,0.0019714609,0.0039789975,0.9952307
166,0.017489217,0.0036390445,0.0044793366,0.01047653,0.9990269
167,0.019301375,0.0107225645,0.012142485,0.021160364,0.9983143
168,0.023115866,0.013728762,0.014284132,0.0188241,0.99835503
169,0.057042878,0.0055946405,0.006191042,0.010800304,0.9923666
170,0.036673967,0.0029204874,0.0036477882,0.0067836456,0.99516743
171,0.013571568,0.0033795715,0.0044415127,0.01077272,0.99897474
172,0.022982122,0.013432128,0.014349698,0.023026958,0.9975898
173,0.029629452,0.007663889,0.009269824,0.01964049,0.9919853
174,0.015857518,0.0032292313,0.0036788422,0.006724924,0.9985562
175,0.01322857,0.0040397635,0.0045735985,0.009429242,0.99904686
176,0.05480425,0.015618223,0.016022114,0.019895054,0.9952612
177,0.06926867,0.020888561,0.02280466,0.040887773,0.9613267
178,0.022461856,0.010621177,0.011374088,0.017663807,0.99524343
179,0.042928167,0.0037770462,0.0049197543,0.012010381,0.9973823
180,0.021147612,0.004334633,0.0053251446,0.011111774,0.9994058
181,0.029126925,0.010665881,0.013905363,0.032028317,0.99877083
182,0.017134642,0.0022018468,0.002448766,0.004889339,0.99965954
183,0.010814293,0.0045187306,0.005604832,0.0103263855,0.9996512
184,0.017530935,0.0059032883,0.0068348246,0.011371732,0.9980613
185,0.03336709,0.01451776,0.016079193,0.022911012,0.9973987
186,0.019093523,0.0043676537,0.0048364475,0.0068375617,0.9979473
187,0.07354586,0.006037865,0.0063597593,0.010014337,0.99356747
188,0.05588862,0.01897767,0.019263031,0.024091214,0.9590344
189,0.025914138,0.0030923851,0.004462056,0.011850782,0.99928653
190,0.027387096,0.016978435,0.017616212,0.024547026,0.9966229
191,0.028012259,0.0075659603,0.008592558,0.016951917,0.9950288
192,0.022153586,0.015476582,0.016315334,0.023856878,0.99838287
193,0.010610386,0.0057571577,0.0063927416,0.010911107,0.9997589
194,0.014136408,0.0059619076,0.0068358257,0.013303399,0.9987998
195,0.054347526,0.014042978,0.015137679,0.027233541,0.99282545
196,0.038296983,0.00648884,0.00772525,0.013592802,0.99282175
197,0.026660506,0.0026366867,0.0032161316,0.0072522312,0.9983358
198,0.023197955,0.005195619,0.0059643863,0.010117859,0.9989345
199,0.014244616,0.006921532,0.0076676817,0.013165514,0.9988826
200,0.032727595,0.0036554637,0.0046983357,0.010553718,0.9985637
201,0.028599655,0.0032385802,0.0036501738,0.0100386,0.9978775
202,0.022901129,0.0036233948,0.0046040826,0.009429574,0.9992603
203,0.03489561,0.0027947566,0.0032140517,0.006045431,0.9984103
204,0.025712987,0.010136936,0.011217845,0.023270011,0.997933
205,0.07363352,0.009098704,0.010047583,0.014616013,0.9944762
206,0.04527507,0.010889702,0.012016776,0.02058503,0.9943544
207,0.018778224,0.005995286,0.007161391,0.015397668,0.99945086
208,0.07022822,0.0034735843,0.0044827214,0.010225933,0.9801454
209,0.038897835,0.007028841,0.0075223255,0.010909937,0.99444467
210,0.017978074,0.0033933562,0.0040539983,0.0073284656,0.99753666
211,0.025318919,0.013637533,0.014920525,0.0232808,0.9973292
212,0.05019269,0.002849846,0.003416013,0.0067868233,0.9951014
213,0.022834564,0.015596434,0.016364466,0.024486601,0.99770844
214,0.031575304,0.0036222634,0.0041076955,0.0070453063,0.99880576
215,0.016317708,0.0039478173,0.0042818887,0.006400496,0.99915904
216,0.09712962,0.0032934756,0.0038831257,0.007293377,0.98179
217,0.014119093,0.0044212816,0.0049624476,0.008221,0.9990188
218,0.05535684,0.007407588,0.008454033,0.015101087,0.9966346
219,0.034719836,0.0021376952,0.0025704028,0.006962026,0.9987528
220,0.013062845,0.0037205904,0.004643927,0.00983125,0.9996502
221,0.01598289,0.005304231,0.0068565994,0.012471359,0.998579
222,0.04379156,0.011883774,0.012781648,0.020612508,0.98748064
223,0.04824266,0.043201447,0.045657568,0.07217872,0.9866984
224,0.033150844,0.005540475,0.006695166,0.0134514645,0.99805766
225,0.034839764,0.0035056374,0.004412811,0.008839242,0.9979511
226,0.06481556,0.006387524,0.0071820864,0.01141737,0.9936965
227,0.026244046,0.0071979477,0.007839189,0.011519194,0.9975018
228,0.02213252,0.00555004,0.0066944514,0.014635116,0.9986786
229,0.030782912,0.013433187,0.014836402,0.020608202,0.9988477
230,0.019366397,0.010067973,0.011646108,0.022139937,0.99773014
231,0.0453171,0.0048021264,0.0056347535,0.010253474,0.99435914
232,0.025116064,0.0048302417,0.0065588946,0.01550892,0.9988374
233,0.021991143,0.0010143613,0.0012533863,0.002426494,0.9994825
234,0.06620795,0.0032464894,0.0041247904,0.010513637,0.995527
235,0.056108743,0.0491303,0.04941029,0.05873853,0.9604664
236,0.013871534,0.006827227,0.007876258,0.017084822,0.9992557
237,0.03324459,0.006249879,0.008484511,0.019122303,0.99853486
238,0.012868627,0.0030784607,0.0036144191,0.009157741,0.9997724
239,0.08011903,0.0062684934,0.0074915523,0.015243426,0.97641206
240,0.035968404,0.005940989,0.007472609,0.019594997,0.9986757
241,0.02028122,0.00927118,0.009646585,0.015665948,0.9987727
242,0.027674653,0.0045089778,0.0056311414,0.011481404,0.997366
243,0.011585573,0.0061083804,0.0066017355,0.010082468,0.99975276
244,0.017603612,0.008127215,0.010130038,0.018725216,0.99833584
245,0.017623644,0.011790172,0.01270646,0.019068152,0.99889773
246,0.027074575,0.015407915,0.015914926,0.02214259,0.99631464
247,0.04075867,0.008709921,0.009424279,0.014475912,0.99350464
248,0.020036234,0.0067541725,0.0076815328,0.013445377,0.99729913
249,0.07652607,0.005550761,0.0064155674,0.012246691,0.9874025
250,0.03048422,0.010925596,0.011459226,0.018766774,0.98713404
251,0.025326673,0.0021794958,0.0029435712,0.0071469843,0.99933016
252,0.021782197,0.0081831245,0.008590748,0.01359342,0.9964694
253,0.017368762,0.0059108697,0.0066816453,0.01191622,0.9990551
254,0.016638203,0.0027948876,0.0034504053,0.007666521,0.9990035
255,0.02396395,0.0020792985,0.002460434,0.004966859,0.9959093
256,0.029003203,0.014970906,0.015588998,0.021437943,0.99079496
257,0.015380805,0.0043244567,0.0049610585,0.008516192,0.99917316
258,0.017449412,0.0017557818,0.0021357785,0.004794121,0.9995374
259,0.017976966,0.013258872,0.014261468,0.019073725,0.9991485
260,0.07249845,0.0013718355,0.0018611219,0.0046673035,0.99403554
261,0.014322441,0.0052663786,0.005724264,0.009262562,0.9993043
262,0.01583751,0.00965343,0.010259084,0.014398769,0.9992791
263,0.026653627,0.020328894,0.020728055,0.028543532,0.9968399
264,0.025591759,0.004105276,0.0050422004,0.010199286,0.9967034
265,0.04357975,0.0051927846,0.0062777875,0.014549181,0.99796724
266,0.021216478,0.0047504534,0.0059161144,0.010846466,0.9990203
267,0.017365975,0.003665315,0.004657071,0.011817515,0.99954003
268,0.025563128,0.006444286,0.0069987886,0.011680633,0.99931985
269,0.017885523,0.010235372,0.011595199,0.017150886,0.9979132
270,0.0236128,0.011335012,0.012327397,0.020305097,0.9969948
271,0.018804522,0.013551188,0.013897568,0.020688593,0.99828964
272,0.018919123,0.0045802565,0.0053129704,0.009332627,0.99835724
273,0.015700612,0.0049209874,0.00571357,0.009821124,0.99878734
274,0.06747279,0.0030310466,0.0037050636,0.0074271075,0.9942158
275,0.036317356,0.0059689875,0.007054083,0.0138270855,0.9986717
276,0.03240186,0.0075809266,0.0084104035,0.017722286,0.9817354
277,0.03189736,0.0048202644,0.006500572,0.01783783,0.99874926
278,0.018937435,0.00221777,0.0028061052,0.005959451,0.9994111
279,0.023226505,0.014693374,0.017782997,0.030628026,0.9989303
280,0.02464249,0.004494663,0.0051807696,0.010222904,0.997042
281,0.013336061,0.0090057505,0.009560709,0.015139401,0.99951464
282,0.048133824,0.0044536265,0.0055006538,0.0100978315,0.9974351
283,0.022754949,0.004589649,0.0055057923,0.011351816,0.9976738
284,0.025907092,0.0124667175,0.013751453,0.022902101,0.9927839
285,0.023218315,0.019193392,0.019440057,0.025937319,0.9963112
286,0.017606894,0.004950323,0.005680287,0.011100345,0.9996203
287,0.07897355,0.011537402,0.013112552,0.025165826,0.98754495
288,0.017427979,0.0038901118,0.004653792,0.010754651,0.9993021
289,0.011232427,0.003082805,0.0038561001,0.0074448586,0.999556
290,0.035945058,0.007725514,0.008055034,0.01169608,0.9909707
291,0.040023945,0.018152868,0.021172501,0.03851235,0.99629515
292,0.02930116,0.004733429,0.005259935,0.008592948,0.99911124
293,0.018319163,0.0020975634,0.0025510464,0.0056625116,0.998386
294,0.022782288,0.0057857065,0.007354729,0.015729629,0.99353665
295,0.039914083,0.0035970637,0.0045087305,0.009631462,0.9979091
296,0.019972842,0.005595944,0.0063572708,0.0102772415,0.9982373
297,0.014550564,0.0053355764,0.00628923,0.012748629,0.99873054
298,0.043555837,0.005215566,0.006775435,0.016416848,0.98758215
299,0.009576409,0.0031413902,0.0036907098,0.0075820684,0.9998595
300,0.022976652,0.003340702,0.004217466,0.010603517,0.99754006
301,0.04530183,0.009975924,0.012061277,0.02337259,0.9954554
302,0.048925776,0.0034641623,0.004212115,0.00831718,0.9975994
303,0.039072607,0.004038152,0.0048675393,0.0094748065,0.9950795
304,0.014632393,0.003537719,0.004595369,0.010620326,0.99916184
305,0.02126677,0.003048764,0.0038930245,0.0076370984,0.9995455
306,0.03595889,0.0037917772,0.0049870457,0.010251872,0.9983064
307,0.018243987,0.0066863014,0.008273966,0.018422365,0.9993332
308,0.040448003,0.004244193,0.0051062363,0.010915205,0.9966453
309,0.026267564,0.002866497,0.0036712848,0.008677095,0.9978413
310,0.0547841,0.0058025843,0.006914571,0.014688954,0.99575686
311,0.045529086,0.007922238,0.008550738,0.014260694,0.98887223
312,0.03238206,0.0038793716,0.0047520525,0.01016815,0.9978741
313,0.018162664,0.0048499526,0.0059085735,0.011029638,0.9990307
314,0.03542111,0.040051974,0.040685084,0.051823497,0.9936609
315,0.047678042,0.013604918,0.016607385,0.03822905,0.9959789
316,0.015301041,0.007888658,0.008293164,0.01212728,0.9987969
317,0.028813787,0.019148504,0.019902583,0.027879298,0.9934943
318,0.03511247,0.022658413,0.02366775,0.032268643,0.9932575
319,0.023556214,0.0041405135,0.0052165915,0.010007709,0.9986017
320,0.012078531,0.007250091,0.008502728,0.015066892,0.99936515
321,0.016627278,0.0037544996,0.00543306,0.014198661,0.9995849
322,0.036681738,0.03175919,0.03269202,0.041009188,0.9932522
323,0.026988406,0.005194494,0.006842962,0.018339962,0.99797446
324,0.027299909,0.020044507,0.020724168,0.028303921,0.9968691
325,0.017213255,0.003915234,0.005380371,0.012270927,0.9991546
326,0.03435978,0.0067629856,0.0077340836,0.013455823,0.9984104
327,0.010212143,0.0036070913,0.0040067495,0.0063517094,0.99979854
328,0.031176895,0.003231827,0.0040289545,0.010131091,0.9989764
329,0.013934779,0.006669406,0.008174935,0.016635373,0.99939495
330,0.049176928,0.010305444,0.010982109,0.017779537,0.9877757
331,0.024857951,0.021083025,0.021526542,0.026916146,0.99723357
332,0.037359703,0.035076264,0.037086118,0.050434113,0.99460465
333,0.019107483,0.0049632345,0.006146219,0.012049019,0.9992278
334,0.035036165,0.010222527,0.011545123,0.018838182,0.99871844
335,0.06462622,0.017423457,0.0181566,0.024070457,0.99567026
336,0.047555804,0.002130986,0.0025461677,0.0044683143,0.99668026
337,0.040084198,0.0042202286,0.0053598955,0.011252403,0.99770045
338,0.03085781,0.010970037,0.014481223,0.032911062,0.99875474
339,0.011697594,0.003470313,0.0044206153,0.009749033,0.99915946
340,0.024129447,0.011383083,0.012620623,0.018275887,0.9987483
341,0.009794665,0.004590183,0.005040363,0.009125471,0.9997582
342,0.0359053,0.0039522066,0.004305763,0.008650863,0.9698914
343,0.013833333,0.004358532,0.0048839757,0.009082437,0.9996563
344,0.027846415,0.020725256,0.021409092,0.02879119,0.9961713
345,0.016154729,0.0032700575,0.0044541736,0.011620104,0.9993498
346,0.02741467,0.0051264805,0.0063367984,0.010822445,0.99863064
347,0.024372289,0.016348029,0.0171386,0.020903587,0.9976815
348,0.008851547,0.002941683,0.0034947612,0.006123066,0.9997116
349,0.0135928085,0.0034575856,0.0038744523,0.007974982,0.99939567
350,0.020304827,0.006374164,0.0076423907,0.014984436,0.9969737
351,0.028632391,0.00426363,0.005504381,0.014848102,0.9938855
352,0.047202438,0.004322443,0.004814411,0.0090852175,0.9934963
353,0.018080024,0.0065383525,0.007643255,0.014187828,0.99768966
354,0.04330623,0.015403623,0.017331576,0.0257916,0.9980423
355,0.016380606,0.0080737015,0.00937147,0.017132133,0.9995557
356,0.027706176,0.0034576247,0.004055461,0.007976025,0.9990262
357,0.016252227,0.002835889,0.0036377867,0.0076770633,0.9996008
358,0.012550316,0.0040778234,0.0050575663,0.009859055,0.9995994
359,0.014544447,0.005027851,0.0054153227,0.008950859,0.99955064
360,0.030159071,0.004536763,0.005344436,0.010454297,0.99668777
361,0.016929993,0.005283262,0.006509107,0.014048576,0.9995295
362,0.020688623,0.004181084,0.004954645,0.0076187253,0.99905944
363,0.026752219,0.0071312175,0.0077968314,0.011982083,0.9982027
364,0.0288117,0.0037073332,0.0046095187,0.009380523,0.9991691
365,0.013310058,0.0038339759,0.0049294755,0.009698153,0.9997582
366,0.022688776,0.016441973,0.016966483,0.024851263,0.99666744
367,0.024411174,0.0075508757,0.0077089313,0.010379195,0.99790835
368,0.028199308,0.015165132,0.015733082,0.024898052,0.99619055
369,0.021705432,0.004802258,0.005795871,0.011448041,0.995286
370,0.014842685,0.0035185523,0.004222179,0.007445991,0.9996222
371,0.011672786,0.005086699,0.0067685503,0.015384033,0.9993358
372,0.030989954,0.0037045372,0.005141928,0.011906646,0.9990395
373,0.047325533,0.05118658,0.05353688,0.06708908,0.9883323
374,0.02452179,0.004874696,0.006629606,0.015071392,0.9991466
375,0.0134824235,0.003183054,0.0037163636,0.006101921,0.9994998
376,0.028020866,0.0048137032,0.005988481,0.011467133,0.9991345
377,0.02896324,0.0038364292,0.004902731,0.012327614,0.99619544
378,0.023064552,0.0035508256,0.0042569,0.009328216,0.99718183
379,0.017094878,0.008475197,0.009230459,0.01535961,0.9983018
380,0.011992902,0.004931267,0.005453703,0.009701818,0.9995184
381,0.02011726,0.0030201303,0.0038879986,0.008257329,0.9983869
382,0.07380406,0.0080294665,0.009535586,0.019642245,0.99454755
383,0.018123314,0.005492392,0.0068279733,0.014878929,0.99938023
384,0.013821208,0.004980898,0.0053075966,0.008393608,0.9989947
385,0.019156568,0.013084545,0.013936492,0.019524276,0.99862397
386,0.02198518,0.013200857,0.014168875,0.020890743,0.9967711
387,0.023608906,0.008030036,0.009278261,0.014660031,0.9987506
388,0.042373125,0.00624114,0.008316151,0.017083988,0.9905088
389,0.02898128,0.0040452587,0.004610613,0.0082983095,0.9983891
390,0.05687114,0.0038291123,0.004721612,0.01128076,0.99306846
391,0.018805452,0.006221011,0.008022255,0.018514886,0.99850184
392,0.044804666,0.016072856,0.017277183,0.03143108,0.99444216
393,0.016393848,0.0055014086,0.0069571733,0.013436213,0.99819887
394,0.02564238,0.003288487,0.004180223,0.009180564,0.99847096
395,0.037689786,0.00375454,0.00518979,0.015251577,0.9976309
396,0.03867156,0.03714572,0.03923338,0.05428207,0.99455446
397,0.017517649,0.008445135,0.009721792,0.018188223,0.99823505
398,0.01354053,0.0021114105,0.0032237188,0.010603309,0.9996865
399,0.06527428,0.0054515395,0.0064328597,0.012507865,0.99304897
400,0.019230457,0.0059363805,0.0068904515,0.011218004,0.9979947
401,0.030530713,0.0053496035,0.006347749,0.0106271915,0.9942188
402,0.04835665,0.0047321687,0.005686341,0.012009621,0.9957285
403,0.017477829,0.0054507945,0.006710499,0.0131224245,0.99856013
404,0.016819159,0.0030692397,0.0039875754,0.0083730975,0.99951214
405,0.017716547,0.003553598,0.004510042,0.010553226,0.9978841
406,0.03226003,0.024573615,0.026003335,0.039269328,0.9968646
407,0.026465803,0.016656158,0.016739536,0.020311534,0.99616957
408,0.04282319,0.008947986,0.009949611,0.016648158,0.9947632
409,0.039347,0.0066545536,0.007262431,0.012290776,0.9929092
410,0.029450037,0.004661993,0.006190622,0.015960276,0.99859494
411,0.01720414,0.0025448338,0.002932095,0.0052154064,0.99890906
412,0.067113824,0.007678777,0.009544668,0.018129326,0.9952574
413,0.024790512,0.0035247556,0.004507408,0.0105148405,0.9966058
414,0.01754782,0.001817698,0.002121036,0.004932871,0.99908483
415,0.0126084415,0.0039928667,0.0048982594,0.009596989,0.9989892
416,0.041045558,0.0043935734,0.0049059554,0.008893356,0.9971939
417,0.017740926,0.0024927964,0.0027692209,0.0045916587,0.99936765
418,0.06308043,0.0045460616,0.005526814,0.011279717,0.97979
419,0.020934027,0.005659776,0.006827562,0.012390368,0.9973814
420,0.020521862,0.004890254,0.006021227,0.012562161,0.99523693
421,0.02070409,0.014558162,0.01550755,0.02421233,0.99779975
422,0.027293127,0.007261385,0.008708039,0.013013214,0.9983646
423,0.023250727,0.0039091595,0.0049804957,0.011748403,0.99856764
